request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
170,1776365426.0689905,26.865243911743164,6.502987356746898,1685.1270198822021,38,256,
171,1776365427.7547584,28.687238693237305,6.495574876373889,1685.058832168579,83,256,
172,1776365429.4407878,29.05106544494629,6.496278912413354,1685.6021881103516,74,256,
173,1776365431.1273863,26.713132858276367,6.505094789991192,1685.5123043060303,20,256,
174,1776365432.8135664,29.24060821533203,6.486158744961608,1683.211088180542,182,256,
175,1776365434.4982738,20.785808563232422,6.490430644914215,1675.8456230163574,128,256,
176,1776365436.1752858,27.28128433227539,6.490433449838676,1682.3418140411377,83,256,
177,1776365437.8584764,25.33268928527832,6.507049822339825,1684.6303939819336,20,256,
178,1776365439.543584,27.321577072143555,6.486046547983207,1681.2634468078613,128,256,
179,1776365441.2260158,29.176950454711914,6.483983993530273,1682.5928688049316,182,256,
180,1776365442.9100928,17.116785049438477,6.506860022451363,1676.3660907745361,47,256,
181,1776365444.587245,16.971588134765625,6.500554552265242,1674.6129989624023,92,256,
182,1776365446.2628715,28.855085372924805,6.487832349889419,1683.2523345947266,128,256,
183,1776365447.9489667,18.26930046081543,6.5049236895991305,1677.0248413085938,65,256,
184,1776365449.6270514,27.6639461517334,6.492749382467831,1683.3150386810303,92,256,
185,1776365451.311379,28.971433639526367,6.48658322352989,1683.0501556396484,146,256,
186,1776365452.9958868,28.527259826660156,6.486741234274471,1682.6462745666504,128,256,
187,1776365454.6797886,20.843505859375,6.496136796240713,1677.3583889007568,110,256,
188,1776365456.3583395,28.570890426635742,6.491604038313324,1683.9299201965332,74,256,
189,1776365458.0432656,25.176286697387695,6.488842122695026,1679.8310279846191,182,256,
190,1776365459.7246373,27.491331100463867,6.5041785146675855,1686.0568523406982,20,256,
191,1776365461.4113705,19.665956497192383,6.503478218527401,1678.0529022216797,47,256,
192,1776365463.089842,17.796754837036133,6.504562789318609,1676.4602661132812,65,256,
193,1776365464.767531,26.640892028808594,6.488126866957721,1681.1132431030273,128,256,
194,1776365466.4499319,29.461383819580078,6.485909106684666,1683.36820602417,146,256,
195,1776365468.1340103,27.81963348388672,6.501681196923349,1685.7483386993408,47,256,
196,1776365469.8201945,28.326034545898438,6.490867278155158,1683.4971904754639,83,256,
197,1776365471.5042279,24.548053741455078,6.486782373166552,1678.6775588989258,182,256,
198,1776365473.1842957,27.16851234436035,6.484409407073376,1680.6929111480713,182,256,
199,1776365474.8657541,24.65963363647461,6.491517085655063,1679.9964904785156,128,256,
