timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365574.753448,0,100.0,70952.875,81559.0,522.481,1980
1776365574.8535395,0,100.0,70952.875,81559.0,522.683,1980
1776365574.953628,0,100.0,70952.875,81559.0,524.705,1980
1776365575.053724,0,100.0,70952.875,81559.0,524.968,1980
1776365575.154009,0,100.0,70952.875,81559.0,524.227,1980
1776365575.2540977,0,100.0,70952.875,81559.0,516.851,1980
1776365575.354207,0,82.0,70952.875,81559.0,514.936,1980
1776365575.4543707,0,82.0,70952.875,81559.0,513.543,1980
1776365575.5544739,0,100.0,70952.875,81559.0,512.283,1980
1776365575.6546664,0,100.0,70952.875,81559.0,511.74,1980
1776365575.7554905,0,100.0,70952.875,81559.0,510.694,1980
1776365575.8556063,0,100.0,70952.875,81559.0,510.065,1980
1776365575.9557004,0,100.0,70952.875,81559.0,509.277,1980
1776365576.0558228,0,100.0,70952.875,81559.0,507.509,1980
1776365576.1563299,0,100.0,70952.875,81559.0,508.993,1980
1776365576.2574024,0,100.0,70952.875,81559.0,513.914,1980
1776365576.3576686,0,100.0,70952.875,81559.0,516.727,1980
1776365576.4590633,0,100.0,70952.875,81559.0,517.835,1980
1776365576.561008,0,100.0,70952.875,81559.0,518.704,1980
1776365576.6611943,0,100.0,70952.875,81559.0,517.551,1980
1776365576.761406,0,100.0,70952.875,81559.0,515.867,1980
1776365576.8614998,0,100.0,70952.875,81559.0,517.147,1980
1776365576.9615986,0,100.0,70952.875,81559.0,517.585,1980
1776365577.0617182,0,100.0,70952.875,81559.0,515.433,1980
1776365577.1624212,0,99.0,70952.875,81559.0,510.12,1980
1776365577.2625847,0,99.0,70952.875,81559.0,502.511,1980
1776365577.3627138,0,100.0,70952.875,81559.0,497.477,1980
1776365577.4628341,0,100.0,70952.875,81559.0,492.666,1980
1776365577.5629592,0,100.0,70952.875,81559.0,486.853,1980
1776365577.6630836,0,100.0,70952.875,81559.0,480.907,1980
1776365577.763211,0,100.0,70952.875,81559.0,476.935,1980
1776365577.8633335,0,100.0,70952.875,81559.0,469.183,1980
1776365577.9634602,0,100.0,70952.875,81559.0,461.334,1980
1776365578.0636067,0,100.0,70952.875,81559.0,456.555,1980
1776365578.164434,0,100.0,70952.875,81559.0,457.24,1980
1776365578.2645628,0,100.0,70952.875,81559.0,456.962,1980
1776365578.3652806,0,100.0,70952.875,81559.0,457.414,1980
1776365578.465824,0,100.0,70952.875,81559.0,457.36,1980
1776365578.5659487,0,100.0,70952.875,81559.0,457.182,1980
1776365578.6661413,0,100.0,70952.875,81559.0,456.848,1980
