request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
102,1776365619.9390829,2546.888828277588,8.729969286451153,4773.030996322632,146,256,
103,1776365619.9392269,2547.1482276916504,8.737746407003964,4775.273561477661,137,256,
104,1776365619.939365,2547.0333099365234,8.743606829175762,4776.653051376343,65,256,
105,1776365619.9395,2546.3316440582275,8.748372395833334,4777.1666049957275,83,256,
106,1776365619.9396305,2555.3488731384277,8.736930173986098,4783.266067504883,164,256,
107,1776365619.9397585,2555.5553436279297,8.743383370193781,4785.118103027344,146,256,
108,1776365619.9398906,2555.511951446533,8.746810987883924,4785.948753356934,164,256,
109,1776365619.940041,2554.2802810668945,8.754905999875536,4786.781311035156,11,256,
110,1776365619.940168,2554.5494556427,8.754977057961856,4787.068605422974,137,256,
111,1776365619.940303,2559.065103530884,8.763516182992973,4793.761730194092,173,256,
112,1776365619.940614,2558.797836303711,8.766876482496075,4794.35133934021,56,256,
113,1776365619.9407563,2557.525634765625,8.774187985588522,4794.943571090698,146,256,
114,1776365619.9409006,2557.5952529907227,8.776140213012695,4795.51100730896,119,256,
115,1776365619.9410417,2558.2330226898193,8.776152367685356,4796.151876449585,83,256,
116,1776365619.9411738,2558.1727027893066,8.777926949893727,4796.544075012207,83,256,
117,1776365619.9413013,2558.089017868042,8.779600554821538,4796.887159347534,29,256,
118,1776365619.9414246,2558.0105781555176,8.780541139490465,4797.048568725586,74,256,
119,1776365619.9415476,2557.908773422241,8.782170800601735,4797.362327575684,101,256,
120,1776365619.941675,2557.8784942626953,8.784018310846067,4797.803163528442,83,256,
121,1776365619.9417934,2560.370445251465,8.776262694714116,4798.317432403564,92,256,
122,1776365619.9419339,2556.642770767212,8.75256482292624,4788.546800613403,101,256,
123,1776365619.9420557,2556.570291519165,8.754740509332395,4789.029121398926,74,256,
124,1776365619.9421856,2602.031946182251,8.764843847237382,4837.067127227783,11,256,
125,1776365619.9423292,2602.0302772521973,8.770917443668141,4838.614225387573,101,256,
126,1776365619.9424572,2602.5948524475098,8.770461175955978,4839.062452316284,83,256,
127,1776365619.9425895,2602.7004718780518,8.784272623997108,4842.689990997314,101,256,
128,1776365619.9446285,2601.398229598999,8.807960211061964,4847.4280834198,83,256,
129,1776365619.9448092,2599.287748336792,8.760505564072552,4833.216667175293,65,256,
130,1776365619.9449677,2600.1501083374023,8.77525479185815,4837.8400802612305,119,256,
131,1776365619.9451237,2600.0218391418457,8.777484706803865,4838.280439376831,29,256,
132,1776365619.9452534,2600.3241539001465,8.792930490830365,4842.52142906189,83,256,
133,1776365619.94539,2600.2790927886963,8.79663392609241,4843.420743942261,101,256,
134,1776365619.9455173,2600.2373695373535,8.801812751620423,4844.6996212005615,47,256,
135,1776365619.9456458,2597.672939300537,8.747382257498947,4828.255414962769,29,256,
136,1776365619.9457786,2599.3947982788086,8.77847952001235,4837.907075881958,74,256,
137,1776365619.9459136,2599.318742752075,8.780190523932962,4838.2673263549805,137,256,
138,1776365619.9460628,2599.1995334625244,8.782697191425399,4838.787317276001,74,256,
139,1776365619.9461844,2597.720146179199,8.750561171886968,4829.113245010376,146,256,
140,1776365619.946316,2597.811222076416,8.762086606493183,4832.143306732178,38,256,
141,1776365619.946452,2598.954916000366,8.78772081113329,4839.8237228393555,182,256,
142,1776365619.9465911,2599.048852920532,8.794898612826477,4841.747999191284,101,256,
143,1776365619.946876,2598.8211631774902,8.79835614971086,4842.40198135376,11,256,
144,1776365619.947023,2598.7021923065186,8.799029331581265,4842.454671859741,164,256,
145,1776365619.947172,2598.759412765503,8.803186229631013,4843.571901321411,38,256,
146,1776365619.9473128,2598.653554916382,8.80445031558766,4843.788385391235,11,256,
147,1776365619.9474406,2598.557472229004,8.805245044184666,4843.894958496094,155,256,
148,1776365619.9476025,2596.266508102417,8.748151741775812,4827.045202255249,92,256,
149,1776365619.9477262,2596.3425636291504,8.759352740119486,4829.977512359619,20,256,
150,1776365619.9478488,2596.308708190918,8.763298333859911,4830.949783325195,56,256,
151,1776365619.9480016,2596.2440967559814,8.765574062571806,4831.465482711792,155,256,
152,1776365619.9481304,2596.141576766968,8.768378052057004,4832.077980041504,164,256,
153,1776365619.9482598,2596.8263149261475,8.77217217987659,4833.730220794678,146,256,
154,1776365619.9483845,2597.0489978790283,8.785840576770259,4837.438344955444,83,256,
155,1776365619.9485106,2597.0993041992188,8.789966620650945,4838.54079246521,164,256,
156,1776365619.9486327,2600.13484954834,8.813793518963982,4847.652196884155,29,256,
157,1776365619.9487636,2600.149631500244,8.81502114090265,4847.98002243042,74,256,
158,1776365619.9488854,2600.1038551330566,8.81647596172258,4848.305225372314,83,256,
159,1776365619.9491704,2599.9155044555664,8.818510466930913,4848.635673522949,119,256,
160,1776365619.9493096,2599.8082160949707,8.820371066822725,4849.002838134766,119,256,
161,1776365619.9494486,2599.8284816741943,8.821922190049115,4849.418640136719,65,256,
162,1776365619.9495788,2597.1670150756836,8.812611710791494,4844.383001327515,29,256,
163,1776365619.9497018,2597.3615646362305,8.81361493877336,4844.8333740234375,119,256,
164,1776365619.9498298,2598.320245742798,8.812598621144014,4845.5328941345215,110,256,
165,1776365619.94997,2598.3359813690186,8.814045027190565,4845.917463302612,38,256,
166,1776365619.9500973,2655.979633331299,8.75716583401549,4889.056921005249,173,256,
167,1776365619.9502313,2656.693458557129,8.757481855504652,4889.851331710815,137,256,
168,1776365619.9503744,2653.486728668213,8.774542341045304,4890.995025634766,137,256,
169,1776365619.9505024,2655.7257175445557,8.770587397556678,4892.225503921509,56,256,
170,1776365619.950626,2651.5727043151855,8.722254809211282,4875.7476806640625,38,256,
171,1776365619.9507527,2654.2751789093018,8.731851390763826,4880.897283554077,83,256,
172,1776365619.950883,2652.527093887329,8.750497593599206,4883.903980255127,74,256,
173,1776365619.9510202,2654.9482345581055,8.75096414603439,4886.444091796875,20,256,
174,1776365619.951293,2652.7910232543945,8.737451889935661,4880.841255187988,182,256,
175,1776365619.95143,2654.5770168304443,8.751776639152975,4886.280059814453,128,256,
176,1776365619.9515562,2655.290365219116,8.75242083680396,4887.157678604126,83,256,
177,1776365619.9516966,2652.0566940307617,8.76904468910367,4888.163089752197,20,256,
178,1776365619.9518292,2653.005361557007,8.709306342929017,4873.878479003906,128,256,
179,1776365619.9519668,2654.4017791748047,8.707194234810624,4874.736309051514,182,256,
180,1776365619.952106,2652.0793437957764,8.746135001089058,4882.343769073486,47,256,
181,1776365619.9522357,2651.216983795166,8.752063676422717,4882.993221282959,92,256,
182,1776365619.9523742,2651.9484519958496,8.750500398523668,4883.326053619385,128,256,
183,1776365619.9525006,2651.5166759490967,8.780441097184724,4890.529155731201,65,256,
184,1776365619.9526544,2649.2204666137695,8.717054479262409,4872.069358825684,92,256,
185,1776365619.952783,2652.0869731903076,8.719644359513826,4875.596284866333,146,256,
186,1776365619.9529393,2653.5046100616455,8.716149423636642,4876.122713088989,128,256,
187,1776365619.953075,2651.3936519622803,8.754740509332395,4883.852481842041,110,256,
188,1776365619.9532058,2651.298761367798,8.759945514155369,4885.084867477417,74,256,
189,1776365619.9534924,2651.1917114257812,8.768611795762006,4887.187719345093,182,256,
190,1776365619.9536304,2653.3308029174805,8.7646531123741,4888.317346572876,20,256,
191,1776365619.9537659,2650.1801013946533,8.777351940379424,4888.404846191406,47,256,
192,1776365619.953902,2648.345947265625,8.72651455449123,4873.607158660889,65,256,
193,1776365619.9540353,2650.869846343994,8.724480049282898,4875.612258911133,128,256,
194,1776365619.9541624,2650.7880687713623,8.726603377099131,4876.071929931641,146,256,
195,1776365619.9542842,2652.7557373046875,8.766350091672411,4888.175010681152,47,256,
196,1776365619.9544058,2649.644613265991,8.721037471995635,4873.509168624878,83,256,
197,1776365619.954532,2650.6080627441406,8.736327115227194,4878.371477127075,182,256,
198,1776365619.9546723,2656.859874725342,8.714330897611731,4879.014253616333,182,256,
199,1776365619.9548063,2654.418706893921,8.733752194572897,4881.52551651001,128,256,
