timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365582.0087767,0,100.0,70952.875,81559.0,518.402,1980
1776365582.1088705,0,100.0,70952.875,81559.0,520.535,1980
1776365582.2099478,0,100.0,70952.875,81559.0,520.868,1980
1776365582.3101776,0,100.0,70952.875,81559.0,521.734,1980
1776365582.410289,0,100.0,70952.875,81559.0,523.025,1980
1776365582.5103943,0,100.0,70952.875,81559.0,524.959,1980
1776365582.6106179,0,100.0,70952.875,81559.0,524.943,1980
1776365582.7107093,0,100.0,70952.875,81559.0,523.228,1980
1776365582.8108068,0,100.0,70952.875,81559.0,515.73,1980
1776365582.910902,0,86.0,70952.875,81559.0,514.214,1980
1776365583.0111337,0,86.0,70952.875,81559.0,512.477,1980
1776365583.11296,0,100.0,70952.875,81559.0,511.959,1980
1776365583.2130518,0,100.0,70952.875,81559.0,511.378,1980
1776365583.3143058,0,100.0,70952.875,81559.0,511.814,1980
1776365583.4143984,0,100.0,70952.875,81559.0,510.09,1980
1776365583.5145063,0,100.0,70952.875,81559.0,508.567,1980
1776365583.6145976,0,100.0,70952.875,81559.0,508.271,1980
1776365583.7146947,0,100.0,70952.875,81559.0,508.137,1980
1776365583.8147998,0,100.0,70952.875,81559.0,518.206,1980
1776365583.9149523,0,100.0,70952.875,81559.0,519.536,1980
1776365584.0154543,0,100.0,70952.875,81559.0,522.822,1980
1776365584.115805,0,100.0,70952.875,81559.0,523.314,1980
1776365584.216873,0,100.0,70952.875,81559.0,524.166,1980
1776365584.3180137,0,100.0,70952.875,81559.0,525.614,1980
1776365584.4196553,0,100.0,70952.875,81559.0,522.979,1980
1776365584.520146,0,100.0,70952.875,81559.0,524.007,1980
1776365584.620314,0,100.0,70952.875,81559.0,520.96,1980
1776365584.7204497,0,95.0,70952.875,81559.0,512.17,1980
1776365584.8205788,0,95.0,70952.875,81559.0,510.317,1980
1776365584.920705,0,100.0,70952.875,81559.0,508.559,1980
1776365585.0208266,0,100.0,70952.875,81559.0,507.385,1980
1776365585.1210213,0,100.0,70952.875,81559.0,508.162,1980
1776365585.2212243,0,100.0,70952.875,81559.0,506.848,1980
1776365585.3213632,0,100.0,70952.875,81559.0,505.696,1980
1776365585.4214911,0,100.0,70952.875,81559.0,507.16,1980
1776365585.5216153,0,100.0,70952.875,81559.0,506.362,1980
1776365585.6217346,0,100.0,70952.875,81559.0,509.807,1980
1776365585.7218814,0,100.0,70952.875,81559.0,518.774,1980
1776365585.8222182,0,100.0,70952.875,81559.0,520.612,1980
1776365585.9223442,0,100.0,70952.875,81559.0,523.132,1980
1776365586.0224643,0,100.0,70952.875,81559.0,523.446,1980
1776365586.1226125,0,100.0,70952.875,81559.0,523.811,1980
1776365586.2231333,0,100.0,70952.875,81559.0,524.556,1980
1776365586.3233469,0,100.0,70952.875,81559.0,522.247,1980
1776365586.4238408,0,100.0,70952.875,81559.0,520.76,1980
1776365586.5240107,0,100.0,70952.875,81559.0,522.441,1980
1776365586.6241713,0,100.0,70952.875,81559.0,516.484,1980
1776365586.7247117,0,83.0,70952.875,81559.0,513.77,1980
1776365586.82635,0,83.0,70952.875,81559.0,511.233,1980
1776365586.9266207,0,100.0,70952.875,81559.0,510.024,1980
1776365587.0267994,0,100.0,70952.875,81559.0,509.476,1980
1776365587.1270475,0,100.0,70952.875,81559.0,508.511,1980
1776365587.2272024,0,100.0,70952.875,81559.0,507.85,1980
1776365587.3273356,0,100.0,70952.875,81559.0,509.881,1980
1776365587.427464,0,100.0,70952.875,81559.0,511.355,1980
1776365587.5276136,0,100.0,70952.875,81559.0,511.126,1980
1776365587.627839,0,100.0,70952.875,81559.0,514.845,1980
1776365587.7280307,0,100.0,70952.875,81559.0,519.012,1980
1776365587.8282382,0,100.0,70952.875,81559.0,522.291,1980
1776365587.9292781,0,100.0,70952.875,81559.0,523.198,1980
1776365588.029707,0,100.0,70952.875,81559.0,524.455,1980
1776365588.1312978,0,100.0,70952.875,81559.0,526.1,1980
1776365588.2326508,0,100.0,70952.875,81559.0,529.368,1980
1776365588.3343172,0,100.0,70952.875,81559.0,529.691,1980
1776365588.4344523,0,100.0,70952.875,81559.0,529.977,1980
1776365588.5345893,0,98.0,70952.875,81559.0,522.696,1980
1776365588.6347225,0,98.0,70952.875,81559.0,519.758,1980
1776365588.7348504,0,100.0,70952.875,81559.0,518.381,1980
1776365588.8354995,0,100.0,70952.875,81559.0,516.275,1980
1776365588.935628,0,100.0,70952.875,81559.0,515.361,1980
1776365589.0357573,0,100.0,70952.875,81559.0,514.75,1980
1776365589.1358838,0,100.0,70952.875,81559.0,513.533,1980
1776365589.2360237,0,100.0,70952.875,81559.0,511.55,1980
1776365589.3361661,0,100.0,70952.875,81559.0,509.904,1980
1776365589.4363031,0,100.0,70952.875,81559.0,510.602,1980
1776365589.5364501,0,100.0,70952.875,81559.0,515.978,1980
1776365589.6366172,0,100.0,70952.875,81559.0,519.015,1980
1776365589.737274,0,100.0,70952.875,81559.0,522.982,1980
1776365589.8374069,0,100.0,70952.875,81559.0,522.408,1980
1776365589.9385061,0,100.0,70952.875,81559.0,522.774,1980
1776365590.0386348,0,100.0,70952.875,81559.0,524.707,1980
1776365590.1387613,0,100.0,70952.875,81559.0,522.814,1980
1776365590.2388923,0,100.0,70952.875,81559.0,521.979,1980
1776365590.3390634,0,100.0,70952.875,81559.0,522.417,1980
1776365590.4392004,0,100.0,70952.875,81559.0,517.291,1980
1776365590.53933,0,95.0,70952.875,81559.0,510.86,1980
1776365590.6394553,0,95.0,70952.875,81559.0,504.275,1980
1776365590.739694,0,100.0,70952.875,81559.0,496.633,1980
1776365590.8402581,0,100.0,70952.875,81559.0,491.705,1980
1776365590.940664,0,100.0,70952.875,81559.0,485.135,1980
1776365591.0415516,0,100.0,70952.875,81559.0,476.578,1980
1776365591.1418407,0,100.0,70952.875,81559.0,472.733,1980
1776365591.2421846,0,100.0,70952.875,81559.0,466.237,1980
1776365591.3427076,0,100.0,70952.875,81559.0,459.387,1980
1776365591.4432335,0,100.0,70952.875,81559.0,458.868,1980
1776365591.5435624,0,100.0,70952.875,81559.0,458.678,1980
1776365591.6440058,0,100.0,70952.875,81559.0,458.372,1980
1776365591.7443893,0,100.0,70952.875,81559.0,459.065,1980
1776365591.8447728,0,100.0,70952.875,81559.0,458.721,1980
1776365591.9451733,0,100.0,70952.875,81559.0,457.901,1980
1776365592.045516,0,100.0,70952.875,81559.0,457.064,1980
