request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
45,1776365600.7959614,201.51638984680176,7.905098036223767,2217.3163890838623,92,256,
46,1776365600.7960835,164.8106575012207,7.967703950171377,2196.575164794922,164,256,
47,1776365600.796211,184.68451499938965,7.9907323799881285,2222.3212718963623,92,256,
48,1776365600.7963307,165.5263900756836,7.997980304792816,2205.0113677978516,182,256,
49,1776365600.7964482,164.66617584228516,7.924424900728114,2185.394525527954,128,256,
50,1776365600.7965646,165.38572311401367,7.95894136615828,2194.915771484375,164,256,
51,1776365600.7966793,165.12775421142578,7.933626922906614,2188.2026195526123,38,256,
52,1776365600.7969325,183.64310264587402,7.97874787274529,2218.223810195923,110,256,
53,1776365600.7970674,183.05468559265137,7.965373057945102,2214.2248153686523,101,256,
54,1776365600.7971928,183.50934982299805,7.980940388698204,2218.64914894104,146,256,
55,1776365600.797309,201.51209831237793,7.924625920314415,2222.2917079925537,155,256,
56,1776365600.7974284,199.42021369934082,7.895575317682004,2212.791919708252,11,256,
57,1776365600.7975438,201.31993293762207,7.932489993525486,2224.104881286621,164,256,
58,1776365600.7976625,214.80703353881836,7.9132528866038605,2232.6865196228027,83,256,
59,1776365600.7977743,213.0868434906006,7.85676731782801,2216.562509536743,119,256,
60,1776365600.79789,163.163423538208,7.95282195596134,2191.1330223083496,164,256,
61,1776365600.7980735,163.5303497314453,7.992120817595837,2201.521158218384,182,256,
62,1776365600.7981946,163.1307601928711,8.003515355727252,2204.0271759033203,38,256,
63,1776365600.798316,163.24281692504883,7.989794600243662,2200.6404399871826,74,256,
64,1776365602.9736254,59.79418754577637,7.915943507620469,2062.527894973755,164,254,
65,1776365602.9842372,69.43941116333008,7.860625685439279,2058.177709579468,92,254,
66,1776365602.9945407,59.34906005859375,7.862726534445454,2056.4815998077393,29,255,
67,1776365602.9949045,58.879852294921875,7.865895436504695,2056.8172931671143,128,255,
68,1776365602.9951828,58.64095687866211,7.876779150775098,2059.342861175537,155,255,
69,1776365602.995417,58.43782424926758,7.881473368547094,2060.3320598602295,56,255,
70,1776365602.9956255,58.08854103088379,7.884268685588687,2060.69278717041,83,255,
71,1776365602.9958277,57.87038803100586,7.887179457296536,2061.213970184326,83,255,
72,1776365602.99603,57.77549743652344,7.890163444158599,2061.8770122528076,164,255,
73,1776365602.9962363,57.6016902923584,7.894303854994886,2062.7548694610596,119,255,
74,1776365602.9964352,57.17158317565918,7.899231798066868,2063.5764598846436,128,255,
75,1776365603.0043566,91.08519554138184,7.848523644840016,2092.458724975586,11,256,
76,1776365603.004628,90.85345268249512,7.85057030472101,2092.7488803863525,128,256,
77,1776365603.0048246,90.69108963012695,7.8542522355621935,2093.5254096984863,155,256,
78,1776365603.0050037,90.55066108703613,7.858604543349323,2094.4948196411133,38,256,
79,1776365603.005154,90.43669700622559,7.860490387561274,2094.8617458343506,110,256,
80,1776365603.0053031,90.31867980957031,7.863402834125593,2095.4864025115967,74,256,
81,1776365603.0054426,90.21306037902832,7.866132025625191,2096.076726913452,128,256,
82,1776365603.0055811,90.10839462280273,7.869312809962852,2096.78316116333,173,256,
83,1776365603.023684,83.65321159362793,7.841763776891372,2083.3029747009277,146,256,
84,1776365603.0238857,83.70137214660645,7.844741671693091,2084.1104984283447,11,256,
85,1776365603.0240169,83.62174034118652,7.845771078969918,2084.2933654785156,74,256,
86,1776365603.0241232,83.55569839477539,7.847893471811332,2084.768533706665,11,256,
87,1776365603.0242233,83.53900909423828,7.848713444728477,2084.9609375,20,256,
88,1776365603.024322,83.47702026367188,7.850055133595186,2085.2410793304443,38,256,
89,1776365603.0244195,83.41574668884277,7.851543613508636,2085.559368133545,173,256,
90,1776365603.0245183,83.74357223510742,7.853448157216988,2086.3728523254395,146,256,
91,1776365603.0246198,83.69302749633789,7.856238122079887,2087.033748626709,65,256,
92,1776365603.024722,83.63223075866699,7.857907987108417,2087.3987674713135,164,256,
93,1776365603.0248203,83.56833457946777,7.860916736079197,2088.102102279663,65,256,
94,1776365603.024915,83.56142044067383,7.862522087845147,2088.5045528411865,11,256,
95,1776365603.0250154,94.74706649780273,7.839088813931334,2093.714714050293,164,256,
96,1776365603.0251093,94.69246864318848,7.842479032628677,2094.524621963501,92,256,
97,1776365603.0252023,94.63381767272949,7.8444808137183095,2094.9764251708984,164,256,
98,1776365603.0252957,94.61450576782227,7.847071628944547,2095.6177711486816,47,256,
99,1776365603.0253966,94.55633163452148,7.8484067729875155,2095.900058746338,47,256,
100,1776365603.026084,93.94407272338867,7.849323048311121,2095.5214500427246,47,256,
101,1776365603.0261955,93.86897087097168,7.850346845739028,2095.707416534424,119,256,
102,1776365603.0262911,93.8103199005127,7.852348626828661,2096.1592197418213,146,256,
103,1776365603.0263855,93.7495231628418,7.854493459065755,2096.6453552246094,137,256,
104,1776365603.0264752,93.73283386230469,7.856631746479109,2097.1739292144775,65,256,
105,1776365603.0265672,93.67513656616211,7.857869653140797,2097.4318981170654,83,256,
106,1776365603.0266576,93.69325637817383,7.859307644413967,2097.8167057037354,164,256,
107,1776365603.0267544,105.29756546020508,7.815909853168562,2098.3545780181885,146,256,
108,1776365603.0268452,105.60083389282227,7.816827998441808,2098.8919734954834,164,256,
109,1776365603.0269396,105.55553436279297,7.818918602139342,2099.379777908325,11,256,
110,1776365603.0270295,105.50665855407715,7.819487066829906,2099.475860595703,137,256,
111,1776365603.0271227,105.45015335083008,7.8213990903368185,2099.9069213867188,173,256,
112,1776365603.0272145,105.3934097290039,7.823689778645833,2100.4343032836914,56,256,
113,1776365603.0273082,105.37409782409668,7.824617273667279,2100.651502609253,146,256,
114,1776365603.0273983,105.36050796508789,7.826438604616651,2101.102352142334,119,256,
115,1776365603.0276062,111.80257797241211,7.823852464264514,2106.8849563598633,83,256,
116,1776365603.027702,111.74297332763672,7.826353521908031,2107.4631214141846,83,256,
117,1776365603.0277905,111.68813705444336,7.827942044127221,2107.8133583068848,29,256,
118,1776365603.0278823,111.67073249816895,7.828642340267406,2107.9745292663574,74,256,
119,1776365603.0279806,111.60635948181152,7.830304725497377,2108.3340644836426,101,256,
120,1776365603.0280693,111.55247688293457,7.831981135349648,2108.7076663970947,83,256,
121,1776365603.0322948,107.36227035522461,7.833371442906997,2104.871988296509,92,256,
122,1776365603.0324655,107.26070404052734,7.834716871672986,2105.1135063171387,101,256,
123,1776365603.0325763,111.46211624145508,7.819628248027727,2105.4673194885254,74,256,
124,1776365603.0326767,111.39941215515137,7.820965262020335,2105.745553970337,11,256,
125,1776365603.0327647,111.38319969177246,7.821514092239679,2105.8692932128906,101,256,
126,1776365603.0328517,111.40203475952148,7.823010051951689,2106.269598007202,83,256,
127,1776365603.0329468,111.34004592895508,7.824456457998238,2106.576442718506,101,256,
128,1776365605.0388358,36.35430335998535,7.800726797066483,2025.5396366119385,83,256,
129,1776365605.0445845,29.507160186767578,7.786054237216127,2014.9509906768799,65,256,
130,1776365605.053581,59.738874435424805,7.729334924735275,2030.71928024292,119,256,
131,1776365605.0539405,59.830427169799805,7.733330072141161,2031.829595565796,29,256,
132,1776365605.061892,61.65766716003418,7.723135106703815,2031.0571193695068,83,256,
133,1776365605.062285,62.05487251281738,7.724135529761221,2031.7094326019287,101,256,
134,1776365605.0625453,61.86079978942871,7.727476194793103,2032.36722946167,47,256,
135,1776365605.06275,62.876224517822266,7.730835559321385,2034.2392921447754,29,256,
136,1776365605.062948,66.11871719360352,7.7201572119020945,2034.7588062286377,74,256,
137,1776365605.0631409,65.96136093139648,7.723715726067038,2035.5088710784912,137,256,
138,1776365605.0633223,65.85168838500977,7.731065563127106,2037.2734069824219,74,256,
139,1776365605.1033447,38.77568244934082,7.79566484339097,2026.670217514038,146,256,
140,1776365605.1037414,38.41233253479004,7.8005846808938415,2027.5614261627197,38,256,
141,1776365605.1040087,45.79448699951172,7.827031378652535,2041.6874885559082,182,256,
142,1776365605.1042368,45.59016227722168,7.832122316547468,2042.7813529968262,101,256,
143,1776365605.1044488,45.400381088256836,7.83542558258655,2043.4339046478271,11,256,
144,1776365605.1046505,45.22132873535156,7.8366438547770185,2043.5655117034912,164,256,
145,1776365605.1048617,45.03321647644043,7.841069090600107,2044.5058345794678,38,256,
146,1776365605.1050754,44.85201835632324,7.8426576128192975,2044.7297096252441,11,256,
147,1776365605.1147895,39.97159004211426,7.828751732321346,2036.3032817840576,155,256,
148,1776365605.1150908,39.71147537231445,7.832617853202072,2037.0290279388428,92,256,
149,1776365605.1152983,39.66999053955078,7.8344980875651045,2037.4670028686523,20,256,
150,1776365605.1154683,39.5355224609375,7.835668676039752,2037.6310348510742,56,256,
151,1776365605.1156373,53.97748947143555,7.823320463591931,2048.924207687378,155,256,
152,1776365605.1157982,54.10361289978027,7.8278242372999,2050.198793411255,164,256,
153,1776365605.1159701,53.977012634277344,7.8313640519684435,2050.9748458862305,146,256,
154,1776365605.1161346,53.841352462768555,7.834582235298905,2051.6598224639893,83,256,
155,1776365605.1162965,53.705692291259766,7.836789710848939,2052.0870685577393,164,256,
156,1776365605.11646,60.11676788330078,7.825076346303902,2055.511236190796,29,256,
157,1776365605.1166043,60.0125789642334,7.8265208824008115,2055.7754039764404,74,256,
158,1776365605.116743,59.942007064819336,7.828703113630707,2056.2613010406494,83,256,
159,1776365605.129817,77.43644714355469,7.791936163808785,2064.380168914795,119,256,
160,1776365605.1300561,77.23569869995117,7.795279633765127,2065.0320053100586,119,256,
161,1776365605.1302087,77.12197303771973,7.798291187660367,2065.6862258911133,65,256,
162,1776365605.13034,86.1668586730957,7.80023874021044,2075.227737426758,29,256,
163,1776365605.130455,86.09247207641602,7.8020675509583715,2075.619697570801,119,256,
164,1776365605.1305711,86.05551719665527,7.805217481126972,2076.385974884033,110,256,
165,1776365605.1306832,85.9835147857666,7.808104683371151,2077.05020904541,38,256,
166,1776365605.1307888,85.91389656066895,7.8097006853889015,2077.387571334839,173,256,
167,1776365605.1308966,85.84189414978027,7.813724817014208,2078.3417224884033,137,256,
168,1776365605.131009,85.80350875854492,7.8217394211713005,2080.3470611572266,137,256,
169,1776365605.131116,85.73317527770996,7.825298870311064,2081.1843872070312,56,256,
170,1776365605.1312225,85.74700355529785,7.827441832598518,2081.74467086792,38,256,
171,1776365605.131326,85.71887016296387,7.828826530306947,2082.0696353912354,83,256,
172,1776365605.131435,85.64281463623047,7.831633324716606,2082.709312438965,74,256,
173,1776365605.1315339,85.57963371276855,7.8338436051911,2083.209753036499,20,256,
174,1776365605.1316447,85.50310134887695,7.835097406424728,2083.4529399871826,182,256,
175,1776365605.131751,85.43205261230469,7.839183246388155,2084.423780441284,128,256,
176,1776365605.132485,84.73443984985352,7.842236874150295,2084.5048427581787,83,256,
177,1776365605.1326032,84.68914031982422,7.84760830449123,2085.829257965088,20,256,
178,1776365605.1327178,84.64908599853516,7.848473156199736,2086.009740829468,128,256,
179,1776365605.1402752,77.12960243225098,7.8435851078407435,2077.2438049316406,182,256,
180,1776365605.1405125,76.92694664001465,7.850980758666992,2078.9270401000977,47,256,
181,1776365605.1406689,76.80678367614746,7.852341147030101,2079.1537761688232,92,256,
182,1776365605.1408098,76.73764228820801,7.854340123195274,2079.594373703003,128,256,
183,1776365605.1409469,76.63297653198242,7.856886059630151,2080.138921737671,65,256,
184,1776365605.1410708,76.54523849487305,7.8583997838637405,2080.437183380127,92,256,
185,1776365605.1411908,76.45964622497559,7.860289367974973,2080.8334350585938,146,256,
186,1776365605.1413126,76.40552520751953,7.86289420782351,2081.4435482025146,128,256,
187,1776365605.1414366,76.64752006530762,7.864067601222618,2081.984758377075,110,256,
188,1776365605.1415627,76.56288146972656,7.866256377276252,2082.458257675171,74,256,
189,1776365605.1416795,76.52139663696289,7.867785996081782,2082.8068256378174,182,256,
190,1776365605.141801,76.51448249816895,7.870673198325961,2083.536148071289,20,256,
191,1776365605.141928,76.42078399658203,7.871596953448127,2083.6780071258545,47,256,
192,1776365607.0629303,59.1893196105957,6.712751762539733,1770.9410190582275,65,256,
193,1776365607.0673625,55.704355239868164,6.714325325161803,1767.857313156128,128,256,
194,1776365607.087308,40.87042808532715,6.717379887898763,1753.8022994995117,146,256,
195,1776365607.0877154,40.685176849365234,6.714432847266104,1752.8655529022217,47,256,
196,1776365607.0960295,48.749446868896484,6.707953471763461,1759.277582168579,83,256,
197,1776365607.0964012,48.48670959472656,6.710153467514935,1759.5758438110352,182,256,
198,1776365607.0966697,48.26235771179199,6.714320650287703,1760.4141235351562,182,256,
199,1776365607.102379,42.665719985961914,6.702596066044826,1751.8277168273926,128,256,
