request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
83,1776365538.7326212,42.17410087585449,6.681516123752968,1745.9607124328613,146,256,
84,1776365538.732964,41.8701171875,6.685396269255993,1746.6461658477783,11,256,
85,1776365538.733205,41.726112365722656,6.6863172194536995,1746.737003326416,74,256,
86,1776365538.7383895,39.052486419677734,6.702825134875727,1748.2728958129883,11,256,
87,1776365538.7397323,37.746429443359375,6.7058778276630475,1747.7452754974365,20,256,
88,1776365540.4198387,30.47490119934082,6.7150331011005475,1742.8083419799805,38,256,
89,1776365540.4702532,43.17069053649902,6.691150104298311,1749.4139671325684,173,256,
90,1776365540.4781616,45.56083679199219,6.681067335839365,1749.2330074310303,146,256,
91,1776365540.4807734,42.996883392333984,6.687409270043466,1748.286247253418,65,256,
92,1776365540.4810982,42.79446601867676,6.68948210921942,1748.612403869629,164,256,
93,1776365540.4813378,42.60969161987305,6.6932911966361255,1749.398946762085,65,256,
94,1776365540.4871075,39.459943771362305,6.705589855418486,1749.3853569030762,11,256,
95,1776365540.488002,38.6195182800293,6.708622913734586,1749.3183612823486,164,256,
96,1776365542.1633499,30.930042266845703,6.719485451193417,1744.398832321167,92,256,
97,1776365542.2210453,43.90883445739746,6.679871503044577,1747.2760677337646,164,256,
98,1776365542.2286317,46.51951789855957,6.669423159431009,1747.2224235534668,47,256,
99,1776365542.2315013,43.69783401489258,6.673759572646198,1745.5065250396729,47,256,
100,1776365542.2318087,43.43104362487793,6.6756323272106695,1745.7172870635986,47,256,
101,1776365542.2320595,43.27678680419922,6.677103977577359,1745.9383010864258,119,256,
102,1776365542.2369137,41.17417335510254,6.694457110236673,1748.260736465454,146,256,
103,1776365542.2385032,39.62254524230957,6.700302572811351,1748.199701309204,137,256,
104,1776365543.908749,25.95663070678711,6.724942899217792,1740.8170700073242,65,256,
105,1776365543.9696693,44.452667236328125,6.677385404998181,1747.1859455108643,83,256,
106,1776365543.9765887,42.24395751953125,6.690758349848728,1748.387336730957,164,256,
107,1776365543.9790533,39.83259201049805,6.698975843541763,1748.0714321136475,146,256,
108,1776365543.9793627,39.571523666381836,6.7029766007965685,1748.8305568695068,164,256,
109,1776365543.9795985,39.479970932006836,6.868367214279481,1749.7034072875977,11,250,
110,1776365543.9862978,32.82666206359863,6.707956276687921,1743.3555126190186,137,256,
111,1776365543.9878063,31.354665756225586,6.711573694266525,1742.8059577941895,173,256,
112,1776365545.6517422,31.860828399658203,6.7118021446888845,1736.6585731506348,56,255,
113,1776365545.7181547,31.516551971435547,6.701537674548579,1740.4086589813232,146,256,
114,1776365545.72668,36.75270080566406,6.701763938455021,1745.7025051116943,119,256,
115,1776365545.7318072,39.35718536376953,6.725879743987439,1754.4565200805664,83,256,
116,1776365545.7321641,39.04008865356445,6.73067709978889,1755.3627490997314,83,256,
117,1776365545.732418,38.90371322631836,6.733130473716586,1755.8519840240479,29,256,
118,1776365545.7326574,38.70415687561035,6.734687206791897,1756.049394607544,74,256,
119,1776365545.7328897,45.15552520751953,6.739281673057406,1763.6723518371582,101,256,
120,1776365547.389214,37.109375,6.698881411084942,1745.3241348266602,83,256,
121,1776365547.4598343,37.97793388366699,6.6665415670357495,1737.9460334777832,92,256,
122,1776365547.4734135,26.77607536315918,6.682683907303155,1730.8604717254639,101,256,
123,1776365547.4871306,38.580894470214844,6.705992829565909,1748.6090660095215,74,256,
124,1776365547.4894915,36.401987075805664,6.711014579324162,1747.7107048034668,11,256,
125,1776365547.4897976,36.15856170654297,6.712306714525409,1747.7967739105225,101,256,
126,1776365547.490046,35.9499454498291,6.715358472337909,1748.366355895996,83,256,
127,1776365547.497504,28.526782989501953,6.718060549567728,1741.6322231292725,101,256,
128,1776365549.1357546,29.63542938232422,6.689254910338159,1735.3954315185547,83,256,
129,1776365549.1988266,31.571388244628906,6.683120540544098,1735.767126083374,65,256,
130,1776365549.2052057,30.43198585510254,6.689699023377662,1736.3052368164062,119,256,
131,1776365549.2367258,37.66918182373047,6.676139083563113,1740.0846481323242,29,256,
132,1776365549.2400393,37.386417388916016,6.695412654502719,1744.7166442871094,83,256,
133,1776365549.2403662,37.101030349731445,6.698260587804458,1745.1574802398682,101,256,
134,1776365549.2406209,36.881446838378906,6.701200148638557,1745.687484741211,47,256,
135,1776365549.2408473,36.69166564941406,6.703001845116709,1745.9571361541748,29,256,
136,1776365550.8721077,30.23052215576172,6.686045141781078,1735.1720333099365,74,256,
137,1776365550.9354086,35.71629524230957,6.690355375701306,1741.7569160461426,137,256,
138,1776365550.9425282,28.7473201751709,6.696973127477309,1736.4754676818848,74,256,
139,1776365550.9774187,27.618408203125,6.69859530879002,1735.76021194458,146,256,
140,1776365550.987224,31.39472007751465,6.7020416259765625,1740.415334701538,38,256,
141,1776365550.987539,31.12483024597168,6.706155515184589,1741.194486618042,182,256,
142,1776365550.9877832,30.921459197998047,6.710730346978879,1742.1576976776123,101,256,
143,1776365550.988035,30.704975128173828,6.713646533442478,1742.6848411560059,11,256,
144,1776365552.6081934,29.905080795288086,6.68338139851888,1734.1673374176025,164,256,
145,1776365552.6785047,28.54132652282715,6.689978580848844,1734.4858646392822,38,256,
146,1776365552.6800556,27.13489532470703,6.691910238826976,1733.572006225586,11,256,
147,1776365552.7144067,26.36432647705078,6.697036705765069,1734.1086864471436,155,256,
148,1776365552.7283218,32.86170959472656,6.716556175082338,1745.5835342407227,92,256,
149,1776365552.7311502,30.0748348236084,6.719939848955939,1743.659496307373,20,256,
150,1776365552.7314622,29.797077178955078,6.7213694254557295,1743.746280670166,56,256,
151,1776365552.731717,29.574871063232422,6.723265554390702,1744.0075874328613,155,256,
152,1776365554.3437214,30.377864837646484,6.693211723776424,1737.1468544006348,164,256,
153,1776365554.413999,28.638124465942383,6.698984258315143,1736.8791103363037,146,256,
154,1776365554.4143903,28.3052921295166,6.7035712447820925,1737.7159595489502,83,256,
155,1776365554.4499607,28.342485427856445,6.70619478412703,1738.422155380249,164,256,
156,1776365554.4767933,26.317358016967773,6.721990248736213,1740.4248714447021,29,256,
157,1776365554.4771485,26.009082794189453,6.7238658082251455,1740.5948638916016,74,256,
158,1776365554.4773962,25.79784393310547,6.726364060944202,1741.020679473877,83,256,
159,1776365554.4776208,25.60710906982422,6.728848289040958,1741.4634227752686,119,256,
160,1776365556.082282,29.39128875732422,6.699807971131568,1737.842321395874,119,256,
161,1776365556.152851,29.492616653442383,6.69860185361376,1737.6360893249512,65,256,
162,1776365556.1532657,29.131174087524414,6.702073415120442,1738.1598949432373,29,256,
163,1776365556.1898687,27.222156524658203,6.700238059548771,1735.7828617095947,119,256,
164,1776365556.2199364,29.94823455810547,6.707410251393037,1740.33784866333,110,256,
165,1776365556.220286,29.656648635864258,6.71086311340332,1740.926742553711,38,256,
166,1776365556.220535,29.447078704833984,6.712520823759191,1741.1398887634277,173,256,
167,1776365556.2207637,29.254436492919922,6.716695486330519,1742.0117855072021,137,256,
168,1776365557.8213162,30.14969825744629,6.702686758602367,1739.3348217010498,137,256,
169,1776365557.8919036,27.936220169067383,6.709099750892789,1738.7566566467285,56,256,
170,1776365557.8923166,27.5723934173584,6.712772331985772,1739.3293380737305,38,256,
171,1776365557.9269261,26.32761001586914,6.716233608769436,1738.9671802520752,83,256,
172,1776365557.963751,30.542850494384766,6.716040068981695,1743.1330680847168,74,256,
173,1776365557.9640944,30.241966247558594,6.717609891704485,1743.2324886322021,20,256,
174,1776365557.9643462,30.028581619262695,6.7180848589130475,1743.1402206420898,182,256,
175,1776365557.9645777,29.83260154724121,6.71997818292356,1743.427038192749,128,256,
176,1776365559.5618834,29.52861785888672,6.691781212301815,1735.9328269958496,83,256,
177,1776365559.6321578,27.74834632873535,6.697505128149893,1735.612154006958,20,256,
178,1776365559.6325145,27.452945709228516,6.6990291371065025,1735.7053756713867,128,256,
179,1776365559.6667938,26.856422424316406,6.704345403933058,1736.464500427246,182,256,
180,1776365559.7083795,25.5587100982666,6.70919137842515,1736.4025115966797,47,256,
181,1776365559.7085853,25.408267974853516,6.710980920230641,1736.708402633667,92,256,
182,1776365559.7086816,25.329113006591797,6.712153378654929,1736.9282245635986,128,256,
183,1776365559.708767,25.25639533996582,6.713477303000057,1737.1931076049805,65,256,
184,1776365561.2983046,36.81206703186035,6.70476707757688,1746.5276718139648,92,256,
185,1776365561.3680327,30.040502548217773,6.697756636376474,1737.9684448242188,146,256,
186,1776365561.3687153,29.432296752929688,6.700722376505534,1738.1165027618408,128,256,
187,1776365561.4038408,26.899099349975586,6.739137686935126,1745.3792095184326,110,256,
188,1776365561.4451156,33.94436836242676,6.733031366385665,1750.8673667907715,74,256,
189,1776365561.4462318,32.875776290893555,6.736446829403148,1750.6697177886963,182,256,
190,1776365561.4463582,32.78946876525879,6.738445805568321,1751.0931491851807,20,256,
191,1776365561.4464483,32.73940086364746,6.741010441499598,1751.697063446045,47,256,
192,1776365563.0453532,26.467084884643555,6.728449989767635,1742.2218322753906,65,256,
193,1776365563.1066124,38.35415840148926,6.683190663655599,1742.567777633667,128,256,
194,1776365563.107336,41.80598258972168,6.693702585556927,1748.7001419067383,146,256,
195,1776365563.1496294,24.48749542236328,6.701968697940602,1733.4895133972168,47,256,
196,1776365563.197685,39.54482078552246,6.7003689560235715,1748.1389045715332,83,256,
197,1776365563.1979475,39.32046890258789,6.701281491447897,1748.1472492218018,182,256,
198,1776365563.198042,39.26229476928711,6.696380353441425,1746.8392848968506,182,256,
199,1776365563.1984394,38.897037506103516,6.698729945164101,1747.0731735229492,128,256,
