request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
58,1776365592.6530626,225.88610649108887,7.850281397501628,2227.707862854004,83,256,
59,1776365592.6532059,225.1262664794922,7.844147027707567,2225.383758544922,119,256,
60,1776365592.653356,147.68433570861816,8.006871915331073,2189.436674118042,164,256,
61,1776365592.6534941,147.89986610412598,8.019035002764534,2192.753791809082,182,256,
62,1776365592.6536367,147.68600463867188,8.042311200908586,2198.4753608703613,38,256,
63,1776365592.653776,170.090913772583,7.9834610808129405,2205.873489379883,74,256,
64,1776365594.8344145,64.17250633239746,7.8400677325678805,2063.389778137207,164,256,
65,1776365594.8487291,49.802541732788086,7.8200237423765895,2043.9085960388184,92,256,
66,1776365594.8491158,49.492597579956055,7.82463503818886,2044.7745323181152,29,256,
67,1776365594.8493543,50.00782012939453,7.850520751055549,2051.8906116485596,128,256,
68,1776365594.849572,49.854278564453125,7.854384067011814,2052.722215652466,155,256,
69,1776365594.8497648,49.70097541809082,7.859335693658567,2053.8315773010254,56,256,
70,1776365594.8499541,49.52669143676758,7.861909679338043,2054.3136596679688,83,256,
71,1776365594.8501556,69.24915313720703,7.873292997771618,2076.9388675689697,83,256,
72,1776365594.8503406,69.18549537658691,7.876440123015759,2077.6777267456055,164,256,
73,1776365594.8505316,69.0457820892334,7.880617590511546,2078.6032676696777,119,256,
74,1776365594.8542545,65.17934799194336,7.886655657899146,2076.2765407562256,128,256,
75,1776365594.8544967,64.96548652648926,7.890009412578508,2076.917886734009,11,256,
76,1776365594.866366,52.811622619628906,7.8583605149213005,2056.6935539245605,128,256,
77,1776365594.8666134,99.6084213256836,7.836355882532456,2097.87917137146,155,256,
78,1776365594.8667748,99.50137138366699,7.845420463412416,2100.083589553833,38,256,
79,1776365594.866925,99.80034828186035,7.846784591674805,2100.7304191589355,110,256,
80,1776365594.8670616,99.70474243164062,7.856316659964767,2103.0654907226562,74,256,
81,1776365594.8671873,99.61676597595215,7.859245001101026,2103.724241256714,128,256,
82,1776365594.8673275,99.55143928527832,7.862731522204829,2104.5479774475098,173,256,
83,1776365594.8674514,99.5028018951416,7.866807077445236,2105.5386066436768,146,256,
84,1776365594.8675764,99.41792488098145,7.8704880733116,2106.3923835754395,11,256,
85,1776365594.867689,99.3490219116211,7.871539919984107,2106.5917015075684,74,256,
86,1776365594.8678048,113.52252960205078,7.883950775744868,2123.929977416992,11,256,
87,1776365594.8679247,113.45791816711426,7.888083364449296,2124.9191761016846,20,256,
88,1776365594.868035,113.63768577575684,7.889030493941962,2125.340461730957,38,256,
89,1776365594.8681502,113.54780197143555,7.890089820413029,2125.520706176758,173,256,
90,1776365594.8682706,113.46983909606934,7.894565544876397,2126.584053039551,146,256,
91,1776365594.8683922,113.42406272888184,7.900518529555377,2128.056287765503,65,256,
92,1776365594.8685088,113.34490776062012,7.9019733503753065,2128.3481121063232,164,256,
93,1776365594.8693714,112.5185489654541,7.904694127101524,2128.215551376343,65,256,
94,1776365594.8743424,107.56587982177734,7.9064472048890355,2123.7099170684814,11,256,
95,1776365594.8745382,107.39541053771973,7.90708859761556,2123.7030029296875,164,256,
96,1776365594.8746638,107.28788375854492,7.909398920395795,2124.1846084594727,92,256,
97,1776365594.8747716,107.21755027770996,7.9108780505610445,2124.4914531707764,164,256,
98,1776365594.874877,107.13005065917969,7.91317434871898,2124.9895095825195,47,256,
99,1776365594.8749816,107.08260536193848,7.914171031877106,2125.1962184906006,47,256,
100,1776365594.8750768,107.00511932373047,7.915142470715093,2125.366449356079,47,256,
101,1776365594.8847687,95.68548202514648,7.8362960441439755,2093.9409732818604,119,256,
102,1776365594.884946,95.53408622741699,7.844128328211167,2095.7868099212646,146,256,
103,1776365594.8850517,95.45135498046875,7.840202368941962,2094.702959060669,137,256,
104,1776365594.8851418,95.38102149963379,7.84766814287971,2096.53639793396,65,256,
105,1776365594.8852296,95.31259536743164,7.849668988994524,2096.978187561035,83,256,
106,1776365594.8853145,95.26991844177246,7.851760527666877,2097.468852996826,164,256,
107,1776365594.8854024,95.52884101867676,7.854232601090973,2098.358154296875,146,256,
108,1776365594.8854873,95.51024436950684,7.867954291549384,2101.8385887145996,164,256,
109,1776365594.8855734,95.48687934875488,7.871308046228745,2102.670431137085,11,256,
110,1776365594.8856535,95.45135498046875,7.872185987584731,2102.858781814575,137,256,
111,1776365594.8857346,95.38865089416504,7.874860950544769,2103.478193283081,173,256,
112,1776365594.8858232,95.35670280456543,7.877832300522748,2104.203939437866,56,256,
113,1776365594.885908,95.3834056854248,7.879032808191636,2104.536771774292,146,256,
114,1776365594.8859978,95.31116485595703,7.8816535426121135,2105.132818222046,119,256,
115,1776365594.8860826,95.26300430297852,7.884741764442594,2105.87215423584,83,256,
116,1776365594.8861647,95.1988697052002,7.886430328967524,2106.238603591919,83,256,
117,1776365594.8862495,95.15070915222168,7.889038908715341,2106.855630874634,29,256,
118,1776365594.8865545,95.20459175109863,7.892955518236347,2107.908248901367,74,256,
119,1776365594.886645,95.13258934020996,7.896835663739373,2108.82568359375,101,256,
120,1776365594.8867323,95.1392650604248,7.898499918918984,2109.2567443847656,83,256,
121,1776365594.886816,98.59895706176758,7.929377462349686,2120.5902099609375,92,256,
122,1776365594.886895,98.53672981262207,7.930859397439396,2120.905876159668,101,256,
123,1776365594.8869762,98.49023818969727,7.934372097838159,2121.7551231384277,74,256,
124,1776365594.8870566,98.42610359191895,7.932212306003945,2121.140241622925,11,256,
125,1776365594.8871338,98.36578369140625,7.932762071198108,2121.220111846924,101,256,
126,1776365594.88856,95.66116333007812,7.92999828563017,2117.8107261657715,83,256,
127,1776365594.8887098,96.80700302124023,7.935390285417145,2120.3315258026123,101,256,
128,1776365596.8954587,71.95830345153809,7.831438728000807,2053.312301635742,83,254,
129,1776365596.8960383,71.47741317749023,7.840229117352029,2055.0553798675537,65,254,
130,1776365596.8994663,76.41386985778809,7.824183452741902,2055.9322834014893,119,254,
131,1776365596.905861,81.36153221130371,7.796177279807833,2053.7943840026855,29,254,
132,1776365596.9062283,81.9087028503418,7.794480078776363,2053.9121627807617,83,254,
133,1776365596.906478,83.45365524291992,7.791565340969402,2054.7196865081787,101,254,
134,1776365596.9067075,83.64582061767578,7.793815710799025,2055.481195449829,47,254,
135,1776365596.9244404,54.12888526916504,7.826568580898843,2034.2507362365723,29,254,
136,1776365596.932062,63.83824348449707,7.775900392193097,2031.1410427093506,74,254,
137,1776365596.9324079,64.36920166015625,7.775698725885082,2031.620979309082,137,254,
138,1776365596.9326606,74.66387748718262,7.755503824105847,2036.806344985962,74,254,
139,1776365596.9328895,76.5695571899414,7.751833308826793,2037.7833843231201,146,254,
140,1776365596.9331048,76.4162540435791,7.755066566316507,2038.4480953216553,38,254,
141,1776365596.9661162,54.317474365234375,7.848355713791735,2047.799825668335,182,255,
142,1776365596.9693878,51.15842819213867,7.841374827366249,2050.709009170532,101,256,
143,1776365596.969735,50.92144012451172,7.845575669232537,2051.5432357788086,11,256,
144,1776365596.9761686,44.66676712036133,7.8467873965992645,2045.5975532531738,164,256,
145,1776365596.976523,44.338226318359375,7.854702893425436,2047.2874641418457,38,256,
146,1776365596.976777,44.1281795501709,7.856951507867551,2047.6508140563965,11,256,
147,1776365596.977012,43.93434524536133,7.85825392779182,2047.7890968322754,155,256,
148,1776365596.977225,43.73884201049805,7.862216351079006,2048.6040115356445,92,256,
149,1776365596.977451,43.52903366088867,7.865153106988645,2049.143075942993,20,256,
150,1776365596.9858606,75.45351982116699,7.821460798674939,2069.9260234832764,56,256,
151,1776365596.9861531,75.20842552185059,7.824108647365196,2070.3561305999756,155,256,
152,1776365596.9863534,75.37388801574707,7.833436891144397,2072.9002952575684,164,256,
153,1776365596.9865398,75.23989677429199,7.826731251735313,2071.056365966797,146,256,
154,1776365596.986706,75.11425018310547,7.837176790424421,2073.594331741333,83,256,
155,1776365596.986867,75.03104209899902,7.839486178229837,2074.1000175476074,164,256,
156,1776365596.9870384,74.94306564331055,7.843337339513442,2074.9940872192383,29,256,
157,1776365597.0009203,69.59366798400879,7.823918847476735,2064.692974090576,74,256,
158,1776365597.0011456,69.48256492614746,7.82626282935049,2065.1795864105225,83,256,
159,1776365597.0012925,69.40793991088867,7.828510508817785,2065.678119659424,119,256,
160,1776365597.001424,69.30875778198242,7.831620235069125,2066.3719177246094,119,256,
161,1776365597.0015497,69.2908763885498,7.834572885550704,2067.1069622039795,65,256,
162,1776365597.0016682,69.65494155883789,7.835093666525448,2067.603826522827,29,256,
163,1776365597.0017822,69.58532333374023,7.836415720920937,2067.871332168579,119,256,
164,1776365597.0019038,69.50497627258301,7.839425404866536,2068.55845451355,110,256,
165,1776365597.0020354,69.40722465515137,7.842385535146676,2069.2155361175537,38,256,
166,1776365597.0021553,69.3209171295166,7.843808566822725,2069.4921016693115,173,256,
167,1776365597.0022743,78.95350456237793,7.818983115401923,2072.794198989868,137,256,
168,1776365597.0023913,78.8719654083252,7.8155246435427195,2071.8307495117188,137,256,
169,1776365597.002509,78.78947257995605,7.82170950197706,2073.3253955841064,56,256,
170,1776365597.0026226,78.71270179748535,7.82315871294807,2073.618173599243,38,256,
171,1776365597.0027318,78.67860794067383,7.8241927950989965,2073.847770690918,83,256,
172,1776365597.0028534,78.58872413635254,7.826108558505189,2074.246406555176,74,256,
173,1776365597.0029724,78.50337028503418,7.827800862929401,2074.5925903320312,20,256,
174,1776365597.003693,77.85844802856445,7.828559127508425,2074.141025543213,182,256,
175,1776365597.0038486,77.7738094329834,7.831605275472005,2074.8331546783447,128,256,
176,1776365597.0039818,77.67295837402344,7.834026860255821,2075.349807739258,83,256,
177,1776365597.0040977,77.59213447570801,7.835951038435394,2075.7596492767334,20,256,
178,1776365597.0042136,84.50603485107422,7.81403616362927,2077.085256576538,128,256,
179,1776365597.0043333,84.42211151123047,7.816432504092946,2077.6124000549316,182,256,
180,1776365597.004447,84.34391021728516,7.819631052952187,2078.349828720093,47,256,
181,1776365597.004558,84.30767059326172,7.820691314398074,2078.5839557647705,92,256,
182,1776365597.004673,92.03720092773438,7.797541337854722,2080.4102420806885,128,256,
183,1776365597.0047839,92.0417308807373,7.799659055822036,2080.9547901153564,65,256,
184,1776365597.0048878,91.97473526000977,7.801385954314587,2081.3281536102295,92,256,
185,1776365597.0098195,84.2595100402832,7.804649016436408,2074.4450092315674,146,256,
186,1776365597.0100079,90.58642387390137,7.806537665572821,2081.2535285949707,128,256,
187,1776365597.0101337,90.5005931854248,7.796344570085114,2078.568458557129,110,256,
188,1776365597.0102456,90.45910835266113,7.799048517264572,2079.216480255127,74,256,
189,1776365597.0103474,90.38996696472168,7.800374311559341,2079.4854164123535,182,256,
190,1776365597.0104463,90.32368659973145,7.802823945587757,2080.0437927246094,20,256,
191,1776365597.0105448,90.25788307189941,7.803654203227922,2080.1897048950195,47,256,
192,1776365598.9527283,51.88155174255371,6.711256737802543,1763.2520198822021,65,256,
193,1776365598.9534094,51.27763748168945,6.714288861143823,1763.4212970733643,128,256,
194,1776365598.9571395,60.73164939880371,6.685404684029374,1765.509843826294,146,256,
195,1776365598.9659505,47.6229190826416,6.70010996799843,1756.1509609222412,47,256,
196,1776365598.9663174,54.82196807861328,6.707168092914656,1765.1498317718506,83,256,
197,1776365598.9665873,55.00292778015137,6.708150751450482,1765.5813694000244,182,256,
198,1776365598.9667995,57.44791030883789,6.690488142125747,1763.5223865509033,182,256,
199,1776365598.9670186,57.66034126281738,6.684543572220147,1762.218952178955,128,256,
