request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
68,1776365582.6699727,80.69872856140137,7.186331468469956,1913.2132530212402,155,256,
69,1776365582.6702285,80.48653602600098,7.184314727783203,1912.4867916107178,56,256,
70,1776365582.6704497,80.34777641296387,7.188732483807732,1913.4745597839355,83,256,
71,1776365582.6706662,80.26456832885742,7.192487342684877,1914.348840713501,83,256,
72,1776365582.6708746,79.74004745483398,7.195562474867877,1914.6084785461426,164,256,
73,1776365582.6733177,77.68774032592773,7.2091345693550855,1916.0170555114746,119,256,
74,1776365582.6859107,64.84842300415039,7.19760352489995,1900.2373218536377,128,256,
75,1776365582.6862457,64.59331512451172,7.1993921317306215,1900.4383087158203,11,256,
76,1776365582.6864638,64.4221305847168,7.200024174708946,1900.428295135498,128,256,
77,1776365582.6866572,64.31317329406738,7.2017239589317175,1900.7527828216553,155,256,
78,1776365582.6868465,72.86572456359863,7.179126552506989,1903.5429954528809,38,256,
79,1776365582.6870437,72.70431518554688,7.179782904830634,1903.5489559173584,110,256,
80,1776365582.68723,72.55434989929199,7.18080296235926,1903.6591053009033,74,256,
81,1776365582.6874087,72.41058349609375,7.181627610150506,1903.7256240844727,128,256,
82,1776365582.6875775,72.44277000427246,7.182065178366268,1903.869390487671,173,256,
83,1776365582.687757,72.3118782043457,7.183378817988377,1904.0734767913818,146,256,
84,1776365582.6879463,72.16215133666992,7.184595220229205,1904.2339324951172,11,256,
85,1776365582.6881247,72.01981544494629,7.184897217096067,1904.1686058044434,74,256,
86,1776365582.6882968,80.93833923339844,7.211119520897959,1919.773817062378,11,256,
87,1776365582.688459,80.8115005493164,7.2114159079159,1919.722557067871,20,256,
88,1776365582.6951716,74.13411140441895,7.202578525917203,1910.7916355133057,38,256,
89,1776365582.695452,73.88949394226074,7.204075420604033,1910.928726196289,173,256,
90,1776365582.6956508,73.72713088989258,7.20674477371515,1911.4470481872559,146,256,
91,1776365582.6958263,73.58622550964355,7.208120121675379,1911.6568565368652,65,256,
92,1776365582.6960042,73.4415054321289,7.208828832588944,1911.6928577423096,164,256,
93,1776365582.6961696,76.28202438354492,7.20818743986242,1914.369821548462,65,256,
94,1776365582.696325,76.05385780334473,7.210187351002412,1914.65163230896,11,256,
95,1776365582.696478,76.17616653442383,7.209638520783069,1914.6339893341064,164,256,
96,1776365584.503084,50.63509941101074,7.200815546231007,1879.6422481536865,92,255,
97,1776365584.5099955,47.119855880737305,7.2122183371716595,1879.0233135223389,164,255,
98,1776365584.5728767,77.69560813903809,7.162252126955519,1904.0699005126953,47,256,
99,1776365584.5731845,77.4238109588623,7.168214461382697,1905.3184986114502,47,256,
100,1776365584.5845153,78.9346694946289,7.160524293488147,1904.8683643341064,47,256,
101,1776365584.5847244,78.79042625427246,7.155935437071557,1903.5539627075195,119,256,
102,1776365584.584848,78.69887351989746,7.162281111174939,1905.0805568695068,146,256,
103,1776365584.5883315,75.27899742126465,7.17173931645412,1904.0725231170654,137,256,
104,1776365584.5885181,74.91755485534668,7.176655414057713,1904.9646854400635,65,256,
105,1776365584.588645,74.88751411437988,7.178660000071806,1905.4458141326904,83,256,
106,1776365584.5887527,74.80716705322266,7.181165732589423,1906.0044288635254,164,256,
107,1776365584.5888546,74.71776008605957,7.185031853470147,1906.9008827209473,146,256,
108,1776365584.5889604,74.66721534729004,7.188912933947993,1907.8400135040283,164,256,
109,1776365584.5899282,83.38212966918945,7.169299967148724,1911.5536212921143,11,256,
110,1776365584.5926635,80.45387268066406,7.178760977352367,1911.0379219055176,137,256,
111,1776365584.5928056,80.32536506652832,7.182704701143153,1911.9150638580322,173,256,
112,1776365584.5928984,80.24477958679199,7.1868802986893,1912.8992557525635,56,256,
113,1776365584.5929894,80.16514778137207,7.189034480674594,1913.3689403533936,146,256,
114,1776365584.593066,80.09982109069824,7.192779054828718,1914.2584800720215,119,256,
115,1776365584.593138,80.03902435302734,7.19601967755486,1915.0240421295166,83,256,
116,1776365584.5932102,79.97751235961914,7.198559069165997,1915.6100749969482,83,256,
117,1776365584.593279,79.97584342956543,7.200887156467812,1916.2020683288574,29,256,
118,1776365584.6061985,67.07239151000977,7.208452972711301,1905.2278995513916,74,256,
119,1776365584.6069508,66.33472442626953,7.210494957718194,1905.0109386444092,101,256,
120,1776365584.6083872,64.9106502532959,7.16553295359892,1892.1215534210205,83,256,
121,1776365584.6085048,68.0234432220459,7.215122148102405,1907.8795909881592,92,256,
122,1776365584.6085937,67.9471492767334,7.218058904012044,1908.5521697998047,101,256,
123,1776365584.6086717,67.68059730529785,7.190422918282303,1901.2384414672852,74,256,
124,1776365584.6087465,67.61813163757324,7.19294267542222,1901.8185138702393,11,256,
125,1776365584.6108313,65.65690040588379,7.200518776388729,1901.7891883850098,101,256,
126,1776365584.611542,64.8348331451416,7.194059970332127,1899.320125579834,83,256,
127,1776365584.6116433,64.92328643798828,7.220601100547641,1906.1765670776367,101,256,
128,1776365586.3859067,40.442705154418945,7.201537898942536,1876.8348693847656,83,256,
129,1776365586.3909347,41.31126403808594,7.209666570027669,1879.7762393951416,65,256,
130,1776365586.4779506,57.87348747253418,7.206885954912971,1895.6294059753418,119,256,
131,1776365586.4798138,56.058406829833984,7.213955299527037,1895.6170082092285,29,256,
132,1776365586.491431,57.263851165771484,7.197921416338752,1892.7338123321533,83,256,
133,1776365586.4918075,56.92696571350098,7.194188996857288,1891.4451599121094,101,256,
134,1776365586.492091,56.76746368408203,7.200003605262906,1892.768383026123,47,256,
135,1776365586.4988856,50.018310546875,7.206238017362707,1887.6090049743652,29,256,
136,1776365586.499252,58.71129035949707,7.181190976909563,1889.9149894714355,74,256,
137,1776365586.4995322,58.69722366333008,7.182911330578374,1890.3396129608154,137,256,
138,1776365586.4997666,58.53605270385742,7.186516593484318,1891.0977840423584,74,256,
139,1776365586.499978,69.23747062683105,7.176987330118815,1899.369239807129,146,256,
140,1776365586.500175,69.14472579956055,7.180417752733417,1900.151252746582,38,256,
141,1776365586.5028524,66.39719009399414,7.196377772910922,1901.4735221862793,182,256,
142,1776365586.503194,66.1935806274414,7.1730295817057295,1895.3161239624023,101,256,
143,1776365586.5135324,55.823326110839844,7.186648424933939,1888.4186744689941,11,256,
144,1776365586.5138443,55.57894706726074,7.187863892199946,1888.484239578247,164,256,
145,1776365586.5140865,55.43947219848633,7.191673914591472,1889.3163204193115,38,256,
146,1776365586.514287,65.04631042480469,7.179560380823472,1895.83420753479,11,256,
147,1776365586.5144706,64.89801406860352,7.183363858391257,1896.655797958374,155,256,
148,1776365586.5146556,64.75090980529785,7.180433647305358,1895.761489868164,92,256,
149,1776365586.5148551,64.58520889282227,7.18684663959578,1897.231101989746,20,256,
150,1776365586.5150423,64.43119049072266,7.190945569206686,1898.1223106384277,56,256,
151,1776365586.515217,64.28813934326172,7.1927837297028185,1898.4479904174805,155,256,
152,1776365586.5154002,64.14008140563965,7.1964086270799825,1899.2242813110352,164,256,
153,1776365586.5155864,73.46272468566895,7.163119783588484,1900.0582695007324,146,256,
154,1776365586.5157719,73.31228256225586,7.13192621866862,1891.953468322754,83,256,
155,1776365586.5159538,73.19998741149902,7.136979757570753,1893.129825592041,164,256,
156,1776365586.5161254,72.99304008483887,7.1352584689271215,1892.4839496612549,29,256,
157,1776365586.519011,70.21093368530273,7.149970297719918,1893.4533596038818,74,256,
158,1776365586.519234,72.92675971984863,7.172064687691483,1901.8032550811768,83,256,
159,1776365586.5194225,72.80874252319336,7.167756323720894,1900.5866050720215,119,256,
160,1776365588.2641218,44.174909591674805,7.228801764693915,1887.519359588623,119,256,
161,1776365588.271535,42.76609420776367,7.23727918138691,1888.2722854614258,65,256,
162,1776365588.3749015,67.82889366149902,7.220857283648322,1909.1475009918213,29,256,
163,1776365588.3766425,78.08613777160645,7.2081537807689,1916.1653518676758,119,256,
164,1776365588.385557,69.21768188476562,7.21749417922076,1909.6786975860596,110,256,
165,1776365588.3859043,68.96114349365234,7.211700140261183,1907.944679260254,38,256,
166,1776365588.3861742,81.07781410217285,7.189015781178194,1914.2768383026123,173,256,
167,1776365588.3877664,79.58412170410156,7.193398943134382,1913.9008522033691,137,256,
168,1776365588.391826,75.0277042388916,7.203592038622089,1911.9436740875244,137,256,
169,1776365588.39217,75.0422477722168,7.208735335106943,1913.2697582244873,56,256,
170,1776365588.3924146,74.87154006958008,7.210537966559915,1913.5587215423584,38,256,
171,1776365588.4010913,66.32876396179199,7.2052609686758,1903.670310974121,83,256,
172,1776365588.4014077,65.91081619262695,7.212087219836665,1904.9930572509766,74,256,
173,1776365588.4016392,65.74559211730957,7.214212417602539,1905.369758605957,20,256,
174,1776365588.4057913,71.62117958068848,7.186749402214499,1904.2422771453857,182,256,
175,1776365588.4060984,71.3503360748291,7.191284030091529,1905.127763748169,128,256,
176,1776365588.4063435,71.13838195800781,7.194826649684532,1905.8191776275635,83,256,
177,1776365588.4065566,71.2130069732666,7.20676347321155,1908.937692642212,20,256,
178,1776365588.416779,60.77265739440918,7.202417710248162,1897.3891735076904,128,256,
179,1776365588.4171557,60.53042411804199,7.208858751783184,1898.789405822754,182,256,
180,1776365588.4174004,60.3327751159668,7.205101087981579,1897.6335525512695,47,256,
181,1776365588.4175878,59.928178787231445,7.198662851371017,1895.5872058868408,92,256,
182,1776365588.4177654,67.52610206604004,7.187410429412243,1900.315761566162,128,256,
183,1776365588.4179635,67.36183166503906,7.185038398293888,1899.5466232299805,65,256,
184,1776365588.418137,67.22235679626465,7.1904088936600035,1900.7766246795654,92,256,
185,1776365588.4183161,67.3365592956543,7.191828185436773,1901.2527465820312,146,256,
186,1776365588.4185019,70.08242607116699,7.188924153645833,1903.2580852508545,128,256,
187,1776365588.4186773,69.9470043182373,7.192042294670554,1903.9177894592285,110,256,
188,1776365588.418852,69.80538368225098,7.194870593501072,1904.4973850250244,74,256,
189,1776365588.4190302,69.66066360473633,7.197141647338867,1904.9317836761475,182,256,
190,1776365588.4219043,67.07072257995605,7.2002410888671875,1903.1322002410889,20,256,
191,1776365588.4221902,66.70808792114258,7.185685400869332,1899.0578651428223,47,256,
192,1776365590.1533139,47.007083892822266,6.722323099772136,1761.1994743347168,65,256,
193,1776365590.1606305,43.543338775634766,6.730726653454351,1759.8786354064941,128,256,
194,1776365590.284932,68.1915283203125,6.685852536968157,1773.0839252471924,146,256,
195,1776365590.2945461,58.628082275390625,6.690775179395489,1764.7757530212402,47,256,
196,1776365590.2949026,58.370113372802734,6.692687202902401,1765.005350112915,83,256,
197,1776365590.2969596,59.44180488586426,6.708169450946882,1770.0250148773193,182,256,
198,1776365590.3030865,53.43365669250488,6.703335631127451,1762.7842426300049,182,256,
199,1776365590.3034284,53.13682556152344,6.699057186351103,1761.3964080810547,128,256,
