timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365150.7336097,0,100.0,70952.875,81559.0,433.431,1980
1776365150.8337524,0,100.0,70952.875,81559.0,435.345,1980
1776365150.9338605,0,100.0,70952.875,81559.0,440.635,1980
1776365151.0341053,0,100.0,70952.875,81559.0,439.843,1980
1776365151.1342409,0,100.0,70952.875,81559.0,440.56,1980
1776365151.2343748,0,100.0,70952.875,81559.0,439.503,1980
1776365151.3344972,0,100.0,70952.875,81559.0,440.212,1980
1776365151.4346204,0,100.0,70952.875,81559.0,440.844,1980
1776365151.5347545,0,100.0,70952.875,81559.0,440.599,1980
1776365151.6348963,0,72.0,70952.875,81559.0,432.065,1980
1776365151.7350698,0,72.0,70952.875,81559.0,432.709,1980
1776365151.835243,0,100.0,70952.875,81559.0,431.726,1980
1776365151.9354043,0,100.0,70952.875,81559.0,432.094,1980
1776365152.0355334,0,100.0,70952.875,81559.0,431.229,1980
1776365152.13566,0,100.0,70952.875,81559.0,432.555,1980
1776365152.2357934,0,100.0,70952.875,81559.0,432.74,1980
1776365152.3359609,0,100.0,70952.875,81559.0,430.774,1980
1776365152.4360898,0,100.0,70952.875,81559.0,433.142,1980
1776365152.536222,0,100.0,70952.875,81559.0,430.379,1980
1776365152.636352,0,100.0,70952.875,81559.0,440.692,1980
1776365152.736482,0,100.0,70952.875,81559.0,440.966,1980
1776365152.8366046,0,100.0,70952.875,81559.0,440.675,1980
1776365152.9367292,0,100.0,70952.875,81559.0,440.758,1980
1776365153.0368526,0,100.0,70952.875,81559.0,440.086,1980
1776365153.1369836,0,100.0,70952.875,81559.0,441.118,1980
1776365153.2371297,0,100.0,70952.875,81559.0,440.265,1980
1776365153.3372931,0,100.0,70952.875,81559.0,434.809,1980
1776365153.437434,0,100.0,70952.875,81559.0,433.645,1980
1776365153.5375748,0,100.0,70952.875,81559.0,434.597,1980
1776365153.6376953,0,100.0,70952.875,81559.0,432.874,1980
1776365153.7378223,0,100.0,70952.875,81559.0,433.271,1980
1776365153.8379946,0,100.0,70952.875,81559.0,432.149,1980
1776365153.9382403,0,100.0,70952.875,81559.0,431.8,1980
1776365154.0384343,0,100.0,70952.875,81559.0,433.836,1980
1776365154.1385717,0,100.0,70952.875,81559.0,432.129,1980
1776365154.2387338,0,100.0,70952.875,81559.0,434.313,1980
1776365154.338872,0,100.0,70952.875,81559.0,438.999,1980
1776365154.4390118,0,100.0,70952.875,81559.0,439.81,1980
1776365154.5391428,0,100.0,70952.875,81559.0,440.459,1980
1776365154.6392848,0,100.0,70952.875,81559.0,440.149,1980
1776365154.739406,0,100.0,70952.875,81559.0,441.758,1980
1776365154.8395305,0,100.0,70952.875,81559.0,441.413,1980
1776365154.9396896,0,100.0,70952.875,81559.0,438.197,1980
1776365155.0399067,0,86.0,70952.875,81559.0,436.06,1980
1776365155.1402187,0,86.0,70952.875,81559.0,435.692,1980
1776365155.24044,0,100.0,70952.875,81559.0,435.54,1980
1776365155.3406386,0,100.0,70952.875,81559.0,434.763,1980
1776365155.4408827,0,100.0,70952.875,81559.0,434.027,1980
1776365155.5411003,0,100.0,70952.875,81559.0,434.624,1980
1776365155.641323,0,100.0,70952.875,81559.0,434.331,1980
1776365155.7414844,0,100.0,70952.875,81559.0,434.841,1980
1776365155.841659,0,100.0,70952.875,81559.0,434.036,1980
1776365155.9418516,0,100.0,70952.875,81559.0,438.376,1980
1776365156.0420833,0,100.0,70952.875,81559.0,440.081,1980
1776365156.1422656,0,100.0,70952.875,81559.0,440.574,1980
1776365156.2424269,0,100.0,70952.875,81559.0,440.47,1980
1776365156.3425682,0,100.0,70952.875,81559.0,440.268,1980
1776365156.4427164,0,100.0,70952.875,81559.0,441.27,1980
1776365156.5428853,0,100.0,70952.875,81559.0,439.763,1980
1776365156.6431146,0,81.0,70952.875,81559.0,433.912,1980
1776365156.743322,0,81.0,70952.875,81559.0,431.08,1980
1776365156.8434818,0,100.0,70952.875,81559.0,432.754,1980
1776365156.9436646,0,100.0,70952.875,81559.0,431.875,1980
1776365157.0439627,0,100.0,70952.875,81559.0,431.597,1980
1776365157.1442318,0,100.0,70952.875,81559.0,431.301,1980
1776365157.2443962,0,100.0,70952.875,81559.0,431.014,1980
1776365157.3445442,0,100.0,70952.875,81559.0,431.685,1980
1776365157.4446816,0,100.0,70952.875,81559.0,431.842,1980
1776365157.5448115,0,100.0,70952.875,81559.0,431.989,1980
1776365157.644938,0,100.0,70952.875,81559.0,439.341,1980
1776365157.7450604,0,100.0,70952.875,81559.0,440.556,1980
1776365157.8451817,0,100.0,70952.875,81559.0,439.941,1980
1776365157.9453027,0,100.0,70952.875,81559.0,440.56,1980
1776365158.0454264,0,100.0,70952.875,81559.0,440.446,1980
1776365158.145548,0,100.0,70952.875,81559.0,441.085,1980
1776365158.2456717,0,100.0,70952.875,81559.0,441.581,1980
1776365158.345804,0,100.0,70952.875,81559.0,436.205,1980
1776365158.4459374,0,100.0,70952.875,81559.0,433.857,1980
1776365158.5460691,0,100.0,70952.875,81559.0,434.975,1980
1776365158.6462092,0,100.0,70952.875,81559.0,434.216,1980
1776365158.74634,0,100.0,70952.875,81559.0,434.049,1980
1776365158.8464713,0,100.0,70952.875,81559.0,436.127,1980
1776365158.9473417,0,100.0,70952.875,81559.0,433.993,1980
1776365159.0474656,0,100.0,70952.875,81559.0,435.309,1980
1776365159.147612,0,100.0,70952.875,81559.0,435.188,1980
1776365159.2478797,0,100.0,70952.875,81559.0,434.589,1980
1776365159.3483279,0,100.0,70952.875,81559.0,439.59,1980
1776365159.448604,0,100.0,70952.875,81559.0,441.617,1980
1776365159.5488062,0,100.0,70952.875,81559.0,441.146,1980
1776365159.6490314,0,92.0,70952.875,81559.0,438.94,1980
1776365159.749323,0,92.0,70952.875,81559.0,439.293,1980
1776365159.8495378,0,100.0,70952.875,81559.0,437.608,1980
1776365159.9498155,0,100.0,70952.875,81559.0,439.507,1980
1776365160.0500872,0,80.0,70952.875,81559.0,430.347,1980
1776365160.1503031,0,80.0,70952.875,81559.0,430.401,1980
1776365160.2505913,0,100.0,70952.875,81559.0,430.67,1980
1776365160.3507888,0,100.0,70952.875,81559.0,429.626,1980
1776365160.4509764,0,100.0,70952.875,81559.0,430.401,1980
1776365160.5511577,0,100.0,70952.875,81559.0,429.692,1980
1776365160.6514373,0,100.0,70952.875,81559.0,430.076,1980
1776365160.751628,0,100.0,70952.875,81559.0,430.21,1980
1776365160.8517923,0,100.0,70952.875,81559.0,432.736,1980
1776365160.951962,0,100.0,70952.875,81559.0,430.33,1980
1776365161.0521607,0,100.0,70952.875,81559.0,438.557,1980
1776365161.152333,0,100.0,70952.875,81559.0,439.926,1980
1776365161.2525158,0,100.0,70952.875,81559.0,438.925,1980
1776365161.3526855,0,100.0,70952.875,81559.0,440.696,1980
1776365161.4528894,0,100.0,70952.875,81559.0,440.0,1980
1776365161.553054,0,100.0,70952.875,81559.0,440.264,1980
1776365161.6531897,0,100.0,70952.875,81559.0,439.746,1980
1776365161.7533298,0,100.0,70952.875,81559.0,438.735,1980
1776365161.853457,0,100.0,70952.875,81559.0,436.433,1980
1776365161.9535835,0,100.0,70952.875,81559.0,439.225,1980
1776365162.0537071,0,100.0,70952.875,81559.0,437.821,1980
1776365162.1539505,0,100.0,70952.875,81559.0,438.441,1980
1776365162.2540698,0,100.0,70952.875,81559.0,438.733,1980
1776365162.354194,0,100.0,70952.875,81559.0,436.885,1980
1776365162.4543197,0,100.0,70952.875,81559.0,438.971,1980
1776365162.5544608,0,100.0,70952.875,81559.0,437.82,1980
1776365162.6546443,0,100.0,70952.875,81559.0,437.846,1980
1776365162.754851,0,100.0,70952.875,81559.0,440.49,1980
1776365162.8549788,0,100.0,70952.875,81559.0,441.077,1980
1776365162.955122,0,100.0,70952.875,81559.0,440.632,1980
1776365163.0553026,0,100.0,70952.875,81559.0,441.07,1980
1776365163.1554575,0,100.0,70952.875,81559.0,440.098,1980
1776365163.2568908,0,100.0,70952.875,81559.0,440.916,1980
1776365163.357095,0,100.0,70952.875,81559.0,440.95,1980
1776365163.4572442,0,87.0,70952.875,81559.0,435.786,1980
1776365163.5574105,0,87.0,70952.875,81559.0,436.138,1980
1776365163.6575654,0,100.0,70952.875,81559.0,436.4,1980
1776365163.758604,0,100.0,70952.875,81559.0,435.462,1980
1776365163.858862,0,100.0,70952.875,81559.0,436.419,1980
1776365163.9590967,0,100.0,70952.875,81559.0,435.644,1980
1776365164.05925,0,100.0,70952.875,81559.0,435.499,1980
1776365164.1593766,0,100.0,70952.875,81559.0,436.206,1980
1776365164.2595031,0,100.0,70952.875,81559.0,433.969,1980
1776365164.359638,0,100.0,70952.875,81559.0,436.396,1980
1776365164.4597652,0,100.0,70952.875,81559.0,440.206,1980
1776365164.5598907,0,100.0,70952.875,81559.0,439.731,1980
1776365164.6600602,0,100.0,70952.875,81559.0,440.664,1980
1776365164.7602212,0,100.0,70952.875,81559.0,440.331,1980
1776365164.860418,0,100.0,70952.875,81559.0,440.538,1980
1776365164.960601,0,100.0,70952.875,81559.0,440.594,1980
1776365165.0607302,0,95.0,70952.875,81559.0,437.03,1980
1776365165.1608808,0,95.0,70952.875,81559.0,434.103,1980
1776365165.26112,0,100.0,70952.875,81559.0,434.468,1980
1776365165.3612897,0,100.0,70952.875,81559.0,433.026,1980
1776365165.4614315,0,100.0,70952.875,81559.0,433.581,1980
1776365165.5617082,0,100.0,70952.875,81559.0,432.939,1980
1776365165.6618748,0,100.0,70952.875,81559.0,431.824,1980
1776365165.7620442,0,100.0,70952.875,81559.0,432.76,1980
1776365165.8622591,0,100.0,70952.875,81559.0,433.082,1980
1776365165.962513,0,100.0,70952.875,81559.0,432.12,1980
1776365166.0626502,0,100.0,70952.875,81559.0,433.011,1980
1776365166.162778,0,100.0,70952.875,81559.0,438.321,1980
1776365166.2629023,0,100.0,70952.875,81559.0,438.533,1980
1776365166.363065,0,100.0,70952.875,81559.0,439.959,1980
1776365166.4632084,0,100.0,70952.875,81559.0,439.731,1980
1776365166.5633466,0,100.0,70952.875,81559.0,439.746,1980
1776365166.663478,0,100.0,70952.875,81559.0,440.419,1980
1776365166.7636106,0,100.0,70952.875,81559.0,437.183,1980
1776365166.8637369,0,100.0,70952.875,81559.0,436.694,1980
1776365166.9638634,0,100.0,70952.875,81559.0,436.747,1980
1776365167.0639713,0,100.0,70952.875,81559.0,435.881,1980
1776365167.1640983,0,100.0,70952.875,81559.0,436.06,1980
1776365167.2642229,0,100.0,70952.875,81559.0,437.136,1980
1776365167.3643434,0,100.0,70952.875,81559.0,435.172,1980
1776365167.4644628,0,100.0,70952.875,81559.0,436.052,1980
1776365167.5645843,0,100.0,70952.875,81559.0,435.308,1980
1776365167.664753,0,100.0,70952.875,81559.0,436.048,1980
1776365167.7650871,0,100.0,70952.875,81559.0,438.557,1980
1776365167.8652866,0,100.0,70952.875,81559.0,438.865,1980
1776365167.9654577,0,100.0,70952.875,81559.0,440.188,1980
1776365168.0656226,0,100.0,70952.875,81559.0,439.84,1980
1776365168.1657877,0,100.0,70952.875,81559.0,441.377,1980
1776365168.266054,0,100.0,70952.875,81559.0,440.663,1980
1776365168.36621,0,100.0,70952.875,81559.0,441.102,1980
1776365168.4663491,0,78.0,70952.875,81559.0,434.077,1980
1776365168.566494,0,78.0,70952.875,81559.0,434.256,1980
1776365168.6666632,0,100.0,70952.875,81559.0,433.557,1980
1776365168.7667964,0,100.0,70952.875,81559.0,433.165,1980
1776365168.8669317,0,100.0,70952.875,81559.0,433.734,1980
1776365168.9670682,0,100.0,70952.875,81559.0,433.264,1980
1776365169.067204,0,100.0,70952.875,81559.0,433.387,1980
1776365169.1673367,0,100.0,70952.875,81559.0,431.822,1980
1776365169.267479,0,100.0,70952.875,81559.0,432.442,1980
1776365169.3676193,0,100.0,70952.875,81559.0,431.564,1980
1776365169.4677591,0,100.0,70952.875,81559.0,438.638,1980
1776365169.5679295,0,100.0,70952.875,81559.0,438.988,1980
1776365169.6680632,0,100.0,70952.875,81559.0,438.705,1980
1776365169.7681916,0,100.0,70952.875,81559.0,440.406,1980
1776365169.8683155,0,100.0,70952.875,81559.0,439.035,1980
1776365169.9684343,0,100.0,70952.875,81559.0,439.763,1980
1776365170.0686414,0,100.0,70952.875,81559.0,440.823,1980
1776365170.1687677,0,100.0,70952.875,81559.0,435.155,1980
1776365170.2688909,0,100.0,70952.875,81559.0,436.198,1980
1776365170.3690279,0,100.0,70952.875,81559.0,436.569,1980
1776365170.46915,0,100.0,70952.875,81559.0,435.736,1980
1776365170.5692697,0,100.0,70952.875,81559.0,436.272,1980
1776365170.669394,0,100.0,70952.875,81559.0,435.683,1980
1776365170.7695227,0,100.0,70952.875,81559.0,436.047,1980
1776365170.8696587,0,100.0,70952.875,81559.0,436.737,1980
1776365170.9697824,0,100.0,70952.875,81559.0,436.425,1980
1776365171.0699062,0,100.0,70952.875,81559.0,436.011,1980
1776365171.1700716,0,100.0,70952.875,81559.0,441.06,1980
1776365171.2702606,0,100.0,70952.875,81559.0,441.143,1980
1776365171.370386,0,100.0,70952.875,81559.0,441.524,1980
1776365171.4705086,0,100.0,70952.875,81559.0,441.863,1980
1776365171.5706306,0,100.0,70952.875,81559.0,441.16,1980
1776365171.6707609,0,100.0,70952.875,81559.0,441.083,1980
1776365171.7708867,0,100.0,70952.875,81559.0,440.41,1980
1776365171.871254,0,79.0,70952.875,81559.0,436.329,1980
1776365171.9713864,0,79.0,70952.875,81559.0,434.872,1980
1776365172.0715213,0,100.0,70952.875,81559.0,435.811,1980
1776365172.1716492,0,100.0,70952.875,81559.0,436.126,1980
1776365172.2717712,0,100.0,70952.875,81559.0,434.57,1980
1776365172.3718925,0,100.0,70952.875,81559.0,435.742,1980
1776365172.4720535,0,100.0,70952.875,81559.0,433.949,1980
1776365172.5721948,0,100.0,70952.875,81559.0,435.125,1980
1776365172.6723528,0,100.0,70952.875,81559.0,435.059,1980
1776365172.7725227,0,100.0,70952.875,81559.0,433.918,1980
1776365172.872662,0,100.0,70952.875,81559.0,440.15,1980
1776365172.9728034,0,100.0,70952.875,81559.0,440.46,1980
1776365173.0729415,0,100.0,70952.875,81559.0,439.551,1980
1776365173.1730914,0,100.0,70952.875,81559.0,440.91,1980
1776365173.273213,0,100.0,70952.875,81559.0,439.246,1980
1776365173.3733351,0,100.0,70952.875,81559.0,440.33,1980
1776365173.4734573,0,100.0,70952.875,81559.0,439.415,1980
1776365173.5735846,0,100.0,70952.875,81559.0,432.483,1980
1776365173.6737077,0,100.0,70952.875,81559.0,431.801,1980
1776365173.7738328,0,100.0,70952.875,81559.0,433.276,1980
1776365173.8739555,0,100.0,70952.875,81559.0,431.199,1980
1776365173.9740872,0,100.0,70952.875,81559.0,431.888,1980
1776365174.0742211,0,100.0,70952.875,81559.0,431.928,1980
1776365174.1743526,0,100.0,70952.875,81559.0,429.659,1980
1776365174.274481,0,100.0,70952.875,81559.0,431.802,1980
1776365174.3746111,0,100.0,70952.875,81559.0,431.106,1980
1776365174.4747384,0,100.0,70952.875,81559.0,435.645,1980
1776365174.5748587,0,100.0,70952.875,81559.0,439.875,1980
1776365174.6749787,0,100.0,70952.875,81559.0,438.687,1980
1776365174.775102,0,100.0,70952.875,81559.0,439.746,1980
1776365174.875228,0,100.0,70952.875,81559.0,440.469,1980
1776365174.9753587,0,100.0,70952.875,81559.0,440.069,1980
1776365175.0755017,0,100.0,70952.875,81559.0,441.263,1980
1776365175.1756332,0,100.0,70952.875,81559.0,434.854,1980
1776365175.2757676,0,83.0,70952.875,81559.0,433.071,1980
1776365175.3758988,0,83.0,70952.875,81559.0,433.807,1980
1776365175.4760625,0,100.0,70952.875,81559.0,432.316,1980
1776365175.576207,0,100.0,70952.875,81559.0,432.765,1980
1776365175.676337,0,100.0,70952.875,81559.0,433.016,1980
1776365175.7765477,0,100.0,70952.875,81559.0,432.321,1980
1776365175.8766727,0,100.0,70952.875,81559.0,432.302,1980
1776365175.976801,0,100.0,70952.875,81559.0,431.746,1980
1776365176.0769324,0,100.0,70952.875,81559.0,432.572,1980
1776365176.1770532,0,100.0,70952.875,81559.0,435.262,1980
1776365176.2771733,0,100.0,70952.875,81559.0,439.989,1980
1776365176.377293,0,100.0,70952.875,81559.0,440.164,1980
1776365176.477412,0,100.0,70952.875,81559.0,440.376,1980
1776365176.5775306,0,100.0,70952.875,81559.0,440.48,1980
1776365176.6776495,0,100.0,70952.875,81559.0,440.275,1980
1776365176.77777,0,100.0,70952.875,81559.0,440.101,1980
1776365176.8778946,0,82.0,70952.875,81559.0,432.904,1980
1776365176.9780576,0,82.0,70952.875,81559.0,434.679,1980
1776365177.0781784,0,100.0,70952.875,81559.0,432.318,1980
1776365177.1783013,0,100.0,70952.875,81559.0,434.728,1980
1776365177.2784264,0,100.0,70952.875,81559.0,433.079,1980
1776365177.378554,0,100.0,70952.875,81559.0,433.538,1980
1776365177.4786785,0,100.0,70952.875,81559.0,433.264,1980
1776365177.57884,0,100.0,70952.875,81559.0,432.058,1980
1776365177.6789644,0,100.0,70952.875,81559.0,434.527,1980
1776365177.7790885,0,100.0,70952.875,81559.0,432.811,1980
1776365177.8792155,0,100.0,70952.875,81559.0,441.574,1980
1776365177.9793446,0,100.0,70952.875,81559.0,440.259,1980
1776365178.0794678,0,100.0,70952.875,81559.0,441.024,1980
1776365178.1795914,0,100.0,70952.875,81559.0,440.933,1980
1776365178.2797184,0,100.0,70952.875,81559.0,440.531,1980
1776365178.3799477,0,100.0,70952.875,81559.0,441.59,1980
1776365178.4800718,0,100.0,70952.875,81559.0,440.974,1980
1776365178.5802126,0,100.0,70952.875,81559.0,437.574,1980
1776365178.6803396,0,100.0,70952.875,81559.0,435.889,1980
1776365178.7804654,0,100.0,70952.875,81559.0,438.455,1980
1776365178.8805904,0,100.0,70952.875,81559.0,436.285,1980
1776365178.9807274,0,100.0,70952.875,81559.0,437.212,1980
1776365179.0808759,0,100.0,70952.875,81559.0,437.924,1980
1776365179.1810565,0,100.0,70952.875,81559.0,435.883,1980
1776365179.2811866,0,100.0,70952.875,81559.0,437.58,1980
1776365179.3813126,0,100.0,70952.875,81559.0,436.664,1980
1776365179.481449,0,100.0,70952.875,81559.0,436.72,1980
1776365179.5816002,0,100.0,70952.875,81559.0,441.777,1980
1776365179.6817346,0,100.0,70952.875,81559.0,441.119,1980
1776365179.7818532,0,100.0,70952.875,81559.0,440.535,1980
1776365179.881974,0,100.0,70952.875,81559.0,441.416,1980
1776365179.9820964,0,100.0,70952.875,81559.0,440.298,1980
1776365180.0822232,0,100.0,70952.875,81559.0,440.52,1980
1776365180.1823456,0,100.0,70952.875,81559.0,441.865,1980
1776365180.2824874,0,79.0,70952.875,81559.0,433.944,1980
1776365180.3826196,0,79.0,70952.875,81559.0,434.676,1980
1776365180.4827502,0,100.0,70952.875,81559.0,434.225,1980
1776365180.5828824,0,100.0,70952.875,81559.0,433.855,1980
1776365180.6830509,0,100.0,70952.875,81559.0,435.383,1980
1776365180.7831826,0,100.0,70952.875,81559.0,434.269,1980
1776365180.883316,0,100.0,70952.875,81559.0,434.773,1980
1776365180.9834414,0,100.0,70952.875,81559.0,433.654,1980
1776365181.083575,0,100.0,70952.875,81559.0,434.959,1980
1776365181.183742,0,100.0,70952.875,81559.0,434.079,1980
1776365181.2838676,0,100.0,70952.875,81559.0,440.584,1980
1776365181.3840086,0,100.0,70952.875,81559.0,440.935,1980
1776365181.484132,0,100.0,70952.875,81559.0,439.894,1980
1776365181.5842617,0,100.0,70952.875,81559.0,440.178,1980
1776365181.6843855,0,100.0,70952.875,81559.0,440.163,1980
1776365181.7845073,0,100.0,70952.875,81559.0,439.854,1980
1776365181.8846333,0,100.0,70952.875,81559.0,441.315,1980
1776365181.9847603,0,100.0,70952.875,81559.0,434.811,1980
1776365182.0848894,0,100.0,70952.875,81559.0,433.54,1980
1776365182.1850488,0,100.0,70952.875,81559.0,434.0,1980
1776365182.2851715,0,100.0,70952.875,81559.0,435.303,1980
1776365182.3852966,0,100.0,70952.875,81559.0,433.505,1980
1776365182.4854202,0,100.0,70952.875,81559.0,436.498,1980
1776365182.585544,0,100.0,70952.875,81559.0,433.954,1980
1776365182.6856651,0,100.0,70952.875,81559.0,434.097,1980
1776365182.7857854,0,100.0,70952.875,81559.0,434.905,1980
1776365182.8859057,0,100.0,70952.875,81559.0,433.237,1980
1776365182.9860604,0,100.0,70952.875,81559.0,441.4,1980
1776365183.0861847,0,100.0,70952.875,81559.0,440.586,1980
1776365183.1863074,0,100.0,70952.875,81559.0,440.268,1980
1776365183.2864852,0,100.0,70952.875,81559.0,440.829,1980
1776365183.386611,0,100.0,70952.875,81559.0,440.45,1980
