request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
28,1776365609.4357493,372.50757217407227,8.917378444297642,2646.4390754699707,119,256,
29,1776365609.4358869,390.5346393585205,8.816184249578738,2638.6616230010986,65,256,
30,1776365609.4360309,405.29942512512207,8.785200119018555,2645.5254554748535,47,256,
31,1776365609.4361756,347.75781631469727,8.902342179242302,2617.8550720214844,83,256,
32,1776365609.4363189,372.4102973937988,8.939359702315985,2651.947021484375,74,256,
33,1776365609.436469,391.63851737976074,8.887090869978362,2657.846689224243,128,256,
34,1776365609.4366236,370.1326847076416,8.887480754478306,2636.4402770996094,146,256,
35,1776365609.4367661,347.7318286895752,8.907346164478975,2619.105100631714,74,256,
36,1776365609.4369667,372.47395515441895,8.957588906381645,2656.6591262817383,146,256,
37,1776365609.437298,403.15747261047363,8.772609748092352,2640.1729583740234,182,256,
38,1776365609.4374585,347.17249870300293,8.884404687320485,2612.6956939697266,155,256,
39,1776365609.4376044,369.63915824890137,8.90063585019579,2639.301300048828,164,256,
40,1776365609.4377518,401.37267112731934,8.807640449673523,2647.3209857940674,164,256,
41,1776365609.4378908,371.05488777160645,8.942081414017023,2651.2856483459473,128,256,
42,1776365609.4380367,389.24145698547363,8.857290417540307,2647.850513458252,11,256,
43,1776365609.4381814,346.96364402770996,8.942293653301164,2627.248525619507,164,256,
44,1776365609.438322,370.3014850616455,8.934538972144033,2648.608922958374,29,256,
45,1776365609.4384594,391.3259506225586,8.863338769650927,2651.477336883545,92,256,
46,1776365609.4386075,314.619779586792,8.939645804610906,2594.2294597625732,164,256,
47,1776365609.4387574,345.97134590148926,8.939067055197324,2625.4334449768066,92,256,
48,1776365609.4389014,345.7620143890381,8.909339530795227,2617.6435947418213,182,256,
49,1776365609.4390538,345.95656394958496,8.914609048880783,2619.1818714141846,128,256,
50,1776365609.4391942,345.3705310821533,8.927277022717046,2621.826171875,164,256,
51,1776365609.4393322,345.26753425598145,8.869163662779565,2606.9042682647705,38,256,
52,1776365609.4407852,344.0232276916504,8.91274190416523,2616.772413253784,110,256,
53,1776365609.4409757,343.0140018463135,8.904660916795917,2613.7025356292725,101,256,
54,1776365609.441133,343.9290523529053,8.94025540819355,2623.6941814422607,146,256,
55,1776365609.4412842,343.10126304626465,8.864988065233417,2603.673219680786,155,256,
56,1776365609.4414296,342.9083824157715,8.862964779722924,2602.964401245117,11,256,
57,1776365609.441569,342.46373176574707,8.922632067811255,2617.734909057617,164,256,
58,1776365609.4417145,343.05882453918457,8.891589033837413,2610.4140281677246,83,256,
59,1776365609.4418654,342.8301811218262,8.888570000143613,2609.4155311584473,119,256,
60,1776365609.4420168,342.4088954925537,8.924493602677888,2618.154764175415,164,256,
61,1776365609.442163,342.36764907836914,8.936300464704924,2621.124267578125,182,256,
62,1776365609.4423063,342.15688705444336,8.905687519148284,2613.107204437256,38,256,
63,1776365609.4424443,341.30072593688965,8.936273350435144,2620.0504302978516,74,256,
64,1776365609.4425833,366.5797710418701,8.954507229374904,2649.9791145324707,164,256,
65,1776365609.442728,364.47882652282715,8.89755604313869,2633.3556175231934,92,256,
66,1776365609.4428675,364.5615577697754,8.915327109542547,2637.969970703125,29,256,
67,1776365609.4431908,366.4731979370117,8.967662325092391,2653.2270908355713,128,256,
68,1776365609.4433448,363.97838592529297,8.907803367165958,2635.4682445526123,155,256,
69,1776365609.4434896,365.16761779785156,8.937381295596852,2644.199848175049,56,256,
70,1776365609.4436483,363.8489246368408,8.913748872046376,2636.854887008667,83,256,
71,1776365609.443792,365.2629852294922,8.94934055851955,2647.3448276519775,83,256,
72,1776365609.4439425,365.0774955749512,8.94642437205595,2646.4157104492188,164,256,
73,1776365609.444084,362.7192974090576,8.88511152828441,2628.422737121582,119,256,
74,1776365609.4442394,364.52627182006836,8.94015910578709,2644.2668437957764,128,256,
75,1776365609.4443822,362.78486251831055,8.893067229027842,2630.51700592041,11,256,
76,1776365609.4445252,365.1008605957031,8.96599619996314,2651.4298915863037,128,256,
77,1776365609.4446812,365.01502990722656,8.968640308754116,2652.0183086395264,155,256,
78,1776365609.4448273,364.15576934814453,8.945931640325808,2645.3683376312256,38,256,
79,1776365609.4449751,363.24453353881836,8.916016185984892,2636.828660964966,110,256,
80,1776365609.445121,383.3332061767578,8.844349431056603,2638.6423110961914,74,256,
81,1776365609.4452672,381.9010257720947,8.850451076731963,2638.766050338745,128,256,
82,1776365609.4455888,381.32572174072266,8.835443795896044,2634.363889694214,173,256,
83,1776365609.4457357,383.0740451812744,8.882991940367456,2648.2369899749756,146,256,
84,1776365609.445884,383.8677406311035,8.85920992084578,2642.9662704467773,11,256,
85,1776365609.4460294,384.6099376678467,8.871730168660482,2646.9011306762695,74,256,
86,1776365609.4461663,382.71546363830566,8.803213343900794,2627.534866333008,11,256,
87,1776365609.4463005,383.2240104675293,8.829610487994026,2634.774684906006,20,256,
88,1776365609.4464326,381.94990158081055,8.834938909493241,2634.859323501587,38,256,
89,1776365609.446569,384.0024471282959,8.867980919632258,2645.3375816345215,173,256,
90,1776365609.4467123,381.9897174835205,8.873255112591911,2644.669771194458,146,256,
91,1776365609.4468608,393.5248851776123,8.763765821269914,2628.2851696014404,65,256,
92,1776365609.4470124,393.479585647583,8.774786369473327,2631.0501098632812,164,256,
93,1776365609.4471617,392.9600715637207,8.835483999813304,2646.0084915161133,65,256,
94,1776365609.4473007,392.9407596588135,8.842874040790633,2647.873640060425,11,256,
95,1776365609.4474409,392.98129081726074,8.765070111143823,2628.0741691589355,164,256,
96,1776365609.4475832,392.5809860229492,8.836169336356368,2645.8041667938232,92,256,
97,1776365609.4478812,394.0093517303467,8.838141198251762,2647.735357284546,164,256,
98,1776365609.4480731,390.6850814819336,8.85296054914886,2648.1900215148926,47,256,
99,1776365609.448214,392.3146724700928,8.779711816825118,2631.141185760498,47,256,
100,1776365609.4483511,2674.6373176574707,8.74786603120947,4887.847423553467,47,254,
101,1776365609.4485092,2674.194574356079,8.746101161626381,4895.70426940918,119,255,
102,1776365609.4486585,2674.057722091675,8.751065712275468,4896.828413009644,146,255,
103,1776365609.448805,2674.0920543670654,8.759553038229154,4899.0185260772705,137,255,
104,1776365609.4489458,2674.0963459014893,8.761134802126417,4908.185720443726,65,256,
105,1776365609.449085,2673.4869480133057,8.765595566992666,4908.713817596436,83,256,
106,1776365609.4492123,2673.461437225342,8.767427182665058,4909.155368804932,164,256,
107,1776365609.449349,2673.391103744507,8.770859475229301,4909.9602699279785,146,256,
108,1776365609.449489,2673.2614040374756,8.774177700865502,4910.676717758179,164,256,
109,1776365609.4496284,2673.3007431030273,8.777277142393823,4911.506414413452,11,256,
110,1776365609.44976,2673.217296600342,8.784150142295688,4913.175582885742,137,256,
111,1776365609.449898,2673.1021404266357,8.786881203744926,4913.756847381592,173,256,
112,1776365609.450205,2672.485589981079,8.79354102938783,4914.838552474976,56,256,
113,1776365609.450344,2672.38450050354,8.79518097522212,4915.155649185181,146,256,
114,1776365609.4504766,2672.295331954956,8.798093421786438,4915.809154510498,119,256,
115,1776365609.450607,2672.414541244507,8.801179773667279,4916.715383529663,83,256,
116,1776365609.4507356,2671.8075275421143,8.805465698242188,4917.201280593872,83,256,
117,1776365609.4508605,2671.900749206543,8.808348225612267,4918.029546737671,29,256,
118,1776365609.4509983,2671.95725440979,8.809243931489831,4918.314456939697,74,256,
119,1776365609.4511259,2671.8852519989014,8.811586978388767,4918.839931488037,101,256,
120,1776365609.4512558,2671.776294708252,8.8134765625,4919.212818145752,83,256,
121,1776365609.4513783,2729.212760925293,8.748576220344095,4960.099697113037,92,256,
122,1776365609.4515285,2693.4828758239746,8.802410200530408,4938.0974769592285,101,256,
123,1776365609.4516528,2693.197727203369,8.800486957325655,4937.321901321411,74,256,
124,1776365609.4517767,2736.6175651550293,8.760455075432272,4970.533609390259,11,256,
125,1776365609.4518967,2736.534833908081,8.763551712036133,4971.240520477295,101,256,
126,1776365609.452036,2736.431360244751,8.769856247247434,4972.744703292847,83,256,
127,1776365609.4523103,2736.1934185028076,8.76754405451756,4971.917152404785,101,256,
128,1776365612.0363832,152.15826034545898,8.765445036046644,2387.3467445373535,83,256,
129,1776365612.0491288,73.78244400024414,8.764159022353766,2299.8788356781006,65,255,
130,1776365612.0495234,73.42100143432617,8.756085003123564,2306.222677230835,119,256,
131,1776365612.04981,73.15635681152344,8.759374244540345,2306.7967891693115,29,256,
132,1776365612.066336,122.86806106567383,8.768985785690008,2358.959436416626,83,256,
133,1776365612.0665479,122.70784378051758,8.7707098792581,2359.238862991333,101,256,
134,1776365612.0666938,122.60055541992188,8.772794873106713,2359.663248062134,47,256,
135,1776365612.0668223,122.51114845275879,8.774088878257603,2359.9038124084473,29,256,
136,1776365612.0669568,122.40982055664062,8.775194953469668,2360.0845336914062,74,256,
137,1776365612.0670826,122.31802940368652,8.77697608050178,2360.4469299316406,137,256,
138,1776365612.06721,122.26653099060059,8.779556611004997,2361.053466796875,74,256,
139,1776365612.0673306,122.18141555786133,8.787903131223192,2363.0967140197754,146,256,
140,1776365612.0674548,122.09224700927734,8.791025012147193,2363.8036251068115,38,256,
141,1776365612.0675693,122.01189994812012,8.792241414388021,2364.0334606170654,182,256,
142,1776365612.0676854,121.96874618530273,8.795343660840802,2364.781379699707,101,256,
143,1776365612.0678005,121.8869686126709,8.797512802423215,2365.252733230591,11,256,
144,1776365612.067909,121.85311317443848,8.798141105502259,2365.3790950775146,164,256,
145,1776365612.0680234,121.81544303894043,8.801047942217659,2366.0826683044434,38,256,
146,1776365612.0681305,121.78230285644531,8.802093244066425,2366.316080093384,11,256,
147,1776365612.0682395,121.7184066772461,8.80274959639007,2366.419553756714,155,256,
148,1776365612.0693452,120.72086334228516,8.805104797961665,2366.0225868225098,92,256,
149,1776365612.0694692,120.62978744506836,8.806887794943417,2366.3861751556396,20,256,
150,1776365612.0695586,120.57256698608398,8.807741426954083,2366.546630859375,56,256,
151,1776365612.0696416,120.52226066589355,8.80897652869131,2366.8112754821777,155,256,
152,1776365612.0970275,93.16658973693848,8.811568278892368,2340.116500854492,164,256,
153,1776365612.0972245,93.0032730102539,8.813992668600644,2340.571403503418,146,256,
154,1776365612.0973432,92.91529655456543,8.816266527362899,2341.0632610321045,83,256,
155,1776365612.0974438,93.3530330657959,8.815759771010455,2341.371774673462,164,256,
156,1776365612.097542,93.3065414428711,8.81806915881587,2341.914176940918,29,256,
157,1776365612.0976343,93.30964088439941,8.818635753556794,2342.061758041382,74,256,
158,1776365612.0977259,93.2917594909668,8.819911059211282,2342.3690795898438,83,256,
159,1776365612.097815,93.23787689208984,8.82124713822907,2342.655897140503,119,256,
160,1776365612.0979023,93.1859016418457,8.823071274102903,2343.069076538086,119,256,
161,1776365612.097994,93.12868118286133,8.824830896714154,2343.4605598449707,65,256,
162,1776365612.0980783,93.07670593261719,8.825987460566502,2343.703508377075,29,256,
163,1776365612.0981655,93.02330017089844,8.826758814793006,2343.8467979431152,119,256,
164,1776365612.0982533,92.96870231628418,8.828532462026558,2344.2444801330566,110,256,
165,1776365612.0983372,140.06757736206055,8.661838606292127,2348.8364219665527,38,256,
166,1776365612.098422,140.0294303894043,8.66401896757238,2349.3542671203613,173,256,
167,1776365612.098509,139.9850845336914,8.666436812456917,2349.926471710205,137,256,
168,1776365612.0985951,139.98079299926758,8.668247858683268,2350.383996963501,137,256,
169,1776365612.0989008,139.72187042236328,8.6700486201866,2350.5842685699463,56,256,
170,1776365612.099006,139.6505832672119,8.671022863949046,2350.7614135742188,38,256,
171,1776365612.0990946,139.75024223327637,8.671206119013767,2350.907802581787,83,256,
172,1776365612.0991802,143.22614669799805,8.687052072263231,2358.424425125122,74,256,
173,1776365612.0992663,144.0894603729248,8.684779148475796,2358.708143234253,20,256,
174,1776365612.099353,145.40433883666992,8.674043767592487,2357.285499572754,182,256,
175,1776365612.099439,144.96755599975586,8.681492711983475,2358.748197555542,128,256,
176,1776365612.0995264,146.18754386901855,8.678340911865234,2359.1644763946533,83,256,
177,1776365612.0996118,143.78666877746582,8.688821979597503,2359.436273574829,20,256,
178,1776365612.0996966,144.74773406982422,8.685485054464902,2359.546422958374,128,256,
179,1776365612.0997856,145.97201347351074,8.68216495887906,2359.924077987671,182,256,
180,1776365612.099871,143.5689926147461,8.693679173787435,2360.457181930542,47,256,
181,1776365612.0999434,142.55857467651367,8.698371812409045,2360.6433868408203,92,256,
182,1776365612.1000128,145.78628540039062,8.689042633655024,2361.492156982422,128,256,
183,1776365612.1000776,144.4087028503418,8.69613722258923,2361.9236946105957,65,256,
184,1776365612.100144,145.6894874572754,8.692054187550264,2362.163305282593,92,256,
185,1776365612.1002994,145.57218551635742,8.693344452801872,2362.375020980835,146,256,
186,1776365612.1003697,143.1884765625,8.704495897480086,2362.834930419922,128,256,
187,1776365612.1004386,143.1596279144287,8.706190071853937,2363.2380962371826,110,256,
188,1776365612.1005077,142.0748233795166,8.711834514842314,2363.5926246643066,74,256,
189,1776365612.100576,143.0644989013672,8.708988451490216,2363.856554031372,182,256,
190,1776365612.1006439,142.02165603637695,8.715155545402975,2364.3863201141357,20,256,
191,1776365612.1007073,141.9210433959961,8.716095195097083,2364.525318145752,47,256,
192,1776365612.1007705,143.7993049621582,8.709487728044099,2364.7186756134033,65,256,
193,1776365612.100838,142.84300804138184,8.714189716413909,2364.9613857269287,128,256,
194,1776365612.1009023,143.7067985534668,8.712359970691157,2365.358591079712,146,256,
195,1776365612.100969,145.01690864562988,8.708980971691656,2365.807056427002,47,256,
196,1776365612.1010323,141.71719551086426,8.722693312401866,2366.00399017334,83,256,
197,1776365612.1010935,141.69645309448242,8.723882600372912,2366.286516189575,182,256,
198,1776365612.1011567,141.67261123657227,8.726059221753887,2366.8177127838135,182,256,
199,1776365612.101288,141.58320426940918,8.72817319982192,2367.267370223999,128,256,
