request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
80,1776368159.084022,2178.8594722747803,17.239691459969297,10988.341808319092,12305,512,
81,1776368159.0843,2178.7760257720947,17.27465407489097,11006.124258041382,6161,512,
82,1776368159.1353045,2308.5803985595703,16.813213811228653,10900.132656097412,3089,512,
83,1776368159.1356113,2308.321475982666,16.822548528473437,10904.643774032593,785,512,
84,1776368159.1357272,2307.457447052002,16.828148798933235,10906.641483306885,785,512,
85,1776368159.1358278,2307.94358253479,16.938218865142645,10963.37342262268,785,512,
86,1776368159.1359315,2763.359308242798,16.053705066150883,10966.802597045898,12305,512,
87,1776368159.1362073,2763.101100921631,16.051342342697712,10965.337038040161,785,512,
88,1776368159.136305,3003.2289028167725,15.638241329305092,10994.370222091675,12305,512,
89,1776368159.1365607,3213.7157917022705,15.2618227172971,11012.507200241089,3089,512,
90,1776368159.1366892,3213.655471801758,15.206525470412641,10984.189987182617,6161,512,
91,1776368159.136864,3416.693925857544,14.874209163240257,11017.414808273315,3089,512,
92,1776368159.2537537,3514.537572860718,14.697204130736349,11024.808883666992,6161,512,
93,1776368159.5027041,3265.6195163726807,14.719178298681449,10787.119626998901,785,512,
94,1776368159.502968,3264.7945880889893,14.722835294421172,10788.163423538208,6161,512,
95,1776368159.7222157,3045.5873012542725,14.743752208941137,10579.644680023193,785,512,
96,1776368168.5097914,228.35564613342285,18.849555293641213,9860.478401184082,6161,512,
97,1776368169.3784425,65.98830223083496,18.826333510665744,9686.24472618103,785,512,
98,1776368169.5710642,136.93904876708984,19.252654857598174,9975.045680999756,3089,512,
99,1776368169.883757,83.82916450500488,19.227889186015567,9909.28053855896,785,512,
100,1776368169.957133,143.39137077331543,19.132785367872383,9920.244693756104,785,512,
101,1776368169.967161,311.2304210662842,19.17099766068729,10107.61022567749,6161,512,
102,1776368169.9674184,463.8204574584961,18.97746242888986,10161.303758621216,3089,512,
103,1776368170.0344956,396.35348320007324,18.938893208065146,10074.127912521362,3089,512,
104,1776368170.0347197,396.32391929626465,18.961940959475044,10085.875749588013,785,512,
105,1776368170.034804,396.26455307006836,18.966931419596513,10088.366508483887,785,512,
106,1776368170.0348804,396.2085247039795,18.971515495016618,10090.65294265747,785,512,
107,1776368170.0349658,851.5067100524902,18.13249765310269,10117.213010787964,12305,512,
108,1776368170.0351393,851.5183925628662,18.177981479293912,10140.466928482056,3089,512,
109,1776368170.03523,1047.4202632904053,17.803556531842673,10145.037651062012,3089,512,
110,1776368170.0420456,1040.3802394866943,17.824477645515696,10148.688316345215,785,512,
111,1776368170.042205,1040.3087139129639,17.826452180597414,10149.625778198242,3089,512,
112,1776368170.100781,1187.7715587615967,17.319106775720524,10037.835121154785,6161,512,
113,1776368170.1009996,1188.0009174346924,17.4086275865887,10083.809614181519,3089,512,
114,1776368170.1010969,1187.9291534423828,17.41746727034537,10088.254928588867,785,512,
115,1776368170.1011655,1387.758731842041,17.04317389635657,10096.820592880249,6161,512,
116,1776368170.101277,1842.20290184021,16.17102893597926,10105.59868812561,12305,512,
117,1776368170.1014385,1842.0789241790771,16.207595160795986,10124.160051345825,785,512,
118,1776368170.1299806,2030.3330421447754,15.78777736880308,10097.88727760315,6161,512,
119,1776368170.130192,2030.1673412322998,15.78553128849037,10096.573829650879,785,512,
120,1776368170.1302755,2029.7861099243164,15.814229700196746,10110.857486724854,6161,512,
121,1776368170.153876,2202.6774883270264,15.421061599791166,10082.839965820312,3089,512,
122,1776368170.1540673,2453.0558586120605,14.977414547347276,10106.514692306519,12305,512,
123,1776368170.158948,2643.450975418091,14.894244722190901,10254.410028457642,3089,512,
124,1776368170.3031616,2498.354434967041,14.882708715599344,10103.418588638306,3089,512,
125,1776368170.303389,2498.187780380249,13.74569012407671,8766.222476959229,785,457,
126,1776368170.3034773,2666.2864685058594,15.022525582061588,10342.797040939331,3089,512,
127,1776368170.3035765,2666.2094593048096,15.040733109714933,10352.02407836914,6161,512,
128,1776368178.4118798,128.92460823059082,20.294532383957954,10499.430656433105,3089,512,
129,1776368179.0741973,244.92931365966797,20.269502165732785,10602.644920349121,6161,512,
130,1776368179.074903,408.0471992492676,20.023128057879244,10639.865636825562,6161,512,
131,1776368179.56375,79.40864562988281,20.252136801553565,10428.250551223755,785,512,
132,1776368179.7980402,132.16519355773926,20.154003061193777,10430.860757827759,3089,512,
133,1776368179.8819997,138.28396797180176,20.034786306482005,10376.059770584106,3089,512,
134,1776368180.106988,539.1013622283936,20.573741535851166,11052.28328704834,12305,512,
135,1776368180.1370668,710.4294300079346,20.292314764571515,11079.80227470398,6161,512,
136,1776368180.1373813,710.2885246276855,20.3181946114318,11092.885971069336,785,512,
137,1776368180.1375167,710.2146148681641,20.320380037311473,11093.928813934326,3089,512,
138,1776368180.137678,710.3090286254883,20.329089547323388,11098.47378730774,785,512,
139,1776368180.137798,912.468671798706,19.998217748802467,11131.557941436768,3089,512,
140,1776368180.1963382,853.8224697113037,19.935700291523496,11040.96531867981,785,512,
141,1776368180.1965358,1107.2289943695068,19.441784711266685,11041.980981826782,12305,512,
142,1776368180.1967177,1296.5764999389648,19.108832465692508,11061.189889907837,3089,512,
143,1776368180.1968105,1296.875238418579,19.116967624880797,11065.645694732666,3089,512,
144,1776368180.1969001,1296.8592643737793,19.125280548215144,11069.877624511719,785,512,
145,1776368180.1969757,1296.6315746307373,19.127837832426604,11070.956707000732,785,512,
146,1776368180.1970398,1747.8587627410889,18.279507202178298,11088.6869430542,12305,512,
147,1776368180.1971996,1747.7478981018066,18.313993913086893,11106.198787689209,3089,512,
148,1776368180.2584743,1895.756483078003,17.85002622585707,11017.119884490967,6161,512,
149,1776368180.2588158,1895.4541683197021,17.867192830124946,11025.58970451355,785,512,
150,1776368180.2589447,2148.372173309326,17.419806665170448,11049.893379211426,12305,512,
151,1776368180.2591906,2339.4391536712646,17.114140516157953,11084.764957427979,3089,512,
152,1776368180.259318,2584.505319595337,16.600161382596788,11067.187786102295,12305,512,
153,1776368180.2595532,2584.1760635375977,15.181749927840043,9476.690530776978,785,455,
154,1776368180.2596457,2795.0057983398438,16.230337307177876,11088.70816230774,3089,512,
155,1776368180.2805297,3020.007848739624,15.759954247222721,11073.344469070435,12305,512,
156,1776368180.4197032,2880.4361820220947,14.111043750375941,8722.408294677734,785,415,
157,1776368180.419958,2985.238790512085,15.609847122909038,10961.870670318604,785,512,
158,1776368180.6728604,2730.9298515319824,15.600551131186887,10702.811479568481,3089,512,
159,1776368180.6732132,2730.6203842163086,15.609695953399001,10707.175016403198,785,512,
160,1776368188.9351113,122.79129028320312,17.646282386406526,9140.041589736938,3089,512,
161,1776368189.147467,67.2304630279541,17.70770013215724,9115.865230560303,785,512,
162,1776368189.7138593,242.15936660766602,17.316491169938836,9090.886354446411,785,512,
163,1776368189.738661,217.80061721801758,17.324971126250325,9070.860862731934,3089,512,
164,1776368189.7389452,217.73099899291992,17.358043655723975,9087.691307067871,3089,512,
165,1776368189.997032,67.55423545837402,17.269023943787218,8892.025470733643,785,512,
166,1776368190.2440763,515.519380569458,17.328786290088512,9370.529174804688,12305,512,
167,1776368190.2740707,752.7525424957275,16.85426706437262,9365.283012390137,12305,512,
168,1776368191.2158449,92.85283088684082,16.887322330661483,8722.274541854858,785,512,
169,1776368191.2737358,101.6230583190918,16.871735074515446,8723.079681396484,785,512,
170,1776368191.2739499,101.45306587219238,16.880751589273054,8727.517127990723,785,512,
171,1776368191.2740319,280.20691871643066,16.545271920131377,8734.840869903564,3089,512,
172,1776368191.2741222,280.1368236541748,16.57552915076687,8750.232219696045,785,512,
173,1776368191.2741914,280.1704406738281,16.583152479854814,8754.161357879639,3089,512,
174,1776368191.2742786,341.0170078277588,16.489437648228236,8767.119646072388,3089,512,
175,1776368191.2743645,341.0320281982422,16.508921718410782,8777.091026306152,785,512,
176,1776368191.2744312,795.6686019897461,15.624899686899203,8779.99234199524,12305,512,
177,1776368191.2745934,795.5455780029297,15.679833007185426,8807.940244674683,3089,512,
178,1776368191.2746768,1003.5240650177002,15.283275723690624,8813.277959823608,6161,512,
179,1776368191.2747867,1003.5581588745117,15.305154244260546,8824.49197769165,785,512,
180,1776368191.3077826,970.4375267028809,15.302376271227335,8789.951801300049,785,512,
181,1776368191.30796,1169.745683670044,14.923118098607969,8795.459032058716,3089,512,
182,1776368191.3080595,1169.752836227417,14.9532843475939,8810.8811378479,785,512,
183,1776368191.3081274,1380.4850578308105,14.542850729537337,8811.88178062439,6161,512,
184,1776368191.352714,1335.7653617858887,14.519244024198349,8755.099058151245,6161,512,
185,1776368191.352954,1788.766860961914,13.672791348511458,8775.56324005127,12305,512,
186,1776368191.3531337,1788.604497909546,13.709681374686104,8794.251680374146,3089,512,
187,1776368191.3532279,1788.398027420044,13.652119851159023,8764.631271362305,785,512,
188,1776368191.3734574,1768.14866065979,13.649883568870111,8743.239164352417,785,512,
189,1776368191.3815486,1759.6220970153809,13.619429911186083,8719.15078163147,785,512,
190,1776368191.3816965,1844.1197872161865,13.456050663778226,8720.16167640686,785,512,
191,1776368191.382988,1843.3926105499268,13.561425143725252,8773.28085899353,3089,512,
192,1776368198.091408,125.06818771362305,10.13343348195175,5303.252696990967,3089,512,
193,1776368198.2682834,59.22722816467285,10.041299864737255,5190.33145904541,785,512,
194,1776368198.8251617,340.0609493255615,9.221964386344656,5052.484750747681,3089,512,
195,1776368198.8257232,593.5475826263428,8.766086600764623,5073.017835617065,12305,512,
196,1776368198.8425143,644.0808773040771,8.724739873479257,5102.4229526519775,3089,512,
197,1776368198.8937109,592.6387310028076,8.626494155704625,5000.777244567871,785,512,
198,1776368199.6360047,126.71136856079102,8.310682386334861,4373.470067977905,3089,512,
199,1776368199.6596804,131.00695610046387,8.286506462470426,4365.411758422852,785,512,
