request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
28,1776368429.9653146,5068.575143814087,44.32806156852707,27720.21460533142,3089,512,
29,1776368429.9653883,9771.048069000244,28.551149800791492,22362.105131149292,6161,442,
30,1776368429.9654958,9970.453262329102,44.65010254817,32786.65566444397,3089,512,
31,1776368429.9655664,6158.031463623047,44.44510409510065,28869.479656219482,785,512,
32,1776368429.9656162,7917.992115020752,44.70093189620225,30760.168313980103,785,512,
33,1776368429.9656694,5262.739181518555,44.338621038746695,27919.774532318115,785,512,
34,1776368429.9657192,273.2577323913574,45.199879928111095,23370.396375656128,6161,512,
35,1776368429.965823,549.7839450836182,46.486119339369004,21096.648693084717,6161,443,
36,1776368429.9659383,755.0780773162842,44.888881321289304,23693.296432495117,785,512,
37,1776368429.96599,949.5341777801514,44.60293439503052,23741.633653640747,6161,512,
38,1776368429.9661508,1182.9211711883545,44.58492889329645,23965.81983566284,785,512,
39,1776368429.9662054,1390.1269435882568,44.201739846843566,23977.216005325317,3089,512,
40,1776368429.9662764,2079.779863357544,44.14271141918205,24636.70539855957,12305,512,
41,1776368429.9664361,2281.294107437134,44.18026911069269,24857.4116230011,3089,512,
42,1776368429.9665058,2486.7987632751465,44.04268339422118,24992.609977722168,3089,512,
43,1776368429.9665759,2486.8814945220947,44.07265228301345,25008.006811141968,785,512,
44,1776368429.966625,2685.060977935791,44.03225689718168,25185.54425239563,3089,512,
45,1776368429.9666967,2685.617208480835,44.022395419514574,25181.061267852783,785,512,
46,1776368429.9667478,3151.4978408813477,44.12626660266734,25700.02007484436,6161,512,
47,1776368429.966849,3151.132822036743,44.12161020850016,25697.275638580322,785,512,
48,1776368429.9668972,3338.2413387298584,44.11876878159853,25882.93218612671,785,512,
49,1776368429.9669485,3338.841438293457,44.12148143447309,25884.918451309204,785,512,
50,1776368429.966998,3339.0450477600098,44.09698124267817,25872.602462768555,785,512,
51,1776368429.967047,3558.45308303833,44.110015880338366,26098.671197891235,3089,512,
52,1776368429.9671705,3558.6512088775635,44.099646771723975,26093.570709228516,785,512,
53,1776368429.9672225,3750.7483959198,44.12737331278404,26299.83615875244,3089,512,
54,1776368429.9672954,3750.5221366882324,44.16132253210139,26316.95795059204,3089,512,
55,1776368429.9673684,3955.4226398468018,44.338848726156876,26612.574338912964,785,512,
56,1776368429.967418,4183.252334594727,44.29294778409536,26816.948652267456,3089,512,
57,1776368429.967492,4601.480484008789,44.305586768223115,27241.6353225708,6161,512,
58,1776368429.9675915,4598.834753036499,44.369400364078885,27271.59833908081,785,512,
59,1776368429.9676406,5066.611766815186,44.21058046374536,27658.218383789062,12305,512,
60,1776368429.9678,5260.13445854187,38.148576241952405,20710.307836532593,3089,406,
61,1776368429.9678698,5258.811473846436,44.31508618558223,27903.820514678955,3089,512,
62,1776368429.9679403,5258.498668670654,44.3484470568991,27920.555114746094,785,512,
63,1776368429.967988,5719.646453857422,44.31662214245581,28365.440368652344,12305,512,
64,1776368429.9681387,5931.369304656982,35.912625099483286,22307.526350021362,6161,457,
65,1776368429.9682353,5928.817272186279,44.39514023917062,28614.733934402466,785,512,
66,1776368429.9682825,6157.052993774414,44.45055366262298,28871.285915374756,3089,512,
67,1776368429.9684002,6157.1807861328125,44.42835973900125,28860.07261276245,785,512,
68,1776368429.9684498,6608.617067337036,44.46262622766066,29329.01906967163,12305,512,
69,1776368429.968601,6812.175273895264,44.416386553919246,29508.948802947998,3089,512,
70,1776368429.968671,7039.690971374512,44.53760117234083,29798.405170440674,785,512,
71,1776368429.9687183,7279.398679733276,44.56447761819321,30051.846742630005,785,512,
72,1776368429.9687643,7488.870143890381,44.60814694369142,30283.6332321167,785,512,
73,1776368429.968811,7488.678932189941,44.602208874696856,30280.407667160034,785,512,
74,1776368429.9688575,7699.849367141724,44.57100496833338,30475.632905960083,6161,512,
75,1776368429.968956,7698.250293731689,44.561427633356445,30469.13981437683,785,512,
76,1776368429.969002,7913.4955406188965,44.6404818219448,30724.78175163269,6161,512,
77,1776368429.9691005,8393.272638320923,44.63930092679078,31203.95541191101,12305,512,
78,1776368429.9692993,8867.7077293396,44.54951743557029,31632.511138916016,12305,512,
79,1776368429.9694545,8864.210605621338,44.51753901875416,31612.673044204712,6161,512,
80,1776368429.9695528,9339.781045913696,44.544924028698944,32102.237224578857,12305,512,
81,1776368429.9696975,9545.02820968628,44.53564903274208,32302.74486541748,6161,512,
82,1776368429.9698439,9545.873403549194,44.57837028279463,32325.42061805725,3089,512,
83,1776368429.969914,9766.603231430054,44.596450436138596,32555.389404296875,785,512,
84,1776368429.969965,9765.689849853516,44.58850657170066,32550.416707992554,785,512,
85,1776368429.9700136,9765.336751937866,44.58166241879099,32546.566247940063,785,512,
86,1776368429.9700587,10225.421667098999,48.939563523533295,35233.53862762451,12305,512,
87,1776368429.970204,10446.810960769653,50.11434704356931,36055.24230003357,785,512,
88,1776368429.9702485,10706.253290176392,58.88109571079919,40794.493198394775,12305,512,
89,1776368429.9703968,349.14517402648926,45.12997009516229,23410.55989265442,3089,512,
90,1776368429.9704618,750.507116317749,44.93497215838348,23712.27788925171,6161,512,
91,1776368429.9705555,750.349760055542,44.89948418275718,23693.986177444458,3089,512,
92,1776368429.9706194,1178.5826683044434,44.543357278036275,23940.23823738098,6161,512,
93,1776368429.9707124,1178.2448291778564,44.595318997676124,23966.452836990356,785,512,
94,1776368429.9707575,1827.784776687622,44.22940993262364,24429.0132522583,6161,512,
95,1776368429.9708498,2075.352907180786,42.90464552362675,22111.822366714478,785,468,
96,1776368429.970897,2482.635736465454,44.118995069291024,25027.44221687317,6161,512,
97,1776368429.9710429,2481.6648960113525,44.033661280592824,24982.865810394287,785,512,
98,1776368429.9710908,2481.6579818725586,44.093047102836714,25013.20505142212,3089,512,
99,1776368429.9711576,2681.431293487549,44.01099518553851,25171.04983329773,785,512,
100,1776368429.9712045,23505.598068237305,44.716431436706664,46355.69453239441,785,512,
101,1776368429.9712493,23711.320638656616,44.42145773109391,46410.685539245605,6161,512,
102,1776368429.9713323,23938.448667526245,44.2774403118574,46564.220666885376,3089,512,
103,1776368429.971391,23971.720218658447,44.26416352303761,46590.707778930664,3089,512,
104,1776368429.9714482,23971.14610671997,44.25728484375836,46586.61866188049,785,512,
105,1776368429.9714885,23964.938640594482,44.258782541681875,46581.17651939392,785,512,
106,1776368429.9715343,23982.14030265808,44.27413931098236,46606.22549057007,785,512,
107,1776368429.9715805,24426.4235496521,43.627454343374,46720.05271911621,12305,512,
108,1776368429.9717157,24426.831007003784,43.722017403918,46768.781900405884,3089,512,
109,1776368429.9717758,24629.592657089233,43.340968059233724,46776.827335357666,3089,512,
110,1776368429.971836,24627.219438552856,43.365492979374416,46786.98635101318,785,512,
111,1776368429.971877,24627.787828445435,43.36772412936515,46788.694858551025,3089,512,
112,1776368429.9719405,24850.31819343567,43.29299693471532,46973.039627075195,6161,512,
113,1776368429.9720757,25011.09290122986,43.50404823362944,47241.6615486145,3089,512,
114,1776368429.9721415,25011.189222335815,43.51659950211557,47248.17156791687,785,512,
115,1776368429.9721835,25191.90788269043,43.19582806641342,47264.976024627686,6161,512,
116,1776368429.9722621,25690.33980369568,42.31826713173823,47314.974308013916,12305,512,
117,1776368429.9723904,25631.564378738403,42.42521489436379,47310.8491897583,785,512,
118,1776368429.9724312,25862.148761749268,42.05012974673755,47349.76506233215,6161,512,
119,1776368429.9725132,25862.117052078247,42.07289708803778,47361.36746406555,785,512,
120,1776368429.9725535,26323.134899139404,41.20909397849365,47380.98192214966,6161,512,
121,1776368429.972637,26091.73536300659,41.62896262689579,47364.13526535034,3089,512,
122,1776368429.9726975,26611.59324645996,40.684967358284965,47401.61156654358,12305,512,
123,1776368429.9728277,26780.494213104248,40.40289158457179,47426.371812820435,3089,512,
124,1776368429.972888,26827.46410369873,40.322582315792076,47432.30366706848,3089,512,
125,1776368429.9729545,26826.46656036377,40.30873350901147,47424.22938346863,785,512,
126,1776368429.972996,27021.334409713745,39.9686646321515,47445.322036743164,3089,512,
127,1776368429.9730535,27269.031047821045,39.524977921039856,47466.29476547241,6161,512,
128,1776368450.7038085,6538.463592529297,39.54615051732371,26746.546506881714,3089,512,
129,1776368451.0977793,6309.478521347046,39.24384275761136,26363.08217048645,6161,512,
130,1776368452.0879416,5596.778631210327,38.74473189187843,25395.336627960205,6161,512,
131,1776368452.306974,5316.582441329956,38.86043768806233,25174.26609992981,785,512,
132,1776368452.3494463,5768.082857131958,37.976343804376235,25173.994541168213,3089,512,
133,1776368453.2510564,4864.454507827759,37.99013195672381,24277.411937713623,3089,512,
134,1776368453.3684247,5220.92080116272,37.123482287979876,24191.020250320435,12305,512,
135,1776368453.39409,5444.4580078125,36.67993974778984,24187.907218933105,6161,512,
136,1776368453.6811833,920.5672740936279,43.354208921966254,23074.568033218384,785,512,
137,1776368453.6817381,5156.958103179932,36.69854712812868,23909.915685653687,3089,512,
138,1776368453.7060666,5128.74960899353,36.68448089853425,23874.51934814453,785,512,
139,1776368453.724116,5295.743465423584,36.35466168771285,23872.97558784485,3089,512,
140,1776368453.9353857,887.4945640563965,43.31685652238282,23022.40824699402,785,512,
141,1776368453.9357426,5361.595392227173,35.85196427869703,23681.949138641357,12305,512,
142,1776368453.9412115,1076.0364532470703,43.454845824120326,23281.46266937256,3089,512,
143,1776368453.9539552,5390.901565551758,35.74772776922834,23657.99045562744,3089,512,
144,1776368454.2116895,5280.173540115356,35.51673515902107,23429.225206375122,785,512,
145,1776368454.422365,5055.052042007446,35.53993921223918,23215.96097946167,785,512,
146,1776368454.6510918,5089.498281478882,35.0372194077404,22993.51739883423,12305,512,
147,1776368454.8360028,5183.250188827515,34.54040967788249,22833.399534225464,3089,512,
148,1776368454.980071,1116.4937019348145,41.57695891572538,22362.319707870483,6161,512,
149,1776368454.980748,1116.0175800323486,41.59475819238711,22370.939016342163,785,512,
150,1776368454.9811492,5270.926475524902,34.10140922158198,22696.746587753296,12305,512,
151,1776368455.0174828,5425.062894821167,33.77280776514699,22682.96766281128,3089,512,
152,1776368455.0176933,5718.17421913147,33.215125712863156,22691.10345840454,12305,512,
153,1776368455.1459317,5579.539060592651,33.23243368861726,22561.312675476074,785,512,
154,1776368455.1643696,5753.248929977417,32.89852776872669,22564.396619796753,3089,512,
155,1776368455.1647756,6007.098436355591,32.420021213897286,22573.729276657104,12305,512,
156,1776368455.6634316,1136.7647647857666,40.32025505185361,21740.41509628296,785,512,
157,1776368455.6887114,5696.339845657349,32.053841070186365,22075.852632522583,785,512,
158,1776368455.689041,5696.3050365448,32.04247349628964,22070.008993148804,3089,512,
159,1776368455.8392892,1154.6099185943604,39.979180244550314,21583.97102355957,785,512,
160,1776368455.8538587,5531.3568115234375,32.05587299369319,21911.90791130066,3089,512,
161,1776368455.85408,5529.719352722168,32.053868597967515,21909.24620628357,785,512,
162,1776368455.854224,5530.7135581970215,32.04100892501801,21903.669118881226,785,512,
163,1776368455.8543394,5745.689392089844,31.6449004843277,21916.2335395813,3089,512,
164,1776368456.065217,1343.6694145202637,39.26155058605097,21406.32176399231,3089,512,
165,1776368456.0958214,5505.89656829834,31.65061039933953,21679.35848236084,785,512,
166,1776368456.0960863,5973.162412643433,30.75797823777171,21690.489292144775,12305,512,
167,1776368456.2797873,1836.533546447754,38.001179928415674,21255.136489868164,12305,512,
168,1776368456.2965982,1823.2131004333496,37.991927327941774,21237.087965011597,785,512,
169,1776368456.296965,5772.422075271606,30.79640142138457,21509.38320159912,785,512,
170,1776368456.301909,5767.899751663208,30.754288581952657,21483.341217041016,785,512,
171,1776368456.576033,5494.83323097229,30.7959180522105,21231.547355651855,3089,512,
172,1776368456.5849602,5486.705303192139,30.803465796543428,21227.27632522583,785,512,
173,1776368456.798389,5473.2232093811035,30.414565435361023,21015.066146850586,3089,512,
174,1776368456.7988217,5496.149301528931,30.38112244727327,21020.90287208557,3089,512,
175,1776368456.9933264,5272.929668426514,30.434975652078826,20825.202226638794,785,512,
176,1776368457.2048504,5544.10719871521,29.502105806205137,20619.683265686035,12305,512,
177,1776368457.2426329,5507.458925247192,29.56210377165016,20613.693952560425,3089,512,
178,1776368457.243044,5716.2768840789795,29.162059324828146,20618.089199066162,6161,512,
179,1776368457.684263,1808.4425926208496,35.51267317829767,19955.418586730957,785,512,
180,1776368457.6938958,5266.547203063965,29.127234815384778,20150.564193725586,785,512,
181,1776368457.883721,5074.267864227295,29.182979505356045,19986.770391464233,3089,512,
182,1776368457.8840537,5077.692985534668,29.12710090905953,19961.641550064087,785,512,
183,1776368457.8911324,5280.650615692139,28.71847619282523,19955.79195022583,6161,512,
184,1776368457.8914676,5503.293752670288,28.33670039466216,19983.34765434265,6161,512,
185,1776368458.3873355,5491.553068161011,27.41924657280431,19502.788066864014,12305,512,
186,1776368458.3878584,5492.107629776001,27.405287654899105,19496.209621429443,3089,512,
187,1776368458.586894,5291.5520668029785,27.457392145742876,19322.279453277588,785,512,
188,1776368458.8336487,2400.5699157714844,32.2925657208885,18902.070999145508,785,512,
189,1776368458.8342013,2411.832809448242,32.2727032603583,18903.184175491333,785,512,
190,1776368458.8512993,5027.27198600769,27.416917442575592,19037.31679916382,785,512,
191,1776368458.8515463,5027.425527572632,27.572841793590328,19117.14768409729,3089,512,
192,1776368459.0282922,4940.455436706543,28.275236458227827,19389.101266860962,3089,512,
193,1776368459.3452537,4622.972011566162,28.63709007457278,19256.52503967285,785,512,
194,1776368459.3455548,6075.648784637451,27.71517535245115,20238.10338973999,3089,512,
195,1776368459.4899547,17723.47140312195,8.459123846602767,22046.083688735962,12305,512,
196,1776368459.7663932,1834.8498344421387,31.653743900664864,18009.912967681885,3089,512,
197,1776368459.771154,17442.508697509766,8.44961369807473,21760.261297225952,785,512,
198,1776368460.0187674,17194.860219955444,8.563388350425168,21570.751667022705,3089,512,
199,1776368460.023797,17227.625608444214,8.505476897476704,21573.92430305481,785,512,
