timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367893.6534753,0,100.0,70952.875,81559.0,707.613,1425
1776367893.7536476,0,100.0,70952.875,81559.0,676.993,1935
1776367893.8539357,0,100.0,70952.875,81559.0,653.015,1965
1776367893.9540973,0,100.0,70952.875,81559.0,629.582,1965
1776367894.0542433,0,100.0,70952.875,81559.0,602.592,1965
1776367894.1543872,0,100.0,70952.875,81559.0,576.153,1980
1776367894.2545567,0,100.0,70952.875,81559.0,548.755,1980
1776367894.3547568,0,100.0,70952.875,81559.0,527.587,1980
1776367894.4550881,0,100.0,70952.875,81559.0,505.276,1980
1776367894.5552452,0,100.0,70952.875,81559.0,496.62,1980
1776367894.6553736,0,100.0,70952.875,81559.0,482.27,1980
1776367894.7554996,0,100.0,70952.875,81559.0,480.841,1980
1776367894.8556461,0,100.0,70952.875,81559.0,480.637,1980
1776367894.9558895,0,100.0,70952.875,81559.0,481.472,1980
1776367895.0563698,0,100.0,70952.875,81559.0,481.991,1980
1776367895.156508,0,100.0,70952.875,81559.0,482.221,1980
1776367895.2566357,0,100.0,70952.875,81559.0,481.888,1980
1776367895.3567598,0,100.0,70952.875,81559.0,481.992,1980
1776367895.4568832,0,100.0,70952.875,81559.0,482.134,1980
1776367895.5570524,0,100.0,70952.875,81559.0,482.527,1980
1776367895.6572857,0,100.0,70952.875,81559.0,482.784,1980
1776367895.7574928,0,100.0,70952.875,81559.0,483.121,1980
1776367895.857788,0,100.0,70952.875,81559.0,483.231,1980
1776367895.9581244,0,100.0,70952.875,81559.0,483.165,1980
1776367896.0583062,0,100.0,70952.875,81559.0,482.713,1980
1776367896.1586483,0,100.0,70952.875,81559.0,483.18,1980
1776367896.2588816,0,100.0,70952.875,81559.0,483.192,1980
1776367896.359034,0,100.0,70952.875,81559.0,483.735,1980
1776367896.459162,0,100.0,70952.875,81559.0,483.732,1980
1776367896.5592923,0,100.0,70952.875,81559.0,483.647,1980
1776367896.6594462,0,100.0,70952.875,81559.0,483.422,1980
1776367896.7596805,0,100.0,70952.875,81559.0,482.897,1980
1776367896.8599565,0,100.0,70952.875,81559.0,483.03,1980
1776367896.960153,0,100.0,70952.875,81559.0,482.628,1980
1776367897.0603077,0,100.0,70952.875,81559.0,482.881,1980
1776367897.1606793,0,100.0,70952.875,81559.0,482.504,1980
1776367897.2608254,0,100.0,70952.875,81559.0,482.499,1980
1776367897.360996,0,100.0,70952.875,81559.0,482.066,1980
1776367897.461212,0,100.0,70952.875,81559.0,482.001,1980
1776367897.561417,0,100.0,70952.875,81559.0,481.916,1980
1776367897.6616993,0,100.0,70952.875,81559.0,482.288,1980
1776367897.7619503,0,100.0,70952.875,81559.0,483.131,1980
1776367897.8621297,0,100.0,70952.875,81559.0,483.045,1980
1776367897.9625201,0,100.0,70952.875,81559.0,482.742,1980
1776367898.062846,0,100.0,70952.875,81559.0,497.029,1695
1776367898.163162,0,100.0,70952.875,81559.0,521.687,1515
1776367898.2633984,0,100.0,70952.875,81559.0,524.426,1815
1776367898.3635867,0,96.0,70952.875,81559.0,521.255,1965
1776367898.4638577,0,96.0,70952.875,81559.0,546.713,1575
1776367898.5640535,0,100.0,70952.875,81559.0,567.482,1590
1776367898.6642408,0,100.0,70952.875,81559.0,592.93,1545
1776367898.7645679,0,100.0,70952.875,81559.0,618.205,1545
1776367898.8647895,0,100.0,70952.875,81559.0,640.276,1560
1776367898.9651706,0,100.0,70952.875,81559.0,642.916,1845
1776367899.0652647,0,100.0,70952.875,81559.0,631.974,1965
1776367899.1653533,0,100.0,70952.875,81559.0,602.187,1965
1776367899.2654395,0,100.0,70952.875,81559.0,598.638,1965
1776367899.3655274,0,100.0,70952.875,81559.0,603.418,1980
1776367899.4656243,0,100.0,70952.875,81559.0,583.166,1980
1776367899.5657175,0,100.0,70952.875,81559.0,556.539,1980
1776367899.6658068,0,100.0,70952.875,81559.0,535.787,1980
1776367899.765944,0,100.0,70952.875,81559.0,508.457,1980
1776367899.86612,0,100.0,70952.875,81559.0,481.904,1980
1776367899.9662156,0,100.0,70952.875,81559.0,482.268,1980
1776367900.0663846,0,100.0,70952.875,81559.0,486.986,1980
1776367900.1664956,0,100.0,70952.875,81559.0,487.072,1980
1776367900.2665887,0,100.0,70952.875,81559.0,485.778,1980
1776367900.3666806,0,100.0,70952.875,81559.0,485.963,1980
1776367900.4667904,0,100.0,70952.875,81559.0,486.59,1980
1776367900.5669503,0,100.0,70952.875,81559.0,486.397,1980
1776367900.66708,0,100.0,70952.875,81559.0,486.197,1980
1776367900.7672462,0,98.0,70952.875,81559.0,485.393,1980
1776367900.8675575,0,98.0,70952.875,81559.0,486.124,1980
1776367900.9677026,0,100.0,70952.875,81559.0,484.41,1980
1776367901.0678377,0,100.0,70952.875,81559.0,482.357,1980
1776367901.1679626,0,100.0,70952.875,81559.0,479.612,1980
1776367901.2680893,0,100.0,70952.875,81559.0,480.381,1980
1776367901.3682227,0,100.0,70952.875,81559.0,479.102,1980
1776367901.4683843,0,100.0,70952.875,81559.0,476.277,1980
1776367901.568497,0,100.0,70952.875,81559.0,476.329,1980
1776367901.6686077,0,100.0,70952.875,81559.0,475.053,1980
1776367901.768744,0,100.0,70952.875,81559.0,474.746,1980
1776367901.8689628,0,100.0,70952.875,81559.0,475.263,1980
1776367901.9691963,0,100.0,70952.875,81559.0,476.023,1980
1776367902.069317,0,100.0,70952.875,81559.0,475.956,1980
1776367902.1694336,0,96.0,70952.875,81559.0,478.171,1980
1776367902.2695477,0,96.0,70952.875,81559.0,480.244,1980
1776367902.3697042,0,100.0,70952.875,81559.0,481.468,1980
1776367902.469978,0,100.0,70952.875,81559.0,483.238,1980
1776367902.570233,0,100.0,70952.875,81559.0,484.571,1980
1776367902.6703696,0,100.0,70952.875,81559.0,485.769,1980
1776367902.7704983,0,100.0,70952.875,81559.0,486.512,1980
1776367902.8706234,0,100.0,70952.875,81559.0,488.229,1980
1776367902.970773,0,100.0,70952.875,81559.0,488.548,1980
1776367903.071048,0,100.0,70952.875,81559.0,490.303,1980
1776367903.1712003,0,99.0,70952.875,81559.0,513.977,1575
1776367903.2714736,0,99.0,70952.875,81559.0,538.842,1530
1776367903.3718176,0,100.0,70952.875,81559.0,562.571,1560
1776367903.4720812,0,100.0,70952.875,81559.0,586.018,1560
1776367903.57272,0,100.0,70952.875,81559.0,611.324,1560
1776367903.6728618,0,100.0,70952.875,81559.0,627.752,1605
1776367903.7730975,0,100.0,70952.875,81559.0,625.126,1965
1776367903.8733737,0,100.0,70952.875,81559.0,623.026,1965
1776367903.9735007,0,100.0,70952.875,81559.0,626.15,1965
1776367904.0736778,0,100.0,70952.875,81559.0,625.079,1980
1776367904.1737907,0,100.0,70952.875,81559.0,600.766,1980
1776367904.2739403,0,100.0,70952.875,81559.0,573.553,1980
1776367904.3741138,0,100.0,70952.875,81559.0,552.535,1980
1776367904.4742694,0,100.0,70952.875,81559.0,528.492,1980
1776367904.574452,0,100.0,70952.875,81559.0,504.377,1980
1776367904.674686,0,100.0,70952.875,81559.0,479.799,1980
1776367904.774955,0,100.0,70952.875,81559.0,481.585,1980
1776367904.875095,0,100.0,70952.875,81559.0,482.249,1980
1776367904.9752474,0,100.0,70952.875,81559.0,481.579,1980
1776367905.0754745,0,100.0,70952.875,81559.0,482.319,1980
1776367905.175573,0,100.0,70952.875,81559.0,482.814,1980
1776367905.2756665,0,100.0,70952.875,81559.0,482.366,1980
1776367905.3761978,0,100.0,70952.875,81559.0,483.483,1980
1776367905.476468,0,100.0,70952.875,81559.0,482.353,1980
1776367905.576672,0,100.0,70952.875,81559.0,483.728,1980
1776367905.6768053,0,100.0,70952.875,81559.0,484.071,1980
1776367905.776928,0,100.0,70952.875,81559.0,485.018,1980
1776367905.8770602,0,100.0,70952.875,81559.0,484.895,1980
1776367905.9772842,0,100.0,70952.875,81559.0,484.162,1980
1776367906.0774157,0,100.0,70952.875,81559.0,483.565,1980
1776367906.1775465,0,100.0,70952.875,81559.0,484.624,1980
1776367906.277687,0,100.0,70952.875,81559.0,484.436,1980
1776367906.3779113,0,100.0,70952.875,81559.0,482.834,1980
1776367906.4781108,0,100.0,70952.875,81559.0,483.718,1980
1776367906.5782697,0,100.0,70952.875,81559.0,482.194,1980
1776367906.678495,0,100.0,70952.875,81559.0,481.855,1980
1776367906.7786844,0,100.0,70952.875,81559.0,480.994,1980
1776367906.8788419,0,100.0,70952.875,81559.0,481.058,1980
1776367906.9790835,0,97.0,70952.875,81559.0,510.932,1725
1776367907.079283,0,97.0,70952.875,81559.0,534.697,1545
1776367907.1794157,0,100.0,70952.875,81559.0,559.307,1515
1776367907.2795577,0,100.0,70952.875,81559.0,573.089,1800
1776367907.379758,0,100.0,70952.875,81559.0,570.886,1965
1776367907.4800532,0,100.0,70952.875,81559.0,570.182,1965
1776367907.5802035,0,100.0,70952.875,81559.0,569.556,1965
1776367907.6804316,0,100.0,70952.875,81559.0,567.636,1980
1776367907.7806015,0,100.0,70952.875,81559.0,568.183,1980
1776367907.8808467,0,100.0,70952.875,81559.0,565.643,1980
1776367907.9810064,0,100.0,70952.875,81559.0,543.798,1980
1776367908.0812593,0,100.0,70952.875,81559.0,517.12,1980
1776367908.181403,0,100.0,70952.875,81559.0,507.834,1635
1776367908.2815356,0,100.0,70952.875,81559.0,494.612,1905
1776367908.3816712,0,97.0,70952.875,81559.0,518.399,1605
1776367908.4818041,0,97.0,70952.875,81559.0,546.957,1515
1776367908.5819418,0,100.0,70952.875,81559.0,571.636,1530
1776367908.6820672,0,100.0,70952.875,81559.0,592.462,1575
1776367908.7821991,0,100.0,70952.875,81559.0,587.648,1920
1776367908.8823907,0,100.0,70952.875,81559.0,588.137,1965
1776367908.9827394,0,100.0,70952.875,81559.0,587.113,1965
1776367909.0828884,0,100.0,70952.875,81559.0,587.305,1980
1776367909.1831357,0,100.0,70952.875,81559.0,570.801,1980
1776367909.2833161,0,100.0,70952.875,81559.0,562.57,1980
1776367909.3835042,0,99.0,70952.875,81559.0,539.936,1980
1776367909.4836752,0,99.0,70952.875,81559.0,516.733,1980
1776367909.583829,0,100.0,70952.875,81559.0,490.41,1980
1776367909.6840463,0,100.0,70952.875,81559.0,465.065,1980
1776367909.7841923,0,100.0,70952.875,81559.0,467.24,1980
1776367909.884327,0,100.0,70952.875,81559.0,467.887,1980
1776367909.9844544,0,100.0,70952.875,81559.0,468.329,1980
1776367910.0845773,0,100.0,70952.875,81559.0,467.812,1980
1776367910.1846995,0,100.0,70952.875,81559.0,466.402,1980
1776367910.2848217,0,100.0,70952.875,81559.0,465.987,1980
1776367910.3849406,0,100.0,70952.875,81559.0,466.692,1980
1776367910.4850702,0,100.0,70952.875,81559.0,466.84,1980
1776367910.585204,0,100.0,70952.875,81559.0,466.562,1980
1776367910.6853323,0,100.0,70952.875,81559.0,466.86,1980
1776367910.7854555,0,100.0,70952.875,81559.0,466.678,1980
1776367910.8855903,0,100.0,70952.875,81559.0,466.757,1980
1776367910.985705,0,100.0,70952.875,81559.0,466.759,1980
1776367911.0858812,0,100.0,70952.875,81559.0,466.305,1980
1776367911.1860287,0,100.0,70952.875,81559.0,466.203,1980
1776367911.2861383,0,100.0,70952.875,81559.0,465.89,1980
1776367911.387129,0,100.0,70952.875,81559.0,465.961,1980
1776367911.4873433,0,100.0,70952.875,81559.0,466.595,1980
1776367911.5874705,0,100.0,70952.875,81559.0,466.711,1980
1776367911.6876025,0,100.0,70952.875,81559.0,466.635,1980
1776367911.7877877,0,100.0,70952.875,81559.0,467.582,1980
1776367911.8882723,0,100.0,70952.875,81559.0,467.788,1980
1776367911.9884489,0,100.0,70952.875,81559.0,467.265,1980
1776367912.0887394,0,100.0,70952.875,81559.0,472.596,1980
1776367912.18896,0,100.0,70952.875,81559.0,472.6,1980
1776367912.2891388,0,100.0,70952.875,81559.0,473.218,1980
1776367912.3896644,0,100.0,70952.875,81559.0,473.601,1980
1776367912.4897962,0,100.0,70952.875,81559.0,473.726,1980
1776367912.5900178,0,100.0,70952.875,81559.0,474.18,1980
1776367912.6902761,0,100.0,70952.875,81559.0,474.773,1980
1776367912.790442,0,100.0,70952.875,81559.0,475.669,1980
1776367912.8906727,0,100.0,70952.875,81559.0,481.982,1950
1776367912.990804,0,84.0,70952.875,81559.0,481.931,1965
1776367913.0909636,0,84.0,70952.875,81559.0,512.06,1575
1776367913.1910846,0,100.0,70952.875,81559.0,538.249,1575
1776367913.29121,0,100.0,70952.875,81559.0,553.7,1770
1776367913.391343,0,100.0,70952.875,81559.0,550.608,1965
1776367913.4915254,0,100.0,70952.875,81559.0,549.946,1965
1776367913.591643,0,100.0,70952.875,81559.0,548.881,1965
1776367913.6917715,0,100.0,70952.875,81559.0,548.633,1980
1776367913.791931,0,100.0,70952.875,81559.0,547.617,1980
1776367913.8923025,0,100.0,70952.875,81559.0,540.793,1980
1776367913.9924505,0,100.0,70952.875,81559.0,539.198,1980
1776367914.0926666,0,100.0,70952.875,81559.0,505.218,1980
1776367914.1929076,0,100.0,70952.875,81559.0,484.612,1980
1776367914.2930636,0,100.0,70952.875,81559.0,462.925,1980
1776367914.393211,0,100.0,70952.875,81559.0,466.595,1980
1776367914.4934168,0,100.0,70952.875,81559.0,467.104,1980
1776367914.5935137,0,100.0,70952.875,81559.0,467.516,1980
1776367914.6936214,0,100.0,70952.875,81559.0,467.688,1980
1776367914.7937465,0,100.0,70952.875,81559.0,467.738,1980
1776367914.8938694,0,100.0,70952.875,81559.0,467.695,1980
1776367914.9942408,0,100.0,70952.875,81559.0,467.911,1980
1776367915.0944602,0,100.0,70952.875,81559.0,468.43,1980
1776367915.1948473,0,100.0,70952.875,81559.0,469.334,1980
1776367915.2951534,0,100.0,70952.875,81559.0,470.765,1980
1776367915.3954046,0,100.0,70952.875,81559.0,471.361,1980
1776367915.495602,0,100.0,70952.875,81559.0,472.658,1980
1776367915.59579,0,100.0,70952.875,81559.0,472.717,1980
1776367915.6960075,0,100.0,70952.875,81559.0,472.991,1980
1776367915.7961462,0,100.0,70952.875,81559.0,474.156,1980
1776367915.8963056,0,100.0,70952.875,81559.0,475.379,1980
1776367915.9965045,0,100.0,70952.875,81559.0,475.694,1980
1776367916.0966227,0,100.0,70952.875,81559.0,476.187,1980
1776367916.196769,0,100.0,70952.875,81559.0,476.122,1980
1776367916.296911,0,100.0,70952.875,81559.0,502.258,1680
1776367916.3970482,0,100.0,70952.875,81559.0,500.933,1950
1776367916.4971726,0,100.0,70952.875,81559.0,500.093,1965
1776367916.597309,0,100.0,70952.875,81559.0,500.901,1965
1776367916.6974816,0,100.0,70952.875,81559.0,502.767,1980
1776367916.7977135,0,100.0,70952.875,81559.0,503.33,1980
1776367916.8978424,0,100.0,70952.875,81559.0,503.307,1980
1776367916.9979734,0,100.0,70952.875,81559.0,503.869,1980
1776367917.0981033,0,100.0,70952.875,81559.0,526.649,1470
1776367917.1982245,0,100.0,70952.875,81559.0,548.634,1545
1776367917.2983453,0,100.0,70952.875,81559.0,521.988,1950
1776367917.3984773,0,100.0,70952.875,81559.0,517.132,1965
1776367917.4986145,0,100.0,70952.875,81559.0,517.226,1965
1776367917.5987535,0,100.0,70952.875,81559.0,552.632,1500
1776367917.6989639,0,100.0,70952.875,81559.0,576.817,1575
1776367917.799107,0,100.0,70952.875,81559.0,600.849,1545
1776367917.8992643,0,100.0,70952.875,81559.0,629.1,1485
1776367917.9994931,0,100.0,70952.875,81559.0,650.697,1545
1776367918.0996485,0,100.0,70952.875,81559.0,661.439,1560
1776367918.1997728,0,100.0,70952.875,81559.0,658.219,1575
1776367918.2998936,0,100.0,70952.875,81559.0,673.888,1395
1776367918.4000497,0,100.0,70952.875,81559.0,677.477,1410
1776367918.5001945,0,100.0,70952.875,81559.0,679.075,1965
1776367918.6004107,0,100.0,70952.875,81559.0,644.082,1965
1776367918.70068,0,100.0,70952.875,81559.0,619.155,1965
1776367918.8008893,0,100.0,70952.875,81559.0,594.871,1980
1776367918.9011228,0,100.0,70952.875,81559.0,571.047,1980
1776367919.0013256,0,100.0,70952.875,81559.0,546.087,1980
1776367919.1014743,0,100.0,70952.875,81559.0,517.277,1980
1776367919.2017665,0,100.0,70952.875,81559.0,493.672,1980
1776367919.3019342,0,100.0,70952.875,81559.0,478.481,1980
1776367919.40208,0,100.0,70952.875,81559.0,479.174,1980
1776367919.5022173,0,100.0,70952.875,81559.0,482.68,1980
1776367919.602344,0,100.0,70952.875,81559.0,482.462,1980
1776367919.7025232,0,100.0,70952.875,81559.0,482.71,1980
1776367919.8028634,0,100.0,70952.875,81559.0,483.237,1980
1776367919.9031742,0,100.0,70952.875,81559.0,483.45,1980
1776367920.003318,0,100.0,70952.875,81559.0,483.486,1980
1776367920.1034613,0,100.0,70952.875,81559.0,483.374,1980
1776367920.20365,0,100.0,70952.875,81559.0,483.895,1980
1776367920.3038967,0,100.0,70952.875,81559.0,484.526,1980
1776367920.4042063,0,100.0,70952.875,81559.0,484.698,1980
1776367920.5043743,0,100.0,70952.875,81559.0,484.509,1980
1776367920.6045403,0,100.0,70952.875,81559.0,484.393,1980
1776367920.7046816,0,100.0,70952.875,81559.0,485.149,1980
1776367920.804848,0,100.0,70952.875,81559.0,485.006,1980
1776367920.9051447,0,100.0,70952.875,81559.0,484.647,1980
1776367921.005286,0,100.0,70952.875,81559.0,485.202,1980
1776367921.1054382,0,100.0,70952.875,81559.0,485.47,1980
1776367921.2056713,0,100.0,70952.875,81559.0,486.087,1980
1776367921.3058338,0,100.0,70952.875,81559.0,485.897,1980
1776367921.4059734,0,100.0,70952.875,81559.0,486.774,1980
1776367921.5063763,0,100.0,70952.875,81559.0,487.212,1980
1776367921.606602,0,100.0,70952.875,81559.0,487.103,1980
1776367921.7067397,0,100.0,70952.875,81559.0,498.123,1950
1776367921.8068845,0,100.0,70952.875,81559.0,525.028,1545
1776367921.9070523,0,100.0,70952.875,81559.0,527.049,1785
1776367922.0073638,0,100.0,70952.875,81559.0,526.566,1965
1776367922.1075284,0,100.0,70952.875,81559.0,525.764,1965
1776367922.207684,0,100.0,70952.875,81559.0,524.623,1965
1776367922.3078272,0,100.0,70952.875,81559.0,524.48,1980
1776367922.40828,0,100.0,70952.875,81559.0,524.11,1980
1776367922.5085344,0,100.0,70952.875,81559.0,523.749,1980
1776367922.608826,0,100.0,70952.875,81559.0,522.157,1980
1776367922.7090566,0,100.0,70952.875,81559.0,511.586,1980
1776367922.8092372,0,94.0,70952.875,81559.0,498.701,1950
1776367922.9093769,0,94.0,70952.875,81559.0,511.698,1785
1776367923.0095289,0,100.0,70952.875,81559.0,510.977,1965
1776367923.109678,0,100.0,70952.875,81559.0,509.241,1965
1776367923.2098117,0,100.0,70952.875,81559.0,506.156,1965
1776367923.3099895,0,100.0,70952.875,81559.0,524.698,1560
1776367923.410293,0,100.0,70952.875,81559.0,546.69,1575
1776367923.5104706,0,100.0,70952.875,81559.0,575.215,1485
1776367923.6105952,0,100.0,70952.875,81559.0,598.937,1545
1776367923.7107236,0,100.0,70952.875,81559.0,623.624,1485
1776367923.8108702,0,100.0,70952.875,81559.0,602.572,1800
1776367923.911031,0,100.0,70952.875,81559.0,588.599,1965
1776367924.0111797,0,100.0,70952.875,81559.0,587.971,1965
1776367924.111319,0,100.0,70952.875,81559.0,592.55,1965
1776367924.2114582,0,100.0,70952.875,81559.0,591.487,1980
1776367924.3116276,0,100.0,70952.875,81559.0,582.086,1980
1776367924.4118528,0,100.0,70952.875,81559.0,556.879,1980
1776367924.5120878,0,100.0,70952.875,81559.0,531.837,1980
1776367924.6122735,0,100.0,70952.875,81559.0,506.161,1980
1776367924.712591,0,100.0,70952.875,81559.0,481.231,1980
1776367924.8128326,0,100.0,70952.875,81559.0,478.816,1980
1776367924.9130898,0,100.0,70952.875,81559.0,479.609,1980
1776367925.0134027,0,100.0,70952.875,81559.0,479.721,1980
1776367925.1136594,0,100.0,70952.875,81559.0,479.217,1980
1776367925.2138941,0,100.0,70952.875,81559.0,480.495,1980
1776367925.3140705,0,100.0,70952.875,81559.0,478.838,1980
1776367925.4141743,0,100.0,70952.875,81559.0,479.587,1980
1776367925.5143085,0,100.0,70952.875,81559.0,478.417,1980
1776367925.61457,0,100.0,70952.875,81559.0,478.292,1980
1776367925.7147746,0,100.0,70952.875,81559.0,479.895,1980
1776367925.8149402,0,100.0,70952.875,81559.0,478.868,1980
1776367925.9150765,0,100.0,70952.875,81559.0,476.459,1980
1776367926.0152323,0,100.0,70952.875,81559.0,479.186,1980
1776367926.1153884,0,100.0,70952.875,81559.0,479.386,1980
1776367926.2155282,0,100.0,70952.875,81559.0,480.973,1980
1776367926.3156803,0,100.0,70952.875,81559.0,481.0,1980
