request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
24,1776367258.420981,204.44107055664062,6.765099654225687,3661.406993865967,6161,512,
25,1776367262.1125493,56.536197662353516,6.512764148749484,3384.55867767334,785,512,
26,1776367265.500912,183.23540687561035,6.7675967505766685,3641.477346420288,6161,512,
27,1776367269.1726472,61.57827377319336,6.513802739272146,3390.1314735412598,785,512,
28,1776367272.5661256,100.06976127624512,6.620765898792245,3483.281135559082,3089,512,
29,1776367276.0648253,201.33042335510254,6.759445727921279,3655.407190322876,6161,512,
30,1776367279.750741,91.24350547790527,6.621313188407286,3474.7345447540283,3089,512,
31,1776367283.2407472,56.270599365234375,6.511176402321533,3383.481740951538,785,512,
32,1776367286.6284935,49.75414276123047,6.524909260761307,2757.591485977173,785,416,
33,1776367289.3941464,53.716421127319336,6.5127842113696435,3381.749153137207,785,512,
34,1776367292.7777889,194.44632530212402,6.768537827433906,3653.1691551208496,6161,512,
35,1776367296.4698057,192.6107406616211,6.76915183692529,3651.6473293304443,6161,512,
36,1776367300.154488,54.49819564819336,6.512737554113459,3382.507085800171,785,512,
37,1776367303.5414643,196.15912437438965,6.7651495774898045,3653.1505584716797,6161,512,
38,1776367307.225669,58.19296836853027,6.511387759692048,3385.512113571167,785,512,
39,1776367310.615576,100.94785690307617,6.618009388096878,3482.750654220581,3089,512,
40,1776367314.1138337,423.70080947875977,7.054925432392195,4021.7127799987793,12305,511,
41,1776367318.1837914,86.62652969360352,6.625200204419996,3472.1038341522217,3089,512,
42,1776367321.6611822,97.55420684814453,6.622822550644846,3481.816530227661,3089,512,
43,1776367325.1606755,63.69471549987793,6.508723630363927,3389.6524906158447,785,512,
44,1776367328.5547142,104.49528694152832,6.616102972609189,3485.323905944824,3089,512,
45,1776367332.0555303,34.001827239990234,6.514169931878316,3362.7426624298096,785,512,
46,1776367335.4227006,203.7367820739746,6.768659602872546,3662.5218391418457,6161,512,
47,1776367339.115518,58.648109436035156,6.511380294531059,3385.9634399414062,785,512,
48,1776367342.5058568,57.81245231628418,6.507749893427362,3383.272647857666,785,512,
49,1776367345.8934877,53.8020133972168,6.511440015818975,3381.147861480713,785,512,
50,1776367349.2766917,49.67665672302246,6.51095524692722,3376.774787902832,785,512,
51,1776367352.657834,103.62720489501953,6.61769585133532,3485.269784927368,3089,512,
52,1776367356.1529794,52.50287055969238,6.511075156075614,3379.662275314331,785,512,
53,1776367359.534745,88.06443214416504,6.6179729954370545,3469.8486328125,3089,512,
54,1776367363.0199275,98.44422340393066,6.616142164704384,3479.292869567871,3089,512,
55,1776367366.5153096,54.5039176940918,6.514303838203564,3383.3131790161133,785,512,
56,1776367369.9034462,103.44290733337402,6.612721721253516,3482.543706893921,3089,512,
57,1776367373.401334,192.43550300598145,6.774658326300156,3654.2859077453613,6161,512,
58,1776367377.0860095,33.90216827392578,6.513304439776098,3362.2007369995117,785,512,
59,1776367380.4498377,405.498743057251,7.049607295616,4000.798463821411,12305,511,
60,1776367384.5058699,92.76723861694336,6.622050373054997,3476.634979248047,3089,512,
61,1776367387.987996,81.53200149536133,6.624943589510983,3466.8781757354736,3089,512,
62,1776367391.470116,32.335758209228516,6.525761005925197,3360.473871231079,785,511,
63,1776367394.834922,414.4473075866699,7.050274402894619,4017.1375274658203,12305,512,
64,1776367398.9059854,187.55555152893066,6.76916443438446,3646.5985774993896,6161,512,
65,1776367402.5828915,59.84902381896973,6.509479011341551,3386.192798614502,785,512,
66,1776367405.9734228,90.17133712768555,6.624114490068589,3475.0938415527344,3089,512,
67,1776367409.463796,57.49034881591797,6.51081340886842,3384.5160007476807,785,512,
68,1776367412.8525999,393.21041107177734,7.048217923033471,3987.8015518188477,12305,511,
69,1776367416.8964403,101.09710693359375,6.620189215105807,3484.013795852661,3089,512,
70,1776367420.3957663,55.130958557128906,6.51202369809384,3382.775068283081,785,512,
71,1776367423.7801144,53.00092697143555,6.511440482391537,3380.3470134735107,785,512,
72,1776367427.1648228,53.424835205078125,6.51095757979003,3380.524158477783,785,512,
73,1776367430.5469391,51.32746696472168,6.510322574533362,3378.1023025512695,785,512,
74,1776367433.9293697,185.5940818786621,6.776242500995365,2957.0772647857666,6161,410,
75,1776367436.8969653,48.7217903137207,6.511241722480191,3375.9663105010986,785,512,
76,1776367440.2772422,195.61433792114258,6.774862685082243,3657.569169998169,6161,512,
77,1776367443.9664924,422.745943069458,7.051457143297382,4018.989086151123,12305,511,
78,1776367448.04168,412.3063087463379,7.047450308706246,4006.5059661865234,12305,511,
79,1776367452.1040554,196.89393043518066,6.767120379991027,3654.8924446105957,6161,512,
80,1776367455.789174,410.658597946167,7.053709965126187,4008.0506801605225,12305,511,
81,1776367459.8559015,200.2723217010498,6.768831768147866,3659.1453552246094,6161,512,
82,1776367463.5455449,102.45823860168457,6.619912537576634,3485.2335453033447,3089,512,
83,1776367467.0461965,55.708885192871094,6.511870195720993,3383.274555206299,785,512,
84,1776367470.4338608,53.742170333862305,6.510682768551105,3380.7010650634766,785,512,
85,1776367473.8191679,50.16946792602539,6.511903788945446,3377.7523040771484,785,512,
86,1776367477.1997077,422.0771789550781,7.0492146061915975,4017.176628112793,12305,511,
87,1776367481.2729583,59.26918983459473,6.51150720226788,3386.6493701934814,785,512,
88,1776367484.663983,417.39606857299805,7.052776392768411,4014.3120288848877,12305,511,
89,1776367488.7353072,101.81260108947754,6.618445166869639,3483.8380813598633,3089,512,
90,1776367492.2345743,202.96931266784668,6.763859037783748,3659.301280975342,6161,512,
91,1776367495.924048,94.26689147949219,6.61757687533205,3475.84867477417,3089,512,
92,1776367499.4150832,192.0461654663086,6.77535305284474,3654.2515754699707,6161,512,
93,1776367503.098182,55.422306060791016,6.512078287083575,3383.094310760498,785,512,
94,1776367506.4828815,189.1639232635498,6.766701397830492,3646.9483375549316,6161,512,
95,1776367510.1601186,58.771371841430664,6.510683701696228,3385.730743408203,785,512,
96,1776367513.5501873,202.93688774108887,6.769290408976158,3662.0442867279053,6161,512,
97,1776367517.2425213,58.826446533203125,6.523249207473382,2733.35862159729,785,411,
98,1776367519.9802217,101.59659385681152,6.619791228710556,3484.3099117279053,3089,512,
99,1776367523.4798405,55.9544563293457,6.513147204822757,3384.1726779937744,785,512,
100,1776367526.868935,54.01134490966797,6.510128013775073,3380.6867599487305,785,512,
101,1776367530.2540333,197.6158618927002,6.768921816652302,3656.5349102020264,6161,512,
102,1776367533.9244552,95.34883499145508,6.6210024510810985,3478.6810874938965,3089,512,
103,1776367537.4185324,93.66822242736816,6.623863007457755,3478.4622192382812,3089,512,
104,1776367540.9123104,55.260419845581055,6.510298312760146,3382.0228576660156,785,512,
105,1776367544.2986064,52.143096923828125,6.51425718094738,3380.9285163879395,785,512,
106,1776367547.683896,54.54754829406738,6.5139221818479776,3383.161783218384,785,512,
107,1776367551.07525,420.1502799987793,7.040677351110122,4010.8957290649414,12305,511,
108,1776367555.1162026,83.14299583435059,6.623055836925768,3467.524528503418,3089,512,
109,1776367558.5996299,95.25108337402344,6.6207803625416615,3478.4698486328125,3089,512,
110,1776367562.093936,54.56376075744629,6.51337069307988,3382.8961849212646,785,512,
111,1776367565.4814825,95.97468376159668,6.618772700808053,3478.1675338745117,3089,512,
112,1776367568.9752696,202.17013359069824,6.767959744029782,3660.597562789917,6161,512,
113,1776367572.66642,104.42757606506348,6.619745038026933,3487.117290496826,3089,512,
114,1776367576.1692393,56.23626708984375,6.50965117661687,3382.6680183410645,785,512,
115,1776367579.5535014,198.93431663513184,6.766286614823015,3656.5067768096924,6161,512,
116,1776367583.2402422,422.52087593078613,7.045361107470942,4015.655040740967,12305,511,
117,1776367587.3114524,60.9891414642334,6.523997348670871,2885.8799934387207,785,434,
118,1776367590.205463,190.42587280273438,6.7670928522098786,3648.4103202819824,6161,512,
119,1776367593.8930352,59.04531478881836,6.510369231789546,3385.8439922332764,785,512,
120,1776367597.2833326,182.27148056030273,6.765590955133307,3639.488458633423,6161,512,
121,1776367600.9342237,99.33209419250488,6.618749838752523,3481.513261795044,3089,512,
122,1776367604.4212794,422.0430850982666,7.045293321796492,4015.1426792144775,12305,511,
123,1776367608.4593463,102.3714542388916,6.620596066379734,3485.4960441589355,3089,512,
124,1776367611.961119,104.89773750305176,6.613584413920363,3484.4393730163574,3089,512,
125,1776367615.4619045,52.6731014251709,6.514071018495205,3381.3633918762207,785,512,
126,1776367618.8479927,102.7367115020752,6.620023115273791,3485.5685234069824,3089,512,
127,1776367622.3496637,189.56637382507324,6.759139189748148,3643.486499786377,6161,512,
128,1776367626.0249422,95.33023834228516,6.627132281398587,3481.794834136963,3089,512,
129,1776367629.5232472,209.59711074829102,6.7729766189816445,3636.723279953003,6161,507,
130,1776367633.1832323,193.64166259765625,6.777946263143461,3657.172203063965,6161,512,
131,1776367636.8716757,53.3139705657959,6.5124506119879255,3381.176233291626,785,512,
132,1776367640.2549686,100.81338882446289,6.618401775621388,3482.816696166992,3089,512,
133,1776367643.7531722,101.99189186096191,6.619290596351698,3484.4493865966797,3089,512,
134,1776367647.2444506,398.82564544677734,7.042223799462412,3990.3597831726074,12305,511,
135,1776367651.290991,176.45812034606934,6.7815990597301266,3641.855239868164,6161,512,
136,1776367654.9630425,60.933589935302734,6.507460151866457,3386.2457275390625,785,512,
137,1776367658.3508852,97.93639183044434,6.617006723661479,3479.22682762146,3089,512,
138,1776367661.8354619,53.270816802978516,6.509269520261283,3379.507541656494,785,512,
139,1776367665.2165828,86.82990074157715,6.619211745588747,3469.2471027374268,3089,512,
140,1776367668.6912289,35.54248809814453,6.514726552944594,3364.567756652832,785,512,
141,1776367672.0601733,398.6318111419678,7.042719336117015,3990.4186725616455,12305,511,
142,1776367676.1063323,92.88930892944336,6.6238098181857055,3477.656126022339,3089,512,
143,1776367679.5993607,101.46474838256836,6.618837554394149,3483.6907386779785,3089,512,
144,1776367683.0994298,58.65168571472168,6.512159470709336,3386.3651752471924,785,512,
145,1776367686.490423,51.30743980407715,6.51169709730055,3378.784656524658,785,512,
146,1776367689.8736196,423.3660697937012,7.047777549893248,4017.732620239258,12305,511,
147,1776367693.9427783,103.78503799438477,6.619507552592955,3486.3533973693848,3089,512,
148,1776367697.4443069,200.55341720581055,6.76852383025705,3659.269094467163,6161,512,
149,1776367701.1288824,57.51204490661621,6.5102129299813285,3384.230852127075,785,512,
150,1776367704.5174356,424.6220588684082,7.051944732666016,4021.113872528076,12305,511,
151,1776367708.559847,93.41168403625488,6.620306791391392,3476.388454437256,3089,512,
152,1776367712.0430737,421.4744567871094,7.0506530649521775,4017.3075199127197,12305,511,
153,1776367716.1163518,47.61981964111328,6.510744822701829,3374.610424041748,785,512,
154,1776367719.4953172,90.21496772766113,6.620490154408196,3473.285436630249,3089,512,
155,1776367722.9839058,416.37277603149414,7.051358970941282,4012.565851211548,12305,511,
156,1776367727.0521386,61.12027168273926,6.510331439412036,3387.89963722229,785,512,
157,1776367730.4444003,51.01180076599121,6.511655105769984,3378.467559814453,785,512,
158,1776367733.8272784,100.14510154724121,6.6172073498630715,3481.5380573272705,3089,512,
159,1776367737.3289819,55.97662925720215,6.509444018399412,3382.3025226593018,785,512,
160,1776367740.7156475,95.4446792602539,6.619498221141718,3478.008270263672,3089,512,
161,1776367744.2174191,55.136680603027344,6.538352387758617,3396.2347507476807,785,512,
162,1776367747.618014,59.87405776977539,6.5235545723872175,3393.4104442596436,785,512,
163,1776367751.0145733,93.22571754455566,6.62104584232935,3476.5801429748535,3089,512,
164,1776367754.5145688,97.29218482971191,6.639954161970583,3490.3087615966797,3089,512,
165,1776367758.0229945,58.50076675415039,6.5229599970322125,3235.182285308838,785,488,
166,1776367761.262682,426.3038635253906,7.045630380219104,4019.575357437134,12305,511,
167,1776367765.3446805,414.2303466796875,7.0544121312160115,4011.9805335998535,12305,511,
168,1776367769.4130228,67.41881370544434,6.510462079729352,3394.2649364471436,785,512,
169,1776367772.8116486,56.57052993774414,6.512969440676695,3384.697914123535,785,512,
170,1776367776.2006958,55.09495735168457,6.5120339626902,3382.744312286377,785,512,
171,1776367779.587224,104.07257080078125,6.618781099114166,3486.26971244812,3089,512,
172,1776367783.0889447,57.0218563079834,6.507700903308368,3382.4570178985596,785,512,
173,1776367786.475844,99.64179992675781,6.620101966036742,3482.513904571533,3089,512,
174,1776367789.9817734,103.66940498352051,6.61728293461809,3485.1009845733643,3089,512,
175,1776367793.484535,54.978132247924805,6.512362429773738,3382.7953338623047,785,512,
176,1776367796.872092,413.65933418273926,7.061310710272444,4021.989107131958,12305,512,
177,1776367800.9540002,99.89333152770996,6.622146020430175,3483.8099479675293,3089,512,
178,1776367804.4533267,205.81817626953125,6.807870958365646,3677.8323650360107,6161,511,
179,1776367808.1618898,56.03599548339844,6.514977102410303,3385.1892948150635,785,512,
180,1776367811.5514321,55.7093620300293,6.509803745844593,3382.219076156616,785,512,
181,1776367814.9383547,106.8270206451416,6.620327320584113,3489.814281463623,3089,512,
182,1776367818.4422247,55.99355697631836,6.514654234197509,3384.981870651245,785,512,
183,1776367821.831541,183.8839054107666,6.778340516958218,3647.615909576416,6161,512,
184,1776367825.5094347,197.36933708190918,6.763968215763219,3653.757095336914,6161,512,
185,1776367829.193641,393.80931854248047,7.054718802956974,3991.715908050537,12305,511,
186,1776367833.2413664,91.9642448425293,6.618919671165034,3474.2321968078613,3089,512,
187,1776367836.7310057,57.73305892944336,6.509667040083973,3384.1729164123535,785,512,
188,1776367840.1195583,54.19349670410156,6.511545461217951,3381.5932273864746,785,512,
189,1776367843.505378,53.18140983581543,6.512163669862392,3380.897045135498,785,512,
190,1776367846.8906183,53.34115028381348,6.509304046630859,3379.5955181121826,785,512,
191,1776367850.2744358,106.43339157104492,6.619773965525767,3489.137887954712,3089,512,
192,1776367853.7789514,101.08399391174316,6.625209069298672,3486.5658283233643,3089,512,
193,1776367857.2811615,51.61738395690918,6.509142612524462,3377.789258956909,785,512,
194,1776367860.6614077,85.8449935913086,6.6251115556332465,3471.2769985198975,3089,512,
195,1776367864.1502068,442.5039291381836,7.0389694221361685,4025.339365005493,12305,510,
196,1776367868.233584,83.62889289855957,6.623166881195487,3468.067169189453,3089,512,
197,1776367871.7170663,56.243896484375,6.5101667392977065,3382.939100265503,785,512,
198,1776367875.1032662,86.90381050109863,6.62754099896276,3473.5772609710693,3089,512,
199,1776367878.5924191,56.44679069519043,6.51234796602432,3384.256601333618,785,512,
