timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368391.7814844,0,100.0,70952.875,81559.0,662.19,1980
1776368391.8816075,0,100.0,70952.875,81559.0,662.353,1980
1776368391.9817777,0,100.0,70952.875,81559.0,662.297,1980
1776368392.0819395,0,100.0,70952.875,81559.0,662.672,1980
1776368392.1821072,0,100.0,70952.875,81559.0,663.636,1980
1776368392.282388,0,100.0,70952.875,81559.0,664.229,1980
1776368392.3825247,0,100.0,70952.875,81559.0,663.838,1980
1776368392.482676,0,100.0,70952.875,81559.0,663.074,1980
1776368392.582802,0,100.0,70952.875,81559.0,661.371,1980
1776368392.6829426,0,100.0,70952.875,81559.0,660.341,1980
1776368392.7830656,0,100.0,70952.875,81559.0,659.112,1980
1776368392.8832514,0,100.0,70952.875,81559.0,658.326,1980
1776368392.9833784,0,100.0,70952.875,81559.0,658.228,1980
1776368393.0835404,0,100.0,70952.875,81559.0,658.741,1980
1776368393.1836724,0,100.0,70952.875,81559.0,657.017,1980
1776368393.2851813,0,100.0,70952.875,81559.0,657.104,1980
1776368393.3853395,0,100.0,70952.875,81559.0,658.146,1980
1776368393.485466,0,100.0,70952.875,81559.0,658.368,1980
1776368393.585591,0,100.0,70952.875,81559.0,658.57,1980
1776368393.6857102,0,100.0,70952.875,81559.0,658.717,1980
1776368393.7858658,0,100.0,70952.875,81559.0,658.703,1980
1776368393.8862302,0,100.0,70952.875,81559.0,658.766,1980
1776368393.986549,0,100.0,70952.875,81559.0,658.693,1980
1776368394.0868497,0,100.0,70952.875,81559.0,657.279,1980
1776368394.187222,0,100.0,70952.875,81559.0,657.864,1980
1776368394.2874084,0,100.0,70952.875,81559.0,657.173,1980
1776368394.3876083,0,100.0,70952.875,81559.0,655.53,1980
1776368394.4877384,0,100.0,70952.875,81559.0,654.402,1980
1776368394.587865,0,100.0,70952.875,81559.0,653.653,1980
1776368394.687998,0,100.0,70952.875,81559.0,654.769,1980
1776368394.7881215,0,100.0,70952.875,81559.0,654.468,1980
1776368394.888548,0,100.0,70952.875,81559.0,653.39,1980
1776368394.9886973,0,100.0,70952.875,81559.0,653.562,1980
1776368395.0888212,0,100.0,70952.875,81559.0,653.237,1980
1776368395.1890087,0,100.0,70952.875,81559.0,652.484,1980
1776368395.2892692,0,100.0,70952.875,81559.0,651.475,1980
1776368395.389884,0,100.0,70952.875,81559.0,652.47,1980
1776368395.4903305,0,100.0,70952.875,81559.0,654.74,1980
1776368395.5904815,0,100.0,70952.875,81559.0,656.276,1980
1776368395.6906066,0,100.0,70952.875,81559.0,655.175,1980
1776368395.7908354,0,100.0,70952.875,81559.0,656.781,1980
1776368395.8910387,0,100.0,70952.875,81559.0,658.838,1980
1776368395.9912124,0,100.0,70952.875,81559.0,659.353,1980
1776368396.091355,0,100.0,70952.875,81559.0,658.698,1980
1776368396.191501,0,100.0,70952.875,81559.0,657.282,1980
1776368396.293055,0,100.0,70952.875,81559.0,660.131,1980
1776368396.3932397,0,100.0,70952.875,81559.0,660.843,1980
1776368396.493365,0,100.0,70952.875,81559.0,660.16,1980
1776368396.593487,0,100.0,70952.875,81559.0,658.486,1980
1776368396.6936288,0,100.0,70952.875,81559.0,661.459,1980
1776368396.793897,0,100.0,70952.875,81559.0,660.335,1980
1776368396.8941069,0,100.0,70952.875,81559.0,660.604,1980
1776368396.9942288,0,100.0,70952.875,81559.0,663.128,1980
1776368397.0943465,0,100.0,70952.875,81559.0,658.449,1980
1776368397.1944628,0,100.0,70952.875,81559.0,657.953,1980
1776368397.297193,0,100.0,70952.875,81559.0,658.172,1980
1776368397.3973548,0,100.0,70952.875,81559.0,661.287,1980
1776368397.4974504,0,100.0,70952.875,81559.0,665.503,1980
1776368397.5975416,0,100.0,70952.875,81559.0,666.413,1980
1776368397.6976333,0,100.0,70952.875,81559.0,666.362,1980
1776368397.7977576,0,100.0,70952.875,81559.0,664.423,1980
1776368397.9007304,0,100.0,70952.875,81559.0,658.764,1980
1776368398.0009644,0,97.0,70952.875,81559.0,657.935,1815
1776368398.1011987,0,97.0,70952.875,81559.0,660.943,1965
1776368398.201327,0,100.0,70952.875,81559.0,657.844,1965
1776368398.3015218,0,100.0,70952.875,81559.0,651.13,1965
1776368398.4016688,0,100.0,70952.875,81559.0,653.502,1725
1776368398.50181,0,100.0,70952.875,81559.0,648.795,1965
1776368398.6019385,0,100.0,70952.875,81559.0,645.393,1965
1776368398.7020955,0,100.0,70952.875,81559.0,645.138,1965
1776368398.8023286,0,100.0,70952.875,81559.0,647.868,1980
1776368398.9025702,0,100.0,70952.875,81559.0,651.719,1980
1776368399.0029018,0,100.0,70952.875,81559.0,650.511,1980
1776368399.1031313,0,100.0,70952.875,81559.0,656.082,1980
1776368399.2033207,0,100.0,70952.875,81559.0,659.241,1980
1776368399.3036265,0,100.0,70952.875,81559.0,664.783,1980
1776368399.403846,0,100.0,70952.875,81559.0,658.601,1980
1776368399.5039992,0,100.0,70952.875,81559.0,661.884,1980
1776368399.604131,0,100.0,70952.875,81559.0,663.254,1980
1776368399.7042646,0,100.0,70952.875,81559.0,663.631,1980
1776368399.804408,0,100.0,70952.875,81559.0,664.309,1980
1776368399.904542,0,100.0,70952.875,81559.0,664.67,1980
1776368400.0046647,0,100.0,70952.875,81559.0,664.066,1980
1776368400.1051843,0,100.0,70952.875,81559.0,661.764,1980
1776368400.2071164,0,100.0,70952.875,81559.0,660.702,1980
1776368400.3075502,0,100.0,70952.875,81559.0,659.86,1980
1776368400.4077973,0,100.0,70952.875,81559.0,658.685,1980
1776368400.5079803,0,100.0,70952.875,81559.0,658.608,1980
1776368400.6081104,0,100.0,70952.875,81559.0,658.065,1980
1776368400.7082372,0,100.0,70952.875,81559.0,659.45,1980
1776368400.8083622,0,100.0,70952.875,81559.0,657.869,1980
1776368400.9084868,0,100.0,70952.875,81559.0,657.511,1980
1776368401.008611,0,100.0,70952.875,81559.0,657.953,1980
1776368401.1087353,0,100.0,70952.875,81559.0,658.194,1980
1776368401.2088563,0,100.0,70952.875,81559.0,659.663,1980
1776368401.3090334,0,100.0,70952.875,81559.0,660.98,1980
1776368401.4092288,0,100.0,70952.875,81559.0,661.026,1980
1776368401.5094047,0,100.0,70952.875,81559.0,676.557,1560
1776368401.6095974,0,100.0,70952.875,81559.0,682.576,1590
1776368401.709767,0,100.0,70952.875,81559.0,687.594,1545
1776368401.8100557,0,100.0,70952.875,81559.0,693.691,1425
1776368401.9108186,0,100.0,70952.875,81559.0,698.377,1410
1776368402.0111103,0,100.0,70952.875,81559.0,696.681,1380
1776368402.1571991,0,100.0,70952.875,81559.0,696.373,1410
1776368402.2574196,0,100.0,70952.875,81559.0,698.287,1395
1776368402.3575654,0,100.0,70952.875,81559.0,697.817,1425
1776368402.4578278,0,100.0,70952.875,81559.0,704.429,1455
1776368402.5580397,0,100.0,70952.875,81559.0,698.317,1440
1776368402.6582952,0,100.0,70952.875,81559.0,698.793,1455
1776368402.7584352,0,100.0,70952.875,81559.0,698.386,1425
1776368402.8586543,0,100.0,70952.875,81559.0,700.144,1395
1776368402.958809,0,100.0,70952.875,81559.0,696.759,1350
1776368403.058968,0,100.0,70952.875,81559.0,695.466,1410
1776368403.1591601,0,100.0,70952.875,81559.0,697.042,1380
1776368403.3112264,0,100.0,70952.875,81559.0,700.247,1395
1776368403.4151042,0,100.0,70952.875,81559.0,698.467,1425
1776368403.5154574,0,100.0,70952.875,81559.0,695.461,1425
1776368403.6617842,0,100.0,70952.875,81559.0,693.538,1440
1776368403.7624722,0,100.0,70952.875,81559.0,694.433,1440
1776368403.8626022,0,99.0,70952.875,81559.0,693.896,1395
1776368403.9979599,0,100.0,70952.875,81559.0,692.505,1395
1776368404.0992897,0,100.0,70952.875,81559.0,695.495,1455
1776368404.2029588,0,99.0,70952.875,81559.0,695.346,1395
1776368404.3050318,0,99.0,70952.875,81559.0,696.432,1410
1776368404.4063869,0,100.0,70952.875,81559.0,698.36,1440
1776368404.506575,0,100.0,70952.875,81559.0,698.768,1410
1776368404.6075842,0,100.0,70971.1875,81559.0,697.839,1470
1776368404.716394,0,100.0,70972.1875,81559.0,699.011,1410
1776368404.8171597,0,100.0,71066.4375,81559.0,692.027,1410
1776368404.917533,0,100.0,71480.4375,81559.0,691.668,1485
1776368405.0189927,0,100.0,71480.4375,81559.0,696.521,1365
1776368405.1428182,0,100.0,71480.4375,81559.0,694.373,1470
1776368405.2430944,0,100.0,71480.4375,81559.0,692.856,1455
1776368405.3432891,0,100.0,71480.4375,81559.0,695.918,1455
1776368405.4437456,0,100.0,71480.4375,81559.0,696.908,1410
1776368405.5671635,0,100.0,71480.4375,81559.0,694.707,1440
1776368405.667317,0,100.0,71480.4375,81559.0,700.522,1395
1776368405.7677097,0,100.0,71480.4375,81559.0,694.219,1365
1776368405.867855,0,100.0,71480.4375,81559.0,691.232,1485
1776368405.9681833,0,100.0,71480.4375,81559.0,693.881,1425
1776368406.0686269,0,100.0,71480.4375,81559.0,693.09,1410
1776368406.1689157,0,100.0,70952.875,81559.0,692.928,1410
1776368406.7278037,0,100.0,70952.875,81559.0,691.248,1365
1776368406.828137,0,100.0,70952.875,81559.0,697.743,1365
1776368406.9282455,0,100.0,70952.875,81559.0,694.776,1395
1776368407.0284114,0,100.0,70952.875,81559.0,696.242,1395
1776368407.128515,0,100.0,70952.875,81559.0,696.419,1410
1776368407.228668,0,100.0,70952.875,81559.0,695.506,1470
1776368407.3288403,0,100.0,70952.875,81559.0,695.397,1500
1776368407.4289458,0,100.0,70952.875,81559.0,695.781,1440
1776368407.5292773,0,100.0,70952.875,81559.0,697.675,1425
1776368407.6293724,0,100.0,70952.875,81559.0,696.292,1395
1776368407.7294748,0,100.0,70952.875,81559.0,694.523,1395
1776368407.8300416,0,100.0,70952.875,81559.0,689.344,1485
1776368407.9301488,0,100.0,70952.875,81559.0,693.428,1440
1776368408.0302575,0,100.0,70952.875,81559.0,696.468,1425
1776368408.1303988,0,100.0,70952.875,81559.0,697.374,1380
1776368408.2310414,0,100.0,70952.875,81559.0,698.812,1395
1776368408.331181,0,100.0,70952.875,81559.0,697.583,1395
1776368408.4315734,0,100.0,70952.875,81559.0,698.28,1455
1776368408.5317178,0,100.0,70952.875,81559.0,698.742,1485
1776368408.6318924,0,100.0,70952.875,81559.0,697.491,1365
1776368408.733393,0,100.0,70952.875,81559.0,699.237,1380
1776368408.833499,0,100.0,70952.875,81559.0,702.09,1410
1776368408.9336,0,100.0,70952.875,81559.0,701.401,1410
1776368409.033698,0,100.0,70952.875,81559.0,699.491,1440
1776368409.1339476,0,100.0,70952.875,81559.0,700.906,1410
1776368409.2347188,0,100.0,70952.875,81559.0,699.598,1455
1776368409.3356395,0,100.0,70952.875,81559.0,700.607,1395
1776368409.4357266,0,100.0,70952.875,81559.0,698.399,1470
1776368409.5358303,0,100.0,70952.875,81559.0,698.135,1410
1776368409.637217,0,100.0,70952.875,81559.0,697.26,1365
1776368409.7385967,0,100.0,70952.875,81559.0,696.737,1380
1776368409.838759,0,100.0,70952.875,81559.0,694.776,1410
1776368409.9393702,0,100.0,70952.875,81559.0,696.162,1395
1776368410.0395749,0,100.0,70952.875,81559.0,696.535,1395
1776368410.1398711,0,100.0,70952.875,81559.0,694.497,1410
1776368410.2400408,0,100.0,70952.875,81559.0,694.73,1425
1776368410.3401732,0,100.0,70952.875,81559.0,694.104,1410
1776368410.440296,0,100.0,70952.875,81559.0,697.02,1425
1776368410.5404172,0,100.0,70952.875,81559.0,695.605,1410
1776368410.6405501,0,100.0,70952.875,81559.0,694.898,1365
1776368410.740682,0,100.0,70952.875,81559.0,695.936,1380
1776368410.8407905,0,100.0,70952.875,81559.0,697.177,1395
1776368410.9408848,0,100.0,70952.875,81559.0,696.1,1440
1776368411.0410159,0,100.0,70952.875,81559.0,697.045,1425
1776368411.1411161,0,100.0,70952.875,81559.0,698.231,1395
1776368411.2412221,0,100.0,70952.875,81559.0,699.378,1410
1776368411.341329,0,100.0,70952.875,81559.0,699.335,1395
1776368411.441418,0,100.0,70952.875,81559.0,698.16,1410
1776368411.5415256,0,100.0,70952.875,81559.0,698.149,1395
1776368411.6416621,0,100.0,70952.875,81559.0,696.933,1395
1776368411.7417855,0,100.0,70952.875,81559.0,696.872,1425
1776368411.8419046,0,100.0,70952.875,81559.0,700.785,1380
1776368411.942084,0,100.0,70952.875,81559.0,701.128,1425
1776368412.0422237,0,100.0,70952.875,81559.0,699.823,1410
1776368412.1423461,0,100.0,70952.875,81559.0,699.908,1365
1776368412.242468,0,100.0,70952.875,81559.0,699.337,1440
1776368412.3425908,0,100.0,70952.875,81559.0,700.682,1365
1776368412.4427137,0,100.0,70952.875,81559.0,699.837,1395
1776368412.542831,0,100.0,70952.875,81559.0,696.952,1410
1776368412.6429484,0,100.0,70952.875,81559.0,697.784,1395
1776368412.743069,0,100.0,70952.875,81559.0,698.901,1380
1776368412.8431938,0,100.0,70952.875,81559.0,690.244,1455
1776368412.9433157,0,100.0,70952.875,81559.0,685.506,1965
1776368413.0434394,0,100.0,70952.875,81559.0,681.338,1965
1776368413.1435628,0,100.0,70952.875,81559.0,674.654,1965
1776368413.2436917,0,100.0,70952.875,81559.0,672.862,1980
1776368413.34386,0,100.0,70952.875,81559.0,663.996,1980
1776368413.4443214,0,96.0,70952.875,81559.0,663.105,1935
1776368413.5444543,0,96.0,70952.875,81559.0,656.16,1965
1776368413.6445775,0,100.0,70952.875,81559.0,650.339,1965
1776368413.744726,0,100.0,70952.875,81559.0,647.8,1980
1776368413.8448873,0,100.0,70952.875,81559.0,654.141,1980
1776368413.9450219,0,100.0,70952.875,81559.0,656.728,1980
1776368414.0451472,0,100.0,70952.875,81559.0,653.905,1980
1776368414.14527,0,100.0,70952.875,81559.0,650.845,1980
1776368414.2453945,0,100.0,70952.875,81559.0,650.832,1980
1776368414.3455155,0,100.0,70952.875,81559.0,655.724,1980
1776368414.4476316,0,100.0,70952.875,81559.0,655.951,1980
1776368414.5477958,0,100.0,70952.875,81559.0,662.686,1980
1776368414.6479282,0,100.0,70952.875,81559.0,666.871,1980
1776368414.7480576,0,100.0,70952.875,81559.0,667.812,1980
1776368414.8481975,0,100.0,70952.875,81559.0,664.533,1980
1776368414.9484007,0,100.0,70952.875,81559.0,665.333,1980
1776368415.048519,0,100.0,70952.875,81559.0,668.802,1980
1776368415.1486645,0,100.0,70952.875,81559.0,674.889,1980
1776368415.2487514,0,100.0,70952.875,81559.0,675.102,1980
1776368415.3488383,0,100.0,70952.875,81559.0,673.576,1980
1776368415.4489243,0,100.0,70952.875,81559.0,669.999,1980
1776368415.5490296,0,100.0,70952.875,81559.0,667.554,1980
1776368415.6491528,0,100.0,70952.875,81559.0,667.793,1980
1776368415.7492955,0,100.0,70952.875,81559.0,666.38,1980
1776368415.8494217,0,100.0,70952.875,81559.0,666.334,1980
1776368415.949542,0,100.0,70952.875,81559.0,667.506,1980
1776368416.0496633,0,100.0,70952.875,81559.0,668.781,1980
1776368416.1497836,0,100.0,70952.875,81559.0,667.944,1980
1776368416.2499025,0,100.0,70952.875,81559.0,667.546,1980
1776368416.3500414,0,100.0,70952.875,81559.0,666.541,1980
1776368416.450164,0,100.0,70952.875,81559.0,666.675,1980
1776368416.5502872,0,100.0,70952.875,81559.0,667.829,1980
1776368416.6504097,0,100.0,70952.875,81559.0,667.611,1980
1776368416.750536,0,100.0,70952.875,81559.0,666.842,1980
1776368416.8506613,0,100.0,70952.875,81559.0,667.795,1980
1776368416.9508345,0,100.0,70952.875,81559.0,665.491,1980
1776368417.0509796,0,100.0,70952.875,81559.0,664.905,1980
1776368417.151103,0,100.0,70952.875,81559.0,664.54,1980
1776368417.2512226,0,100.0,70952.875,81559.0,665.42,1980
1776368417.3513634,0,100.0,70952.875,81559.0,665.678,1980
1776368417.4514966,0,100.0,70952.875,81559.0,665.69,1980
1776368417.5516374,0,100.0,70952.875,81559.0,664.493,1980
1776368417.6517675,0,100.0,70952.875,81559.0,664.525,1980
1776368417.7519147,0,100.0,70952.875,81559.0,664.462,1980
1776368417.852067,0,100.0,70952.875,81559.0,663.87,1980
1776368417.9521916,0,100.0,70952.875,81559.0,664.209,1980
1776368418.0523102,0,100.0,70952.875,81559.0,663.028,1980
1776368418.1524339,0,100.0,70952.875,81559.0,663.267,1980
1776368418.2525537,0,100.0,70952.875,81559.0,663.814,1980
1776368418.3526747,0,100.0,70952.875,81559.0,663.875,1980
1776368418.4527996,0,100.0,70952.875,81559.0,663.344,1980
1776368418.5529962,0,100.0,70952.875,81559.0,663.656,1980
1776368418.653117,0,100.0,70952.875,81559.0,664.25,1980
1776368418.7532482,0,100.0,70952.875,81559.0,665.272,1980
1776368418.8534045,0,100.0,70952.875,81559.0,664.169,1980
1776368418.9535358,0,100.0,70952.875,81559.0,664.556,1980
1776368419.053675,0,100.0,70952.875,81559.0,664.948,1980
1776368419.1538577,0,100.0,70952.875,81559.0,664.389,1980
1776368419.2539814,0,100.0,70952.875,81559.0,663.664,1980
1776368419.3541033,0,100.0,70952.875,81559.0,663.137,1980
1776368419.454224,0,100.0,70952.875,81559.0,664.385,1980
1776368419.5543451,0,100.0,70952.875,81559.0,663.844,1980
1776368419.654479,0,100.0,70952.875,81559.0,663.535,1980
1776368419.7546184,0,100.0,70952.875,81559.0,662.306,1980
1776368419.8547473,0,100.0,70952.875,81559.0,662.866,1980
1776368419.9548767,0,100.0,70952.875,81559.0,674.089,1545
1776368420.0562842,0,100.0,70952.875,81559.0,670.188,1755
1776368420.156461,0,100.0,70952.875,81559.0,670.147,1965
1776368420.2565837,0,100.0,70952.875,81559.0,670.243,1965
1776368420.3567042,0,100.0,70952.875,81559.0,669.83,1965
1776368420.4568236,0,100.0,70952.875,81559.0,668.258,1980
1776368420.5569432,0,100.0,70952.875,81559.0,666.181,1980
1776368420.6570666,0,100.0,70952.875,81559.0,667.147,1980
1776368420.7571855,0,100.0,70952.875,81559.0,668.425,1980
1776368420.8573325,0,100.0,70952.875,81559.0,667.276,1980
1776368420.9575016,0,100.0,70952.875,81559.0,657.227,1980
1776368421.0576632,0,100.0,70952.875,81559.0,657.623,1980
1776368421.1579762,0,100.0,70952.875,81559.0,658.954,1980
1776368421.2581627,0,100.0,70952.875,81559.0,660.325,1980
1776368421.358377,0,100.0,70952.875,81559.0,661.094,1980
1776368421.4584742,0,100.0,70952.875,81559.0,661.533,1980
1776368421.5593984,0,100.0,70952.875,81559.0,662.669,1980
1776368421.659606,0,100.0,70952.875,81559.0,662.447,1980
1776368421.7597792,0,100.0,70952.875,81559.0,661.65,1980
1776368421.8598728,0,100.0,70952.875,81559.0,663.194,1980
1776368421.9599886,0,100.0,70952.875,81559.0,664.32,1980
1776368422.060092,0,100.0,70952.875,81559.0,664.549,1980
1776368422.1602156,0,100.0,70952.875,81559.0,663.922,1980
1776368422.2607622,0,100.0,70952.875,81559.0,662.808,1980
1776368422.3609455,0,100.0,70952.875,81559.0,662.392,1980
1776368422.461067,0,100.0,70952.875,81559.0,662.617,1980
1776368422.561203,0,100.0,70952.875,81559.0,663.292,1980
1776368422.6613755,0,100.0,70952.875,81559.0,662.37,1980
1776368422.761509,0,100.0,70952.875,81559.0,661.794,1980
