request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
92,1776366790.4533498,196.38395309448242,6.776954329876983,3659.407615661621,6161,512,
93,1776366794.1436212,58.426856994628906,6.509902659227704,3384.9871158599854,785,512,
94,1776366797.5317905,197.2033977508545,6.7757277106119,3659.600257873535,6161,512,
95,1776366801.22013,59.652090072631836,6.510812475723297,3386.6772651672363,785,512,
96,1776366804.6120543,199.43857192993164,6.764308347160802,3656.0001373291016,6161,512,
97,1776366808.3007953,57.62815475463867,6.509817743021448,3384.1450214385986,785,512,
98,1776366811.6895146,100.13556480407715,6.616750108752465,3481.294870376587,3089,512,
99,1776366815.1862202,48.46310615539551,6.514039758133562,3377.1374225616455,785,512,
100,1776366818.5676577,51.40233039855957,6.51278607765989,3379.4360160827637,785,512,
101,1776366821.951707,202.68917083740234,6.769444844494127,3661.8754863739014,6161,512,
102,1776366825.644564,91.2940502166748,6.618823090644732,3473.512649536133,3089,512,
103,1776366829.124379,94.44761276245117,6.622377440420848,3478.482484817505,3089,512,
104,1776366832.6182778,56.5638542175293,6.511229591593584,3383.8021755218506,785,512,
105,1776366836.0063832,50.77481269836426,6.513558721822302,3379.2033195495605,785,512,
106,1776366839.3899858,52.831172943115234,6.509615250529609,3379.244565963745,785,512,
107,1776366842.7708342,420.87697982788086,7.050711500878427,4016.739845275879,12305,511,
108,1776366846.8439772,99.33686256408691,6.619279865182776,3481.7888736724854,3089,512,
109,1776366850.3411558,99.72000122070312,6.620948328663925,3483.0245971679688,3089,512,
110,1776366853.8395085,56.97226524353027,6.509985709143711,3383.574962615967,785,512,
111,1776366857.2277882,97.7485179901123,6.621167151195429,3481.1649322509766,3089,512,
112,1776366860.7244022,185.77194213867188,6.76772879061167,3644.0813541412354,6161,512,
113,1776366864.3790693,100.47769546508789,6.620249402966285,3483.4251403808594,3089,512,
114,1776366867.8778174,54.94546890258789,6.512257917519885,3382.709264755249,785,512,
115,1776366871.2648976,196.60043716430664,6.771688591944028,3656.933307647705,6161,512,
116,1776366874.952216,422.95026779174805,7.04800287882487,4017.4317359924316,12305,511,
117,1776366879.0260665,59.1890811920166,6.523470226809275,2779.4761657714844,785,418,
118,1776366881.809932,185.56785583496094,6.76300381027789,3641.462802886963,6161,512,
119,1776366885.4622173,52.4744987487793,6.509351637032167,3378.753185272217,785,512,
120,1776366888.845303,199.4152069091797,6.764839306736179,3656.248092651367,6161,512,
121,1776366892.5319972,92.0267105102539,6.621492352271034,3475.609302520752,3089,512,
122,1776366896.0229402,427.3502826690674,7.046858937132592,4021.2483406066895,12305,511,
123,1776366900.1000133,103.57093811035156,6.617074376682946,3484.895944595337,3089,512,
124,1776366903.6007664,92.63372421264648,6.620475690658778,3475.696802139282,3089,512,
125,1776366907.0925407,56.95319175720215,6.5090712269225,3383.0885887145996,785,512,
126,1776366910.480227,94.5580005645752,6.620844749555196,3477.8096675872803,3089,512,
127,1776366913.9741518,192.09599494934082,6.757391875504048,3645.123243331909,6161,512,
128,1776366917.6503592,110.79239845275879,6.616268139296082,3491.7054176330566,3089,512,
129,1776366921.1578174,185.4264736175537,6.766399058810419,3643.0563926696777,6161,512,
130,1776366924.83144,204.8358917236328,6.768586817552899,3663.583755493164,6161,512,
131,1776366928.5258827,62.48354911804199,6.51066130621326,3389.4314765930176,785,512,
132,1776366931.919952,102.48565673828125,6.617679987868217,3484.1201305389404,3089,512,
133,1776366935.4220617,102.13851928710938,6.619383910864067,3484.6436977386475,3089,512,
134,1776366938.922166,413.96045684814453,7.051470694943183,4017.2619819641113,12305,512,
135,1776366942.9968596,183.58874320983887,6.792079547286536,3403.034448623657,6161,475,
136,1776366946.4308453,53.32803726196289,6.510125680912264,3380.00226020813,785,512,
137,1776366949.81274,91.37177467346191,6.6309566957404815,2843.2188034057617,3089,416,
138,1776366952.672093,53.339242935180664,6.510554927669159,3380.232810974121,785,512,
139,1776366956.0557654,95.12495994567871,6.623922262173109,3479.9492359161377,3089,512,
140,1776366959.5514734,43.02692413330078,6.55472115294574,3392.489433288574,785,512,
141,1776366962.948361,426.12481117248535,7.041221038967955,4017.1475410461426,12305,511,
142,1776366967.0245256,91.08686447143555,6.643038206604362,3485.6793880462646,3089,512,
143,1776366970.5180721,92.64636039733887,6.622168882485705,3476.574659347534,3089,512,
144,1776366974.0138187,54.73661422729492,6.5113378364279315,3382.030248641968,785,512,
145,1776366977.4008777,50.800323486328125,6.5264006650144575,3385.791063308716,785,512,
146,1776366980.7919996,442.87967681884766,7.044752282420482,4021.613836288452,12305,509,
147,1776366984.8694134,101.60470008850098,6.616833625241035,3482.80668258667,3089,512,
148,1776366988.3675897,181.18906021118164,6.78096685390883,3646.2631225585938,6161,512,
149,1776366992.0447292,37.457942962646484,6.515635436295064,3366.947650909424,785,512,
150,1776366995.4160604,425.54306983947754,7.050171290358452,4028.1805992126465,12305,512,
151,1776366999.5015068,96.30203247070312,6.6184964898514425,3478.35373878479,3089,512,
152,1776367002.995239,399.1689682006836,7.057574397197208,4005.589485168457,12305,512,
153,1776367007.0585995,60.106515884399414,6.509208865828244,3386.312246322632,785,512,
154,1776367010.4494932,88.23490142822266,6.620686581456731,3471.4057445526123,3089,512,
155,1776367013.9372537,398.545503616333,7.0479631423950195,3993.006706237793,12305,511,
156,1776367017.9863882,36.99350357055664,6.5127319552427165,3364.999532699585,785,512,
157,1776367021.3557453,52.1395206451416,6.510908589671036,3379.213809967041,785,512,
158,1776367024.739556,95.79133987426758,6.622810419758238,3480.0474643707275,3089,512,
159,1776367028.2349684,52.095651626586914,6.513712224195148,3380.6025981903076,785,512,
160,1776367031.6199682,102.58173942565918,6.616261607280216,3483.4914207458496,3089,512,
161,1776367035.1129746,51.39303207397461,6.510714962057872,3378.368377685547,785,512,
162,1776367038.492941,56.93483352661133,6.51217813361181,3384.657859802246,785,512,
163,1776367041.881905,94.6648120880127,6.624435958563698,3479.7515869140625,3089,512,
164,1776367045.3768742,102.70857810974121,6.620833551813711,3485.954523086548,3089,512,
165,1776367048.8781931,53.35807800292969,6.512674100245048,3381.3345432281494,785,512,
166,1776367052.2638571,400.1650810241699,7.0473292294670555,3994.302988052368,12305,511,
167,1776367056.3152492,414.78872299194336,7.051993818844066,4011.305570602417,12305,511,
168,1776367060.383065,60.61863899230957,6.510080889946328,3387.269973754883,785,512,
169,1776367063.7746654,51.955223083496094,6.511692431574931,3379.430055618286,785,512,
170,1776367067.158417,51.15675926208496,6.511934582734528,3378.7553310394287,785,512,
171,1776367070.5414915,101.40442848205566,6.619679251295713,3484.060525894165,3089,512,
172,1776367074.0346284,51.819562911987305,6.510612782666827,3378.7426948547363,785,512,
173,1776367077.4180539,99.90954399108887,6.620711776375071,3483.09326171875,3089,512,
174,1776367080.9163573,97.77617454528809,6.620156088453916,3480.6759357452393,3089,512,
175,1776367084.4096029,52.52194404602051,6.510227860303308,3379.2483806610107,785,512,
176,1776367087.7932196,418.52569580078125,7.046685499303481,4012.3353004455566,12305,511,
177,1776367091.862103,97.19657897949219,6.620353915220138,3480.1974296569824,3089,512,
178,1776367095.35878,190.51647186279297,6.7779742574971715,3654.0613174438477,6161,512,
179,1776367099.0438256,58.648109436035156,6.510856800116671,3385.6959342956543,785,512,
180,1776367102.431131,49.2556095123291,6.51409761313123,3377.9594898223877,785,512,
181,1776367105.813779,92.98896789550781,6.624985114468987,3478.35636138916,3089,512,
182,1776367109.3075452,56.0762882232666,6.510426620214653,3382.904291152954,785,512,
183,1776367112.6948154,182.57761001586914,6.7698213685515345,3641.956329345703,6161,512,
184,1776367116.3671832,180.2365779876709,6.771204289624835,3640.321969985962,6161,512,
185,1776367120.0378582,393.13626289367676,7.047210487664914,3987.213611602783,12305,511,
186,1776367124.081295,99.70307350158691,6.617827891370322,3481.4131259918213,3089,512,
187,1776367127.5775476,58.58016014099121,6.5105008052519855,3385.446071624756,785,512,
188,1776367130.9673145,54.0766716003418,6.512794475966004,3382.1146488189697,785,512,
189,1776367134.353717,54.025888442993164,6.513054823455512,3382.1969032287598,785,512,
190,1776367137.740229,34.89804267883301,6.511294911752242,3362.1697425842285,785,512,
191,1776367141.106748,94.07448768615723,6.617330525019398,3475.5303859710693,3089,512,
192,1776367144.5985043,98.73628616333008,6.623090829867906,3483.13570022583,3089,512,
193,1776367148.0879395,54.502248764038086,6.508966714668647,3380.584239959717,785,512,
194,1776367151.472924,95.45564651489258,6.615919143019823,3476.1903285980225,3089,512,
195,1776367154.9647152,421.56147956848145,7.053056885214413,4018.620491027832,12305,511,
196,1776367159.0394151,89.88285064697266,6.618563676300347,3471.96888923645,3089,512,
197,1776367162.5267503,55.56058883666992,6.510241857480163,3382.294178009033,785,512,
198,1776367165.9135444,89.14065361022949,6.626328376874532,3475.1944541931152,3089,512,
199,1776367169.404188,60.65511703491211,6.508808079997621,3386.6560459136963,785,512,
