request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
151,1776368304.1368375,1354.2098999023438,26.754238367547263,15025.625705718994,3089,512,
152,1776368304.193873,1611.3579273223877,26.467051291419104,15136.021137237549,12305,512,
153,1776368304.370485,1424.5095252990723,26.482908693078446,14957.275867462158,785,512,
154,1776368304.610044,1346.7514514923096,26.219558342562262,14744.945764541626,3089,512,
155,1776368304.6303484,1600.8965969085693,25.697202831798336,14732.16724395752,12305,512,
156,1776368304.8316264,1399.5180130004883,25.69428628671426,14529.298305511475,785,512,
157,1776368304.8445926,1387.3021602630615,25.74035892747853,14540.62557220459,785,512,
158,1776368305.0610297,1342.2536849975586,25.4217099303602,14332.747459411621,3089,512,
159,1776368305.061484,1348.9563465118408,25.41626362884581,14336.66706085205,785,512,
160,1776368305.0617154,1348.8109111785889,25.42699199833282,14342.00382232666,3089,512,
161,1776368305.3109915,1100.186824798584,25.434379708277035,14097.15485572815,785,512,
162,1776368305.512344,890.3701305389404,25.409412943920277,13874.580144882202,785,512,
163,1776368305.5128064,1115.1630878448486,24.97103816142521,13875.36358833313,3089,512,
164,1776368305.5190008,1110.3191375732422,24.990162504162573,13880.292177200317,3089,512,
165,1776368305.766534,861.5224361419678,24.9794630621744,13626.028060913086,785,512,
166,1776368305.766973,1319.4029331207275,24.1168884381856,13643.13292503357,12305,512,
167,1776368305.8054347,1584.4147205352783,23.562187784571936,13624.692678451538,12305,512,
168,1776368305.8059397,1584.1681957244873,23.596533123994295,13641.996622085571,785,512,
169,1776368305.9614415,1372.779369354248,23.668703034432667,13467.48661994934,785,512,
170,1776368305.965665,1426.9559383392334,23.593902587890625,13483.440160751343,785,512,
171,1776368306.2308192,1291.330099105835,23.343690454143367,13219.955921173096,3089,512,
172,1776368306.410789,1111.4277839660645,23.351793419824887,13044.194221496582,785,512,
173,1776368306.4181721,1105.3800582885742,23.351668844950876,13038.082838058472,3089,512,
174,1776368306.4265604,1359.957218170166,22.845394224103416,13033.953666687012,3089,512,
175,1776368306.426763,1359.814167022705,22.853555044782606,13037.980794906616,785,512,
176,1776368306.6287367,1368.7090873718262,22.44385347907557,12837.518215179443,12305,512,
177,1776368306.8935683,1352.515459060669,21.99254670488391,12590.706825256348,3089,512,
178,1776368306.8939998,1352.3011207580566,22.000515297667622,12594.564437866211,6161,512,
179,1776368306.8943055,1521.3088989257812,21.73440843645607,12627.591609954834,785,512,
180,1776368307.3929646,1022.0701694488525,21.708100742556578,12114.909648895264,785,512,
181,1776368307.3932981,1022.223711013794,21.709411344882792,12115.732908248901,3089,512,
182,1776368307.5214183,891.7574882507324,21.69202171893036,11976.380586624146,785,512,
183,1776368307.55387,1102.7772426605225,21.245853774934833,11959.408521652222,6161,512,
184,1776368307.7846496,1068.7448978424072,20.83301030959635,11714.413166046143,6161,512,
185,1776368307.7851295,1315.0901794433594,20.397581466256756,11738.254308700562,12305,512,
186,1776368308.2240233,875.3066062927246,20.435292193567683,11317.74091720581,3089,512,
187,1776368308.2409241,1005.6021213531494,20.160188880218683,11307.458639144897,785,512,
188,1776368308.284878,963.1121158599854,20.155192354653913,11262.415409088135,785,512,
189,1776368308.2850819,963.8748168945312,20.150948410631393,11261.009454727173,785,512,
190,1776368308.4234693,825.8428573608398,20.156858485272252,11125.997543334961,785,512,
191,1776368308.6557276,591.3958549499512,20.163454421579022,10894.921064376831,3089,512,
192,1776368317.5588582,162.53280639648438,10.561561864416193,5559.490919113159,3089,512,
193,1776368318.5207243,91.76850318908691,9.524371992585245,4958.7225914001465,785,512,
194,1776368318.5595047,344.7120189666748,9.048847302998581,4968.67299079895,3089,512,
195,1776368318.559794,608.7760925292969,8.561766544200204,4983.838796615601,12305,512,
196,1776368318.5600424,767.2200202941895,8.36004389708756,5039.202451705933,3089,512,
197,1776368318.5601647,767.1363353729248,8.375328814213523,5046.929359436035,785,512,
198,1776368318.597591,729.4557094573975,8.345840028587386,4994.179964065552,3089,512,
199,1776368318.5978398,729.7554016113281,8.371787528469138,5007.738828659058,785,512,
