timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368538.4626443,0,100.0,70952.875,81559.0,699.556,1470
1776368538.5627644,0,100.0,70952.875,81559.0,694.194,1410
1776368538.662885,0,100.0,70952.875,81559.0,694.055,1395
1776368538.763044,0,100.0,70952.875,81559.0,693.199,1410
1776368538.8631864,0,100.0,70952.875,81559.0,693.493,1350
1776368538.9633172,0,100.0,70952.875,81559.0,692.162,1500
1776368539.063444,0,100.0,70952.875,81559.0,691.265,1470
1776368539.1635625,0,100.0,70952.875,81559.0,694.655,1440
1776368539.263683,0,100.0,70952.875,81559.0,697.401,1395
1776368539.3638191,0,100.0,70952.875,81559.0,698.023,1410
1776368539.4639828,0,100.0,70952.875,81559.0,697.322,1410
1776368539.5641117,0,100.0,70952.875,81559.0,695.285,1410
1776368539.6642432,0,100.0,70952.875,81559.0,693.9,1410
1776368539.764365,0,100.0,70952.875,81559.0,693.895,1395
1776368539.8644845,0,100.0,70952.875,81559.0,691.764,1365
1776368539.9646063,0,100.0,70952.875,81559.0,697.783,1380
1776368540.0647244,0,100.0,70952.875,81559.0,696.153,1410
1776368540.1648426,0,100.0,70952.875,81559.0,696.046,1395
1776368540.2649608,0,100.0,70952.875,81559.0,692.877,1425
1776368540.365084,0,100.0,70952.875,81559.0,697.19,1410
1776368540.4652004,0,100.0,70952.875,81559.0,693.179,1530
1776368540.5653195,0,100.0,70952.875,81559.0,697.706,1440
1776368540.6654437,0,100.0,70952.875,81559.0,695.077,1545
1776368540.765566,0,100.0,70952.875,81559.0,697.709,1395
1776368540.8656938,0,100.0,70952.875,81559.0,699.645,1380
1776368540.965827,0,100.0,70952.875,81559.0,700.531,1425
1776368541.0659494,0,100.0,70952.875,81559.0,703.263,1410
1776368541.1661968,0,100.0,70952.875,81559.0,700.616,1410
1776368541.266632,0,100.0,70952.875,81559.0,703.576,1410
1776368541.3667674,0,100.0,70952.875,81559.0,698.544,1410
1776368541.4669085,0,100.0,70952.875,81559.0,702.452,1410
1776368541.5670497,0,100.0,70952.875,81559.0,698.121,1380
1776368541.6671898,0,100.0,70952.875,81559.0,701.933,1425
1776368541.7673388,0,100.0,70952.875,81559.0,699.099,1395
1776368541.8674603,0,100.0,70952.875,81559.0,699.217,1455
1776368541.9675925,0,100.0,70952.875,81559.0,701.284,1395
1776368542.067743,0,100.0,70952.875,81559.0,700.737,1440
1776368542.167964,0,100.0,70952.875,81559.0,703.102,1410
1776368542.2680995,0,100.0,70952.875,81559.0,700.56,1410
1776368542.3682225,0,100.0,70952.875,81559.0,699.691,1440
1776368542.4683473,0,100.0,70952.875,81559.0,699.497,1410
1776368542.5684724,0,100.0,70952.875,81559.0,699.17,1425
1776368542.6685958,0,100.0,70952.875,81559.0,700.34,1425
1776368542.7687173,0,100.0,70952.875,81559.0,697.286,1410
1776368542.8688393,0,100.0,70952.875,81559.0,698.984,1395
1776368542.9689598,0,100.0,70952.875,81559.0,697.348,1395
1776368543.0691006,0,100.0,70952.875,81559.0,698.155,1410
1776368543.1692445,0,100.0,70952.875,81559.0,696.225,1410
1776368543.2694714,0,100.0,70952.875,81559.0,696.942,1410
1776368543.3696606,0,100.0,70952.875,81559.0,696.634,1410
1776368543.4697943,0,100.0,70952.875,81559.0,694.535,1410
1776368543.5699534,0,100.0,70952.875,81559.0,694.106,1425
1776368543.6700819,0,100.0,70952.875,81559.0,691.559,1395
1776368543.7702067,0,100.0,70952.875,81559.0,693.743,1410
1776368543.8703418,0,100.0,70952.875,81559.0,693.725,1395
1776368543.9704998,0,100.0,70952.875,81559.0,694.236,1410
1776368544.0706315,0,100.0,70952.875,81559.0,693.219,1410
1776368544.1707554,0,100.0,70952.875,81559.0,692.879,1455
1776368544.2708778,0,100.0,70952.875,81559.0,694.606,1410
1776368544.3710446,0,100.0,70952.875,81559.0,695.443,1410
1776368544.4711695,0,100.0,70952.875,81559.0,697.399,1425
1776368544.571291,0,100.0,70952.875,81559.0,697.97,1425
1776368544.6714168,0,100.0,70952.875,81559.0,690.466,1785
1776368544.7715468,0,100.0,70952.875,81559.0,687.104,1965
1776368544.8728604,0,100.0,70952.875,81559.0,682.827,1965
1776368544.9756525,0,100.0,70952.875,81559.0,680.234,1965
1776368545.0779412,0,100.0,70952.875,81559.0,676.998,1980
1776368545.1781375,0,100.0,70952.875,81559.0,674.933,1980
1776368545.2782657,0,100.0,70952.875,81559.0,671.523,1980
1776368545.3784175,0,100.0,70952.875,81559.0,667.78,1980
1776368545.4786503,0,100.0,70952.875,81559.0,664.549,1980
1776368545.5787988,0,100.0,70952.875,81559.0,662.158,1980
1776368545.678934,0,100.0,70952.875,81559.0,666.534,1980
1776368545.779218,0,100.0,70952.875,81559.0,667.805,1980
1776368545.879853,0,100.0,70952.875,81559.0,668.764,1980
1776368545.9800603,0,100.0,70952.875,81559.0,669.927,1980
1776368546.0801952,0,100.0,70952.875,81559.0,669.686,1980
1776368546.1804166,0,100.0,70952.875,81559.0,667.398,1980
1776368546.2806427,0,100.0,70952.875,81559.0,666.715,1980
1776368546.380768,0,100.0,70952.875,81559.0,665.794,1980
1776368546.482035,0,100.0,70952.875,81559.0,664.981,1980
1776368546.5822184,0,100.0,70952.875,81559.0,663.7,1980
1776368546.6824198,0,100.0,70952.875,81559.0,662.535,1980
1776368546.7825556,0,100.0,70952.875,81559.0,662.41,1980
1776368546.8826845,0,100.0,70952.875,81559.0,663.626,1980
1776368546.9828112,0,100.0,70952.875,81559.0,663.173,1980
1776368547.083704,0,100.0,70952.875,81559.0,664.025,1980
1776368547.1838317,0,100.0,70952.875,81559.0,662.718,1980
1776368547.2840276,0,100.0,70952.875,81559.0,663.466,1980
1776368547.3841543,0,100.0,70952.875,81559.0,663.945,1980
1776368547.4842813,0,100.0,70952.875,81559.0,663.514,1980
1776368547.5844076,0,100.0,70952.875,81559.0,663.458,1980
1776368547.684528,0,100.0,70952.875,81559.0,665.261,1980
1776368547.7847276,0,100.0,70952.875,81559.0,664.941,1980
1776368547.8848577,0,100.0,70952.875,81559.0,664.124,1980
1776368547.9849927,0,100.0,70952.875,81559.0,665.056,1980
1776368548.0851448,0,100.0,70952.875,81559.0,664.274,1980
1776368548.1857076,0,100.0,70952.875,81559.0,664.618,1980
1776368548.2859015,0,100.0,70952.875,81559.0,664.39,1980
1776368548.3860688,0,100.0,70952.875,81559.0,663.528,1980
1776368548.4862041,0,100.0,70952.875,81559.0,663.089,1980
1776368548.5863237,0,100.0,70952.875,81559.0,661.765,1980
1776368548.686441,0,100.0,70952.875,81559.0,660.439,1980
1776368548.7866573,0,100.0,70952.875,81559.0,661.073,1980
1776368548.8867974,0,100.0,70952.875,81559.0,661.929,1980
1776368548.986942,0,100.0,70952.875,81559.0,660.454,1980
1776368549.0870733,0,100.0,70952.875,81559.0,660.228,1980
1776368549.1871977,0,100.0,70952.875,81559.0,661.632,1980
1776368549.2873526,0,100.0,70952.875,81559.0,660.758,1980
1776368549.3874853,0,100.0,70952.875,81559.0,661.924,1980
1776368549.48762,0,100.0,70952.875,81559.0,662.51,1980
1776368549.5877488,0,100.0,70952.875,81559.0,661.35,1980
1776368549.687866,0,100.0,70952.875,81559.0,662.885,1980
1776368549.788057,0,100.0,70952.875,81559.0,662.876,1980
1776368549.8881905,0,100.0,70952.875,81559.0,662.598,1980
1776368549.9883108,0,100.0,70952.875,81559.0,664.109,1980
1776368550.0884323,0,100.0,70952.875,81559.0,667.099,1980
1776368550.1885562,0,100.0,70952.875,81559.0,666.839,1980
1776368550.2886777,0,100.0,70952.875,81559.0,665.695,1980
1776368550.3892543,0,100.0,70952.875,81559.0,664.26,1980
1776368550.489381,0,100.0,70952.875,81559.0,663.432,1980
1776368550.5895562,0,100.0,70952.875,81559.0,665.149,1980
1776368550.6898117,0,100.0,70952.875,81559.0,665.747,1980
1776368550.7899384,0,100.0,70952.875,81559.0,667.411,1980
1776368550.8900633,0,100.0,70952.875,81559.0,668.65,1980
1776368550.9901862,0,100.0,70952.875,81559.0,667.151,1980
1776368551.0903082,0,100.0,70952.875,81559.0,666.872,1980
1776368551.191245,0,100.0,70952.875,81559.0,666.548,1980
1776368551.2920706,0,100.0,70952.875,81559.0,666.701,1980
1776368551.392241,0,100.0,70952.875,81559.0,667.524,1980
1776368551.4923613,0,100.0,70952.875,81559.0,669.616,1980
1776368551.5924842,0,100.0,70952.875,81559.0,670.963,1980
1776368551.6926072,0,100.0,70952.875,81559.0,670.126,1980
1776368551.7927518,0,100.0,70952.875,81559.0,668.06,1980
1776368551.8943663,0,100.0,70952.875,81559.0,667.592,1980
1776368551.9945788,0,100.0,70952.875,81559.0,668.532,1980
1776368552.094775,0,100.0,70952.875,81559.0,666.926,1980
1776368552.1949334,0,100.0,70952.875,81559.0,667.99,1980
1776368552.2950737,0,100.0,70952.875,81559.0,668.361,1980
1776368552.395231,0,100.0,70952.875,81559.0,668.165,1980
1776368552.4965227,0,100.0,70952.875,81559.0,668.105,1980
1776368552.5967066,0,100.0,70952.875,81559.0,668.003,1980
1776368552.6968453,0,100.0,70952.875,81559.0,667.638,1980
1776368552.7969937,0,100.0,70952.875,81559.0,668.411,1980
1776368552.8971374,0,100.0,70952.875,81559.0,669.403,1980
1776368552.997289,0,100.0,70952.875,81559.0,668.77,1980
1776368553.098508,0,100.0,70952.875,81559.0,668.714,1980
1776368553.1987185,0,100.0,70952.875,81559.0,668.623,1980
1776368553.2988684,0,100.0,70952.875,81559.0,668.904,1980
1776368553.399023,0,100.0,70952.875,81559.0,668.062,1980
1776368553.499241,0,100.0,70952.875,81559.0,668.237,1980
1776368553.5994418,0,100.0,70952.875,81559.0,668.283,1980
1776368553.6997273,0,100.0,70952.875,81559.0,668.122,1980
1776368553.8018925,0,100.0,70952.875,81559.0,667.253,1980
1776368553.9020877,0,100.0,70952.875,81559.0,667.185,1980
1776368554.0022378,0,100.0,70952.875,81559.0,668.265,1980
1776368554.1023908,0,100.0,70952.875,81559.0,668.335,1980
1776368554.2025795,0,100.0,70952.875,81559.0,666.9,1980
1776368554.302732,0,100.0,70952.875,81559.0,665.792,1980
1776368554.402864,0,100.0,70952.875,81559.0,666.012,1980
1776368554.503023,0,100.0,70952.875,81559.0,665.133,1980
1776368554.6037524,0,100.0,70952.875,81559.0,665.023,1980
1776368554.7039278,0,100.0,70952.875,81559.0,664.153,1980
1776368554.8040557,0,100.0,70952.875,81559.0,662.782,1980
1776368554.9041767,0,100.0,70952.875,81559.0,663.827,1980
1776368555.0042968,0,100.0,70952.875,81559.0,663.056,1980
1776368555.1044192,0,100.0,70952.875,81559.0,662.446,1980
1776368555.2045414,0,100.0,70952.875,81559.0,663.483,1980
1776368555.3046682,0,100.0,70952.875,81559.0,663.234,1980
1776368555.404793,0,100.0,70952.875,81559.0,664.148,1980
1776368555.504925,0,100.0,70952.875,81559.0,664.726,1980
1776368555.6050847,0,100.0,70952.875,81559.0,664.7,1980
1776368555.7052703,0,100.0,70952.875,81559.0,665.461,1980
1776368555.8054357,0,100.0,70952.875,81559.0,666.805,1980
1776368555.9055605,0,100.0,70952.875,81559.0,666.198,1980
1776368556.0056849,0,100.0,70952.875,81559.0,667.351,1980
1776368556.105807,0,100.0,70952.875,81559.0,668.443,1980
1776368556.2059534,0,100.0,70952.875,81559.0,678.025,1575
1776368556.3060873,0,100.0,70952.875,81559.0,683.618,1545
1776368556.4062126,0,100.0,70952.875,81559.0,688.672,1515
1776368556.5063353,0,100.0,70952.875,81559.0,689.126,1575
1776368556.6068065,0,100.0,70952.875,81559.0,686.259,1905
1776368556.7073543,0,100.0,70952.875,81559.0,685.832,1965
1776368556.8075497,0,100.0,70952.875,81559.0,686.654,1965
1776368556.9076838,0,100.0,70952.875,81559.0,687.179,1965
1776368557.0078294,0,100.0,70952.875,81559.0,687.145,1980
1776368557.1079693,0,100.0,70952.875,81559.0,695.323,1575
1776368557.2081232,0,100.0,70952.875,81559.0,693.796,1590
1776368557.3082695,0,100.0,70952.875,81559.0,693.577,1560
1776368557.4083965,0,100.0,70952.875,81559.0,692.508,1500
1776368557.5085223,0,100.0,70952.875,81559.0,695.826,1365
1776368557.6086519,0,100.0,70952.875,81559.0,697.89,1365
1776368557.7087991,0,100.0,70952.875,81559.0,699.238,1395
1776368557.8089483,0,100.0,70952.875,81559.0,698.782,1380
1776368557.9090807,0,100.0,70952.875,81559.0,697.544,1395
1776368558.0092063,0,100.0,70952.875,81559.0,698.667,1530
1776368558.1093333,0,100.0,70952.875,81559.0,694.954,1560
1776368558.2094607,0,100.0,70952.875,81559.0,694.617,1560
1776368558.3095856,0,100.0,70952.875,81559.0,692.127,1545
1776368558.4097135,0,100.0,70952.875,81559.0,696.332,1425
1776368558.5098383,0,100.0,70952.875,81559.0,691.572,1455
1776368558.6099615,0,100.0,70952.875,81559.0,695.248,1365
1776368558.7100859,0,100.0,70952.875,81559.0,695.562,1425
1776368558.8102138,0,100.0,70952.875,81559.0,699.215,1425
1776368558.9103374,0,100.0,70952.875,81559.0,700.702,1395
1776368559.010462,0,100.0,70952.875,81559.0,703.022,1425
1776368559.1105828,0,100.0,70952.875,81559.0,702.976,1455
1776368559.2107093,0,100.0,70952.875,81559.0,701.818,1425
1776368559.3108342,0,100.0,70952.875,81559.0,703.016,1455
1776368559.4109674,0,100.0,70952.875,81559.0,699.594,1380
1776368559.5111022,0,100.0,70952.875,81559.0,703.46,1395
1776368559.6112382,0,100.0,70952.875,81559.0,700.177,1395
1776368559.711394,0,100.0,70952.875,81559.0,700.55,1395
1776368559.811527,0,100.0,70952.875,81559.0,698.341,1410
1776368559.9116554,0,100.0,70952.875,81559.0,699.605,1380
1776368560.011781,0,100.0,70952.875,81559.0,698.051,1440
1776368560.111905,0,100.0,70952.875,81559.0,697.895,1440
1776368560.2120628,0,100.0,70952.875,81559.0,697.836,1440
1776368560.3121867,0,100.0,70952.875,81559.0,695.834,1485
1776368560.412312,0,100.0,70952.875,81559.0,697.063,1365
1776368560.5124395,0,100.0,70952.875,81559.0,694.273,1395
1776368560.6125627,0,100.0,70952.875,81559.0,696.265,1380
1776368560.7126877,0,100.0,70952.875,81559.0,697.309,1395
1776368560.812813,0,100.0,70952.875,81559.0,696.892,1395
1776368560.9129395,0,100.0,70952.875,81559.0,695.798,1395
1776368561.013062,0,100.0,70952.875,81559.0,698.94,1410
1776368561.1131778,0,100.0,70952.875,81559.0,699.846,1425
1776368561.2132957,0,100.0,70952.875,81559.0,698.155,1395
1776368561.3134253,0,100.0,70952.875,81559.0,700.567,1395
1776368561.4146242,0,100.0,70952.875,81559.0,697.632,1410
1776368561.514752,0,100.0,70952.875,81559.0,699.741,1410
1776368561.61488,0,100.0,70952.875,81559.0,700.666,1410
1776368561.7150197,0,100.0,70952.875,81559.0,702.151,1365
1776368561.8151472,0,100.0,70952.875,81559.0,700.951,1395
1776368561.9152734,0,100.0,70952.875,81559.0,701.38,1395
1776368562.0153933,0,100.0,70952.875,81559.0,700.366,1365
1776368562.1155107,0,100.0,70952.875,81559.0,698.269,1425
1776368562.2163336,0,100.0,70952.875,81559.0,699.49,1440
1776368562.3188279,0,100.0,70952.875,81559.0,697.64,1410
1776368562.4189556,0,100.0,70952.875,81559.0,696.231,1410
1776368562.519088,0,100.0,70952.875,81559.0,695.155,1425
1776368562.6192095,0,100.0,70952.875,81559.0,695.975,1425
1776368562.7193325,0,100.0,70952.875,81559.0,692.662,1380
1776368562.819454,0,100.0,70952.875,81559.0,694.682,1410
1776368562.9195824,0,100.0,70952.875,81559.0,695.417,1425
1776368563.0197058,0,100.0,70952.875,81559.0,694.851,1425
1776368563.119832,0,100.0,70952.875,81559.0,694.894,1440
1776368563.2200248,0,100.0,70952.875,81559.0,695.517,1425
1776368563.3202295,0,100.0,70952.875,81559.0,694.831,1410
1776368563.4203582,0,100.0,70952.875,81559.0,693.284,1410
1776368563.5204797,0,100.0,70952.875,81559.0,695.028,1425
1776368563.6206014,0,100.0,70952.875,81559.0,694.459,1380
1776368563.7207212,0,100.0,70952.875,81559.0,695.269,1440
1776368563.8208494,0,100.0,70952.875,81559.0,695.289,1440
1776368563.920977,0,100.0,70952.875,81559.0,697.291,1440
1776368564.0211127,0,100.0,70952.875,81559.0,698.554,1410
1776368564.121269,0,100.0,70952.875,81559.0,701.752,1425
1776368564.221399,0,100.0,70952.875,81559.0,699.189,1440
1776368564.3215358,0,100.0,70952.875,81559.0,698.94,1395
1776368564.422858,0,100.0,70952.875,81559.0,700.903,1410
1776368564.5230267,0,100.0,70952.875,81559.0,701.529,1380
1776368564.623161,0,100.0,70952.875,81559.0,698.962,1410
1776368564.7232983,0,100.0,70952.875,81559.0,701.577,1350
1776368564.8234282,0,100.0,70952.875,81559.0,700.318,1425
1776368564.923559,0,100.0,70952.875,81559.0,701.348,1410
1776368565.0236878,0,100.0,70952.875,81559.0,700.158,1380
1776368565.1238103,0,100.0,70952.875,81559.0,697.896,1425
1776368565.224134,0,100.0,70952.875,81559.0,699.193,1410
1776368565.3242579,0,100.0,70952.875,81559.0,698.493,1410
1776368565.4243789,0,100.0,70952.875,81559.0,699.195,1395
1776368565.524495,0,100.0,70952.875,81559.0,696.663,1410
1776368565.6246204,0,100.0,70952.875,81559.0,698.691,1395
1776368565.7247396,0,100.0,70952.875,81559.0,698.056,1380
1776368565.8248663,0,100.0,70952.875,81559.0,699.137,1425
1776368565.9253535,0,100.0,70952.875,81559.0,698.435,1395
1776368566.0257668,0,100.0,70952.875,81559.0,696.114,1380
1776368566.12589,0,100.0,70952.875,81559.0,696.409,1410
1776368566.2260456,0,100.0,70952.875,81559.0,693.61,1395
1776368566.326176,0,100.0,70952.875,81559.0,695.348,1395
1776368566.427296,0,100.0,70952.875,81559.0,693.748,1380
1776368566.5274205,0,100.0,70952.875,81559.0,695.673,1410
1776368566.6275432,0,100.0,70952.875,81559.0,696.144,1365
1776368566.727663,0,100.0,70952.875,81559.0,697.197,1380
1776368566.82779,0,100.0,70952.875,81559.0,695.384,1395
1776368566.9279385,0,100.0,70952.875,81559.0,695.912,1395
1776368567.0280714,0,100.0,70952.875,81559.0,695.343,1410
1776368567.1281912,0,100.0,70952.875,81559.0,696.58,1425
1776368567.22831,0,100.0,70952.875,81559.0,697.489,1410
1776368567.3284483,0,100.0,70952.875,81559.0,697.46,1410
1776368567.4285877,0,100.0,70952.875,81559.0,697.795,1395
1776368567.5287032,0,100.0,70952.875,81559.0,698.784,1410
1776368567.6288207,0,100.0,70952.875,81559.0,698.053,1395
1776368567.7289627,0,100.0,70952.875,81559.0,695.746,1380
1776368567.8290975,0,100.0,70952.875,81559.0,694.012,1485
1776368567.9292326,0,100.0,70952.875,81559.0,689.279,1680
1776368568.0293665,0,100.0,70952.875,81559.0,683.212,1965
1776368568.1294928,0,100.0,70952.875,81559.0,678.451,1965
1776368568.2296233,0,100.0,70952.875,81559.0,674.966,1965
1776368568.329772,0,100.0,70952.875,81559.0,671.811,1980
1776368568.429934,0,100.0,70952.875,81559.0,667.998,1980
1776368568.530061,0,100.0,70952.875,81559.0,664.952,1980
1776368568.6301866,0,100.0,70952.875,81559.0,661.945,1980
1776368568.731108,0,100.0,70952.875,81559.0,659.892,1980
1776368568.8312588,0,100.0,70952.875,81559.0,659.441,1980
1776368568.9314315,0,100.0,70952.875,81559.0,660.069,1980
1776368569.0315638,0,100.0,70952.875,81559.0,664.584,1980
1776368569.1316943,0,100.0,70952.875,81559.0,664.058,1980
1776368569.2318234,0,100.0,70952.875,81559.0,663.508,1980
1776368569.3320017,0,100.0,70952.875,81559.0,666.045,1980
1776368569.4321313,0,100.0,70952.875,81559.0,661.566,1980
1776368569.5322587,0,100.0,70952.875,81559.0,664.333,1980
1776368569.6330266,0,100.0,70952.875,81559.0,662.463,1980
1776368569.7331557,0,100.0,70952.875,81559.0,657.553,1980
1776368569.8333392,0,100.0,70952.875,81559.0,654.833,1980
1776368569.933604,0,100.0,70952.875,81559.0,654.336,1980
1776368570.0337296,0,100.0,70952.875,81559.0,650.581,1980
1776368570.1338527,0,100.0,70952.875,81559.0,648.594,1980
1776368570.234051,0,100.0,70952.875,81559.0,650.396,1980
1776368570.3342257,0,100.0,70952.875,81559.0,659.428,1650
1776368570.4353166,0,100.0,70952.875,81559.0,658.925,1965
1776368570.5355282,0,100.0,70952.875,81559.0,654.652,1965
1776368570.6356537,0,100.0,70952.875,81559.0,654.362,1965
1776368570.73578,0,100.0,70952.875,81559.0,659.709,1980
1776368570.8359067,0,100.0,70952.875,81559.0,663.96,1980
1776368570.9360652,0,100.0,70952.875,81559.0,663.406,1980
1776368571.0363297,0,100.0,70952.875,81559.0,665.213,1980
1776368571.136588,0,100.0,70952.875,81559.0,668.625,1980
1776368571.2367508,0,100.0,70952.875,81559.0,665.725,1980
1776368571.3369555,0,100.0,70952.875,81559.0,656.333,1980
1776368571.4371228,0,100.0,70952.875,81559.0,660.013,1980
1776368571.5387714,0,100.0,70952.875,81559.0,660.311,1980
1776368571.6390011,0,100.0,70952.875,81559.0,661.511,1980
1776368571.7391524,0,100.0,70952.875,81559.0,661.366,1980
1776368571.839289,0,100.0,70952.875,81559.0,660.819,1980
1776368571.9394245,0,100.0,70952.875,81559.0,662.266,1980
1776368572.0397944,0,100.0,70952.875,81559.0,664.174,1980
1776368572.1399791,0,100.0,70952.875,81559.0,664.271,1980
1776368572.2401052,0,100.0,70952.875,81559.0,664.857,1980
1776368572.3402343,0,100.0,70952.875,81559.0,666.045,1980
1776368572.440369,0,100.0,70952.875,81559.0,665.647,1980
1776368572.5420728,0,100.0,70952.875,81559.0,664.709,1980
1776368572.6423113,0,100.0,70952.875,81559.0,660.393,1980
1776368572.7424414,0,100.0,70952.875,81559.0,662.454,1980
1776368572.8425682,0,100.0,70952.875,81559.0,662.5,1980
1776368572.9426973,0,100.0,70952.875,81559.0,661.239,1980
1776368573.0428376,0,100.0,70952.875,81559.0,658.118,1980
1776368573.1430593,0,100.0,70952.875,81559.0,660.572,1980
1776368573.2431848,0,100.0,70952.875,81559.0,656.047,1980
1776368573.3433154,0,100.0,70952.875,81559.0,658.203,1980
1776368573.4441648,0,100.0,70952.875,81559.0,661.723,1980
1776368573.5443795,0,100.0,70952.875,81559.0,657.036,1980
1776368573.6445224,0,100.0,70952.875,81559.0,652.932,1980
1776368573.7446482,0,100.0,70952.875,81559.0,647.27,1980
1776368573.8447742,0,100.0,70952.875,81559.0,642.552,1980
1776368573.9456124,0,100.0,70952.875,81559.0,636.835,1980
1776368574.045774,0,100.0,70952.875,81559.0,644.397,1980
1776368574.1458988,0,100.0,70952.875,81559.0,640.032,1980
1776368574.2460315,0,100.0,70952.875,81559.0,646.727,1980
1776368574.346819,0,100.0,70952.875,81559.0,637.109,1980
1776368574.4470088,0,100.0,70952.875,81559.0,634.274,1980
1776368574.5471406,0,100.0,70952.875,81559.0,644.753,1980
1776368574.6472673,0,100.0,70952.875,81559.0,646.297,1980
1776368574.7490196,0,100.0,70952.875,81559.0,642.989,1980
1776368574.8491778,0,100.0,70952.875,81559.0,643.712,1980
1776368574.949301,0,100.0,70952.875,81559.0,646.133,1980
1776368575.0494256,0,100.0,70952.875,81559.0,642.215,1980
1776368575.1495538,0,100.0,70952.875,81559.0,644.145,1980
1776368575.2496846,0,100.0,70952.875,81559.0,655.882,1515
1776368575.3498127,0,100.0,70952.875,81559.0,657.907,1890
1776368575.449949,0,100.0,70952.875,81559.0,655.277,1965
1776368575.550625,0,100.0,70952.875,81559.0,649.2,1965
1776368575.6507497,0,100.0,70952.875,81559.0,650.719,1965
1776368575.7516015,0,100.0,70952.875,81559.0,659.476,1980
1776368575.8517313,0,100.0,70952.875,81559.0,662.979,1980
1776368575.9518576,0,100.0,70952.875,81559.0,663.514,1980
1776368576.0531998,0,100.0,70952.875,81559.0,665.056,1980
1776368576.1535275,0,100.0,70952.875,81559.0,664.227,1980
1776368576.2537203,0,100.0,70952.875,81559.0,650.397,1980
1776368576.3538568,0,100.0,70952.875,81559.0,652.534,1980
1776368576.4539936,0,100.0,70952.875,81559.0,655.803,1980
1776368576.554124,0,100.0,70952.875,81559.0,656.493,1980
1776368576.6556692,0,100.0,70952.875,81559.0,655.215,1980
1776368576.7558515,0,100.0,70952.875,81559.0,655.046,1980
1776368576.8559794,0,100.0,70952.875,81559.0,654.953,1980
1776368576.9561028,0,100.0,70952.875,81559.0,656.796,1980
1776368577.056244,0,100.0,70952.875,81559.0,656.76,1980
1776368577.158075,0,100.0,70952.875,81559.0,655.513,1980
1776368577.2583258,0,100.0,70952.875,81559.0,652.816,1980
1776368577.3585892,0,100.0,70952.875,81559.0,654.899,1980
1776368577.4587836,0,100.0,70952.875,81559.0,655.671,1980
