request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
25,1776368204.0924227,1131.1194896697998,17.459145730722206,10052.742958068848,785,512,
26,1776368204.0925186,932.9245090484619,17.716357852614788,9985.98337173462,6161,512,
27,1776368204.092705,933.0921173095703,17.742549369946385,9999.534845352173,785,512,
28,1776368204.0927982,743.0477142333984,18.11785473982182,10001.271486282349,3089,512,
29,1776368204.0929532,742.617130279541,18.051982625823197,9967.180252075195,6161,512,
30,1776368204.093143,539.2105579376221,18.420986000105827,9952.3344039917,3089,512,
31,1776368204.0932727,539.2100811004639,18.409508315084498,9946.468830108643,785,512,
32,1776368213.5143769,87.98456192016602,17.63173092134778,9097.799062728882,785,512,
33,1776368214.0113795,135.06150245666504,17.773124803069052,9217.128276824951,785,512,
34,1776368214.044378,326.65324211120605,17.568772552997864,9304.296016693115,6161,512,
35,1776368214.0449774,419.3689823150635,17.528096757056428,9376.226425170898,6161,512,
36,1776368214.059511,608.1569194793701,17.06586238689385,9328.812599182129,785,512,
37,1776368214.099946,567.8489208221436,17.07413658470557,9292.73271560669,6161,512,
38,1776368214.1002083,567.7332878112793,17.11118151297075,9311.547040939331,785,512,
39,1776368214.1003032,771.2900638580322,16.71665428669252,9313.50040435791,3089,512,
40,1776368214.100418,1030.1361083984375,16.34405970340139,9381.950616836548,12305,512,
41,1776368214.1465335,1172.5459098815918,15.88463223377086,9289.592981338501,3089,512,
42,1776368214.1467717,1172.579288482666,15.894242695399694,9294.53730583191,3089,512,
43,1776368214.146873,1172.5177764892578,15.903874619366372,9299.397706985474,785,512,
44,1776368214.1469512,1380.1963329315186,15.504128778983935,9302.80613899231,3089,512,
45,1776368214.147041,1380.0671100616455,15.537735534040895,9319.849967956543,785,512,
46,1776368214.1471102,1379.281997680664,15.542625214489005,9321.563482284546,6161,512,
47,1776368214.1472247,1380.0389766693115,15.564998301974482,9333.753108978271,785,512,
48,1776368214.1888826,1526.9227027893066,15.130376629166873,9258.54516029358,785,512,
49,1776368214.1891024,1526.1344909667969,15.106557633312248,9245.585441589355,785,512,
50,1776368214.1891863,1526.7002582550049,15.132471539969547,9259.393215179443,785,512,
51,1776368214.189262,1526.921033859253,15.152222489657467,9269.706726074219,3089,512,
52,1776368214.1893501,1527.1036624908447,15.240203144499,9314.847469329834,785,512,
53,1776368214.189419,1738.9235496520996,14.843392045530555,9323.896884918213,3089,512,
54,1776368214.189507,1739.478588104248,14.851026572359984,9328.3531665802,3089,512,
55,1776368214.2112947,1717.7269458770752,14.830751195112553,9296.24080657959,785,512,
56,1776368214.2115054,1717.2143459320068,14.833726994911984,9297.248840332031,3089,512,
57,1776368214.3618724,1769.3474292755127,14.469241442745679,9163.129806518555,6161,512,
58,1776368214.3711727,1760.2336406707764,14.48764306458475,9163.419246673584,785,512,
59,1776368214.5089476,2074.7880935668945,13.65364719839657,9038.148164749146,12305,511,
60,1776368214.6716495,1912.7399921417236,13.633440055099188,8865.79442024231,3089,511,
61,1776368214.6718817,2108.6766719818115,13.257999981150908,8870.256662368774,3089,511,
62,1776368214.6851175,2095.554828643799,13.305753820082721,8881.489276885986,785,511,
63,1776368214.6852996,2292.947292327881,12.920726046842688,8882.517576217651,12305,511,
64,1776368222.6211965,215.42000770568848,20.73385668735878,10789.686918258667,6161,511,
65,1776368223.2336051,76.1868953704834,21.064128127752564,10818.892240524292,785,511,
66,1776368223.3873913,148.73075485229492,20.987745359832164,10852.4808883667,3089,511,
67,1776368223.3920588,382.95769691467285,20.827858415368485,11025.993347167969,785,512,
68,1776368223.4334192,586.3478183746338,20.377499716622488,10999.250173568726,12305,512,
69,1776368223.4337306,586.0965251922607,20.479835876046796,11051.292657852173,3089,512,
70,1776368223.4338546,771.4505195617676,20.16269670773859,11074.588537216187,785,512,
71,1776368223.433955,771.1589336395264,20.187392860009478,11086.91668510437,785,512,
72,1776368223.5054717,699.0671157836914,20.19336592194619,11017.877101898193,785,512,
73,1776368223.5056741,699.2082595825195,20.195257407111896,11018.9847946167,785,512,
74,1776368223.5057547,923.2773780822754,19.696581387006606,10988.230466842651,6161,512,
75,1776368223.505877,922.9915142059326,19.722292801172067,11001.083135604858,785,512,
76,1776368223.5059512,922.5482940673828,19.72860926051429,11003.867626190186,6161,512,
77,1776368223.506069,1372.2243309020996,18.881186113898767,11020.51043510437,12305,512,
78,1776368223.506231,1613.6224269866943,18.446909704786925,11039.993286132812,12305,512,
79,1776368223.5063937,1813.0970001220703,18.093532778745526,11058.892250061035,6161,512,
80,1776368223.5065038,2283.078670501709,17.19390762762081,11069.165468215942,12305,512,
81,1776368223.5066679,2282.067060470581,17.230752396256957,11086.981534957886,6161,512,
82,1776368223.5067804,2463.6104106903076,16.892395374126398,11095.624446868896,3089,512,
83,1776368223.5068648,2463.561773300171,16.9007871482237,11099.86400604248,785,512,
84,1776368223.5069318,2463.567018508911,16.90512580647627,11102.086305618286,785,512,
85,1776368223.5223937,2448.0698108673096,16.90306728833342,11085.537195205688,785,512,
86,1776368223.5225801,2917.1435832977295,15.991711569858857,11088.908195495605,12305,512,
87,1776368223.5227618,2916.79310798645,16.02801558089583,11107.109069824219,785,512,
88,1776368223.522843,3156.059741973877,15.56355192703277,11109.034776687622,12305,512,
89,1776368223.5343854,3348.764419555664,15.200789427337348,11116.367816925049,3089,512,
90,1776368223.5358636,3347.4738597869873,15.208936717412243,11119.240522384644,6161,512,
91,1776368223.5419369,3541.0261154174805,15.164081831034382,11289.87193107605,3089,512,
92,1776368223.5468433,3748.7640380859375,15.023948161802647,11426.00154876709,6161,512,
93,1776368223.5870662,3708.39262008667,15.059640962783604,11403.869152069092,785,512,
94,1776368223.5872664,3708.3957195281982,15.062791260721166,11405.482053756714,6161,512,
95,1776368223.587398,3708.550453186035,15.091346901223618,11420.228719711304,785,512,
96,1776368233.4426627,216.12024307250977,18.945213866560426,9897.124528884888,6161,512,
97,1776368234.057415,69.00978088378906,19.466157528752216,10016.216278076172,785,512,
98,1776368234.256004,134.15288925170898,19.451503417729864,10073.87113571167,3089,512,
99,1776368234.4226286,100.62050819396973,19.504458003781313,10067.39854812622,785,512,
100,1776368234.4934003,170.55773735046387,20.124504944116403,10454.179763793945,785,512,
101,1776368234.4936886,338.06633949279785,19.812761687485906,10462.387561798096,6161,512,
102,1776368234.5226178,484.90166664123535,19.52970284538493,10464.579820632935,3089,512,
103,1776368234.5228395,486.4530563354492,19.54843106801729,10475.701332092285,3089,512,
104,1776368234.5229657,449.2654800415039,19.63853556116033,10484.557151794434,785,512,
105,1776368234.5230603,448.70829582214355,19.643511090959823,10486.542463302612,785,512,
106,1776368234.5231485,649.9707698822021,19.253977124238435,10488.753080368042,785,512,
107,1776368234.5261588,882.0221424102783,18.80151511638365,10489.596366882324,12305,512,
108,1776368234.5264,881.8695545196533,18.851050192129357,10514.756202697754,3089,512,
109,1776368234.5744972,1037.221908569336,18.462644397862505,10471.633195877075,3089,512,
110,1776368234.5747147,1037.1110439300537,18.471205537799754,10475.897073745728,785,512,
111,1776368234.5747962,1036.9913578033447,18.473679772095203,10477.041721343994,3089,512,
112,1776368234.6102464,1205.754041671753,18.082648107450304,10445.987224578857,6161,512,
113,1776368234.6104727,1205.2559852600098,17.014681594991572,8470.525026321411,3089,428,
114,1776368234.6105728,1413.245439529419,17.04817997511997,9340.649127960205,785,466,
115,1776368234.610643,1413.1901264190674,17.6965747094201,10456.13980293274,6161,512,
116,1776368234.6107543,1874.7196197509766,17.080519297351575,10602.864980697632,12305,512,
117,1776368234.61092,1874.6006488800049,17.13582494254215,10631.007194519043,785,512,
118,1776368234.6312401,2063.8043880462646,17.08358887823594,10793.51830482483,6161,512,
119,1776368234.631457,2063.2588863372803,17.080757249358115,10791.525840759277,785,512,
120,1776368234.6503494,2245.6252574920654,17.1191459066014,10993.50881576538,6161,512,
121,1776368234.6640723,2230.491876602173,17.110125192690735,10973.765850067139,3089,512,
122,1776368234.664245,2474.4269847869873,17.10305148608064,11214.086294174194,12305,512,
123,1776368234.8410532,2488.703966140747,17.122783772866086,11238.446474075317,3089,512,
124,1776368235.009339,2320.255756378174,17.10484172500043,11060.829877853394,3089,512,
125,1776368235.0095797,2319.3206787109375,13.845255896953644,8452.769041061401,785,444,
126,1776368235.0096617,2511.6536617279053,17.227706144000685,11315.011501312256,3089,512,
127,1776368235.0097544,2512.2106075286865,17.251478016026567,11327.715873718262,6161,512,
128,1776368243.0970366,128.29828262329102,20.352405111383785,10528.377294540405,3089,512,
129,1776368243.3709528,235.54039001464844,20.245945383657915,10581.218481063843,6161,512,
130,1776368243.4642093,314.06688690185547,20.12294985683089,10335.295915603638,6161,499,
131,1776368243.9529285,66.0400390625,19.97092092107187,10271.180629730225,785,512,
132,1776368244.0752852,131.73818588256836,19.966922394216876,10334.835529327393,3089,512,
133,1776368244.3456485,132.13753700256348,19.961148092191515,10332.284212112427,3089,512,
134,1776368244.4944706,460.85143089294434,19.327291070598445,10337.09716796875,12305,512,
135,1776368244.953183,238.875150680542,19.061489347842343,9979.296207427979,6161,512,
136,1776368244.9857721,227.33116149902344,19.073373417565033,9973.824977874756,785,512,
137,1776368245.0141296,408.65087509155273,18.680181988531363,9954.22387123108,3089,512,
138,1776368245.0143838,408.4138870239258,18.700459698641602,9964.348793029785,785,512,
139,1776368245.014518,408.2927703857422,18.70730571784152,9967.725992202759,3089,512,
140,1776368245.0146675,408.1559181213379,18.72599008265307,9977.136850357056,785,512,
141,1776368245.0147717,885.8342170715332,18.20402929227646,10188.093185424805,12305,512,
142,1776368245.0656013,812.6006126403809,18.22212390936984,10124.10593032837,3089,512,
143,1776368245.0658007,1003.962516784668,18.143704259465586,10275.395393371582,3089,512,
144,1776368245.0658982,1004.2226314544678,18.161361698068518,10284.67845916748,785,512,
145,1776368245.0659733,1013.3647918701172,18.1497445078512,10287.88423538208,785,512,
146,1776368245.0660365,1271.1682319641113,18.018527506848837,10478.635787963867,12305,512,
147,1776368245.0661957,1457.8850269317627,18.1467267165212,10730.862379074097,3089,512,
148,1776368245.0755165,1661.1652374267578,18.114956391067654,10917.90795326233,6161,512,
149,1776368245.2431507,1493.5696125030518,18.174950623932183,10780.969381332397,785,512,
150,1776368245.2433333,1735.4505062103271,18.046535391163687,10957.23009109497,12305,512,
151,1776368245.4245276,1762.1901035308838,18.115683311119003,11019.304275512695,3089,512,
152,1776368245.4350967,1999.6767044067383,18.045682029948075,11221.020221710205,12305,512,
153,1776368245.6432142,1790.947437286377,18.04024645960261,11009.51337814331,785,512,
154,1776368245.6539466,1781.0165882110596,18.100530900600607,11030.387878417969,3089,512,
155,1776368245.899985,1971.181869506836,17.677268403383618,11004.266023635864,12305,512,
156,1776368246.0790625,1792.4237251281738,17.735120135044166,10855.070114135742,785,512,
157,1776368246.0886042,1782.956838607788,17.73862549470129,10847.394466400146,785,512,
158,1776368246.3367949,1566.5256977081299,17.93559749998925,10731.616020202637,3089,512,
159,1776368246.3600817,1543.583631515503,17.949871354373702,10715.967893600464,785,512,
160,1776368253.6414144,133.32891464233398,17.68362778740153,9169.662714004517,3089,512,
161,1776368253.8312712,66.95294380187988,17.75840490531548,9141.49785041809,785,512,
162,1776368253.9831474,77.37612724304199,17.743617821113006,9144.364833831787,785,512,
163,1776368254.228875,127.6097297668457,17.710060989320162,9177.450895309448,3089,512,
164,1776368254.4263334,129.80341911315918,17.95605997283398,9305.350065231323,3089,512,
165,1776368254.6938436,69.39864158630371,18.285120070097264,9413.094997406006,785,512,
166,1776368254.886131,470.93963623046875,17.631928748114003,9480.855226516724,12305,512,
167,1776368254.9571483,839.1163349151611,16.910056078737263,9480.154991149902,12305,512,
168,1776368254.9625685,833.8718414306641,16.95531781638905,9498.039245605469,785,512,
169,1776368254.981685,814.8274421691895,16.95766560952024,9480.194568634033,785,512,
170,1776368254.981976,814.5644664764404,16.959781049515637,9481.01258277893,785,512,
171,1776368254.9945824,997.9836940765381,16.578308056945204,9469.499111175537,3089,512,
172,1776368254.9948518,997.7569580078125,16.587032030706535,9473.730325698853,785,512,
173,1776368255.2015648,790.2810573577881,16.509396689278738,9226.582765579224,3089,512,
174,1776368255.2455194,954.8563957214355,16.22078143453878,9243.675708770752,3089,512,
175,1776368255.3530867,846.8194007873535,16.116855662396276,9082.53264427185,785,512,
176,1776368255.353355,1090.273380279541,15.706789703518444,9116.442918777466,12305,512,
177,1776368255.3566234,1299.3831634521484,15.374348821472049,9155.675411224365,3089,512,
178,1776368255.5925393,1063.537836074829,15.382735929843731,8924.115896224976,6161,512,
179,1776368255.8082223,875.9992122650146,15.344536234487993,8717.057228088379,785,512,
180,1776368256.0283232,655.9655666351318,15.346810309154414,8498.185634613037,785,512,
181,1776368256.0288258,711.6882801055908,15.23901525075655,8498.825073242188,3089,512,
182,1776368256.2283561,512.1784210205078,15.247250256473071,8303.523302078247,785,512,
183,1776368256.45133,484.525203704834,14.80971577116188,8052.289962768555,6161,512,
184,1776368256.6551154,412.6434326171875,14.533843546230965,7839.437484741211,6161,512,
185,1776368256.6909633,835.4232311248779,13.739323196112526,7856.217384338379,12305,512,
186,1776368256.6913288,835.3233337402344,13.774486903808356,7874.086141586304,3089,512,
187,1776368256.933288,592.0472145080566,13.738725516660805,7612.5359535217285,785,512,
188,1776368256.9378424,706.0651779174805,13.570328747922893,7640.503168106079,785,512,
189,1776368256.9380336,706.0773372650146,13.567680948634436,7639.162302017212,785,512,
190,1776368257.0756917,568.345308303833,13.57244698735366,7503.865718841553,785,512,
191,1776368257.0778036,566.9310092926025,13.573275620223491,7502.874851226807,3089,512,
192,1776368262.827037,122.90167808532715,10.053666370488893,5260.325193405151,3089,512,
193,1776368262.9780452,74.77831840515137,9.961110971678494,5164.906024932861,785,512,
194,1776368263.1326916,122.35116958618164,9.743784271807586,5101.424932479858,3089,512,
195,1776368263.4222565,464.3399715423584,8.866727235499194,4995.237588882446,12305,512,
196,1776368263.757494,206.01916313171387,8.827399367688919,4716.820240020752,3089,512,
197,1776368264.1121166,83.01925659179688,8.508252071074544,4430.736064910889,785,512,
198,1776368264.4268937,120.12195587158203,8.14310118643505,4281.246662139893,3089,512,
199,1776368264.493903,91.17865562438965,8.098767461608768,4229.64882850647,785,512,
