request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
30,1776368482.1731155,8241.698503494263,44.457924109382404,30959.697723388672,3089,512,
31,1776368482.1733437,292.2382354736328,44.48101945119361,23022.03917503357,785,512,
32,1776368482.1735084,688.0948543548584,44.043138302468975,23194.138526916504,785,512,
33,1776368482.1736753,875.9496212005615,43.740664442924604,23227.429151535034,785,512,
34,1776368482.1738358,1076.4491558074951,43.7295324881716,23422.240257263184,6161,512,
35,1776368482.1741676,1296.7896461486816,43.76969738715782,23663.105010986328,6161,512,
36,1776368482.1744916,1501.401424407959,43.865497798135834,23916.67079925537,785,512,
37,1776368482.175579,1914.7224426269531,43.87569054232185,24335.200309753418,6161,512,
38,1776368482.1759534,1914.4837856292725,43.86530976939341,24329.657077789307,785,512,
39,1776368482.1761327,2120.7590103149414,43.9673515215312,24588.075637817383,3089,512,
40,1776368482.1763754,2372.9007244110107,41.279814286318,22971.52805328369,12305,500,
41,1776368482.1768944,2763.7991905212402,43.94959610269028,25222.04279899597,3089,512,
42,1776368482.1771348,2764.1265392303467,43.91492182961182,25204.651594161987,3089,512,
43,1776368482.1773674,2957.72647857666,43.98433616249995,25433.722257614136,785,512,
44,1776368482.1775382,2956.486701965332,43.9700977676302,25425.206661224365,3089,512,
45,1776368482.1777806,2956.784248352051,43.96295920743401,25421.85640335083,785,512,
46,1776368482.1779583,3175.544500350952,44.0170125718686,25668.237924575806,6161,512,
47,1776368482.1782885,3175.650119781494,44.042864424375175,25681.553840637207,785,512,
48,1776368482.1784477,3392.4944400787354,44.0053487243951,25879.22763824463,785,512,
49,1776368482.1786113,3588.500499725342,44.06427543923813,26105.345249176025,785,512,
50,1776368482.1787705,3587.635040283203,44.06107848404438,26102.846145629883,785,512,
51,1776368482.1789396,3788.4368896484375,44.150277359844885,26349.228620529175,3089,512,
52,1776368482.179347,3994.450092315674,44.21691885199799,26589.295625686646,785,512,
53,1776368482.1795197,3993.375062942505,44.2491982081165,26604.71534729004,3089,512,
54,1776368482.1797504,4204.7741413116455,44.2037129822076,26792.871475219727,3089,512,
55,1776368482.1800342,4652.400493621826,44.22250745814374,27250.101804733276,785,512,
56,1776368482.1801944,4651.5631675720215,44.17681647373506,27225.916385650635,3089,512,
57,1776368482.180418,4862.470865249634,44.1931861720673,27445.188999176025,6161,512,
58,1776368482.1807225,5076.407194137573,44.27792274788634,27702.425718307495,785,512,
59,1776368482.1808746,5337.180376052856,44.183612569670856,27915.006399154663,12305,512,
60,1776368482.181369,5527.8637409210205,44.2561594707392,28142.76123046875,3089,512,
61,1776368482.1816008,5742.834568023682,44.27627528017048,28368.011236190796,3089,512,
62,1776368482.1818233,5741.2543296813965,44.31170306793631,28384.53459739685,785,512,
63,1776368482.1819904,5999.445915222168,44.26924449823607,28621.0298538208,12305,512,
64,1776368482.1824794,6667.119026184082,44.30377180095755,29306.34641647339,6161,512,
65,1776368482.1828034,6667.498350143433,44.294457146332924,29301.965951919556,785,512,
66,1776368482.1829677,6873.153209686279,44.346605028424946,29534.268379211426,3089,512,
67,1776368482.183371,6872.275590896606,44.366750698500184,29543.6851978302,785,512,
68,1776368482.183579,7560.459852218628,44.412193466305965,30255.090713500977,12305,512,
69,1776368482.1840806,7560.876846313477,44.5139790701073,30307.520151138306,3089,512,
70,1776368482.1843102,7562.375545501709,44.52940722500975,30316.90263748169,785,512,
71,1776368482.1844652,8019.242763519287,44.441912272205094,30729.05993461609,785,512,
72,1776368482.1846247,8019.3932056427,44.44671423701158,30731.664180755615,785,512,
73,1776368482.1847892,8019.020795822144,44.44467158233583,30730.247974395752,785,512,
74,1776368482.1849613,8229.760646820068,44.42754137072778,30932.234287261963,6161,512,
75,1776368482.1852808,8229.339361190796,44.42148292601225,30928.717136383057,785,512,
76,1776368482.1854432,8442.677974700928,44.41777227442792,31140.159606933594,6161,512,
77,1776368482.1857636,8915.81916809082,44.432936815832925,31621.049880981445,12305,512,
78,1776368482.1862607,9401.966333389282,44.45314967235707,32117.525815963745,12305,512,
79,1776368482.1867535,9399.681806564331,44.407850142327774,32092.093229293823,6161,512,
80,1776368482.1870823,9862.58578300476,44.37027658735003,32535.797119140625,12305,512,
81,1776368482.1875687,10078.559160232544,44.407189009007645,32770.63274383545,6161,512,
82,1776368482.1880763,10298.30002784729,48.119268305380984,34887.24613189697,3089,512,
83,1776368482.18831,10297.94454574585,49.92489572140568,35809.566259384155,785,512,
84,1776368482.1884775,10298.348665237427,50.79635435354453,36255.28573989868,785,512,
85,1776368482.1886384,10296.241521835327,52.17537114764846,36957.85617828369,785,512,
86,1776368482.1887965,10772.315502166748,58.72628180248164,40781.44550323486,12305,512,
87,1776368482.189288,10770.021677017212,59.43626060411188,41141.950845718384,785,512,
88,1776368482.18944,672.3625659942627,43.98727790250237,23149.861574172974,12305,512,
89,1776368482.1899366,671.9467639923096,44.03267074704404,23172.64151573181,3089,512,
90,1776368482.1901703,859.3416213989258,43.71925389463421,23199.880361557007,6161,512,
91,1776368482.1904962,1059.2620372772217,43.75136295176765,23416.208505630493,3089,512,
92,1776368482.1907265,1484.5173358917236,43.82980499715488,23881.547689437866,6161,512,
93,1776368482.1910622,1691.4215087890625,43.853956659246094,24100.79336166382,785,512,
94,1776368482.1912181,2106.004238128662,41.709028776211554,22585.137367248535,6161,492,
95,1776368482.1915808,2105.147123336792,44.001915216912494,24590.125799179077,785,512,
96,1776368482.1917465,2556.9090843200684,43.92937764729539,25004.821062088013,6161,512,
97,1776368482.1922736,2748.0225563049316,43.87132808886862,25166.271209716797,785,512,
98,1776368482.1924434,2748.4493255615234,43.88101740126041,25171.64921760559,3089,512,
99,1776368482.192677,2942.4960613250732,43.980514000073335,25416.53871536255,785,512,
100,1776368482.1928427,23901.71980857849,44.3463768744422,46562.71839141846,785,512,
101,1776368482.1930082,23901.75771713257,44.355704126526,46567.52252578735,6161,512,
102,1776368482.1933172,24098.036766052246,44.09317214428329,46629.647731781006,3089,512,
103,1776368482.193537,24085.150241851807,44.072334080526275,46606.11295700073,3089,512,
104,1776368482.1937509,24097.36132621765,44.08118542859699,46622.84708023071,785,512,
105,1776368482.1938899,24097.37753868103,44.08734325326819,46626.009941101074,785,512,
106,1776368482.1940475,24095.831394195557,44.073493979915014,46617.38681793213,785,512,
107,1776368482.194195,24585.090398788452,43.79942179192769,46966.5949344635,12305,512,
108,1776368482.1946661,24591.434955596924,43.90787191820238,47028.35750579834,3089,512,
109,1776368482.1948802,24782.485961914062,43.546103218063685,47034.544706344604,3089,512,
110,1776368482.1950984,24778.308153152466,43.58876707969113,47052.168130874634,785,512,
111,1776368482.1952467,24778.11574935913,43.579294723540606,47047.13535308838,3089,512,
112,1776368482.1956384,24999.142169952393,43.0733630335261,47009.63068008423,6161,512,
113,1776368482.195961,24996.246337890625,43.14046783223311,47041.02540016174,3089,512,
114,1776368482.1961868,25031.56018257141,43.06778562512183,47039.19863700867,785,512,
115,1776368482.1963446,25200.748443603516,42.76478500515514,47053.55358123779,6161,512,
116,1776368482.1966696,25664.745092391968,41.90672400412961,47079.0810585022,12305,512,
117,1776368482.1971478,25648.52023124695,41.93311661423536,47076.342821121216,785,512,
118,1776368482.1972978,25875.699281692505,41.535134418136685,47100.15296936035,6161,512,
119,1776368482.1975935,25875.569820404053,41.55361535731127,47109.46726799011,785,512,
120,1776368482.1977346,26083.834171295166,41.16910777679861,47121.24824523926,6161,512,
121,1776368482.1980414,26088.09494972229,41.179572999360744,47130.85675239563,3089,512,
122,1776368482.1982725,26572.60513305664,40.30165513667575,47166.75090789795,12305,512,
123,1776368482.1987538,26591.27449989319,40.32357751506649,47196.62261009216,3089,512,
124,1776368482.1989715,26571.982383728027,40.338642676515825,47185.02879142761,3089,512,
125,1776368482.1991842,26584.53416824341,40.32384346142673,47190.01817703247,785,512,
126,1776368482.199333,26773.11682701111,39.95720047773447,47191.24627113342,3089,512,
127,1776368482.1995409,27047.0871925354,39.45195231652306,47207.03482627869,6161,512,
128,1776368482.2000153,26988.933324813843,39.58213166014789,47215.402603149414,3089,512,
129,1776368482.2002375,27232.83052444458,39.12821441247272,47227.34808921814,6161,512,
130,1776368482.2005491,27423.37656021118,38.81308990448655,47256.86550140381,6161,512,
131,1776368482.2008576,27423.996210098267,38.82867016204416,47265.44666290283,785,512,
132,1776368482.20101,27421.732425689697,38.797577299950404,47247.294425964355,3089,512,
133,1776368482.201219,27421.636819839478,38.806728654178386,47251.875162124634,3089,512,
134,1776368482.2014263,27950.851440429688,37.83879588028223,47286.476135253906,12305,512,
135,1776368482.2018993,28121.978282928467,37.553337455495694,47311.73372268677,6161,512,
136,1776368482.202205,28106.943130493164,37.599113356110635,47320.0900554657,785,512,
137,1776368482.202352,28120.532512664795,37.54511598038347,47306.08677864075,3089,512,
138,1776368482.2025557,28105.467557907104,37.60397037647942,47321.096420288086,785,512,
139,1776368482.2026896,28363.28172683716,37.10723623137651,47325.07944107056,3089,512,
140,1776368482.2028785,28368.4024810791,37.09326844859263,47323.06265830994,785,512,
141,1776368482.2030146,28654.94394302368,37.58880119050602,44404.6516418457,12305,420,
142,1776368482.2034469,28800.322771072388,36.32551676606479,47362.661838531494,3089,512,
143,1776368482.2038064,28800.018787384033,36.34092532491964,47370.23162841797,3089,512,
144,1776368482.2040164,28797.544956207275,36.32629640881563,47360.28242111206,785,512,
145,1776368482.2041583,28799.043655395508,36.32070453666194,47358.92367362976,785,512,
146,1776368482.2042954,29299.71694946289,35.41904932832065,47398.85115623474,12305,512,
147,1776368482.204718,29284.059286117554,35.44038382528346,47394.0954208374,3089,512,
148,1776368482.204911,29524.62339401245,35.017154921290924,47418.389558792114,6161,512,
149,1776368482.2051835,29524.532794952393,35.013166659032294,47416.260957717896,785,512,
150,1776368482.2053099,29757.822513580322,34.578436274817776,47427.40345001221,12305,512,
151,1776368482.2057257,29963.18483352661,34.21182501805972,47445.42741775513,3089,512,
152,1776368482.2059302,30285.3422164917,33.608967544048035,47459.524631500244,12305,512,
153,1776368482.2063572,30294.766187667847,33.62384934248056,47476.553201675415,785,512,
154,1776368482.2064896,30438.68851661682,33.345336783422184,47478.15561294556,3089,512,
155,1776368482.2066722,30706.080436706543,32.84204402781746,47488.364934921265,12305,512,
156,1776368482.2070897,30705.695629119873,32.87645655368872,47505.56492805481,785,512,
157,1776368482.207209,30906.56852722168,32.50337066948997,47515.790939331055,785,512,
158,1776368482.207336,30905.574083328247,32.48822432441487,47507.05671310425,3089,512,
159,1776368482.2076657,30905.460357666016,32.50690075749287,47516.48664474487,785,512,
160,1776368482.2077968,30905.296564102173,32.496235841874274,47510.87307929993,3089,512,
161,1776368482.207988,31135.055780410767,32.07927907283059,47527.5673866272,785,512,
162,1776368482.2081158,31135.67852973938,32.080143631787685,47528.631925582886,785,512,
163,1776368482.2082458,31116.441249847412,32.10682971603483,47523.03123474121,3089,512,
164,1776368482.2084343,31116.647243499756,32.09520646037421,47517.29774475098,3089,512,
165,1776368482.2086248,31116.47629737854,32.10360663277762,47521.419286727905,785,512,
166,1776368482.208757,31597.0516204834,31.199444530061545,47539.96777534485,12305,512,
167,1776368482.2091858,32093.95432472229,30.313299593393584,47584.05041694641,12305,512,
168,1776368482.2096028,32066.680192947388,30.33408493445111,47567.397594451904,785,512,
169,1776368482.2098038,32067.745685577393,30.336386070326117,47569.63896751404,785,512,
170,1776368482.2099502,32092.509746551514,30.350503156329786,47601.616859436035,785,512,
171,1776368482.2100852,32092.802047729492,30.29058310850259,47571.29001617432,3089,512,
172,1776368482.2102716,32093.416929244995,30.352804292204794,47603.699922561646,785,512,
173,1776368482.2103996,32264.214277267456,30.05542633818087,47622.53713607788,3089,512,
174,1776368482.2106907,32265.63000679016,29.964049968234246,47577.25954055786,3089,512,
175,1776368482.2108724,32265.534162521362,30.012552985473157,47601.948738098145,785,512,
176,1776368482.211013,32768.27311515808,29.03331049267793,47604.294776916504,12305,512,
177,1776368482.211399,32768.4543132782,29.07497682216816,47625.76746940613,3089,512,
178,1776368482.2115667,32956.735134124756,28.734071380704815,47639.84560966492,6161,512,
179,1776368482.2117977,32956.70938491821,28.77566585802052,47661.0746383667,785,512,
180,1776368482.2119086,32956.75539970398,28.78034511424324,47663.511753082275,785,512,
181,1776368482.212036,32955.37614822388,28.75280800164329,47648.0610370636,3089,512,
182,1776368482.2122035,32956.613540649414,28.714065215825567,47629.50086593628,785,512,
183,1776368482.2123241,33172.988176345825,28.334655407123602,47651.997089385986,6161,512,
184,1776368482.2125747,33388.58199119568,27.870288333780845,47630.29932975769,6161,512,
185,1776368482.2128136,33777.334690093994,27.186202443042614,47669.48413848877,12305,512,
186,1776368482.2132103,33774.107456207275,27.180869985233315,47663.5320186615,3089,512,
187,1776368482.2133791,33773.977279663086,27.18925289445194,47667.68550872803,785,512,
188,1776368482.213496,33771.45028114319,27.18046126766914,47660.66598892212,785,512,
189,1776368482.213614,33985.93521118164,26.854996578567416,47708.83846282959,785,512,
190,1776368482.2138553,34976.20725631714,25.542218624495714,48028.28097343445,785,512,
191,1776368482.213982,35391.324043273926,24.960657388496774,48146.21996879578,3089,512,
192,1776368482.2141507,35950.53958892822,24.170603537512854,48301.71799659729,3089,512,
193,1776368482.214321,36349.14135932922,23.71654631806913,48468.29652786255,785,512,
194,1776368482.2144384,36726.92537307739,23.713754814431624,48844.65408325195,3089,512,
195,1776368482.214606,44810.774087905884,12.74771046498517,51324.854135513306,12305,512,
196,1776368482.2149942,47006.00242614746,8.634515937760385,51418.24007034302,3089,512,
197,1776368482.2151706,47007.63821601868,8.668791757871027,51437.39080429077,785,512,
198,1776368482.215287,46989.683628082275,8.711414094540471,51441.216230392456,3089,512,
199,1776368482.2154546,46944.6964263916,8.78353221542448,51433.08138847351,785,512,
