timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367961.091795,0,100.0,70777.0625,81920.0,356.289,1410
1776367961.1919496,0,100.0,70777.0625,81920.0,356.289,1410
1776367961.2921028,0,100.0,70777.0625,81920.0,349.444,1410
1776367961.392257,0,100.0,70777.0625,81920.0,349.444,1410
1776367961.4923968,0,100.0,70777.0625,81920.0,356.905,1410
1776367961.5925534,0,100.0,70777.0625,81920.0,353.506,1410
1776367961.692705,0,100.0,70777.0625,81920.0,352.898,1410
1776367961.7931175,0,100.0,70777.0625,81920.0,351.341,1410
1776367961.893659,0,100.0,70777.0625,81920.0,350.724,1410
1776367961.9938087,0,100.0,70777.0625,81920.0,354.455,1410
1776367962.093954,0,100.0,70777.0625,81920.0,357.514,1410
1776367962.194103,0,100.0,70777.0625,81920.0,352.566,1410
1776367962.2942598,0,100.0,70777.0625,81920.0,360.296,1410
1776367962.3944056,0,100.0,70777.0625,81920.0,358.462,1410
1776367962.4945471,0,100.0,70777.0625,81920.0,356.905,1410
1776367962.594683,0,100.0,70777.0625,81920.0,350.392,1410
1776367962.6948261,0,100.0,70777.0625,81920.0,356.289,1410
1776367962.7949889,0,100.0,70777.0625,81920.0,351.617,1410
1776367962.89514,0,100.0,70777.0625,81920.0,350.116,1410
1776367962.9953542,0,100.0,70777.0625,81920.0,355.348,1410
1776367963.0955057,0,100.0,70777.0625,81920.0,354.123,1410
1776367963.1959252,0,100.0,70777.0625,81920.0,351.617,1410
1776367963.296087,0,100.0,70777.0625,81920.0,351.949,1410
1776367963.3962522,0,100.0,70777.0625,81920.0,360.019,1410
1776367963.4964032,0,100.0,70777.0625,81920.0,348.558,1410
1776367963.5965452,0,100.0,70777.0625,81920.0,351.949,1410
1776367963.69669,0,100.0,70777.0625,81920.0,346.662,1410
1776367963.7968302,0,100.0,70777.0625,81920.0,351.341,1410
1776367963.8969784,0,100.0,70777.0625,81920.0,352.566,1410
1776367963.99752,0,100.0,70777.0625,81920.0,350.724,1410
1776367964.0976622,0,100.0,70777.0625,81920.0,347.333,1410
1776367964.1978137,0,100.0,70777.0625,81920.0,356.628,1410
1776367964.2979655,0,100.0,70777.0625,81920.0,355.957,1410
1776367964.3981233,0,100.0,70777.0625,81920.0,351.617,1410
1776367964.4982874,0,100.0,70777.0625,81920.0,348.835,1410
1776367964.5984464,0,100.0,70777.0625,81920.0,355.348,1410
1776367964.6986845,0,100.0,70777.0625,81920.0,356.289,1410
1776367964.7990713,0,100.0,70777.0625,81920.0,352.898,1410
1776367964.8992252,0,100.0,70777.0625,81920.0,348.227,1410
1776367964.9993792,0,100.0,70777.0625,81920.0,358.462,1410
1776367965.0995708,0,100.0,70777.0625,81920.0,357.237,1410
1776367965.1997201,0,100.0,70777.0625,81920.0,351.009,1410
1776367965.2998703,0,100.0,70777.0625,81920.0,355.957,1410
1776367965.4000387,0,100.0,70777.0625,81920.0,357.514,1410
1776367965.5001867,0,100.0,70777.0625,81920.0,358.462,1410
1776367965.6003332,0,100.0,70777.0625,81920.0,351.949,1410
1776367965.7004871,0,100.0,70777.0625,81920.0,351.617,1410
1776367965.800625,0,100.0,70777.0625,81920.0,359.071,1410
1776367965.900766,0,100.0,70777.0625,81920.0,355.348,1410
1776367966.00092,0,100.0,70777.0625,81920.0,349.444,1410
1776367966.1010773,0,100.0,70777.0625,81920.0,359.687,1410
1776367966.2012405,0,100.0,70777.0625,81920.0,352.898,1410
1776367966.3014019,0,100.0,70777.0625,81920.0,353.506,1410
1776367966.4015448,0,100.0,70777.0625,81920.0,351.617,1410
1776367966.5016873,0,100.0,70777.0625,81920.0,347.61,1410
1776367966.601828,0,100.0,70777.0625,81920.0,352.898,1410
1776367966.7019625,0,100.0,70777.0625,81920.0,348.227,1410
1776367966.8021142,0,100.0,70777.0625,81920.0,350.724,1410
1776367966.9022548,0,100.0,70777.0625,81920.0,357.237,1410
1776367967.0023994,0,100.0,70777.0625,81920.0,356.628,1410
1776367967.1025453,0,100.0,70777.0625,81920.0,354.123,1410
1776367967.2031176,0,100.0,70777.0625,81920.0,351.341,1410
1776367967.303841,0,100.0,70777.0625,81920.0,359.071,1410
1776367967.4039962,0,100.0,70777.0625,81920.0,352.898,1410
1776367967.5041325,0,100.0,70777.0625,81920.0,356.289,1410
1776367967.6042786,0,100.0,70777.0625,81920.0,356.628,1410
1776367967.7044313,0,100.0,70777.0625,81920.0,347.61,1410
1776367967.8047163,0,100.0,70777.0625,81920.0,358.462,1410
1776367967.9048636,0,100.0,70777.0625,81920.0,358.462,1410
1776367968.0050244,0,100.0,70777.0625,81920.0,355.68,1410
1776367968.105175,0,100.0,70777.0625,81920.0,351.341,1410
1776367968.2058258,0,100.0,70777.0625,81920.0,357.514,1410
1776367968.305978,0,100.0,70777.0625,81920.0,358.462,1410
1776367968.4061222,0,100.0,70777.0625,81920.0,356.905,1410
1776367968.5063927,0,100.0,70777.0625,81920.0,352.898,1410
1776367968.6067657,0,100.0,70777.0625,81920.0,357.237,1410
1776367968.7069054,0,100.0,70777.0625,81920.0,356.905,1410
1776367968.8070352,0,100.0,70777.0625,81920.0,355.957,1410
1776367968.9071746,0,100.0,70777.0625,81920.0,352.281,1410
1776367969.007317,0,100.0,70777.0625,81920.0,357.514,1410
1776367969.10749,0,100.0,70777.0625,81920.0,356.905,1410
1776367969.2076328,0,100.0,70777.0625,81920.0,355.348,1410
1776367969.3077908,0,100.0,70777.0625,81920.0,360.019,1410
1776367969.4079468,0,100.0,70777.0625,81920.0,353.174,1410
1776367969.5081034,0,100.0,70777.0625,81920.0,351.009,1410
1776367969.608255,0,100.0,70777.0625,81920.0,351.617,1410
1776367969.7083993,0,100.0,70777.0625,81920.0,356.628,1410
1776367969.8085508,0,100.0,70777.0625,81920.0,355.957,1410
1776367969.9086907,0,100.0,70777.0625,81920.0,355.68,1410
1776367970.008838,0,100.0,70777.0625,81920.0,353.174,1410
1776367970.10898,0,100.0,70777.0625,81920.0,347.333,1410
1776367970.2091243,0,100.0,70777.0625,81920.0,357.846,1410
1776367970.3092904,0,100.0,70777.0625,81920.0,356.905,1410
1776367970.4094481,0,100.0,70777.0625,81920.0,352.281,1410
1776367970.5096004,0,100.0,70777.0625,81920.0,348.558,1410
1776367970.6100066,0,100.0,70777.0625,81920.0,354.732,1410
1776367970.7103996,0,100.0,70777.0625,81920.0,356.289,1410
1776367970.8105452,0,100.0,70777.0625,81920.0,353.506,1410
1776367970.9106953,0,100.0,70777.0625,81920.0,353.506,1410
1776367971.0108488,0,100.0,70777.0625,81920.0,352.898,1410
1776367971.110999,0,100.0,70777.0625,81920.0,359.687,1410
1776367971.211152,0,100.0,70777.0625,81920.0,359.071,1410
1776367971.3113093,0,100.0,70777.0625,81920.0,356.289,1410
1776367971.4114685,0,100.0,70777.0625,81920.0,353.791,1410
1776367971.5116184,0,100.0,70777.0625,81920.0,357.514,1410
1776367971.611767,0,100.0,70777.0625,81920.0,351.949,1410
1776367971.7119148,0,100.0,70777.0625,81920.0,350.392,1410
1776367971.8120756,0,100.0,70777.0625,81920.0,350.724,1410
1776367971.9122288,0,100.0,70777.0625,81920.0,358.13,1410
1776367972.0123897,0,100.0,70777.0625,81920.0,356.289,1410
1776367972.1125438,0,100.0,70777.0625,81920.0,355.063,1410
1776367972.2126925,0,100.0,70777.0625,81920.0,355.957,1410
1776367972.31351,0,100.0,70777.0625,81920.0,353.174,1410
1776367972.4136617,0,100.0,70777.0625,81920.0,351.009,1410
1776367972.513814,0,100.0,70777.0625,81920.0,350.724,1410
1776367972.6139636,0,100.0,70777.0625,81920.0,356.905,1410
1776367972.7141042,0,100.0,70777.0625,81920.0,354.455,1410
1776367972.8142443,0,100.0,70777.0625,81920.0,351.949,1410
1776367972.9143934,0,100.0,70777.0625,81920.0,351.949,1410
1776367973.0147588,0,100.0,70777.0625,81920.0,353.791,1410
1776367973.1149094,0,100.0,70777.0625,81920.0,353.506,1410
1776367973.2151198,0,100.0,70777.0625,81920.0,356.289,1410
1776367973.3152728,0,100.0,70777.0625,81920.0,356.628,1410
1776367973.415419,0,100.0,70777.0625,81920.0,348.835,1410
1776367973.515569,0,100.0,70777.0625,81920.0,350.116,1410
1776367973.615726,0,100.0,70777.0625,81920.0,357.514,1410
1776367973.7158787,0,100.0,70777.0625,81920.0,351.617,1410
1776367973.816026,0,100.0,70777.0625,81920.0,349.784,1410
1776367973.9161725,0,100.0,70777.0625,81920.0,352.566,1410
1776367974.0163157,0,100.0,70777.0625,81920.0,357.237,1410
1776367974.1164665,0,100.0,70777.0625,81920.0,352.281,1410
1776367974.2166095,0,100.0,70777.0625,81920.0,353.506,1410
1776367974.316755,0,100.0,70777.0625,81920.0,356.628,1410
1776367974.4169047,0,100.0,70777.0625,81920.0,355.348,1410
1776367974.517053,0,100.0,70777.0625,81920.0,355.063,1410
1776367974.617196,0,100.0,70777.0625,81920.0,353.506,1410
1776367974.717346,0,100.0,70777.0625,81920.0,357.514,1410
1776367974.8175004,0,100.0,70777.0625,81920.0,352.566,1410
1776367974.9176345,0,100.0,70777.0625,81920.0,355.348,1410
1776367975.0177894,0,100.0,70777.0625,81920.0,352.281,1410
1776367975.1179538,0,100.0,70777.0625,81920.0,356.905,1410
1776367975.2181063,0,100.0,70777.0625,81920.0,357.514,1410
1776367975.318255,0,100.0,70777.0625,81920.0,347.942,1410
1776367975.4184144,0,100.0,70777.0625,81920.0,352.281,1410
1776367975.5190446,0,100.0,70777.0625,81920.0,354.123,1410
1776367975.6194324,0,100.0,70777.0625,81920.0,352.281,1410
1776367975.7198029,0,100.0,70777.0625,81920.0,352.898,1410
1776367975.8200195,0,100.0,70777.0625,81920.0,358.794,1410
1776367975.9201758,0,100.0,70777.0625,81920.0,354.455,1410
1776367976.0203378,0,100.0,70777.0625,81920.0,355.063,1410
1776367976.1207795,0,100.0,70777.0625,81920.0,355.063,1410
1776367976.2209213,0,100.0,70777.0625,81920.0,355.957,1410
1776367976.3210688,0,100.0,70777.0625,81920.0,354.455,1410
1776367976.4212103,0,100.0,70777.0625,81920.0,357.846,1410
1776367976.5213535,0,100.0,70777.0625,81920.0,355.063,1410
1776367976.621493,0,100.0,70777.0625,81920.0,352.898,1410
1776367976.72163,0,100.0,70777.0625,81920.0,352.566,1410
1776367976.8217754,0,100.0,70777.0625,81920.0,359.687,1410
1776367976.9219308,0,100.0,70777.0625,81920.0,356.628,1410
1776367977.022302,0,100.0,70777.0625,81920.0,354.123,1410
1776367977.1229384,0,100.0,70777.0625,81920.0,355.348,1410
1776367977.223351,0,100.0,70777.0625,81920.0,356.628,1410
1776367977.323506,0,100.0,70777.0625,81920.0,354.732,1410
1776367977.4236698,0,100.0,70777.0625,81920.0,348.227,1410
1776367977.5238235,0,100.0,70777.0625,81920.0,357.237,1410
1776367977.6239574,0,100.0,70777.0625,81920.0,356.289,1410
1776367977.7241025,0,100.0,70777.0625,81920.0,351.949,1410
1776367977.8242579,0,100.0,70777.0625,81920.0,356.289,1410
1776367977.9244137,0,100.0,70777.0625,81920.0,356.905,1410
1776367978.0245616,0,100.0,70777.0625,81920.0,355.957,1410
1776367978.124714,0,100.0,70777.0625,81920.0,348.227,1410
1776367978.2248547,0,100.0,70777.0625,81920.0,353.174,1410
1776367978.3250222,0,100.0,70777.0625,81920.0,351.949,1410
1776367978.425184,0,100.0,70777.0625,81920.0,351.009,1410
1776367978.5253365,0,100.0,70777.0625,81920.0,355.348,1410
1776367978.6254776,0,100.0,70777.0625,81920.0,356.905,1410
1776367978.7256205,0,100.0,70777.0625,81920.0,351.949,1410
1776367978.8257606,0,100.0,70777.0625,81920.0,355.348,1410
1776367978.92589,0,100.0,70777.0625,81920.0,358.462,1410
1776367979.026024,0,100.0,70777.0625,81920.0,355.68,1410
1776367979.1261497,0,100.0,70777.0625,81920.0,355.68,1410
1776367979.226294,0,100.0,70777.0625,81920.0,353.174,1410
1776367979.3264377,0,100.0,70777.0625,81920.0,352.566,1410
1776367979.4265752,0,100.0,70777.0625,81920.0,357.514,1410
1776367979.5267124,0,100.0,70777.0625,81920.0,350.392,1410
1776367979.6268556,0,100.0,70777.0625,81920.0,351.341,1410
1776367979.7269957,0,100.0,70777.0625,81920.0,350.392,1410
1776367979.8271372,0,100.0,70777.0625,81920.0,357.846,1410
1776367979.927288,0,100.0,70777.0625,81920.0,351.341,1410
1776367980.0274317,0,100.0,70777.0625,81920.0,350.724,1410
1776367980.1275856,0,100.0,70777.0625,81920.0,349.444,1410
1776367980.2277322,0,100.0,70777.0625,81920.0,357.514,1410
1776367980.327882,0,100.0,70777.0625,81920.0,355.063,1410
1776367980.4280336,0,100.0,70777.0625,81920.0,350.392,1410
1776367980.528175,0,100.0,70777.0625,81920.0,359.687,1410
1776367980.628319,0,100.0,70777.0625,81920.0,355.063,1410
1776367980.7285023,0,100.0,70777.0625,81920.0,349.784,1410
1776367980.8287559,0,100.0,70777.0625,81920.0,351.617,1410
1776367980.9289122,0,100.0,70777.0625,81920.0,355.68,1410
1776367981.0290678,0,100.0,70777.0625,81920.0,353.174,1410
1776367981.1292324,0,100.0,70777.0625,81920.0,352.566,1410
1776367981.2294564,0,100.0,70777.0625,81920.0,357.237,1410
1776367981.3296108,0,100.0,70777.0625,81920.0,352.898,1410
1776367981.4297624,0,100.0,70777.0625,81920.0,343.271,1410
1776367981.529914,0,100.0,70777.0625,81920.0,347.333,1410
1776367981.6300702,0,100.0,70777.0625,81920.0,355.348,1410
1776367981.7302148,0,100.0,70777.0625,81920.0,350.392,1410
1776367981.8303518,0,100.0,70777.0625,81920.0,349.167,1410
1776367981.9305012,0,100.0,70777.0625,81920.0,353.791,1410
1776367982.030645,0,100.0,70777.0625,81920.0,353.174,1410
1776367982.1307857,0,100.0,70777.0625,81920.0,355.348,1410
1776367982.230924,0,100.0,70777.0625,81920.0,352.566,1410
1776367982.3315737,0,100.0,70777.0625,81920.0,349.444,1410
1776367982.4317234,0,100.0,70777.0625,81920.0,354.732,1410
1776367982.5318618,0,100.0,70777.0625,81920.0,356.905,1410
1776367982.632002,0,100.0,70777.0625,81920.0,353.174,1410
1776367982.7321494,0,100.0,70777.0625,81920.0,348.558,1410
1776367982.8322992,0,100.0,70777.0625,81920.0,356.289,1410
1776367982.9324422,0,100.0,70777.0625,81920.0,355.063,1410
1776367983.0325913,0,100.0,70777.0625,81920.0,350.724,1410
1776367983.1327431,0,100.0,70777.0625,81920.0,354.455,1410
1776367983.232896,0,100.0,70777.0625,81920.0,356.289,1410
1776367983.333053,0,100.0,70777.0625,81920.0,353.506,1410
1776367983.4332044,0,100.0,70777.0625,81920.0,350.392,1410
1776367983.5333543,0,100.0,70777.0625,81920.0,356.289,1410
1776367983.633504,0,100.0,70777.0625,81920.0,358.462,1410
1776367983.7336547,0,100.0,70777.0625,81920.0,349.167,1410
1776367983.8338027,0,100.0,70777.0625,81920.0,357.846,1410
1776367983.9339561,0,100.0,70777.0625,81920.0,358.13,1410
1776367984.034101,0,100.0,70777.0625,81920.0,350.116,1410
1776367984.134259,0,100.0,70777.0625,81920.0,358.13,1410
1776367984.2344177,0,100.0,70777.0625,81920.0,349.784,1410
1776367984.3345828,0,100.0,70777.0625,81920.0,346.662,1410
1776367984.4347332,0,100.0,70777.0625,81920.0,352.281,1410
1776367984.534868,0,100.0,70777.0625,81920.0,352.281,1410
1776367984.6350083,0,100.0,70777.0625,81920.0,349.167,1410
1776367984.73522,0,100.0,70777.0625,81920.0,348.558,1410
1776367984.8353543,0,100.0,70777.0625,81920.0,354.455,1410
1776367984.9354713,0,100.0,70777.0625,81920.0,349.784,1410
1776367985.0355985,0,100.0,70777.0625,81920.0,349.444,1410
1776367985.1357245,0,100.0,70777.0625,81920.0,353.506,1410
1776367985.2358446,0,100.0,70777.0625,81920.0,353.791,1410
1776367985.3359582,0,100.0,70777.0625,81920.0,356.905,1410
1776367985.4360745,0,100.0,70777.0625,81920.0,352.566,1410
1776367985.5361958,0,100.0,70777.0625,81920.0,354.732,1410
1776367985.636321,0,100.0,70777.0625,81920.0,353.791,1410
1776367985.7364419,0,100.0,70777.0625,81920.0,353.506,1410
1776367985.836571,0,100.0,70777.0625,81920.0,352.281,1410
1776367985.9366846,0,100.0,70777.0625,81920.0,348.835,1410
1776367986.0368006,0,100.0,70777.0625,81920.0,357.237,1410
1776367986.1369312,0,100.0,70777.0625,81920.0,354.732,1410
1776367986.2370505,0,100.0,70777.0625,81920.0,353.506,1410
1776367986.3371718,0,100.0,70777.0625,81920.0,349.167,1410
1776367986.437293,0,100.0,70777.0625,81920.0,357.846,1410
1776367986.5374112,0,100.0,70777.0625,81920.0,356.289,1410
1776367986.637551,0,100.0,70777.0625,81920.0,355.063,1410
1776367986.7376742,0,100.0,70777.0625,81920.0,348.835,1410
1776367986.8378031,0,100.0,70777.0625,81920.0,357.846,1410
1776367986.9379287,0,100.0,70777.0625,81920.0,358.13,1410
1776367987.0380476,0,100.0,70777.0625,81920.0,353.506,1410
1776367987.1381707,0,100.0,70777.0625,81920.0,359.071,1410
1776367987.2382896,0,100.0,70777.0625,81920.0,355.68,1410
1776367987.3384109,0,100.0,70777.0625,81920.0,351.341,1410
1776367987.4385233,0,100.0,70777.0625,81920.0,353.174,1410
1776367987.5386398,0,100.0,70777.0625,81920.0,355.348,1410
1776367987.6387627,0,100.0,70777.0625,81920.0,355.957,1410
1776367987.7388928,0,100.0,70777.0625,81920.0,353.791,1410
1776367987.8390255,0,100.0,70777.0625,81920.0,352.566,1410
1776367987.9391425,0,100.0,70777.0625,81920.0,360.019,1410
1776367988.0392613,0,100.0,70777.0625,81920.0,354.732,1410
1776367988.1393764,0,100.0,70777.0625,81920.0,355.68,1410
1776367988.239512,0,100.0,70777.0625,81920.0,353.506,1410
1776367988.339667,0,100.0,70777.0625,81920.0,354.455,1410
1776367988.4398017,0,100.0,70777.0625,81920.0,356.905,1410
1776367988.5399325,0,100.0,70777.0625,81920.0,354.123,1410
1776367988.6400619,0,100.0,70777.0625,81920.0,352.566,1410
1776367988.740196,0,100.0,70777.0625,81920.0,353.506,1410
1776367988.8404567,0,100.0,70777.0625,81920.0,359.411,1410
1776367988.9408095,0,100.0,70777.0625,81920.0,357.514,1410
1776367989.040924,0,100.0,70777.0625,81920.0,352.898,1410
1776367989.1410472,0,100.0,70777.0625,81920.0,354.455,1410
1776367989.2411656,0,100.0,70777.0625,81920.0,355.957,1410
1776367989.3412795,0,100.0,70777.0625,81920.0,355.063,1410
1776367989.4413939,0,100.0,70777.0625,81920.0,355.348,1410
1776367989.5415258,0,100.0,70777.0625,81920.0,356.905,1410
1776367989.641646,0,100.0,70777.0625,81920.0,352.898,1410
1776367989.7417598,0,100.0,70777.0625,81920.0,353.506,1410
1776367989.8418849,0,100.0,70777.0625,81920.0,357.514,1410
1776367989.9420118,0,100.0,70777.0625,81920.0,354.732,1410
1776367990.0421262,0,100.0,70777.0625,81920.0,356.905,1410
1776367990.1422505,0,100.0,70777.0625,81920.0,359.071,1410
1776367990.242378,0,100.0,70777.0625,81920.0,348.227,1410
1776367990.3425102,0,100.0,70777.0625,81920.0,353.791,1410
1776367990.4426234,0,100.0,70777.0625,81920.0,346.662,1410
1776367990.5427341,0,100.0,70777.0625,81920.0,357.846,1410
1776367990.6428459,0,100.0,70777.0625,81920.0,355.68,1410
1776367990.7429605,0,100.0,70777.0625,81920.0,355.063,1410
1776367990.8431118,0,100.0,70777.0625,81920.0,352.281,1410
1776367990.9432402,0,100.0,70777.0625,81920.0,354.732,1410
1776367991.0433679,0,100.0,70777.0625,81920.0,357.237,1410
1776367991.1434875,0,100.0,70777.0625,81920.0,353.506,1410
1776367991.2436075,0,100.0,70777.0625,81920.0,354.732,1410
1776367991.343734,0,100.0,70777.0625,81920.0,352.281,1410
1776367991.4438531,0,100.0,70777.0625,81920.0,355.957,1410
1776367991.5439782,0,100.0,70777.0625,81920.0,357.237,1410
1776367991.6441088,0,100.0,70777.0625,81920.0,355.063,1410
1776367991.7442286,0,100.0,70777.0625,81920.0,352.898,1410
1776367991.8443534,0,100.0,70777.0625,81920.0,357.514,1410
1776367991.9444842,0,100.0,70777.0625,81920.0,355.68,1410
1776367992.0448215,0,100.0,70777.0625,81920.0,353.174,1410
1776367992.144976,0,100.0,70777.0625,81920.0,359.411,1410
1776367992.2451065,0,100.0,70777.0625,81920.0,358.462,1410
1776367992.34523,0,100.0,70777.0625,81920.0,355.957,1410
1776367992.445349,0,100.0,70777.0625,81920.0,353.174,1410
1776367992.5454652,0,100.0,70777.0625,81920.0,357.846,1410
1776367992.6455896,0,100.0,70777.0625,81920.0,352.566,1410
1776367992.7457068,0,100.0,70777.0625,81920.0,354.455,1410
1776367992.845816,0,100.0,70777.0625,81920.0,359.411,1410
1776367992.945927,0,100.0,70777.0625,81920.0,356.628,1410
1776367993.0460386,0,100.0,70777.0625,81920.0,353.791,1410
1776367993.1461499,0,100.0,70777.0625,81920.0,350.392,1410
1776367993.2462616,0,100.0,70777.0625,81920.0,353.506,1410
1776367993.3463895,0,100.0,70777.0625,81920.0,353.506,1410
1776367993.4465063,0,100.0,70777.0625,81920.0,354.732,1410
1776367993.5466278,0,100.0,70777.0625,81920.0,352.566,1410
1776367993.646774,0,100.0,70777.0625,81920.0,356.905,1410
1776367993.7468889,0,100.0,70777.0625,81920.0,354.732,1410
1776367993.846992,0,100.0,70777.0625,81920.0,351.009,1410
1776367993.9471042,0,100.0,70777.0625,81920.0,355.348,1410
1776367994.0472171,0,100.0,70777.0625,81920.0,353.174,1410
1776367994.1473315,0,100.0,70777.0625,81920.0,355.68,1410
1776367994.2474558,0,100.0,70777.0625,81920.0,357.514,1410
1776367994.3475845,0,100.0,70777.0625,81920.0,352.566,1410
1776367994.447755,0,100.0,70777.0625,81920.0,352.898,1410
1776367994.5479202,0,100.0,70777.0625,81920.0,357.846,1410
1776367994.648074,0,100.0,70777.0625,81920.0,357.514,1410
1776367994.7482266,0,100.0,70777.0625,81920.0,354.123,1410
1776367994.8483825,0,100.0,70777.0625,81920.0,354.455,1410
1776367994.948546,0,100.0,70777.0625,81920.0,356.905,1410
1776367995.0486922,0,100.0,70777.0625,81920.0,356.289,1410
1776367995.148833,0,100.0,70777.0625,81920.0,352.566,1410
1776367995.2489874,0,100.0,70777.0625,81920.0,359.687,1410
1776367995.349142,0,100.0,70777.0625,81920.0,358.794,1410
1776367995.449279,0,100.0,70777.0625,81920.0,354.123,1410
1776367995.5494144,0,100.0,70777.0625,81920.0,360.296,1410
1776367995.649628,0,100.0,70777.0625,81920.0,358.13,1410
1776367995.7497835,0,100.0,70777.0625,81920.0,355.348,1410
1776367995.8499215,0,100.0,70777.0625,81920.0,353.506,1410
1776367995.9500606,0,100.0,70777.0625,81920.0,357.237,1410
1776367996.050201,0,100.0,70777.0625,81920.0,356.905,1410
1776367996.1503444,0,100.0,70777.0625,81920.0,355.68,1410
1776367996.250497,0,100.0,70777.0625,81920.0,359.071,1410
1776367996.3506424,0,100.0,70777.0625,81920.0,355.348,1410
1776367996.4507842,0,100.0,70777.0625,81920.0,355.348,1410
1776367996.550923,0,100.0,70777.0625,81920.0,354.732,1410
1776367996.6512425,0,100.0,70777.0625,81920.0,354.732,1410
1776367996.7516625,0,100.0,70777.0625,81920.0,355.348,1410
