request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
172,1776368091.684376,43.58243942260742,11.502379062129002,2976.689100265503,401,256,
173,1776368091.684514,43.45870018005371,11.507909438189339,2977.975606918335,401,256,
174,1776368091.6846702,43.315887451171875,11.515393911623487,2979.741334915161,401,256,
175,1776368091.693471,34.52706336975098,11.520994410795325,2972.3806381225586,401,256,
176,1776368094.5275724,41.68581962585449,11.50195458356072,2974.684238433838,401,256,
177,1776368094.527814,41.513919830322266,11.514382268868241,2977.6813983917236,401,256,
178,1776368094.527973,41.3970947265625,11.519791098201976,2978.9438247680664,401,256,
179,1776368094.5298438,39.64972496032715,11.524941874485389,2978.5099029541016,401,256,
180,1776368094.663994,42.95015335083008,11.502336988262101,2976.046085357666,401,256,
181,1776368094.6641994,42.769670486450195,11.510906032487458,2978.050708770752,401,256,
182,1776368094.6673265,39.80851173400879,11.516224169263653,2976.4456748962402,401,256,
183,1776368094.6675208,39.64495658874512,11.52177043989593,2977.696418762207,401,256,
184,1776368097.5046914,54.853200912475586,11.504326614679075,2988.4564876556396,401,256,
185,1776368097.5099945,49.700021743774414,11.510650784361596,2984.9159717559814,401,256,
186,1776368097.510252,49.49331283569336,11.51590160295075,2986.0482215881348,401,256,
187,1776368097.5104725,49.38626289367676,11.523642259485582,2987.9150390625,401,256,
188,1776368097.64196,43.504953384399414,11.504487430348115,2977.149248123169,401,256,
189,1776368097.646711,38.82455825805664,11.509876625210632,2973.8430976867676,401,256,
190,1776368097.647004,50.19998550415039,11.509121165556067,2985.0258827209473,401,256,
191,1776368097.647243,49.98517036437988,11.514558979109221,2986.1977100372314,401,256,
192,1776368100.4977098,41.03970527648926,11.506072212668027,2975.088119506836,401,256,
193,1776368100.4980152,40.79151153564453,11.513270583807254,2976.675510406494,401,256,
194,1776368100.4981868,52.019357681274414,11.506093717088886,2986.0732555389404,401,256,
195,1776368100.5000446,50.261497497558594,11.51122672885072,2985.624313354492,401,256,
196,1776368100.6220403,43.24150085449219,11.504911908916398,2976.994037628174,401,256,
197,1776368100.622268,43.03741455078125,11.510514278037876,2978.2185554504395,401,256,
198,1776368100.6347315,42.211294174194336,11.502781101301604,2975.4204750061035,401,256,
199,1776368100.634963,42.005300521850586,11.508554570815143,2976.686716079712,401,256,
