timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368114.9089584,0,100.0,70777.0625,81920.0,352.566,1410
1776368115.0094535,0,100.0,70777.0625,81920.0,353.791,1410
1776368115.1096628,0,100.0,70777.0625,81920.0,352.898,1410
1776368115.2098753,0,100.0,70777.0625,81920.0,353.791,1410
1776368115.3100905,0,100.0,70777.0625,81920.0,360.968,1410
1776368115.4103088,0,100.0,70777.0625,81920.0,361.853,1410
1776368115.5105274,0,100.0,70777.0625,81920.0,360.968,1410
1776368115.6110234,0,100.0,70777.0625,81920.0,357.846,1410
1776368115.711241,0,100.0,70777.0625,81920.0,356.628,1410
1776368115.8114586,0,100.0,70777.0625,81920.0,344.496,1410
1776368115.9116662,0,100.0,70777.0625,81920.0,354.732,1410
1776368116.0118647,0,100.0,70777.0625,81920.0,349.167,1410
1776368116.1120713,0,100.0,70777.0625,81920.0,352.566,1410
1776368116.2122488,0,100.0,70777.0625,81920.0,352.898,1410
1776368116.3124602,0,100.0,70777.0625,81920.0,355.957,1410
1776368116.4126573,0,100.0,70777.0625,81920.0,356.289,1410
1776368116.5128706,0,100.0,70777.0625,81920.0,360.019,1410
1776368116.6130955,0,100.0,70777.0625,81920.0,353.506,1410
1776368116.713307,0,100.0,70777.0625,81920.0,355.68,1410
1776368116.813494,0,100.0,70777.0625,81920.0,358.462,1410
1776368116.913995,0,100.0,70777.0625,81920.0,357.846,1410
1776368117.0141757,0,100.0,70777.0625,81920.0,357.846,1410
1776368117.1143749,0,100.0,70777.0625,81920.0,358.462,1410
1776368117.2146375,0,100.0,70777.0625,81920.0,354.123,1410
1776368117.314862,0,100.0,70777.0625,81920.0,349.167,1410
1776368117.4151096,0,100.0,70777.0625,81920.0,353.506,1410
1776368117.5153248,0,100.0,70777.0625,81920.0,354.455,1410
1776368117.6155407,0,100.0,70777.0625,81920.0,354.732,1410
1776368117.7157567,0,100.0,70777.0625,81920.0,354.732,1410
1776368117.8159719,0,100.0,70777.0625,81920.0,353.506,1410
1776368117.9161878,0,100.0,70777.0625,81920.0,356.628,1410
1776368118.0164094,0,100.0,70777.0625,81920.0,352.281,1410
1776368118.1166224,0,100.0,70777.0625,81920.0,351.949,1410
1776368118.2168012,0,100.0,70777.0625,81920.0,353.174,1410
1776368118.3182056,0,100.0,70777.0625,81920.0,353.791,1410
1776368118.4184308,0,100.0,70777.0625,81920.0,360.968,1410
1776368118.5186446,0,100.0,70777.0625,81920.0,358.462,1410
1776368118.6189158,0,100.0,70777.0625,81920.0,358.13,1410
1776368118.719144,0,100.0,70777.0625,81920.0,356.905,1410
1776368118.8193834,0,100.0,70777.0625,81920.0,358.13,1410
1776368118.9195945,0,100.0,70777.0625,81920.0,359.411,1410
1776368119.0198088,0,100.0,70777.0625,81920.0,357.846,1410
1776368119.1200185,0,100.0,70777.0625,81920.0,359.071,1410
1776368119.2202282,0,100.0,70777.0625,81920.0,358.462,1410
1776368119.320438,0,100.0,70777.0625,81920.0,352.898,1410
1776368119.4207115,0,100.0,70777.0625,81920.0,352.898,1410
1776368119.5210738,0,100.0,70777.0625,81920.0,358.794,1410
1776368119.6212835,0,100.0,70777.0625,81920.0,353.791,1410
1776368119.721491,0,100.0,70777.0625,81920.0,353.791,1410
1776368119.821701,0,100.0,70777.0625,81920.0,357.237,1410
1776368119.9219232,0,100.0,70777.0625,81920.0,357.846,1410
1776368120.0221343,0,100.0,70777.0625,81920.0,354.455,1410
1776368120.1223426,0,100.0,70777.0625,81920.0,351.341,1410
1776368120.2225535,0,100.0,70777.0625,81920.0,353.506,1410
1776368120.322779,0,100.0,70777.0625,81920.0,357.846,1410
1776368120.4230154,0,100.0,70777.0625,81920.0,357.846,1410
1776368120.523447,0,100.0,70777.0625,81920.0,356.289,1410
1776368120.6236732,0,100.0,70777.0625,81920.0,357.237,1410
1776368120.7238898,0,100.0,70777.0625,81920.0,350.724,1410
1776368120.8241298,0,100.0,70777.0625,81920.0,355.957,1410
1776368120.9244792,0,100.0,70777.0625,81920.0,351.949,1410
1776368121.0246167,0,100.0,70777.0625,81920.0,357.237,1410
1776368121.1247852,0,100.0,70777.0625,81920.0,361.853,1410
1776368121.2249951,0,100.0,70777.0625,81920.0,355.68,1410
1776368121.325207,0,100.0,70777.0625,81920.0,354.455,1410
1776368121.4253972,0,100.0,70777.0625,81920.0,357.846,1410
1776368121.525561,0,100.0,70777.0625,81920.0,354.123,1410
1776368121.6257613,0,100.0,70777.0625,81920.0,355.68,1410
1776368121.7261105,0,100.0,70777.0625,81920.0,355.68,1410
1776368121.8263245,0,100.0,70777.0625,81920.0,355.348,1410
1776368121.9265378,0,100.0,70777.0625,81920.0,353.174,1410
1776368122.0269337,0,100.0,70777.0625,81920.0,355.68,1410
1776368122.12722,0,100.0,70777.0625,81920.0,354.455,1410
1776368122.227425,0,100.0,70777.0625,81920.0,353.174,1410
1776368122.3276365,0,100.0,70777.0625,81920.0,352.566,1410
1776368122.42785,0,100.0,70777.0625,81920.0,351.009,1410
1776368122.5280228,0,100.0,70777.0625,81920.0,353.174,1410
1776368122.6281633,0,100.0,70777.0625,81920.0,359.687,1410
1776368122.7283762,0,100.0,70777.0625,81920.0,359.687,1410
1776368122.828632,0,100.0,70777.0625,81920.0,361.244,1410
1776368122.9289672,0,100.0,70777.0625,81920.0,360.628,1410
1776368123.0291843,0,100.0,70777.0625,81920.0,356.628,1410
1776368123.129429,0,100.0,70777.0625,81920.0,354.123,1410
1776368123.229645,0,100.0,70777.0625,81920.0,348.227,1410
1776368123.3298645,0,100.0,70777.0625,81920.0,351.949,1410
1776368123.4300783,0,100.0,70777.0625,81920.0,354.123,1410
1776368123.5302868,0,100.0,70777.0625,81920.0,357.237,1410
1776368123.630495,0,100.0,70777.0625,81920.0,355.348,1410
1776368123.7307038,0,100.0,70777.0625,81920.0,358.13,1410
1776368123.8309133,0,100.0,70777.0625,81920.0,351.009,1410
1776368123.931212,0,100.0,70777.0625,81920.0,352.566,1410
1776368124.0315418,0,100.0,70777.0625,81920.0,357.514,1410
1776368124.1317587,0,100.0,70777.0625,81920.0,356.289,1410
1776368124.2319696,0,100.0,70777.0625,81920.0,357.514,1410
1776368124.3321836,0,100.0,70777.0625,81920.0,356.628,1410
1776368124.4324698,0,100.0,70777.0625,81920.0,355.957,1410
1776368124.532683,0,100.0,70777.0625,81920.0,352.566,1410
1776368124.6328952,0,100.0,70777.0625,81920.0,354.123,1410
1776368124.7331061,0,100.0,70777.0625,81920.0,356.628,1410
1776368124.8333225,0,100.0,70777.0625,81920.0,359.411,1410
1776368124.9335363,0,100.0,70777.0625,81920.0,355.348,1410
1776368125.0337477,0,100.0,70777.0625,81920.0,354.732,1410
1776368125.1339395,0,100.0,70777.0625,81920.0,355.348,1410
1776368125.2341092,0,100.0,70777.0625,81920.0,355.68,1410
1776368125.3343146,0,100.0,70777.0625,81920.0,357.514,1410
1776368125.4345238,0,100.0,70777.0625,81920.0,355.957,1410
1776368125.534734,0,100.0,70777.0625,81920.0,354.455,1410
1776368125.635145,0,100.0,70777.0625,81920.0,353.174,1410
1776368125.7353487,0,100.0,70777.0625,81920.0,353.791,1410
1776368125.8357382,0,100.0,70777.0625,81920.0,353.174,1410
1776368125.9359262,0,100.0,70777.0625,81920.0,352.898,1410
1776368126.0361187,0,100.0,70777.0625,81920.0,351.617,1410
1776368126.1363237,0,100.0,70777.0625,81920.0,364.359,1410
1776368126.236532,0,100.0,70777.0625,81920.0,362.802,1410
1776368126.3367472,0,100.0,70777.0625,81920.0,357.514,1410
1776368126.4369676,0,100.0,70777.0625,81920.0,360.019,1410
1776368126.537173,0,100.0,70777.0625,81920.0,360.968,1410
1776368126.6373835,0,100.0,70777.0625,81920.0,357.514,1410
1776368126.7376328,0,100.0,70777.0625,81920.0,357.846,1410
1776368126.8378458,0,100.0,70777.0625,81920.0,355.68,1410
1776368126.9383287,0,100.0,70777.0625,81920.0,355.348,1410
1776368127.0385358,0,100.0,70777.0625,81920.0,355.68,1410
1776368127.138746,0,100.0,70777.0625,81920.0,351.341,1410
1776368127.2389574,0,100.0,70777.0625,81920.0,358.462,1410
1776368127.3391936,0,100.0,70777.0625,81920.0,355.68,1410
1776368127.43944,0,100.0,70777.0625,81920.0,356.628,1410
1776368127.5396557,0,100.0,70777.0625,81920.0,351.949,1410
1776368127.6399143,0,100.0,70777.0625,81920.0,354.123,1410
1776368127.740127,0,100.0,70777.0625,81920.0,356.905,1410
1776368127.8403409,0,100.0,70777.0625,81920.0,356.289,1410
1776368127.9405322,0,100.0,70777.0625,81920.0,353.791,1410
1776368128.0407019,0,100.0,70777.0625,81920.0,351.949,1410
1776368128.1408968,0,100.0,70777.0625,81920.0,357.846,1410
1776368128.2415736,0,100.0,70777.0625,81920.0,357.237,1410
1776368128.3417811,0,100.0,70777.0625,81920.0,353.174,1410
1776368128.4419696,0,100.0,70777.0625,81920.0,353.791,1410
1776368128.5421863,0,100.0,70777.0625,81920.0,358.462,1410
1776368128.6423972,0,100.0,70777.0625,81920.0,358.13,1410
1776368128.7426112,0,100.0,70777.0625,81920.0,354.123,1410
1776368128.8428419,0,100.0,70777.0625,81920.0,359.687,1410
1776368128.943059,0,100.0,70777.0625,81920.0,357.237,1410
1776368129.0432913,0,100.0,70777.0625,81920.0,354.732,1410
1776368129.1434789,0,100.0,70777.0625,81920.0,354.732,1410
1776368129.243657,0,100.0,70777.0625,81920.0,358.462,1410
1776368129.3438745,0,100.0,70777.0625,81920.0,357.237,1410
1776368129.444095,0,100.0,70777.0625,81920.0,354.732,1410
1776368129.5443149,0,100.0,70777.0625,81920.0,355.063,1410
1776368129.6445282,0,100.0,70777.0625,81920.0,358.462,1410
1776368129.7447443,0,100.0,70777.0625,81920.0,345.444,1410
