timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368218.5764916,0,100.0,70777.0625,81920.0,395.35,1395
1776368218.6766534,0,100.0,70777.0625,81920.0,407.427,1395
1776368218.776845,0,100.0,70777.0625,81920.0,416.106,1395
1776368218.877059,0,100.0,70777.0625,81920.0,396.243,1395
1776368218.977272,0,100.0,70777.0625,81920.0,406.479,1395
1776368219.0774558,0,100.0,70777.0625,81920.0,396.86,1380
1776368219.1778452,0,100.0,70777.0625,81920.0,407.427,1395
1776368219.2786887,0,100.0,70777.0625,81920.0,391.627,1380
1776368219.3789089,0,100.0,70777.0625,81920.0,385.731,1365
1776368219.4793942,0,100.0,70777.0625,81920.0,399.358,1380
1776368219.5796046,0,100.0,70777.0625,81920.0,397.192,1380
1776368219.6798425,0,100.0,70777.0625,81920.0,387.565,1380
1776368219.7800431,0,100.0,70777.0625,81920.0,393.793,1395
1776368219.8802094,0,100.0,70777.0625,81920.0,400.915,1395
1776368219.9804137,0,100.0,70777.0625,81920.0,391.295,1380
1776368220.2051861,0,100.0,70777.0625,81920.0,405.262,1395
1776368220.3053968,0,100.0,70777.0625,81920.0,390.679,1380
1776368220.4056065,0,100.0,70777.0625,81920.0,398.417,1380
1776368220.505812,0,100.0,70777.0625,81920.0,408.653,1395
1776368220.6060307,0,100.0,70777.0625,81920.0,399.358,1380
1776368220.706222,0,100.0,70777.0625,81920.0,405.87,1395
1776368220.8064754,0,100.0,70777.0625,81920.0,401.531,1395
1776368220.9068508,0,100.0,70777.0625,81920.0,405.538,1395
1776368221.0071743,0,100.0,70777.0625,81920.0,405.538,1395
1776368221.107395,0,100.0,70777.0625,81920.0,411.158,1380
1776368221.2076073,0,100.0,70777.0625,81920.0,395.018,1380
1776368221.3089557,0,100.0,70777.0625,81920.0,390.347,1365
1776368221.409768,0,100.0,70777.0625,81920.0,374.879,1380
1776368221.51005,0,100.0,70777.0625,81920.0,405.538,1380
1776368221.6102712,0,100.0,70777.0625,81920.0,399.974,1380
1776368221.7104976,0,100.0,70777.0625,81920.0,400.306,1380
1776368221.810723,0,100.0,70777.0625,81920.0,401.531,1380
1776368221.910933,0,100.0,70777.0625,81920.0,399.358,1395
1776368222.0111132,0,100.0,70777.0625,81920.0,403.981,1395
1776368222.1123898,0,100.0,70777.0625,81920.0,407.291,1380
1776368222.212604,0,100.0,70777.0625,81920.0,394.41,1380
1776368222.312836,0,100.0,70777.0625,81920.0,388.845,1365
1776368222.413055,0,100.0,70777.0625,81920.0,391.295,1380
1776368222.513266,0,100.0,70777.0625,81920.0,397.524,1380
1776368222.6134827,0,100.0,70777.0625,81920.0,401.531,1380
1776368222.7142832,0,100.0,70777.0625,81920.0,409.601,1395
1776368222.8145132,0,100.0,70777.0625,81920.0,399.697,1380
1776368222.914743,0,100.0,70777.0625,81920.0,386.34,1380
1776368223.0149508,0,100.0,70777.0625,81920.0,396.86,1380
1776368223.1154242,0,100.0,70777.0625,81920.0,402.072,1395
1776368223.215654,0,100.0,70777.0625,81920.0,399.026,1365
1776368223.3171492,0,100.0,70777.0625,81920.0,413.324,1365
1776368223.4175236,0,100.0,70777.0625,81920.0,379.827,1380
1776368223.5177383,0,100.0,70777.0625,81920.0,393.793,1395
