timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368209.2434437,0,100.0,70777.0625,81920.0,397.398,1380
1776368209.3436334,0,100.0,70777.0625,81920.0,399.358,1395
1776368209.44385,0,100.0,70777.0625,81920.0,410.486,1395
1776368209.5440638,0,100.0,70777.0625,81920.0,406.068,1395
1776368209.6442528,0,100.0,70777.0625,81920.0,411.435,1365
1776368209.7444468,0,100.0,70777.0625,81920.0,386.063,1380
1776368209.8446333,0,100.0,70777.0625,81920.0,393.461,1380
1776368209.9459639,0,100.0,70777.0625,81920.0,393.461,1380
1776368210.0462122,0,100.0,70777.0625,81920.0,391.627,1365
1776368210.1464205,0,100.0,70777.0625,81920.0,393.461,1365
1776368210.2465832,0,100.0,70777.0625,81920.0,399.697,1380
1776368210.3467276,0,100.0,70777.0625,81920.0,404.645,1395
1776368210.4468725,0,100.0,70777.0625,81920.0,411.018,1395
1776368210.5470147,0,100.0,70777.0625,81920.0,405.736,1380
1776368210.6472359,0,100.0,70777.0625,81920.0,396.86,1380
1776368210.7489512,0,100.0,70777.0625,81920.0,393.184,1380
1776368210.8491638,0,100.0,70777.0625,81920.0,388.728,1380
1776368210.949352,0,100.0,70777.0625,81920.0,401.863,1380
1776368211.049522,0,100.0,70777.0625,81920.0,394.078,1365
1776368211.149665,0,100.0,70777.0625,81920.0,394.078,1380
1776368211.2498524,0,100.0,70777.0625,81920.0,391.627,1365
1776368211.3500347,0,100.0,70777.0625,81920.0,391.904,1380
1776368211.4502187,0,100.0,70777.0625,81920.0,397.8,1380
1776368211.5503745,0,100.0,70777.0625,81920.0,402.756,1380
1776368211.6505404,0,100.0,70777.0625,81920.0,400.583,1395
1776368211.7507179,0,100.0,70777.0625,81920.0,410.41,1380
1776368211.850868,0,100.0,70777.0625,81920.0,392.236,1380
1776368211.9510162,0,100.0,70777.0625,81920.0,398.132,1395
