timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367393.9658072,0,100.0,70777.0625,81920.0,348.558,1410
1776367394.0663126,0,100.0,70777.0625,81920.0,345.776,1410
1776367394.1664577,0,100.0,70777.0625,81920.0,346.662,1410
1776367394.266884,0,100.0,70777.0625,81920.0,352.281,1410
1776367394.3670251,0,100.0,70777.0625,81920.0,348.558,1410
1776367394.4671454,0,100.0,70777.0625,81920.0,352.281,1410
1776367394.5672731,0,100.0,70777.0625,81920.0,351.949,1410
1776367394.6673956,0,100.0,70777.0625,81920.0,347.333,1410
1776367394.7675312,0,100.0,70777.0625,81920.0,346.053,1410
1776367394.8676484,0,100.0,70777.0625,81920.0,350.724,1410
1776367394.9677606,0,95.0,70777.0625,81920.0,347.333,1410
1776367395.0678844,0,95.0,70777.0625,81920.0,351.949,1410
1776367395.1680055,0,100.0,70777.0625,81920.0,351.341,1410
1776367395.268126,0,100.0,70777.0625,81920.0,349.784,1410
1776367395.3682652,0,100.0,70777.0625,81920.0,348.835,1410
1776367395.4683998,0,100.0,70777.0625,81920.0,354.455,1410
1776367395.5685256,0,100.0,70777.0625,81920.0,344.828,1410
1776367395.6686428,0,100.0,70777.0625,81920.0,343.271,1410
1776367395.7687595,0,100.0,70777.0625,81920.0,347.61,1410
1776367395.8688834,0,100.0,70777.0625,81920.0,347.61,1410
1776367395.9692314,0,100.0,70777.0625,81920.0,346.385,1410
1776367396.0696914,0,100.0,70777.0625,81920.0,347.333,1410
1776367396.1698084,0,100.0,70777.0625,81920.0,347.001,1410
1776367396.2699273,0,100.0,70777.0625,81920.0,349.784,1410
1776367396.3700464,0,100.0,70777.0625,81920.0,354.455,1410
1776367396.4701633,0,100.0,70777.0625,81920.0,347.333,1410
1776367396.570283,0,100.0,70777.0625,81920.0,345.16,1410
1776367396.6704018,0,100.0,70777.0625,81920.0,347.001,1410
1776367396.770521,0,100.0,70777.0625,81920.0,348.558,1410
1776367396.8706384,0,100.0,70777.0625,81920.0,347.61,1410
1776367396.9707594,0,100.0,70777.0625,81920.0,348.558,1410
1776367397.0712268,0,100.0,70777.0625,81920.0,349.784,1410
1776367397.1713488,0,100.0,70777.0625,81920.0,349.444,1410
1776367397.271478,0,100.0,70777.0625,81920.0,350.724,1410
1776367397.371645,0,100.0,70777.0625,81920.0,345.444,1410
1776367397.4718015,0,100.0,70777.0625,81920.0,347.942,1410
1776367397.5720916,0,100.0,70777.0625,81920.0,312.611,1410
1776367397.6722515,0,100.0,70777.0625,81920.0,351.341,1410
1776367397.772378,0,91.0,70777.0625,81920.0,345.444,1410
1776367397.8724983,0,91.0,70777.0625,81920.0,347.001,1410
1776367397.9726102,0,100.0,70777.0625,81920.0,350.392,1410
1776367398.0727549,0,100.0,70777.0625,81920.0,347.333,1410
1776367398.1729233,0,100.0,70777.0625,81920.0,348.558,1410
1776367398.2730424,0,100.0,70777.0625,81920.0,347.61,1410
1776367398.3737943,0,100.0,70777.0625,81920.0,347.001,1410
1776367398.4739513,0,100.0,70777.0625,81920.0,349.167,1410
1776367398.5740974,0,100.0,70777.0625,81920.0,350.724,1410
1776367398.674317,0,100.0,70777.0625,81920.0,347.001,1410
1776367398.7744405,0,100.0,70777.0625,81920.0,345.444,1410
1776367398.874565,0,100.0,70777.0625,81920.0,347.942,1410
1776367398.974689,0,100.0,70777.0625,81920.0,347.61,1410
1776367399.0748098,0,100.0,70777.0625,81920.0,350.392,1410
1776367399.174919,0,100.0,70777.0625,81920.0,353.174,1410
1776367399.2751417,0,100.0,70777.0625,81920.0,349.444,1410
1776367399.3752573,0,100.0,70777.0625,81920.0,348.227,1410
1776367399.4753833,0,100.0,70777.0625,81920.0,354.455,1410
1776367399.5755033,0,100.0,70777.0625,81920.0,347.001,1410
1776367399.6756272,0,100.0,70777.0625,81920.0,345.16,1410
1776367399.7757394,0,100.0,70777.0625,81920.0,346.385,1410
1776367399.8758645,0,100.0,70777.0625,81920.0,348.558,1410
1776367399.9759774,0,100.0,70777.0625,81920.0,347.61,1410
1776367400.0760946,0,100.0,70777.0625,81920.0,347.333,1410
1776367400.1762106,0,100.0,70777.0625,81920.0,347.61,1410
1776367400.2763255,0,100.0,70777.0625,81920.0,349.784,1410
1776367400.3764427,0,100.0,70777.0625,81920.0,223.308,1410
1776367400.4765613,0,100.0,70777.0625,81920.0,349.784,1410
1776367400.5766802,0,94.0,70777.0625,81920.0,347.333,1410
1776367400.6767957,0,94.0,70777.0625,81920.0,347.001,1410
1776367400.7769146,0,100.0,70777.0625,81920.0,347.001,1410
1776367400.877029,0,100.0,70777.0625,81920.0,349.167,1410
1776367400.9771461,0,100.0,70777.0625,81920.0,347.333,1410
1776367401.0773118,0,100.0,70777.0625,81920.0,344.496,1410
1776367401.1774836,0,100.0,70777.0625,81920.0,352.898,1410
1776367401.2776203,0,100.0,70777.0625,81920.0,348.227,1410
1776367401.3777585,0,100.0,70777.0625,81920.0,346.662,1410
1776367401.4778953,0,100.0,70777.0625,81920.0,347.942,1410
1776367401.578035,0,100.0,70777.0625,81920.0,350.116,1410
1776367401.6781769,0,100.0,70777.0625,81920.0,352.566,1410
1776367401.7783122,0,100.0,70777.0625,81920.0,348.835,1410
1776367401.8784506,0,100.0,70777.0625,81920.0,352.898,1410
1776367401.9785912,0,100.0,70777.0625,81920.0,350.116,1410
1776367402.0787222,0,100.0,70777.0625,81920.0,347.333,1410
1776367402.1788576,0,100.0,70777.0625,81920.0,350.116,1410
1776367402.278999,0,100.0,70777.0625,81920.0,345.16,1410
1776367402.3791354,0,100.0,70777.0625,81920.0,348.558,1410
1776367402.4792752,0,100.0,70777.0625,81920.0,347.001,1410
1776367402.5794153,0,100.0,70777.0625,81920.0,347.61,1410
1776367402.6795547,0,100.0,70777.0625,81920.0,352.566,1410
1776367402.7796948,0,100.0,70777.0625,81920.0,352.898,1410
1776367402.8798354,0,100.0,70777.0625,81920.0,350.392,1410
1776367402.979986,0,100.0,70777.0625,81920.0,347.942,1410
1776367403.0801334,0,100.0,70777.0625,81920.0,345.16,1410
1776367403.180283,0,100.0,70777.0625,81920.0,346.662,1410
1776367403.2804208,0,100.0,70777.0625,81920.0,351.949,1410
1776367403.3805578,0,95.0,70777.0625,81920.0,347.001,1410
1776367403.4806995,0,95.0,70777.0625,81920.0,349.167,1410
1776367403.5808487,0,100.0,70777.0625,81920.0,348.227,1410
1776367403.680983,0,100.0,70777.0625,81920.0,348.227,1410
1776367403.7811208,0,100.0,70777.0625,81920.0,347.333,1410
1776367403.8812554,0,100.0,70777.0625,81920.0,344.828,1410
1776367403.9813905,0,100.0,70777.0625,81920.0,347.942,1410
1776367404.0815308,0,100.0,70777.0625,81920.0,345.776,1410
1776367404.1816955,0,100.0,70777.0625,81920.0,349.167,1410
1776367404.2818444,0,100.0,70777.0625,81920.0,348.558,1410
1776367404.3825839,0,100.0,70777.0625,81920.0,348.558,1410
1776367404.482723,0,100.0,70777.0625,81920.0,347.61,1410
1776367404.5828624,0,100.0,70777.0625,81920.0,349.444,1410
1776367404.6836975,0,100.0,70777.0625,81920.0,345.16,1410
1776367404.7838438,0,100.0,70777.0625,81920.0,344.828,1410
1776367404.8839757,0,100.0,70777.0625,81920.0,351.949,1410
1776367404.984108,0,100.0,70777.0625,81920.0,347.942,1410
1776367405.0842257,0,100.0,70777.0625,81920.0,347.61,1410
1776367405.1843424,0,100.0,70777.0625,81920.0,346.662,1410
1776367405.2844543,0,100.0,70777.0625,81920.0,348.835,1410
1776367405.3845716,0,100.0,70777.0625,81920.0,348.835,1410
1776367405.4846978,0,100.0,70777.0625,81920.0,345.776,1410
1776367405.5848267,0,100.0,70777.0625,81920.0,353.174,1410
1776367405.6849437,0,100.0,70777.0625,81920.0,346.662,1410
1776367405.7850633,0,100.0,70777.0625,81920.0,348.558,1410
1776367405.8851836,0,100.0,70777.0625,81920.0,348.227,1410
1776367405.985312,0,100.0,70777.0625,81920.0,351.341,1410
1776367406.0854526,0,100.0,70777.0625,81920.0,347.61,1410
1776367406.1855721,0,95.0,70777.0625,81920.0,350.724,1410
1776367406.2856886,0,95.0,70777.0625,81920.0,349.444,1410
1776367406.3858037,0,100.0,70777.0625,81920.0,346.662,1410
1776367406.485917,0,100.0,70777.0625,81920.0,350.392,1410
1776367406.586035,0,100.0,70777.0625,81920.0,346.053,1410
1776367406.68615,0,100.0,70777.0625,81920.0,347.942,1410
1776367406.7862692,0,100.0,70777.0625,81920.0,347.61,1410
1776367406.8864083,0,100.0,70777.0625,81920.0,348.558,1410
1776367406.9891126,0,100.0,70777.0625,81920.0,352.566,1410
1776367407.0892348,0,100.0,70777.0625,81920.0,350.724,1410
1776367407.1893559,0,100.0,70777.0625,81920.0,347.61,1410
1776367407.2894766,0,100.0,70777.0625,81920.0,349.167,1410
1776367407.3895915,0,100.0,70777.0625,81920.0,352.281,1410
1776367407.489704,0,100.0,70777.0625,81920.0,351.009,1410
1776367407.589827,0,100.0,70777.0625,81920.0,349.444,1410
1776367407.6899486,0,100.0,70777.0625,81920.0,352.566,1410
1776367407.7900674,0,100.0,70777.0625,81920.0,347.333,1410
1776367407.8901837,0,100.0,70777.0625,81920.0,352.566,1410
1776367407.9903085,0,100.0,70777.0625,81920.0,348.835,1410
1776367408.0904355,0,100.0,70777.0625,81920.0,348.558,1410
1776367408.1905532,0,100.0,70777.0625,81920.0,350.392,1410
1776367408.2906775,0,100.0,70777.0625,81920.0,351.009,1410
1776367408.390798,0,100.0,70777.0625,81920.0,353.174,1410
1776367408.4909143,0,100.0,70777.0625,81920.0,352.281,1410
1776367408.5910618,0,100.0,70777.0625,81920.0,352.898,1410
1776367408.6911962,0,100.0,70777.0625,81920.0,355.348,1410
1776367408.791327,0,100.0,70777.0625,81920.0,350.724,1410
1776367408.8914425,0,100.0,70777.0625,81920.0,352.566,1410
1776367408.9915676,0,95.0,70777.0625,81920.0,349.167,1410
1776367409.0916846,0,95.0,70777.0625,81920.0,350.116,1410
1776367409.1918,0,100.0,70777.0625,81920.0,352.898,1410
1776367409.2919273,0,100.0,70777.0625,81920.0,348.227,1410
1776367409.3920581,0,100.0,70777.0625,81920.0,354.123,1410
1776367409.4921932,0,100.0,70777.0625,81920.0,345.776,1410
1776367409.5923193,0,100.0,70777.0625,81920.0,350.724,1410
1776367409.6924489,0,100.0,70777.0625,81920.0,349.167,1410
1776367409.7925787,0,100.0,70777.0625,81920.0,348.558,1410
1776367409.8927345,0,100.0,70777.0625,81920.0,351.009,1410
1776367409.9928558,0,100.0,70777.0625,81920.0,352.281,1410
1776367410.092972,0,100.0,70777.0625,81920.0,351.949,1410
1776367410.1930969,0,100.0,70777.0625,81920.0,350.116,1410
1776367410.2932189,0,100.0,70777.0625,81920.0,350.392,1410
1776367410.3933346,0,100.0,70777.0625,81920.0,349.784,1410
1776367410.4934564,0,100.0,70777.0625,81920.0,351.617,1410
1776367410.5936134,0,100.0,70777.0625,81920.0,345.16,1410
1776367410.6937451,0,100.0,70777.0625,81920.0,351.949,1410
1776367410.793871,0,100.0,70777.0625,81920.0,353.174,1410
1776367410.8939917,0,100.0,70777.0625,81920.0,352.281,1410
1776367410.9941115,0,100.0,70777.0625,81920.0,352.566,1410
1776367411.0942292,0,100.0,70777.0625,81920.0,354.455,1410
1776367411.1943462,0,100.0,70777.0625,81920.0,347.61,1410
1776367411.2968576,0,100.0,70777.0625,81920.0,347.333,1410
1776367411.3969715,0,100.0,70777.0625,81920.0,347.333,1410
1776367411.4971051,0,100.0,70777.0625,81920.0,347.61,1410
1776367411.5972278,0,100.0,70777.0625,81920.0,347.61,1410
1776367411.6973448,0,100.0,70777.0625,81920.0,347.942,1410
1776367411.7974653,0,94.0,70777.0625,81920.0,337.706,1410
1776367411.8975804,0,94.0,70777.0625,81920.0,351.949,1410
1776367411.9976933,0,100.0,70777.0625,81920.0,350.392,1410
1776367412.0978105,0,100.0,70777.0625,81920.0,344.828,1410
1776367412.197931,0,100.0,70777.0625,81920.0,350.116,1410
1776367412.2980573,0,100.0,70777.0625,81920.0,352.281,1410
1776367412.3981779,0,100.0,70777.0625,81920.0,346.662,1410
1776367412.4983058,0,100.0,70777.0625,81920.0,351.949,1410
1776367412.5984633,0,100.0,70777.0625,81920.0,349.784,1410
1776367412.6985805,0,100.0,70777.0625,81920.0,348.227,1410
1776367412.7987034,0,100.0,70777.0625,81920.0,353.506,1410
1776367412.8988206,0,100.0,70777.0625,81920.0,345.16,1410
1776367412.9989414,0,100.0,70777.0625,81920.0,346.053,1410
1776367413.099143,0,100.0,70777.0625,81920.0,348.558,1410
1776367413.1992712,0,100.0,70777.0625,81920.0,346.662,1410
1776367413.299395,0,100.0,70777.0625,81920.0,349.444,1410
1776367413.399514,0,100.0,70777.0625,81920.0,345.776,1410
1776367413.4996345,0,100.0,70777.0625,81920.0,348.227,1410
1776367413.5997517,0,100.0,70777.0625,81920.0,348.835,1410
1776367413.6998696,0,100.0,70777.0625,81920.0,346.385,1410
1776367413.7999861,0,100.0,70777.0625,81920.0,346.662,1410
1776367413.9001036,0,100.0,70777.0625,81920.0,348.227,1410
1776367414.0002177,0,100.0,70777.0625,81920.0,350.392,1410
1776367414.1003492,0,100.0,70777.0625,81920.0,347.942,1410
1776367414.2004824,0,100.0,70777.0625,81920.0,347.001,1410
1776367414.3006265,0,100.0,70777.0625,81920.0,353.506,1410
1776367414.4007423,0,100.0,70777.0625,81920.0,353.174,1410
1776367414.5008714,0,100.0,70777.0625,81920.0,352.566,1410
1776367414.601001,0,89.0,70777.0625,81920.0,172.118,1410
1776367414.7011127,0,89.0,70777.0625,81920.0,351.341,1410
1776367414.8012402,0,100.0,70777.0625,81920.0,345.16,1410
1776367414.901358,0,100.0,70777.0625,81920.0,347.61,1410
1776367415.001477,0,100.0,70777.0625,81920.0,351.949,1410
1776367415.1015944,0,100.0,70777.0625,81920.0,351.009,1410
1776367415.2017117,0,100.0,70777.0625,81920.0,353.791,1410
1776367415.3018308,0,100.0,70777.0625,81920.0,348.835,1410
1776367415.4019477,0,100.0,70777.0625,81920.0,354.123,1410
1776367415.5020666,0,100.0,70777.0625,81920.0,346.385,1410
1776367415.6025455,0,100.0,70777.0625,81920.0,351.341,1410
1776367415.7026718,0,100.0,70777.0625,81920.0,350.724,1410
1776367415.8027933,0,100.0,70777.0625,81920.0,347.942,1410
1776367415.9029062,0,100.0,70777.0625,81920.0,352.281,1410
1776367416.0029938,0,100.0,70777.0625,81920.0,353.506,1410
1776367416.1031513,0,100.0,70777.0625,81920.0,352.566,1410
1776367416.2033029,0,100.0,70777.0625,81920.0,353.174,1410
1776367416.3034244,0,100.0,70777.0625,81920.0,344.828,1410
1776367416.4035282,0,100.0,70777.0625,81920.0,351.949,1410
1776367416.5036404,0,100.0,70777.0625,81920.0,351.341,1410
1776367416.603755,0,100.0,70777.0625,81920.0,349.167,1410
1776367416.7038777,0,100.0,70777.0625,81920.0,348.227,1410
1776367416.8039944,0,100.0,70777.0625,81920.0,348.558,1410
1776367416.9041345,0,100.0,70777.0625,81920.0,354.123,1410
1776367417.00426,0,100.0,70777.0625,81920.0,350.724,1410
1776367417.1047566,0,100.0,70777.0625,81920.0,347.942,1410
1776367417.2048821,0,100.0,70777.0625,81920.0,349.784,1410
1776367417.3050003,0,100.0,70777.0625,81920.0,350.116,1410
1776367417.4051259,0,92.0,70777.0625,81920.0,348.227,1410
1776367417.5052447,0,92.0,70777.0625,81920.0,353.791,1410
1776367417.6053689,0,99.0,70777.0625,81920.0,346.385,1410
1776367417.705479,0,99.0,70777.0625,81920.0,347.942,1410
1776367417.8056011,0,100.0,70777.0625,81920.0,348.558,1410
1776367417.9057195,0,100.0,70777.0625,81920.0,351.009,1410
1776367418.005834,0,100.0,70777.0625,81920.0,351.949,1410
1776367418.10595,0,100.0,70777.0625,81920.0,353.174,1410
1776367418.206063,0,100.0,70777.0625,81920.0,352.566,1410
1776367418.3061852,0,100.0,70777.0625,81920.0,345.776,1410
1776367418.4063022,0,100.0,70777.0625,81920.0,343.603,1410
1776367418.506426,0,100.0,70777.0625,81920.0,352.281,1410
1776367418.6065445,0,100.0,70777.0625,81920.0,345.444,1410
1776367418.7066605,0,100.0,70777.0625,81920.0,353.174,1410
1776367418.8067737,0,100.0,70777.0625,81920.0,347.942,1410
1776367418.9068944,0,100.0,70777.0625,81920.0,353.791,1410
1776367419.007012,0,100.0,70777.0625,81920.0,349.167,1410
1776367419.1071248,0,100.0,70777.0625,81920.0,354.455,1410
1776367419.2072356,0,100.0,70777.0625,81920.0,351.009,1410
1776367419.307368,0,100.0,70777.0625,81920.0,347.333,1410
1776367419.4074829,0,100.0,70777.0625,81920.0,345.776,1410
1776367419.5076082,0,100.0,70777.0625,81920.0,348.227,1410
1776367419.6077244,0,100.0,70777.0625,81920.0,349.444,1410
1776367419.7078373,0,100.0,70777.0625,81920.0,347.942,1410
1776367419.8079565,0,100.0,70777.0625,81920.0,353.791,1410
1776367419.9081771,0,100.0,70777.0625,81920.0,351.009,1410
1776367420.0083418,0,100.0,70777.0625,81920.0,345.444,1410
1776367420.1084578,0,100.0,70777.0625,81920.0,345.776,1410
1776367420.2085786,0,100.0,70777.0625,81920.0,348.558,1410
1776367420.3087,0,100.0,70777.0625,81920.0,348.227,1410
1776367420.40883,0,93.0,70777.0625,81920.0,348.835,1410
1776367420.5089548,0,93.0,70777.0625,81920.0,351.617,1410
1776367420.609071,0,100.0,70777.0625,81920.0,348.227,1410
1776367420.709186,0,100.0,70777.0625,81920.0,347.333,1410
1776367420.8092992,0,100.0,70777.0625,81920.0,353.506,1410
1776367420.909419,0,100.0,70777.0625,81920.0,352.898,1410
1776367421.0095444,0,100.0,70777.0625,81920.0,348.558,1410
1776367421.1096635,0,100.0,70777.0625,81920.0,350.116,1410
1776367421.2097762,0,100.0,70777.0625,81920.0,349.167,1410
1776367421.3098936,0,100.0,70777.0625,81920.0,346.385,1410
1776367421.4100068,0,100.0,70777.0625,81920.0,352.566,1410
1776367421.5101273,0,100.0,70777.0625,81920.0,352.281,1410
1776367421.6102505,0,100.0,70777.0625,81920.0,348.835,1410
1776367421.7103772,0,100.0,70777.0625,81920.0,354.123,1410
1776367421.8104947,0,100.0,70777.0625,81920.0,349.784,1410
1776367421.9106114,0,100.0,70777.0625,81920.0,345.16,1410
1776367422.0107226,0,100.0,70777.0625,81920.0,345.16,1410
1776367422.1108413,0,100.0,70777.0625,81920.0,351.617,1410
1776367422.2109547,0,100.0,70777.0625,81920.0,350.116,1410
1776367422.3110812,0,100.0,70777.0625,81920.0,351.617,1410
1776367422.4111927,0,100.0,70777.0625,81920.0,353.506,1410
1776367422.5113163,0,100.0,70777.0625,81920.0,351.949,1410
1776367422.6114597,0,100.0,70777.0625,81920.0,352.898,1410
1776367422.7115867,0,100.0,70777.0625,81920.0,351.009,1410
1776367422.8117068,0,100.0,70777.0625,81920.0,350.116,1410
1776367422.9118202,0,100.0,70777.0625,81920.0,347.61,1410
1776367423.0119455,0,100.0,70777.0625,81920.0,347.001,1410
1776367423.1120625,0,100.0,70777.0625,81920.0,341.097,1410
1776367423.2121887,0,100.0,70777.0625,81920.0,341.097,1410
1776367423.3123007,0,100.0,70777.0625,81920.0,349.444,1410
1776367423.4124086,0,93.0,70777.0625,81920.0,352.281,1410
1776367423.512521,0,93.0,70777.0625,81920.0,348.558,1410
1776367423.6126263,0,100.0,70777.0625,81920.0,347.61,1410
1776367423.7127454,0,100.0,70777.0625,81920.0,352.566,1410
1776367423.8128603,0,100.0,70777.0625,81920.0,349.167,1410
1776367423.912979,0,100.0,70777.0625,81920.0,345.444,1410
1776367424.0130959,0,100.0,70777.0625,81920.0,351.617,1410
1776367424.1132176,0,100.0,70777.0625,81920.0,350.724,1410
1776367424.2133589,0,100.0,70777.0625,81920.0,349.167,1410
1776367424.3134978,0,100.0,70777.0625,81920.0,352.898,1410
1776367424.4136188,0,100.0,70777.0625,81920.0,351.617,1410
1776367424.5137496,0,100.0,70777.0625,81920.0,350.392,1410
1776367424.6138656,0,100.0,70777.0625,81920.0,355.063,1410
1776367424.7139814,0,100.0,70777.0625,81920.0,348.835,1410
1776367424.8140976,0,100.0,70777.0625,81920.0,351.341,1410
1776367424.9142125,0,100.0,70777.0625,81920.0,352.281,1410
1776367425.0143309,0,100.0,70777.0625,81920.0,351.341,1410
1776367425.114448,0,100.0,70777.0625,81920.0,351.341,1410
1776367425.214559,0,100.0,70777.0625,81920.0,354.123,1410
1776367425.3146763,0,100.0,70777.0625,81920.0,353.174,1410
1776367425.414795,0,100.0,70777.0625,81920.0,353.506,1410
1776367425.5149252,0,100.0,70777.0625,81920.0,354.123,1410
1776367425.6151278,0,100.0,70777.0625,81920.0,349.444,1410
1776367425.7152786,0,100.0,70777.0625,81920.0,350.392,1410
1776367425.8153963,0,100.0,70777.0625,81920.0,352.566,1410
1776367425.9155147,0,100.0,70777.0625,81920.0,352.566,1410
1776367426.015635,0,100.0,70777.0625,81920.0,319.124,1410
1776367426.1157534,0,100.0,70777.0625,81920.0,353.174,1410
1776367426.215874,0,94.0,70777.0625,81920.0,353.506,1410
1776367426.3160315,0,94.0,70777.0625,81920.0,353.791,1410
1776367426.4162533,0,100.0,70777.0625,81920.0,350.392,1410
1776367426.5163815,0,100.0,70777.0625,81920.0,350.724,1410
1776367426.6164944,0,100.0,70777.0625,81920.0,351.617,1410
1776367426.7166178,0,100.0,70777.0625,81920.0,351.949,1410
1776367426.8167355,0,100.0,70777.0625,81920.0,351.617,1410
1776367426.916867,0,100.0,70777.0625,81920.0,354.123,1410
1776367427.0169914,0,100.0,70777.0625,81920.0,349.167,1410
1776367427.1171298,0,100.0,70777.0625,81920.0,351.341,1410
1776367427.2172604,0,100.0,70777.0625,81920.0,348.835,1410
1776367427.3173962,0,100.0,70777.0625,81920.0,347.61,1410
1776367427.4175258,0,100.0,70777.0625,81920.0,347.61,1410
1776367427.5176568,0,100.0,70777.0625,81920.0,346.662,1410
1776367427.617783,0,100.0,70777.0625,81920.0,352.898,1410
1776367427.717916,0,100.0,70777.0625,81920.0,350.392,1410
1776367427.8180408,0,100.0,70777.0625,81920.0,352.898,1410
1776367427.918169,0,100.0,70777.0625,81920.0,351.949,1410
1776367428.0182948,0,100.0,70777.0625,81920.0,344.828,1410
1776367428.1184263,0,100.0,70777.0625,81920.0,352.566,1410
1776367428.2185621,0,100.0,70777.0625,81920.0,351.341,1410
1776367428.3186975,0,100.0,70777.0625,81920.0,353.174,1410
1776367428.4188423,0,100.0,70777.0625,81920.0,349.444,1410
