timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368229.483232,0,100.0,70777.0625,81920.0,398.132,1395
1776368229.5834477,0,100.0,70777.0625,81920.0,401.531,1395
1776368229.683667,0,100.0,70777.0625,81920.0,406.819,1395
1776368229.7838528,0,100.0,70777.0625,81920.0,408.044,1395
1776368229.8840032,0,100.0,70777.0625,81920.0,412.383,1395
1776368229.984165,0,100.0,70777.0625,81920.0,403.088,1380
1776368230.0843256,0,100.0,70777.0625,81920.0,376.104,1365
1776368230.1844783,0,100.0,70777.0625,81920.0,386.063,1380
1776368230.2847092,0,100.0,70777.0625,81920.0,404.922,1395
1776368230.3859403,0,100.0,70777.0625,81920.0,398.749,1380
1776368230.48613,0,100.0,70777.0625,81920.0,391.627,1380
1776368230.5863273,0,100.0,70777.0625,81920.0,410.486,1395
1776368230.6865408,0,100.0,70777.0625,81920.0,410.41,1395
1776368230.7867494,0,100.0,70777.0625,81920.0,409.601,1395
1776368230.8869617,0,100.0,70777.0625,81920.0,400.915,1380
1776368230.98721,0,100.0,70777.0625,81920.0,391.627,1365
1776368231.0874386,0,100.0,70777.0625,81920.0,377.045,1365
1776368231.1876557,0,100.0,70777.0625,81920.0,380.775,1380
1776368231.2878757,0,100.0,70777.0625,81920.0,399.026,1380
1776368231.3880877,0,100.0,70777.0625,81920.0,385.731,1365
1776368231.4882755,0,100.0,70777.0625,81920.0,372.097,1365
1776368231.5886078,0,100.0,70777.0625,81920.0,381.052,1380
1776368231.6887865,0,100.0,70777.0625,81920.0,411.435,1395
1776368231.7892828,0,100.0,70777.0625,81920.0,412.043,1395
1776368231.8895042,0,100.0,70777.0625,81920.0,413.19,1395
1776368231.9896934,0,100.0,70777.0625,81920.0,393.461,1380
1776368232.0899067,0,100.0,70777.0625,81920.0,398.132,1380
1776368232.19012,0,100.0,70777.0625,81920.0,397.192,1380
1776368232.2903342,0,100.0,70777.0625,81920.0,399.026,1395
1776368232.390541,0,100.0,70777.0625,81920.0,395.967,1380
1776368232.490747,0,100.0,70777.0625,81920.0,398.749,1380
1776368232.5909538,0,100.0,70777.0625,81920.0,379.827,1365
1776368232.691296,0,100.0,70777.0625,81920.0,406.819,1380
1776368232.7915194,0,100.0,70777.0625,81920.0,402.48,1380
1776368232.891721,0,100.0,70777.0625,81920.0,402.14,1380
1776368232.9919279,0,100.0,70777.0625,81920.0,400.915,1380
1776368233.0921357,0,100.0,70777.0625,81920.0,408.985,1395
1776368233.1923995,0,100.0,70777.0625,81920.0,398.749,1380
1776368233.2926567,0,100.0,70777.0625,81920.0,400.583,1395
1776368233.392865,0,100.0,70777.0625,81920.0,379.827,1365
1776368233.493078,0,100.0,70777.0625,81920.0,402.756,1380
1776368233.593285,0,100.0,70777.0625,81920.0,399.974,1380
1776368233.693604,0,100.0,70777.0625,81920.0,400.306,1380
1776368233.7938201,0,100.0,70777.0625,81920.0,399.974,1380
1776368233.8940072,0,100.0,70777.0625,81920.0,389.454,1380
1776368233.9942126,0,100.0,70777.0625,81920.0,403.088,1380
1776368234.094417,0,100.0,70777.0625,81920.0,402.756,1380
1776368234.1947126,0,100.0,70777.0625,81920.0,391.011,1380
1776368234.2949288,0,100.0,70777.0625,81920.0,379.218,1395
1776368234.3955133,0,100.0,70777.0625,81920.0,378.602,1410
