request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
27,1776368155.9120343,152.72855758666992,17.58755048116048,4637.553930282593,401,256,
28,1776368155.912132,137.4185085296631,17.479366414687213,4594.656944274902,401,256,
29,1776368155.912226,200.75678825378418,17.441700954063265,4648.390531539917,401,256,
30,1776368155.9123228,214.9946689605713,17.423516628788967,4657.991409301758,401,256,
31,1776368155.912416,150.68650245666504,17.566487368415384,4630.140781402588,401,256,
32,1776368155.9125113,151.63373947143555,17.58284849279067,4635.260105133057,401,256,
33,1776368155.9126086,151.61395072937012,17.584724052279604,4635.718584060669,401,256,
34,1776368155.9127045,214.58721160888672,17.420252631692325,4656.75163269043,401,256,
35,1776368155.9127996,137.35032081604004,17.526686425302543,4606.6553592681885,401,256,
36,1776368155.912894,137.80808448791504,17.571817659864237,4618.621587753296,401,256,
37,1776368155.9131057,137.1626853942871,17.538029539818858,4609.360218048096,401,256,
38,1776368155.913222,165.8475399017334,17.536591548545687,4637.678384780884,401,256,
39,1776368155.9133785,149.3055820465088,17.560673694984587,4627.277374267578,401,256,
40,1776368155.9134789,165.69781303405762,17.540531532437193,4638.533353805542,401,256,
41,1776368155.9135795,150.18939971923828,17.57520974851122,4631.8678855896,401,256,
42,1776368155.9137058,163.09189796447754,17.510546889959596,4628.281354904175,401,256,
43,1776368155.9138126,136.1231803894043,17.503942227831075,4599.628448486328,401,256,
44,1776368155.9139075,197.2973346710205,17.442676132800532,4645.179748535156,401,256,
45,1776368155.914002,150.26283264160156,17.586903478585036,4634.923219680786,401,256,
46,1776368155.914096,135.27464866638184,17.471778159048043,4590.578079223633,401,256,
47,1776368155.9141917,135.47658920288086,17.498919543098,4597.701072692871,401,256,
48,1776368155.914294,135.32114028930664,17.485442816042433,4594.109058380127,401,256,
49,1776368155.9143867,136.28149032592773,17.566320007922602,4615.693092346191,401,256,
50,1776368155.9144785,148.82516860961914,17.570357229195388,4629.266262054443,401,256,
51,1776368155.9145756,149.52611923217773,17.5808822407442,4632.651090621948,401,256,
52,1776368155.9147909,150.09164810180664,17.600785984712488,4638.292074203491,401,256,
53,1776368155.914889,162.76097297668457,17.51863442215265,4630.01275062561,401,256,
54,1776368155.9150329,163.1338596343994,17.52315409043256,4631.538152694702,401,256,
55,1776368155.9151433,181.4136505126953,17.49553773917404,4642.775774002075,401,256,
56,1776368155.915254,197.4658966064453,17.439759946336935,4644.604682922363,401,256,
57,1776368155.915364,211.40313148498535,17.418824925142175,4653.20348739624,401,256,
58,1776368155.9154575,228.84130477905273,17.414537130617628,4669.548273086548,401,256,
59,1776368155.9155464,228.67727279663086,17.412147334977693,4668.774843215942,401,256,
60,1776368155.9156482,135.19978523254395,17.58842842251647,4620.249032974243,401,256,
61,1776368155.9157593,134.5961093902588,17.549779368381873,4609.789848327637,401,256,
62,1776368155.9158914,134.08613204956055,17.509672688502892,4599.052667617798,401,256,
63,1776368155.9160194,134.54437255859375,17.554934819539387,4611.052751541138,401,256,
64,1776368160.4873292,68.50862503051758,17.303780013439702,4480.972528457642,401,256,
65,1776368160.5065198,52.53767967224121,17.358613481708602,4478.984117507935,401,256,
66,1776368160.511478,69.82707977294922,17.413679758707683,4510.315418243408,401,256,
67,1776368160.5116832,70.7845687866211,17.418725817811254,4512.559652328491,401,256,
68,1776368160.537366,82.0002555847168,17.501455194809857,4544.8713302612305,401,256,
69,1776368160.5375452,81.90798759460449,17.508753608254825,4546.640157699585,401,256,
70,1776368160.5376794,81.79903030395508,17.516186658073874,4548.426628112793,401,256,
71,1776368160.5377965,81.69794082641602,17.527989780201633,4551.335334777832,401,256,
72,1776368160.5379095,81.59995079040527,17.53380438860725,4552.720069885254,401,256,
73,1776368160.538018,81.52127265930176,17.542103225109624,4554.757595062256,401,256,
74,1776368160.5381277,81.59041404724121,17.547037087234795,4556.084871292114,401,256,
75,1776368160.5382373,81.50172233581543,17.554051268334483,4557.784795761108,401,256,
76,1776368160.5383456,81.40897750854492,17.55997713874368,4559.203147888184,401,256,
77,1776368160.5384555,81.31289482116699,17.5657870722752,4560.588598251343,401,256,
78,1776368160.538566,81.21633529663086,17.571564281688016,4561.965227127075,401,256,
79,1776368160.5386753,81.11977577209473,17.586195702646293,4565.599679946899,401,256,
80,1776368160.538784,81.0236930847168,17.59172046885771,4566.912412643433,401,256,
81,1776368160.5388906,80.94239234924316,17.605434679517558,4570.328235626221,401,256,
82,1776368160.5390177,80.80315589904785,17.59767251856187,4568.209648132324,401,256,
83,1776368160.539135,80.71064949035645,17.611152985516718,4571.554660797119,401,256,
84,1776368160.5392475,80.6112289428711,17.619140475404027,4573.492050170898,401,256,
85,1776368160.5536802,80.74831962585449,17.575825896917603,4562.583923339844,401,256,
86,1776368160.5537634,80.77430725097656,17.578165203917262,4563.206434249878,401,256,
87,1776368160.5538259,80.72853088378906,17.580877565870097,4563.852310180664,401,256,
88,1776368160.553882,80.71279525756836,17.583488015567553,4564.502239227295,401,256,
89,1776368160.553937,80.68299293518066,17.586212532193052,4565.167188644409,401,256,
90,1776368160.5539896,80.65271377563477,17.589713077919157,4566.0295486450195,401,256,
91,1776368160.5540411,80.71184158325195,17.59196449728573,4566.662788391113,401,256,
92,1776368160.5540936,80.71231842041016,17.597113403619506,4567.976236343384,401,256,
93,1776368160.5541449,97.40805625915527,17.534030652513692,4568.5858726501465,401,256,
94,1776368160.5541968,97.39327430725098,17.537461075128295,4569.445848464966,401,256,
95,1776368160.55425,97.36299514770508,17.54006778492647,4570.080280303955,401,256,
96,1776368160.5543017,97.34439849853516,17.54289514878217,4570.782661437988,401,256,
97,1776368160.554354,97.30362892150879,17.545387791652306,4571.377515792847,401,256,
98,1776368160.5544062,97.2738265991211,17.548027225569182,4572.020769119263,401,256,
99,1776368160.554458,97.23329544067383,17.55078446631338,4572.683334350586,401,256,
100,1776368160.5545096,97.39923477172852,17.559268427830116,4575.012683868408,401,256,
101,1776368160.5545633,97.35846519470215,17.562103271484375,4575.694799423218,401,256,
102,1776368160.5547354,97.1977710723877,17.56473709555233,4576.205730438232,401,256,
103,1776368160.5547898,97.15461730957031,17.56860134648342,4577.147960662842,401,256,
104,1776368160.554841,97.11384773254395,17.571160372565775,4577.759742736816,401,256,
105,1776368160.5548935,97.08261489868164,17.57362777111577,4578.357696533203,401,256,
106,1776368160.5549445,97.04232215881348,17.576119479011087,4578.952789306641,401,256,
107,1776368160.5585077,93.0182933807373,17.52907341601802,4562.932014465332,401,256,
108,1776368160.55859,125.55885314941406,17.478127573050706,4582.481384277344,401,256,
109,1776368160.5586512,125.63395500183105,17.48549797955681,4584.435939788818,401,256,
110,1776368160.5587063,125.97799301147461,17.515961329142254,4592.548131942749,401,256,
111,1776368160.5621715,121.24872207641602,17.464152504416074,4574.607610702515,401,256,
112,1776368160.5622668,122.03264236450195,17.488848929311715,4581.689119338989,401,256,
113,1776368160.562339,122.1010684967041,17.498575472364237,4584.237813949585,401,256,
114,1776368160.5624049,122.12204933166504,17.51108356550628,4587.448358535767,401,256,
115,1776368160.5701234,114.08448219299316,17.48048464457194,4571.608066558838,401,256,
116,1776368160.570205,114.12549018859863,17.49129014856675,4574.40447807312,401,256,
117,1776368160.5715392,112.80632019042969,17.493778116562787,4573.71973991394,401,256,
118,1776368160.5716188,111.89961433410645,17.471722060558843,4567.188739776611,401,256,
119,1776368160.5811887,101.92322731018066,17.462382597081803,4554.83078956604,401,256,
120,1776368160.5839944,100.52156448364258,17.508427302042644,4565.170526504517,401,256,
121,1776368160.5840912,100.16274452209473,17.482883789960077,4558.298110961914,401,256,
122,1776368160.584165,100.38375854492188,17.513584623149796,4566.34783744812,401,256,
123,1776368160.5842307,100.17156600952148,17.496118358537263,4561.681747436523,401,256,
124,1776368160.5863912,97.05734252929688,17.46678539350921,4551.0876178741455,401,256,
125,1776368160.586485,97.00608253479004,17.469232222613165,4551.6602993011475,401,256,
126,1776368160.5865579,96.98724746704102,17.475214191511565,4553.16686630249,401,256,
127,1776368160.5961394,87.93020248413086,17.47577237147911,4544.252157211304,401,256,
128,1776368164.9712465,70.68467140197754,17.276532042260264,4476.200342178345,401,256,
129,1776368164.9874828,53.29442024230957,17.26211286058613,4455.1331996917725,401,256,
130,1776368165.0239732,57.8160285949707,17.247841404933556,4456.015586853027,401,256,
131,1776368165.0268836,91.46332740783691,17.178150251799938,4471.891641616821,401,256,
132,1776368165.088494,72.20602035522461,17.369413375854492,4501.40643119812,401,256,
133,1776368165.0887055,72.0217227935791,17.375662747551413,4502.815723419189,401,256,
134,1776368165.088863,92.38076210021973,17.439867468441236,4539.546966552734,401,256,
135,1776368165.1026368,78.63116264343262,17.450632768518783,4528.542518615723,401,256,
136,1776368165.1028485,78.43899726867676,17.456273471607883,4529.7887325286865,401,256,
137,1776368165.103112,78.21154594421387,17.46228535970052,4531.094312667847,401,256,
138,1776368165.1033149,78.02629470825195,17.467799841188917,4532.315254211426,401,256,
139,1776368165.1034966,77.85964012145996,17.473411560058594,4533.579587936401,401,256,
140,1776368165.1036854,77.68559455871582,17.47907283259373,4534.849166870117,401,256,
141,1776368165.1038613,77.52251625061035,17.484952889236748,4536.185503005981,401,256,
142,1776368165.1040368,77.4543285369873,17.490671195235908,4537.575483322144,401,256,
143,1776368165.115555,65.95492362976074,17.50055200913373,4528.595685958862,401,256,
144,1776368165.1157365,65.78636169433594,17.506178687600528,4529.861927032471,401,256,
145,1776368165.1158361,65.70982933044434,17.51711695801978,4532.574653625488,401,256,
146,1776368165.1159308,65.60301780700684,17.511664184869506,4531.0773849487305,401,256,
147,1776368165.116028,76.45750045776367,17.479686176075656,4533.777475357056,401,256,
148,1776368165.1161172,76.37977600097656,17.48647970311782,4535.4321002960205,401,256,
149,1776368165.1284008,63.703298568725586,17.50335880354339,4527.05979347229,401,256,
150,1776368165.128504,63.61746788024902,17.497536715339212,4525.489330291748,401,256,
151,1776368165.1285846,82.14282989501953,17.45129192576689,4532.222270965576,401,256,
152,1776368165.1286545,82.21840858459473,17.457691828409832,4533.929824829102,401,256,
153,1776368165.1287203,82.1845531463623,17.462836994844324,4535.207986831665,401,256,
154,1776368165.1287844,82.14545249938965,17.467837240181716,4536.4439487457275,401,256,
155,1776368165.1288505,82.0918083190918,17.47268508462345,4537.626504898071,401,256,
156,1776368165.1289165,82.13973045349121,17.48014431373746,4539.576530456543,401,256,
157,1776368165.128985,82.08990097045898,17.485330619064033,4540.849208831787,401,256,
158,1776368165.129053,82.03887939453125,17.490185943304322,4542.036294937134,401,256,
159,1776368165.12912,129.6367645263672,17.509981230193493,4594.681978225708,401,256,
160,1776368165.1291845,129.61578369140625,17.520678277109184,4597.388744354248,401,256,
161,1776368165.129247,129.66179847717285,17.551253823673022,4605.231523513794,401,256,
162,1776368165.1293104,129.61077690124512,17.556035284902535,4606.399774551392,401,256,
163,1776368165.1293724,129.5909881591797,17.560861624923408,4607.610702514648,401,256,
164,1776368165.1294336,129.55760955810547,17.56293352912454,4608.105659484863,401,256,
165,1776368165.1353693,123.71563911437988,17.566942701152726,4603.286027908325,401,256,
166,1776368165.1354961,123.63171577453613,17.573373457964728,4604.841947555542,401,256,
167,1776368165.135595,123.55732917785645,17.577642552992877,4605.85618019104,401,256,
168,1776368165.1356845,123.47960472106934,17.57977055568321,4606.321096420288,401,256,
169,1776368165.1357734,123.40259552001953,17.581908843096564,4606.789350509644,401,256,
170,1776368165.135849,123.3525276184082,17.58468010846306,4607.445955276489,401,256,
171,1776368165.1359148,123.30007553100586,17.587462593527402,4608.103036880493,401,256,
172,1776368165.1476176,109.75241661071777,17.46191417469698,4562.540531158447,401,256,
173,1776368165.1477168,109.95841026306152,17.467800776163738,4564.247608184814,401,256,
174,1776368165.147792,109.91358757019043,17.4804780997482,4567.435503005981,401,256,
175,1776368165.1478646,109.88521575927734,17.486216975193397,4568.870544433594,401,256,
176,1776368165.1479313,109.84683036804199,17.491594015383253,4570.2033042907715,401,256,
177,1776368165.1479955,109.80987548828125,17.49713935104071,4571.580410003662,401,256,
178,1776368165.148058,109.80105400085449,17.502474317363664,4572.932004928589,401,256,
179,1776368165.14812,110.59117317199707,17.50468459783816,4574.2857456207275,401,256,
180,1776368165.1481836,110.58783531188965,17.515380709779027,4577.009916305542,401,256,
181,1776368165.1482446,110.56995391845703,17.52611235076306,4579.728603363037,401,256,
182,1776368165.1483111,110.53061485290527,17.531400568345013,4581.037759780884,401,256,
183,1776368165.1483748,110.47983169555664,17.53671496522193,4582.342147827148,401,256,
184,1776368165.1484373,110.44526100158691,17.541943344415404,4583.640813827515,401,256,
185,1776368165.1484988,110.3963851928711,17.546621023439894,4584.784746170044,401,256,
186,1776368165.14856,110.38994789123535,17.558616750380573,4587.837219238281,401,256,
187,1776368165.1486206,110.38517951965332,17.565064336739333,4589.476585388184,401,256,
188,1776368165.1525414,106.55736923217773,17.569131477206362,4586.6858959198,401,256,
189,1776368165.1526403,106.47392272949219,17.571252000098134,4587.143182754517,401,256,
190,1776368165.1527147,106.42552375793457,17.575506135529164,4588.179588317871,401,256,
191,1776368165.1527824,106.4460277557373,17.590116052066577,4591.925621032715,401,256,
192,1776368169.4453113,53.357839584350586,11.754244449091892,3050.690174102783,401,256,
193,1776368169.4499075,68.04776191711426,11.724308425304937,3057.746410369873,401,256,
194,1776368169.4822226,52.59418487548828,11.703811907300762,3037.0662212371826,401,256,
195,1776368169.500817,52.260398864746094,11.676975325042127,3029.8891067504883,401,256,
196,1776368169.593489,69.04053688049316,11.519635892381855,3006.547689437866,401,256,
197,1776368169.5936997,70.17731666564941,11.520137038885379,3007.812261581421,401,256,
198,1776368169.6308122,55.608510971069336,11.512399187275008,2991.2703037261963,401,256,
199,1776368169.6438143,77.09169387817383,11.420308842378503,2989.2704486846924,401,256,
