timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368198.5398679,0,100.0,70777.0625,81920.0,399.697,1395
1776368198.6400714,0,100.0,70777.0625,81920.0,411.435,1395
1776368198.7402768,0,100.0,70777.0625,81920.0,412.66,1395
1776368198.8404794,0,100.0,70777.0625,81920.0,411.158,1380
1776368198.9410598,0,100.0,70777.0625,81920.0,399.697,1380
1776368199.041755,0,100.0,70777.0625,81920.0,387.565,1365
1776368199.1420486,0,100.0,70777.0625,81920.0,391.904,1380
1776368199.242257,0,100.0,70777.0625,81920.0,389.122,1380
1776368199.3424647,0,100.0,70777.0625,81920.0,387.288,1380
1776368199.4426732,0,100.0,70777.0625,81920.0,389.454,1380
1776368199.5428886,0,100.0,70777.0625,81920.0,413.608,1395
1776368199.6431248,0,100.0,70777.0625,81920.0,411.966,1395
1776368199.7433298,0,100.0,70777.0625,81920.0,412.992,1380
1776368199.843606,0,100.0,70777.0625,81920.0,386.948,1365
1776368199.9437766,0,100.0,70777.0625,81920.0,394.078,1380
1776368200.043933,0,100.0,70777.0625,81920.0,393.184,1380
1776368200.1441298,0,100.0,70777.0625,81920.0,391.627,1380
1776368200.24443,0,100.0,70777.0625,81920.0,402.14,1380
1776368200.3449628,0,100.0,70777.0625,81920.0,403.088,1380
1776368200.4451249,0,100.0,70777.0625,81920.0,391.295,1365
1776368200.5453033,0,100.0,70777.0625,81920.0,395.018,1380
1776368200.6455226,0,100.0,70777.0625,81920.0,398.749,1380
1776368200.745752,0,100.0,70777.0625,81920.0,386.063,1395
1776368200.8459,0,100.0,70777.0625,81920.0,395.018,1410
1776368200.9460597,0,100.0,70777.0625,81920.0,385.114,1410
1776368201.0462444,0,100.0,70777.0625,81920.0,398.417,1410
1776368201.1463997,0,100.0,70777.0625,81920.0,393.184,1410
1776368201.2465568,0,100.0,70777.0625,81920.0,395.967,1410
