request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
33,1776368108.1910884,56.108951568603516,14.217430937523936,3681.553840637207,401,256,
34,1776368108.2045076,53.15518379211426,14.275856579051299,3693.4986114501953,401,256,
35,1776368108.2175188,65.7355785369873,14.299317902209712,3712.061643600464,401,256,
36,1776368108.2177227,65.48738479614258,14.308357238769531,3714.118480682373,401,256,
37,1776368108.217876,65.39058685302734,14.313678180470186,3715.378522872925,401,256,
38,1776368108.2180073,64.98289108276367,14.32032585144043,3716.6659832000732,401,256,
39,1776368108.2181346,65.09208679199219,14.32490629308364,3717.9431915283203,401,256,
40,1776368108.2182617,64.97883796691895,14.330249674179974,3719.1925048828125,401,256,
41,1776368108.2183867,64.89229202270508,14.335585575477749,3720.4666137695312,401,256,
42,1776368108.21851,64.78166580200195,14.340999079685584,3721.736431121826,401,256,
43,1776368108.2186348,64.53227996826172,14.35227581098968,3724.36261177063,401,256,
44,1776368108.238348,56.51140213012695,14.316567252664004,3707.2360515594482,401,256,
45,1776368108.2385747,56.36405944824219,14.322105108522901,3708.500862121582,401,256,
46,1776368108.2387571,56.20098114013672,14.327503653133617,3709.714412689209,401,256,
47,1776368108.2390022,56.1223030090332,14.332430970435048,3710.8922004699707,401,256,
48,1776368108.2391958,55.94897270202637,14.338092242970186,3712.162494659424,401,256,
49,1776368108.2393515,55.80782890319824,14.343536601347083,3713.409662246704,401,256,
50,1776368108.239532,55.65810203552246,14.349004334094477,3714.6542072296143,401,256,
51,1776368108.239675,55.54318428039551,14.354607638190775,3715.968132019043,401,256,
52,1776368108.239762,70.21403312683105,14.320135116577148,3721.848487854004,401,256,
53,1776368108.2398484,70.14226913452148,14.32960360657935,3724.191188812256,401,256,
54,1776368108.2399328,70.1136589050293,14.350275899849686,3729.434013366699,401,256,
55,1776368108.240017,70.0681209564209,14.365092445822324,3733.1666946411133,401,256,
56,1776368108.2472441,62.8664493560791,14.314524332682291,3713.0701541900635,401,256,
57,1776368108.247351,62.13951110839844,14.326725754083371,3715.454578399658,401,256,
58,1776368108.247435,62.68787384033203,14.333979288736979,3717.8525924682617,401,256,
59,1776368108.2475083,62.714576721191406,14.33874018052045,3719.0933227539062,401,256,
60,1776368108.247584,62.07156181335449,14.34783561556947,3720.7696437835693,401,256,
61,1776368108.2476568,62.402963638305664,14.353754941154929,3722.6104736328125,401,256,
62,1776368108.24773,62.52622604370117,14.356617834053788,3723.463773727417,401,256,
63,1776368108.2478006,62.4690055847168,14.360807456222235,3724.4749069213867,401,256,
64,1776368111.8721457,58.965444564819336,14.19662587782916,3679.105043411255,401,256,
65,1776368111.8736432,67.95859336853027,14.168749603570676,3680.9897422790527,401,256,
66,1776368111.8996046,50.20260810852051,14.17993377236759,3666.085720062256,401,256,
67,1776368111.9315507,55.6025505065918,14.264119840135761,3692.953109741211,401,256,
68,1776368111.941868,69.13590431213379,14.292326160505706,3713.679075241089,401,256,
69,1776368111.9420815,69.03314590454102,14.299254323921952,3715.3429985046387,401,256,
70,1776368111.9422398,68.71652603149414,14.305852441226735,3716.7088985443115,401,256,
71,1776368111.9423757,68.68863105773926,14.310952728869868,3717.9815769195557,401,256,
72,1776368111.9425123,68.56966018676758,14.316197937610102,3719.2001342773438,401,256,
73,1776368111.942647,68.4821605682373,14.32170026442584,3720.515727996826,401,256,
74,1776368111.9427824,68.3598518371582,14.328623752967983,3722.158908843994,401,256,
75,1776368111.9452777,77.81267166137695,14.378892674165613,3744.4303035736084,401,256,
76,1776368111.9580204,64.61167335510254,14.304867912741269,3712.352991104126,401,256,
77,1776368111.9582927,64.41473960876465,14.316322289261164,3715.0769233703613,401,256,
78,1776368111.9584646,64.26000595092773,14.325987123975567,3717.3867225646973,401,256,
79,1776368111.9586418,64.10932540893555,14.335278903736787,3719.6054458618164,401,256,
80,1776368111.9588256,64.04972076416016,14.349910324695063,3723.2768535614014,401,256,
81,1776368111.9590259,63.866376876831055,14.359437718110925,3725.522994995117,401,256,
82,1776368111.959177,63.74096870422363,14.369273653217391,3727.905750274658,401,256,
83,1776368111.9593225,78.47213745117188,14.356402789845186,3739.3548488616943,401,256,
84,1776368111.974225,63.90237808227539,14.333419238819795,3718.9242839813232,401,256,
85,1776368111.9743273,63.510894775390625,14.339064616782993,3719.9723720550537,401,256,
86,1776368111.974409,62.9887580871582,14.345183092005113,3721.010446548462,401,256,
87,1776368111.9744773,63.37451934814453,14.346060098386278,3721.6198444366455,401,256,
88,1776368111.974543,63.5981559753418,14.347539228551527,3722.2206592559814,401,256,
89,1776368111.9746127,63.55476379394531,14.351626003489775,3723.219394683838,401,256,
90,1776368111.9746852,62.84499168395996,14.36013894922593,3724.6804237365723,401,256,
91,1776368111.9747617,63.14373016357422,14.36177889506022,3725.3973484039307,401,256,
92,1776368111.974842,63.076019287109375,14.365234561994964,3726.210832595825,401,256,
93,1776368111.9749038,63.291072845458984,14.366357466753792,3726.712226867676,401,256,
94,1776368111.974961,63.24625015258789,14.368463965023265,3727.2045612335205,401,256,
95,1776368111.9750314,63.062191009521484,14.371042625576843,3727.678060531616,401,256,
96,1776368115.5537755,56.56027793884277,14.206410389320522,3679.194927215576,401,256,
97,1776368115.5562782,54.55970764160156,14.209867926204906,3678.0760288238525,401,256,
98,1776368115.5682209,41.63050651550293,14.200908997479607,3662.8623008728027,401,256,
99,1776368115.6264362,60.46700477600098,14.128907521565756,3663.3384227752686,401,256,
100,1776368115.6673741,60.209035873413086,14.255957509957108,3695.4782009124756,401,256,
101,1776368115.6676574,59.97490882873535,14.262178832409429,3696.8305110931396,401,256,
102,1776368115.6678994,83.39405059814453,14.289643717747108,3727.253198623657,401,256,
103,1776368115.6681564,83.15253257751465,14.29284974640491,3727.8292179107666,401,256,
104,1776368115.6683843,82.93890953063965,14.29599967657351,3728.4188270568848,401,256,
105,1776368115.668608,82.75246620178223,14.299156151565851,3729.037284851074,401,256,
106,1776368115.6688447,82.54027366638184,14.30223221872367,3729.609489440918,401,256,
107,1776368115.6730225,77.7895450592041,14.280930687399472,3719.4268703460693,401,256,
108,1776368115.6812468,69.5953369140625,14.28507169087728,3712.2886180877686,401,256,
109,1776368115.681534,82.16333389282227,14.298401626886106,3728.2557487487793,401,256,
110,1776368115.6817641,82.05676078796387,14.303984361536363,3729.5727729797363,401,256,
111,1776368115.6918554,71.98548316955566,14.307296977323645,3720.346212387085,401,256,
112,1776368115.691989,71.86532020568848,14.310449712416705,3721.0299968719482,401,256,
113,1776368115.6921146,71.82788848876953,14.313315410240024,3721.7233180999756,401,256,
114,1776368115.6922345,71.94256782531738,14.325692606907264,3724.99418258667,401,256,
115,1776368115.7032664,60.88590621948242,14.322426739860983,3713.104724884033,401,256,
116,1776368115.7033644,60.637474060058594,14.316439161113664,3711.329460144043,401,256,
117,1776368115.7034347,60.237884521484375,14.29445322822122,3705.3234577178955,401,256,
118,1776368115.7035007,60.51301956176758,14.319621815400964,3712.0165824890137,401,256,
119,1776368115.703563,89.55764770507812,14.264607896991805,3727.0326614379883,401,256,
120,1776368115.7036307,89.53237533569336,14.269006953519934,3728.1291484832764,401,256,
121,1776368115.7036912,88.90295028686523,14.274517695109049,3728.904962539673,401,256,
122,1776368115.7037485,88.47713470458984,14.281324311798693,3730.214834213257,401,256,
123,1776368115.7038085,88.95039558410645,14.282603357352462,3731.0142517089844,401,256,
124,1776368115.703866,88.9132022857666,14.285743002798043,3731.7776679992676,401,256,
125,1776368115.7039227,89.28251266479492,14.287258596981273,3732.5334548950195,401,256,
126,1776368115.7039797,89.24412727355957,14.290350558711033,3733.283519744873,401,256,
127,1776368115.7040443,88.99784088134766,14.294218549541398,3734.0235710144043,401,256,
128,1776368119.2326312,56.97131156921387,14.227101382087259,3684.882164001465,401,256,
129,1776368119.2340739,56.76412582397461,14.228582382202148,3685.0526332855225,401,256,
130,1776368119.2353003,56.04982376098633,14.231999715169271,3685.2097511291504,401,256,
131,1776368119.2906785,42.10662841796875,14.223494249231676,3669.097661972046,401,256,
132,1776368119.3640194,55.32264709472656,14.232668222165575,3684.6530437469482,401,256,
133,1776368119.3656409,53.58481407165527,14.237595539467007,3684.171676635742,401,256,
134,1776368119.3933818,46.38791084289551,14.26408711601706,3683.730125427246,401,256,
135,1776368119.3947544,57.646989822387695,14.271740819893632,3696.9408988952637,401,256,
136,1776368119.399412,53.09605598449707,14.277237536860447,3693.791627883911,401,256,
137,1776368119.3995302,64.1789436340332,14.28672098645977,3707.2927951812744,401,256,
138,1776368119.399631,64.12386894226074,14.290058846567192,3708.0888748168945,401,256,
139,1776368119.399728,78.22299003601074,14.303943222644282,3725.7285118103027,401,256,
140,1776368119.3998141,78.14788818359375,14.307371775309244,3726.527690887451,401,256,
141,1776368119.4096365,67.97409057617188,14.28852922776166,3711.5490436553955,401,256,
142,1776368119.4111812,66.5280818939209,14.29141736498066,3710.8395099639893,401,256,
143,1776368119.4181104,59.69548225402832,14.295477025649127,3705.0421237945557,401,256,
144,1776368119.418236,59.66305732727051,14.300152834723978,3706.2020301818848,401,256,
145,1776368119.4183269,72.53837585449219,14.290382347854914,3716.585874557495,401,256,
146,1776368119.4184089,72.51763343811035,14.294698191624061,3717.665672302246,401,256,
147,1776368119.4184887,72.57509231567383,14.297627467735142,3718.4700965881348,401,256,
148,1776368119.4185693,72.50738143920898,14.300701664943322,3719.186305999756,401,256,
149,1776368119.41865,85.4024887084961,14.287779377956017,3728.7862300872803,401,256,
150,1776368119.4187312,85.4043960571289,14.298592361749387,3731.5454483032227,401,256,
151,1776368119.431582,72.48353958129883,14.291064879473518,3716.705083847046,401,256,
152,1776368119.4337037,70.38545608520508,14.294232574163699,3715.4147624969482,401,256,
153,1776368119.4338222,84.66434478759766,14.298858829573089,3730.8733463287354,401,256,
154,1776368119.4389343,79.39410209655762,14.295451781328987,3724.734306335449,401,256,
155,1776368119.439065,79.64801788330078,14.302282707363952,3726.7301082611084,401,256,
156,1776368119.439167,79.5590877532959,14.304974499870749,3727.327585220337,401,256,
157,1776368119.4392583,79.59985733032227,14.307441898420745,3727.9975414276123,401,256,
158,1776368119.4393451,93.56546401977539,14.275234820795994,3733.750343322754,401,256,
159,1776368119.4394274,93.31321716308594,14.279839571784525,3734.6723079681396,401,256,
160,1776368122.9188478,56.852102279663086,14.242332121905159,3688.6467933654785,401,256,
161,1776368122.9202454,55.63616752624512,14.24706776936849,3688.63844871521,401,256,
162,1776368122.921387,54.90684509277344,14.25020741481407,3688.7097358703613,401,256,
163,1776368122.9606922,43.134450912475586,14.242170371261297,3674.8878955841064,401,256,
164,1776368123.049648,56.97512626647949,14.242189070757698,3688.7333393096924,401,256,
165,1776368123.0508726,55.76682090759277,14.24718651117063,3688.7993812561035,401,256,
166,1776368123.077983,43.08629035949707,14.240352780211206,3674.3762493133545,401,256,
167,1776368123.0925558,42.17886924743652,14.243597142836627,3674.2961406707764,401,256,
168,1776368123.0942295,53.02309989929199,14.252168991986442,3687.326192855835,401,256,
169,1776368123.108718,57.0371150970459,14.239990009981042,3688.234567642212,401,256,
170,1776368123.1088402,56.92744255065918,14.24401694653081,3689.1517639160156,401,256,
171,1776368123.1228802,61.28334999084473,14.275756536745558,3701.601266860962,401,256,
172,1776368123.1230056,61.286211013793945,14.280014412075866,3702.6898860931396,401,256,
173,1776368123.1242962,60.159921646118164,14.283625284830729,3702.484369277954,401,256,
174,1776368123.1273415,57.14869499206543,14.288748011869544,3700.779438018799,401,256,
175,1776368123.1274576,70.8012580871582,14.28387024823357,3713.1881713867188,401,256,
176,1776368123.1275518,70.71924209594727,14.287992552214979,3714.1573429107666,401,256,
177,1776368123.135908,62.11137771606445,14.275044085932713,3702.2476196289062,401,256,
178,1776368123.138652,59.44538116455078,14.27915797514074,3700.6306648254395,401,256,
179,1776368123.138766,72.38030433654785,14.276605493882123,3712.9147052764893,401,256,
180,1776368123.138853,72.30901718139648,14.28069787866929,3713.8869762420654,401,256,
181,1776368123.1499574,61.30719184875488,14.284577089197496,3703.874349594116,401,256,
182,1776368123.1500745,61.20157241821289,14.288989235373105,3704.8938274383545,401,256,
183,1776368123.150165,74.34463500976562,14.273765040378944,3714.1547203063965,401,256,
184,1776368123.1513813,73.14014434814453,14.278563331155215,3714.1737937927246,401,256,
185,1776368123.1645234,59.54432487487793,14.288770451265222,3703.1807899475098,401,256,
186,1776368123.165601,58.595895767211914,14.28394130631989,3701.000928878784,401,256,
187,1776368123.1679947,70.91403007507324,14.265114653344249,3708.5182666778564,401,256,
188,1776368123.1680906,70.8320140838623,14.269221997728534,3709.4836235046387,401,256,
189,1776368123.1681738,70.9373950958252,14.272515914019417,3710.4289531707764,401,256,
190,1776368123.1739557,65.16695022583008,14.276558745141124,3705.6894302368164,401,256,
191,1776368123.174961,63.98487091064453,14.281283172906614,3705.712080001831,401,256,
192,1776368126.608613,41.14484786987305,11.66680747387456,3016.1807537078857,401,256,
193,1776368126.609827,55.16982078552246,11.653359731038412,3026.7765522003174,401,256,
194,1776368126.6109571,54.558515548706055,11.654953863106522,3026.571750640869,401,256,
195,1776368126.6365995,42.57655143737793,11.643541560453528,3011.6796493530273,401,256,
196,1776368126.739504,57.3420524597168,11.546091004913928,3001.5952587127686,401,256,
197,1776368126.7410004,55.86838722229004,11.542035084144741,2999.087333679199,401,256,
198,1776368126.7534223,42.917490005493164,11.5508051479564,2988.372802734375,401,256,
199,1776368126.7677844,42.54627227783203,11.530308629952225,2982.7749729156494,401,256,
