request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
47,1776368190.2575495,154.5257568359375,20.228097018073587,5312.690496444702,401,256,
48,1776368190.2576458,154.65331077575684,20.31361262003581,5334.624528884888,401,256,
49,1776368190.2577431,154.6001434326172,20.2817720525405,5326.452016830444,401,256,
50,1776368190.2578373,154.12354469299316,20.256346347285252,5319.491863250732,401,256,
51,1776368190.2579393,154.34741973876953,20.248788945815143,5317.788600921631,401,256,
52,1776368190.2581627,154.0975570678711,20.28822898864746,5327.595949172974,401,256,
53,1776368190.2582676,153.87225151062012,20.269133997898475,5322.501420974731,401,256,
54,1776368190.2583668,153.9909839630127,20.219686919567632,5310.011148452759,401,256,
55,1776368190.2584643,171.1728572845459,20.346926707847445,5359.6391677856445,401,256,
56,1776368190.258562,171.77367210388184,20.338138879514208,5357.999086380005,401,256,
57,1776368190.258659,171.51141166687012,20.348067377127855,5360.268592834473,401,256,
58,1776368190.2587585,170.5925464630127,20.29700372733322,5346.328496932983,401,256,
59,1776368190.258858,171.5092658996582,20.312803866816502,5351.274251937866,401,256,
60,1776368190.258958,171.31662368774414,20.33258232415891,5356.125116348267,401,256,
61,1776368190.2590878,171.13685607910156,20.27757682052313,5341.9189453125,401,256,
62,1776368190.2591949,170.2570915222168,20.30010223388672,5346.78316116333,401,256,
63,1776368190.259299,171.0834503173828,20.350378634882908,5360.430002212524,401,256,
64,1776368190.2594016,170.45998573303223,20.265861586028453,5338.254690170288,401,256,
65,1776368190.2595036,170.70269584655762,20.329793294270832,5354.79998588562,401,256,
66,1776368190.2596009,169.88325119018555,20.323464449714212,5352.36668586731,401,256,
67,1776368190.2608178,168.79558563232422,20.34409466911765,5356.539726257324,401,256,
68,1776368190.2609248,169.31772232055664,20.3090882768818,5348.135232925415,401,256,
69,1776368190.2610226,195.69087028503418,21.655545515172623,5717.854976654053,401,256,
70,1776368190.2611177,195.36304473876953,21.603718925924863,5704.311370849609,401,256,
71,1776368190.2612133,195.25456428527832,21.595884771908032,5702.205181121826,401,256,
72,1776368190.2613108,195.23334503173828,21.616697311401367,5707.491159439087,401,256,
73,1776368190.2614062,195.22786140441895,21.624165890263576,5709.390163421631,401,256,
74,1776368190.261503,195.03068923950195,21.61416633456361,5706.643104553223,401,256,
75,1776368190.2615988,194.05865669250488,21.503720564000748,5677.507400512695,401,256,
76,1776368190.2616942,219.11859512329102,21.454953212364046,5690.131664276123,401,256,
77,1776368190.2617927,218.64032745361328,21.485694249471027,5697.492361068726,401,256,
78,1776368190.2618916,269.9575424194336,21.30560313954073,5702.886343002319,401,256,
79,1776368190.2619903,268.51868629455566,21.368923374250823,5717.594146728516,401,256,
80,1776368190.2620869,268.9669132232666,21.31392254548914,5704.017162322998,401,256,
81,1776368190.2621834,269.71983909606934,21.347538630167644,5713.342189788818,401,256,
82,1776368190.2622788,268.8450813293457,21.31633758544922,5704.5111656188965,401,256,
83,1776368190.2625117,268.58973503112793,21.337407243018056,5709.628582000732,401,256,
84,1776368190.2626133,268.8639163970947,21.224257525275736,5681.049585342407,401,256,
85,1776368190.2627127,269.12569999694824,21.289537467208564,5697.957754135132,401,256,
86,1776368190.262882,268.8145637512207,21.19617462158203,5673.839092254639,401,256,
87,1776368190.2630124,268.848180770874,21.316173964855718,5704.472541809082,401,256,
88,1776368190.2631288,268.36252212524414,21.227136312746534,5681.28228187561,401,256,
89,1776368190.263231,266.8650150299072,21.2588628133138,5687.875032424927,401,256,
90,1776368190.2633293,268.4283256530762,21.21722183975519,5678.819894790649,401,256,
91,1776368190.2634256,267.1787738800049,21.20681276508406,5674.91602897644,401,256,
92,1776368190.2635224,267.39978790283203,21.243981754078586,5684.615135192871,401,256,
93,1776368190.2636237,266.9405937194824,21.2038984485701,5673.934698104858,401,256,
94,1776368190.263723,282.9129695892334,21.23422061695772,5697.639226913452,401,256,
95,1776368190.2638192,284.57093238830566,21.172600166470396,5683.583974838257,401,256,
96,1776368190.263917,284.35659408569336,21.272739709592333,5708.905220031738,401,256,
97,1776368190.264023,284.5637798309326,21.28748145757937,5712.871551513672,401,256,
98,1776368190.264256,282.7930450439453,21.296182333254347,5713.319540023804,401,256,
99,1776368190.2643573,283.75887870788574,21.164876339482326,5680.802345275879,401,256,
100,1776368190.2644548,5283.129692077637,19.471788969565566,10228.96409034729,401,255,
101,1776368190.2645538,5283.052682876587,19.477968140849917,10230.456590652466,401,255,
102,1776368190.2646623,5716.421604156494,18.259086946802814,10354.22968864441,401,255,
103,1776368190.2647562,5716.1524295806885,18.26759116856132,10356.120586395264,401,255,
104,1776368190.2648482,5721.990346908569,18.398013640576462,10395.08581161499,401,255,
105,1776368190.2649376,5722.271919250488,18.402142787542868,10396.416187286377,401,255,
106,1776368190.2650287,5722.007989883423,18.410128871286947,10398.180723190308,401,255,
107,1776368190.265137,5722.9163646698,18.416077133238783,10400.599956512451,401,255,
108,1776368190.2652268,5722.982883453369,18.420776044289898,10401.859998703003,401,255,
109,1776368190.265315,5722.2254276275635,18.4287630666898,10403.131246566772,401,255,
110,1776368190.2654042,5723.417282104492,18.46131846660704,10412.59217262268,401,255,
111,1776368190.265494,5723.028659820557,18.468119028046374,10413.930892944336,401,255,
112,1776368190.2655826,5722.790479660034,18.47829217985859,10416.276693344116,401,255,
113,1776368190.2657928,5722.878217697144,18.48281556227076,10417.513370513916,401,255,
114,1776368190.2659013,5723.526954650879,18.48496883872926,10418.70903968811,401,255,
115,1776368190.2659907,5722.98264503479,18.498598121282622,10421.626567840576,401,255,
116,1776368190.2660787,5723.046779632568,18.50434832685576,10423.15125465393,401,255,
117,1776368190.2661693,5723.107099533081,18.509050992530163,10424.406051635742,401,255,
118,1776368190.2662616,5723.753452301025,18.532256441792164,10430.946588516235,401,255,
119,1776368190.2663512,5723.519802093506,18.5379259229645,10432.15298652649,401,255,
120,1776368190.2664416,5723.136186599731,18.54215081282488,10432.842493057251,401,255,
121,1776368190.2665293,5723.629474639893,18.542715883630468,10433.479309082031,401,255,
122,1776368190.2666225,5723.100662231445,18.547576243483174,10434.185028076172,401,255,
123,1776368190.2667136,5724.022150039673,18.546887270108922,10434.931516647339,401,255,
124,1776368190.2668042,5723.64354133606,18.55072261780266,10435.527086257935,401,255,
125,1776368190.2669044,5723.399639129639,18.5543561544944,10436.206102371216,401,255,
126,1776368190.267016,5723.576068878174,18.55694778322235,10437.04080581665,401,255,
127,1776368190.2671163,5724.053621292114,18.60853349129985,10450.621128082275,401,255,
128,1776368195.4685636,522.7437019348145,18.610737455172803,5249.871015548706,401,255,
129,1776368195.4690287,522.0012664794922,18.594741821289062,5245.065689086914,401,255,
130,1776368195.5731318,408.25843811035156,18.273704633938046,5049.779415130615,401,255,
131,1776368195.5734317,407.8073501586914,18.31568319966474,5059.990882873535,401,255,
132,1776368195.588405,398.9689350128174,18.437197827917384,5082.017183303833,401,255,
133,1776368195.5886757,399.02687072753906,18.444368219751073,5083.8963985443115,401,255,
134,1776368195.588935,401.9429683685303,18.59908873640646,5126.1115074157715,401,255,
135,1776368195.5891256,402.31800079345703,18.603902163468007,5127.709150314331,401,255,
136,1776368195.5893195,403.1188488006592,19.873287734084244,5450.933933258057,401,255,
137,1776368195.5894864,462.5968933105469,19.97083963132372,5555.160999298096,401,256,
138,1776368195.5896451,462.4826908111572,19.97656635209626,5556.507110595703,401,256,
139,1776368195.589765,509.5531940460205,20.00442392685834,5610.6812953948975,401,256,
140,1776368195.5943303,505.14888763427734,20.012378692626953,5608.30545425415,401,256,
141,1776368195.5945082,505.02729415893555,20.023726482017366,5611.077547073364,401,256,
142,1776368195.620564,478.9865016937256,20.01805585973403,5583.590745925903,401,256,
143,1776368195.6206791,478.88922691345215,20.029312956566905,5586.364030838013,401,256,
144,1776368195.6207821,478.80053520202637,20.03503126256606,5587.733507156372,401,256,
145,1776368195.6208708,478.7273406982422,20.040499930288277,5589.054822921753,401,256,
146,1776368195.6209557,478.6996841430664,20.046077990064433,5590.449571609497,401,256,
147,1776368195.6210413,478.93786430358887,20.050805222754384,5591.893196105957,401,256,
148,1776368195.6211278,478.8839817047119,20.056610481411802,5593.319654464722,401,256,
149,1776368195.6212103,478.81484031677246,20.07313055150649,5597.463130950928,401,256,
150,1776368195.6212955,478.7442684173584,20.067355212043314,5595.919847488403,401,256,
151,1776368195.6213832,504.98461723327637,19.98748685799393,5601.7937660217285,401,256,
152,1776368195.6214693,504.9161911010742,19.993372524485867,5603.226184844971,401,256,
153,1776368195.6215494,504.8980712890625,19.999049691592944,5604.655742645264,401,256,
154,1776368195.621629,504.83131408691406,20.005245769725125,5606.168985366821,401,256,
155,1776368195.6217122,504.7650337219238,20.010719112321443,5607.498407363892,401,256,
156,1776368195.6217961,504.6977996826172,20.01625416325588,5608.842611312866,401,256,
157,1776368195.6218789,504.64630126953125,20.021662057614794,5610.170125961304,401,256,
158,1776368195.6219592,504.5936107635498,20.026378070606906,5611.320018768311,401,256,
159,1776368195.6220424,504.52446937561035,20.031123067818434,5612.4608516693115,401,256,
160,1776368195.6221256,504.93836402893066,20.034077588249655,5613.628149032593,401,256,
161,1776368195.6222074,504.8859119415283,20.036794625076592,5614.26854133606,401,256,
162,1776368195.62229,504.82702255249023,20.03940507477405,5614.875316619873,401,256,
163,1776368195.6223698,504.76646423339844,20.041994020050648,5615.4749393463135,401,256,
164,1776368195.622449,504.73523139953613,20.044456743726542,5616.071701049805,401,256,
165,1776368195.9828987,144.301176071167,20.047419678931142,5256.393194198608,401,256,
166,1776368195.983098,144.148588180542,20.050142325607002,5256.934881210327,401,256,
167,1776368195.983222,144.06752586364746,20.05290237127566,5257.55763053894,401,256,
168,1776368195.9833343,143.97072792053223,20.055639042573816,5258.1586837768555,401,256,
169,1776368195.9834404,143.89801025390625,20.058243882422353,5258.750200271606,401,256,
170,1776368195.9835494,143.80240440368652,20.06089547101189,5259.330749511719,401,256,
171,1776368195.983656,143.71204376220703,20.06366673637839,5259.947061538696,401,256,
172,1776368195.983759,143.64075660705566,20.066255681654987,5260.535955429077,401,256,
173,1776368195.9838643,143.54848861694336,20.068897920496322,5261.117458343506,401,256,
174,1776368195.983967,153.62095832824707,20.035854975382488,5262.763977050781,401,256,
175,1776368195.984073,153.53035926818848,20.03898433610505,5263.471364974976,401,256,
176,1776368195.984178,154.85429763793945,20.03615229737525,5264.073133468628,401,256,
177,1776368195.9842823,154.46805953979492,20.039941750320732,5264.653205871582,401,256,
178,1776368195.9843864,153.8865566253662,20.044507232366822,5265.235900878906,401,256,
179,1776368195.9847972,172.62911796569824,20.006126516005573,5274.191379547119,401,256,
180,1776368195.9849043,173.42281341552734,19.968599431654987,5265.415668487549,401,256,
181,1776368195.9850066,172.3191738128662,19.97533686020795,5266.030073165894,401,256,
182,1776368195.9851112,173.23017120361328,19.974103628420362,5266.626596450806,401,256,
183,1776368195.9852192,172.83129692077637,19.977973489200366,5267.21453666687,401,256,
184,1776368195.9853227,171.3271141052246,19.98617041344736,5267.800569534302,401,256,
185,1776368195.9854257,172.94740676879883,19.982140671973134,5268.393278121948,401,256,
186,1776368195.985526,171.83446884155273,19.988857531080058,5268.993139266968,401,256,
187,1776368195.985629,171.76365852355957,19.991582982680377,5269.617319107056,401,256,
188,1776368195.9857295,172.33538627624512,19.99196164748248,5270.285606384277,401,256,
189,1776368195.985831,172.25098609924316,19.994833890129538,5270.933628082275,401,256,
190,1776368195.985932,172.1665859222412,19.997611700319776,5271.557569503784,401,256,
191,1776368195.986035,171.3736057281494,20.00307008331897,5272.156476974487,401,256,
192,1776368195.986137,191.06388092041016,19.93281701031853,5273.932218551636,401,256,
193,1776368195.9862373,189.3610954284668,19.941905900543812,5274.547100067139,401,256,
194,1776368195.9864066,190.8092498779297,19.940980275472004,5275.759220123291,401,256,
195,1776368195.986475,189.13984298706055,19.94455561918371,5275.001525878906,401,256,
196,1776368195.9865417,189.0888214111328,19.949883105708103,5276.309013366699,401,256,
197,1776368195.9866061,189.79716300964355,19.949604483211743,5276.946306228638,401,256,
198,1776368195.986672,188.97533416748047,19.9552666907217,5277.568340301514,401,256,
199,1776368195.9867356,190.00959396362305,19.95364450940899,5278.188943862915,401,256,
