request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
53,1776372394.4162734,17027.97770500183,77.72399121382105,56511.765241622925,3089,509,
54,1776372394.416345,15898.109912872314,79.71149072872372,56391.547203063965,3089,509,
55,1776372394.4164162,14212.577819824219,85.04456172295667,51292.006731033325,785,437,
56,1776372394.4164732,28406.111240386963,55.99779031408114,56852.988719940186,3089,509,
57,1776372394.4165437,992.621660232544,108.82074075807951,56164.73722457886,6161,508,
58,1776372394.416644,1264.5316123962402,109.31609981641995,56797.11031913757,785,509,
59,1776372394.4166975,1910.2630615234375,108.050413957731,56799.87335205078,12305,509,
60,1776372394.4168527,1910.0515842437744,113.99176508881325,50926.51057243347,3089,431,
61,1776372394.416922,2461.4832401275635,106.30969926128238,56466.81046485901,3089,509,
62,1776372394.4169908,2461.3468647003174,106.91168317644615,56772.48191833496,785,509,
63,1776372394.4170449,3148.231029510498,105.73085508947297,56859.50541496277,12305,509,
64,1776372394.4172103,3710.8535766601562,103.52492520189661,56301.51557922363,6161,509,
65,1776372394.4173112,3710.7245922088623,103.50869865868036,56293.14351081848,785,509,
66,1776372394.4173632,4867.291450500488,101.30996919992401,56332.75580406189,3089,509,
67,1776372394.4174361,4867.273807525635,101.70240195717399,56532.09400177002,785,509,
68,1776372394.4175422,5520.719289779663,115.32307338981735,46691.05648994446,12305,358,
69,1776372394.4177003,5520.618438720703,100.27133573697309,56458.45699310303,3089,509,
70,1776372394.4177735,6071.539640426636,99.06444070846076,56396.27552032471,785,509,
71,1776372394.4178267,6071.631669998169,99.04868349315613,56388.362884521484,785,509,
72,1776372394.4178798,6071.525096893311,99.9113875111257,56826.509952545166,785,509,
73,1776372394.4179318,6071.502208709717,99.84821785153366,56794.39687728882,785,509,
74,1776372394.4179835,6645.560264587402,98.68626519450991,56778.18298339844,6161,509,
75,1776372394.4180846,6645.548343658447,98.67001002229105,56769.9134349823,785,509,
76,1776372394.418136,6645.529747009277,98.64787604865127,56758.65077972412,6161,509,
77,1776372394.4182396,7654.865026473999,96.61488176330806,56735.2249622345,12305,509,
78,1776372394.4183834,8907.726764678955,94.08045941450465,56700.600147247314,12305,509,
79,1776372394.418542,9497.852087020874,92.896792832322,56689.422845840454,6161,509,
80,1776372394.4186423,10167.734622955322,91.47616258756382,56637.625217437744,12305,509,
81,1776372394.4187996,10736.954927444458,91.45039346249618,52255.433559417725,6161,455,
82,1776372394.4189,10736.827373504639,90.16942133115033,56542.893409729004,3089,509,
83,1776372394.4190228,11300.016164779663,89.3451388426653,56687.34669685364,785,509,
84,1776372394.4190762,11299.98803138733,89.4713792104928,56661.97729110718,785,508,
85,1776372394.41913,11899.70326423645,87.447050049549,56322.80468940735,785,509,
86,1776372394.4191833,12432.326316833496,87.39031205965777,56826.60484313965,12305,509,
87,1776372394.419344,12432.094812393188,86.79092284476403,56261.51084899902,785,506,
88,1776372394.4194503,13672.434091567993,84.00109809214675,56344.99192237854,12305,509,
89,1776372394.4196098,13672.165155410767,84.368640512932,56531.434535980225,3089,509,
90,1776372394.4196813,14781.713008880615,175.9849972681168,33964.07771110535,6161,110,
91,1776372394.419781,15343.464374542236,81.55048550583246,56771.11101150513,3089,509,
92,1776372394.419851,16460.606813430786,78.9595593617657,56572.062969207764,6161,509,
93,1776372394.4199517,16460.532903671265,78.4938044435396,56335.38556098938,785,509,
94,1776372394.4200075,17598.81067276001,76.46569351511677,56443.38297843933,6161,509,
95,1776372394.4201064,18853.58214378357,74.37177905886192,56634.445905685425,785,509,
96,1776372394.420163,19980.281829833984,71.92507644337933,56518.22066307068,6161,509,
97,1776372394.420275,20561.1093044281,71.32635670384084,56794.89850997925,785,509,
98,1776372394.4203851,21096.880435943604,69.54244365842324,56424.44181442261,3089,509,
99,1776372394.420457,21666.552305221558,69.35503163675624,56898.908376693726,785,509,
100,1776372394.4205112,33327.00753211975,105.82737378248079,87087.31341362,785,509,
101,1776372394.4205644,34517.77720451355,105.02829091755424,87872.1489906311,6161,509,
102,1776372394.4206567,46998.58260154724,104.29730283932423,99981.61244392395,3089,509,
103,1776372394.4207218,49866.082429885864,103.1879748850186,102595.13759613037,3089,512,
104,1776372394.4207897,51080.90925216675,103.01686499683358,103722.5272655487,785,512,
105,1776372394.4208374,51445.66464424133,102.8771694392374,104015.89822769165,785,512,
106,1776372394.4208865,52410.383462905884,102.7164001987405,104898.46396446228,785,512,
107,1776372394.420936,53472.07498550415,100.73718492765482,104948.77648353577,12305,512,
108,1776372394.42108,55394.357442855835,100.1361302900221,106563.92002105713,3089,512,
109,1776372394.4211476,56908.228158950806,98.73905527148462,107363.88540267944,3089,512,
110,1776372394.421219,56908.19835662842,98.75438871215701,107371.69098854065,785,512,
111,1776372394.4212708,57509.18102264404,97.75308806835555,107461.00902557373,3089,512,
112,1776372394.4213424,57658.684968948364,137.6349083014897,96196.45929336548,6161,281,
113,1776372394.4214354,57658.469676971436,97.47401422250528,107467.69094467163,3089,512,
114,1776372394.421554,57658.43915939331,97.48474305856485,107473.14286231995,785,512,
115,1776372394.421602,58240.949630737305,96.34751723003947,107474.53093528748,6161,512,
116,1776372394.4216933,58919.29912567139,95.04185824011637,107485.68868637085,12305,512,
117,1776372394.4218328,58919.079542160034,95.08948550065669,107509.8066329956,785,512,
118,1776372394.4218805,59484.83228683472,93.98532660273423,107511.33418083191,6161,512,
119,1776372394.4219732,59484.68232154846,94.00798289976474,107522.76158332825,785,512,
120,1776372394.422023,60018.72134208679,92.96558234556313,107524.13392066956,6161,512,
121,1776372394.4221172,60018.68987083435,98.52798919845783,104750.3969669342,3089,455,
122,1776372394.4221878,61262.82072067261,90.55187137626156,107534.82699394226,12305,512,
123,1776372394.4223387,61262.7477645874,90.59791415638186,107558.28189849854,3089,512,
124,1776372394.4224045,61802.674531936646,89.55208522699584,107563.79008293152,3089,512,
125,1776372394.4224699,61802.57534980774,89.56243287327239,107568.97854804993,785,512,
126,1776372394.422517,61802.438735961914,89.56521691174889,107570.2645778656,3089,512,
127,1776372394.422581,62369.18520927429,88.46592576536413,107575.27327537537,6161,512,
128,1776372394.4226723,62369.15040016174,88.48656180320188,107585.7834815979,3089,512,
129,1776372394.422788,62942.890644073486,87.37389542118677,107590.95120429993,6161,512,
130,1776372394.4228857,63505.7327747345,86.29316313159443,107601.53913497925,6161,512,
131,1776372394.4229777,63505.752086639404,86.31392001172567,107612.16521263123,785,512,
132,1776372394.4230247,63505.74088096619,95.78484267436812,102394.38700675964,3089,407,
133,1776372394.4230895,64085.16883850098,85.18482141065505,107614.6125793457,3089,512,
134,1776372394.4231536,64746.63758277893,83.90101901239144,107620.05829811096,12305,512,
135,1776372394.4233074,65312.58940696716,82.84368813621089,107645.71404457092,6161,512,
136,1776372394.4233966,65312.57224082947,84.1350697103094,106370.48625946045,785,489,
137,1776372394.4234464,65312.551736831665,82.86625345159183,107657.2072505951,3089,512,
138,1776372394.4235137,65859.14492607117,81.80712487133049,107662.58573532104,785,512,
139,1776372394.4235616,65859.18021202087,81.80966629207484,107663.91968727112,3089,512,
140,1776372394.4236274,65859.13920402527,81.81979045009426,107669.05212402344,785,512,
141,1776372394.4236746,66552.23608016968,80.46598023864388,107670.3519821167,12305,512,
142,1776372394.423821,67052.72722244263,79.53227289502168,107693.7186717987,3089,512,
143,1776372394.423887,67052.61063575745,79.54322288647556,107699.19753074646,3089,512,
144,1776372394.423952,67052.43492126465,79.55363118718515,107704.34045791626,785,512,
145,1776372394.4240465,67052.47807502747,79.71197951073741,107705.58762550354,785,511,
146,1776372394.424093,68300.29201507568,77.11674462559172,107706.94851875305,12305,512,
147,1776372394.424235,68300.22597312927,77.16240434963876,107730.21459579468,3089,512,
148,1776372394.4243035,68738.01183700562,76.31641078135272,107735.69774627686,6161,512,
149,1776372394.424393,68737.98608779907,76.33766409468977,107746.53244018555,785,512,
150,1776372394.4244416,69943.2179927826,73.9817600660828,107747.8973865509,12305,512,
151,1776372394.4245825,69943.15767288208,74.17360848071529,107771.69799804688,3089,511,
152,1776372394.4246488,71186.43569946289,71.60620726717895,107777.20761299133,12305,512,
153,1776372394.4247887,71186.26379966736,71.65241661370383,107800.64868927002,785,512,
154,1776372394.4248397,71186.11192703247,71.65560283772867,107802.12497711182,3089,512,
155,1776372394.4249067,72423.51961135864,69.2443418409493,107807.37829208374,12305,512,
156,1776372394.4250448,72423.47121238708,69.29317612470713,107832.28421211243,785,512,
157,1776372394.425092,72423.44832420349,69.29008508148492,107830.68180084229,785,512,
158,1776372394.4251406,72959.1383934021,68.24745077442982,107833.58573913574,3089,512,
159,1776372394.4252117,72958.8348865509,68.2582761910097,107838.81402015686,785,512,
160,1776372394.425313,72958.86254310608,68.26066690881659,107840.06333351135,3089,512,
161,1776372394.4253786,72958.85372161865,68.27065342793026,107845.15762329102,785,512,
162,1776372394.4254305,72958.82678031921,68.27321257843197,107846.43840789795,785,512,
163,1776372394.425482,73291.71347618103,67.62423067410165,107847.69535064697,3089,512,
164,1776372394.425549,73291.79167747498,67.6342199926507,107852.87809371948,3089,512,
165,1776372394.4256144,73291.75090789795,67.6441794505558,107857.92660713196,785,512,
166,1776372394.4256668,74303.60198020935,65.6665159998108,107859.19165611267,12305,512,
167,1776372394.4258082,75544.26121711731,63.28431780790863,107882.54761695862,12305,512,
168,1776372394.425953,75544.22974586487,63.33130073174105,107906.52441978455,785,512,
169,1776372394.4260025,75544.2533493042,63.33416642041589,107908.01239013672,785,512,
170,1776372394.4260492,75544.23117637634,63.336875340709945,107909.37447547913,785,512,
171,1776372394.4260945,76084.01250839233,62.715516611136,105372.15876579285,3089,468,
172,1776372394.4261591,76083.84466171265,62.28331063824857,107910.61639785767,785,512,
173,1776372394.426212,76083.92071723938,62.2857032223457,107911.91506385803,3089,512,
174,1776372394.4262757,76669.1882610321,61.150568105469944,107917.12856292725,3089,512,
175,1776372394.4263883,76668.9932346344,61.16071092639184,107922.11651802063,785,512,
176,1776372394.4264355,77325.15335083008,59.879121015216505,107923.38418960571,12305,512,
177,1776372394.4265704,77324.95427131653,59.17203806311011,107029.3173789978,3089,503,
178,1776372394.4266343,77889.54496383667,58.8201300738609,107946.63143157959,6161,512,
179,1776372394.4267294,77889.41812515259,58.84229180397586,107957.82923698425,785,512,
180,1776372394.426775,77889.23978805542,58.84533758965957,107959.20729637146,785,512,
181,1776372394.4268198,78445.27506828308,57.759815466147344,107960.54077148438,3089,512,
182,1776372394.4268837,78445.14656066895,57.77026482524237,107965.7518863678,785,512,
183,1776372394.4269302,78988.64459991455,56.70923589493664,107967.06414222717,6161,512,
184,1776372394.427026,78988.47031593323,56.730535398957315,107977.77390480042,6161,512,
185,1776372394.4271252,80229.99668121338,54.321790161431416,107988.43145370483,12305,512,
186,1776372394.427281,80230.01027107239,54.36818240440055,108012.15147972107,3089,512,
187,1776372394.427348,80229.91275787354,54.379124464120885,108017.6453590393,785,512,
188,1776372394.4273949,80765.72799682617,53.33317329272366,108018.97954940796,785,512,
189,1776372394.4274426,80765.71106910706,53.3357478401199,108020.27821540833,785,512,
190,1776372394.4275355,80765.64192771912,53.33832565352408,108021.52633666992,785,512,
191,1776372394.4275868,80765.43259620667,53.34126786009906,108022.82047271729,3089,512,
192,1776372394.427653,81311.98906898499,52.28154346667624,108027.85778045654,3089,512,
193,1776372394.427718,81311.95092201233,52.2914128760769,108032.86290168762,785,512,
194,1776372394.4277647,81311.76590919495,52.29426130156694,108034.13343429565,3089,512,
195,1776372394.4278338,82003.71932983398,50.94978814022415,108039.06106948853,12305,512,
196,1776372394.4280002,82470.76463699341,50.0814121530014,108062.36624717712,3089,512,
197,1776372394.4280677,82470.72863578796,50.092185313454344,108067.83533096313,785,512,
198,1776372394.4281185,82470.57223320007,50.095114455997596,108069.17572021484,3089,512,
199,1776372394.4281824,87227.22101211548,41.72227148916207,108505.57947158813,785,511,
