request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
141,1776372336.178265,8307.048082351685,86.78833659147796,52655.888080596924,12305,512,
142,1776372336.178467,8306.940078735352,86.83432244974573,52679.27885055542,3089,512,
143,1776372336.1785924,8857.378959655762,85.76783368732131,52684.74197387695,3089,512,
144,1776372336.1787171,8857.132911682129,85.78092944598711,52691.18785858154,785,512,
145,1776372336.1788301,8857.1138381958,85.78333882669646,52692.399978637695,785,512,
146,1776372336.178941,9547.018766403198,84.4355870599616,52693.60375404358,12305,512,
147,1776372336.1791635,10112.199068069458,83.37495238347063,52716.79973602295,3089,512,
148,1776372336.1792939,10430.431842803955,82.7628880330961,52722.267627716064,6161,512,
149,1776372336.1794374,10430.391550064087,82.783940253659,52732.98501968384,785,512,
150,1776372336.7557163,14591.59255027771,73.70246413169309,52253.551721572876,12305,512,
151,1776372336.7560806,15185.03713607788,72.58663998657943,52276.81016921997,3089,512,
152,1776372336.7562342,15835.144519805908,71.32507630290351,52282.2585105896,12305,512,
153,1776372336.7564447,15835.00075340271,71.37088299730753,52305.521965026855,785,512,
154,1776372336.7565558,16431.92958831787,70.20554430564088,52306.962728500366,3089,512,
155,1776372336.756683,17081.6490650177,68.94433008481379,52312.201738357544,12305,512,
156,1776372336.7569017,17081.459522247314,68.99059775290891,52335.654973983765,785,512,
157,1776372336.757013,17081.233263015747,68.99390435265468,52337.11838722229,785,512,
158,1776372336.7571278,17615.11492729187,67.95170022550161,52338.43374252319,3089,512,
159,1776372336.7572722,17614.739418029785,70.89331570793601,47744.39859390259,785,426,
160,1776372336.757388,17614.739418029785,67.96237773857938,52343.51444244385,3089,512,
161,1776372336.7575092,17614.64762687683,67.97243424357734,52348.56152534485,785,512,
162,1776372336.7576199,17614.563703536987,67.97498919492598,52349.783182144165,785,512,
163,1776372336.7577286,17952.733516693115,67.31555933121832,52350.98433494568,3089,512,
164,1776372336.7578292,17952.523946762085,67.3256718249237,52355.942249298096,3089,512,
165,1776372336.757925,17952.508211135864,67.33537840050028,52360.886573791504,785,512,
166,1776372336.7580035,18965.755939483643,65.35495237361661,52362.13660240173,12305,512,
167,1776372336.7592528,20204.9343585968,62.973304737337415,52384.29307937622,12305,512,
168,1776372336.7594292,20204.732656478882,63.023344644595035,52409.66176986694,785,512,
169,1776372336.759501,20204.631090164185,63.026491676524664,52411.168336868286,785,512,
170,1776372336.7595692,20204.45704460144,63.02949873668574,52412.53089904785,785,512,
171,1776372336.7596383,20746.201753616333,61.971879052089385,52413.83194923401,3089,512,
172,1776372336.759727,20746.084213256836,61.982344741224075,52419.06237602234,785,512,
173,1776372336.7597988,20745.933055877686,61.98516377264273,52420.35174369812,3089,512,
174,1776372336.7598999,21330.83701133728,60.85032679563399,52425.35400390625,3089,512,
175,1776372336.7599905,21330.801725387573,60.86019713817977,52430.36246299744,785,512,
176,1776372336.7600665,21990.442514419556,59.57175794179659,52431.61082267761,12305,512,
177,1776372336.7602398,21990.2081489563,59.61758329910308,52454.79321479797,3089,512,
178,1776372336.7603285,22554.062366485596,58.524939412006894,52460.30640602112,6161,512,
179,1776372336.760445,22554.01921272278,58.54586985713115,52470.9587097168,785,512,
180,1776372336.760516,22553.974628448486,58.54856571339348,52472.291707992554,785,512,
181,1776372336.760587,23112.501859664917,57.45811425076539,52473.59824180603,3089,512,
182,1776372336.7606826,23112.459897994995,57.46828553261356,52478.75380516052,785,512,
183,1776372336.7608287,23655.571937561035,57.16849631400564,46408.63347053528,6161,399,
184,1776372336.7609491,23655.35807609558,56.41802183102722,52484.96723175049,6161,512,
185,1776372336.761065,24894.85454559326,54.0130698284291,52495.53322792053,12305,512,
186,1776372336.7612486,24894.766330718994,54.059243715439294,52519.03986930847,3089,512,
187,1776372336.7613435,24894.70076560974,54.07012512072659,52524.534702301025,785,512,
188,1776372336.7614121,25430.051565170288,53.02506137034198,52525.85792541504,785,512,
189,1776372336.761478,25430.078983306885,53.02753373834718,52527.148723602295,785,512,
190,1776372336.7615488,25430.06205558777,53.03017920477283,52528.483629226685,785,512,
191,1776372336.7616189,25429.966688156128,53.03286246357599,52529.75940704346,3089,512,
192,1776372336.7617095,25693.687438964844,51.91835469448481,47447.47805595398,3089,420,
193,1776372336.7618015,25693.6993598938,52.526367153906776,52534.67297554016,785,512,
194,1776372336.7618742,25693.60065460205,52.52900982089705,52535.924673080444,3089,512,
195,1776372336.7619624,42082.96990394592,27.34487164043867,56056.19931221008,12305,512,
196,1776372336.7621336,43690.82260131836,24.827883901428102,56377.87127494812,3089,512,
197,1776372336.7622983,43690.58918952942,24.824377142053294,56375.84590911865,785,512,
198,1776372336.762373,46098.68669509888,21.109447759740494,56864.50505256653,3089,511,
199,1776372336.762466,46098.52337837219,21.0650951661709,56862.78700828552,785,512,
