request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
139,1776369592.2892892,232.40423202514648,11.262628663542685,5987.607479095459,3089,512,
140,1776369598.2830753,72.23868370056152,11.006764936353829,5696.695566177368,785,512,
141,1776369603.9816628,1046.4844703674316,12.051801158957286,7204.9548625946045,12305,512,
142,1776369611.2114577,230.54218292236328,11.252691134548,5980.667352676392,3089,512,
143,1776369617.1982818,231.83131217956543,11.25817569501246,5984.759092330933,3089,512,
144,1776369623.1894855,71.51961326599121,11.008113331057555,5696.665525436401,785,512,
145,1776369628.8880856,75.60300827026367,11.005494925840493,5699.410915374756,785,512,
146,1776369634.5895567,1042.870283126831,12.020766151861203,7185.481786727905,12305,512,
147,1776369641.7997358,233.01386833190918,11.257301804604129,5985.495090484619,3089,512,
148,1776369647.7914538,480.14378547668457,11.53004099478227,6371.994733810425,6161,512,
149,1776369654.175493,70.61052322387695,11.008655954946978,5696.033716201782,785,512,
150,1776369659.8734221,1042.4814224243164,12.048427131124782,6090.772390365601,12305,420,
151,1776369665.988933,231.98795318603516,11.261780434625257,5986.757755279541,3089,512,
152,1776369671.9833527,1043.114185333252,12.023509131952274,7187.127351760864,12305,512,
153,1776369679.1964612,72.01886177062988,11.005331525026657,4265.050172805786,785,382,
154,1776369683.4633985,233.74509811401367,11.269794356438421,4426.108598709106,3089,373,
155,1776369687.8960295,1042.7641868591309,12.026845592342012,7188.482284545898,12305,512,
156,1776369695.1094885,70.85824012756348,10.999523730194031,5691.614866256714,785,512,
157,1776369700.802987,75.73723793029785,11.002563917006999,5698.047399520874,785,512,
158,1776369706.502922,231.1384677886963,11.25957354640774,5984.780550003052,3089,512,
159,1776369712.4938586,71.67577743530273,11.00112360750859,5693.249940872192,785,512,
160,1776369718.1889875,231.8859100341797,11.263778298335065,5987.676620483398,3089,512,
161,1776369724.182817,72.52740859985352,11.004095674727528,5695.62029838562,785,512,
162,1776369729.8803642,75.99925994873047,11.005098339162927,5699.604511260986,785,512,
163,1776369735.5820556,232.58399963378906,11.251638546848485,5982.171297073364,3089,512,
164,1776369741.570397,231.89735412597656,11.253310276337565,5982.338905334473,3089,512,
165,1776369747.5589564,71.36011123657227,10.994625184867246,5689.613580703735,785,512,
166,1776369753.2504504,1042.3836708068848,12.013757298837202,7181.413650512695,12305,512,
167,1776369760.4566362,1043.3695316314697,12.017678374646927,7184.40318107605,12305,512,
168,1776369767.6659038,71.4266300201416,11.009607296400574,5697.335958480835,785,512,
169,1776369773.3660722,74.71656799316406,11.011873439333444,5701.783895492554,785,512,
170,1776369779.0700119,75.74200630187988,10.982484966808103,5687.79182434082,785,512,
171,1776369784.7596953,231.91261291503906,11.264782362488152,5988.216400146484,3089,512,
172,1776369790.7544048,71.3491439819336,11.006784439086914,3923.7236976623535,785,351,
173,1776369794.680028,232.865571975708,11.250201503358008,5981.71854019165,3089,512,
174,1776369800.6679275,230.92055320739746,11.264372711778854,5987.015008926392,3089,512,
175,1776369806.6612082,71.42257690429688,10.990210941859655,5687.42036819458,785,512,
176,1776369812.350769,1044.4109439849854,12.016627186665096,7184.90743637085,12305,512,
177,1776369819.562585,231.7655086517334,11.245346349279474,5978.137493133545,3089,512,
178,1776369825.5470114,481.1439514160156,11.527863500636151,6371.882200241089,6161,512,
179,1776369831.9313185,71.39897346496582,11.010265630285334,5697.6447105407715,785,512,
180,1776369837.6308727,76.68828964233398,10.994273389155618,5694.7619915008545,785,512,
181,1776369843.3274407,232.24377632141113,11.266270262387867,5989.307880401611,3089,512,
182,1776369849.3232448,71.87914848327637,10.989266132421923,5687.394142150879,785,512,
183,1776369855.012538,481.3055992126465,11.525144315745733,6370.654344558716,6161,512,
184,1776369861.395352,481.95362091064453,11.527664274152244,6372.590065002441,6161,512,
185,1776369867.7802234,1040.3063297271729,12.015084697775645,7180.014610290527,12305,512,
186,1776369874.9856658,232.23876953125,11.270851294199625,3613.4941577911377,3089,301,
187,1776369878.6053798,72.0059871673584,10.999821403488488,5692.914724349976,785,512,
188,1776369884.300161,76.02930068969727,11.007565108297388,5700.895071029663,785,512,
189,1776369890.002973,75.98996162414551,11.009589566643225,5701.890230178833,785,512,
190,1776369895.7067654,76.29585266113281,11.005919973444332,5700.3209590911865,785,512,
191,1776369901.4089878,231.62364959716797,11.266097163967423,5988.5993003845215,3089,512,
192,1776369907.4037843,231.85443878173828,11.26438484266546,5987.955093383789,3089,512,
193,1776369913.397969,71.49863243103027,11.003642166197416,5694.35977935791,785,512,
194,1776369919.094209,232.7251434326172,11.267690975838677,5990.515232086182,3089,512,
195,1776369925.0909317,1045.776128768921,12.019537199733309,7187.759637832642,12305,512,
196,1776369932.3056302,231.8127155303955,11.260622401526764,5985.990762710571,3089,512,
197,1776369938.297906,72.04341888427734,11.002763610063466,5694.455623626709,785,512,
198,1776369943.9941895,231.35662078857422,11.265259666218917,5987.90431022644,3089,512,
199,1776369949.9882798,72.07036018371582,11.004434872979987,5695.336580276489,785,512,
