request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
24,1776372049.7256773,14439.185619354248,44.1729079953845,37011.54160499573,6161,512,
25,1776372049.7257743,4760.562896728516,63.15039748548295,37030.4160118103,785,512,
26,1776372049.7258284,16678.239107131958,39.899958089839686,37067.11769104004,6161,512,
27,1776372049.7259262,8221.452951431274,56.80038644376333,37246.450424194336,785,512,
28,1776372049.7259817,5871.7005252838135,61.107629432603574,37097.69916534424,3089,512,
29,1776372049.7260516,11525.709390640259,49.745411322308144,36945.61457633972,6161,512,
30,1776372049.7261465,13226.524829864502,46.72414869245018,37102.56481170654,3089,512,
31,1776372049.726228,8612.454175949097,55.63856151005993,37043.75910758972,785,512,
32,1776372049.7262866,9855.48710823059,52.888207706219994,36881.36124610901,785,512,
33,1776372049.7263405,10955.819606781006,51.14198990763983,37089.37644958496,785,512,
34,1776372049.7263935,15006.731748580933,43.10330112852929,37032.5186252594,6161,512,
35,1776372049.726487,12088.358402252197,49.37344064344638,28727.207899093628,6161,338,
36,1776372049.726583,14438.24291229248,43.92219896185888,36882.48658180237,785,512,
37,1776372049.7266874,3526.3617038726807,65.48172713725768,36987.52427101135,6161,512,
38,1776372049.7267833,15006.409645080566,43.25215270607905,37108.25967788696,785,512,
39,1776372049.7268353,14437.920808792114,44.117024266789805,36981.720209121704,3089,512,
40,1776372049.7273188,13874.325275421143,44.12873762625235,31746.464014053345,12305,406,
41,1776372049.7274654,12630.971193313599,47.93297567946104,37124.72176551819,3089,512,
42,1776372049.7275352,12087.263107299805,48.84731279660578,37048.23994636536,3089,512,
43,1776372049.7276058,12087.165594100952,48.81171984215305,37029.95443344116,785,512,
44,1776372049.7276578,10954.474687576294,50.79846232837893,36912.48893737793,3089,512,
45,1776372049.727728,10415.663242340088,52.23158427647182,37106.00280761719,785,512,
46,1776372049.72778,10415.744066238403,52.35665325082678,37169.99387741089,6161,512,
47,1776372049.7278724,8610.75496673584,55.318193193051215,36878.35168838501,785,512,
48,1776372049.7279303,8610.72564125061,56.029223182663294,37241.65868759155,785,512,
49,1776372049.727983,5869.670152664185,61.08940370862032,37086.355447769165,785,512,
50,1776372049.7280357,5315.486431121826,62.02015858107117,37007.787466049194,785,512,
51,1776372049.72809,4098.829746246338,64.54439265853972,37081.01439476013,3089,512,
52,1776372049.728222,2960.716485977173,66.66238853842778,37025.19702911377,785,512,
53,1776372049.7282758,1831.0661315917969,68.81778160886522,36996.952533721924,3089,512,
54,1776372049.728346,6973.206043243408,59.08183948867708,37164.0260219574,3089,512,
55,1776372049.7284164,16675.546646118164,40.1478047006984,37191.07484817505,785,512,
56,1776372049.728473,1295.1021194458008,69.87673895699638,37002.11572647095,3089,512,
57,1776372049.7285426,2400.1691341400146,68.06266424473951,37180.190563201904,6161,512,
58,1776372049.7286363,2960.358142852783,67.08805108490289,37242.35224723816,785,512,
59,1776372049.7286885,4757.552862167358,62.87611487327023,36887.24756240845,12305,512,
60,1776372049.7288344,5314.634323120117,62.110580343556265,37053.14087867737,3089,512,
61,1776372049.7289038,5868.719100952148,61.17359672740481,37128.427028656006,3089,512,
62,1776372049.7289732,6972.691059112549,59.07840831405729,37161.757707595825,785,512,
63,1776372049.7290254,9852.689981460571,53.03838015069234,36955.302238464355,12305,512,
64,1776372078.4705203,548.5038757324219,75.23266396643831,38992.3951625824,6161,512,
65,1776372080.715855,127.0599365234375,75.76536759005134,38843.16277503967,785,512,
66,1776372081.4419158,287.3861789703369,76.33767249299589,39295.936822891235,3089,512,
67,1776372081.500426,288.37132453918457,76.21565023746976,39234.56859588623,785,512,
68,1776372084.7473583,1108.060359954834,75.87589256450855,39880.6414604187,12305,512,
69,1776372086.604382,1197.9258060455322,75.86091546451344,39886.99269294739,3089,511,
70,1776372086.7721183,1031.3668251037598,75.85007757123435,39790.75646400452,785,512,
71,1776372086.772335,1031.1110019683838,75.85502277381732,39793.02763938904,785,512,
72,1776372086.7724278,1030.914545059204,75.85822952703487,39794.46983337402,785,512,
73,1776372086.772504,1031.0118198394775,75.86078541152864,39795.873165130615,785,512,
74,1776372086.7725801,1396.3978290557861,75.14847887938737,39797.27053642273,6161,512,
75,1776372086.7727044,1396.1689472198486,75.17222415677722,39809.17549133301,785,512,
76,1776372086.7727778,1396.1701393127441,75.32239147261078,39810.58979034424,6161,511,
77,1776372086.7728934,2407.572031021118,73.21703503976363,39821.47693634033,12305,512,
78,1776372086.7730608,3658.79487991333,70.81453767541336,39845.02363204956,12305,512,
79,1776372086.7732453,4249.929428100586,69.70476544299937,39869.06456947327,6161,512,
80,1776372086.7733645,4922.292232513428,68.41059626898421,39880.106925964355,12305,512,
81,1776372086.7735362,5491.600513458252,67.35721726240244,39911.1385345459,6161,512,
82,1776372086.773656,5491.637945175171,67.34174524967918,39903.26976776123,3089,512,
83,1776372086.77375,5491.508960723877,67.38217562845308,39923.8007068634,785,512,
84,1776372086.773821,6069.000005722046,66.25519246737784,39925.403356552124,785,512,
85,1776372086.7739005,6068.979501724243,66.30659943224165,39951.65181159973,785,512,
86,1776372086.7739825,6626.789808273315,65.21788968498693,39953.131437301636,12305,512,
87,1776372086.7747786,6626.05094909668,65.2654026352496,39976.67169570923,785,512,
88,1776372086.7748513,7873.626708984375,62.72451704962146,39925.85492134094,12305,512,
89,1776372086.775025,7873.3954429626465,62.82717841012137,39978.08361053467,3089,512,
90,1776372086.7751157,8445.029258728027,61.719552411491854,39983.720541000366,6161,512,
91,1776372086.7752385,9012.081384658813,60.632944107055664,39995.51582336426,3089,512,
92,1776372086.775326,9012.066841125488,60.64377512250628,40001.035928726196,6161,512,
93,1776372086.7754436,9011.976957321167,60.66516047587833,40011.873960494995,785,512,
94,1776372086.775519,9580.559253692627,59.959790478013964,40220.012187957764,6161,512,
95,1776372086.9745908,9381.42204284668,59.55533412104717,39814.19777870178,785,512,
96,1776372086.9748454,9949.846744537354,58.44516576852817,39815.32645225525,6161,512,
97,1776372086.974983,9949.792623519897,58.46587412511299,39825.85430145264,785,512,
98,1776372086.9750645,9949.74136352539,58.46853592157831,39827.163219451904,3089,512,
99,1776372086.9751666,10515.837907791138,57.37067668638584,39832.2536945343,785,512,
100,1776372086.9752493,10515.841484069824,57.373147188100795,39833.51969718933,785,512,
101,1776372086.9753287,10515.78950881958,57.375733866383655,39834.789514541626,6161,512,
102,1776372086.9754558,11016.603231430054,56.416965510747204,39845.672607421875,3089,512,
103,1776372086.975552,11016.481637954712,56.42732435476523,39850.844383239746,3089,512,
104,1776372086.9756477,11016.465425491333,56.437316939322216,39855.934381484985,785,512,
105,1776372086.975722,11016.18504524231,56.4403617918608,39857.20992088318,785,512,
106,1776372086.9757955,11016.209602355957,56.44278097059395,39858.47067832947,785,512,
107,1776372086.9758666,12255.556583404541,54.01986265835697,39859.70640182495,12305,512,
108,1776372086.9760365,12255.459070205688,54.06533668652439,39882.84611701965,3089,512,
109,1776372086.976131,12797.330617904663,53.015599745360376,39888.30208778381,3089,512,
110,1776372086.976233,12797.255992889404,53.025736967411525,39893.407583236694,785,512,
111,1776372086.9763122,12797.070503234863,53.02859565749794,39894.68288421631,3089,512,
112,1776372086.9766061,13366.35708808899,51.92389366911349,39899.46675300598,6161,512,
113,1776372086.9767272,13366.13941192627,51.94474899605529,39909.90614891052,3089,512,
114,1776372086.976819,13366.17136001587,51.95482649681853,39915.08769989014,785,512,
115,1776372086.9768965,13804.789781570435,51.0990605662247,39916.409730911255,6161,512,
116,1776372086.9770126,15056.233882904053,48.67085785315228,39927.04224586487,12305,512,
117,1776372086.9771838,15056.137084960938,48.716964087141,39950.50573348999,785,512,
118,1776372086.9772618,15632.855892181396,47.59126493375595,39951.99227333069,6161,512,
119,1776372086.977385,15632.675647735596,47.61286817651439,39962.85128593445,785,512,
120,1776372086.9774535,15985.123872756958,46.935973568671834,39969.40636634827,6161,512,
121,1776372086.9775717,15985.065937042236,45.9199023390103,38899.097204208374,3089,500,
122,1776372086.9776652,17235.14676094055,44.51019423348563,39979.85601425171,12305,512,
123,1776372086.9778352,17235.07308959961,44.55869678415198,40004.56714630127,3089,512,
124,1776372086.9779243,17775.55203437805,43.512539854254975,40010.459899902344,3089,512,
125,1776372086.9780147,17775.553703308105,43.523519239780256,40016.072034835815,785,512,
126,1776372086.9780884,17775.516510009766,43.420825219201014,39963.558197021484,3089,512,
127,1776372086.9782655,18071.277379989624,42.970207572683194,40029.05344963074,6161,512,
128,1776372117.4761827,280.81202507019043,74.18831173921052,38191.03932380676,3089,512,
129,1776372119.5624478,532.8750610351562,75.6690502166748,39199.75972175598,6161,512,
130,1776372120.7374215,570.5749988555908,75.1753301303214,38985.16869544983,6161,512,
131,1776372120.7444527,563.6172294616699,85.13139509050333,31806.83922767639,785,368,
132,1776372124.6552215,304.72826957702637,74.83493325295046,38545.37916183472,3089,512,
133,1776372125.8830235,286.30971908569336,74.26492901930837,38235.68844795227,3089,512,
134,1776372126.4979033,1086.857557296753,72.26410723945632,38013.816356658936,12305,512,
135,1776372126.5650735,1583.0509662628174,71.2132038668877,37972.99814224243,6161,512,
136,1776372126.6833665,1464.679479598999,71.23611397939186,37866.33372306824,785,512,
137,1776372126.6835833,1902.251958847046,70.38501890671463,37868.99662017822,3089,512,
138,1776372126.6836877,1902.0066261291504,70.3825236766539,37867.47622489929,785,512,
139,1776372126.6837656,1902.0938873291016,70.39550652475972,37874.19772148132,3089,512,
140,1776372126.683862,1901.9443988800049,70.40602820260185,37879.424810409546,785,512,
141,1776372126.6839423,3149.5869159698486,67.96699913980443,37880.72347640991,12305,512,
142,1776372126.6841145,3149.491548538208,68.01496419887954,37905.13825416565,3089,512,
143,1776372126.6842256,3698.3604431152344,66.95155948108889,37910.60733795166,3089,512,
144,1776372126.6843235,3698.292016983032,66.96202330393334,37915.88592529297,785,512,
145,1776372126.6843922,3698.1029510498047,66.96496037821014,37917.197704315186,785,512,
146,1776372126.6844668,4386.398553848267,65.6306379695228,37923.654556274414,12305,512,
147,1776372127.01877,4614.981174468994,64.51900084657912,37584.19060707092,3089,512,
148,1776372127.0189993,5200.1378536224365,63.430979293853106,37613.36827278137,6161,512,
149,1776372127.0191305,5200.11568069458,63.453204011263914,37624.70293045044,785,512,
150,1776372127.0192158,5857.092618942261,62.170220447846354,37626.07526779175,12305,512,
151,1776372127.0193927,6453.261613845825,68.54838811434232,28731.48775100708,3089,326,
152,1776372127.0194936,7099.333763122559,64.81076961153009,30171.96774482727,12305,357,
153,1776372127.0196702,7099.23791885376,59.78801759021856,37650.914907455444,785,512,
154,1776372127.0197484,7699.015855789185,58.617492477954485,37652.554512023926,3089,512,
155,1776372127.0198462,8343.087673187256,57.367902912505684,37658.08606147766,12305,512,
156,1776372127.0200202,8342.822790145874,57.415233432896684,37682.00707435608,785,512,
157,1776372127.0200949,8342.867374420166,57.41810658673251,37683.51984024048,785,512,
158,1776372127.0201674,8876.455783843994,58.27939352800142,35335.30044555664,3089,455,
159,1776372127.0202684,8876.482248306274,56.379733486884724,37686.52606010437,785,512,
160,1776372127.0203388,8876.440286636353,56.493014915316714,37687.877893447876,3089,511,
161,1776372127.0204349,8876.369953155518,56.393072329855244,37693.22991371155,785,512,
162,1776372127.0205064,8876.32703781128,56.39566600672653,37694.512367248535,785,512,
163,1776372127.0205824,9211.24243736267,55.74277842348103,37695.802211761475,3089,512,
164,1776372127.0211716,9210.73317527771,55.752820931302125,37700.424671173096,3089,512,
165,1776372127.0212758,9210.655450820923,55.76282051444753,37705.45673370361,785,512,
166,1776372127.0213468,10223.322868347168,53.78357025041972,37706.727266311646,12305,512,
167,1776372127.02152,11459.741592407227,51.4109517263573,37730.737924575806,12305,512,
168,1776372127.02169,11459.498643875122,51.45948880339322,37755.29742240906,785,512,
169,1776372127.0217566,11459.30790901184,51.46282433063783,37756.81114196777,785,512,
170,1776372127.021825,11459.460735321045,51.46516885776109,37758.16202163696,785,512,
171,1776372127.021898,12001.073360443115,50.40780625464632,37759.46235656738,3089,512,
172,1776372127.0219846,12001.055717468262,50.41842591272641,37764.87135887146,785,512,
173,1776372127.0220509,12001.026153564453,50.42105551568496,37766.18552207947,3089,512,
174,1776372127.0221395,12586.159706115723,49.285962856912334,37771.286725997925,3089,512,
175,1776372127.0222335,12585.931301116943,49.29664830172365,37776.51858329773,785,512,
176,1776372127.0223045,13239.476680755615,48.02022614824329,37777.812242507935,12305,512,
177,1776372127.0224724,13239.230871200562,48.06743862577614,37801.69200897217,3089,512,
178,1776372127.0225623,13801.60641670227,46.97788391561191,37807.305097579956,6161,512,
179,1776372127.022757,13801.47671699524,46.99935185232741,37818.145513534546,785,512,
180,1776372127.0228288,13801.235675811768,47.002735903118456,37819.6337223053,785,512,
181,1776372127.022895,14360.871315002441,47.179056277738155,32336.09175682068,3089,382,
182,1776372127.0229814,14360.710144042969,45.932029324734984,37831.977128982544,785,512,
183,1776372127.0230513,14902.130126953125,44.85063730154019,37820.80578804016,6161,512,
184,1776372127.023167,14902.119159698486,44.94233560655449,37867.65265464783,6161,512,
185,1776372127.0232904,16143.581867218018,42.44548513931304,37833.22477340698,12305,512,
186,1776372127.0234585,16143.502235412598,42.49324397331581,37857.54990577698,3089,512,
187,1776372127.0235577,16143.428802490234,42.50428261355645,37863.11721801758,785,512,
188,1776372127.023626,16501.622915267944,41.805920535570955,37864.4483089447,785,512,
189,1776372127.0236943,16501.64270401001,41.80839570301153,37865.7329082489,785,512,
190,1776372127.023762,16501.6028881073,41.44776170734323,37681.40912055969,785,512,
191,1776372127.023829,16501.559257507324,41.365324583469956,36398.28038215637,3089,482,
192,1776372152.5539558,286.8664264678955,29.348119597612296,15283.755540847778,3089,512,
193,1776372155.674606,128.37982177734375,25.552694578226767,13185.80675125122,785,512,
194,1776372155.757625,301.863431930542,25.076725711561227,13116.07027053833,3089,512,
195,1776372157.2177844,1088.3290767669678,21.515595236403136,12082.79824256897,12305,512,
196,1776372158.7744045,278.6293029785156,20.380754993386464,10693.195104598999,3089,512,
197,1776372159.3653798,127.64716148376465,19.743021686949607,10216.331243515015,785,512,
198,1776372159.7351468,275.61402320861816,18.9076253812607,9937.410593032837,3089,512,
199,1776372162.3621407,127.7318000793457,15.459999879512301,8027.791738510132,785,512,
