timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372290.4488678,0,100.0,73983.875,81920.0,379.723,1260
1776372290.5489714,0,100.0,73983.875,81920.0,393.72,1275
1776372290.6490726,0,100.0,73983.875,81920.0,396.898,1245
1776372290.7491896,0,99.0,73983.875,81920.0,401.302,1275
1776372290.849379,0,99.0,73983.875,81920.0,396.898,1260
1776372290.9495015,0,100.0,73983.875,81920.0,399.243,1275
1776372291.0496032,0,100.0,73983.875,81920.0,407.826,1260
1776372291.149705,0,100.0,73983.875,81920.0,396.574,1275
1776372291.2498093,0,100.0,73983.875,81920.0,416.586,1305
1776372291.3499088,0,99.0,73983.875,81920.0,438.928,1290
1776372291.4500117,0,99.0,73983.875,81920.0,417.613,1275
1776372291.5501144,0,100.0,73983.875,81920.0,406.631,1260
1776372291.65022,0,100.0,73983.875,81920.0,369.389,1260
1776372291.750325,0,100.0,73983.875,81920.0,390.651,1290
1776372291.8504436,0,100.0,73983.875,81920.0,382.384,1305
1776372291.9505482,0,99.0,73983.875,81920.0,394.237,1275
1776372292.0506685,0,99.0,73983.875,81920.0,386.518,1275
1776372292.1508164,0,100.0,73983.875,81920.0,400.762,1290
1776372292.2509253,0,100.0,73983.875,81920.0,407.556,1260
1776372292.3510375,0,100.0,73983.875,81920.0,403.7,1260
1776372292.4511557,0,100.0,73983.875,81920.0,394.507,1275
1776372292.5513308,0,100.0,73983.875,81920.0,390.184,1245
1776372292.6514442,0,100.0,73983.875,81920.0,394.507,1275
1776372292.7515495,0,100.0,73983.875,81920.0,388.908,1275
1776372292.85167,0,100.0,73983.875,81920.0,395.433,1275
1776372292.9517937,0,99.0,73983.875,81920.0,391.569,1260
1776372293.0518963,0,99.0,73983.875,81920.0,391.245,1260
1776372293.152,0,100.0,73983.875,81920.0,388.115,1260
1776372293.25211,0,100.0,73983.875,81920.0,386.046,1260
1776372293.3522618,0,100.0,73983.875,81920.0,386.046,1260
1776372293.4523823,0,100.0,73983.875,81920.0,386.518,1275
1776372293.5524976,0,99.0,73983.875,81920.0,395.703,1260
1776372293.6526053,0,99.0,73983.875,81920.0,398.965,1260
1776372293.752718,0,100.0,73983.875,81920.0,393.45,1275
1776372293.8528404,0,100.0,73983.875,81920.0,392.772,1260
1776372293.952949,0,100.0,73983.875,81920.0,397.176,1275
1776372294.0530617,0,100.0,73983.875,81920.0,399.243,1275
1776372294.1531737,0,100.0,73983.875,81920.0,402.644,1260
1776372294.2533267,0,100.0,73983.875,81920.0,400.575,1275
1776372294.353445,0,100.0,73983.875,81920.0,396.574,1275
1776372294.4535465,0,100.0,73983.875,81920.0,397.912,1290
1776372294.5536473,0,99.0,73983.875,81920.0,384.451,1290
1776372294.653749,0,99.0,73983.875,81920.0,425.88,1260
1776372294.7538595,0,100.0,73983.875,81920.0,368.252,1290
1776372294.8539734,0,100.0,73983.875,81920.0,406.361,1275
1776372294.954066,0,100.0,73983.875,81920.0,406.091,1260
1776372295.0541692,0,100.0,73983.875,81920.0,405.586,1275
1776372295.1543255,0,100.0,73983.875,81920.0,398.641,1260
1776372295.2544127,0,100.0,73983.875,81920.0,395.109,1275
1776372295.3544962,0,100.0,73983.875,81920.0,396.898,1275
1776372295.4545774,0,100.0,73983.875,81920.0,402.05,1290
1776372295.5546622,0,99.0,73983.875,81920.0,400.762,1290
1776372295.6547544,0,99.0,73983.875,81920.0,396.898,1290
1776372295.754845,0,100.0,73983.875,81920.0,398.093,1305
1776372295.8549445,0,100.0,73983.875,81920.0,396.715,1290
1776372295.955035,0,100.0,73983.875,81920.0,409.175,1260
1776372296.055121,0,100.0,73983.875,81920.0,403.422,1275
1776372296.1552048,0,100.0,73983.875,81920.0,388.307,1260
1776372296.2552853,0,100.0,73983.875,81920.0,396.113,1260
1776372296.355364,0,100.0,73983.875,81920.0,419.409,1260
1776372296.4554598,0,100.0,73983.875,81920.0,384.451,1275
1776372296.5555813,0,99.0,73983.875,81920.0,392.772,1245
1776372296.6556754,0,99.0,73983.875,81920.0,380.982,1275
1776372296.755758,0,100.0,73983.875,81920.0,404.294,1260
1776372296.855853,0,100.0,73983.875,81920.0,391.569,1245
1776372296.9559462,0,100.0,73983.875,81920.0,377.657,1245
1776372297.0560327,0,100.0,73983.875,81920.0,376.461,1275
1776372297.1561182,0,100.0,73983.875,81920.0,387.112,1260
1776372297.256206,0,100.0,73983.875,81920.0,400.438,1260
1776372297.3563018,0,100.0,73983.875,81920.0,400.438,1260
1776372297.4563935,0,100.0,73983.875,81920.0,395.98,1260
1776372297.5564942,0,100.0,73983.875,81920.0,403.841,1275
1776372297.6565998,0,100.0,73983.875,81920.0,399.243,1275
1776372297.7566986,0,99.0,73983.875,81920.0,405.489,1260
1776372297.8567796,0,99.0,73983.875,81920.0,404.119,1245
1776372297.9568589,0,100.0,73983.875,81920.0,377.657,1245
1776372298.0569525,0,100.0,73983.875,81920.0,398.506,1260
1776372298.157039,0,100.0,73983.875,81920.0,402.505,1275
1776372298.2571323,0,100.0,73983.875,81920.0,406.962,1260
1776372298.357215,0,99.0,73983.875,81920.0,389.78,1260
1776372298.457293,0,99.0,73983.875,81920.0,387.713,1260
1776372298.5573735,0,100.0,73983.875,81920.0,395.843,1260
1776372298.6574533,0,100.0,73983.875,81920.0,412.291,1260
1776372298.7575343,0,100.0,73983.875,81920.0,397.31,1260
1776372298.8576193,0,100.0,73983.875,81920.0,395.703,1245
1776372298.9576983,0,99.0,73983.875,81920.0,403.422,1275
1776372299.0577812,0,99.0,73983.875,81920.0,388.908,1275
1776372299.1578727,0,100.0,73983.875,81920.0,403.517,1260
1776372299.2579503,0,100.0,73983.875,81920.0,390.104,1260
1776372299.3580308,0,100.0,73983.875,81920.0,396.304,1275
1776372299.4581132,0,100.0,73983.875,81920.0,401.178,1260
1776372299.5581942,0,99.0,73983.875,81920.0,400.762,1260
1776372299.658314,0,99.0,73983.875,81920.0,412.561,1260
1776372299.7584226,0,100.0,73983.875,81920.0,402.505,1260
1776372299.858545,0,100.0,73983.875,81920.0,396.715,1245
1776372299.9586763,0,99.0,73983.875,81920.0,357.312,1275
1776372300.0587697,0,99.0,73983.875,81920.0,398.784,1260
1776372300.158867,0,100.0,73983.875,81920.0,398.506,1260
1776372300.2589715,0,100.0,73983.875,81920.0,389.78,1260
1776372300.3590622,0,100.0,73983.875,81920.0,411.42,1275
1776372300.4591424,0,100.0,73983.875,81920.0,392.171,1260
1776372300.559233,0,99.0,73983.875,81920.0,407.384,1245
1776372300.659334,0,99.0,73983.875,81920.0,411.088,1260
1776372300.7594345,0,99.0,73983.875,81920.0,398.784,1275
1776372300.859895,0,99.0,73983.875,81920.0,396.715,1260
1776372300.9599817,0,100.0,73983.875,81920.0,386.248,1260
1776372301.0600889,0,100.0,73983.875,81920.0,399.836,1290
1776372301.1623974,0,100.0,73983.875,81920.0,386.518,1260
1776372301.2625024,0,100.0,73983.875,81920.0,388.988,1275
1776372301.3626006,0,99.0,73983.875,81920.0,412.561,1260
1776372301.4626923,0,99.0,73983.875,81920.0,392.171,1245
1776372301.5627985,0,100.0,73983.875,81920.0,388.115,1275
1776372301.66292,0,100.0,73983.875,81920.0,405.489,1275
1776372301.7630165,0,100.0,73983.875,81920.0,395.433,1260
1776372301.8631027,0,100.0,73983.875,81920.0,386.648,1260
1776372301.96318,0,100.0,73983.875,81920.0,411.42,1260
1776372302.0632973,0,100.0,73983.875,81920.0,384.451,1260
1776372302.1633801,0,100.0,73983.875,81920.0,392.171,1260
1776372302.2634852,0,100.0,73983.875,81920.0,414.08,1260
1776372302.3635855,0,100.0,73983.875,81920.0,413.487,1260
1776372302.463691,0,100.0,73983.875,81920.0,371.996,1245
1776372302.5637898,0,99.0,73983.875,81920.0,393.828,1275
1776372302.6638775,0,99.0,73983.875,81920.0,402.829,1260
1776372302.7639828,0,100.0,73983.875,81920.0,396.898,1275
1776372302.8641121,0,100.0,73983.875,81920.0,402.505,1260
1776372302.9642243,0,100.0,73983.875,81920.0,403.7,1260
1776372303.0643222,0,100.0,73983.875,81920.0,399.745,1260
1776372303.164408,0,100.0,73983.875,81920.0,395.57,1260
1776372303.2644877,0,100.0,73983.875,81920.0,385.916,1275
1776372303.36457,0,100.0,73983.875,81920.0,411.96,1245
1776372303.4646535,0,100.0,73983.875,81920.0,405.767,1260
1776372303.5647335,0,100.0,73983.875,81920.0,389.78,1245
1776372303.664817,0,100.0,73983.875,81920.0,406.962,1260
1776372303.764904,0,100.0,73983.875,81920.0,400.16,1260
1776372303.8649907,0,100.0,73983.875,81920.0,369.659,1275
1776372303.9650705,0,100.0,73983.875,81920.0,388.908,1245
1776372304.0651507,0,100.0,73983.875,81920.0,404.895,1260
1776372304.165232,0,99.0,73983.875,81920.0,382.384,1260
1776372304.2653155,0,99.0,73983.875,81920.0,408.428,1245
1776372304.3653975,0,100.0,73983.875,81920.0,389.51,1260
1776372304.4654818,0,100.0,73983.875,81920.0,402.505,1260
1776372304.565565,0,99.0,73983.875,81920.0,398.965,1260
1776372304.665646,0,99.0,73983.875,81920.0,390.104,1260
1776372304.7657247,0,100.0,73983.875,81920.0,402.829,1260
1776372304.865807,0,100.0,73983.875,81920.0,397.77,1260
1776372304.965903,0,100.0,73983.875,81920.0,380.317,1275
1776372305.065983,0,100.0,73983.875,81920.0,379.122,1245
1776372305.1660588,0,99.0,73983.875,81920.0,414.628,1275
1776372305.266138,0,99.0,73983.875,81920.0,382.654,1245
1776372305.366654,0,100.0,73983.875,81920.0,407.556,1275
1776372305.466746,0,100.0,73983.875,81920.0,378.52,1245
1776372305.566827,0,100.0,73983.875,81920.0,419.086,1290
1776372305.6669414,0,100.0,73983.875,81920.0,385.646,1245
1776372305.7670805,0,99.0,73983.875,81920.0,385.646,1260
1776372305.8671663,0,99.0,73983.875,81920.0,395.98,1260
1776372305.9672458,0,100.0,73983.875,81920.0,399.566,1245
1776372306.067325,0,100.0,73983.875,81920.0,396.391,1245
1776372306.167403,0,100.0,73983.875,81920.0,376.184,1260
1776372306.2674942,0,100.0,73983.875,81920.0,400.438,1245
1776372306.3676083,0,99.0,73983.875,81920.0,382.114,1260
1776372306.4677055,0,99.0,73983.875,81920.0,401.032,1245
1776372306.5678494,0,100.0,73983.875,81920.0,378.25,1260
1776372306.668096,0,100.0,73983.875,81920.0,401.903,1275
1776372306.7681956,0,100.0,73983.875,81920.0,405.165,1260
1776372306.8683636,0,100.0,73983.875,81920.0,399.566,1260
1776372306.9684446,0,99.0,73983.875,81920.0,399.566,1245
1776372307.0685244,0,99.0,73983.875,81920.0,385.322,1260
1776372307.1686094,0,100.0,73983.875,81920.0,407.556,1245
1776372307.268689,0,100.0,73983.875,81920.0,369.659,1245
1776372307.3687756,0,99.0,73983.875,81920.0,379.245,1275
1776372307.46887,0,99.0,73983.875,81920.0,419.957,1275
1776372307.569514,0,100.0,73983.875,81920.0,380.317,1260
1776372307.669609,0,100.0,73983.875,81920.0,403.422,1275
1776372307.7697062,0,100.0,73983.875,81920.0,407.232,1275
1776372307.8697896,0,100.0,73983.875,81920.0,390.184,1275
1776372307.9698677,0,99.0,73983.875,81920.0,388.908,1260
1776372308.06995,0,99.0,73983.875,81920.0,379.122,1260
1776372308.170046,0,100.0,73983.875,81920.0,384.58,1245
1776372308.2701497,0,100.0,73983.875,81920.0,362.541,1260
1776372308.3702388,0,100.0,73983.875,81920.0,371.132,1275
1776372308.4703245,0,100.0,73983.875,81920.0,384.181,1245
1776372308.5704093,0,99.0,73983.875,81920.0,404.564,1245
1776372308.6705005,0,99.0,73983.875,81920.0,380.317,1260
1776372308.7705827,0,100.0,73983.875,81920.0,398.641,1260
1776372308.8706794,0,100.0,73983.875,81920.0,411.69,1260
1776372308.970765,0,100.0,73983.875,81920.0,387.443,1275
1776372309.0708537,0,100.0,73983.875,81920.0,401.032,1275
1776372309.1709332,0,99.0,73983.875,81920.0,400.438,1245
1776372309.2710457,0,99.0,73983.875,81920.0,387.443,1260
1776372309.3711815,0,100.0,73983.875,81920.0,403.099,1260
1776372309.4713297,0,100.0,73983.875,81920.0,396.898,1275
1776372309.571438,0,100.0,73983.875,81920.0,330.91,1395
1776372309.6715448,0,100.0,73983.875,81920.0,372.382,1410
1776372309.7716494,0,100.0,73983.875,81920.0,391.245,1410
1776372309.8718731,0,100.0,73983.875,81920.0,389.51,1410
1776372309.9719937,0,100.0,73983.875,81920.0,391.569,1410
1776372310.0720963,0,100.0,73983.875,81920.0,395.703,1410
1776372310.1721857,0,100.0,73983.875,81920.0,392.772,1410
1776372310.272315,0,100.0,73983.875,81920.0,392.772,1410
1776372310.3724108,0,100.0,73983.875,81920.0,392.772,1410
1776372310.4724977,0,100.0,73983.875,81920.0,392.772,1410
1776372310.5725844,0,100.0,73983.875,81920.0,391.569,1410
1776372310.6726758,0,100.0,73983.875,81920.0,390.975,1410
1776372310.7727816,0,100.0,73983.875,81920.0,390.104,1410
1776372310.872882,0,100.0,73983.875,81920.0,390.651,1410
1776372310.9729886,0,100.0,73983.875,81920.0,395.433,1410
1776372311.073093,0,100.0,73983.875,81920.0,393.636,1410
1776372311.1731918,0,100.0,73983.875,81920.0,392.772,1410
1776372311.2732887,0,100.0,73983.875,81920.0,393.636,1410
1776372311.3733928,0,100.0,73983.875,81920.0,391.847,1410
1776372311.4734855,0,100.0,73983.875,81920.0,393.45,1410
1776372311.5735953,0,100.0,73983.875,81920.0,390.374,1410
1776372311.6736958,0,100.0,73983.875,81920.0,391.245,1410
1776372311.773797,0,100.0,73983.875,81920.0,390.651,1410
1776372311.8738914,0,100.0,73983.875,81920.0,391.975,1410
1776372311.9740415,0,100.0,73983.875,81920.0,394.507,1410
1776372312.074144,0,100.0,73983.875,81920.0,393.312,1410
1776372312.1742547,0,100.0,73983.875,81920.0,392.253,1410
1776372312.274362,0,100.0,73983.875,81920.0,391.847,1410
1776372312.3744469,0,100.0,73983.875,81920.0,391.975,1410
1776372312.4745328,0,100.0,73983.875,81920.0,391.847,1410
1776372312.5746243,0,100.0,73983.875,81920.0,390.651,1410
1776372312.674724,0,100.0,73983.875,81920.0,390.104,1410
1776372312.7748163,0,100.0,73983.875,81920.0,390.975,1410
1776372312.8749228,0,100.0,73983.875,81920.0,389.78,1410
1776372312.9750295,0,100.0,73983.875,81920.0,396.574,1410
1776372313.0751169,0,100.0,73983.875,81920.0,391.847,1410
1776372313.1752105,0,100.0,73983.875,81920.0,391.847,1410
1776372313.2752979,0,100.0,73983.875,81920.0,392.171,1410
1776372313.3753943,0,100.0,73983.875,81920.0,393.042,1410
1776372313.4755,0,100.0,73983.875,81920.0,392.441,1410
1776372313.5755856,0,100.0,73983.875,81920.0,390.374,1410
1776372313.6757581,0,100.0,73983.875,81920.0,391.569,1410
1776372313.775854,0,100.0,73983.875,81920.0,391.847,1410
1776372313.8759768,0,100.0,73983.875,81920.0,389.178,1410
1776372313.9760807,0,100.0,73983.875,81920.0,390.975,1410
1776372314.07617,0,100.0,73983.875,81920.0,389.51,1410
1776372314.176284,0,100.0,73983.875,81920.0,393.042,1410
1776372314.2763848,0,100.0,73983.875,81920.0,394.237,1410
1776372314.3764784,0,100.0,73983.875,81920.0,391.381,1410
1776372314.476577,0,100.0,73983.875,81920.0,392.441,1410
1776372314.5766716,0,100.0,73983.875,81920.0,392.171,1410
1776372314.6767664,0,100.0,73983.875,81920.0,392.441,1410
1776372314.7768657,0,100.0,73983.875,81920.0,392.171,1410
1776372314.8769717,0,100.0,73983.875,81920.0,390.975,1410
1776372314.9770613,0,100.0,73983.875,81920.0,391.847,1410
1776372315.0771508,0,100.0,73983.875,81920.0,390.374,1410
1776372315.1772516,0,100.0,73983.875,81920.0,392.848,1410
1776372315.2773418,0,100.0,73983.875,81920.0,390.184,1410
1776372315.3774488,0,100.0,73983.875,81920.0,391.245,1410
1776372315.4775474,0,100.0,73983.875,81920.0,390.975,1410
1776372315.5776393,0,100.0,73983.875,81920.0,393.18,1410
1776372315.6777256,0,100.0,73983.875,81920.0,393.636,1410
1776372315.7780304,0,100.0,73983.875,81920.0,390.975,1410
1776372315.878277,0,100.0,73983.875,81920.0,393.042,1410
1776372315.9783742,0,100.0,73983.875,81920.0,393.45,1410
1776372316.078474,0,100.0,73983.875,81920.0,392.441,1410
1776372316.1785767,0,100.0,73983.875,81920.0,392.772,1410
1776372316.2786796,0,100.0,73983.875,81920.0,391.569,1410
1776372316.378784,0,100.0,73983.875,81920.0,390.508,1410
1776372316.4788792,0,100.0,73983.875,81920.0,390.975,1410
1776372316.5789785,0,100.0,73983.875,81920.0,392.441,1410
1776372316.6790755,0,100.0,73983.875,81920.0,390.104,1410
1776372316.7791665,0,100.0,73983.875,81920.0,396.574,1410
1776372316.8792717,0,100.0,73983.875,81920.0,389.78,1410
1776372316.9793684,0,100.0,73983.875,81920.0,393.914,1410
1776372317.0794668,0,100.0,73983.875,81920.0,393.636,1410
1776372317.1795676,0,100.0,73983.875,81920.0,391.847,1410
1776372317.2796633,0,100.0,73983.875,81920.0,391.245,1410
1776372317.3797612,0,100.0,73983.875,81920.0,390.975,1410
1776372317.4798765,0,100.0,73983.875,81920.0,392.441,1410
1776372317.5800574,0,100.0,73983.875,81920.0,390.975,1410
1776372317.6802015,0,100.0,73983.875,81920.0,391.651,1410
1776372317.780299,0,100.0,73983.875,81920.0,391.569,1410
1776372317.8804052,0,100.0,73983.875,81920.0,390.975,1410
1776372317.9805272,0,100.0,73983.875,81920.0,391.651,1410
1776372318.08063,0,100.0,73983.875,81920.0,389.78,1410
1776372318.1807568,0,100.0,73983.875,81920.0,390.374,1410
1776372318.2809544,0,100.0,73983.875,81920.0,389.178,1410
1776372318.3810573,0,100.0,73983.875,81920.0,391.569,1410
1776372318.4811566,0,100.0,73983.875,81920.0,395.703,1410
1776372318.5812976,0,100.0,73983.875,81920.0,391.847,1410
1776372318.6813958,0,100.0,73983.875,81920.0,393.914,1410
1776372318.7814953,0,100.0,73983.875,81920.0,392.577,1410
1776372318.881636,0,100.0,73983.875,81920.0,390.975,1410
1776372318.9818954,0,100.0,73983.875,81920.0,392.171,1410
1776372319.0820503,0,100.0,73983.875,81920.0,391.569,1410
1776372319.1821544,0,100.0,73983.875,81920.0,392.253,1410
1776372319.2822552,0,100.0,73983.875,81920.0,393.636,1410
1776372319.3823555,0,100.0,73983.875,81920.0,392.441,1410
1776372319.482449,0,100.0,73983.875,81920.0,391.245,1410
1776372319.5825548,0,100.0,73983.875,81920.0,391.245,1410
1776372319.6826496,0,100.0,73983.875,81920.0,391.569,1410
1776372319.7827504,0,100.0,73983.875,81920.0,392.171,1410
1776372319.8829362,0,100.0,73983.875,81920.0,391.245,1410
1776372319.983042,0,100.0,73983.875,81920.0,390.651,1410
1776372320.083145,0,100.0,73983.875,81920.0,392.441,1410
1776372320.1832511,0,100.0,73983.875,81920.0,391.569,1410
1776372320.2833474,0,100.0,73983.875,81920.0,390.779,1410
1776372320.383446,0,100.0,73983.875,81920.0,389.78,1410
1776372320.4835477,0,100.0,73983.875,81920.0,394.044,1410
1776372320.5836635,0,100.0,73983.875,81920.0,392.772,1410
1776372320.6838057,0,100.0,73983.875,81920.0,392.772,1410
1776372320.783927,0,100.0,73983.875,81920.0,391.847,1410
1776372320.8840246,0,100.0,73983.875,81920.0,394.237,1410
1776372320.9841216,0,100.0,73983.875,81920.0,393.72,1410
1776372321.0842226,0,100.0,73983.875,81920.0,393.312,1410
1776372321.1843383,0,100.0,73983.875,81920.0,392.577,1410
1776372321.2844365,0,100.0,73983.875,81920.0,394.237,1410
1776372321.3845346,0,100.0,73983.875,81920.0,393.312,1410
1776372321.4846303,0,100.0,73983.875,81920.0,393.18,1410
1776372321.5854352,0,100.0,73983.875,81920.0,393.636,1410
1776372321.685564,0,100.0,73983.875,81920.0,391.847,1410
1776372321.7856555,0,100.0,73983.875,81920.0,392.171,1410
1776372321.8857589,0,100.0,73983.875,81920.0,393.042,1410
1776372321.9858649,0,100.0,73983.875,81920.0,390.975,1410
1776372322.0859609,0,100.0,73983.875,81920.0,391.975,1410
1776372322.1860526,0,100.0,73983.875,81920.0,392.253,1410
1776372322.286144,0,100.0,73983.875,81920.0,392.253,1410
1776372322.3862417,0,100.0,73983.875,81920.0,393.45,1410
1776372322.4863408,0,100.0,73983.875,81920.0,390.651,1410
1776372322.5867517,0,100.0,73983.875,81920.0,392.171,1410
1776372322.686846,0,100.0,73983.875,81920.0,389.78,1410
1776372322.7869353,0,100.0,73983.875,81920.0,391.847,1410
1776372322.8870316,0,100.0,73983.875,81920.0,391.245,1410
1776372322.987157,0,100.0,73983.875,81920.0,390.508,1410
1776372323.0872514,0,100.0,73983.875,81920.0,390.779,1410
1776372323.1873448,0,100.0,73983.875,81920.0,389.78,1410
1776372323.2874396,0,100.0,73983.875,81920.0,391.847,1410
1776372323.3879757,0,100.0,73983.875,81920.0,391.569,1410
1776372323.4880698,0,100.0,73983.875,81920.0,391.651,1410
1776372323.5881639,0,100.0,73983.875,81920.0,391.245,1410
1776372323.6882637,0,100.0,73983.875,81920.0,398.093,1410
1776372323.7883544,0,100.0,73983.875,81920.0,397.5,1410
1776372323.8884504,0,100.0,73983.875,81920.0,395.98,1410
1776372323.988541,0,100.0,73983.875,81920.0,391.847,1410
1776372324.0887308,0,100.0,73983.875,81920.0,395.843,1410
1776372324.1888442,0,100.0,73983.875,81920.0,394.507,1410
1776372324.288981,0,100.0,73983.875,81920.0,395.433,1410
1776372324.389982,0,100.0,73983.875,81920.0,393.72,1410
1776372324.4900777,0,100.0,73983.875,81920.0,395.433,1410
1776372324.590179,0,100.0,73983.875,81920.0,391.245,1410
1776372324.6902802,0,100.0,73983.875,81920.0,392.772,1410
1776372324.790375,0,100.0,73983.875,81920.0,394.507,1410
1776372324.890466,0,100.0,73983.875,81920.0,393.914,1410
