timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372398.9997349,0,100.0,73983.875,81920.0,395.109,1245
1776372399.0998178,0,100.0,73983.875,81920.0,408.428,1260
1776372399.1998968,0,100.0,73983.875,81920.0,395.109,1260
1776372399.299979,0,100.0,73983.875,81920.0,402.829,1275
1776372399.4000633,0,100.0,73983.875,81920.0,405.165,1260
1776372399.500146,0,100.0,73983.875,81920.0,404.564,1260
1776372399.6002266,0,99.0,73983.875,81920.0,390.184,1260
1776372399.7003016,0,99.0,73983.875,81920.0,400.762,1290
1776372399.8003845,0,100.0,73983.875,81920.0,417.019,1290
1776372399.9004784,0,100.0,73983.875,81920.0,416.749,1290
1776372400.000562,0,100.0,73983.875,81920.0,395.98,1290
1776372400.1006436,0,100.0,73983.875,81920.0,385.322,1260
1776372400.2007298,0,100.0,73983.875,81920.0,392.772,1245
1776372400.300847,0,100.0,73983.875,81920.0,404.895,1260
1776372400.4010131,0,100.0,73983.875,81920.0,404.564,1260
1776372400.5012188,0,100.0,73983.875,81920.0,398.093,1260
1776372400.6013205,0,100.0,73983.875,81920.0,393.636,1275
1776372400.7014022,0,100.0,73983.875,81920.0,410.494,1260
1776372400.8014848,0,99.0,73983.875,81920.0,397.588,1275
1776372400.9015825,0,99.0,73983.875,81920.0,391.245,1275
1776372401.0016935,0,100.0,73983.875,81920.0,403.099,1260
1776372401.1017807,0,100.0,73983.875,81920.0,403.422,1275
1776372401.201869,0,100.0,73983.875,81920.0,400.762,1245
1776372401.3019779,0,100.0,73983.875,81920.0,383.256,1275
1776372401.4023027,0,100.0,73983.875,81920.0,416.749,1275
1776372401.5040598,0,100.0,73983.875,81920.0,371.996,1260
1776372401.6041548,0,100.0,73983.875,81920.0,400.762,1275
1776372401.704239,0,100.0,73983.875,81920.0,409.029,1275
1776372401.804322,0,100.0,73983.875,81920.0,401.633,1290
1776372401.904415,0,100.0,73983.875,81920.0,409.799,1305
1776372402.0044973,0,99.0,73983.875,81920.0,401.903,1290
1776372402.1045926,0,99.0,73983.875,81920.0,405.165,1305
1776372402.2046778,0,100.0,73983.875,81920.0,391.569,1230
1776372402.3047812,0,100.0,73983.875,81920.0,385.722,1260
1776372402.4048803,0,100.0,73983.875,81920.0,404.564,1275
1776372402.5049708,0,100.0,73983.875,81920.0,369.17,1245
1776372402.6050506,0,100.0,73983.875,81920.0,392.441,1290
1776372402.705136,0,100.0,73983.875,81920.0,410.224,1275
1776372402.8052425,0,100.0,73983.875,81920.0,401.178,1260
1776372402.9053445,0,100.0,73983.875,81920.0,411.42,1275
1776372403.0054293,0,99.0,73983.875,81920.0,401.032,1260
1776372403.1055212,0,99.0,73983.875,81920.0,413.487,1275
1776372403.205615,0,100.0,73983.875,81920.0,397.912,1260
1776372403.305717,0,100.0,73983.875,81920.0,395.843,1275
1776372403.4058082,0,100.0,73983.875,81920.0,398.965,1275
1776372403.5059013,0,100.0,73983.875,81920.0,366.729,1245
1776372403.6059828,0,99.0,73983.875,81920.0,416.147,1275
1776372403.706077,0,99.0,73983.875,81920.0,360.798,1260
1776372403.8062234,0,100.0,73983.875,81920.0,410.818,1275
1776372403.9063537,0,100.0,73983.875,81920.0,383.977,1260
1776372404.006441,0,100.0,73983.875,81920.0,402.505,1290
1776372404.1065426,0,100.0,73983.875,81920.0,401.903,1290
1776372404.206632,0,100.0,73983.875,81920.0,401.903,1275
1776372404.3067617,0,100.0,73983.875,81920.0,391.245,1260
1776372404.4069,0,100.0,73983.875,81920.0,396.986,1260
1776372404.50703,0,100.0,73983.875,81920.0,400.762,1290
1776372404.6071458,0,100.0,73983.875,81920.0,406.631,1305
1776372404.7073257,0,100.0,73983.875,81920.0,409.893,1245
1776372404.807442,0,100.0,73983.875,81920.0,401.302,1260
1776372404.9076884,0,100.0,73983.875,81920.0,408.158,1245
1776372405.0077958,0,100.0,73983.875,81920.0,372.984,1260
1776372405.1078968,0,100.0,73983.875,81920.0,412.885,1260
1776372405.2079923,0,100.0,73983.875,81920.0,399.566,1260
1776372405.3080962,0,100.0,73983.875,81920.0,363.241,1245
1776372405.4087799,0,100.0,73983.875,81920.0,392.441,1260
1776372405.5088835,0,100.0,73983.875,81920.0,407.232,1260
1776372405.6089804,0,100.0,73983.875,81920.0,396.898,1260
1776372405.7090716,0,100.0,73983.875,81920.0,391.381,1275
1776372405.8091526,0,100.0,73983.875,81920.0,405.489,1290
1776372405.9092321,0,100.0,73983.875,81920.0,431.054,1260
1776372406.0093079,0,99.0,73983.875,81920.0,406.091,1245
1776372406.1093898,0,99.0,73983.875,81920.0,362.263,1275
1776372406.2094822,0,100.0,73983.875,81920.0,415.823,1275
1776372406.309561,0,100.0,73983.875,81920.0,407.232,1260
1776372406.4096382,0,100.0,73983.875,81920.0,392.848,1290
1776372406.5097203,0,100.0,73983.875,81920.0,405.165,1275
1776372406.6097999,0,99.0,73983.875,81920.0,388.307,1275
1776372406.7098827,0,99.0,73983.875,81920.0,396.304,1245
1776372406.8099728,0,100.0,73983.875,81920.0,374.181,1275
1776372406.9100544,0,100.0,73983.875,81920.0,401.032,1275
1776372407.0101354,0,100.0,73983.875,81920.0,401.633,1260
1776372407.110216,0,100.0,73983.875,81920.0,398.965,1260
1776372407.2103093,0,100.0,73983.875,81920.0,395.433,1260
1776372407.3126884,0,100.0,73983.875,81920.0,389.914,1275
1776372407.4127684,0,100.0,73983.875,81920.0,417.613,1245
1776372407.5128684,0,100.0,73983.875,81920.0,362.865,1290
1776372407.6129918,0,100.0,73983.875,81920.0,416.417,1275
1776372407.7130935,0,100.0,73983.875,81920.0,405.767,1275
1776372407.8131957,0,100.0,73983.875,81920.0,405.91,1275
1776372407.913355,0,100.0,73983.875,81920.0,401.302,1275
1776372408.0134587,0,100.0,73983.875,81920.0,402.32,1275
1776372408.1135561,0,100.0,73983.875,81920.0,406.631,1260
1776372408.2136712,0,99.0,73983.875,81920.0,395.109,1245
1776372408.31381,0,99.0,73983.875,81920.0,390.651,1245
1776372408.4139268,0,100.0,73983.875,81920.0,392.634,1245
1776372408.5140386,0,100.0,73983.875,81920.0,403.422,1245
1776372408.614153,0,100.0,73983.875,81920.0,405.489,1260
1776372408.7143056,0,100.0,73983.875,81920.0,403.97,1275
1776372408.8144212,0,99.0,73983.875,81920.0,412.457,1260
1776372408.9145226,0,99.0,73983.875,81920.0,397.5,1260
1776372409.0146148,0,100.0,73983.875,81920.0,410.662,1245
1776372409.114741,0,100.0,73983.875,81920.0,399.566,1260
1776372409.2149067,0,100.0,73983.875,81920.0,385.322,1260
1776372409.3150272,0,100.0,73983.875,81920.0,405.489,1245
1776372409.4151447,0,100.0,73983.875,81920.0,405.767,1245
1776372409.5152192,0,100.0,73983.875,81920.0,383.256,1260
1776372409.6153347,0,100.0,73983.875,81920.0,398.965,1260
1776372409.7154417,0,100.0,73983.875,81920.0,411.96,1260
1776372409.8155425,0,100.0,73983.875,81920.0,399.836,1275
1776372409.9156291,0,100.0,73983.875,81920.0,407.556,1245
1776372410.015739,0,100.0,73983.875,81920.0,380.388,1260
1776372410.1158798,0,100.0,73983.875,81920.0,394.507,1245
1776372410.2159948,0,100.0,73983.875,81920.0,411.96,1245
1776372410.3161097,0,100.0,73983.875,81920.0,381.513,1260
1776372410.4162176,0,100.0,73983.875,81920.0,396.486,1275
1776372410.5163229,0,100.0,73983.875,81920.0,385.722,1260
1776372410.6164258,0,100.0,73983.875,81920.0,411.088,1260
1776372410.7165234,0,100.0,73983.875,81920.0,401.633,1260
1776372410.816636,0,100.0,73983.875,81920.0,391.569,1275
1776372410.916752,0,100.0,73983.875,81920.0,400.16,1260
1776372411.0168743,0,100.0,73983.875,81920.0,414.628,1245
1776372411.1169765,0,100.0,73983.875,81920.0,400.438,1260
1776372411.2170715,0,100.0,73983.875,81920.0,375.59,1260
1776372411.3171751,0,100.0,73983.875,81920.0,398.828,1260
1776372411.417306,0,100.0,73983.875,81920.0,389.178,1245
1776372411.517406,0,100.0,73983.875,81920.0,390.374,1260
1776372411.6175086,0,99.0,73983.875,81920.0,397.176,1260
1776372411.7175994,0,99.0,73983.875,81920.0,410.494,1260
1776372411.8176937,0,100.0,73983.875,81920.0,389.78,1260
1776372411.9177928,0,100.0,73983.875,81920.0,407.232,1260
1776372412.0178747,0,100.0,73983.875,81920.0,403.099,1275
1776372412.1179576,0,100.0,73983.875,81920.0,370.855,1275
1776372412.2180424,0,99.0,73983.875,81920.0,383.451,1260
1776372412.3181348,0,99.0,73983.875,81920.0,393.636,1290
1776372412.418229,0,100.0,73983.875,81920.0,402.087,1275
1776372412.5183268,0,100.0,73983.875,81920.0,404.294,1260
1776372412.6184113,0,100.0,73983.875,81920.0,384.181,1275
1776372412.7184987,0,100.0,73983.875,81920.0,394.237,1290
1776372412.8185985,0,99.0,73983.875,81920.0,423.813,1290
1776372412.9186864,0,99.0,73983.875,81920.0,397.176,1245
1776372413.0187757,0,99.0,73983.875,81920.0,400.16,1260
1776372413.1188974,0,99.0,73983.875,81920.0,389.78,1260
1776372413.2189894,0,100.0,73983.875,81920.0,393.636,1260
1776372413.319088,0,100.0,73983.875,81920.0,406.091,1260
1776372413.4191751,0,100.0,73983.875,81920.0,419.409,1245
1776372413.5192978,0,100.0,73983.875,81920.0,384.645,1245
1776372413.6193848,0,99.0,73983.875,81920.0,388.908,1260
1776372413.7194788,0,99.0,73983.875,81920.0,379.446,1260
1776372413.8195732,0,100.0,73983.875,81920.0,397.912,1260
1776372413.9196684,0,100.0,73983.875,81920.0,398.641,1260
1776372414.0197575,0,100.0,73983.875,81920.0,398.641,1275
1776372414.1198485,0,100.0,73983.875,81920.0,406.631,1260
1776372414.2199295,0,99.0,73983.875,81920.0,404.895,1245
1776372414.3200097,0,99.0,73983.875,81920.0,395.109,1275
1776372414.4200902,0,100.0,73983.875,81920.0,392.441,1245
1776372414.520173,0,100.0,73983.875,81920.0,411.088,1275
1776372414.6202853,0,100.0,73983.875,81920.0,389.51,1245
1776372414.7203717,0,100.0,73983.875,81920.0,389.582,1245
1776372414.8204618,0,99.0,73983.875,81920.0,389.582,1260
1776372414.920542,0,99.0,73983.875,81920.0,390.374,1260
1776372415.0206218,0,100.0,73983.875,81920.0,410.818,1275
1776372415.1207042,0,100.0,73983.875,81920.0,401.903,1245
1776372415.2207823,0,100.0,73983.875,81920.0,390.104,1260
1776372415.3208623,0,100.0,73983.875,81920.0,396.574,1260
1776372415.4209418,0,99.0,73983.875,81920.0,396.574,1245
1776372415.5210283,0,99.0,73983.875,81920.0,393.042,1260
1776372415.6211338,0,100.0,73983.875,81920.0,401.903,1275
1776372415.7212322,0,100.0,73983.875,81920.0,400.762,1245
1776372415.821326,0,99.0,73983.875,81920.0,398.093,1260
1776372415.9214206,0,99.0,73983.875,81920.0,402.829,1260
1776372416.0215123,0,100.0,73983.875,81920.0,390.651,1260
1776372416.121605,0,100.0,73983.875,81920.0,403.099,1275
1776372416.221685,0,100.0,73983.875,81920.0,406.631,1260
1776372416.3217762,0,100.0,73983.875,81920.0,408.428,1260
1776372416.421892,0,100.0,73983.875,81920.0,393.042,1260
1776372416.521973,0,100.0,73983.875,81920.0,381.189,1290
1776372416.62206,0,100.0,73983.875,81920.0,400.438,1305
1776372416.722153,0,100.0,73983.875,81920.0,417.019,1290
1776372416.8222306,0,100.0,73983.875,81920.0,417.89,1275
1776372416.9223154,0,100.0,73983.875,81920.0,404.895,1245
1776372417.0223956,0,99.0,73983.875,81920.0,387.713,1245
1776372417.1224878,0,99.0,73983.875,81920.0,392.848,1260
1776372417.2225795,0,100.0,73983.875,81920.0,390.975,1260
1776372417.3226602,0,100.0,73983.875,81920.0,398.965,1260
1776372417.4227457,0,100.0,73983.875,81920.0,396.304,1245
1776372417.5228624,0,100.0,73983.875,81920.0,390.374,1275
1776372417.6229782,0,100.0,73983.875,81920.0,396.898,1275
1776372417.723062,0,100.0,73983.875,81920.0,402.505,1260
1776372417.823158,0,100.0,73983.875,81920.0,398.093,1275
1776372417.9232504,0,100.0,73983.875,81920.0,403.97,1260
1776372418.023328,0,100.0,73983.875,81920.0,382.511,1245
1776372418.1234045,0,100.0,73983.875,81920.0,382.986,1260
1776372418.2234826,0,99.0,73983.875,81920.0,393.042,1260
1776372418.3235786,0,99.0,73983.875,81920.0,395.109,1275
1776372418.4237118,0,100.0,73983.875,81920.0,401.903,1260
1776372418.5237985,0,100.0,73983.875,81920.0,378.852,1260
1776372418.6238935,0,100.0,73983.875,81920.0,398.093,1275
1776372418.7239814,0,100.0,73983.875,81920.0,403.099,1260
1776372418.824073,0,100.0,73983.875,81920.0,406.361,1260
1776372418.9241557,0,100.0,73983.875,81920.0,405.165,1260
1776372419.0252264,0,100.0,73983.875,81920.0,399.836,1245
1776372419.1253104,0,100.0,73983.875,81920.0,390.374,1275
1776372419.2253914,0,100.0,73983.875,81920.0,381.513,1260
1776372419.3254726,0,100.0,73983.875,81920.0,403.422,1260
1776372419.4281569,0,100.0,73983.875,81920.0,403.7,1245
1776372419.528277,0,100.0,73983.875,81920.0,385.045,1260
1776372419.6284108,0,100.0,73983.875,81920.0,400.16,1260
1776372419.7285004,0,100.0,73983.875,81920.0,398.371,1260
1776372419.8285818,0,100.0,73983.875,81920.0,412.561,1260
1776372419.9286602,0,100.0,73983.875,81920.0,391.163,1260
1776372420.0287418,0,100.0,73983.875,81920.0,406.361,1245
1776372420.1288383,0,100.0,73983.875,81920.0,390.374,1260
1776372420.2290776,0,100.0,73983.875,81920.0,399.243,1260
1776372420.3291774,0,100.0,73983.875,81920.0,400.853,1275
1776372420.4293017,0,99.0,73983.875,81920.0,401.178,1245
1776372420.5294116,0,99.0,73983.875,81920.0,398.093,1245
1776372420.6295223,0,100.0,73983.875,81920.0,395.109,1245
1776372420.7296107,0,100.0,73983.875,81920.0,402.227,1260
1776372420.8301342,0,100.0,73983.875,81920.0,398.965,1245
1776372420.9302204,0,100.0,73983.875,81920.0,409.299,1260
1776372421.033701,0,99.0,73983.875,81920.0,407.232,1260
1776372421.1348305,0,99.0,73983.875,81920.0,385.322,1260
1776372421.2355123,0,100.0,73983.875,81920.0,368.788,1275
1776372421.335626,0,100.0,73983.875,81920.0,413.916,1260
1776372421.4357278,0,100.0,73983.875,81920.0,392.772,1275
1776372421.5358317,0,100.0,73983.875,81920.0,398.371,1245
1776372421.6359184,0,100.0,73983.875,81920.0,400.762,1275
1776372421.7360103,0,100.0,73983.875,81920.0,394.831,1275
1776372421.8360877,0,100.0,73983.875,81920.0,381.513,1260
1776372421.9361672,0,100.0,73983.875,81920.0,395.703,1260
1776372422.036248,0,99.0,73983.875,81920.0,396.898,1260
1776372422.1363475,0,99.0,73983.875,81920.0,393.636,1260
1776372422.2364902,0,100.0,73983.875,81920.0,395.703,1260
1776372422.33657,0,100.0,73983.875,81920.0,393.312,1260
1776372422.4366505,0,100.0,73983.875,81920.0,387.983,1260
1776372422.5367522,0,100.0,73983.875,81920.0,400.16,1245
1776372422.6368542,0,99.0,73983.875,81920.0,396.898,1260
1776372422.7369368,0,99.0,73983.875,81920.0,400.438,1260
1776372422.8370194,0,100.0,73983.875,81920.0,391.245,1260
1776372422.937115,0,100.0,73983.875,81920.0,372.714,1305
1776372423.0372126,0,100.0,73983.875,81920.0,381.314,1395
1776372423.1373062,0,100.0,73983.875,81920.0,392.171,1410
1776372423.2374034,0,100.0,73983.875,81920.0,395.703,1410
1776372423.3380995,0,100.0,73983.875,81920.0,397.31,1410
1776372423.4386265,0,100.0,73983.875,81920.0,397.77,1410
1776372423.5387332,0,100.0,73983.875,81920.0,395.98,1410
1776372423.638837,0,100.0,73983.875,81920.0,394.237,1410
1776372423.73894,0,100.0,73983.875,81920.0,395.519,1410
1776372423.8390472,0,100.0,73983.875,81920.0,400.575,1410
1776372423.9391496,0,100.0,73983.875,81920.0,399.243,1410
1776372424.0392356,0,100.0,73983.875,81920.0,399.055,1410
1776372424.1393204,0,100.0,73983.875,81920.0,398.371,1410
1776372424.2394118,0,100.0,73983.875,81920.0,395.433,1410
1776372424.3395321,0,100.0,73983.875,81920.0,396.304,1410
1776372424.4396386,0,100.0,73983.875,81920.0,395.109,1410
1776372424.540124,0,100.0,73983.875,81920.0,396.391,1410
1776372424.640249,0,100.0,73983.875,81920.0,395.433,1410
1776372424.7403433,0,100.0,73983.875,81920.0,396.304,1410
1776372424.840453,0,100.0,73983.875,81920.0,395.241,1410
1776372424.940557,0,100.0,73983.875,81920.0,396.986,1410
1776372425.0406425,0,100.0,73983.875,81920.0,395.433,1410
1776372425.140728,0,100.0,73983.875,81920.0,395.98,1410
1776372425.2408335,0,100.0,73983.875,81920.0,394.322,1410
1776372425.340938,0,100.0,73983.875,81920.0,396.715,1410
1776372425.441029,0,100.0,73983.875,81920.0,395.519,1410
1776372425.5411303,0,100.0,73983.875,81920.0,394.831,1410
1776372425.64124,0,100.0,73983.875,81920.0,396.574,1410
1776372425.7413452,0,100.0,73983.875,81920.0,395.843,1410
1776372425.8414366,0,100.0,73983.875,81920.0,399.055,1410
1776372425.9415433,0,100.0,73983.875,81920.0,399.836,1410
1776372426.0416489,0,100.0,73983.875,81920.0,396.898,1410
1776372426.1417382,0,100.0,73983.875,81920.0,397.912,1410
1776372426.2418296,0,100.0,73983.875,81920.0,397.912,1410
1776372426.3419263,0,100.0,73983.875,81920.0,396.574,1410
1776372426.4420128,0,100.0,73983.875,81920.0,396.715,1410
1776372426.542099,0,100.0,73983.875,81920.0,396.898,1410
1776372426.6421885,0,100.0,73983.875,81920.0,397.31,1410
1776372426.7422903,0,100.0,73983.875,81920.0,394.831,1410
1776372426.8423815,0,100.0,73983.875,81920.0,395.703,1410
1776372426.9424818,0,100.0,73983.875,81920.0,395.241,1410
1776372427.0425665,0,100.0,73983.875,81920.0,401.633,1410
1776372427.1427293,0,100.0,73983.875,81920.0,398.093,1410
1776372427.2428677,0,100.0,73983.875,81920.0,398.371,1410
1776372427.342954,0,100.0,73983.875,81920.0,398.784,1410
1776372427.4430425,0,100.0,73983.875,81920.0,398.093,1410
1776372427.5432358,0,100.0,73983.875,81920.0,397.31,1245
1776372427.64332,0,100.0,73983.875,81920.0,395.703,1260
1776372427.7433982,0,100.0,73983.875,81920.0,380.388,1275
1776372427.8434813,0,99.0,73983.875,81920.0,391.569,1395
1776372427.9435747,0,99.0,73983.875,81920.0,358.509,1410
1776372428.0436926,0,100.0,73983.875,81920.0,374.505,1410
1776372428.1438682,0,100.0,73983.875,81920.0,391.651,1410
1776372428.2439723,0,100.0,73983.875,81920.0,396.715,1410
1776372428.3440702,0,100.0,73983.875,81920.0,395.433,1410
1776372428.444156,0,100.0,73983.875,81920.0,396.574,1410
1776372428.5442445,0,100.0,73983.875,81920.0,393.636,1260
1776372428.6443458,0,99.0,73983.875,81920.0,418.046,1275
1776372428.7444448,0,99.0,73983.875,81920.0,404.895,1260
1776372428.8445363,0,100.0,73983.875,81920.0,392.772,1245
1776372428.9446204,0,100.0,73983.875,81920.0,385.646,1260
1776372429.0447333,0,100.0,73983.875,81920.0,327.976,1395
1776372429.1448584,0,100.0,73983.875,81920.0,377.446,1410
1776372429.2449512,0,100.0,73983.875,81920.0,391.651,1410
1776372429.3450565,0,100.0,73983.875,81920.0,394.507,1410
1776372429.4451604,0,100.0,73983.875,81920.0,396.113,1410
1776372429.54633,0,100.0,73983.875,81920.0,395.703,1410
1776372429.646444,0,100.0,73983.875,81920.0,394.237,1410
1776372429.746557,0,100.0,73983.875,81920.0,401.032,1410
1776372429.846671,0,100.0,73983.875,81920.0,399.566,1410
1776372429.9467783,0,100.0,73983.875,81920.0,396.715,1410
1776372430.0468855,0,100.0,73983.875,81920.0,397.176,1410
1776372430.1469786,0,100.0,73983.875,81920.0,397.77,1410
1776372430.2470708,0,100.0,73983.875,81920.0,396.764,1410
1776372430.347171,0,100.0,73983.875,81920.0,396.304,1410
1776372430.4473085,0,100.0,73983.875,81920.0,395.893,1410
1776372430.5474045,0,100.0,73983.875,81920.0,397.176,1410
1776372430.647498,0,100.0,73983.875,81920.0,396.304,1410
1776372430.7476704,0,100.0,73983.875,81920.0,395.98,1410
1776372430.8477767,0,100.0,73983.875,81920.0,395.292,1410
1776372430.9478924,0,100.0,73983.875,81920.0,395.023,1410
1776372431.0480022,0,100.0,73983.875,81920.0,395.433,1410
1776372431.1480985,0,100.0,73983.875,81920.0,393.914,1410
1776372431.2482061,0,100.0,73983.875,81920.0,395.109,1410
1776372431.3499134,0,100.0,73983.875,81920.0,395.109,1410
1776372431.4507935,0,100.0,73983.875,81920.0,399.243,1410
1776372431.550882,0,100.0,73983.875,81920.0,399.566,1410
1776372431.6509705,0,100.0,73983.875,81920.0,396.304,1410
1776372431.751095,0,100.0,73983.875,81920.0,395.98,1410
1776372431.852327,0,100.0,73983.875,81920.0,395.703,1410
1776372431.952424,0,100.0,73983.875,81920.0,398.093,1410
1776372432.052534,0,100.0,73983.875,81920.0,395.98,1410
1776372432.152624,0,100.0,73983.875,81920.0,397.31,1410
1776372432.2527387,0,100.0,73983.875,81920.0,397.31,1410
1776372432.352871,0,100.0,73983.875,81920.0,395.703,1410
1776372432.4529722,0,100.0,73983.875,81920.0,395.703,1410
1776372432.5539544,0,100.0,73983.875,81920.0,394.831,1410
1776372432.6544363,0,100.0,73983.875,81920.0,393.636,1410
1776372432.7545526,0,100.0,73983.875,81920.0,394.917,1410
1776372432.85466,0,100.0,73983.875,81920.0,395.241,1410
1776372432.954758,0,100.0,73983.875,81920.0,395.433,1410
1776372433.0548568,0,100.0,73983.875,81920.0,394.831,1410
1776372433.1549401,0,100.0,73983.875,81920.0,393.636,1410
1776372433.2550256,0,100.0,73983.875,81920.0,393.042,1410
1776372433.3551166,0,100.0,73983.875,81920.0,394.831,1410
1776372433.4553063,0,100.0,73983.875,81920.0,395.703,1410
1776372433.555407,0,100.0,73983.875,81920.0,398.371,1410
1776372433.6555402,0,100.0,73983.875,81920.0,399.379,1410
1776372433.7557654,0,100.0,73983.875,81920.0,398.641,1410
1776372433.855909,0,100.0,73983.875,81920.0,398.371,1410
1776372433.9560137,0,100.0,73983.875,81920.0,399.055,1410
1776372434.0560975,0,100.0,73983.875,81920.0,394.831,1410
1776372434.1561832,0,100.0,73983.875,81920.0,395.703,1410
1776372434.2563367,0,100.0,73983.875,81920.0,396.304,1410
1776372434.3564234,0,100.0,73983.875,81920.0,395.843,1410
1776372434.456506,0,100.0,73983.875,81920.0,396.574,1410
1776372434.5565934,0,100.0,73983.875,81920.0,395.433,1410
1776372434.6566846,0,100.0,73983.875,81920.0,396.898,1410
1776372434.7568116,0,100.0,73983.875,81920.0,396.574,1410
1776372434.8569505,0,100.0,73983.875,81920.0,395.98,1410
1776372434.9570396,0,100.0,73983.875,81920.0,394.507,1410
1776372435.0571394,0,100.0,73983.875,81920.0,395.519,1410
1776372435.1572382,0,100.0,73983.875,81920.0,394.917,1410
1776372435.257324,0,100.0,73983.875,81920.0,393.042,1410
1776372435.3574092,0,100.0,73983.875,81920.0,394.237,1410
1776372435.4579668,0,100.0,73983.875,81920.0,395.109,1410
1776372435.5580606,0,100.0,73983.875,81920.0,395.109,1410
1776372435.658166,0,100.0,73983.875,81920.0,394.237,1410
1776372435.7583337,0,100.0,73983.875,81920.0,395.98,1410
1776372435.8588772,0,100.0,73983.875,81920.0,394.237,1410
1776372435.9589853,0,100.0,73983.875,81920.0,395.98,1410
1776372436.059086,0,100.0,73983.875,81920.0,400.762,1410
1776372436.1592038,0,100.0,73983.875,81920.0,400.16,1410
1776372436.2603636,0,100.0,73983.875,81920.0,397.176,1410
1776372436.3604789,0,100.0,73983.875,81920.0,395.433,1410
1776372436.4605954,0,100.0,73983.875,81920.0,395.703,1410
1776372436.5606863,0,100.0,73983.875,81920.0,398.371,1410
1776372436.6607904,0,100.0,73983.875,81920.0,395.109,1410
1776372436.7609105,0,100.0,73983.875,81920.0,396.304,1410
1776372436.861012,0,100.0,73983.875,81920.0,397.588,1410
1776372436.961133,0,100.0,73983.875,81920.0,398.093,1410
1776372437.0612357,0,100.0,73983.875,81920.0,396.898,1410
1776372437.1613312,0,100.0,73983.875,81920.0,397.77,1410
1776372437.2614362,0,100.0,73983.875,81920.0,398.093,1410
1776372437.361547,0,100.0,73983.875,81920.0,395.109,1410
1776372437.4617796,0,100.0,73983.875,81920.0,398.371,1410
1776372437.5618925,0,100.0,73983.875,81920.0,395.433,1410
1776372437.6620352,0,100.0,73983.875,81920.0,396.898,1410
1776372437.7621303,0,100.0,73983.875,81920.0,395.703,1410
1776372437.8622415,0,100.0,73983.875,81920.0,395.98,1410
1776372437.96235,0,100.0,73983.875,81920.0,395.109,1410
1776372438.0624566,0,100.0,73983.875,81920.0,395.703,1410
1776372438.1625793,0,100.0,73983.875,81920.0,395.109,1410
1776372438.2626796,0,100.0,73983.875,81920.0,396.574,1410
