request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
131,1776370753.540252,71.47026062011719,11.00535495407194,5695.206642150879,785,512,
132,1776370759.2373607,231.306791305542,11.267156283682807,5988.823652267456,3089,512,
133,1776370765.2324018,231.3213348388672,11.265753299989345,5988.121271133423,3089,512,
134,1776370771.226787,1040.729284286499,12.052187362274566,5680.821418762207,12305,386,
135,1776370776.9333117,480.98230361938477,11.537435703314914,6376.611948013306,6161,512,
136,1776370783.321958,70.71161270141602,11.006622631722466,5695.095777511597,785,512,
137,1776370789.0189388,232.07950592041016,11.260164693843596,5986.023664474487,3089,512,
138,1776370795.0111446,71.81501388549805,11.004174058917917,5694.947957992554,785,512,
139,1776370800.707999,232.18345642089844,11.296418315043889,6004.653215408325,3089,512,
140,1776370806.7189772,71.46096229553223,11.009984287030543,5697.56293296814,785,512,
141,1776370812.418433,1042.6061153411865,12.024509463524865,7187.130451202393,12305,512,
142,1776370819.6301801,232.16724395751953,11.264001320019627,5988.071918487549,3089,512,
143,1776370825.6244388,232.29169845581055,11.261133765054542,5986.731052398682,3089,512,
144,1776370831.6173425,71.75540924072266,11.002482733381237,5694.024085998535,785,512,
145,1776370837.3132598,76.82371139526367,11.011264095567677,5703.579664230347,785,512,
146,1776370843.0186987,1045.4816818237305,12.023153137087588,7189.312934875488,12305,512,
147,1776370850.2326517,231.48632049560547,11.265631991123266,5988.224267959595,3089,512,
148,1776370856.2270508,481.2281131744385,11.558354134653129,6375.988721847534,6161,511,
149,1776370862.6152437,70.94955444335938,10.99958905035269,5691.739559173584,785,512,
150,1776370868.308848,1044.090747833252,12.013543608603879,7183.011531829834,12305,512,
151,1776370875.516416,232.94568061828613,11.267994248003875,5990.890741348267,3089,512,
152,1776370881.5135422,1046.6985702514648,12.010823490568336,7184.229373931885,12305,512,
153,1776370888.7224193,71.62928581237793,10.98310970746841,5683.998346328735,785,512,
154,1776370894.4082859,232.75446891784668,11.28691411485859,5989.0806674957275,3089,511,
155,1776370900.4036005,1043.5526371002197,12.019377165344597,7185.454368591309,12305,512,
156,1776370907.6140444,71.58112525939941,10.99664171147953,5690.865039825439,785,512,
157,1776370913.3071606,75.54745674133301,10.995629249020332,5694.314002990723,785,512,
158,1776370919.0032668,233.2313060760498,11.266015980341663,5990.16547203064,3089,512,
159,1776370924.9996557,71.50959968566895,11.008667619261024,5696.938753128052,785,512,
160,1776370930.6985066,231.85229301452637,11.263406440003278,5987.452983856201,3089,512,
161,1776370936.6923888,71.39372825622559,11.024784574321671,5694.033861160278,785,511,
162,1776370942.3883157,75.61349868774414,11.016550829265915,5705.070972442627,785,512,
163,1776370948.0952852,231.60123825073242,11.230596590881945,5970.436096191406,3089,512,
164,1776370954.0719247,231.3828468322754,11.253041997114506,5981.687307357788,3089,512,
165,1776370960.0598226,72.90983200073242,10.991669447687974,5689.652919769287,785,512,
166,1776370965.7513492,1045.738935470581,12.014745499523185,7185.273885726929,12305,512,
167,1776370972.9613547,1042.0494079589844,12.013352780426086,7180.872678756714,12305,512,
168,1776370980.1669629,71.17319107055664,10.99266091438189,5688.422918319702,785,512,
169,1776370985.8572173,75.46544075012207,10.985146763273415,5688.875436782837,785,512,
170,1776370991.5479774,75.4399299621582,10.996560061281208,5694.6821212768555,785,512,
171,1776370997.244652,232.59258270263672,11.264484689193695,5988.744258880615,3089,512,
172,1776371003.2395709,71.88010215759277,11.001271977583256,5693.530082702637,785,512,
173,1776371008.93503,230.34024238586426,11.241910508934065,5974.956512451172,3089,512,
174,1776371014.9162276,231.51612281799316,11.257916280668075,5984.31134223938,3089,512,
175,1776371020.9067724,71.72918319702148,10.994831876512142,5690.088272094727,785,512,
176,1776371026.5987601,1042.7451133728027,12.014135689184856,7181.968450546265,12305,512,
177,1776371033.8055599,232.50126838684082,11.261935336715787,5987.350225448608,3089,512,
178,1776371039.7991543,483.5543632507324,11.533434377024552,6377.139329910278,6161,512,
179,1776371046.1883051,71.06328010559082,11.006193384965572,5695.228099822998,785,512,
180,1776371051.8857033,75.33717155456543,11.001864524736796,5697.289943695068,785,512,
181,1776371057.5852718,231.30321502685547,11.269616520801403,5990.077257156372,3089,512,
182,1776371063.581585,72.62468338012695,11.012024142270919,5699.769020080566,785,512,
183,1776371069.2832708,483.23941230773926,11.535460235088072,6377.859592437744,6161,512,
184,1776371075.6732728,482.0995330810547,11.540134359012612,6379.108190536499,6161,512,
185,1776371082.0644348,1044.8696613311768,12.018718831459836,7186.434984207153,12305,512,
186,1776371089.2758427,231.3978672027588,11.261063779170266,5985.801458358765,3089,512,
187,1776371095.2679398,71.70367240905762,10.999069288518797,5692.228078842163,785,512,
188,1776371100.9619946,75.41036605834961,11.005249975245526,5699.0931034088135,785,512,
189,1776371106.6628935,76.07698440551758,11.002463603906202,5698.335886001587,785,512,
190,1776371112.363086,76.03192329406738,11.006403809190964,5700.304269790649,785,512,
191,1776371118.0652883,231.90546035766602,11.266950525183034,5989.317178726196,3089,512,
192,1776371124.0608714,231.31847381591797,11.261443102663044,5985.915899276733,3089,512,
193,1776371130.0529659,71.6714859008789,11.013004877795911,5699.31697845459,785,512,
194,1776371135.7543018,232.1758270263672,11.23216800727023,5971.813678741455,3089,512,
195,1776371141.732327,1043.818473815918,12.01908929007394,7185.573101043701,12305,512,
196,1776371148.9427361,230.89027404785156,11.258458904557498,5983.962774276733,3089,512,
197,1776371154.9329476,72.94702529907227,10.99884440054399,5693.356513977051,785,512,
198,1776371160.628148,232.98311233520508,11.253431585203645,5983.486652374268,3089,512,
199,1776371166.6178384,71.96569442749023,11.000759680910353,5693.353891372681,785,512,
