timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776369963.3809195,0,100.0,73975.875,81920.0,353.175,1410
1776369963.481009,0,100.0,73975.875,81920.0,355.514,1410
1776369963.5811112,0,100.0,73975.875,81920.0,354.414,1410
1776369963.6812327,0,100.0,73975.875,81920.0,352.843,1410
1776369963.7813158,0,100.0,73975.875,81920.0,353.208,1410
1776369963.881406,0,100.0,73975.875,81920.0,356.108,1410
1776369963.981492,0,100.0,73975.875,81920.0,354.912,1410
1776369964.0815806,0,100.0,73975.875,81920.0,351.376,1410
1776369964.1816828,0,100.0,73975.875,81920.0,354.317,1410
1776369964.2817893,0,100.0,73975.875,81920.0,354.641,1410
1776369964.381882,0,100.0,73975.875,81920.0,351.376,1410
1776369964.4819696,0,100.0,73975.875,81920.0,354.641,1410
1776369964.5820534,0,100.0,73975.875,81920.0,353.445,1410
1776369964.6821396,0,100.0,73975.875,81920.0,355.514,1410
1776369964.7822285,0,100.0,73975.875,81920.0,354.047,1410
1776369964.8823218,0,100.0,73975.875,81920.0,355.838,1410
1776369964.9824069,0,100.0,73975.875,81920.0,354.641,1410
1776369965.0824928,0,100.0,73975.875,81920.0,353.445,1410
1776369965.1832204,0,100.0,73975.875,81920.0,355.838,1410
1776369965.2833068,0,100.0,73975.875,81920.0,353.175,1410
1776369965.3833885,0,100.0,73975.875,81920.0,353.811,1410
1776369965.4834745,0,100.0,73975.875,81920.0,355.009,1410
1776369965.583568,0,100.0,73975.875,81920.0,351.978,1410
1776369965.6836526,0,100.0,73975.875,81920.0,355.838,1410
1776369965.7837365,0,100.0,73975.875,81920.0,351.376,1410
1776369965.8838236,0,100.0,73975.875,81920.0,355.882,1410
1776369965.9839191,0,100.0,73975.875,81920.0,351.106,1410
1776369966.0840185,0,100.0,73975.875,81920.0,357.312,1410
1776369966.1841118,0,100.0,73975.875,81920.0,355.838,1410
1776369966.2842119,0,100.0,73975.875,81920.0,353.769,1410
1776369966.3843005,0,100.0,73975.875,81920.0,353.175,1410
1776369966.4843957,0,100.0,73975.875,81920.0,353.445,1410
1776369966.5844862,0,100.0,73975.875,81920.0,355.612,1410
1776369966.6846004,0,100.0,73975.875,81920.0,354.047,1410
1776369966.78469,0,100.0,73975.875,81920.0,352.01,1410
1776369966.884807,0,100.0,73975.875,81920.0,352.248,1410
1776369966.984923,0,100.0,73975.875,81920.0,356.108,1410
1776369967.0850265,0,100.0,73975.875,81920.0,355.244,1410
1776369967.185129,0,100.0,73975.875,81920.0,352.809,1410
1776369967.2852209,0,100.0,73975.875,81920.0,354.912,1410
1776369967.385324,0,100.0,73975.875,81920.0,354.317,1410
1776369967.4854338,0,100.0,73975.875,81920.0,353.541,1410
1776369967.5855403,0,100.0,73975.875,81920.0,351.106,1410
1776369967.6856623,0,100.0,73975.875,81920.0,355.244,1410
1776369967.7857578,0,100.0,73975.875,81920.0,352.572,1410
1776369967.8858414,0,100.0,73975.875,81920.0,350.503,1410
1776369967.9859269,0,100.0,73975.875,81920.0,444.116,1260
1776369968.0860152,0,96.0,73975.875,81920.0,394.237,1260
1776369968.186109,0,96.0,73975.875,81920.0,305.442,1395
1776369968.2862124,0,100.0,73975.875,81920.0,340.707,1410
1776369968.3863127,0,100.0,73975.875,81920.0,348.434,1410
1776369968.4863958,0,100.0,73975.875,81920.0,355.244,1410
1776369968.5864813,0,100.0,73975.875,81920.0,354.317,1410
1776369968.6865702,0,100.0,73975.875,81920.0,352.572,1410
1776369968.7866664,0,100.0,73975.875,81920.0,352.343,1410
1776369968.8867493,0,100.0,73975.875,81920.0,354.317,1410
1776369968.9868345,0,100.0,73975.875,81920.0,352.572,1410
1776369969.0869238,0,100.0,73975.875,81920.0,351.376,1410
1776369969.1870139,0,100.0,73975.875,81920.0,353.769,1410
1776369969.2871282,0,100.0,73975.875,81920.0,352.572,1410
1776369969.3872356,0,100.0,73975.875,81920.0,350.179,1410
1776369969.4873343,0,100.0,73975.875,81920.0,353.769,1410
1776369969.5874267,0,100.0,73975.875,81920.0,353.769,1410
1776369969.6875274,0,100.0,73975.875,81920.0,350.503,1410
1776369969.7876143,0,100.0,73975.875,81920.0,355.612,1410
1776369969.8877025,0,100.0,73975.875,81920.0,353.175,1410
1776369969.9877849,0,100.0,73975.875,81920.0,353.175,1410
1776369970.088129,0,100.0,73975.875,81920.0,355.244,1410
1776369970.188218,0,100.0,73975.875,81920.0,353.445,1410
1776369970.2883317,0,100.0,73975.875,81920.0,352.843,1410
1776369970.3884702,0,100.0,73975.875,81920.0,354.047,1410
1776369970.48857,0,100.0,73975.875,81920.0,351.376,1410
1776369970.5886536,0,100.0,73975.875,81920.0,354.912,1410
1776369970.6887395,0,100.0,73975.875,81920.0,351.978,1410
1776369970.7888236,0,100.0,73975.875,81920.0,353.811,1410
1776369970.8889053,0,100.0,73975.875,81920.0,351.978,1410
1776369970.9889867,0,100.0,73975.875,81920.0,352.572,1410
1776369971.0890803,0,100.0,73975.875,81920.0,354.047,1410
1776369971.1891916,0,100.0,73975.875,81920.0,350.503,1410
1776369971.28931,0,100.0,73975.875,81920.0,354.641,1410
1776369971.389393,0,100.0,73975.875,81920.0,350.781,1410
1776369971.4894743,0,100.0,73975.875,81920.0,353.445,1410
1776369971.5895598,0,100.0,73975.875,81920.0,351.978,1410
1776369971.689659,0,100.0,73975.875,81920.0,353.175,1410
1776369971.7897522,0,100.0,73975.875,81920.0,352.572,1410
1776369971.8898342,0,100.0,73975.875,81920.0,353.769,1410
1776369971.9899154,0,100.0,73975.875,81920.0,352.248,1410
1776369972.0900087,0,100.0,73975.875,81920.0,353.769,1410
1776369972.1901217,0,100.0,73975.875,81920.0,352.343,1410
1776369972.2902267,0,100.0,73975.875,81920.0,350.503,1410
1776369972.3903131,0,100.0,73975.875,81920.0,353.445,1410
1776369972.490402,0,100.0,73975.875,81920.0,351.978,1410
1776369972.5905032,0,100.0,73975.875,81920.0,351.376,1410
1776369972.6905966,0,100.0,73975.875,81920.0,354.912,1410
1776369972.790701,0,100.0,73975.875,81920.0,355.244,1410
1776369972.890791,0,100.0,73975.875,81920.0,351.74,1410
1776369972.9908824,0,100.0,73975.875,81920.0,354.912,1410
1776369973.090975,0,100.0,73975.875,81920.0,350.781,1410
1776369973.191085,0,100.0,73975.875,81920.0,353.175,1410
1776369973.2912056,0,100.0,73975.875,81920.0,351.978,1410
1776369973.3913114,0,100.0,73975.875,81920.0,353.175,1410
1776369973.4913979,0,100.0,73975.875,81920.0,350.179,1410
1776369973.591487,0,100.0,73975.875,81920.0,349.577,1410
1776369973.6915886,0,100.0,73975.875,81920.0,353.769,1410
1776369973.7916863,0,100.0,73975.875,81920.0,352.248,1410
1776369973.891777,0,100.0,73975.875,81920.0,351.883,1410
1776369973.9918761,0,100.0,73975.875,81920.0,322.912,1365
1776369974.09197,0,99.0,73975.875,81920.0,337.441,1395
1776369974.1920614,0,99.0,73975.875,81920.0,352.572,1410
1776369974.292155,0,100.0,73975.875,81920.0,350.179,1410
1776369974.3922598,0,100.0,73975.875,81920.0,351.978,1410
1776369974.4923637,0,100.0,73975.875,81920.0,353.445,1410
1776369974.592446,0,100.0,73975.875,81920.0,351.106,1410
1776369974.6925333,0,100.0,73975.875,81920.0,353.078,1410
1776369974.7926223,0,100.0,73975.875,81920.0,351.106,1410
1776369974.8927195,0,100.0,73975.875,81920.0,352.248,1410
1776369974.992812,0,100.0,73975.875,81920.0,349.215,1410
1776369975.092917,0,100.0,73975.875,81920.0,352.207,1410
1776369975.1930175,0,100.0,73975.875,81920.0,352.248,1410
1776369975.2931054,0,100.0,73975.875,81920.0,351.646,1410
1776369975.3932395,0,100.0,73975.875,81920.0,349.307,1410
1776369975.4933593,0,100.0,73975.875,81920.0,351.376,1410
1776369975.5934467,0,100.0,73975.875,81920.0,351.646,1410
1776369975.6935427,0,100.0,73975.875,81920.0,351.145,1410
1776369975.7939088,0,100.0,73975.875,81920.0,350.542,1410
1776369975.8941169,0,100.0,73975.875,81920.0,351.106,1410
1776369975.9942143,0,100.0,73975.875,81920.0,350.867,1410
1776369976.094708,0,100.0,73975.875,81920.0,351.646,1410
1776369976.1948094,0,100.0,73975.875,81920.0,348.712,1410
1776369976.2949069,0,100.0,73975.875,81920.0,351.376,1410
1776369976.395001,0,100.0,73975.875,81920.0,351.978,1410
1776369976.4951022,0,100.0,73975.875,81920.0,351.978,1410
1776369976.595195,0,100.0,73975.875,81920.0,349.577,1410
1776369976.6957176,0,100.0,73975.875,81920.0,349.577,1410
1776369976.7958243,0,100.0,73975.875,81920.0,352.01,1410
1776369976.8959239,0,100.0,73975.875,81920.0,350.179,1410
1776369976.9960227,0,100.0,73975.875,81920.0,351.376,1410
1776369977.0961208,0,100.0,73975.875,81920.0,351.74,1410
1776369977.1962423,0,100.0,73975.875,81920.0,351.106,1410
1776369977.2963426,0,100.0,73975.875,81920.0,350.781,1410
1776369977.3964405,0,100.0,73975.875,81920.0,350.781,1410
1776369977.4965549,0,100.0,73975.875,81920.0,351.978,1410
1776369977.596655,0,100.0,73975.875,81920.0,350.542,1410
1776369977.6967688,0,100.0,73975.875,81920.0,349.909,1410
1776369977.7969089,0,100.0,73975.875,81920.0,349.909,1410
1776369977.8970077,0,100.0,73975.875,81920.0,350.781,1335
1776369977.9971035,0,100.0,73975.875,81920.0,322.31,1395
1776369978.097212,0,98.0,73975.875,81920.0,340.437,1410
1776369978.1973138,0,98.0,73975.875,81920.0,352.572,1410
1776369978.2974167,0,100.0,73975.875,81920.0,354.317,1410
1776369978.3975236,0,100.0,73975.875,81920.0,352.248,1410
1776369978.4976683,0,100.0,73975.875,81920.0,348.983,1410
1776369978.5977697,0,100.0,73975.875,81920.0,352.572,1410
1776369978.6979218,0,100.0,73975.875,81920.0,350.781,1410
1776369978.798022,0,100.0,73975.875,81920.0,352.248,1410
1776369978.898123,0,100.0,73975.875,81920.0,353.769,1410
1776369978.9982271,0,100.0,73975.875,81920.0,349.909,1410
1776369979.0983233,0,100.0,73975.875,81920.0,352.248,1410
1776369979.1984212,0,100.0,73975.875,81920.0,349.577,1410
1776369979.2985308,0,100.0,73975.875,81920.0,353.175,1410
1776369979.3986447,0,100.0,73975.875,81920.0,352.207,1410
1776369979.4987364,0,100.0,73975.875,81920.0,350.781,1410
1776369979.5988276,0,100.0,73975.875,81920.0,348.712,1410
1776369979.6989138,0,100.0,73975.875,81920.0,351.646,1410
1776369979.799009,0,100.0,73975.875,81920.0,351.978,1410
1776369979.8990946,0,100.0,73975.875,81920.0,349.909,1410
1776369979.9991868,0,100.0,73975.875,81920.0,352.248,1410
1776369980.0992866,0,100.0,73975.875,81920.0,351.883,1410
1776369980.1993947,0,100.0,73975.875,81920.0,351.376,1410
1776369980.2997355,0,100.0,73975.875,81920.0,350.179,1410
1776369980.399975,0,100.0,73975.875,81920.0,349.307,1410
1776369980.5000732,0,100.0,73975.875,81920.0,351.646,1410
1776369980.6001709,0,100.0,73975.875,81920.0,351.012,1410
1776369980.7003443,0,100.0,73975.875,81920.0,351.978,1410
1776369980.8004372,0,100.0,73975.875,81920.0,351.376,1410
1776369980.900538,0,100.0,73975.875,81920.0,352.843,1410
1776369981.0006423,0,100.0,73975.875,81920.0,348.434,1410
1776369981.100742,0,100.0,73975.875,81920.0,350.503,1410
1776369981.2008665,0,100.0,73975.875,81920.0,351.646,1410
1776369981.3009632,0,100.0,73975.875,81920.0,351.376,1410
1776369981.4010618,0,100.0,73975.875,81920.0,351.376,1410
1776369981.5011609,0,100.0,73975.875,81920.0,350.503,1410
1776369981.6013033,0,100.0,73975.875,81920.0,352.248,1410
1776369981.7013931,0,100.0,73975.875,81920.0,348.11,1410
1776369981.801488,0,100.0,73975.875,81920.0,348.434,1410
1776369981.9015908,0,100.0,73975.875,81920.0,348.712,1410
1776369982.001686,0,100.0,73975.875,81920.0,352.248,1410
1776369982.1018095,0,100.0,73975.875,81920.0,352.843,1410
1776369982.2019005,0,100.0,73975.875,81920.0,352.248,1410
1776369982.301995,0,100.0,73975.875,81920.0,351.978,1410
1776369982.4021013,0,100.0,73975.875,81920.0,353.402,1410
1776369982.5022047,0,100.0,73975.875,81920.0,350.503,1410
1776369982.602311,0,100.0,73975.875,81920.0,351.646,1410
1776369982.702401,0,100.0,73975.875,81920.0,352.248,1410
1776369982.8024912,0,100.0,73975.875,81920.0,352.248,1410
1776369982.9026003,0,100.0,73975.875,81920.0,352.248,1410
1776369983.0027487,0,100.0,73975.875,81920.0,351.012,1410
1776369983.1028433,0,100.0,73975.875,81920.0,351.106,1410
1776369983.2029376,0,100.0,73975.875,81920.0,353.769,1410
1776369983.303045,0,100.0,73975.875,81920.0,351.376,1410
1776369983.4031491,0,100.0,73975.875,81920.0,351.646,1410
1776369983.503252,0,100.0,73975.875,81920.0,351.376,1410
1776369983.603349,0,100.0,73975.875,81920.0,512.925,1260
1776369983.703442,0,98.0,73975.875,81920.0,387.983,1275
1776369983.8035765,0,98.0,73975.875,81920.0,339.51,1380
1776369983.9036872,0,100.0,73975.875,81920.0,340.112,1410
1776369984.0037763,0,100.0,73975.875,81920.0,349.909,1410
1776369984.1059425,0,100.0,73975.875,81920.0,353.175,1410
1776369984.2060287,0,100.0,73975.875,81920.0,353.445,1410
1776369984.3061209,0,100.0,73975.875,81920.0,351.978,1410
1776369984.40623,0,100.0,73975.875,81920.0,351.646,1410
1776369984.5063467,0,100.0,73975.875,81920.0,351.978,1410
1776369984.6064477,0,100.0,73975.875,81920.0,351.613,1410
1776369984.7065668,0,100.0,73975.875,81920.0,351.106,1410
1776369984.8066778,0,100.0,73975.875,81920.0,350.781,1410
1776369984.9067674,0,100.0,73975.875,81920.0,349.909,1410
1776369985.0068576,0,100.0,73975.875,81920.0,349.909,1410
1776369985.1069682,0,100.0,73975.875,81920.0,349.909,1410
1776369985.2070749,0,100.0,73975.875,81920.0,351.106,1410
1776369985.3071702,0,100.0,73975.875,81920.0,351.376,1410
1776369985.4072537,0,100.0,73975.875,81920.0,351.978,1410
1776369985.5073376,0,100.0,73975.875,81920.0,352.572,1410
1776369985.6074238,0,100.0,73975.875,81920.0,352.843,1410
1776369985.7075315,0,100.0,73975.875,81920.0,352.248,1410
1776369985.8076155,0,100.0,73975.875,81920.0,349.816,1410
1776369985.9076986,0,100.0,73975.875,81920.0,348.983,1410
1776369986.0077844,0,100.0,73975.875,81920.0,348.983,1410
1776369986.107881,0,100.0,73975.875,81920.0,351.376,1410
1776369986.2079787,0,100.0,73975.875,81920.0,354.641,1410
1776369986.3080645,0,100.0,73975.875,81920.0,353.175,1410
1776369986.4081526,0,100.0,73975.875,81920.0,353.078,1410
1776369986.5082686,0,100.0,73975.875,81920.0,352.572,1410
1776369986.6086006,0,100.0,73975.875,81920.0,351.646,1410
1776369986.7086992,0,100.0,73975.875,81920.0,351.282,1410
1776369986.8087974,0,100.0,73975.875,81920.0,353.175,1410
1776369986.9088829,0,100.0,73975.875,81920.0,352.572,1410
1776369987.008967,0,100.0,73975.875,81920.0,351.106,1410
1776369987.1090474,0,100.0,73975.875,81920.0,351.376,1410
1776369987.2091346,0,100.0,73975.875,81920.0,353.175,1410
1776369987.3092275,0,100.0,73975.875,81920.0,349.307,1410
1776369987.4093387,0,100.0,73975.875,81920.0,352.248,1410
1776369987.5094473,0,100.0,73975.875,81920.0,350.179,1410
1776369987.6095328,0,100.0,73975.875,81920.0,350.179,1410
1776369987.70962,0,100.0,73975.875,81920.0,351.978,1410
1776369987.8097258,0,100.0,73975.875,81920.0,349.909,1410
1776369987.9098232,0,100.0,73975.875,81920.0,352.572,1410
1776369988.0099118,0,100.0,73975.875,81920.0,349.307,1410
1776369988.1105525,0,100.0,73975.875,81920.0,348.11,1410
1776369988.210647,0,100.0,73975.875,81920.0,353.078,1410
1776369988.31074,0,100.0,73975.875,81920.0,352.477,1410
1776369988.4108515,0,100.0,73975.875,81920.0,349.816,1410
1776369988.5109549,0,100.0,73975.875,81920.0,350.742,1410
1776369988.6110418,0,100.0,73975.875,81920.0,352.809,1410
1776369988.7112956,0,100.0,73975.875,81920.0,350.14,1410
1776369988.8113825,0,100.0,73975.875,81920.0,348.351,1410
1776369988.9114668,0,100.0,73975.875,81920.0,351.883,1410
1776369989.011566,0,100.0,73975.875,81920.0,353.078,1410
1776369989.111654,0,100.0,73975.875,81920.0,351.883,1410
1776369989.2117562,0,100.0,73975.875,81920.0,351.282,1410
1776369989.3118615,0,100.0,73975.875,81920.0,351.883,1410
1776369989.4119673,0,100.0,73975.875,81920.0,354.047,1410
1776369989.5120554,0,100.0,73975.875,81920.0,352.248,1410
1776369989.6121464,0,100.0,73975.875,81920.0,417.89,1260
1776369989.7122371,0,93.0,73975.875,81920.0,412.117,1275
1776369989.812314,0,93.0,73975.875,81920.0,407.232,1275
1776369989.9123921,0,100.0,73975.875,81920.0,406.962,1275
1776369990.0124846,0,100.0,73975.875,81920.0,320.241,1335
1776369990.112607,0,100.0,73975.875,81920.0,337.963,1395
1776369990.2127285,0,100.0,73975.875,81920.0,347.75,1410
1776369990.3128378,0,100.0,73975.875,81920.0,351.376,1410
1776369990.412923,0,100.0,73975.875,81920.0,354.047,1410
1776369990.5130143,0,100.0,73975.875,81920.0,351.883,1410
1776369990.6131146,0,100.0,73975.875,81920.0,347.516,1410
1776369990.7132092,0,100.0,73975.875,81920.0,353.95,1410
1776369990.8133063,0,100.0,73975.875,81920.0,351.012,1410
1776369990.9133923,0,100.0,73975.875,81920.0,349.546,1410
1776369991.0134838,0,100.0,73975.875,81920.0,352.572,1410
1776369991.1135862,0,100.0,73975.875,81920.0,350.781,1410
1776369991.2136724,0,100.0,73975.875,81920.0,350.418,1410
1776369991.3137734,0,100.0,73975.875,81920.0,352.809,1410
1776369991.4138715,0,100.0,73975.875,81920.0,346.554,1410
1776369991.513957,0,100.0,73975.875,81920.0,354.317,1410
1776369991.6140454,0,100.0,73975.875,81920.0,350.503,1410
1776369991.7141442,0,100.0,73975.875,81920.0,353.175,1410
1776369991.8142295,0,100.0,73975.875,81920.0,353.175,1410
1776369991.914333,0,100.0,73975.875,81920.0,348.983,1410
1776369992.0144422,0,100.0,73975.875,81920.0,347.156,1410
1776369992.1145594,0,100.0,73975.875,81920.0,353.769,1410
1776369992.2146666,0,100.0,73975.875,81920.0,353.402,1410
1776369992.3147595,0,100.0,73975.875,81920.0,353.402,1410
1776369992.4148467,0,100.0,73975.875,81920.0,347.84,1410
1776369992.5149412,0,100.0,73975.875,81920.0,352.843,1410
1776369992.615365,0,100.0,73975.875,81920.0,349.909,1410
1776369992.7154522,0,100.0,73975.875,81920.0,354.047,1410
1776369992.8155375,0,100.0,73975.875,81920.0,348.712,1410
1776369992.915633,0,100.0,73975.875,81920.0,348.712,1410
1776369993.015748,0,100.0,73975.875,81920.0,352.248,1410
1776369993.115838,0,100.0,73975.875,81920.0,348.945,1410
1776369993.2159238,0,100.0,73975.875,81920.0,348.945,1410
1776369993.3160107,0,100.0,73975.875,81920.0,356.108,1410
1776369993.4161105,0,100.0,73975.875,81920.0,349.307,1410
1776369993.516194,0,100.0,73975.875,81920.0,351.646,1410
1776369993.6163225,0,100.0,73975.875,81920.0,350.781,1410
1776369993.7164066,0,100.0,73975.875,81920.0,349.577,1410
1776369993.8165061,0,100.0,73975.875,81920.0,352.207,1410
1776369993.9166512,0,100.0,73975.875,81920.0,348.351,1410
1776369994.0167532,0,100.0,73975.875,81920.0,354.317,1410
1776369994.116842,0,100.0,73975.875,81920.0,351.883,1410
1776369994.216943,0,100.0,73975.875,81920.0,348.351,1410
1776369994.3170445,0,100.0,73975.875,81920.0,354.047,1410
1776369994.41716,0,100.0,73975.875,81920.0,349.307,1410
1776369994.5172958,0,100.0,73975.875,81920.0,351.106,1410
1776369994.6174061,0,100.0,73975.875,81920.0,354.317,1410
1776369994.7175312,0,100.0,73975.875,81920.0,346.643,1410
1776369994.8176677,0,100.0,73975.875,81920.0,351.282,1410
1776369994.917753,0,100.0,73975.875,81920.0,353.175,1410
1776369995.017838,0,100.0,73975.875,81920.0,349.909,1410
1776369995.1179242,0,100.0,73975.875,81920.0,350.14,1410
1776369995.2180119,0,100.0,73975.875,81920.0,351.978,1410
1776369995.3181105,0,100.0,73975.875,81920.0,351.646,1410
1776369995.4182675,0,100.0,73975.875,81920.0,346.554,1410
1776369995.5183706,0,100.0,73975.875,81920.0,352.248,1410
1776369995.6184776,0,100.0,73975.875,81920.0,351.978,1410
1776369995.718595,0,100.0,73975.875,81920.0,351.376,1410
1776369995.8186843,0,100.0,73975.875,81920.0,350.503,1410
1776369995.9187732,0,95.0,73975.875,81920.0,351.978,1410
1776369996.019531,0,95.0,73975.875,81920.0,449.263,1380
1776369996.1196325,0,95.0,73975.875,81920.0,335.372,1410
1776369996.2197273,0,95.0,73975.875,81920.0,353.95,1410
1776369996.3198185,0,100.0,73975.875,81920.0,348.351,1410
1776369996.4199064,0,100.0,73975.875,81920.0,352.248,1410
1776369996.5200098,0,100.0,73975.875,81920.0,351.376,1410
1776369996.6201727,0,100.0,73975.875,81920.0,352.572,1410
1776369996.7202907,0,100.0,73975.875,81920.0,350.179,1410
1776369996.820398,0,100.0,73975.875,81920.0,351.106,1410
1776369996.920504,0,100.0,73975.875,81920.0,353.175,1410
1776369997.0206153,0,100.0,73975.875,81920.0,353.445,1410
1776369997.1207116,0,100.0,73975.875,81920.0,353.95,1410
1776369997.2208,0,100.0,73975.875,81920.0,350.781,1410
1776369997.320881,0,100.0,73975.875,81920.0,350.14,1410
1776369997.420969,0,100.0,73975.875,81920.0,353.175,1410
1776369997.5210834,0,100.0,73975.875,81920.0,351.883,1410
1776369997.6211758,0,100.0,73975.875,81920.0,351.376,1410
1776369997.721322,0,100.0,73975.875,81920.0,352.248,1410
1776369997.8214042,0,100.0,73975.875,81920.0,351.978,1410
1776369997.921485,0,100.0,73975.875,81920.0,351.646,1410
1776369998.0215735,0,100.0,73975.875,81920.0,349.909,1410
1776369998.1216645,0,100.0,73975.875,81920.0,353.175,1410
1776369998.2220638,0,100.0,73975.875,81920.0,351.282,1410
1776369998.3221896,0,100.0,73975.875,81920.0,354.641,1410
1776369998.422431,0,100.0,73975.875,81920.0,348.983,1410
1776369998.5225163,0,100.0,73975.875,81920.0,352.843,1410
1776369998.6226068,0,100.0,73975.875,81920.0,352.572,1410
1776369998.7226963,0,100.0,73975.875,81920.0,351.282,1410
1776369998.8228002,0,100.0,73975.875,81920.0,352.207,1410
1776369998.9228978,0,100.0,73975.875,81920.0,354.274,1410
1776369999.0229897,0,100.0,73975.875,81920.0,348.712,1410
1776369999.123093,0,100.0,73975.875,81920.0,352.207,1410
1776369999.2231898,0,100.0,73975.875,81920.0,352.248,1410
1776369999.3233085,0,100.0,73975.875,81920.0,351.978,1410
1776369999.4233963,0,100.0,73975.875,81920.0,353.445,1410
1776369999.523495,0,100.0,73975.875,81920.0,351.282,1410
