timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372059.9597359,0,100.0,73977.875,81920.0,401.633,1245
1776372060.0598283,0,100.0,73977.875,81920.0,381.513,1260
1776372060.1599097,0,100.0,73977.875,81920.0,388.988,1275
1776372060.260011,0,100.0,73977.875,81920.0,407.052,1245
1776372060.3601053,0,99.0,73977.875,81920.0,409.175,1260
1776372060.4601872,0,99.0,73977.875,81920.0,410.818,1260
1776372060.5603232,0,100.0,73977.875,81920.0,409.453,1260
1776372060.6604211,0,100.0,73977.875,81920.0,406.512,1260
1776372060.760549,0,100.0,73977.875,81920.0,404.713,1275
1776372060.8606508,0,100.0,73977.875,81920.0,412.885,1260
1776372060.9607532,0,99.0,73977.875,81920.0,386.919,1260
1776372061.0608425,0,99.0,73977.875,81920.0,403.517,1260
1776372061.16094,0,100.0,73977.875,81920.0,402.134,1260
1776372061.2610369,0,100.0,73977.875,81920.0,386.71,1275
1776372061.361121,0,100.0,73977.875,81920.0,409.893,1260
1776372061.461203,0,100.0,73977.875,81920.0,406.631,1245
1776372061.5612876,0,99.0,73977.875,81920.0,389.78,1245
1776372061.6614077,0,99.0,73977.875,81920.0,381.783,1260
1776372061.7615335,0,100.0,73977.875,81920.0,407.826,1260
1776372061.861624,0,100.0,73977.875,81920.0,399.836,1260
1776372061.961722,0,99.0,73977.875,81920.0,403.7,1245
1776372062.061809,0,99.0,73977.875,81920.0,394.507,1260
1776372062.1618946,0,100.0,73977.875,81920.0,386.842,1260
1776372062.2619758,0,100.0,73977.875,81920.0,384.181,1260
1776372062.3620627,0,100.0,73977.875,81920.0,391.847,1260
1776372062.4621632,0,100.0,73977.875,81920.0,391.245,1275
1776372062.5622964,0,99.0,73977.875,81920.0,409.623,1260
1776372062.6624222,0,99.0,73977.875,81920.0,401.903,1260
1776372062.7625508,0,100.0,73977.875,81920.0,400.16,1260
1776372062.862638,0,100.0,73977.875,81920.0,402.227,1260
1776372062.96274,0,100.0,73977.875,81920.0,382.114,1275
1776372063.0628676,0,100.0,73977.875,81920.0,402.829,1275
1776372063.1629498,0,99.0,73977.875,81920.0,415.382,1275
1776372063.2630281,0,99.0,73977.875,81920.0,405.767,1275
1776372063.3631105,0,100.0,73977.875,81920.0,403.97,1275
1776372063.4631925,0,100.0,73977.875,81920.0,401.302,1290
1776372063.5633118,0,100.0,73977.875,81920.0,418.484,1275
1776372063.6634068,0,100.0,73977.875,81920.0,389.178,1290
1776372063.7635107,0,100.0,73977.875,81920.0,417.721,1245
1776372063.8635902,0,100.0,73977.875,81920.0,405.315,1245
1776372063.963668,0,100.0,73977.875,81920.0,391.381,1260
1776372064.0637474,0,100.0,73977.875,81920.0,382.179,1260
1776372064.1638377,0,100.0,73977.875,81920.0,395.843,1260
1776372064.2639332,0,100.0,73977.875,81920.0,400.853,1260
1776372064.3640132,0,99.0,73977.875,81920.0,387.243,1260
1776372064.4640937,0,99.0,73977.875,81920.0,399.055,1260
1776372064.5641754,0,100.0,73977.875,81920.0,407.384,1260
1776372064.6643019,0,100.0,73977.875,81920.0,393.18,1275
1776372064.7644017,0,100.0,73977.875,81920.0,394.646,1275
1776372064.864485,0,100.0,73977.875,81920.0,430.784,1260
1776372064.9645648,0,99.0,73977.875,81920.0,387.845,1245
1776372065.0646427,0,99.0,73977.875,81920.0,383.383,1275
1776372065.1647246,0,100.0,73977.875,81920.0,415.058,1275
1776372065.2648215,0,100.0,73977.875,81920.0,373.586,1260
1776372065.3649135,0,100.0,73977.875,81920.0,394.917,1290
1776372065.4667115,0,100.0,73977.875,81920.0,423.658,1275
1776372065.5668113,0,99.0,73977.875,81920.0,408.249,1275
1776372065.6669059,0,99.0,73977.875,81920.0,405.315,1275
1776372065.7669966,0,100.0,73977.875,81920.0,406.782,1275
1776372065.867076,0,100.0,73977.875,81920.0,404.983,1275
1776372065.9671543,0,100.0,73977.875,81920.0,403.841,1275
1776372066.0672448,0,100.0,73977.875,81920.0,397.912,1275
1776372066.1673295,0,99.0,73977.875,81920.0,404.119,1260
1776372066.2674208,0,99.0,73977.875,81920.0,399.657,1260
1776372066.367499,0,100.0,73977.875,81920.0,401.718,1275
1776372066.467592,0,100.0,73977.875,81920.0,401.448,1275
1776372066.56768,0,100.0,73977.875,81920.0,336.245,1395
1776372066.6677718,0,100.0,73977.875,81920.0,369.448,1410
1776372066.7678761,0,100.0,73977.875,81920.0,371.842,1410
1776372066.8679836,0,100.0,73977.875,81920.0,372.984,1410
1776372066.9680707,0,100.0,73977.875,81920.0,373.371,1410
1776372067.0681572,0,100.0,73977.875,81920.0,372.382,1410
1776372067.1682177,0,100.0,73977.875,81920.0,372.714,1410
1776372067.268786,0,100.0,73977.875,81920.0,372.497,1410
1776372067.3690374,0,100.0,73977.875,81920.0,373.308,1410
1776372067.4693167,0,100.0,73977.875,81920.0,370.915,1410
1776372067.5695753,0,100.0,73977.875,81920.0,372.984,1410
1776372067.6698086,0,100.0,73977.875,81920.0,370.915,1410
1776372067.7700596,0,100.0,73977.875,81920.0,372.382,1410
1776372067.8702557,0,100.0,73977.875,81920.0,371.842,1410
1776372067.9703937,0,100.0,73977.875,81920.0,368.846,1410
1776372068.0705404,0,100.0,73977.875,81920.0,372.984,1410
1776372068.1706915,0,100.0,73977.875,81920.0,373.695,1410
1776372068.2708063,0,100.0,73977.875,81920.0,374.783,1410
1776372068.3709152,0,100.0,73977.875,81920.0,370.321,1410
1776372068.4710193,0,100.0,73977.875,81920.0,372.714,1410
1776372068.571136,0,100.0,73977.875,81920.0,371.842,1410
1776372068.6712537,0,100.0,73977.875,81920.0,372.984,1410
1776372068.7713456,0,100.0,73977.875,81920.0,371.842,1410
1776372068.8714385,0,100.0,73977.875,81920.0,371.517,1410
1776372068.971547,0,100.0,73977.875,81920.0,372.382,1410
1776372069.0716898,0,100.0,73977.875,81920.0,371.624,1410
1776372069.171926,0,100.0,73977.875,81920.0,371.726,1410
1776372069.2721612,0,100.0,73977.875,81920.0,372.598,1410
1776372069.37229,0,100.0,73977.875,81920.0,371.456,1410
1776372069.4935434,0,100.0,73977.875,81920.0,371.132,1410
1776372069.5936608,0,100.0,73977.875,81920.0,372.921,1410
1776372069.6937642,0,100.0,73977.875,81920.0,371.726,1410
1776372069.7938662,0,100.0,73977.875,81920.0,372.921,1410
1776372069.8939555,0,100.0,73977.875,81920.0,371.132,1410
1776372069.9940443,0,100.0,73977.875,81920.0,370.531,1410
1776372070.0941324,0,100.0,73977.875,81920.0,374.117,1410
1776372070.194219,0,100.0,73977.875,81920.0,373.91,1410
1776372070.294313,0,100.0,73977.875,81920.0,373.91,1410
1776372070.3944159,0,100.0,73977.875,81920.0,372.328,1410
1776372070.4945173,0,100.0,73977.875,81920.0,369.937,1410
1776372070.5946088,0,100.0,73977.875,81920.0,371.726,1410
1776372070.6947098,0,100.0,73977.875,81920.0,370.915,1410
1776372070.7948418,0,100.0,73977.875,81920.0,370.855,1410
1776372070.8950012,0,100.0,73977.875,81920.0,372.598,1410
1776372070.9950943,0,100.0,73977.875,81920.0,373.793,1410
1776372071.0951865,0,100.0,73977.875,81920.0,370.855,1410
1776372071.1952972,0,100.0,73977.875,81920.0,372.714,1410
1776372071.2954104,0,100.0,73977.875,81920.0,369.065,1410
1776372071.3955204,0,100.0,73977.875,81920.0,372.598,1410
1776372071.4956238,0,100.0,73977.875,81920.0,372.328,1410
1776372071.5957286,0,100.0,73977.875,81920.0,374.394,1410
1776372071.6958537,0,100.0,73977.875,81920.0,371.132,1410
1776372071.7959638,0,100.0,73977.875,81920.0,369.659,1410
1776372071.8960562,0,100.0,73977.875,81920.0,369.659,1410
1776372071.9961443,0,100.0,73977.875,81920.0,372.598,1410
1776372072.0963151,0,100.0,73977.875,81920.0,371.996,1410
1776372072.196401,0,100.0,73977.875,81920.0,371.132,1410
1776372072.2964933,0,100.0,73977.875,81920.0,370.261,1410
1776372072.396589,0,100.0,73977.875,81920.0,370.915,1410
1776372072.496739,0,100.0,73977.875,81920.0,369.448,1410
1776372072.5969641,0,100.0,73977.875,81920.0,369.659,1410
1776372072.6970608,0,100.0,73977.875,81920.0,370.47,1410
1776372072.797212,0,100.0,73977.875,81920.0,374.117,1410
1776372072.8973444,0,100.0,73977.875,81920.0,370.531,1410
1776372072.9974418,0,100.0,73977.875,81920.0,369.065,1410
1776372073.0975375,0,100.0,73977.875,81920.0,369.065,1410
1776372073.1976285,0,100.0,73977.875,81920.0,371.726,1410
1776372073.2977173,0,100.0,73977.875,81920.0,372.112,1410
1776372073.3982794,0,100.0,73977.875,81920.0,372.328,1410
1776372073.498923,0,100.0,73977.875,81920.0,370.261,1410
1776372073.5990298,0,100.0,73977.875,81920.0,372.112,1410
1776372073.69916,0,100.0,73977.875,81920.0,369.937,1410
1776372073.799247,0,100.0,73977.875,81920.0,370.531,1410
1776372073.8993647,0,100.0,73977.875,81920.0,374.394,1410
1776372073.9994788,0,100.0,73977.875,81920.0,371.239,1410
1776372074.0995924,0,100.0,73977.875,81920.0,371.239,1410
1776372074.199703,0,100.0,73977.875,81920.0,374.181,1410
1776372074.299807,0,100.0,73977.875,81920.0,373.308,1410
1776372074.3999124,0,100.0,73977.875,81920.0,370.855,1410
1776372074.5000057,0,100.0,73977.875,81920.0,368.464,1410
1776372074.600112,0,100.0,73977.875,81920.0,372.112,1410
1776372074.700244,0,100.0,73977.875,81920.0,371.842,1410
1776372074.800346,0,100.0,73977.875,81920.0,371.517,1410
1776372074.9004562,0,100.0,73977.875,81920.0,370.043,1410
1776372075.00056,0,100.0,73977.875,81920.0,371.239,1410
1776372075.1006618,0,100.0,73977.875,81920.0,375.053,1410
1776372075.2007573,0,100.0,73977.875,81920.0,372.714,1410
1776372075.3008506,0,100.0,73977.875,81920.0,368.252,1410
1776372075.4011173,0,100.0,73977.875,81920.0,370.645,1410
1776372075.5026972,0,100.0,73977.875,81920.0,367.974,1410
1776372075.6028078,0,100.0,73977.875,81920.0,368.788,1410
1776372075.7029138,0,100.0,73977.875,81920.0,375.053,1410
1776372075.8030188,0,100.0,73977.875,81920.0,374.117,1410
1776372075.9031188,0,100.0,73977.875,81920.0,372.382,1410
1776372076.003216,0,100.0,73977.875,81920.0,375.59,1410
1776372076.103321,0,100.0,73977.875,81920.0,366.777,1410
1776372076.2034383,0,100.0,73977.875,81920.0,368.464,1410
1776372076.303554,0,100.0,73977.875,81920.0,378.52,1410
1776372076.4036565,0,100.0,73977.875,81920.0,367.269,1410
1776372076.5037687,0,100.0,73977.875,81920.0,369.448,1410
1776372076.6038857,0,100.0,73977.875,81920.0,373.523,1410
1776372076.704156,0,100.0,73977.875,81920.0,373.586,1410
1776372076.804871,0,100.0,73977.875,81920.0,369.065,1410
1776372076.9049761,0,100.0,73977.875,81920.0,368.252,1410
1776372077.0050926,0,100.0,73977.875,81920.0,374.505,1410
1776372077.105205,0,100.0,73977.875,81920.0,372.328,1410
1776372077.2053099,0,100.0,73977.875,81920.0,368.788,1410
1776372077.3054159,0,100.0,73977.875,81920.0,367.87,1410
1776372077.405551,0,100.0,73977.875,81920.0,368.194,1410
1776372077.506781,0,100.0,73977.875,81920.0,372.328,1410
1776372077.6069105,0,100.0,73977.875,81920.0,371.726,1410
1776372077.7070172,0,100.0,73977.875,81920.0,373.523,1410
1776372077.807153,0,100.0,73977.875,81920.0,375.59,1410
1776372077.9074135,0,100.0,73977.875,81920.0,373.523,1410
1776372078.0075517,0,100.0,73977.875,81920.0,371.842,1410
1776372078.107684,0,100.0,73977.875,81920.0,370.321,1410
1776372078.2077978,0,100.0,73977.875,81920.0,370.531,1410
1776372078.307901,0,100.0,73977.875,81920.0,367.269,1410
1776372078.4079955,0,100.0,73977.875,81920.0,374.394,1410
1776372078.5081038,0,100.0,73977.875,81920.0,373.523,1410
1776372078.6082053,0,100.0,73977.875,81920.0,373.523,1275
1776372078.708293,0,100.0,73977.875,81920.0,411.42,1260
1776372078.8083882,0,100.0,73977.875,81920.0,408.581,1275
1776372078.908475,0,99.0,73977.875,81920.0,407.133,1275
1776372079.008576,0,99.0,73977.875,81920.0,409.029,1275
1776372079.1088088,0,100.0,73977.875,81920.0,319.971,1395
1776372079.2090294,0,100.0,73977.875,81920.0,353.769,1410
1776372079.3091342,0,100.0,73977.875,81920.0,374.988,1410
1776372079.4095147,0,100.0,73977.875,81920.0,371.517,1410
1776372079.509615,0,100.0,73977.875,81920.0,372.598,1410
1776372079.6097186,0,100.0,73977.875,81920.0,375.377,1410
1776372079.7098298,0,100.0,73977.875,81920.0,371.842,1410
1776372079.8099391,0,100.0,73977.875,81920.0,371.726,1410
1776372079.9100885,0,100.0,73977.875,81920.0,371.996,1410
1776372080.010411,0,100.0,73977.875,81920.0,371.996,1410
1776372080.1105611,0,100.0,73977.875,81920.0,371.132,1410
1776372080.2106686,0,100.0,73977.875,81920.0,373.793,1410
1776372080.310777,0,100.0,73977.875,81920.0,373.586,1410
1776372080.4108808,0,100.0,73977.875,81920.0,370.855,1410
1776372080.5109944,0,100.0,73977.875,81920.0,373.91,1410
1776372080.611104,0,100.0,73977.875,81920.0,371.239,1410
1776372080.7112231,0,100.0,73977.875,81920.0,371.726,1410
1776372080.811313,0,100.0,73977.875,81920.0,370.261,1350
1776372080.9114063,0,100.0,73977.875,81920.0,348.073,1395
1776372081.0115006,0,100.0,73977.875,81920.0,358.731,1410
1776372081.111602,0,99.0,73977.875,81920.0,373.586,1410
1776372081.2117038,0,99.0,73977.875,81920.0,373.308,1410
1776372081.311807,0,100.0,73977.875,81920.0,370.261,1410
1776372081.4119134,0,100.0,73977.875,81920.0,370.321,1410
1776372081.5120265,0,100.0,73977.875,81920.0,373.199,1410
1776372081.6121368,0,100.0,73977.875,81920.0,430.189,1245
1776372081.7122402,0,99.0,73977.875,81920.0,404.895,1275
1776372081.8123384,0,99.0,73977.875,81920.0,390.975,1320
1776372081.9124458,0,99.0,73977.875,81920.0,353.95,1395
1776372082.012566,0,99.0,73977.875,81920.0,369.065,1410
1776372082.1127255,0,100.0,73977.875,81920.0,367.974,1410
1776372082.2128284,0,100.0,73977.875,81920.0,372.382,1410
1776372082.3129325,0,100.0,73977.875,81920.0,372.921,1410
1776372082.413028,0,100.0,73977.875,81920.0,373.199,1410
1776372082.5131328,0,100.0,73977.875,81920.0,369.937,1410
1776372082.613238,0,100.0,73977.875,81920.0,368.788,1410
1776372082.7133424,0,100.0,73977.875,81920.0,372.921,1410
1776372082.8134503,0,100.0,73977.875,81920.0,369.937,1410
1776372082.9135673,0,100.0,73977.875,81920.0,371.842,1410
1776372083.0136955,0,100.0,73977.875,81920.0,369.659,1410
1776372083.1138268,0,100.0,73977.875,81920.0,370.855,1410
1776372083.2139597,0,100.0,73977.875,81920.0,366.127,1410
1776372083.3140657,0,100.0,73977.875,81920.0,372.921,1410
1776372083.414171,0,100.0,73977.875,81920.0,372.984,1410
1776372083.5142736,0,100.0,73977.875,81920.0,371.456,1410
1776372083.6143773,0,100.0,73977.875,81920.0,370.043,1410
1776372083.714477,0,100.0,73977.875,81920.0,369.937,1410
1776372083.814562,0,100.0,73977.875,81920.0,372.984,1410
1776372083.914649,0,100.0,73977.875,81920.0,369.659,1410
1776372084.014743,0,100.0,73977.875,81920.0,369.659,1410
1776372084.1148386,0,100.0,73977.875,81920.0,371.996,1410
1776372084.2149224,0,100.0,73977.875,81920.0,368.464,1410
1776372084.315009,0,100.0,73977.875,81920.0,365.803,1410
1776372084.415095,0,100.0,73977.875,81920.0,372.984,1410
1776372084.515185,0,100.0,73977.875,81920.0,366.127,1410
1776372084.615294,0,100.0,73977.875,81920.0,368.846,1410
1776372084.7154007,0,100.0,73977.875,81920.0,373.523,1410
1776372084.8154914,0,100.0,73977.875,81920.0,368.252,1410
1776372084.9155924,0,100.0,73977.875,81920.0,467.748,1275
1776372085.0156813,0,100.0,73977.875,81920.0,410.494,1260
1776372085.115777,0,99.0,73977.875,81920.0,402.829,1260
1776372085.2158754,0,99.0,73977.875,81920.0,391.569,1275
1776372085.3162181,0,100.0,73977.875,81920.0,400.762,1260
1776372085.4162993,0,100.0,73977.875,81920.0,392.772,1275
1776372085.516578,0,100.0,73977.875,81920.0,399.243,1290
1776372085.616662,0,100.0,73977.875,81920.0,390.839,1290
1776372085.7167454,0,99.0,73977.875,81920.0,371.842,1275
1776372085.8168266,0,99.0,73977.875,81920.0,391.847,1290
1776372085.9169219,0,100.0,73977.875,81920.0,327.374,1380
1776372086.0170102,0,100.0,73977.875,81920.0,357.536,1410
1776372086.1171055,0,100.0,73977.875,81920.0,374.505,1410
1776372086.2174466,0,100.0,73977.875,81920.0,375.979,1410
1776372086.3175344,0,100.0,73977.875,81920.0,373.586,1410
1776372086.417625,0,100.0,73977.875,81920.0,371.996,1410
1776372086.5177262,0,100.0,73977.875,81920.0,373.523,1410
1776372086.6178193,0,100.0,73977.875,81920.0,369.773,1410
1776372086.717912,0,100.0,73977.875,81920.0,361.068,1410
1776372086.8179986,0,100.0,73977.875,81920.0,364.06,1410
1776372086.918107,0,100.0,73977.875,81920.0,398.227,1260
1776372087.0182219,0,100.0,73977.875,81920.0,399.745,1275
1776372087.118317,0,99.0,73977.875,81920.0,415.222,1260
1776372087.2183976,0,99.0,73977.875,81920.0,391.975,1245
1776372087.3184776,0,99.0,73977.875,81920.0,407.556,1260
1776372087.419534,0,99.0,73977.875,81920.0,407.556,1260
1776372087.5196166,0,100.0,73977.875,81920.0,403.7,1275
1776372087.6196995,0,100.0,73977.875,81920.0,406.361,1260
1776372087.7197912,0,99.0,73977.875,81920.0,398.965,1230
1776372087.8198996,0,99.0,73977.875,81920.0,381.189,1260
1776372087.9199805,0,100.0,73977.875,81920.0,387.713,1275
1776372088.0200624,0,100.0,73977.875,81920.0,404.564,1260
1776372088.1201475,0,100.0,73977.875,81920.0,401.032,1275
1776372088.2202325,0,100.0,73977.875,81920.0,401.032,1275
1776372088.320331,0,99.0,73977.875,81920.0,418.214,1275
1776372088.420407,0,99.0,73977.875,81920.0,401.032,1275
1776372088.520487,0,100.0,73977.875,81920.0,406.361,1260
1776372088.620569,0,100.0,73977.875,81920.0,408.158,1275
1776372088.7206516,0,100.0,73977.875,81920.0,389.51,1245
1776372088.8207338,0,100.0,73977.875,81920.0,385.322,1275
1776372088.9208164,0,99.0,73977.875,81920.0,377.446,1290
1776372089.0209181,0,99.0,73977.875,81920.0,403.004,1305
1776372089.1210384,0,100.0,73977.875,81920.0,404.895,1305
1776372089.221132,0,100.0,73977.875,81920.0,406.361,1290
1776372089.3223515,0,99.0,73977.875,81920.0,406.54,1260
1776372089.422437,0,99.0,73977.875,81920.0,412.291,1275
1776372089.5225198,0,100.0,73977.875,81920.0,395.703,1260
1776372089.6226006,0,100.0,73977.875,81920.0,401.633,1260
1776372089.7226799,0,100.0,73977.875,81920.0,392.772,1245
1776372089.822761,0,100.0,73977.875,81920.0,372.382,1260
1776372089.9228446,0,99.0,73977.875,81920.0,393.042,1260
1776372090.0229223,0,99.0,73977.875,81920.0,381.783,1275
1776372090.1229966,0,100.0,73977.875,81920.0,385.322,1275
1776372090.2230759,0,100.0,73977.875,81920.0,387.443,1275
1776372090.3231695,0,100.0,73977.875,81920.0,386.518,1275
1776372090.4232478,0,100.0,73977.875,81920.0,384.775,1275
1776372090.5233405,0,100.0,73977.875,81920.0,370.645,1245
1776372090.6234248,0,100.0,73977.875,81920.0,390.975,1260
1776372090.7235072,0,99.0,73977.875,81920.0,386.248,1245
1776372090.8236375,0,99.0,73977.875,81920.0,389.312,1275
1776372090.9237378,0,100.0,73977.875,81920.0,392.772,1260
1776372091.025428,0,100.0,73977.875,81920.0,395.109,1275
1776372091.1255286,0,100.0,73977.875,81920.0,408.605,1275
1776372091.2256632,0,100.0,73977.875,81920.0,396.304,1260
1776372091.3257625,0,99.0,73977.875,81920.0,390.104,1275
1776372091.4258583,0,99.0,73977.875,81920.0,377.657,1290
1776372091.5261881,0,100.0,73977.875,81920.0,412.885,1305
1776372091.6263263,0,100.0,73977.875,81920.0,412.885,1305
1776372091.7264063,0,100.0,73977.875,81920.0,414.628,1290
1776372091.8265002,0,100.0,73977.875,81920.0,403.97,1245
1776372091.9267247,0,99.0,73977.875,81920.0,398.093,1260
1776372092.0268211,0,99.0,73977.875,81920.0,399.243,1245
1776372092.126911,0,100.0,73977.875,81920.0,400.853,1260
1776372092.2270048,0,100.0,73977.875,81920.0,406.631,1260
1776372092.3270998,0,100.0,73977.875,81920.0,397.912,1245
1776372092.4271817,0,100.0,73977.875,81920.0,403.97,1260
1776372092.527306,0,99.0,73977.875,81920.0,402.227,1260
1776372092.6273897,0,99.0,73977.875,81920.0,385.322,1260
1776372092.72747,0,100.0,73977.875,81920.0,412.561,1260
1776372092.8275578,0,100.0,73977.875,81920.0,398.093,1245
1776372092.9276524,0,100.0,73977.875,81920.0,380.919,1290
1776372093.0277534,0,100.0,73977.875,81920.0,408.158,1290
1776372093.1278496,0,99.0,73977.875,81920.0,400.16,1275
1776372093.2279441,0,99.0,73977.875,81920.0,407.556,1260
1776372093.3280246,0,100.0,73977.875,81920.0,386.919,1275
1776372093.4281101,0,100.0,73977.875,81920.0,392.171,1290
