request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
164,1776372502.9921727,73225.41904449463,67.75524493733884,107509.57298278809,3089,507,
165,1776372502.9922469,73225.41904449463,67.76526794132036,107514.64462280273,785,507,
166,1776372502.992293,74237.9982471466,65.6369489560701,107515.93136787415,12305,508,
167,1776372502.99243,75477.28991508484,63.23978181421404,107539.85929489136,12305,508,
168,1776372502.9925733,75477.12349891663,63.288467640472355,107564.37659263611,785,508,
169,1776372502.992626,75476.91822052002,63.29183042402098,107565.87624549866,785,508,
170,1776372502.9926746,75476.99451446533,63.29439988973343,107567.25525856018,785,508,
171,1776372502.9927216,76017.55690574646,62.241550498225045,107574.02300834656,3089,508,
172,1776372502.9927883,76017.6031589508,65.20812825639119,101253.1487941742,785,388,
173,1776372502.9928405,76017.52352714539,62.251625681769916,107579.09774780273,3089,508,
174,1776372502.9929087,76602.3895740509,61.108072363648425,107584.18226242065,3089,508,
175,1776372502.9929743,76602.38599777222,61.118427818343484,107589.42890167236,785,508,
176,1776372502.9930716,77259.38153266907,59.943325434748836,107590.70420265198,12305,507,
177,1776372502.9932168,77259.30213928223,59.990865439765535,107614.68005180359,3089,507,
178,1776372502.9932816,77823.68350028992,58.77040076773077,107620.27668952942,6161,508,
179,1776372502.9933689,77823.68612289429,58.26264644766452,105673.23112487793,785,479,
180,1776372502.9934142,77823.67324829102,58.908007832855105,107631.1252117157,785,507,
181,1776372502.9934595,78381.67881965637,57.69394323435526,107632.50803947449,3089,508,
182,1776372502.9935222,78381.54435157776,57.70468994005192,107637.82215118408,785,508,
183,1776372502.9935691,78926.9289970398,56.631588136420916,107639.1441822052,6161,508,
184,1776372502.993659,78926.91373825073,56.653109292777096,107650.04014968872,6161,508,
185,1776372502.9937484,80165.08030891418,54.232742659439,107661.08083724976,12305,508,
186,1776372502.9938886,80164.85500335693,54.28061024441992,107685.12439727783,3089,508,
187,1776372502.993953,80164.90530967712,54.29194664814063,107690.92226028442,785,508,
188,1776372502.9939988,80700.15811920166,53.26065462251622,107703.31001281738,785,508,
189,1776372502.9940438,80700.13737678528,53.263400433331554,107704.68139648438,785,508,
190,1776372502.9940894,80699.92566108704,53.266450027977456,107706.0158252716,785,508,
191,1776372502.994135,80699.99313354492,53.26893813981577,107707.34477043152,3089,508,
192,1776372502.994257,80964.31350708008,52.75796574248365,107712.60213851929,3089,508,
193,1776372502.9943233,80964.13803100586,54.29098520620886,94591.17531776428,785,252,
194,1776372502.994372,80964.1706943512,52.76830520855604,107717.70143508911,3089,508,
195,1776372502.994436,94039.19267654419,31.805680922566093,110291.89562797546,12305,512,
196,1776372502.99458,94039.07656669617,31.853661845108302,110316.29776954651,3089,512,
197,1776372502.994646,94038.89012336731,31.864849788568723,110321.82836532593,785,512,
198,1776372502.9946928,94288.63716125488,31.378787557672847,110323.19760322571,3089,512,
199,1776372502.9947565,94288.40637207031,31.313557447519322,110289.63422775269,785,512,
