request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
124,1776371964.8962889,18611.802577972412,43.59273061360398,40887.68792152405,3089,512,
125,1776371964.8963733,18611.797332763672,43.602502975911776,40892.67635345459,785,512,
126,1776371964.8964477,18611.834287643433,42.97282924390819,40570.95003128052,3089,512,
127,1776371964.8966022,18907.26375579834,42.97240466287691,40866.16253852844,6161,512,
128,1776371999.6084974,279.7703742980957,80.51962674636663,34822.69024848938,3089,430,
129,1776372001.28149,528.1674861907959,73.08503599727855,37801.53584480286,6161,511,
130,1776372002.4922488,533.9415073394775,74.09439741396436,38322.084188461304,6161,511,
131,1776372004.1646373,133.97765159606934,74.91872217140946,38342.52595901489,785,511,
132,1776372004.5077262,293.6968803405762,74.43042783176197,38253.215074539185,3089,511,
133,1776372004.596171,464.993953704834,73.99685195848053,38203.38845252991,3089,511,
134,1776372005.3672168,1086.927890777588,72.15419814078075,37957.72314071655,12305,512,
135,1776372005.3908498,1641.5143013000488,71.0744428541329,37960.55459976196,6161,512,
136,1776372005.3910677,1641.221523284912,71.09735110034681,37971.967935562134,785,512,
137,1776372005.3911488,2077.6925086975098,70.383667010887,37973.36268424988,3089,511,
138,1776372005.3912454,2077.6829719543457,70.25626074311317,37978.63221168518,785,512,
139,1776372005.3913157,2077.6662826538086,70.25895146707732,37979.99048233032,3089,512,
140,1776372005.391406,2077.554225921631,70.26949087467679,37985.26406288147,785,512,
141,1776372005.819791,2894.7200775146484,67.83470015703115,37558.25185775757,12305,512,
142,1776372005.82009,2894.4973945617676,67.88325309753418,37582.83972740173,3089,512,
143,1776372005.820189,3444.8368549346924,66.8170512772353,37588.35005760193,3089,512,
144,1776372005.8202927,3444.8115825653076,66.82733127049038,37593.57786178589,785,512,
145,1776372005.8203664,3444.770336151123,67.45700041453044,37847.840547561646,785,511,
146,1776372005.8204386,4133.867025375366,65.4813086216697,37594.815731048584,12305,512,
147,1776372005.820609,4698.699235916138,64.4232298296725,37618.969678878784,3089,512,
148,1776372005.8207006,5284.052610397339,127.68695815916985,21117.2354221344,6161,125,
149,1776372005.8208213,5283.982038497925,63.28867279620086,37624.49383735657,785,512,
150,1776372005.8208952,5935.756206512451,62.01580219306125,37625.83112716675,12305,512,
151,1776372005.8210695,6534.326076507568,60.892242741444804,37650.262117385864,3089,512,
152,1776372005.8211632,7181.907653808594,59.63578662760337,37655.794620513916,12305,512,
153,1776372005.8213418,7181.666612625122,59.68395791175081,37680.169105529785,785,512,
154,1776372005.8214169,7782.657146453857,58.51079386507695,37681.67281150818,3089,512,
155,1776372005.8215058,8426.794290542603,57.26103586693333,37687.18361854553,12305,512,
156,1776372005.8216727,8426.653146743774,57.30943110591045,37711.772441864014,785,512,
157,1776372005.8217463,8426.445245742798,57.314281127690805,37714.0429019928,785,512,
158,1776372005.8225021,8959.299325942993,56.272921963447224,37714.76244926453,3089,512,
159,1776372005.8225954,8959.23399925232,56.28360740825855,37720.15738487244,785,512,
160,1776372005.8226624,8959.190607070923,56.28633452488252,37721.50754928589,3089,512,
161,1776372005.8227453,8959.130048751831,56.29663131474982,37726.70865058899,785,512,
162,1776372005.822816,8958.868026733398,56.299646773217006,37727.98752784729,785,512,
163,1776372005.8228831,9294.87919807434,55.64459336013943,37729.26640510559,3089,512,
164,1776372005.822968,9294.697999954224,55.85563112844926,37836.9255065918,3089,512,
165,1776372005.823059,9294.676065444946,55.65513696689195,37734.45105552673,785,512,
166,1776372005.8231258,10306.306838989258,54.02866294703533,36510.20836830139,12305,486,
167,1776372005.8233016,11542.556285858154,51.40749175669783,35806.89239501953,12305,473,
168,1776372005.8234706,11542.333364486694,51.25898484381211,37735.67461967468,785,512,
169,1776372005.8235376,11542.29474067688,51.27174980253156,37742.15888977051,785,512,
170,1776372005.8236027,11542.097568511963,51.27466121531746,37743.449449539185,785,512,
171,1776372005.823667,12085.703372955322,50.21335934006304,37744.72999572754,3089,512,
172,1776372005.823753,12085.489749908447,50.22668931815489,37751.327991485596,785,512,
173,1776372005.8239026,12085.44111251831,50.22915095499117,37752.5372505188,3089,512,
174,1776372005.8239925,12669.78669166565,49.09553873095727,37757.606983184814,3089,512,
175,1776372005.8240802,12669.780969619751,49.10551265261178,37762.69793510437,785,512,
176,1776372005.8241522,13329.015970230103,47.81791981885578,37763.972997665405,12305,512,
177,1776372005.8243256,13328.760623931885,47.86455981185525,37787.55068778992,3089,512,
178,1776372005.824414,13891.978740692139,46.773526999815104,37793.251037597656,6161,512,
179,1776372005.8245275,13891.782760620117,46.79510971338082,37804.083824157715,785,512,
180,1776372005.8245957,13891.826868057251,46.79766886388252,37805.43565750122,785,512,
181,1776372005.8246675,14450.472116470337,45.70698318182839,37806.74052238464,3089,512,
182,1776372005.8247557,14450.298309326172,45.71742041003681,37811.90013885498,785,512,
183,1776372005.8248231,14993.57008934021,44.65681046189161,37813.20023536682,6161,512,
184,1776372005.824938,14993.535995483398,44.67754587968501,37823.76194000244,6161,512,
185,1776372005.8250532,16234.705209732056,42.28926871387459,37844.52152252197,12305,512,
186,1776372005.8252323,16234.4970703125,38.340789300424085,31762.516736984253,3089,406,
187,1776372005.8253918,16234.229564666748,40.950585768050644,34948.64726066589,785,458,
188,1776372005.825463,16591.380834579468,41.58231143615484,37839.94197845459,785,512,
189,1776372005.8255346,16591.40157699585,41.58489391528464,37841.2823677063,785,512,
190,1776372005.8256018,16591.36199951172,41.402628743718516,37748.10528755188,785,512,
191,1776372005.8256671,16591.32146835327,41.37675822830947,37734.84492301941,3089,512,
192,1776372026.9507117,274.9612331390381,34.80422566781539,18059.9205493927,3089,512,
193,1776372034.438042,126.47104263305664,25.547822627536004,13181.408405303955,785,512,
194,1776372037.5940995,282.0019721984863,21.208497642770904,11119.544267654419,3089,512,
195,1776372039.0952718,1104.6702861785889,17.547271956203033,10071.32625579834,12305,512,
196,1776372040.776149,296.97179794311523,16.23316380375752,8592.118501663208,3089,512,
197,1776372040.8264945,305.9689998626709,16.129130719925794,8547.954797744751,785,512,
198,1776372041.6554742,299.6869087219238,14.86140967815123,7893.867254257202,3089,512,
199,1776372042.3584309,107.85031318664551,14.120314685799137,7323.331117630005,785,512,
