request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
53,1776372171.177499,21398.2355594635,65.78553866033684,55014.64581489563,3089,512,
54,1776372171.1775737,21087.743043899536,67.04860517423447,55349.58028793335,3089,512,
55,1776372171.177648,19957.60154724121,69.3461059824128,55393.46170425415,785,512,
56,1776372171.1777067,849.14231300354,105.63028513216504,54720.587730407715,3089,511,
57,1776372171.177784,849.4770526885986,106.04771387459027,54403.57255935669,6161,506,
58,1776372171.1778915,849.2660522460938,106.6639941265905,55354.56705093384,785,512,
59,1776372171.177948,2020.6043720245361,137.1731934131392,42898.216009140015,12305,299,
60,1776372171.1781263,2020.3619003295898,103.72392072136388,55023.28538894653,3089,512,
61,1776372171.1782057,2580.4271697998047,103.3669292576859,55400.928020477295,3089,512,
62,1776372171.17828,2580.2931785583496,102.2373752817949,54823.59194755554,785,512,
63,1776372171.1783338,3260.146141052246,101.39775929385668,55074.40114021301,12305,512,
64,1776372171.178501,3833.2884311676025,100.79117157221307,55337.57710456848,6161,512,
65,1776372171.1786084,4199.63264465332,99.96844177843306,55283.50639343262,785,512,
66,1776372171.1786635,4199.60355758667,99.76449124733763,55179.258584976196,3089,512,
67,1776372171.1787431,4199.426174163818,99.08848732651563,54833.643198013306,785,512,
68,1776372171.1788526,5446.949481964111,96.66402185966358,54842.2646522522,12305,512,
69,1776372171.1790287,5446.810722351074,97.415217681407,55225.98695755005,3089,512,
70,1776372171.1791031,5446.785449981689,97.20393068650189,55020.790100097656,785,511,
71,1776372171.1791606,6008.528709411621,96.67169137943515,55407.76300430298,785,512,
72,1776372171.179223,6008.536338806152,95.70212700129022,54912.323236465454,785,512,
73,1776372171.1792753,6008.512020111084,96.35912415566042,55248.024463653564,785,512,
74,1776372171.1793332,6512.512683868408,108.05484512089434,47789.46352005005,6161,383,
75,1776372171.179433,6512.485504150391,95.02776261645054,55071.672201156616,785,512,
76,1776372171.1794887,6512.461185455322,95.10009256127762,55108.60848426819,6161,512,
77,1776372171.1795943,7522.22752571106,93.52372490496552,55312.85095214844,12305,512,
78,1776372171.1797585,8768.617630004883,91.02760555692848,55283.72406959534,12305,512,
79,1776372171.179929,9358.832120895386,89.18874044474323,54934.27848815918,6161,512,
80,1776372171.180043,10028.97572517395,88.69824857394522,55353.78074645996,12305,512,
81,1776372171.180195,10600.987195968628,108.68653506535628,43315.63425064087,6161,302,
82,1776372171.1804109,11732.919931411743,88.53797003329461,51663.54441642761,3089,452,
83,1776372171.1804926,11732.869625091553,84.3567022372132,54839.144468307495,785,512,
84,1776372171.1805463,11732.753276824951,84.70650148485038,55017.775535583496,785,512,
85,1776372171.1806011,12318.195581436157,83.97538181387048,55229.615688323975,785,512,
86,1776372171.180658,12907.88459777832,82.12894142957116,54875.773668289185,12305,512,
87,1776372171.180821,12907.749891281128,82.48122937525322,55055.65810203552,785,512,
88,1776372171.1808836,14149.413347244263,83.29363762659628,51048.494815826416,12305,444,
89,1776372171.1810584,15282.612323760986,77.69589368144594,54985.21399497986,3089,512,
90,1776372171.181134,15852.746486663818,76.97008593908261,55184.460401535034,6161,512,
91,1776372171.181246,16396.347045898438,75.40402020493599,54927.80137062073,3089,512,
92,1776372171.1813178,16960.46018600464,74.96712072488147,55268.65887641907,6161,512,
93,1776372171.181424,16960.328817367554,74.45965494428363,55009.212493896484,785,512,
94,1776372171.1814826,18109.84182357788,72.93033133280954,55377.241134643555,6161,512,
95,1776372171.1815865,18705.944299697876,71.22195956758324,55100.36563873291,785,512,
96,1776372171.1816444,20537.874698638916,67.8904537118811,55229.896545410156,6161,512,
97,1776372171.1818066,21083.484172821045,67.10739331702663,55375.362157821655,785,512,
98,1776372171.1818626,21393.926858901978,66.00434952752697,55122.14946746826,3089,512,
99,1776372171.1819348,23202.41689682007,63.03386958844508,55412.7242565155,785,512,
100,1776372171.181992,43256.5643787384,104.84002667630489,96829.8180103302,785,512,
101,1776372171.1820426,43865.25344848633,103.9286089036796,96972.7725982666,6161,512,
102,1776372171.18214,48096.48680686951,103.4986212295562,100984.28225517273,3089,512,
103,1776372171.1822128,51356.680154800415,103.05305516416546,104016.79134368896,3089,512,
104,1776372171.1822882,51817.946434020996,141.83388483726372,93658.9424610138,785,296,
105,1776372171.1823363,54608.1018447876,102.54158805727725,107006.85334205627,785,512,
106,1776372171.1823885,54608.14881324768,102.74720472448013,107009.22322273254,785,511,
107,1776372171.1824424,56046.06795310974,101.30385410062487,107812.33739852905,12305,512,
108,1776372171.1826246,56359.00354385376,99.58496252384671,107246.91939353943,3089,512,
109,1776372171.182695,56359.09199714661,99.60130376125268,107255.35821914673,3089,512,
110,1776372171.1827676,56358.959436416626,99.61216183791188,107260.7741355896,785,512,
111,1776372171.1828241,56923.62713813782,98.5098459016087,107262.15839385986,3089,512,
112,1776372171.1829545,57475.00801086426,97.44100654661771,107267.36235618591,6161,512,
113,1776372171.1830566,57474.783420562744,97.46291166182367,107278.33127975464,3089,512,
114,1776372171.183128,57474.80058670044,97.47333302656499,107283.67376327515,785,512,
115,1776372171.1831796,58062.581062316895,96.3257250253935,107285.02655029297,6161,512,
116,1776372171.1832962,58733.49952697754,95.03408374151839,107295.91631889343,12305,512,
117,1776372171.183452,58733.41512680054,95.08103727127941,107319.82517242432,785,512,
118,1776372171.1835043,59300.220012664795,93.97484085097938,107321.36368751526,6161,512,
119,1776372171.1836011,59300.196409225464,93.99727272660765,107332.80277252197,785,512,
120,1776372171.183653,59805.11164665222,93.01203710925556,107334.26260948181,6161,512,
121,1776372171.1837533,59804.94546890259,93.03553650290532,107346.1046218872,3089,512,
122,1776372171.183823,61043.87950897217,90.6221292723415,107351.78756713867,12305,512,
123,1776372171.183998,61043.773889541626,90.67037567467139,107376.3358592987,3089,512,
124,1776372171.18407,61582.25345611572,89.62751088077074,107381.91151618958,3089,512,
125,1776372171.1841412,61582.26466178894,89.63785759390217,107387.20989227295,785,512,
126,1776372171.1841881,61582.25131034851,89.6427934650339,107389.71877098083,3089,512,
127,1776372171.1843152,62149.277448654175,88.54325176918343,107394.87910270691,6161,512,
128,1776372214.1043875,19229.11262512207,88.56486014424004,64485.756158828735,3089,512,
129,1776372214.508971,26596.36640548706,73.67734199867323,64245.48816680908,6161,512,
130,1776372218.9810927,22681.060552597046,72.61150737098052,59785.54081916809,6161,512,
131,1776372222.2545886,19407.71174430847,72.63311014716639,56523.2310295105,785,512,
132,1776372222.8507752,18811.49411201477,72.63604302229014,55928.51209640503,3089,512,
133,1776372225.5936258,16662.02664375305,71.48533044729214,53191.030502319336,3089,512,
134,1776372225.5940177,17305.938482284546,70.23509514541776,53196.07210159302,12305,512,
135,1776372225.9048414,17554.036617279053,69.18848517356321,52909.35254096985,6161,512,
136,1776372226.004464,1537.2984409332275,99.59839001560398,52432.07573890686,785,512,
137,1776372226.1840203,7587.437629699707,87.71845739181728,52411.569356918335,3089,512,
138,1776372226.1842718,7587.241172790527,87.72884609647926,52416.68152809143,785,512,
139,1776372226.184384,7587.103843688965,87.73162640237528,52417.964935302734,3089,512,
140,1776372226.184509,7586.855411529541,87.74206549687395,52423.05088043213,785,512,
141,1776372226.1846123,8824.954509735107,85.32162795094828,52424.30639266968,12305,512,
142,1776372226.1848018,8824.821949005127,85.36868692610828,52448.22096824646,3089,512,
143,1776372226.184924,9374.600410461426,84.30363660689203,52453.75871658325,3089,512,
144,1776372226.1850467,9374.376773834229,84.31420820799826,52458.93716812134,785,512,
145,1776372226.1851683,9374.32861328125,84.31674682930725,52460.18624305725,785,512,
146,1776372226.1852758,10062.240839004517,82.97298052539564,52461.43388748169,12305,512,
147,1776372226.1854646,10626.131772994995,81.91655340026736,52485.490560531616,3089,512,
148,1776372226.185583,11209.067344665527,80.78647546338942,52490.95630645752,6161,512,
149,1776372226.1857312,11208.862781524658,80.8081332951376,52501.818895339966,785,512,
150,1776372226.1858265,11866.284370422363,82.74892652243899,49599.79486465454,12305,457,
151,1776372226.1860237,12462.995767593384,78.35611625193616,52502.971172332764,3089,512,
152,1776372226.186145,13102.936506271362,77.11403710501534,52508.209466934204,12305,512,
153,1776372226.1863449,13102.680444717407,77.16116839892244,52532.03749656677,785,512,
154,1776372226.186827,13702.641248703003,75.989256166432,52533.151149749756,3089,512,
155,1776372226.1869514,14343.594312667847,74.7454087095018,52538.49816322327,12305,512,
156,1776372226.1871388,14343.291759490967,74.94286135131237,52564.15104866028,785,511,
157,1776372226.1872509,14343.26696395874,74.79930577212816,52565.712213516235,785,512,
158,1776372226.656203,16802.749156951904,69.21053399311819,52169.3320274353,3089,512,
159,1776372226.65646,16802.520751953125,69.22102581031635,52174.46494102478,785,512,
160,1776372226.6565738,17340.58976173401,68.17064266615418,52175.788164138794,3089,512,
161,1776372226.6567008,17340.59453010559,68.08217543859269,50905.10702133179,785,494,
162,1776372226.6568224,17340.506315231323,68.18065251389595,52180.81974983215,785,512,
163,1776372226.6569252,17340.42739868164,68.18323545959831,52182.06071853638,3089,512,
164,1776372226.6570578,17914.99090194702,67.06874057971335,52187.11733818054,3089,512,
165,1776372226.6571813,17914.807558059692,67.07891419442433,52192.13271141052,785,512,
166,1776372226.6572719,18412.52088546753,66.10733049023175,52193.36676597595,12305,512,
167,1776372226.6574361,19642.212629318237,63.74802468107638,52217.45324134827,12305,512,
168,1776372226.657597,19642.07649230957,63.795671537664305,52241.66464805603,785,512,
169,1776372226.6576693,19641.854286193848,63.79901546321503,52243.15118789673,785,512,
170,1776372226.6577392,19641.881704330444,63.80161287266681,52244.50588226318,785,512,
171,1776372226.6578069,20183.99739265442,62.743290529792326,52245.818853378296,3089,512,
172,1776372226.6578948,20183.80904197693,62.75424192096389,52251.22666358948,785,512,
173,1776372226.6579673,20183.8116645813,62.75679360630461,52252.533197402954,3089,512,
174,1776372226.6580675,20764.342069625854,61.630655408138864,52257.606983184814,3089,512,
175,1776372226.6583843,20764.082670211792,61.640655924429396,52262.457847595215,785,512,
176,1776372226.6584544,21421.88048362732,60.35587652322131,52263.73338699341,12305,512,
177,1776372226.6586182,21421.773672103882,60.40256084061416,52287.482261657715,3089,512,
178,1776372226.6587043,21981.353521347046,59.318347453137896,52293.02906990051,6161,512,
179,1776372226.658815,21981.271028518677,59.33984571706992,52303.932189941406,785,512,
180,1776372226.6588845,21981.099605560303,64.46886297132149,41644.102811813354,785,306,
181,1776372226.658956,22538.33818435669,58.252224017029405,52305.224657058716,3089,512,
182,1776372226.6590476,22538.31911087036,58.26301210780433,52310.718297958374,785,512,
183,1776372226.6591146,23077.544927597046,57.210475731269256,52312.098026275635,6161,512,
184,1776372226.6592298,23077.49032974243,57.233823022263856,52323.97389411926,6161,512,
185,1776372226.659339,24318.785429000854,54.61446788153507,48294.53682899475,12305,440,
186,1776372226.6594968,24318.780660629272,54.87424006900675,52359.51733589172,3089,512,
187,1776372226.6595821,24318.66145133972,54.8852259865479,52365.0119304657,785,512,
188,1776372226.6596503,24855.34429550171,53.837544764091355,52366.32966995239,785,512,
189,1776372226.659717,24855.299949645996,53.84015803701024,52367.62070655823,785,512,
190,1776372226.6598635,24855.010986328125,53.843096511004724,52368.83330345154,785,512,
191,1776372226.659933,24855.03578186035,53.84556701271968,52370.12052536011,3089,512,
192,1776372226.6600268,25398.28133583069,52.79248008056163,52375.23865699768,3089,512,
193,1776372226.6601102,25398.043632507324,52.802826327120485,52380.28788566589,785,512,
194,1776372226.6601777,25398.103952407837,52.805197448879774,52381.5598487854,3089,512,
195,1776372226.6602714,26086.28797531128,51.468292561062626,52386.58547401428,12305,512,
196,1776372226.6604316,26549.715518951416,50.608011141215286,52410.40921211243,3089,512,
197,1776372226.6605155,26549.776792526245,50.618842623238464,52416.0053730011,785,512,
198,1776372226.6605878,26549.676179885864,50.62165045691563,52417.33956336975,3089,512,
199,1776372226.6606731,38337.58902549744,31.491934084424784,54398.47540855408,785,511,
