request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
25,1776371201.9276211,114.43161964416504,16.179763569551355,8366.111040115356,785,511,
26,1776371201.9470515,657.0830345153809,15.11962679734202,8383.212327957153,6161,512,
27,1776371201.9978044,606.2545776367188,15.148457249083398,8347.116231918335,785,512,
28,1776371201.9980147,1180.2468299865723,14.027837204606566,8348.471641540527,3089,512,
29,1776371201.9981194,1180.210828781128,14.038308026039438,8353.78623008728,6161,512,
30,1776371201.9982483,1431.6275119781494,13.567100532367505,8364.415884017944,3089,512,
31,1776371201.9983437,1431.6022396087646,13.57718503171917,8369.54379081726,785,512,
32,1776371209.8597145,91.7055606842041,16.612741112009186,8580.816268920898,785,512,
33,1776371210.2955658,124.59826469421387,18.51687356390513,9549.686908721924,785,510,
34,1776371210.3445935,521.317720413208,17.64023724724265,9517.838716506958,6161,511,
35,1776371210.369389,1002.3479461669922,16.672819268469716,9505.485773086548,6161,511,
36,1776371210.3696146,1002.2029876708984,16.6944564557543,9516.37578010559,785,511,
37,1776371210.3696992,1566.2453174591064,15.591175883424048,9517.745018005371,6161,511,
38,1776371210.36982,1566.0552978515625,15.612336233550428,9528.34677696228,785,511,
39,1776371210.3698916,1701.9321918487549,15.348535425522748,9529.685258865356,3089,511,
40,1776371218.4423852,1062.1514320373535,16.061378785075508,9269.515991210938,12305,512,
41,1776371219.8471706,246.14500999450684,15.681819673153752,8259.554862976074,3089,512,
42,1776371219.8745816,774.9612331390381,14.6223206342783,8246.967077255249,3089,512,
43,1776371219.9048278,744.5299625396729,14.634641415918876,8222.831726074219,785,512,
44,1776371219.9050288,744.4474697113037,15.567027289291907,4355.997800827026,3089,233,
45,1776371219.9051373,744.3709373474121,14.637233226499912,8223.997116088867,785,512,
46,1776371219.9052222,1201.9627094268799,13.744395773004879,8225.348949432373,6161,512,
47,1776371219.905344,1201.9402980804443,13.766355477200563,8236.547946929932,785,512,
48,1776371224.2673533,85.78085899353027,14.575082028681985,7533.647775650024,785,512,
49,1776371227.7369304,89.9207592010498,15.372189057083279,7945.1093673706055,785,512,
50,1776371228.1129994,83.8460922241211,15.377773930648535,7941.8885707855225,785,512,
51,1776371228.127434,624.3958473205566,14.350966698036268,7957.73983001709,3089,512,
52,1776371228.143445,608.2651615142822,14.364106781095442,7948.323726654053,785,512,
53,1776371228.1436243,608.1738471984863,13.43150662212837,6115.091562271118,3089,411,
54,1776371228.143726,796.6077327728271,13.998033015928623,7949.6026039123535,3089,512,
55,1776371228.1438212,796.5869903564453,14.008494505910258,7954.927682876587,785,512,
56,1776371231.8029697,242.05708503723145,19.32970682779948,10100.207567214966,3089,511,
57,1776371234.2650068,494.1132068634033,20.11119711632822,10750.823736190796,6161,511,
58,1776371235.683892,88.15407752990723,20.341005979799757,10462.067127227783,785,511,
59,1776371236.0567317,1263.7028694152832,18.452637816128664,10693.000793457031,12305,512,
60,1776371236.0914962,1229.0332317352295,18.503359385899135,10684.249877929688,3089,512,
61,1776371236.1002128,1768.2974338531494,17.44223667450847,10681.280374526978,3089,512,
62,1776371236.1003568,1768.2392597198486,17.452863797749558,10686.652660369873,785,512,
63,1776371236.1004305,2453.3843994140625,16.11465577276719,10687.973499298096,12305,512,
64,1776371241.9095354,497.50709533691406,17.31851194419113,9329.94818687439,6161,511,
65,1776371245.0279377,95.1087474822998,16.715731807783538,8620.131969451904,785,511,
66,1776371246.1481116,247.36547470092773,16.23415292478075,8526.783466339111,3089,511,
67,1776371246.775479,121.67024612426758,16.936233598892002,8776.085615158081,785,512,
68,1776371246.8129036,1352.8175354003906,14.483979536829162,8754.131078720093,12305,512,
69,1776371246.8132212,1352.3764610290527,14.534213538272507,8779.359579086304,3089,512,
70,1776371246.813324,1352.3595333099365,14.545172394605066,8784.942626953125,785,512,
71,1776371246.8133974,1391.7858600616455,14.470589837449404,8786.257266998291,785,512,
72,1776371251.2516463,91.4311408996582,20.73113885644364,10685.043096542358,785,512,
73,1776371253.6499627,88.99307250976562,23.53051316504385,12089.554786682129,785,511,
74,1776371254.6809826,496.3090419769287,23.978332444733265,12725.258588790894,6161,511,
75,1776371255.5534909,126.2199878692627,24.409026200270137,12550.414323806763,785,510,
76,1776371255.5922594,533.5204601287842,23.527876536051433,12532.737493515015,6161,511,
77,1776371255.6012378,1539.8681163787842,21.56109108644373,12536.024570465088,12305,511,
78,1776371255.6014504,2788.675546646118,19.16017064861223,12560.362577438354,12305,511,
79,1776371255.601634,2960.8139991760254,18.86903024187275,12584.019422531128,6161,511,
80,1776371261.9387665,1067.8753852844238,18.814211955509073,10681.93769454956,12305,512,
81,1776371265.7414007,509.1524124145508,19.38761776568843,10396.83747291565,6161,511,
82,1776371267.4182687,254.92215156555176,19.06442034478281,9977.776527404785,3089,511,
83,1776371268.1058347,124.7718334197998,19.726220189002735,10165.417909622192,785,510,
84,1776371268.1370015,219.05755996704102,19.515799073611987,10172.115087509155,785,511,
85,1776371268.1968799,159.12199020385742,19.519985890855978,10114.314794540405,785,511,
86,1776371268.1970856,1193.8626766204834,17.493723888023226,10115.66185951233,12305,511,
87,1776371268.1972792,1193.7477588653564,17.540929831710518,10139.62197303772,785,511,
88,1776371272.6461136,1064.9585723876953,17.910596675835478,10217.273473739624,12305,512,
89,1776371276.150367,249.07612800598145,18.31517453287162,9589.815139770508,3089,511,
90,1776371277.402189,498.67987632751465,17.487432442459404,9417.270421981812,6161,511,
91,1776371278.273122,246.5195655822754,17.44497804080739,9143.458366394043,3089,511,
92,1776371278.3109686,794.8055267333984,16.32519189049216,9120.6533908844,6161,511,
93,1776371278.3386235,767.0924663543701,16.348829923891554,9104.995727539062,785,511,
94,1776371278.33882,1198.1391906738281,15.506203034344841,9106.302738189697,6161,511,
95,1776371278.3389363,1198.0767250061035,15.528042176190544,9117.378234863281,785,511,
96,1776371282.889072,503.37719917297363,15.930139855162738,8643.678665161133,6161,512,
97,1776371285.7465029,85.64400672912598,15.562360767282385,8038.010358810425,785,512,
98,1776371286.8313057,246.77586555480957,15.132594248553312,7979.531526565552,3089,512,
99,1776371287.4227903,85.88957786560059,15.084911465878124,7794.279336929321,785,512,
100,1776371287.443388,648.8044261932373,14.001543507883927,7803.593158721924,785,512,
101,1776371287.4578435,634.2442035675049,14.006014206171502,7791.317462921143,6161,512,
102,1776371287.4580593,966.8428897857666,13.377810644310282,7802.90412902832,3089,512,
103,1776371287.4581523,966.8052196502686,13.388246939373577,7808.199405670166,3089,512,
104,1776371291.5449855,90.61527252197266,16.562543195836685,8537.512302398682,785,511,
105,1776371293.7864087,87.94808387756348,17.625927457622453,9077.171087265015,785,511,
106,1776371294.8169622,83.45413208007812,18.093218990400725,9310.995817184448,785,511,
107,1776371295.2189038,1068.0174827575684,16.26718580839452,9380.549430847168,12305,512,
108,1776371295.2489328,1575.429916381836,15.26626635437609,9376.492023468018,3089,512,
109,1776371295.2716792,1552.56986618042,15.2776231971039,9359.435319900513,3089,512,
110,1776371295.2718887,1552.443504333496,15.287930718140126,9364.5761013031,785,512,
111,1776371295.2719638,1687.713384628296,15.025760329632844,9365.876913070679,3089,512,
112,1776371300.084471,500.59008598327637,18.403683289563492,9868.064880371094,6161,510,
113,1776371302.865492,244.43745613098145,19.036535664016935,9934.0341091156,3089,510,
114,1776371304.1298275,90.08622169494629,19.374630540199504,9951.773166656494,785,510,
115,1776371304.62511,527.2397994995117,20.487312242096547,10975.76904296875,6161,511,
116,1776371304.6430693,1752.176284790039,18.07539509791954,10970.627784729004,12305,511,
117,1776371304.6433184,1751.8229484558105,18.12332143970564,10994.716882705688,785,511,
118,1776371304.643392,2029.8032760620117,17.58137917986103,10996.306657791138,6161,511,
119,1776371304.6435053,2029.7794342041016,17.603220191656373,11007.421731948853,785,511,
120,1776371309.9647648,502.70867347717285,18.941333111236514,10143.847227096558,6161,510,
121,1776371312.8058445,254.43267822265625,18.91015180201802,9879.69994544983,3089,510,
122,1776371314.0834842,1063.3907318115234,17.81156857808431,10147.290706634521,12305,511,
123,1776371315.6134408,290.3575897216797,18.174246565936365,9577.397584915161,3089,512,
124,1776371315.652499,724.3964672088623,17.261285371276497,9544.913291931152,3089,512,
125,1776371315.6526985,724.0939140319824,17.272302549179287,9550.240516662598,785,512,
126,1776371315.6527784,724.0898609161377,17.275029665803256,9551.630020141602,3089,512,
127,1776371315.6531658,1180.4895401000977,16.391535794431682,9556.564331054688,6161,512,
128,1776371320.1209412,247.8315830230713,19.817137718200684,10354.57181930542,3089,511,
129,1776371322.6918447,494.45271492004395,19.135186718959435,10253.397941589355,6161,511,
130,1776371324.2561247,501.8329620361328,18.754466374715168,10066.61081314087,6161,511,
131,1776371325.1971834,113.58380317687988,19.00571526379968,9825.504302978516,785,512,
132,1776371325.2210274,524.0163803100586,18.387908935546875,8338.87767791748,3089,426,
133,1776371325.221248,523.7247943878174,18.160104751586914,9803.53832244873,3089,512,
134,1776371325.2213464,1768.6517238616943,15.735115323747907,9809.295654296875,12305,512,
135,1776371325.2215085,1941.1430358886719,15.445160072610337,9833.619832992554,6161,512,
136,1776371330.481834,86.22217178344727,17.65303471509148,9089.269876480103,785,511,
137,1776371332.957422,248.86727333068848,17.055237059499703,8947.038173675537,3089,511,
138,1776371333.5662076,85.65020561218262,17.014026174358293,8762.803554534912,785,511,
139,1776371334.3348398,246.85120582580566,18.61543692867976,9722.108602523804,3089,510,
140,1776371335.0245843,140.1965618133545,18.924952488319548,9791.922330856323,785,511,
141,1776371335.0666232,1342.2067165374756,16.4901102290434,9752.16293334961,12305,511,
142,1776371335.0669172,1341.9733047485352,16.539017826903102,9776.872396469116,3089,511,
143,1776371335.0670137,1491.9686317443848,16.255780294829723,9782.416582107544,3089,511,
144,1776371339.572996,88.78231048583984,19.850960883269845,10192.92140007019,785,510,
145,1776371341.9109547,84.07878875732422,22.344973612958054,11435.325384140015,785,509,
146,1776371342.330805,1060.8036518096924,20.981804561052904,11740.54217338562,12305,510,
147,1776371344.0631933,255.3846836090088,22.60440165602316,11738.420724868774,3089,509,
148,1776371344.818516,580.6412696838379,21.722482089209414,11637.38465309143,6161,510,
149,1776371344.8547704,544.3193912506104,21.746671035856536,11613.374948501587,785,510,
150,1776371344.8549657,1742.0275211334229,17.402060130506825,8894.274234771729,12305,412,
151,1776371344.8551319,1741.9452667236328,19.396174867401424,11614.598274230957,3089,510,
152,1776371349.7678738,1065.2413368225098,18.444236375436457,10232.026815414429,12305,498,
153,1776371353.3483722,92.70954132080078,17.63725654751647,9087.7103805542,785,511,
154,1776371353.7745707,251.85108184814453,17.243181957918054,9045.873880386353,3089,511,
155,1776371354.096791,1052.2959232330322,15.650672222070265,9049.789428710938,12305,512,
156,1776371355.8078003,88.1357192993164,15.809701514367612,3139.4081115722656,785,194,
157,1776371356.4679015,101.64904594421387,15.488836863269544,8016.444683074951,785,512,
158,1776371356.4752944,357.2366237640381,15.0373394222297,8011.242389678955,3089,510,
159,1776371356.475439,357.1491241455078,14.989849172692942,8016.962051391602,785,512,
160,1776371358.9490626,245.47100067138672,18.700037283055924,9782.490015029907,3089,511,
161,1776371360.0254006,91.63188934326172,18.688060255611646,9622.5426197052,785,511,
162,1776371362.4380019,88.79971504211426,19.516327282442248,9046.793937683105,785,460,
163,1776371362.8264904,251.9669532775879,18.666678783940334,9771.973133087158,3089,511,
164,1776371363.1718838,244.14300918579102,18.68127654580509,9771.594047546387,3089,511,
165,1776371364.4863148,106.22739791870117,18.849965877495634,9738.55996131897,785,512,
166,1776371364.4938965,1108.9370250701904,16.87710485812969,9733.137607574463,12305,512,
167,1776371364.4941046,2112.6129627227783,14.96245809730485,9758.429050445557,12305,512,
168,1776371368.7379127,85.58082580566406,15.197376643910127,7836.242914199829,785,511,
169,1776371369.6498199,89.71786499023438,16.989304180932187,8737.273693084717,785,510,
170,1776371371.486659,90.34943580627441,17.159034320554003,8824.297904968262,785,510,
171,1776371372.6047504,253.62348556518555,17.620597700707336,9222.50771522522,3089,510,
172,1776371372.9497895,85.48426628112793,17.615959545952396,9052.007675170898,785,510,
173,1776371374.2268004,551.3370037078857,17.189905222724466,9318.188667297363,3089,511,
174,1776371374.2778397,500.22435188293457,17.20299907759124,9273.753881454468,3089,511,
175,1776371374.2780695,500.0946521759033,17.21369565701952,9279.07943725586,785,511,
176,1776371376.5760162,1058.7029457092285,15.923706782346516,6568.305492401123,12305,347,
177,1776371378.389015,245.2683448791504,16.973286925463295,8918.617963790894,3089,512,
178,1776371380.3127942,499.5546340942383,18.254310477013682,9809.252977371216,6161,511,
179,1776371381.8337166,85.20984649658203,18.566765037237428,9554.26001548767,785,511,
180,1776371382.0035274,90.35968780517578,18.57012767417758,9561.124801635742,785,511,
181,1776371383.1696627,243.80111694335938,18.324014252307368,9589.048385620117,3089,511,
182,1776371383.551355,104.36201095581055,18.329705444036744,9452.51178741455,785,511,
183,1776371383.558667,661.8974208831787,17.226014885247924,9447.16501235962,6161,511,
184,1776371383.5588443,994.5940971374512,16.59671512304568,9458.918809890747,6161,511,
185,1776371387.3140326,1056.2481880187988,15.447383290867517,8949.8610496521,12305,512,
186,1776371390.1342707,248.32892417907715,14.70986037804889,7765.067577362061,3089,512,
187,1776371391.3898787,90.40975570678711,14.7814722677033,7643.742084503174,785,512,
188,1776371391.5663652,90.5466079711914,16.643499860576554,8578.731536865234,785,511,
189,1776371392.7649343,85.55340766906738,16.866598409764908,8687.51859664917,785,511,
190,1776371393.0056398,325.9294033050537,16.44724023108389,8714.021921157837,785,511,
191,1776371393.0292306,302.2792339324951,16.451568229525698,8692.5790309906,3089,511,
192,1776371393.0294464,514.4801139831543,16.0466240901573,8698.258399963379,3089,511,
193,1776371396.289577,87.35132217407227,16.40339785931157,8453.084230422974,785,511,
194,1776371397.9055805,249.497652053833,17.51362509420272,6501.861810684204,3089,358,
195,1776371399.0354831,1057.2171211242676,14.186441548416527,8306.488752365112,12305,512,
196,1776371400.1470447,244.40407752990723,13.740628666140562,7265.865325927734,3089,512,
197,1776371401.4543061,89.08581733703613,13.311198079656014,6891.10803604126,785,512,
198,1776371401.7215774,306.5066337585449,12.721286127945215,6807.08384513855,3089,512,
199,1776371401.7332084,294.8148250579834,12.718326191612885,6793.879508972168,785,512,
