timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371182.5209682,0,100.0,73975.875,81920.0,413.487,1275
1776371182.621044,0,100.0,73975.875,81920.0,407.556,1275
1776371182.7211237,0,100.0,73975.875,81920.0,402.227,1275
1776371182.8212264,0,100.0,73975.875,81920.0,392.772,1260
1776371182.9213214,0,99.0,73975.875,81920.0,371.996,1245
1776371183.0214016,0,99.0,73975.875,81920.0,411.69,1275
1776371183.1214838,0,100.0,73975.875,81920.0,402.505,1260
1776371183.2215621,0,100.0,73975.875,81920.0,367.87,1260
1776371183.32164,0,100.0,73975.875,81920.0,406.631,1275
1776371183.4217174,0,100.0,73975.875,81920.0,398.965,1275
1776371183.5218062,0,99.0,73975.875,81920.0,402.227,1275
1776371183.6218882,0,99.0,73975.875,81920.0,414.628,1275
1776371183.7219727,0,100.0,73975.875,81920.0,407.655,1275
1776371183.8220541,0,100.0,73975.875,81920.0,401.032,1275
1776371183.9221437,0,100.0,73975.875,81920.0,401.302,1275
1776371184.0222304,0,100.0,73975.875,81920.0,315.238,1380
1776371184.122316,0,100.0,73975.875,81920.0,352.248,1410
1776371184.2224004,0,100.0,73975.875,81920.0,370.855,1410
1776371184.3224843,0,100.0,73975.875,81920.0,368.194,1410
1776371184.4225707,0,100.0,73975.875,81920.0,366.729,1410
1776371184.5226579,0,100.0,73975.875,81920.0,366.777,1410
1776371184.6227577,0,100.0,73975.875,81920.0,366.777,1410
1776371184.722848,0,100.0,73975.875,81920.0,366.777,1410
1776371184.8229449,0,100.0,73975.875,81920.0,360.246,1410
1776371184.9230428,0,100.0,73975.875,81920.0,364.438,1410
1776371185.0231423,0,100.0,73975.875,81920.0,365.526,1410
1776371185.1232264,0,100.0,73975.875,81920.0,365.526,1410
1776371185.2233064,0,100.0,73975.875,81920.0,360.204,1410
1776371185.3233929,0,100.0,73975.875,81920.0,364.932,1410
1776371185.4234862,0,100.0,73975.875,81920.0,365.526,1410
1776371185.5265715,0,100.0,73975.875,81920.0,367.109,1410
1776371185.6266696,0,100.0,73975.875,81920.0,366.729,1410
1776371185.7267573,0,100.0,73975.875,81920.0,365.905,1410
1776371185.8268542,0,100.0,73975.875,81920.0,367.974,1410
1776371185.9269354,0,100.0,73975.875,81920.0,366.777,1410
1776371186.027022,0,100.0,73975.875,81920.0,366.507,1410
1776371186.127114,0,100.0,73975.875,81920.0,364.986,1410
1776371186.227211,0,100.0,73975.875,81920.0,361.94,1410
1776371186.327294,0,100.0,73975.875,81920.0,367.65,1410
1776371186.427382,0,100.0,73975.875,81920.0,364.438,1410
1776371186.5274708,0,100.0,73975.875,81920.0,361.94,1410
1776371186.627558,0,100.0,73975.875,81920.0,362.263,1410
1776371186.7276406,0,100.0,73975.875,81920.0,367.269,1410
1776371186.8277273,0,100.0,73975.875,81920.0,365.526,1410
1776371186.9278157,0,100.0,73975.875,81920.0,367.379,1410
1776371187.027903,0,100.0,73975.875,81920.0,364.33,1410
1776371187.1279893,0,100.0,73975.875,81920.0,363.241,1410
1776371187.2280807,0,100.0,73975.875,81920.0,359.652,1410
1776371187.3281767,0,100.0,73975.875,81920.0,358.407,1410
1776371187.4282813,0,100.0,73975.875,81920.0,359.279,1410
1776371187.5283902,0,100.0,73975.875,81920.0,364.438,1410
1776371187.6284826,0,100.0,73975.875,81920.0,365.31,1410
1776371187.7285814,0,100.0,73975.875,81920.0,360.848,1410
1776371187.828688,0,100.0,73975.875,81920.0,363.135,1410
1776371187.9288368,0,100.0,73975.875,81920.0,367.592,1410
1776371188.0289416,0,100.0,73975.875,81920.0,364.708,1410
1776371188.1290348,0,100.0,73975.875,81920.0,367.592,1410
1776371188.2291172,0,100.0,73975.875,81920.0,362.541,1410
1776371188.3292341,0,100.0,73975.875,81920.0,362.541,1410
1776371188.4437938,0,100.0,73975.875,81920.0,365.581,1410
1776371188.5438845,0,100.0,73975.875,81920.0,368.576,1410
1776371188.643985,0,100.0,73975.875,81920.0,362.541,1410
1776371188.7440696,0,100.0,73975.875,81920.0,366.183,1410
1776371188.8441567,0,100.0,73975.875,81920.0,364.708,1410
1776371188.9442503,0,100.0,73975.875,81920.0,366.127,1410
1776371189.0444,0,100.0,73975.875,81920.0,363.844,1410
1776371189.1444852,0,100.0,73975.875,81920.0,367.109,1410
1776371189.2445662,0,100.0,73975.875,81920.0,370.043,1410
1776371189.3446462,0,100.0,73975.875,81920.0,364.33,1410
1776371189.4447289,0,100.0,73975.875,81920.0,360.204,1410
1776371189.544817,0,100.0,73975.875,81920.0,365.581,1410
1776371189.6449344,0,100.0,73975.875,81920.0,367.379,1410
1776371189.745758,0,100.0,73975.875,81920.0,363.736,1410
1776371189.845881,0,100.0,73975.875,81920.0,363.467,1410
1776371189.946031,0,100.0,73975.875,81920.0,364.932,1410
1776371190.0461297,0,100.0,73975.875,81920.0,364.33,1410
1776371190.1462126,0,100.0,73975.875,81920.0,364.33,1410
1776371190.2462957,0,100.0,73975.875,81920.0,365.526,1410
1776371190.3463829,0,100.0,73975.875,81920.0,367.109,1410
1776371190.4466574,0,100.0,73975.875,81920.0,365.803,1410
1776371190.5467448,0,100.0,73975.875,81920.0,365.803,1410
1776371190.6468291,0,100.0,73975.875,81920.0,365.526,1410
1776371190.746919,0,100.0,73975.875,81920.0,365.526,1320
1776371190.8470218,0,100.0,73975.875,81920.0,416.147,1395
1776371190.9471304,0,99.0,73975.875,81920.0,350.179,1410
1776371191.0472288,0,99.0,73975.875,81920.0,365.526,1410
1776371191.1473367,0,100.0,73975.875,81920.0,365.581,1410
1776371191.2474334,0,100.0,73975.875,81920.0,365.202,1260
1776371191.3475237,0,100.0,73975.875,81920.0,399.243,1260
1776371191.4476097,0,100.0,73975.875,81920.0,397.77,1260
1776371191.5484433,0,99.0,73975.875,81920.0,406.209,1260
1776371191.6490164,0,99.0,73975.875,81920.0,398.371,1260
1776371191.7491074,0,100.0,73975.875,81920.0,321.112,1260
1776371191.8492484,0,100.0,73975.875,81920.0,408.158,1260
1776371191.9493525,0,99.0,73975.875,81920.0,400.16,1260
1776371192.0494378,0,99.0,73975.875,81920.0,386.248,1260
1776371192.1495235,0,100.0,73975.875,81920.0,394.044,1260
1776371192.2496092,0,100.0,73975.875,81920.0,397.77,1260
1776371192.349697,0,100.0,73975.875,81920.0,398.093,1260
1776371192.449798,0,100.0,73975.875,81920.0,395.98,1260
1776371192.5498824,0,99.0,73975.875,81920.0,404.294,1260
1776371192.6499681,0,99.0,73975.875,81920.0,404.564,1260
1776371192.750071,0,100.0,73975.875,81920.0,409.029,1260
1776371192.8501804,0,100.0,73975.875,81920.0,408.428,1275
1776371192.9503045,0,100.0,73975.875,81920.0,409.299,1275
1776371193.05041,0,100.0,73975.875,81920.0,402.505,1275
1776371193.1505134,0,99.0,73975.875,81920.0,399.566,1290
1776371193.2506413,0,99.0,73975.875,81920.0,411.088,1290
1776371193.3507378,0,100.0,73975.875,81920.0,408.158,1290
1776371193.4508595,0,100.0,73975.875,81920.0,405.767,1290
1776371193.5509725,0,100.0,73975.875,81920.0,399.566,1230
1776371193.6510653,0,100.0,73975.875,81920.0,372.921,1260
1776371193.751785,0,99.0,73975.875,81920.0,398.371,1260
1776371193.8518794,0,99.0,73975.875,81920.0,404.564,1260
1776371193.9519634,0,100.0,73975.875,81920.0,398.965,1260
1776371194.0520504,0,100.0,73975.875,81920.0,392.772,1260
1776371194.152154,0,100.0,73975.875,81920.0,378.852,1305
1776371194.2523148,0,100.0,73975.875,81920.0,337.773,1395
1776371194.3524277,0,99.0,73975.875,81920.0,354.544,1410
1776371194.4525218,0,99.0,73975.875,81920.0,367.592,1410
1776371194.5526125,0,100.0,73975.875,81920.0,366.999,1410
1776371194.6527004,0,100.0,73975.875,81920.0,369.448,1410
1776371194.7527952,0,100.0,73975.875,81920.0,367.974,1410
1776371194.8528862,0,100.0,73975.875,81920.0,365.803,1410
1776371194.952981,0,100.0,73975.875,81920.0,369.065,1410
1776371195.0530703,0,100.0,73975.875,81920.0,366.999,1410
1776371195.1531692,0,100.0,73975.875,81920.0,368.252,1410
1776371195.2533185,0,100.0,73975.875,81920.0,366.127,1410
1776371195.3534296,0,100.0,73975.875,81920.0,369.389,1410
1776371195.453538,0,100.0,73975.875,81920.0,365.202,1410
1776371195.553649,0,100.0,73975.875,81920.0,369.17,1410
1776371195.6537719,0,100.0,73975.875,81920.0,363.736,1410
1776371195.7538862,0,100.0,73975.875,81920.0,368.194,1410
1776371195.8539946,0,100.0,73975.875,81920.0,366.999,1410
1776371195.9541755,0,100.0,73975.875,81920.0,363.736,1410
1776371196.0542915,0,100.0,73975.875,81920.0,366.729,1410
1776371196.1544209,0,100.0,73975.875,81920.0,363.512,1410
1776371196.254527,0,100.0,73975.875,81920.0,366.397,1410
1776371196.3546336,0,100.0,73975.875,81920.0,363.512,1410
1776371196.4547558,0,100.0,73975.875,81920.0,367.592,1410
1776371196.5548444,0,100.0,73975.875,81920.0,363.467,1410
1776371196.6549463,0,100.0,73975.875,81920.0,365.526,1410
1776371196.755055,0,100.0,73975.875,81920.0,366.999,1410
1776371196.8551722,0,100.0,73975.875,81920.0,365.526,1410
1776371196.9552968,0,100.0,73975.875,81920.0,363.736,1410
1776371197.055397,0,100.0,73975.875,81920.0,366.397,1410
1776371197.1554985,0,100.0,73975.875,81920.0,367.269,1410
1776371197.2555985,0,100.0,73975.875,81920.0,365.803,1410
1776371197.3556995,0,100.0,73975.875,81920.0,364.114,1410
1776371197.4557817,0,100.0,73975.875,81920.0,364.986,1410
1776371197.555868,0,100.0,73975.875,81920.0,363.736,1410
1776371197.6565797,0,100.0,73975.875,81920.0,367.592,1410
1776371197.7566857,0,100.0,73975.875,81920.0,365.202,1410
1776371197.8567724,0,100.0,73975.875,81920.0,366.729,1410
1776371197.9568555,0,100.0,73975.875,81920.0,367.87,1410
1776371198.056942,0,100.0,73975.875,81920.0,366.729,1410
1776371198.1570265,0,100.0,73975.875,81920.0,367.269,1410
1776371198.257108,0,100.0,73975.875,81920.0,369.17,1410
1776371198.3571956,0,100.0,73975.875,81920.0,365.803,1410
1776371198.4573278,0,100.0,73975.875,81920.0,366.999,1410
1776371198.5574126,0,100.0,73975.875,81920.0,367.109,1410
1776371198.6575077,0,100.0,73975.875,81920.0,365.581,1410
1776371198.757589,0,100.0,73975.875,81920.0,366.127,1410
1776371198.8587375,0,100.0,73975.875,81920.0,369.17,1410
1776371198.9588473,0,100.0,73975.875,81920.0,366.127,1410
1776371199.0589542,0,100.0,73975.875,81920.0,365.202,1410
1776371199.159053,0,100.0,73975.875,81920.0,367.269,1410
1776371199.2591896,0,100.0,73975.875,81920.0,367.592,1410
1776371199.3593075,0,100.0,73975.875,81920.0,365.202,1410
1776371199.4593964,0,100.0,73975.875,81920.0,364.608,1410
1776371199.5594893,0,100.0,73975.875,81920.0,368.576,1410
1776371199.6598935,0,100.0,73975.875,81920.0,367.87,1410
1776371199.760911,0,100.0,73975.875,81920.0,368.194,1410
1776371199.861017,0,100.0,73975.875,81920.0,368.846,1410
1776371199.9611197,0,100.0,73975.875,81920.0,367.87,1410
1776371200.061218,0,100.0,73975.875,81920.0,366.999,1410
1776371200.1613247,0,100.0,73975.875,81920.0,366.397,1410
1776371200.2614172,0,100.0,73975.875,81920.0,365.803,1410
1776371200.3615124,0,100.0,73975.875,81920.0,365.202,1410
1776371200.4616072,0,100.0,73975.875,81920.0,365.581,1410
1776371200.5617104,0,100.0,73975.875,81920.0,367.109,1410
1776371200.6618004,0,100.0,73975.875,81920.0,367.974,1410
1776371200.7618957,0,100.0,73975.875,81920.0,367.109,1410
1776371200.864823,0,100.0,73975.875,81920.0,363.241,1410
1776371200.964918,0,100.0,73975.875,81920.0,367.65,1410
1776371201.0650146,0,100.0,73975.875,81920.0,367.87,1410
1776371201.1651237,0,100.0,73975.875,81920.0,495.829,1290
1776371201.265211,0,100.0,73975.875,81920.0,400.16,1275
1776371201.3653135,0,99.0,73975.875,81920.0,404.564,1275
1776371201.4654038,0,99.0,73975.875,81920.0,404.745,1275
1776371201.5674365,0,100.0,73975.875,81920.0,389.78,1275
1776371201.6675286,0,100.0,73975.875,81920.0,337.963,1395
1776371201.7676601,0,100.0,73975.875,81920.0,359.001,1410
1776371201.8677514,0,100.0,73975.875,81920.0,368.788,1410
1776371201.9678488,0,100.0,73975.875,81920.0,366.999,1410
1776371202.0679479,0,100.0,73975.875,81920.0,464.852,1320
1776371202.1680405,0,99.0,73975.875,81920.0,447.196,1275
1776371202.2681208,0,99.0,73975.875,81920.0,394.237,1260
1776371202.3682058,0,99.0,73975.875,81920.0,393.312,1260
1776371202.4682918,0,99.0,73975.875,81920.0,401.302,1260
1776371202.5683775,0,100.0,73975.875,81920.0,401.302,1275
1776371202.6684647,0,100.0,73975.875,81920.0,406.091,1275
1776371202.7685733,0,100.0,73975.875,81920.0,400.762,1245
1776371202.8687332,0,100.0,73975.875,81920.0,392.772,1245
1776371202.9688718,0,99.0,73975.875,81920.0,395.703,1260
1776371203.068953,0,99.0,73975.875,81920.0,383.579,1260
1776371203.1690407,0,100.0,73975.875,81920.0,402.829,1275
1776371203.2691483,0,100.0,73975.875,81920.0,411.69,1290
1776371203.3692858,0,99.0,73975.875,81920.0,420.551,1260
1776371203.4694638,0,99.0,73975.875,81920.0,392.772,1260
1776371203.5696378,0,100.0,73975.875,81920.0,390.975,1380
1776371203.669746,0,100.0,73975.875,81920.0,337.773,1410
1776371203.7698588,0,100.0,73975.875,81920.0,363.135,1410
1776371203.8699834,0,100.0,73975.875,81920.0,358.407,1410
1776371203.9700882,0,100.0,73975.875,81920.0,364.06,1410
1776371204.070186,0,100.0,73975.875,81920.0,365.803,1410
1776371204.1702828,0,100.0,73975.875,81920.0,365.905,1410
1776371204.2703724,0,100.0,73975.875,81920.0,363.844,1410
1776371204.3704743,0,100.0,73975.875,81920.0,366.127,1410
1776371204.4705958,0,100.0,73975.875,81920.0,364.33,1410
1776371204.5706995,0,100.0,73975.875,81920.0,365.581,1410
1776371204.6707852,0,100.0,73975.875,81920.0,364.608,1410
1776371204.7708733,0,100.0,73975.875,81920.0,366.127,1410
1776371204.87097,0,100.0,73975.875,81920.0,366.729,1410
1776371204.9710538,0,100.0,73975.875,81920.0,364.06,1410
1776371205.071143,0,100.0,73975.875,81920.0,366.397,1410
1776371205.1712308,0,100.0,73975.875,81920.0,364.608,1410
1776371205.271326,0,100.0,73975.875,81920.0,364.986,1410
1776371205.3714445,0,100.0,73975.875,81920.0,366.777,1410
1776371205.4715447,0,100.0,73975.875,81920.0,363.844,1410
1776371205.5716574,0,100.0,73975.875,81920.0,364.114,1410
1776371205.671776,0,100.0,73975.875,81920.0,366.729,1410
1776371205.7722883,0,100.0,73975.875,81920.0,365.202,1410
1776371205.8723924,0,100.0,73975.875,81920.0,364.06,1410
1776371205.9725022,0,100.0,73975.875,81920.0,363.736,1410
1776371206.0725944,0,100.0,73975.875,81920.0,366.999,1410
1776371206.172684,0,100.0,73975.875,81920.0,366.507,1410
1776371206.2727692,0,100.0,73975.875,81920.0,365.905,1410
1776371206.372855,0,100.0,73975.875,81920.0,365.31,1410
1776371206.4729536,0,100.0,73975.875,81920.0,367.269,1410
1776371206.5730631,0,100.0,73975.875,81920.0,365.526,1410
1776371206.6731853,0,100.0,73975.875,81920.0,363.135,1410
1776371206.7732992,0,100.0,73975.875,81920.0,365.202,1410
1776371206.8734088,0,100.0,73975.875,81920.0,363.844,1410
1776371206.9735208,0,100.0,73975.875,81920.0,365.526,1410
1776371207.0736272,0,100.0,73975.875,81920.0,364.932,1410
1776371207.1737177,0,100.0,73975.875,81920.0,366.183,1410
1776371207.2738152,0,100.0,73975.875,81920.0,362.917,1410
1776371207.373925,0,100.0,73975.875,81920.0,365.803,1410
1776371207.4740376,0,100.0,73975.875,81920.0,362.639,1410
1776371207.574212,0,100.0,73975.875,81920.0,364.932,1410
1776371207.6743383,0,100.0,73975.875,81920.0,365.803,1410
1776371207.7744489,0,100.0,73975.875,81920.0,364.33,1410
1776371207.8745418,0,100.0,73975.875,81920.0,365.526,1410
1776371207.974638,0,100.0,73975.875,81920.0,365.526,1410
1776371208.0747297,0,100.0,73975.875,81920.0,364.06,1410
1776371208.1748235,0,100.0,73975.875,81920.0,364.608,1410
1776371208.2749403,0,100.0,73975.875,81920.0,366.507,1410
1776371208.3750496,0,100.0,73975.875,81920.0,364.932,1410
1776371208.47516,0,100.0,73975.875,81920.0,364.608,1410
1776371208.575306,0,100.0,73975.875,81920.0,365.31,1410
1776371208.6754227,0,100.0,73975.875,81920.0,362.045,1410
1776371208.7755308,0,100.0,73975.875,81920.0,364.708,1410
1776371208.8756475,0,100.0,73975.875,81920.0,363.241,1410
1776371208.9757583,0,100.0,73975.875,81920.0,364.06,1410
1776371209.075876,0,100.0,73975.875,81920.0,367.269,1410
1776371209.1759863,0,100.0,73975.875,81920.0,364.608,1410
1776371209.276092,0,100.0,73975.875,81920.0,364.608,1410
1776371209.3762448,0,100.0,73975.875,81920.0,365.803,1410
1776371209.4763525,0,100.0,73975.875,81920.0,364.06,1410
1776371209.5764709,0,100.0,73975.875,81920.0,365.905,1410
1776371209.6765704,0,100.0,73975.875,81920.0,365.526,1410
1776371209.7766638,0,100.0,73975.875,81920.0,365.905,1410
1776371209.8767524,0,100.0,73975.875,81920.0,364.06,1410
1776371209.9768574,0,100.0,73975.875,81920.0,367.65,1410
1776371210.076983,0,100.0,73975.875,81920.0,432.728,1365
1776371210.177088,0,99.0,73975.875,81920.0,347.48,1395
1776371210.2771907,0,99.0,73975.875,81920.0,364.608,1410
1776371210.377314,0,100.0,73975.875,81920.0,364.33,1410
1776371210.4774117,0,100.0,73975.875,81920.0,448.985,1320
1776371210.577503,0,99.0,73975.875,81920.0,443.934,1260
1776371210.677587,0,99.0,73975.875,81920.0,398.371,1275
1776371210.7776694,0,100.0,73975.875,81920.0,415.222,1275
1776371210.8777535,0,100.0,73975.875,81920.0,403.422,1260
1776371210.977843,0,100.0,73975.875,81920.0,398.093,1275
1776371211.0779326,0,100.0,73975.875,81920.0,403.97,1260
1776371211.1780183,0,99.0,73975.875,81920.0,398.371,1275
1776371211.2781022,0,99.0,73975.875,81920.0,395.98,1230
1776371211.3781874,0,100.0,73975.875,81920.0,370.531,1260
1776371211.4791737,0,100.0,73975.875,81920.0,392.772,1290
1776371211.5793157,0,99.0,73975.875,81920.0,395.893,1260
1776371211.679403,0,99.0,73975.875,81920.0,395.023,1260
1776371211.7794857,0,100.0,73975.875,81920.0,392.171,1260
1776371211.87957,0,100.0,73975.875,81920.0,403.099,1260
1776371211.9796557,0,100.0,73975.875,81920.0,404.895,1275
1776371212.0797553,0,100.0,73975.875,81920.0,394.917,1290
1776371212.1798508,0,99.0,73975.875,81920.0,408.605,1335
1776371212.2799485,0,99.0,73975.875,81920.0,350.179,1395
1776371212.3800454,0,100.0,73975.875,81920.0,366.729,1410
1776371212.4801629,0,100.0,73975.875,81920.0,363.135,1410
1776371212.5802972,0,100.0,73975.875,81920.0,363.736,1410
1776371212.6804137,0,100.0,73975.875,81920.0,363.736,1410
1776371212.780508,0,100.0,73975.875,81920.0,364.608,1410
1776371212.8806064,0,100.0,73975.875,81920.0,364.608,1410
1776371212.980701,0,100.0,73975.875,81920.0,366.397,1410
1776371213.0807967,0,100.0,73975.875,81920.0,364.608,1410
1776371213.1809042,0,100.0,73975.875,81920.0,365.905,1410
1776371213.2810013,0,100.0,73975.875,81920.0,366.183,1410
1776371213.3810923,0,100.0,73975.875,81920.0,365.202,1410
1776371213.481188,0,100.0,73975.875,81920.0,364.608,1410
1776371213.581303,0,100.0,73975.875,81920.0,364.932,1410
1776371213.681463,0,100.0,73975.875,81920.0,364.438,1410
1776371213.7815795,0,100.0,73975.875,81920.0,363.736,1410
1776371213.8816779,0,100.0,73975.875,81920.0,363.135,1410
1776371213.981787,0,100.0,73975.875,81920.0,366.777,1410
1776371214.0818765,0,100.0,73975.875,81920.0,365.803,1410
1776371214.181973,0,100.0,73975.875,81920.0,362.541,1410
1776371214.2820764,0,100.0,73975.875,81920.0,365.905,1410
1776371214.3821733,0,100.0,73975.875,81920.0,364.708,1410
1776371214.4822872,0,100.0,73975.875,81920.0,365.31,1410
1776371214.5823812,0,100.0,73975.875,81920.0,365.526,1410
1776371214.6824827,0,100.0,73975.875,81920.0,365.526,1410
1776371214.782576,0,100.0,73975.875,81920.0,364.06,1410
1776371214.8826778,0,100.0,73975.875,81920.0,363.736,1410
1776371214.9827774,0,100.0,73975.875,81920.0,366.183,1410
1776371215.0828698,0,100.0,73975.875,81920.0,365.202,1410
1776371215.1829734,0,100.0,73975.875,81920.0,363.467,1410
1776371215.283079,0,100.0,73975.875,81920.0,363.844,1410
1776371215.383242,0,100.0,73975.875,81920.0,366.183,1410
1776371215.4833643,0,100.0,73975.875,81920.0,365.526,1410
1776371215.5834534,0,100.0,73975.875,81920.0,365.581,1410
1776371215.6835406,0,100.0,73975.875,81920.0,368.576,1410
1776371215.7836306,0,100.0,73975.875,81920.0,365.202,1410
1776371215.8837268,0,100.0,73975.875,81920.0,364.932,1410
1776371215.9838145,0,100.0,73975.875,81920.0,365.526,1410
1776371216.083902,0,100.0,73975.875,81920.0,365.803,1410
1776371216.1839879,0,100.0,73975.875,81920.0,364.608,1410
1776371216.2840788,0,100.0,73975.875,81920.0,363.135,1410
1776371216.384169,0,100.0,73975.875,81920.0,363.135,1410
1776371216.484263,0,100.0,73975.875,81920.0,363.736,1410
1776371216.5843527,0,100.0,73975.875,81920.0,365.202,1410
1776371216.6844401,0,100.0,73975.875,81920.0,364.608,1410
1776371216.7845273,0,100.0,73975.875,81920.0,363.467,1410
1776371216.8846145,0,100.0,73975.875,81920.0,366.183,1410
