timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371650.5338056,0,99.0,73977.875,81920.0,394.507,1245
1776371650.633888,0,99.0,73977.875,81920.0,393.914,1245
1776371650.7339773,0,100.0,73977.875,81920.0,393.312,1245
1776371650.8340797,0,100.0,73977.875,81920.0,400.251,1245
1776371650.9351223,0,100.0,73977.875,81920.0,390.779,1260
1776371651.0352106,0,100.0,73977.875,81920.0,403.422,1260
1776371651.1353002,0,99.0,73977.875,81920.0,393.312,1260
1776371651.2353876,0,99.0,73977.875,81920.0,406.361,1260
1776371651.3354855,0,100.0,73977.875,81920.0,407.826,1260
1776371651.435591,0,100.0,73977.875,81920.0,400.438,1260
1776371651.5356944,0,100.0,73977.875,81920.0,401.302,1260
1776371651.635809,0,100.0,73977.875,81920.0,395.433,1260
1776371651.7359307,0,99.0,73977.875,81920.0,389.914,1260
1776371651.837127,0,99.0,73977.875,81920.0,400.438,1260
1776371651.9372172,0,100.0,73977.875,81920.0,396.574,1260
1776371652.03732,0,100.0,73977.875,81920.0,417.89,1245
1776371652.137406,0,100.0,73977.875,81920.0,377.055,1275
1776371652.2374907,0,100.0,73977.875,81920.0,400.16,1245
1776371652.3375733,0,99.0,73977.875,81920.0,390.374,1245
1776371652.4376597,0,99.0,73977.875,81920.0,391.245,1260
1776371652.5377445,0,100.0,73977.875,81920.0,393.636,1260
1776371652.6378303,0,100.0,73977.875,81920.0,382.986,1260
1776371652.737936,0,100.0,73977.875,81920.0,393.636,1275
1776371652.8380418,0,100.0,73977.875,81920.0,404.564,1245
1776371652.938139,0,99.0,73977.875,81920.0,393.914,1260
1776371653.0392127,0,99.0,73977.875,81920.0,403.7,1245
1776371653.139301,0,100.0,73977.875,81920.0,393.312,1260
1776371653.2393887,0,100.0,73977.875,81920.0,403.7,1305
1776371653.339694,0,100.0,73977.875,81920.0,309.032,1395
1776371653.439789,0,100.0,73977.875,81920.0,336.245,1410
1776371653.5398803,0,100.0,73977.875,81920.0,345.953,1410
1776371653.6399772,0,100.0,73977.875,81920.0,347.238,1410
1776371653.7400737,0,100.0,73977.875,81920.0,346.914,1410
1776371653.8405259,0,100.0,73977.875,81920.0,346.914,1410
1776371653.9406323,0,100.0,73977.875,81920.0,348.983,1410
1776371654.0407457,0,100.0,73977.875,81920.0,345.771,1410
1776371654.1408303,0,100.0,73977.875,81920.0,350.179,1410
1776371654.2409158,0,100.0,73977.875,81920.0,347.48,1410
1776371654.3409996,0,100.0,73977.875,81920.0,343.616,1410
1776371654.4410844,0,100.0,73977.875,81920.0,345.683,1410
1776371654.5411701,0,100.0,73977.875,81920.0,343.108,1410
1776371654.6412537,0,100.0,73977.875,81920.0,346.914,1410
1776371654.7413387,0,100.0,73977.875,81920.0,345.169,1410
1776371654.8414235,0,100.0,73977.875,81920.0,344.574,1410
1776371654.941805,0,100.0,73977.875,81920.0,347.238,1410
1776371655.042095,0,100.0,73977.875,81920.0,345.771,1410
1776371655.142204,0,100.0,73977.875,81920.0,345.413,1410
1776371655.2433236,0,100.0,73977.875,81920.0,344.845,1410
1776371655.3434129,0,100.0,73977.875,81920.0,343.648,1410
1776371655.4434988,0,100.0,73977.875,81920.0,345.169,1410
1776371655.5436006,0,100.0,73977.875,81920.0,343.378,1410
1776371655.6437223,0,100.0,73977.875,81920.0,345.953,1410
1776371655.7438295,0,100.0,73977.875,81920.0,344.217,1410
1776371655.8439715,0,100.0,73977.875,81920.0,346.914,1410
1776371655.944133,0,100.0,73977.875,81920.0,346.878,1410
1776371656.0442426,0,100.0,73977.875,81920.0,345.413,1410
1776371656.1443584,0,100.0,73977.875,81920.0,345.771,1410
1776371656.2444737,0,100.0,73977.875,81920.0,345.413,1410
1776371656.3445742,0,100.0,73977.875,81920.0,343.616,1410
1776371656.4446964,0,100.0,73977.875,81920.0,346.284,1410
1776371656.544805,0,100.0,73977.875,81920.0,347.84,1410
1776371656.6449058,0,100.0,73977.875,81920.0,345.169,1410
1776371656.745007,0,100.0,73977.875,81920.0,345.089,1410
1776371656.8450994,0,100.0,73977.875,81920.0,344.811,1410
1776371656.9452083,0,100.0,73977.875,81920.0,343.648,1410
1776371657.045308,0,100.0,73977.875,81920.0,345.413,1410
1776371657.1454077,0,100.0,73977.875,81920.0,345.447,1410
1776371657.2455065,0,100.0,73977.875,81920.0,346.554,1410
1776371657.3456023,0,100.0,73977.875,81920.0,349.816,1410
1776371657.445698,0,100.0,73977.875,81920.0,345.447,1410
1776371657.5457964,0,100.0,73977.875,81920.0,343.894,1410
1776371657.6472144,0,100.0,73977.875,81920.0,343.108,1410
1776371657.7473397,0,100.0,73977.875,81920.0,348.434,1410
1776371657.847446,0,100.0,73977.875,81920.0,347.238,1410
1776371657.9475646,0,100.0,73977.875,81920.0,345.683,1410
1776371658.047665,0,100.0,73977.875,81920.0,347.516,1410
1776371658.1477668,0,100.0,73977.875,81920.0,345.771,1410
1776371658.2478735,0,100.0,73977.875,81920.0,345.771,1410
1776371658.3479686,0,100.0,73977.875,81920.0,345.169,1410
1776371658.4480627,0,100.0,73977.875,81920.0,344.811,1410
1776371658.5481637,0,100.0,73977.875,81920.0,346.284,1410
1776371658.648316,0,100.0,73977.875,81920.0,346.914,1410
1776371658.7484174,0,100.0,73977.875,81920.0,345.089,1410
1776371658.84854,0,100.0,73977.875,81920.0,346.643,1410
1776371658.9486375,0,100.0,73977.875,81920.0,343.894,1410
1776371659.048734,0,100.0,73977.875,81920.0,346.311,1410
1776371659.1488407,0,100.0,73977.875,81920.0,343.972,1410
1776371659.249064,0,100.0,73977.875,81920.0,343.972,1410
1776371659.3491604,0,100.0,73977.875,81920.0,345.447,1410
1776371659.4492917,0,100.0,73977.875,81920.0,347.238,1410
1776371659.5493903,0,100.0,73977.875,81920.0,344.845,1410
1776371659.6494915,0,100.0,73977.875,81920.0,346.643,1410
1776371659.7495952,0,100.0,73977.875,81920.0,345.447,1410
1776371659.8497052,0,100.0,73977.875,81920.0,346.643,1410
1776371659.9498038,0,100.0,73977.875,81920.0,345.169,1410
1776371660.0498962,0,100.0,73977.875,81920.0,345.089,1410
1776371660.1499994,0,100.0,73977.875,81920.0,345.413,1410
1776371660.2501178,0,100.0,73977.875,81920.0,346.311,1410
1776371660.3503494,0,100.0,73977.875,81920.0,344.217,1410
1776371660.4505467,0,100.0,73977.875,81920.0,347.75,1410
1776371660.5506396,0,100.0,73977.875,81920.0,342.752,1410
1776371660.6507378,0,100.0,73977.875,81920.0,346.914,1410
1776371660.7508705,0,100.0,73977.875,81920.0,343.108,1410
1776371660.8509612,0,100.0,73977.875,81920.0,345.953,1410
1776371660.9510865,0,100.0,73977.875,81920.0,345.771,1410
1776371661.05118,0,100.0,73977.875,81920.0,342.151,1410
1776371661.1512804,0,100.0,73977.875,81920.0,350.418,1410
1776371661.2514358,0,100.0,73977.875,81920.0,347.516,1410
1776371661.3515575,0,100.0,73977.875,81920.0,343.022,1410
1776371661.451662,0,100.0,73977.875,81920.0,342.421,1410
1776371661.5517724,0,100.0,73977.875,81920.0,343.108,1410
1776371661.651875,0,100.0,73977.875,81920.0,343.648,1410
1776371661.7519841,0,100.0,73977.875,81920.0,344.845,1410
1776371661.8520772,0,100.0,73977.875,81920.0,344.811,1410
1776371661.9521804,0,100.0,73977.875,81920.0,346.041,1410
1776371662.0523002,0,100.0,73977.875,81920.0,344.217,1410
1776371662.1523945,0,100.0,73977.875,81920.0,342.776,1410
1776371662.2524855,0,100.0,73977.875,81920.0,344.845,1410
1776371662.3525767,0,100.0,73977.875,81920.0,451.052,1320
1776371662.4526758,0,100.0,73977.875,81920.0,336.847,1395
1776371662.5527718,0,99.0,73977.875,81920.0,345.169,1410
1776371662.6528609,0,99.0,73977.875,81920.0,348.11,1410
1776371662.7529552,0,100.0,73977.875,81920.0,344.574,1410
1776371662.8530626,0,100.0,73977.875,81920.0,345.169,1410
1776371662.9531596,0,100.0,73977.875,81920.0,344.487,1410
1776371663.053254,0,100.0,73977.875,81920.0,346.311,1410
1776371663.1533506,0,100.0,73977.875,81920.0,345.953,1410
1776371663.2534556,0,100.0,73977.875,81920.0,346.914,1410
1776371663.3540711,0,100.0,73977.875,81920.0,345.169,1410
1776371663.4541638,0,100.0,73977.875,81920.0,343.972,1410
1776371663.5542579,0,100.0,73977.875,81920.0,346.311,1410
1776371663.6543605,0,100.0,73977.875,81920.0,344.811,1410
1776371663.7544546,0,100.0,73977.875,81920.0,344.487,1410
1776371663.854563,0,100.0,73977.875,81920.0,344.217,1410
1776371663.9546573,0,100.0,73977.875,81920.0,344.217,1410
1776371664.0547495,0,100.0,73977.875,81920.0,347.75,1410
1776371664.1548495,0,100.0,73977.875,81920.0,343.292,1410
1776371664.2549868,0,100.0,73977.875,81920.0,345.771,1410
1776371664.355078,0,100.0,73977.875,81920.0,343.292,1320
1776371664.4551756,0,100.0,73977.875,81920.0,411.69,1395
1776371664.5552893,0,99.0,73977.875,81920.0,331.836,1410
1776371664.655379,0,99.0,73977.875,81920.0,344.25,1410
1776371664.755472,0,100.0,73977.875,81920.0,344.25,1410
1776371664.8555644,0,100.0,73977.875,81920.0,345.447,1410
1776371664.9556596,0,100.0,73977.875,81920.0,344.574,1410
1776371665.055939,0,100.0,73977.875,81920.0,344.811,1410
1776371665.15605,0,100.0,73977.875,81920.0,343.292,1410
1776371665.2561545,0,100.0,73977.875,81920.0,344.217,1410
1776371665.3562484,0,100.0,73977.875,81920.0,347.75,1410
1776371665.4563437,0,100.0,73977.875,81920.0,346.643,1410
1776371665.5564485,0,100.0,73977.875,81920.0,342.151,1410
1776371665.6565435,0,100.0,73977.875,81920.0,343.022,1410
1776371665.7566345,0,100.0,73977.875,81920.0,345.447,1410
1776371665.8567293,0,100.0,73977.875,81920.0,348.621,1410
1776371665.956836,0,100.0,73977.875,81920.0,340.631,1410
1776371666.0569282,0,100.0,73977.875,81920.0,342.181,1410
1776371666.15702,0,100.0,73977.875,81920.0,347.48,1410
1776371666.2571127,0,100.0,73977.875,81920.0,325.576,1260
1776371666.3572075,0,99.0,73977.875,81920.0,395.519,1275
1776371666.4573185,0,99.0,73977.875,81920.0,399.566,1260
1776371666.5574067,0,100.0,73977.875,81920.0,379.723,1275
1776371666.6574945,0,100.0,73977.875,81920.0,413.155,1290
1776371666.757583,0,100.0,73977.875,81920.0,438.928,1260
1776371666.857683,0,100.0,73977.875,81920.0,407.826,1260
1776371666.957767,0,99.0,73977.875,81920.0,386.248,1260
1776371667.0578525,0,99.0,73977.875,81920.0,400.762,1245
1776371667.1579423,0,100.0,73977.875,81920.0,387.443,1260
1776371667.2585812,0,100.0,73977.875,81920.0,395.109,1260
1776371667.35876,0,99.0,73977.875,81920.0,404.294,1260
1776371667.4588494,0,99.0,73977.875,81920.0,398.784,1260
1776371667.5589294,0,100.0,73977.875,81920.0,392.171,1260
1776371667.6590164,0,100.0,73977.875,81920.0,402.505,1260
1776371667.7591145,0,100.0,73977.875,81920.0,398.371,1260
1776371667.8592093,0,100.0,73977.875,81920.0,363.467,1260
1776371667.959309,0,99.0,73977.875,81920.0,406.631,1260
1776371668.0593953,0,99.0,73977.875,81920.0,388.908,1260
1776371668.1594925,0,100.0,73977.875,81920.0,394.237,1260
1776371668.2595778,0,100.0,73977.875,81920.0,397.958,1260
1776371668.359662,0,100.0,73977.875,81920.0,404.294,1275
1776371668.4597514,0,100.0,73977.875,81920.0,402.829,1260
1776371668.5598369,0,99.0,73977.875,81920.0,404.895,1260
1776371668.6599247,0,99.0,73977.875,81920.0,390.651,1275
1776371668.7600255,0,100.0,73977.875,81920.0,408.751,1275
1776371668.8601143,0,100.0,73977.875,81920.0,408.428,1275
1776371668.9607399,0,100.0,73977.875,81920.0,406.361,1275
1776371669.0608337,0,100.0,73977.875,81920.0,406.512,1275
1776371669.160938,0,99.0,73977.875,81920.0,387.713,1245
1776371669.2610419,0,99.0,73977.875,81920.0,391.381,1245
1776371669.3611302,0,100.0,73977.875,81920.0,398.093,1260
1776371669.4612148,0,100.0,73977.875,81920.0,397.77,1260
1776371669.561297,0,100.0,73977.875,81920.0,389.51,1260
1776371669.661388,0,100.0,73977.875,81920.0,391.569,1260
1776371669.7614856,0,99.0,73977.875,81920.0,409.029,1260
1776371669.8615701,0,99.0,73977.875,81920.0,399.243,1260
1776371669.9616551,0,100.0,73977.875,81920.0,393.042,1260
1776371670.061744,0,100.0,73977.875,81920.0,394.237,1260
1776371670.161851,0,100.0,73977.875,81920.0,396.304,1260
1776371670.2619505,0,100.0,73977.875,81920.0,405.165,1260
1776371670.3620515,0,99.0,73977.875,81920.0,403.422,1260
1776371670.4621553,0,99.0,73977.875,81920.0,403.97,1245
1776371670.5622418,0,100.0,73977.875,81920.0,404.895,1245
1776371670.6623259,0,100.0,73977.875,81920.0,397.77,1260
1776371670.762428,0,100.0,73977.875,81920.0,422.618,1230
1776371670.8625193,0,100.0,73977.875,81920.0,397.77,1260
1776371670.962615,0,99.0,73977.875,81920.0,401.032,1245
1776371671.0627012,0,99.0,73977.875,81920.0,401.302,1245
1776371671.162789,0,100.0,73977.875,81920.0,391.847,1275
1776371671.2643986,0,100.0,73977.875,81920.0,385.322,1275
1776371671.3644838,0,99.0,73977.875,81920.0,394.831,1275
1776371671.4645731,0,99.0,73977.875,81920.0,409.029,1275
1776371671.5646596,0,100.0,73977.875,81920.0,396.304,1245
1776371671.6647432,0,100.0,73977.875,81920.0,395.57,1260
1776371671.764824,0,100.0,73977.875,81920.0,385.322,1260
1776371671.864911,0,100.0,73977.875,81920.0,399.566,1260
1776371671.965,0,100.0,73977.875,81920.0,385.045,1275
1776371672.0650828,0,100.0,73977.875,81920.0,406.962,1275
1776371672.1651678,0,100.0,73977.875,81920.0,395.843,1260
1776371672.265323,0,100.0,73977.875,81920.0,391.847,1260
1776371672.3654222,0,99.0,73977.875,81920.0,391.847,1275
1776371672.4655066,0,99.0,73977.875,81920.0,394.237,1260
1776371672.5655942,0,100.0,73977.875,81920.0,391.245,1275
1776371672.6656923,0,100.0,73977.875,81920.0,413.757,1260
1776371672.765791,0,100.0,73977.875,81920.0,404.895,1260
1776371672.865879,0,100.0,73977.875,81920.0,395.433,1245
1776371672.9659748,0,99.0,73977.875,81920.0,391.245,1260
1776371673.0660813,0,99.0,73977.875,81920.0,387.983,1260
1776371673.1663094,0,100.0,73977.875,81920.0,401.903,1260
1776371673.2667058,0,100.0,73977.875,81920.0,394.507,1260
1776371673.3668225,0,100.0,73977.875,81920.0,412.291,1275
1776371673.466914,0,99.0,73977.875,81920.0,399.243,1275
1776371673.567004,0,99.0,73977.875,81920.0,395.703,1290
1776371673.6671042,0,100.0,73977.875,81920.0,413.155,1290
1776371673.7671866,0,100.0,73977.875,81920.0,396.574,1260
1776371673.867334,0,100.0,73977.875,81920.0,385.646,1275
1776371673.9674222,0,100.0,73977.875,81920.0,385.646,1395
1776371674.067516,0,100.0,73977.875,81920.0,341.309,1410
1776371674.1676211,0,100.0,73977.875,81920.0,342.776,1410
1776371674.2677147,0,100.0,73977.875,81920.0,343.894,1410
1776371674.3678253,0,100.0,73977.875,81920.0,345.953,1410
1776371674.467936,0,100.0,73977.875,81920.0,346.878,1410
1776371674.5680406,0,100.0,73977.875,81920.0,345.771,1410
1776371674.6681547,0,100.0,73977.875,81920.0,344.845,1410
1776371674.7683306,0,100.0,73977.875,81920.0,343.972,1410
1776371674.8699036,0,100.0,73977.875,81920.0,345.413,1410
1776371674.9699976,0,100.0,73977.875,81920.0,343.616,1410
1776371675.0701058,0,100.0,73977.875,81920.0,343.616,1410
1776371675.1702285,0,100.0,73977.875,81920.0,342.506,1410
1776371675.2703218,0,100.0,73977.875,81920.0,344.811,1410
1776371675.3709376,0,100.0,73977.875,81920.0,343.022,1410
1776371675.4710286,0,100.0,73977.875,81920.0,344.845,1410
1776371675.5711193,0,100.0,73977.875,81920.0,342.181,1410
1776371675.6712132,0,100.0,73977.875,81920.0,342.421,1410
1776371675.771302,0,100.0,73977.875,81920.0,344.811,1410
1776371675.8713965,0,100.0,73977.875,81920.0,346.643,1410
1776371675.971503,0,100.0,73977.875,81920.0,344.811,1410
1776371676.0716267,0,100.0,73977.875,81920.0,345.447,1410
1776371676.17175,0,100.0,73977.875,81920.0,344.487,1410
1776371676.2718723,0,100.0,73977.875,81920.0,341.827,1410
1776371676.3719785,0,100.0,73977.875,81920.0,345.771,1410
1776371676.472069,0,100.0,73977.875,81920.0,343.972,1410
1776371676.5721571,0,100.0,73977.875,81920.0,344.574,1410
1776371676.6722426,0,100.0,73977.875,81920.0,346.643,1410
1776371676.77233,0,100.0,73977.875,81920.0,346.041,1410
1776371676.8724325,0,100.0,73977.875,81920.0,345.771,1410
1776371676.9725196,0,100.0,73977.875,81920.0,342.421,1410
1776371677.0726101,0,100.0,73977.875,81920.0,342.181,1410
1776371677.1727135,0,100.0,73977.875,81920.0,342.421,1410
1776371677.2728026,0,100.0,73977.875,81920.0,344.487,1410
1776371677.3729117,0,100.0,73977.875,81920.0,341.903,1410
1776371677.4730244,0,100.0,73977.875,81920.0,342.151,1410
1776371677.5731182,0,100.0,73977.875,81920.0,346.041,1410
1776371677.673223,0,100.0,73977.875,81920.0,344.487,1410
1776371677.7733207,0,100.0,73977.875,81920.0,345.169,1410
1776371677.873408,0,100.0,73977.875,81920.0,345.169,1410
1776371677.9734957,0,100.0,73977.875,81920.0,342.776,1410
1776371678.0735807,0,100.0,73977.875,81920.0,342.776,1410
1776371678.1736658,0,100.0,73977.875,81920.0,342.151,1410
1776371678.2737532,0,100.0,73977.875,81920.0,344.25,1410
1776371678.3738525,0,100.0,73977.875,81920.0,343.378,1410
1776371678.4739387,0,100.0,73977.875,81920.0,342.776,1410
1776371678.574028,0,100.0,73977.875,81920.0,343.378,1410
1776371678.674113,0,100.0,73977.875,81920.0,342.421,1410
1776371678.7742078,0,100.0,73977.875,81920.0,341.225,1410
1776371678.8743083,0,100.0,73977.875,81920.0,343.648,1410
1776371678.9743962,0,100.0,73977.875,81920.0,342.151,1410
1776371679.0744839,0,100.0,73977.875,81920.0,343.022,1410
1776371679.1745799,0,100.0,73977.875,81920.0,343.616,1410
1776371679.2746859,0,100.0,73977.875,81920.0,345.953,1410
1776371679.3747785,0,100.0,73977.875,81920.0,344.25,1410
1776371679.4748774,0,100.0,73977.875,81920.0,342.181,1410
1776371679.5749698,0,100.0,73977.875,81920.0,343.292,1410
1776371679.6751504,0,100.0,73977.875,81920.0,343.378,1410
1776371679.7752485,0,100.0,73977.875,81920.0,343.108,1410
1776371679.8753555,0,100.0,73977.875,81920.0,342.151,1410
1776371679.9754932,0,100.0,73977.875,81920.0,341.827,1410
1776371680.0757015,0,100.0,73977.875,81920.0,343.648,1410
1776371680.17582,0,100.0,73977.875,81920.0,343.616,1410
1776371680.2760344,0,100.0,73977.875,81920.0,341.903,1410
1776371680.3761356,0,100.0,73977.875,81920.0,343.022,1410
1776371680.4762378,0,100.0,73977.875,81920.0,343.108,1410
1776371680.576328,0,100.0,73977.875,81920.0,342.151,1410
1776371680.6764154,0,100.0,73977.875,81920.0,344.487,1410
1776371680.7765038,0,100.0,73977.875,81920.0,341.827,1410
1776371680.8766053,0,100.0,73977.875,81920.0,346.311,1410
1776371680.9767032,0,100.0,73977.875,81920.0,342.421,1410
1776371681.0767968,0,100.0,73977.875,81920.0,342.506,1410
1776371681.1768827,0,100.0,73977.875,81920.0,345.169,1410
1776371681.276969,0,100.0,73977.875,81920.0,343.972,1410
1776371681.3770542,0,100.0,73977.875,81920.0,342.421,1410
1776371681.4771385,0,100.0,73977.875,81920.0,344.487,1410
1776371681.5772207,0,100.0,73977.875,81920.0,345.169,1410
1776371681.677305,0,100.0,73977.875,81920.0,342.776,1410
1776371681.7773895,0,100.0,73977.875,81920.0,345.169,1410
1776371681.8774743,0,100.0,73977.875,81920.0,341.579,1410
1776371681.9775631,0,100.0,73977.875,81920.0,346.284,1410
1776371682.0776603,0,100.0,73977.875,81920.0,342.776,1410
1776371682.1777449,0,100.0,73977.875,81920.0,345.169,1410
1776371682.2778323,0,100.0,73977.875,81920.0,348.434,1410
1776371682.3779263,0,100.0,73977.875,81920.0,343.616,1410
1776371682.4780414,0,100.0,73977.875,81920.0,344.25,1410
1776371682.5781481,0,100.0,73977.875,81920.0,344.25,1410
1776371682.678232,0,99.0,73977.875,81920.0,475.028,1260
1776371682.7783184,0,99.0,73977.875,81920.0,391.245,1260
1776371682.8784075,0,100.0,73977.875,81920.0,394.507,1260
1776371682.978865,0,100.0,73977.875,81920.0,397.5,1260
1776371683.079006,0,100.0,73977.875,81920.0,396.574,1350
1776371683.1791182,0,100.0,73977.875,81920.0,329.173,1395
1776371683.2792146,0,100.0,73977.875,81920.0,343.022,1410
1776371683.3793044,0,100.0,73977.875,81920.0,343.972,1410
1776371683.4793909,0,100.0,73977.875,81920.0,345.683,1410
1776371683.5794768,0,100.0,73977.875,81920.0,342.181,1410
1776371683.6796014,0,100.0,73977.875,81920.0,345.089,1410
1776371683.7797184,0,100.0,73977.875,81920.0,347.516,1410
1776371683.8798218,0,100.0,73977.875,81920.0,344.574,1410
1776371683.9799516,0,100.0,73977.875,81920.0,343.378,1410
1776371684.0800679,0,100.0,73977.875,81920.0,344.25,1410
1776371684.1801808,0,100.0,73977.875,81920.0,343.022,1410
1776371684.2803283,0,100.0,73977.875,81920.0,346.311,1410
1776371684.3804197,0,100.0,73977.875,81920.0,340.955,1410
1776371684.480507,0,100.0,73977.875,81920.0,343.616,1410
1776371684.5806074,0,100.0,73977.875,81920.0,345.953,1410
1776371684.6806931,0,100.0,73977.875,81920.0,344.25,1410
1776371684.780778,0,100.0,73977.875,81920.0,345.169,1410
1776371684.8808668,0,100.0,73977.875,81920.0,343.648,1410
1776371684.9809673,0,100.0,73977.875,81920.0,343.972,1365
1776371685.0821788,0,99.0,73977.875,81920.0,352.477,1395
1776371685.182279,0,99.0,73977.875,81920.0,332.439,1410
1776371685.2823842,0,100.0,73977.875,81920.0,346.041,1410
1776371685.3824852,0,100.0,73977.875,81920.0,343.894,1410
1776371685.482593,0,100.0,73977.875,81920.0,343.648,1410
1776371685.582709,0,100.0,73977.875,81920.0,342.752,1410
1776371685.6828208,0,100.0,73977.875,81920.0,343.108,1410
1776371685.7829092,0,100.0,73977.875,81920.0,342.421,1410
1776371685.8829956,0,100.0,73977.875,81920.0,344.25,1410
1776371685.9830964,0,100.0,73977.875,81920.0,343.022,1260
1776371686.0832343,0,99.0,73977.875,81920.0,400.16,1260
1776371686.1833386,0,99.0,73977.875,81920.0,396.574,1320
1776371686.283433,0,100.0,73977.875,81920.0,316.111,1395
1776371686.3835366,0,100.0,73977.875,81920.0,336.245,1410
1776371686.4836335,0,100.0,73977.875,81920.0,346.284,1410
1776371686.5837216,0,100.0,73977.875,81920.0,345.771,1410
1776371686.683808,0,100.0,73977.875,81920.0,343.648,1410
1776371686.783908,0,100.0,73977.875,81920.0,344.574,1410
1776371686.8840144,0,100.0,73977.875,81920.0,345.447,1410
1776371686.9844441,0,100.0,73977.875,81920.0,343.292,1410
1776371687.08457,0,99.0,73977.875,81920.0,342.776,1350
1776371687.1846917,0,99.0,73977.875,81920.0,325.576,1395
1776371687.2848105,0,99.0,73977.875,81920.0,400.762,1260
1776371687.3849342,0,99.0,73977.875,81920.0,408.249,1275
1776371687.4850452,0,100.0,73977.875,81920.0,394.831,1260
1776371687.5851572,0,100.0,73977.875,81920.0,403.422,1275
1776371687.6852975,0,100.0,73977.875,81920.0,403.422,1275
1776371687.7854004,0,100.0,73977.875,81920.0,417.613,1275
1776371687.8855152,0,100.0,73977.875,81920.0,400.438,1290
1776371687.98563,0,100.0,73977.875,81920.0,404.895,1290
1776371688.0857313,0,100.0,73977.875,81920.0,385.444,1275
