tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2500,1776616803.8623793,0.0,0.5402565002441406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3579,1776616836.7417028,0.0,0.8618831634521484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3586,1776616837.0419261,0.0,0.34236907958984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,848,1776616752.405812,0.0,0.34117698669433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1680,1776616777.929929,0.0,0.3714561462402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2166,1776616794.027555,0.0,0.3838539123535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2403,1776616800.9217205,0.0,0.3452301025390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2492,1776616803.6010892,45.90725898742676,2302.659273147583,127,
flooder,3577,1776616836.678329,0.0,0.5130767822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,849,1776616752.4092474,0.0,0.3666877746582031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1611,1776616775.930263,0.0,0.33736228942871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2164,1776616793.9835727,0.0,0.4391670227050781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2429,1776616801.7902586,30.004262924194336,2295.072555541992,126,
flooder,2513,1776616804.333847,0.0,0.3619194030761719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3498,1776616834.2285762,0.0,0.33354759216308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3578,1776616836.7264636,20.662307739257812,2385.026693344116,124,
flooder,860,1776616752.7113237,0.0,0.35500526428222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1681,1776616777.9343767,0.0,0.33593177795410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2087,1776616791.4624944,0.0,0.3299713134765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2328,1776616798.792303,0.0,0.33926963806152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2427,1776616801.6342778,0.0,0.6053447723388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3503,1776616834.4327996,0.0,0.9710788726806641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,933,1776616755.634379,32.29403495788574,2391.1850452423096,128,
flooder,1602,1776616775.6429207,0.0,0.3542900085449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2085,1776616791.4436452,0.0,0.7243156433105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2412,1776616801.072108,0.0,0.3342628479003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2425,1776616801.5452867,0.0,0.377655029296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3581,1776616836.8931189,24.6124267578125,2375.458002090454,128,
flooder,3640,1776616839.1910348,29.70266342163086,2419.743537902832,128,
flooder,930,1776616755.549543,0.0,0.49996376037597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1674,1776616777.8315394,0.0,0.34046173095703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2094,1776616791.640832,0.0,0.33020973205566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2329,1776616798.8395143,0.0,0.41961669921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2424,1776616801.5260196,0.0,0.5261898040771484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3505,1776616834.509901,0.0,0.6301403045654297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3706,1776616841.4947536,24.3377685546875,2297.9907989501953,128,
flooder,1083,1776616759.9843857,0.0,0.39649009704589844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1617,1776616776.052856,0.0,0.5099773406982422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2239,1776616796.2519386,0.0,0.522613525390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2340,1776616799.1069953,29.415130615234375,2319.891929626465,127,
flooder,2442,1776616802.0820832,0.0,0.3592967987060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3502,1776616834.3912258,33.463478088378906,2652.592420578003,128,
flooder,3663,1776616840.3098016,0.0,0.6008148193359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3594,1776616837.5111375,30.420303344726562,2373.4822273254395,128,
flooder,3741,1776616842.5632732,0.0,0.3490447998046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2167,1776616794.044884,0.0,0.3674030303955078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2421,1776616801.4311783,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2432,1776616801.8610158,0.0,0.38170814514160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1605,1776616775.7601948,0.0,0.5328655242919922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1002,1776616757.4738216,0.0,0.33926963806152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1686,1776616778.0613763,0.0,0.3299713134765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2170,1776616794.0930908,24.53446388244629,2370.3792095184326,128,
flooder,2417,1776616801.2786155,0.0,1.0380744934082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2502,1776616803.8772023,0.0,0.33664703369140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3592,1776616837.4028,29.845476150512695,2373.867988586426,128,
flooder,3655,1776616839.8840282,0.0,0.6587505340576172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,869,1776616753.0377982,0.0,0.34809112548828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1603,1776616775.6764429,0.0,0.35381317138671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2246,1776616796.4458337,0.0,0.3502368927001953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2331,1776616798.9110446,39.36314582824707,2320.260763168335,127,
flooder,2434,1776616801.8933601,33.20598602294922,2282.346487045288,128,
flooder,3504,1776616834.487226,29.91175651550293,2649.5180130004883,125,
flooder,3647,1776616839.5958304,36.621809005737305,2435.2574348449707,128,
flooder,923,1776616755.289486,25.106430053710938,2336.308717727661,128,
flooder,1695,1776616778.2319553,0.0,0.3502368927001953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2416,1776616801.2137177,0.0,0.6439685821533203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3585,1776616837.0309858,0.0,0.8442401885986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3590,1776616837.35327,0.0,0.3657341003417969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,865,1776616752.821079,0.0,0.3726482391357422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1736,1776616779.4762707,0.0,0.3426074981689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2089,1776616791.505754,60.47677993774414,2444.8325634002686,126,
flooder,2418,1776616801.3155634,22.29475975036621,2286.569833755493,128,
flooder,2435,1776616801.9306612,0.0,0.5872249603271484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3518,1776616834.997482,0.0,0.6546974182128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3598,1776616837.651756,0.0,0.3669261932373047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,958,1776616756.2593787,0.0,0.31948089599609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1607,1776616775.8013113,0.0,0.34618377685546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2162,1776616793.8844244,0.0,1.3110637664794922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2343,1776616799.3235097,30.493736267089844,2314.1729831695557,127,
flooder,2441,1776616802.0145593,0.0,0.5524158477783203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3601,1776616837.7668793,0.0,0.400543212890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3653,1776616839.7302105,0.0,0.9310245513916016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,868,1776616753.0092456,23.45895767211914,2303.834915161133,128,
flooder,1615,1776616776.0199866,0.0,0.34499168395996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2103,1776616791.8717136,0.0,0.34308433532714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2503,1776616803.9147189,31.648635864257812,2333.5659503936768,124,
flooder,2645,1776616808.197965,32.71770477294922,2371.9985485076904,122,
flooder,3597,1776616837.641231,0.0,0.4229545593261719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3654,1776616839.829964,21.488428115844727,2405.834913253784,128,
flooder,927,1776616755.4653938,0.0,0.34999847412109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1765,1776616780.5181172,37.851810455322266,2387.7484798431396,126,
flooder,2088,1776616791.4831,0.0,0.4162788391113281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2413,1776616801.1544447,34.45887565612793,2296.205759048462,124,
flooder,2446,1776616802.1692967,0.0,0.7090568542480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3591,1776616837.364733,0.0,0.3581047058105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,928,1776616755.5261338,35.099029541015625,2346.6434478759766,126,
flooder,1711,1776616778.689945,28.209924697875977,2375.040292739868,128,
flooder,2090,1776616791.5674765,0.0,0.5764961242675781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2334,1776616798.9645092,0.0,0.32782554626464844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2433,1776616801.8818955,0.0,0.3578662872314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3595,1776616837.5415945,0.0,0.4544258117675781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3646,1776616839.4967027,48.055410385131836,2428.2703399658203,122,
flooder,1085,1776616760.003988,0.0,0.3859996795654297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1696,1776616778.2425523,0.0,0.3428459167480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2168,1776616794.0563564,0.0,0.3495216369628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2512,1776616804.3013144,25.43926239013672,2315.016984939575,128,
flooder,2515,1776616804.409922,39.91866111755371,2300.5192279815674,126,
flooder,3593,1776616837.443778,0.0,0.6263256072998047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3657,1776616840.0213208,29.97565269470215,2428.7474155426025,128,
flooder,926,1776616755.39544,44.25668716430664,2342.646837234497,127,
flooder,1708,1776616778.5861292,0.0,0.3566741943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2100,1776616791.80104,48.12002182006836,2440.682888031006,125,
flooder,2494,1776616803.691565,29.1898250579834,2302.908420562744,128,
flooder,2508,1776616804.0742526,0.0,0.36144256591796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3588,1776616837.3239698,29.27088737487793,2391.289234161377,128,
flooder,938,1776616755.7299595,0.0,0.33783912658691406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1771,1776616780.68552,0.0,0.3726482391357422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2097,1776616791.6755698,0.0,1.073598861694336,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2350,1776616799.4168692,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2439,1776616801.9763,0.0,0.3764629364013672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3652,1776616839.726484,32.74035453796387,2416.1739349365234,127,
flooder,3659,1776616840.1648176,25.399446487426758,2412.3101234436035,128,
flooder,931,1776616755.5832682,0.0,0.35119056701660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1693,1776616778.189106,50.313711166381836,2366.9326305389404,126,
flooder,2244,1776616796.403554,44.570207595825195,2437.417507171631,127,
flooder,2347,1776616799.3429835,0.0,0.3261566162109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2511,1776616804.2230027,27.360200881958008,2336.030960083008,128,
flooder,3534,1776616835.3638916,0.0,0.32520294189453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,956,1776616756.2534528,0.0,0.3845691680908203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1621,1776616776.297808,0.0,2.249479293823242,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2165,1776616794.008742,32.04798698425293,2393.089771270752,128,
flooder,2357,1776616799.5604265,0.0,1.1324882507324219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2587,1776616806.5233333,35.03060340881348,2375.441312789917,122,
flooder,3523,1776616835.081321,0.0,0.728607177734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3660,1776616840.180018,0.0,0.576019287109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,873,1776616753.1975477,0.0,0.34618377685546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1616,1776616776.031434,0.0,0.32591819763183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2098,1776616791.6847405,0.0,0.34165382385253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2355,1776616799.5069757,36.47351264953613,2281.9488048553467,126,
flooder,2514,1776616804.3393047,0.0,0.33855438232421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3519,1776616835.0032375,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3656,1776616839.9757032,29.521703720092773,2431.7336082458496,128,
flooder,952,1776616756.121602,21.44145965576172,2374.826431274414,128,
flooder,1709,1776616778.6603403,26.444673538208008,2385.7548236846924,128,
flooder,2116,1776616792.1905653,0.0,0.6177425384521484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2344,1776616799.3256934,0.0,0.3299713134765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2438,1776616801.9602084,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3514,1776616834.9462779,0.0,0.3809928894042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3658,1776616840.0496674,0.0,1.8405914306640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,940,1776616755.7407525,0.0,0.3192424774169922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1730,1776616779.2817538,0.0,0.36334991455078125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2182,1776616794.4937289,46.52094841003418,2386.551856994629,123,
flooder,2444,1776616802.1333408,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2504,1776616803.9645019,0.0,0.36025047302246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3603,1776616837.831534,0.0,0.5035400390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3612,1776616838.2606223,0.0,0.5555152893066406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,881,1776616753.3840058,0.0,0.3600120544433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1633,1776616776.9611683,0.0,0.5824565887451172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2102,1776616791.8573818,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2431,1776616801.8139718,0.0,0.5176067352294922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2440,1776616801.9953644,22.333621978759766,2283.278465270996,127,
flooder,3531,1776616835.3303025,0.0,0.3859996795654297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3605,1776616837.9221282,0.0,0.35572052001953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1030,1776616758.4737341,0.0,0.4525184631347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1715,1776616778.7932613,50.48537254333496,2365.3151988983154,124,
flooder,2127,1776616792.5649178,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2509,1776616804.1302283,28.701066970825195,2336.5111351013184,128,
flooder,2593,1776616806.7263052,0.0,0.3743171691894531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3615,1776616838.3530602,0.0,0.3807544708251953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3679,1776616840.7360945,0.0,0.4038810729980469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,950,1776616756.0566258,0.0,0.3337860107421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1782,1776616781.0615883,0.0,0.3612041473388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2186,1776616794.5515404,0.0,0.3497600555419922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2352,1776616799.4299803,0.0,0.3266334533691406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2454,1776616802.3593733,0.0,0.33736228942871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3526,1776616835.1283784,0.0,0.7083415985107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3751,1776616842.779815,0.0,0.34308433532714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,945,1776616755.9478388,0.0,1.116037368774414,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1627,1776616776.7253985,31.754493713378906,2396.784543991089,128,
flooder,2105,1776616791.9095879,31.095504760742188,2440.145254135132,128,
flooder,2356,1776616799.5447268,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2452,1776616802.3342102,0.0,0.6394386291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3611,1776616838.2443714,44.805049896240234,2402.557134628296,126,
flooder,3666,1776616840.3993669,42.0687198638916,2378.3836364746094,123,
flooder,936,1776616755.7016838,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1725,1776616779.0586872,0.0,0.34427642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2101,1776616791.8189855,0.0,0.36835670471191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2459,1776616802.5504808,0.0,0.3464221954345703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3520,1776616835.005687,0.0,0.3287792205810547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3661,1776616840.2283342,23.603439331054688,2411.1030101776123,127,
flooder,954,1776616756.1832886,0.0,0.7646083831787109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2179,1776616794.4420211,18.225669860839844,2391.2343978881836,128,
flooder,2428,1776616801.7639544,26.476621627807617,2306.31160736084,128,
flooder,2443,1776616802.0925388,30.70974349975586,2296.384811401367,124,
flooder,3599,1776616837.6654756,0.0,0.35452842712402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3665,1776616840.3392694,0.0,0.44846534729003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,937,1776616755.7091236,0.0,0.3352165222167969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1734,1776616779.4502442,0.0,0.3693103790283203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2178,1776616794.384897,0.0,0.3609657287597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2351,1776616799.428543,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2447,1776616802.192816,38.00773620605469,2287.5664234161377,122,
flooder,3524,1776616835.08415,0.0,0.3478527069091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3744,1776616842.6496112,0.0,0.3561973571777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,944,1776616755.9128933,28.85270118713379,2379.044532775879,127,
flooder,2261,1776616796.7596424,0.0,0.34999847412109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2366,1776616799.72767,0.0,0.33354759216308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2448,1776616802.2340305,0.0,0.5307197570800781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3527,1776616835.1764522,0.0,0.3561973571777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3681,1776616840.7931144,23.169994354248047,2350.8994579315186,126,
flooder,979,1776616756.8871589,29.70266342163086,2385.077714920044,124,
flooder,1735,1776616779.4718213,0.0,0.35500526428222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2365,1776616799.7043774,0.0,0.35381317138671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2519,1776616804.5962467,49.40295219421387,2332.8728675842285,126,
flooder,2652,1776616808.3764162,0.0,0.3731250762939453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3525,1776616835.1018705,31.81767463684082,2644.052743911743,124,
