request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
149,1776366788.5544808,124.85671043395996,18.19629575691971,4764.912128448486,20,256,
150,1776366788.5545719,124.77517127990723,18.200543347527,4765.913724899292,56,256,
151,1776366788.5546393,124.72891807556152,18.201297872206744,4766.059875488281,155,256,
152,1776366788.5554578,123.92091751098633,18.202504924699372,4765.559673309326,164,256,
153,1776366788.555542,123.84653091430664,18.2036699033251,4765.782356262207,146,256,
154,1776366788.5556192,123.7783432006836,18.204725489896887,4765.98334312439,83,256,
155,1776366788.5631416,115.82612991333008,18.16556593951057,4748.045444488525,164,256,
156,1776366788.5633047,115.01598358154297,18.170580209470263,4748.51393699646,29,256,
157,1776366788.5634117,114.91990089416504,18.171127169739965,4748.557329177856,74,256,
158,1776366788.563505,114.8374080657959,18.17198080175063,4748.692512512207,83,256,
159,1776366788.5635908,114.69531059265137,18.210764492259305,4758.440256118774,119,256,
160,1776366788.563664,114.11118507385254,18.175135406793334,4748.770713806152,119,256,
161,1776366788.5637336,114.0592098236084,18.17627233617446,4749.008655548096,65,256,
162,1776366788.5637996,114.12596702575684,18.176633236454983,4749.167442321777,29,256,
163,1776366788.5638788,115.12565612792969,18.17295691546272,4749.229669570923,119,256,
164,1776366788.5639699,115.04507064819336,18.174105999516506,4749.442100524902,110,256,
165,1776366788.5640504,113.88731002807617,18.1794194614186,4749.639272689819,38,256,
166,1776366788.5641303,114.90583419799805,18.17642754199458,4749.894857406616,173,256,
167,1776366788.5642097,113.7394905090332,18.18224028045056,4750.210762023926,137,256,
168,1776366788.5642877,114.75872993469238,18.17928576001934,4750.476598739624,137,256,
169,1776366788.5643644,113.54589462280273,18.180129107306986,4749.478816986084,56,256,
170,1776366788.5644262,113.53349685668945,18.185007805917778,4750.710487365723,38,256,
171,1776366788.5644958,113.47413063049316,18.185588425281,4750.799179077148,83,256,
172,1776366788.5647385,114.32909965515137,18.18227300456926,4750.8087158203125,74,256,
173,1776366788.5648086,114.27974700927734,18.18346229254031,4751.062631607056,20,256,
174,1776366788.564874,113.51299285888672,18.186699175367167,4751.121282577515,182,256,
175,1776366788.5649416,113.46721649169922,18.18820915970148,4751.460552215576,128,256,
176,1776366788.5788035,100.3258228302002,18.199928134095433,4741.307497024536,83,256,
177,1776366788.5789392,99.49994087219238,18.20336697148342,4741.358518600464,20,256,
178,1776366788.5790699,134.1230869293213,18.083714503867952,4745.470285415649,128,256,
179,1776366788.5791874,134.0184211730957,18.082367205152323,4745.0220584869385,182,256,
180,1776366788.5793047,134.2015266418457,18.080660876105814,4744.770050048828,47,256,
181,1776366788.5794032,133.09049606323242,18.083839790493833,4744.46964263916,92,256,
182,1776366788.5794947,133.72254371643066,18.085725634705785,4745.582580566406,128,256,
183,1776366788.5795891,132.62653350830078,18.09065762688132,4745.744228363037,65,256,
184,1776366788.579653,133.87417793273926,18.08615852804745,4745.844602584839,92,256,
185,1776366788.579713,133.5282325744629,18.088064941705444,4745.984792709351,146,256,
186,1776366788.5797663,132.46393203735352,18.093142789952896,4746.215343475342,128,256,
187,1776366788.5798182,132.43937492370605,18.094028211107442,4746.4165687561035,110,256,
188,1776366788.579871,133.38136672973633,18.09101104736328,4746.589183807373,74,256,
189,1776366788.5799265,132.35712051391602,18.095506406297872,4746.711254119873,182,256,
190,1776366788.5799863,133.32295417785645,18.092763190175972,4746.9775676727295,20,256,
191,1776366788.5800426,132.2798728942871,18.097843843347885,4747.230052947998,47,256,
192,1776366788.5801003,133.23140144348145,18.094421835506665,4747.308969497681,65,256,
193,1776366788.5803156,133.0265998840332,18.095023959290746,4747.257709503174,128,256,
194,1776366788.58038,133.392333984375,18.082445743037205,4744.415998458862,146,256,
195,1776366788.5804424,133.26740264892578,18.07852726356656,4743.291854858398,47,256,
196,1776366788.580498,133.3475112915039,18.091125114291323,4746.584415435791,83,256,
197,1776366788.5805557,133.12292098999023,18.076303893444585,4742.580413818359,182,256,
198,1776366788.5806124,133.0561637878418,18.074902366189395,4742.156267166138,182,256,
199,1776366788.5806677,133.03208351135254,18.077539930156632,4742.804765701294,128,256,
