request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
33,1776366721.1687021,43.89548301696777,13.34825216555128,3447.699785232544,128,256,
34,1776366721.173621,68.87435913085938,13.341032289991192,3470.8375930786133,146,256,
35,1776366721.1738248,68.76277923583984,13.346954420501111,3472.236156463623,74,256,
36,1776366721.1739736,80.60216903686523,13.367047029383043,3489.199161529541,146,256,
37,1776366721.1741211,80.50727844238281,13.374906427720013,3491.1084175109863,182,256,
38,1776366721.1742635,80.38878440856934,13.371605031630573,3490.1480674743652,155,256,
39,1776366721.174397,80.52206039428711,13.376939997953528,3491.6417598724365,164,256,
40,1776366721.185712,69.23055648803711,13.382604075413123,3481.794595718384,164,256,
41,1776366721.185923,68.75061988830566,13.381282021017636,3480.9775352478027,128,256,
42,1776366721.1860743,68.27139854431152,13.387516433117437,3482.088088989258,11,256,
43,1776366721.1862059,68.21584701538086,13.393477832569795,3483.5526943206787,164,256,
44,1776366721.1863322,68.11642646789551,13.396190194522633,3484.144926071167,29,256,
45,1776366721.1864576,68.23539733886719,13.396291171803194,3484.2896461486816,92,256,
46,1776366721.1865835,68.41778755187988,13.405366972380994,3486.786365509033,164,256,
47,1776366721.1867049,68.25900077819824,13.400017046460919,3485.2633476257324,92,256,
48,1776366721.1868253,68.06063652038574,13.397515053842582,3484.426975250244,182,256,
49,1776366721.1869445,68.07875633239746,13.40157003963695,3485.4791164398193,128,256,
50,1776366721.1870902,84.49149131774902,13.352546504899568,3489.3908500671387,164,256,
51,1776366721.1872315,84.37252044677734,13.355199963438745,3489.948511123657,38,256,
52,1776366721.1873617,84.26332473754883,13.356381771611233,3490.140676498413,110,256,
53,1776366721.1874857,84.16128158569336,13.358293795118145,3490.5261993408203,101,256,
54,1776366721.1876087,84.05804634094238,13.362478742412492,3491.490125656128,146,256,
55,1776366721.187733,83.9536190032959,13.370523265763826,3493.4370517730713,155,256,
56,1776366721.1878598,83.8468074798584,13.373333800072764,3494.046926498413,11,256,
57,1776366721.1884706,83.25552940368652,13.374234180824429,3493.685245513916,164,256,
58,1776366721.1885998,83.22525024414062,13.349674262252508,3487.3921871185303,83,256,
59,1776366721.188715,83.35161209106445,13.358534083646887,3489.7778034210205,119,256,
60,1776366721.188836,83.2517147064209,13.363281885782877,3490.8885955810547,164,256,
61,1776366721.188968,83.14061164855957,13.365724974987554,3491.4004802703857,182,256,
62,1776366721.1891036,97.22185134887695,13.357187719906078,3503.3047199249268,38,256,
63,1776366721.1892173,97.12815284729004,13.358450870887905,3503.533124923706,74,256,
64,1776366724.5756185,42.68765449523926,13.265536813174977,3425.3995418548584,164,256,
65,1776366724.617155,45.87125778198242,13.258081323960248,3426.6819953918457,92,256,
66,1776366724.6452434,46.9057559967041,13.248429578893324,3425.255298614502,29,256,
67,1776366724.6472943,44.922590255737305,13.249935823328356,3423.656225204468,128,256,
68,1776366724.6641254,69.2441463470459,13.317711213055778,3465.2605056762695,155,256,
69,1776366724.6687977,64.60213661193848,13.320625529569739,3461.3616466522217,56,256,
70,1776366724.6690028,64.41092491149902,13.321505340875364,3461.394786834717,83,256,
71,1776366724.669173,64.26525115966797,13.32255531759823,3461.516857147217,83,256,
72,1776366724.6692994,64.17536735534668,13.324950723087087,3462.0378017425537,164,256,
73,1776366724.669435,63.99106979370117,13.323640823364258,3461.519479751587,119,256,
74,1776366724.6695647,63.68756294250488,13.327358283248602,3462.1639251708984,128,256,
75,1776366724.6742194,59.049129486083984,13.331736770330691,3458.64200592041,11,256,
76,1776366724.6744108,75.99568367004395,13.304676729090074,3468.6882495880127,128,256,
77,1776366724.6745543,75.87480545043945,13.307000141517788,3469.1598415374756,155,256,
78,1776366724.6746905,75.78110694885254,13.309695673923866,3469.7535037994385,38,256,
79,1776366724.6748118,75.63900947570801,13.30854191499598,3469.3171977996826,110,256,
80,1776366724.674928,75.56390762329102,13.310310887355431,3469.693183898926,74,256,
81,1776366724.6750646,75.55150985717773,13.315682317696366,3471.050500869751,128,256,
82,1776366724.682861,67.65127182006836,13.314034892063514,3462.7301692962646,173,256,
83,1776366724.6831148,85.68143844604492,13.29039685866412,3474.7326374053955,146,256,
84,1776366724.6832802,85.52932739257812,13.29191806269627,3474.968433380127,11,256,
85,1776366724.6834128,85.40940284729004,13.293764637965783,3475.3193855285645,74,256,
86,1776366724.6835365,85.29829978942871,13.29490998212029,3475.5003452301025,11,256,
87,1776366724.6836526,85.27016639709473,13.295084822411631,3475.5167961120605,20,256,
88,1776366724.6837742,85.07251739501953,13.295942194321576,3475.5377769470215,38,256,
89,1776366724.6838923,85.16383171081543,13.29814592997233,3476.1910438537598,173,256,
90,1776366724.6840231,85.06393432617188,13.299763436410942,3476.503610610962,146,256,
91,1776366724.6841555,84.70368385314941,13.30410078460095,3477.2493839263916,65,256,
92,1776366724.684275,84.59758758544922,13.304904862946154,3477.3483276367188,164,256,
93,1776366724.6843913,84.49363708496094,13.306383058136584,3477.62131690979,65,256,
94,1776366724.6931338,75.97565650939941,13.30114345924527,3467.7672386169434,11,256,
95,1776366724.6933117,75.81877708435059,13.301524928971833,3467.707633972168,164,256,
96,1776366728.0020397,42.80567169189453,13.282925474877452,3429.9516677856445,92,256,
97,1776366728.0441973,40.94743728637695,13.284519606945562,3428.499937057495,164,256,
98,1776366728.070754,44.100284576416016,13.274493871950636,3429.096221923828,47,256,
99,1776366728.071512,43.48874092102051,13.27683130900065,3429.0807247161865,47,256,
100,1776366728.1300082,38.86914253234863,13.288088405833525,3427.3316860198975,47,256,
101,1776366728.1323156,58.5329532623291,13.311237447402057,3452.8985023498535,119,256,
102,1776366728.1324296,58.432817459106445,13.315342921836704,3453.845262527466,146,256,
103,1776366728.1325233,58.3651065826416,13.31782527998382,3454.4105529785156,137,256,
104,1776366728.1326034,58.29787254333496,13.322134578929228,3455.442190170288,65,256,
105,1776366728.13268,58.19535255432129,13.320596545350318,3454.9474716186523,83,256,
106,1776366728.1327543,57.88826942443848,13.324575798184265,3455.655097961426,164,256,
107,1776366728.1334913,57.22951889038086,13.326847786996879,3455.575704574585,146,256,
108,1776366728.1435733,47.16682434082031,13.329160914701575,3446.1028575897217,164,256,
109,1776366728.1451163,60.029029846191406,13.312938166599647,3454.8282623291016,11,256,
110,1776366728.1452227,59.984445571899414,13.316611682667451,3455.7204246520996,137,256,
111,1776366728.1453059,59.85689163208008,13.314033957088695,3454.9355506896973,173,256,
112,1776366728.145382,59.839725494384766,13.322180392695408,3456.995725631714,56,256,
113,1776366728.1465352,77.20828056335449,13.326147490856695,3475.3758907318115,146,256,
114,1776366728.1466398,77.19683647155762,13.309840595020967,3471.2061882019043,119,256,
115,1776366728.15849,64.8958683013916,13.313978793574314,3459.960460662842,83,256,
116,1776366728.1585982,64.91541862487793,13.315203610588522,3460.292339324951,83,256,
117,1776366728.1597123,63.81964683532715,13.316894045063094,3459.627628326416,29,256,
118,1776366728.1598172,63.72976303100586,13.31786267897662,3459.784746170044,74,256,
119,1776366728.1598983,63.875675201416016,13.32878411984911,3462.7156257629395,101,256,
120,1776366728.1599796,63.58051300048828,13.319324979595109,3460.008382797241,83,256,
121,1776366728.1623049,61.48266792297363,13.330947651582605,3460.874319076538,92,256,
122,1776366728.1624148,61.385393142700195,13.332654915603937,3461.212396621704,101,256,
123,1776366728.1624966,61.31577491760254,13.334414538215189,3461.5914821624756,74,256,
124,1776366728.1625693,61.255455017089844,13.335860944261738,3461.899995803833,11,256,
125,1776366728.1626394,60.933828353881836,13.32086020824956,3457.7531814575195,101,256,
126,1776366728.1627119,60.874223709106445,13.322833940094592,3458.1968784332275,83,256,
127,1776366728.1627834,60.94169616699219,13.3241990033318,3458.6124420166016,101,256,
128,1776366731.43283,41.921138763427734,13.288627886304669,3430.521249771118,83,256,
129,1776366731.473528,39.19672966003418,13.300141166238223,3430.7327270507812,65,256,
130,1776366731.5002813,43.292999267578125,13.286341872869754,3431.3101768493652,119,256,
131,1776366731.501348,42.38486289978027,13.289791929955577,3431.281805038452,29,256,
132,1776366731.5577908,42.07754135131836,13.293678620282341,3431.9655895233154,83,256,
133,1776366731.5860348,53.77364158630371,13.3088747660319,3447.5367069244385,101,256,
134,1776366731.590736,59.88168716430664,13.323314517152076,3457.326889038086,47,256,
135,1776366731.5909195,59.726715087890625,13.324590757781385,3457.4973583221436,29,256,
136,1776366731.59109,59.569358825683594,13.327968821806067,3458.2014083862305,74,256,
137,1776366731.5912213,59.411048889160156,13.325665978824391,3457.45587348938,137,256,
138,1776366731.5913463,59.08346176147461,13.330468009499942,3458.35280418396,74,256,
139,1776366731.591467,59.0212345123291,13.335439270617915,3459.5582485198975,146,256,
140,1776366731.5915995,58.905839920043945,13.337977727254232,3460.090160369873,38,256,
141,1776366731.6018639,59.86976623535156,13.326706605799059,3458.1799507141113,182,256,
142,1776366731.6020482,59.763193130493164,13.33307004442402,3459.696054458618,101,256,
143,1776366731.6021998,59.38100814819336,13.331203834683288,3458.8379859924316,11,256,
144,1776366731.603257,58.569908142089844,13.334987677779852,3458.991765975952,164,256,
145,1776366731.6246445,66.97463989257812,13.321042528339461,3463.8404846191406,38,256,
146,1776366731.6248357,66.56742095947266,13.324889014748965,3464.414119720459,11,256,
147,1776366731.6249797,66.43366813659668,13.325715532489852,3464.491128921509,155,256,
148,1776366731.6251152,66.30945205688477,13.328411999870749,3465.054512023926,92,256,
149,1776366731.6252394,66.19620323181152,13.330185647104301,3465.393543243408,20,256,
150,1776366731.625359,66.08700752258301,13.331040214089786,3465.5022621154785,56,256,
151,1776366731.6254802,65.97542762756348,13.332362268485275,3465.7278060913086,155,256,
152,1776366731.6256022,65.86265563964844,13.335012922099992,3466.2909507751465,164,256,
153,1776366731.6257222,65.75298309326172,13.337471905876608,3466.808319091797,146,256,
154,1776366731.6258473,65.69385528564453,13.344983493580537,3468.6646461486816,83,256,
155,1776366731.6259663,65.60087203979492,13.34695068060183,3469.0732955932617,164,256,
156,1776366731.6260827,65.49549102783203,13.349572349997128,3469.6364402770996,29,256,
157,1776366731.626197,65.39201736450195,13.350521349439434,3469.7749614715576,74,256,
158,1776366731.6263142,65.28520584106445,13.352057513068704,3470.059871673584,83,256,
159,1776366731.6264315,65.17767906188965,13.353638555489335,3470.35551071167,119,256,
160,1776366734.8641715,41.898250579833984,13.373735839245366,3452.2008895874023,119,256,
161,1776366734.9049482,39.766550064086914,13.378037658392214,3451.1661529541016,65,256,
162,1776366734.9323072,43.06221008300781,13.366049411250096,3451.404809951782,29,256,
163,1776366734.9331996,42.35553741455078,13.369390076281977,3451.550006866455,119,256,
164,1776366734.990317,43.797969818115234,13.374020071590648,3454.1730880737305,110,256,
165,1776366735.0342484,39.40749168395996,13.382387161254883,3451.916217803955,38,256,
166,1776366735.0502412,57.75570869445801,13.355080286661783,3463.301181793213,173,256,
167,1776366735.0504346,57.65247344970703,13.359364341287051,3464.2903804779053,137,256,
168,1776366735.0505776,57.53803253173828,13.363331439448338,3465.1875495910645,137,256,
169,1776366735.0507116,57.308197021484375,13.36236374050963,3464.7109508514404,56,256,
170,1776366735.0508344,56.95772171020508,13.366935767379461,3465.526342391968,38,256,
171,1776366735.0525222,62.78681755065918,13.385567945592543,3476.106643676758,83,256,
172,1776366735.0526981,62.639474868774414,13.387334113027535,3476.409673690796,74,256,
173,1776366735.0613718,54.256439208984375,13.38803534414254,3468.205451965332,20,256,
174,1776366735.0615487,54.23545837402344,13.391749064127604,3469.1314697265625,182,256,
175,1776366735.0633488,52.30236053466797,13.389017067703547,3466.5017127990723,128,256,
176,1776366735.0635297,52.27947235107422,13.39583209916657,3468.21665763855,83,256,
177,1776366735.0890253,40.29726982116699,13.375176635442996,3450.967311859131,20,256,
178,1776366735.0933752,70.49274444580078,13.360250697416419,3477.3566722869873,128,256,
179,1776366735.093561,70.32942771911621,13.362942489923215,3477.879762649536,182,256,
180,1776366735.0937052,70.3580379486084,13.365411758422852,3478.5380363464355,47,256,
181,1776366735.0938387,70.25313377380371,13.36672352809532,3478.7676334381104,92,256,
182,1776366735.0939574,70.15728950500488,13.368767383051853,3479.1929721832275,128,256,
183,1776366735.0940747,70.06168365478516,13.370920630062328,3479.6464443206787,65,256,
184,1776366735.0941896,69.96846199035645,13.372238009583716,3479.889154434204,92,256,
185,1776366735.0943055,69.87261772155762,13.373813442155427,3480.1950454711914,146,256,
186,1776366735.097533,66.66445732116699,13.377136342665729,3477.8342247009277,128,256,
187,1776366735.0977454,66.49494171142578,13.379354102938782,3478.2302379608154,110,256,
188,1776366735.0978847,66.3759708404541,13.381247426949296,3478.5940647125244,74,256,
189,1776366735.0980062,66.27440452575684,13.382651759128944,3478.8506031036377,182,256,
190,1776366735.0981247,66.17498397827148,13.385278103398342,3479.4209003448486,20,256,
191,1776366735.098237,66.08223915100098,13.386055067473768,3479.5262813568115,47,256,
192,1776366738.31737,40.43173789978027,11.433492922315411,2955.97243309021,65,256,
193,1776366738.3566103,43.59912872314453,11.40437032662186,2951.7135620117188,128,256,
194,1776366738.3840725,46.523332595825195,11.375828350291533,2947.359561920166,146,256,
195,1776366738.385872,44.883012771606445,11.378794090420593,2946.4755058288574,47,256,
196,1776366738.4451532,41.703224182128906,11.332784914502911,2931.563377380371,83,256,
197,1776366738.4866633,41.89705848693848,11.302569333244772,2924.0522384643555,182,256,
198,1776366738.5144875,41.13626480102539,11.286711225322648,2919.247627258301,182,256,
199,1776366738.5169692,38.686513900756836,11.289657330980488,2917.5491333007812,128,256,
