request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
75,1776366746.4495175,81.40158653259277,15.910805907903933,4138.657093048096,11,256,
76,1776366746.4496958,81.44879341125488,15.912954480040307,4139.252185821533,128,256,
77,1776366746.4498348,81.32481575012207,15.914367226993337,4139.488458633423,155,256,
78,1776366746.4543583,77.17585563659668,15.923947913973938,4137.782573699951,38,256,
79,1776366746.4544692,77.17657089233398,15.92694263832242,4138.546943664551,110,256,
80,1776366746.4545557,77.18563079833984,15.93023561963848,4139.395713806152,74,256,
81,1776366746.454632,77.15082168579102,15.931377223893708,4139.6520137786865,128,256,
82,1776366746.4547045,77.46148109436035,15.93165958628935,4140.0346755981445,173,256,
83,1776366746.4547782,77.55112648010254,15.936616822785021,4141.388416290283,146,256,
84,1776366746.4548502,77.49438285827637,15.93800713034237,4141.686201095581,11,256,
85,1776366746.4549203,77.4381160736084,15.938394209917854,4141.728639602661,74,256,
86,1776366746.4659653,65.11712074279785,15.912080278583602,4122.697591781616,11,256,
87,1776366746.4660752,65.05346298217773,15.912443048813763,4122.7264404296875,20,256,
88,1776366746.4681256,63.048362731933594,15.916297949996649,4121.704339981079,38,256,
89,1776366746.468235,63.27390670776367,15.921849830477845,4123.345613479614,173,256,
90,1776366746.4683218,63.22932243347168,15.924652884988223,4124.015808105469,146,256,
91,1776366746.4683995,63.18521499633789,15.926026362998813,4124.321937561035,65,256,
92,1776366746.4684749,63.185691833496094,15.928214204077626,4124.880313873291,164,256,
93,1776366746.4715736,60.64200401306152,15.933696896422143,4123.734712600708,65,256,
94,1776366746.4716856,60.58478355407715,15.934498169842888,4123.881816864014,11,256,
95,1776366746.47177,60.5158805847168,15.935046065087413,4123.952627182007,164,256,
96,1776366746.4718492,60.53328514099121,15.93929085077024,4125.052452087402,92,256,
97,1776366746.4719226,60.49203872680664,15.940331477744907,4125.276565551758,164,256,
98,1776366746.4719956,60.46438217163086,15.95152499629002,4128.103256225586,47,256,
99,1776366746.4720654,60.42003631591797,15.952334684484144,4128.265380859375,47,256,
100,1776366746.4959486,59.14449691772461,15.929225846832873,4121.097087860107,47,256,
101,1776366746.496073,59.0972900390625,15.929841995239258,4121.206998825073,119,256,
102,1776366746.496162,59.036970138549805,15.931067747228285,4121.459245681763,146,256,
103,1776366746.4962451,58.96735191345215,15.93470853917739,4122.3180294036865,137,256,
104,1776366746.4963198,58.905839920043945,15.936169904821059,4122.629165649414,65,256,
105,1776366746.5035274,77.33154296875,15.886042164821252,4128.272294998169,83,256,
106,1776366746.503676,77.2244930267334,15.917001051061293,4136.059761047363,164,256,
107,1776366746.5037992,77.14295387268066,15.889323926439472,4128.920555114746,146,256,
108,1776366746.5038996,77.05497741699219,15.890822691075941,4129.214763641357,164,256,
109,1776366746.5039933,76.97629928588867,15.892341090183631,4129.523277282715,11,256,
110,1776366746.5040853,76.89976692199707,15.892725364834655,4129.544734954834,137,256,
111,1776366746.5041769,76.82204246520996,15.894049289179783,4129.804611206055,173,256,
112,1776366746.5042515,76.78771018981934,15.895528419345032,4130.147457122803,56,256,
113,1776366746.5043213,76.74455642700195,15.896171682021198,4130.268335342407,146,256,
114,1776366746.5043914,76.70021057128906,15.897489061542586,4130.559921264648,119,256,
115,1776366746.5044618,76.64203643798828,15.899003720750995,4130.887985229492,83,256,
116,1776366746.5045311,76.5988826751709,15.899863897585401,4131.064176559448,83,256,
117,1776366746.5046003,76.54166221618652,15.900754928588867,4131.234169006348,29,256,
118,1776366746.504669,76.51090621948242,15.90127196966433,4131.335258483887,74,256,
119,1776366746.504738,76.45440101623535,15.902167675541897,4131.507158279419,101,256,
120,1776366746.5048065,76.60412788391113,15.903505624509325,4131.998062133789,83,256,
121,1776366746.5048745,76.55501365661621,15.909677393296185,4133.522748947144,92,256,
122,1776366746.5054908,75.95276832580566,15.902305116840438,4131.040573120117,101,256,
123,1776366746.5055652,75.93369483947754,15.910555334652171,4133.125305175781,74,256,
124,1776366746.5056334,75.89244842529297,15.911500594195198,4133.325099945068,11,256,
125,1776366746.505701,75.8371353149414,15.91201109044692,4133.399963378906,101,256,
126,1776366746.5071013,73.23813438415527,15.91804167803596,4132.338762283325,83,256,
127,1776366746.5072093,73.63605499267578,15.884854746799842,4124.274015426636,101,256,
128,1776366750.5359454,61.71560287475586,15.904585520426432,4117.384910583496,83,256,
129,1776366750.551688,49.6518611907959,15.946324666341146,4115.964651107788,65,256,
130,1776366750.5541708,63.063859939575195,15.953219170663871,4131.134748458862,119,256,
131,1776366750.5543156,64.91780281066895,15.951199625052658,4132.473707199097,29,256,
132,1776366750.5544248,64.82958793640137,15.952360863779106,4132.681608200073,83,256,
133,1776366750.5545216,64.84866142272949,15.953611860088273,4133.019685745239,101,256,
134,1776366750.5556881,63.805580139160156,15.954772163839902,4132.272481918335,47,256,
135,1776366750.566238,50.62580108642578,15.95165682773964,4118.298292160034,29,256,
136,1776366750.5691593,51.049232482910156,15.953740886613435,4119.253158569336,74,256,
137,1776366750.5692925,50.96769332885742,15.954850701724782,4119.454622268677,137,256,
138,1776366750.5694113,50.83274841308594,15.956687927246094,4119.78816986084,74,256,
139,1776366750.5885117,59.412240982055664,15.98055783440085,4134.4544887542725,146,256,
140,1776366750.5909593,57.09481239318848,15.983159869324927,4132.800579071045,38,256,
141,1776366750.591128,56.94150924682617,15.984452939500995,4132.97700881958,182,256,
142,1776366750.5912404,56.85901641845703,15.986536063399969,4133.425712585449,101,256,
143,1776366750.5913496,56.84828758239746,15.987073673921472,4133.552074432373,11,256,
144,1776366750.591443,56.77366256713867,15.987370060939416,4133.553028106689,164,256,
145,1776366750.5979664,60.38689613342285,16.001551759009267,4140.782594680786,38,256,
146,1776366750.5981116,60.26196479797363,16.005411335066253,4141.641855239868,11,256,
147,1776366750.59822,60.16945838928223,16.002429700365255,4140.789031982422,155,256,
148,1776366750.5983303,60.094356536865234,16.005944270713655,4141.610145568848,92,256,
149,1776366750.5984392,79.11562919616699,16.015909232345283,4163.172483444214,20,256,
150,1776366750.5985332,79.03575897216797,16.017006892783968,4163.37251663208,56,256,
151,1776366750.5986323,78.96542549133301,16.021967869178923,4164.567232131958,155,256,
152,1776366750.598733,79.0398120880127,16.024102416692994,4165.185928344727,164,256,
153,1776366750.5988343,78.95302772521973,16.026687622070312,4165.758371353149,146,256,
154,1776366750.5989373,78.86362075805664,16.02917278514189,4166.302680969238,83,256,
155,1776366750.5990598,78.76849174499512,16.03083517037186,4166.631460189819,164,256,
156,1776366750.5991547,78.68766784667969,16.033509198357077,4167.232513427734,29,256,
157,1776366750.5992565,78.5984992980957,16.034728405522365,4167.454242706299,74,256,
158,1776366750.5993302,78.53913307189941,16.036258959302714,4167.785167694092,83,256,
159,1776366750.5994062,78.4761905670166,16.037768943637026,4168.107271194458,119,256,
160,1776366750.599486,78.40919494628906,16.0398894665288,4168.581008911133,119,256,
161,1776366750.5995564,78.35245132446289,16.042063282985314,4169.078588485718,65,256,
162,1776366750.6011245,76.8117904663086,16.043424606323242,4167.885065078735,29,256,
163,1776366750.6012316,76.73287391662598,16.044282913208008,4168.025016784668,119,256,
164,1776366750.618256,75.64949989318848,15.990221734140434,4153.156042098999,110,256,
165,1776366750.6183698,75.62065124511719,15.99124646654316,4153.388500213623,38,256,
166,1776366750.618454,75.56486129760742,15.991887859269685,4153.496265411377,173,256,
167,1776366750.6198115,74.22089576721191,15.994693718704523,4152.867794036865,137,256,
168,1776366750.619951,100.2354621887207,15.948457343905579,4167.092084884644,137,256,
169,1776366750.6324632,87.73612976074219,15.976855334113626,4161.834239959717,56,256,
170,1776366750.6325717,87.9812240600586,15.948979059855143,4154.97088432312,38,256,
171,1776366750.6372585,83.3897590637207,15.952177608714385,4151.195049285889,83,256,
172,1776366750.6373708,83.29105377197266,15.95308359931497,4151.32737159729,74,256,
173,1776366750.6374538,83.221435546875,15.953926946602616,4151.472806930542,20,256,
174,1776366750.6375284,83.1596851348877,15.954386954214058,4151.528358459473,182,256,
175,1776366750.6376014,83.1003189086914,15.95593153261671,4151.862859725952,128,256,
176,1776366750.637672,83.06884765625,15.957171309228038,4152.147531509399,83,256,
177,1776366750.6377406,83.02664756774902,15.958057665357403,4152.331352233887,20,256,
178,1776366750.6378078,82.98563957214355,15.958506453271006,4152.40478515625,128,256,
179,1776366750.6378798,82.92603492736816,15.959700416116153,4152.649641036987,182,256,
180,1776366750.637949,82.88168907165527,15.961293613209444,4153.0115604400635,47,256,
181,1776366750.6380184,82.8244686126709,15.96204813788919,4153.146743774414,92,256,
182,1776366750.6380868,82.794189453125,15.964167725806142,4153.656959533691,128,256,
183,1776366750.6381562,82.73720741271973,15.965510349647671,4153.942346572876,65,256,
184,1776366750.6382253,82.69453048706055,15.968899633370194,4154.76393699646,92,256,
185,1776366750.6382957,82.63731002807617,15.966198491115197,4154.017925262451,146,256,
186,1776366750.6404223,80.52420616149902,15.967555139579025,4152.25076675415,128,256,
187,1776366750.6405356,80.56330680847168,15.969219394758635,4152.714252471924,110,256,
188,1776366750.6406295,80.50394058227539,15.970206728168563,4152.906656265259,74,256,
189,1776366750.640704,80.44314384460449,15.971015481387868,4153.052091598511,182,256,
190,1776366750.6407766,79.2849063873291,15.976896473005706,4153.393507003784,20,256,
191,1776366750.641102,79.50448989868164,15.95145487317852,4147.125482559204,47,256,
192,1776366754.654071,49.01552200317383,11.371917350619446,2948.854446411133,65,256,
193,1776366754.6682873,55.73701858520508,11.335346745509728,2946.2504386901855,128,256,
194,1776366754.6849802,53.54428291320801,11.319662542904124,2940.0582313537598,146,256,
195,1776366754.6865273,74.60761070251465,11.290554906807694,2953.6991119384766,47,256,
196,1776366754.6895225,72.0372200012207,11.280004650938745,2948.4384059906006,83,256,
197,1776366754.6896772,72.52860069274902,11.279572692571902,2948.819637298584,182,256,
198,1776366754.6897967,74.02300834655762,11.281209833481732,2950.7315158843994,182,256,
199,1776366754.6898975,76.43747329711914,11.267812579285865,2949.7296810150146,128,256,
