request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
33,1776366757.6852536,110.82768440246582,16.025215036728802,4197.257518768311,128,256,
34,1776366757.6853456,111.18364334106445,16.052496667001762,4204.570293426514,146,256,
35,1776366757.6854353,110.79096794128418,16.03388505823472,4199.431657791138,74,256,
36,1776366757.685511,110.76712608337402,16.03860013625201,4200.610160827637,146,256,
37,1776366757.6856353,110.6271743774414,16.03573724335315,4199.740171432495,182,256,
38,1776366757.6857004,110.91136932373047,16.063362944359874,4207.068920135498,155,256,
39,1776366757.6857665,111.1137866973877,16.09222187715418,4214.630365371704,164,256,
40,1776366757.6858232,110.73136329650879,16.056124369303387,4205.043077468872,164,256,
41,1776366757.6858788,111.04035377502441,16.099100486904966,4216.310977935791,128,256,
42,1776366757.6859348,110.81624031066895,16.079484715181238,4211.084842681885,11,256,
43,1776366757.6859887,110.51225662231445,16.04748333201689,4202.620506286621,164,256,
44,1776366757.686045,110.7943058013916,16.086878496057846,4212.948322296143,29,256,
45,1776366757.6860986,110.70132255554199,16.08278143639658,4211.81058883667,92,256,
46,1776366757.686154,63.46726417541504,16.00764779483571,4145.4174518585205,164,256,
47,1776366757.686208,150.93278884887695,16.045561023786956,4242.550849914551,92,256,
48,1776366757.6862614,110.28051376342773,16.054546131807214,4204.189777374268,182,256,
49,1776366757.6863177,109.82036590576172,16.02884367400525,4197.1755027771,128,256,
50,1776366757.6863785,110.21900177001953,16.0617940566119,4205.976486206055,164,256,
51,1776366757.6864417,109.80463027954102,16.034850887223786,4198.691606521606,38,256,
52,1776366757.686562,110.26430130004883,16.084964602601293,4211.930274963379,110,256,
53,1776366757.6866198,110.23163795471191,16.087900423536112,4212.646245956421,101,256,
54,1776366757.6866772,109.83896255493164,16.050163904825848,4202.6307582855225,146,256,
55,1776366757.6867394,109.84253883361816,16.059208851234587,4204.9407958984375,155,256,
56,1776366757.6867952,150.42352676391602,16.048173343434055,4242.7077293396,11,256,
57,1776366757.6868498,149.71494674682617,16.035121094946767,4238.670825958252,164,256,
58,1776366757.6869068,150.00486373901367,16.04323948130888,4241.030931472778,83,256,
59,1776366757.686969,149.79052543640137,16.067996679567823,4247.129678726196,119,256,
60,1776366757.6870463,150.60162544250488,16.05995589611577,4245.890378952026,164,256,
61,1776366757.6871037,150.1004695892334,16.046499738506242,4241.957902908325,182,256,
62,1776366757.6871605,62.4241828918457,15.998514960793887,4142.045497894287,38,256,
63,1776366757.6872144,109.07888412475586,16.040895499435127,4199.507236480713,74,256,
64,1776366761.830705,74.52702522277832,15.81260550255869,4106.741428375244,164,256,
65,1776366761.8326218,72.80445098876953,15.816935370950137,4106.122970581055,92,256,
66,1776366761.8830314,52.98113822937012,15.909095838958143,4109.800577163696,29,256,
67,1776366761.8845866,51.44333839416504,15.910888185688094,4108.719825744629,128,256,
68,1776366761.8846972,51.346778869628906,15.91328265620213,4109.233856201172,155,256,
69,1776366761.8946989,59.007883071899414,15.968777151668773,4131.0460567474365,56,256,
70,1776366761.8948195,58.90202522277832,15.972450667736577,4131.8769454956055,83,256,
71,1776366761.8949072,100.84700584411621,15.972503026326498,4173.835277557373,83,256,
72,1776366761.8950021,100.78120231628418,15.976751551908606,4174.8528480529785,164,256,
73,1776366761.8950827,100.94237327575684,15.978361578548656,4175.424575805664,119,256,
74,1776366761.8951576,100.88801383972168,15.984975590425378,4177.056789398193,128,256,
75,1776366761.8952296,100.8453369140625,15.986803466198491,4177.480220794678,11,256,
76,1776366761.8953001,100.78811645507812,15.987785189759498,4177.67333984375,128,256,
77,1776366761.8953717,100.72851181030273,15.990030999277153,4178.186416625977,155,256,
78,1776366761.8954427,100.67033767700195,15.99267697801777,4178.802967071533,38,256,
79,1776366761.89551,100.6162166595459,15.993690490722656,4179.007291793823,110,256,
80,1776366761.8955793,100.55947303771973,15.995572595035329,4179.4304847717285,74,256,
81,1776366761.8956475,100.50320625305176,15.997014326207777,4179.741859436035,128,256,
82,1776366761.895716,100.44670104980469,15.999301274617514,4180.2685260772705,173,256,
83,1776366761.8957849,100.38995742797852,16.00187619527181,4180.86838722229,146,256,
84,1776366761.8958535,100.33273696899414,16.004392212512446,4181.452751159668,11,256,
85,1776366761.8959208,100.27718544006348,16.00505978453393,4181.567430496216,74,256,
86,1776366761.8966513,99.55787658691406,16.00650619058048,4181.2169551849365,11,256,
87,1776366761.8967693,99.71094131469727,16.006126590803557,4181.2732219696045,20,256,
88,1776366761.903286,93.21904182434082,16.007061565623562,4175.01974105835,38,256,
89,1776366761.903398,93.12582015991211,16.00826581319173,4175.233602523804,173,256,
90,1776366761.903484,93.05596351623535,16.01123248829561,4175.920248031616,146,256,
91,1776366761.9035606,92.99612045288086,16.02740381278244,4179.984092712402,65,256,
92,1776366761.9036326,92.9412841796875,16.02908396253399,4180.3576946258545,164,256,
93,1776366761.903703,92.88740158081055,16.031565385706283,4180.936574935913,65,256,
94,1776366761.9037726,92.83304214477539,16.032884635177314,4181.21862411499,11,256,
95,1776366761.9038386,92.78273582458496,16.033545662375058,4181.336879730225,164,256,
96,1776366761.9039068,92.73004531860352,16.03534829382803,4181.743860244751,92,256,
97,1776366761.903974,92.6971435546875,16.036175746543734,4181.92195892334,164,256,
98,1776366761.904042,92.64540672302246,16.03745105219822,4182.195425033569,47,256,
99,1776366761.9041076,92.59653091430664,16.038081225226907,4182.307243347168,47,256,
100,1776366761.9041736,92.54622459411621,16.039099412805893,4182.516574859619,47,256,
101,1776366761.9042382,92.49639511108398,16.04010825063668,4182.7239990234375,119,256,
102,1776366761.9061224,89.64681625366211,15.97432996712479,4163.100957870483,146,256,
103,1776366761.9062996,113.4786605834961,15.972166435391296,4186.381101608276,137,256,
104,1776366761.9251556,93.98126602172852,15.965102700626149,4165.0824546813965,65,256,
105,1776366761.9253333,93.83940696716309,15.9669604955935,4165.414333343506,83,256,
106,1776366761.9313803,88.15574645996094,15.967295216579064,4159.816026687622,164,256,
107,1776366761.9314976,88.07086944580078,15.969286712945676,4160.238981246948,146,256,
108,1776366761.9315848,88.0577564239502,15.970291810877184,4160.482168197632,164,256,
109,1776366761.931664,88.13714981079102,15.971724192301432,4160.926818847656,11,256,
110,1776366761.931736,88.08660507202148,15.973130394430722,4161.2348556518555,137,256,
111,1776366761.9318068,88.1040096282959,15.973968131869446,4161.465883255005,173,256,
112,1776366761.931878,88.89245986938477,15.97275359957826,4161.944627761841,56,256,
113,1776366761.9319477,88.87243270874023,15.973752152686025,4162.179231643677,146,256,
114,1776366761.9320185,88.82474899291992,15.9759895474303,4162.7020835876465,119,256,
115,1776366761.9320889,88.86218070983887,15.97766969718185,4163.167953491211,83,256,
116,1776366761.9321578,88.81378173828125,15.97881504133636,4163.411617279053,83,256,
117,1776366761.9322252,88.81115913391113,15.979338627235562,4163.5425090789795,29,256,
118,1776366761.9322915,88.76490592956543,15.979720096962124,4163.593530654907,74,256,
119,1776366761.9323573,88.80186080932617,15.980052013023228,4163.715124130249,101,256,
120,1776366761.932425,88.75465393066406,15.980830847048292,4163.8665199279785,83,256,
121,1776366761.932493,88.74821662902832,15.981763016943837,4164.097785949707,92,256,
122,1776366761.9325612,88.73987197875977,15.983153324501187,4164.4439697265625,101,256,
123,1776366761.9355316,85.9079360961914,15.984327652875114,4161.911487579346,74,256,
124,1776366761.9356418,85.84117889404297,15.98498961504768,4162.013530731201,11,256,
125,1776366761.9357219,85.80279350280762,15.9852616927203,4162.044525146484,101,256,
126,1776366761.9357948,83.87017250061035,15.97147548899931,4156.596422195435,83,256,
127,1776366761.9358664,85.74128150939941,15.986003127752566,4162.172079086304,101,256,
128,1776366765.9385135,57.64436721801758,15.89048236024146,4109.71736907959,83,256,
129,1776366765.9391975,58.0897331237793,15.896247414981618,4111.632823944092,65,256,
130,1776366765.9931536,50.572872161865234,15.891557581284466,4102.920055389404,119,256,
131,1776366765.9955034,72.83806800842285,15.880194832296933,4122.287750244141,29,256,
132,1776366765.9956856,72.67117500305176,15.883155897551893,4122.875928878784,83,256,
133,1776366766.0264566,65.55867195129395,15.851937088311887,4107.802629470825,101,256,
134,1776366766.0284245,63.613176345825195,15.856066872091855,4106.910228729248,47,256,
135,1776366766.071789,69.20599937438965,16.024027618707397,4155.333042144775,29,256,
136,1776366766.0719078,69.10324096679688,16.022680319991768,4154.886722564697,74,256,
137,1776366766.0719957,110.40616035461426,16.017858654844996,4194.960117340088,137,256,
138,1776366766.0720732,110.34202575683594,16.020311093797872,4195.521354675293,74,256,
139,1776366766.080783,101.64594650268555,16.022085676006242,4187.277793884277,146,256,
140,1776366766.0809753,101.48048400878906,16.024523155361997,4187.733888626099,38,256,
141,1776366766.0811167,101.35197639465332,16.025733947753906,4187.914133071899,182,256,
142,1776366766.0812461,101.23562812805176,16.033548467299518,4189.790487289429,101,256,
143,1776366766.0813687,101.12714767456055,16.035929848166074,4190.289258956909,11,256,
144,1776366766.0814831,101.0282039642334,16.03683864369112,4190.422058105469,164,256,
145,1776366766.0816011,100.92473030090332,16.03969405679142,4191.046714782715,38,256,
146,1776366766.0817149,100.82364082336426,16.040712244370404,4191.205263137817,11,256,
147,1776366766.0818264,100.72469711303711,16.04157429115445,4191.326141357422,155,256,
148,1776366766.0819423,100.62265396118164,16.043962216844747,4191.833019256592,92,256,
149,1776366766.0820565,100.52108764648438,16.04576765322218,4192.19183921814,20,256,
150,1776366766.0821667,100.42309761047363,16.046586691164503,4192.302703857422,56,256,
151,1776366766.0822809,100.32129287719727,16.047845167272232,4192.521810531616,155,256,
152,1776366766.0823953,100.2190113067627,16.05041447807761,4193.074703216553,164,256,
153,1776366766.0825057,100.12102127075195,16.053038952397365,4193.64595413208,146,256,
154,1776366766.0826159,100.20017623901367,16.054752761242437,4194.162130355835,83,256,
155,1776366766.0827255,100.10957717895508,16.056316039141485,4194.470167160034,164,256,
156,1776366766.0878286,95.02196311950684,16.0587095746807,4189.992904663086,29,256,
157,1776366766.0879219,94.94256973266602,16.05967259874531,4190.15908241272,74,256,
158,1776366766.0879917,94.88558769226074,16.061090020572436,4190.463542938232,83,256,
159,1776366766.088054,94.83647346496582,16.06287114760455,4190.868616104126,119,256,
160,1776366766.0881152,94.7885513305664,16.065112282248105,4191.392183303833,119,256,
161,1776366766.0881753,94.7411060333252,16.066339904186773,4191.657781600952,65,256,
162,1776366766.088233,94.7110652923584,16.06727300905714,4191.865682601929,29,256,
163,1776366766.0882902,94.66695785522461,16.067906921985102,4191.983222961426,119,256,
164,1776366766.0883482,94.62141990661621,16.069246740902173,4192.27933883667,110,256,
165,1776366766.088424,94.60878372192383,16.07096709457098,4192.705392837524,38,256,
166,1776366766.088534,94.51127052307129,16.071521534639245,4192.749261856079,173,256,
167,1776366766.0982943,83.65964889526367,16.00518413618499,4164.9816036224365,137,256,
168,1776366766.098409,83.58216285705566,16.008783789242017,4165.8220291137695,137,256,
169,1776366766.098495,83.5106372833252,16.013564315496705,4166.969537734985,56,256,
170,1776366766.0985706,83.4507942199707,16.014893849690754,4167.248725891113,38,256,
171,1776366766.0986426,83.69135856628418,16.014997631895778,4167.515754699707,83,256,
172,1776366766.0987134,83.64105224609375,16.016536600449506,4167.857885360718,74,256,
173,1776366766.0987823,106.28104209899902,15.99125020644244,4184.049844741821,20,256,
174,1776366766.0988503,106.22668266296387,15.992331037334367,4184.2710971832275,182,256,
175,1776366766.0989192,106.56023025512695,15.992916331571692,4184.753894805908,128,256,
176,1776366766.0990038,106.54091835021973,15.994028951607499,4185.018301010132,83,256,
177,1776366766.0990775,106.49514198303223,15.994863884121765,4185.185432434082,20,256,
178,1776366766.0991447,106.45437240600586,15.995271533143287,4185.248613357544,128,256,
179,1776366766.099213,106.3990592956543,15.997124653236538,4185.665845870972,182,256,
180,1776366766.0992823,106.39548301696777,15.999485464657054,4186.264276504517,47,256,
181,1776366766.09935,106.34064674377441,16.00049617243748,4186.467170715332,92,256,
182,1776366766.09943,106.29916191101074,16.00192668391209,4186.790466308594,128,256,
183,1776366766.0995107,106.2312126159668,16.003919115253524,4187.230587005615,65,256,
184,1776366766.0997229,106.08267784118652,16.00505417468501,4187.371492385864,92,256,
185,1776366766.0997732,106.04476928710938,16.006748349058864,4187.765598297119,146,256,
186,1776366766.0998213,106.03594779968262,16.008466832778034,4188.194990158081,128,256,
187,1776366766.099869,106.02498054504395,16.009546728695142,4188.459396362305,110,256,
188,1776366766.0999172,106.23431205749512,16.009939418119544,4188.7688636779785,74,256,
189,1776366766.0999649,106.21500015258789,16.011394238939474,4189.120531082153,182,256,
190,1776366766.1000125,106.19425773620605,16.013884076885148,4189.734697341919,20,256,
191,1776366766.1000588,106.19926452636719,16.014473111021754,4189.889907836914,47,256,
192,1776366770.049893,70.5103874206543,11.472307466993145,2995.9487915039062,65,256,
193,1776366770.0513237,70.28341293334961,11.469352011587105,2994.9681758880615,128,256,
194,1776366770.0968256,55.85980415344238,11.431968913358801,2971.0118770599365,146,256,
195,1776366770.1182947,55.42778968811035,11.397752574845857,2961.8546962738037,47,256,
196,1776366770.119921,53.827524185180664,11.399532766903148,2960.7083797454834,83,256,
197,1776366770.1350965,58.968305587768555,11.359942193124809,2955.7535648345947,182,256,
198,1776366770.136833,57.720184326171875,11.361350265203738,2954.864501953125,182,256,
199,1776366770.2281473,54.63099479675293,11.228137857773724,2917.8061485290527,128,256,
