request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
47,1776366794.122056,148.30422401428223,18.235319735957127,4798.31075668335,92,256,
48,1776366794.1221478,206.3136100769043,18.08602482664819,4818.249940872192,182,256,
49,1776366794.122238,206.80809020996094,18.11787287394206,4826.865673065186,128,256,
50,1776366794.1223269,122.79987335205078,18.18554261151482,4760.11323928833,164,256,
51,1776366794.1224172,147.98259735107422,18.204155155256682,4790.042161941528,38,256,
52,1776366794.1226242,147.13668823242188,18.25409777024213,4801.931619644165,110,256,
53,1776366794.1227162,147.72295951843262,18.205714693256454,4790.180206298828,101,256,
54,1776366794.1228034,146.79384231567383,18.17349078608494,4781.033992767334,146,256,
55,1776366794.1228893,147.53103256225586,18.237231759464038,4798.025131225586,155,256,
56,1776366794.1229882,147.39131927490234,18.202835905785655,4789.114475250244,11,256,
57,1776366794.1230805,146.59571647644043,18.25100487353755,4800.601959228516,164,256,
58,1776366794.1231709,146.63195610046387,18.222069272808,4793.259620666504,83,256,
59,1776366794.1232595,146.48032188415527,18.219885171628466,4792.551040649414,119,256,
60,1776366794.1233475,146.02994918823242,18.274740144318226,4806.08868598938,164,256,
61,1776366794.1234345,146.1951732635498,18.276698916566136,4806.753396987915,182,256,
62,1776366794.1235223,145.83086967468262,18.273407805199717,4805.54986000061,38,256,
63,1776366794.1236064,146.64936065673828,18.267065870995616,4804.75115776062,74,256,
64,1776366794.1236906,146.20542526245117,18.279329935709637,4807.434558868408,164,256,
65,1776366794.1237783,146.41547203063965,18.19643880806717,4786.507368087769,92,256,
66,1776366794.1238647,146.26407623291016,18.195075614779604,4786.008358001709,29,256,
67,1776366794.1240742,146.24547958374023,18.23272331088197,4795.589923858643,128,256,
68,1776366794.1241672,146.06904983520508,18.264266556384516,4803.457021713257,155,256,
69,1776366794.1242588,145.39480209350586,18.248582353778914,4798.783302307129,56,256,
70,1776366794.1243458,145.35284042358398,18.178995917825137,4780.996799468994,83,256,
71,1776366794.1244323,145.66731452941895,18.259142894370882,4801.748752593994,83,256,
72,1776366794.1245172,144.7775363922119,18.24503879921109,4797.26243019104,164,256,
73,1776366794.1246028,145.24459838867188,18.224164551379634,4792.4065589904785,119,256,
74,1776366794.124689,167.9527759552002,18.21282330681296,4812.222719192505,128,256,
75,1776366794.1247754,169.27695274353027,18.253235723458083,4823.852062225342,11,256,
76,1776366794.1248615,169.03209686279297,18.24197862662521,4820.736646652222,128,256,
77,1776366794.1249514,167.79685020446777,18.21706996244543,4813.149690628052,155,256,
78,1776366794.125042,169.40927505493164,18.269388348448512,4828.103303909302,38,256,
79,1776366794.125128,167.21320152282715,18.21112352259019,4811.049699783325,110,256,
80,1776366794.1252139,169.12055015563965,18.26149809594248,4825.802564620972,74,256,
81,1776366794.1252975,169.05641555786133,18.262187172384824,4825.914144515991,128,256,
82,1776366794.126711,165.95792770385742,18.21112165264055,4809.793949127197,173,256,
83,1776366794.1268063,167.2041416168213,18.245601654052734,4819.832563400269,146,256,
84,1776366794.1268942,166.5339469909668,18.232405419443168,4815.797328948975,11,256,
85,1776366794.1269946,166.32866859436035,18.226985370411594,4814.209938049316,74,256,
86,1776366794.1270876,167.30499267578125,18.264032812679517,4824.633359909058,11,256,
87,1776366794.1271741,166.35847091674805,18.24080242830164,4817.763090133667,20,256,
88,1776366794.1272619,199.6142864227295,18.10793783150467,4817.138433456421,38,256,
89,1776366794.1273472,201.92313194274902,18.13487445606905,4826.316118240356,173,256,
90,1776366794.1274323,201.94363594055176,18.069857242060642,4809.757232666016,146,256,
91,1776366794.1275303,199.54156875610352,18.136348911360198,4824.310541152954,65,256,
92,1776366794.1276124,201.9331455230713,18.10813698114133,4819.508075714111,164,256,
93,1776366794.127701,201.7369270324707,18.08465228361242,4813.323259353638,65,256,
94,1776366794.127784,201.71809196472168,18.100514131433822,4817.349195480347,11,256,
95,1776366794.127865,198.66633415222168,18.091630935668945,4812.032222747803,164,256,
96,1776366794.1279514,201.5070915222168,18.092731401032093,4815.1535987854,92,256,
97,1776366794.1280372,201.21335983276367,18.079763300278607,4811.553001403809,164,256,
98,1776366794.1282587,201.15923881530762,18.074476017671472,4810.150623321533,47,256,
99,1776366794.1283479,199.77927207946777,18.118697521733303,4820.04714012146,47,256,
100,1776366794.1284308,4826.8842697143555,18.077843771206112,9418.656587600708,47,255,
101,1776366794.128511,4826.837778091431,18.134767614950345,9433.068752288818,119,255,
102,1776366794.1285894,4847.154140472412,18.135673417819767,9453.615188598633,146,255,
103,1776366794.128667,4846.890211105347,18.139146444365736,9454.233407974243,137,255,
104,1776366794.1287456,4856.778621673584,18.172568900912417,9490.78369140625,65,256,
105,1776366794.1288216,4856.817245483398,18.173820832196405,9491.141557693481,83,256,
106,1776366794.128898,4856.87518119812,18.17498207092285,9491.495609283447,164,256,
107,1776366794.1289756,4856.878995895386,18.177268084357767,9492.082357406616,146,256,
108,1776366794.129116,4856.490850448608,18.18061809913785,9492.54846572876,164,256,
109,1776366794.1292126,4856.582403182983,18.182689068364162,9493.168115615845,11,256,
110,1776366794.1292942,4856.545925140381,18.18660848280963,9494.131088256836,137,256,
111,1776366794.1293755,4855.921030044556,18.1912665273629,9494.693994522095,173,256,
112,1776366794.1294603,4855.869770050049,18.193792829326554,9495.28694152832,56,256,
113,1776366794.1295383,4856.004476547241,18.19437251371496,9495.569467544556,146,256,
114,1776366794.1297438,4855.814456939697,18.196824017693014,9496.004581451416,119,256,
115,1776366794.129826,4855.984926223755,18.197953467275582,9496.463060379028,83,256,
116,1776366794.1299033,4855.5967807769775,18.2007630666097,9496.791362762451,83,256,
117,1776366794.129983,4884.11283493042,18.141748390945732,9510.258674621582,29,256,
118,1776366794.1300628,4884.14192199707,18.143480899287205,9510.729551315308,74,256,
119,1776366794.1301422,4884.192705154419,18.144911410761814,9511.145114898682,101,256,
120,1776366794.1302197,4884.135961532593,18.146772945628445,9511.563062667847,83,256,
121,1776366794.1302972,4884.101390838623,18.148350248149796,9511.930704116821,92,256,
122,1776366794.1303737,4884.089469909668,18.155083936803482,9513.635873794556,101,256,
123,1776366794.1304505,4882.822751998901,18.161906448065064,9514.108896255493,74,256,
124,1776366794.1305263,4883.337736129761,18.161407171511183,9514.496564865112,11,256,
125,1776366794.1306002,4883.329629898071,18.161914862838447,9514.617919921875,101,256,
126,1776366794.1306782,4883.326768875122,18.16379790212594,9515.095233917236,83,256,
127,1776366794.130757,4883.317232131958,18.16537052977319,9515.486717224121,101,256,
128,1776366794.1308343,4883.3277225494385,18.16725169911104,9515.976905822754,83,256,
129,1776366794.1309328,4883.292675018311,18.168872945448932,9516.355276107788,65,256,
130,1776366794.1311595,4883.132457733154,18.170330571193322,9516.566753387451,119,256,
131,1776366794.131251,4883.125066757202,18.172136007570753,9517.019748687744,29,256,
132,1776366794.1313338,4881.997585296631,18.177871143116672,9517.354726791382,83,256,
133,1776366794.1314127,4881.939649581909,18.17957934211282,9517.732381820679,101,256,
134,1776366794.1314902,4881.906509399414,18.181294085932713,9518.136501312256,47,256,
135,1776366794.131567,4882.573843002319,18.180055244296206,9518.487930297852,29,256,
136,1776366794.1316419,4894.234657287598,18.146522372376683,9521.597862243652,74,256,
137,1776366794.1317163,4923.634767532349,18.102204565908394,9539.69693183899,137,256,
138,1776366794.1318007,4924.244403839111,18.103465846940583,9540.62819480896,74,256,
139,1776366794.1318758,4924.19171333313,18.105088028253295,9540.98916053772,146,256,
140,1776366794.1319523,4924.137353897095,18.10747408399395,9541.543245315552,38,256,
141,1776366794.1320264,4924.084663391113,18.108481051875096,9541.747331619263,182,256,
142,1776366794.1321037,4924.052000045776,18.170289432301242,9557.475805282593,101,256,
143,1776366794.132184,4923.993110656738,18.110993329216452,9542.296409606934,11,256,
144,1776366794.1322603,4924.004793167114,18.117850434546376,9544.05665397644,164,256,
145,1776366794.1324465,4923.902988433838,18.120276694204293,9544.573545455933,38,256,
146,1776366794.1325276,4923.845052719116,18.12127805223652,9544.770956039429,11,256,
147,1776366794.1326027,4923.8011837005615,18.121845581952265,9544.871807098389,155,256,
148,1776366794.1326814,4923.744916915894,18.1243709489411,9545.459508895874,92,256,
149,1776366794.1327608,4923.686504364014,18.12598752040489,9545.81332206726,20,256,
150,1776366794.132836,4925.400495529175,18.16403071085612,9557.228326797485,56,256,
151,1776366794.1329124,4924.4325160980225,18.123357436236212,9545.888662338257,155,256,
152,1776366794.1329896,4924.44109916687,18.12558828615675,9546.46611213684,164,256,
153,1776366794.1330676,4924.386024475098,18.128035115260705,9547.034978866577,146,256,
154,1776366794.1331446,4924.330234527588,18.130268770105697,9547.548770904541,83,256,
155,1776366794.1332202,4924.274444580078,18.131719851026347,9547.863006591797,164,256,
156,1776366794.1332967,4924.216985702515,18.134129281137504,9548.419952392578,29,256,
157,1776366794.1333706,4924.185276031494,18.13492774963379,9548.59185218811,74,256,
158,1776366794.133446,4924.131155014038,18.1363255369897,9548.894166946411,83,256,
159,1776366794.1335196,4924.07751083374,18.13781027700387,9549.219131469727,119,256,
160,1776366794.1336915,4923.94757270813,18.139812993068322,9549.599885940552,119,256,
161,1776366794.133782,4923.877239227295,18.141783919988892,9550.032138824463,65,256,
162,1776366794.1338623,4923.816680908203,18.14308633991316,9550.30369758606,29,256,
163,1776366794.1339393,4923.758983612061,18.14395212659649,9550.466775894165,119,256,
164,1776366794.1340172,4923.700332641602,18.145913703768862,9550.908327102661,110,256,
165,1776366794.1340945,4923.641920089722,18.147719140146293,9551.310300827026,38,256,
166,1776366794.13417,4923.585653305054,18.1486587898404,9551.493644714355,173,256,
167,1776366794.134246,4923.54941368103,18.151099074120616,9552.079677581787,137,256,
168,1776366794.134327,4923.488616943359,18.15327943540087,9552.574872970581,137,256,
169,1776366794.1344063,4923.428773880005,18.155757118673886,9553.146839141846,56,256,
170,1776366794.1344838,4923.370599746704,18.156909942626953,9553.382635116577,38,256,
171,1776366794.1345584,4923.315048217773,18.15785426719516,9553.567886352539,83,256,
172,1776366794.1346347,4923.278570175171,18.159252054551068,9553.887844085693,74,256,
173,1776366794.134712,4957.826375961304,18.041506935568417,9558.41064453125,20,256,
174,1776366794.1347883,4957.773208618164,18.04219133713666,9558.531999588013,182,256,
175,1776366794.1348693,4958.82511138916,18.0328228894402,9557.194948196411,128,256,
176,1776366794.135079,4957.5042724609375,18.039881949331246,9557.674169540405,83,256,
177,1776366794.135161,4957.444429397583,18.044581132776596,9558.812618255615,20,256,
178,1776366794.1352382,4957.4134349823,18.04513931274414,9558.923959732056,128,256,
179,1776366794.1353164,4957.841873168945,18.04500748129452,9559.318780899048,182,256,
180,1776366794.1353948,4957.2789669036865,18.04947572595933,9559.895277023315,47,256,
181,1776366794.1354706,4957.7295780181885,18.04852953144148,9560.104608535767,92,256,
182,1776366794.1355464,4957.673072814941,18.04991329417509,9560.40096282959,128,256,
183,1776366794.1356237,4957.070350646973,18.053807464300416,9560.79125404358,65,256,
184,1776366794.1357014,4957.537651062012,18.05286687963149,9561.018705368042,92,256,
185,1776366794.1357791,4957.940101623535,18.052552728091968,9561.341047286987,146,256,
186,1776366794.1358624,4957.881689071655,18.054486256019743,9561.77568435669,128,256,
187,1776366794.1359398,4957.8540325164795,18.056155186073454,9562.17360496521,110,256,
188,1776366794.1360161,4957.284927368164,18.059752034206017,9562.521696090698,74,256,
189,1776366794.1360915,4957.727670669556,18.05897507013059,9562.766313552856,182,256,
190,1776366794.1361701,4957.674264907837,18.061304092407227,9563.30680847168,20,256,
191,1776366794.1363556,4956.965923309326,18.064109951842067,9563.313961029053,47,256,
192,1776366794.136434,4954.211473464966,18.07545213138356,9563.451766967773,65,256,
193,1776366794.1365123,4956.828832626343,18.065426396388634,9563.512563705444,128,256,
194,1776366794.1365912,4956.7694664001465,18.0661771811691,9563.644647598267,146,256,
195,1776366794.1366708,4953.996896743774,18.077692331052294,9563.80844116211,47,256,
196,1776366794.1367478,4956.631898880005,18.067510455262425,9563.847064971924,83,256,
197,1776366794.136826,4953.907251358032,18.07851791381836,9563.929319381714,182,256,
198,1776366794.1369045,4955.896854400635,18.071473813524435,9564.122676849365,182,256,
199,1776366794.1369834,4956.438779830933,18.070110620236864,9564.316987991333,128,256,
