timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366807.365867,0,100.0,70777.0625,81920.0,398.417,1395
1776366807.4660633,0,100.0,70777.0625,81920.0,390.347,1395
1776366807.5662773,0,100.0,70777.0625,81920.0,397.8,1395
1776366807.6664917,0,100.0,70777.0625,81920.0,394.686,1395
1776366807.7676685,0,100.0,70777.0625,81920.0,401.863,1395
1776366807.8680232,0,100.0,70777.0625,81920.0,408.653,1395
1776366807.9682379,0,100.0,70777.0625,81920.0,395.635,1395
1776366808.0684476,0,100.0,70777.0625,81920.0,403.365,1395
1776366808.1686366,0,100.0,70777.0625,81920.0,393.793,1395
1776366808.2688274,0,100.0,70777.0625,81920.0,390.679,1380
1776366808.3690083,0,100.0,70777.0625,81920.0,397.192,1395
1776366808.469156,0,100.0,70777.0625,81920.0,395.635,1395
1776366808.5693958,0,100.0,70777.0625,81920.0,392.236,1395
1776366808.6695879,0,100.0,70777.0625,81920.0,366.809,1380
1776366808.769759,0,100.0,70777.0625,81920.0,377.661,1380
1776366808.8704932,0,100.0,70777.0625,81920.0,386.063,1410
1776366808.9706569,0,100.0,70777.0625,81920.0,400.583,1410
1776366809.0708342,0,100.0,70777.0625,81920.0,399.697,1410
1776366809.1710093,0,100.0,70777.0625,81920.0,411.966,1410
1776366809.271179,0,100.0,70777.0625,81920.0,408.653,1410
1776366809.371338,0,100.0,70777.0625,81920.0,406.479,1410
1776366809.4728386,0,100.0,70777.0625,81920.0,402.756,1410
1776366809.573582,0,100.0,70777.0625,81920.0,385.114,1395
1776366809.6745665,0,100.0,70777.0625,81920.0,393.461,1395
1776366809.7747886,0,100.0,70777.0625,81920.0,380.167,1380
1776366809.875042,0,100.0,70777.0625,81920.0,379.827,1395
1776366809.9752555,0,100.0,70777.0625,81920.0,412.992,1410
1776366810.075469,0,100.0,70777.0625,81920.0,393.793,1395
1776366810.1760142,0,100.0,70777.0625,81920.0,398.749,1395
1776366810.2769563,0,100.0,70777.0625,81920.0,403.365,1410
1776366810.3771708,0,100.0,70777.0625,81920.0,408.653,1410
1776366810.477411,0,100.0,70777.0625,81920.0,402.48,1410
1776366810.578014,0,100.0,70777.0625,81920.0,402.756,1395
1776366810.6782386,0,100.0,70777.0625,81920.0,389.122,1395
1776366810.7784224,0,100.0,70777.0625,81920.0,387.288,1395
1776366810.8786383,0,100.0,70777.0625,81920.0,394.41,1395
1776366810.9788327,0,100.0,70777.0625,81920.0,388.845,1395
1776366811.0795846,0,100.0,70777.0625,81920.0,400.915,1410
1776366811.1797957,0,100.0,70777.0625,81920.0,393.184,1395
1776366811.280003,0,100.0,70777.0625,81920.0,398.749,1395
1776366811.3801446,0,100.0,70777.0625,81920.0,395.35,1395
1776366811.4802911,0,100.0,70777.0625,81920.0,415.774,1395
1776366811.5804644,0,100.0,70777.0625,81920.0,391.295,1395
1776366811.6806784,0,100.0,70777.0625,81920.0,394.078,1395
1776366811.7808955,0,100.0,70777.0625,81920.0,395.35,1395
1776366811.8811085,0,100.0,70777.0625,81920.0,405.262,1395
1776366811.981556,0,100.0,70777.0625,81920.0,395.967,1395
1776366812.081768,0,100.0,70777.0625,81920.0,416.391,1395
1776366812.182026,0,100.0,70777.0625,81920.0,393.793,1395
1776366812.2822628,0,100.0,70777.0625,81920.0,398.749,1395
1776366812.3824396,0,100.0,70777.0625,81920.0,394.686,1395
1776366812.4827373,0,100.0,70777.0625,81920.0,411.435,1410
1776366812.5829673,0,100.0,70777.0625,81920.0,392.853,1395
1776366812.6831481,0,100.0,70777.0625,81920.0,396.86,1395
1776366812.7833261,0,100.0,70777.0625,81920.0,400.306,1395
1776366812.88364,0,100.0,70777.0625,81920.0,395.35,1395
1776366812.9838026,0,100.0,70777.0625,81920.0,397.398,1395
1776366813.0840359,0,100.0,70777.0625,81920.0,407.427,1395
1776366813.184341,0,100.0,70777.0625,81920.0,392.853,1395
1776366813.2846456,0,100.0,70777.0625,81920.0,386.557,1395
