timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366698.5589058,0,100.0,70777.0625,81920.0,354.123,1410
1776366698.659182,0,100.0,70777.0625,81920.0,352.281,1410
1776366698.7595725,0,100.0,70777.0625,81920.0,348.835,1410
1776366698.8597996,0,100.0,70777.0625,81920.0,345.776,1410
1776366698.9602664,0,100.0,70777.0625,81920.0,350.392,1410
1776366699.0604806,0,100.0,70777.0625,81920.0,351.949,1410
1776366699.1606808,0,100.0,70777.0625,81920.0,349.167,1410
1776366699.2624776,0,100.0,70777.0625,81920.0,352.898,1410
1776366699.362688,0,100.0,70777.0625,81920.0,345.16,1410
1776366699.4629076,0,100.0,70777.0625,81920.0,352.566,1410
1776366699.5635238,0,100.0,70777.0625,81920.0,349.444,1410
1776366699.6637356,0,100.0,70777.0625,81920.0,354.123,1410
1776366699.7639494,0,100.0,70777.0625,81920.0,349.784,1410
1776366699.8641481,0,100.0,70777.0625,81920.0,350.724,1410
1776366699.96434,0,100.0,70777.0625,81920.0,349.167,1410
1776366700.06459,0,100.0,70777.0625,81920.0,353.791,1410
1776366700.1647465,0,100.0,70777.0625,81920.0,351.341,1410
1776366700.2661288,0,100.0,70777.0625,81920.0,354.732,1410
1776366700.366287,0,100.0,70777.0625,81920.0,358.794,1410
1776366700.4664288,0,100.0,70777.0625,81920.0,352.566,1410
1776366700.5668068,0,100.0,70777.0625,81920.0,353.791,1410
1776366700.6669865,0,100.0,70777.0625,81920.0,354.455,1410
1776366700.7672262,0,100.0,70777.0625,81920.0,345.16,1410
1776366700.86762,0,100.0,70777.0625,81920.0,354.732,1410
1776366700.9679594,0,100.0,70777.0625,81920.0,377.384,1410
1776366701.0682068,0,100.0,70777.0625,81920.0,362.802,1410
1776366701.1683953,0,100.0,70777.0625,81920.0,352.281,1410
1776366701.268565,0,100.0,70777.0625,81920.0,348.835,1410
1776366701.3687518,0,100.0,70777.0625,81920.0,348.558,1410
1776366701.46895,0,100.0,70777.0625,81920.0,347.333,1410
1776366701.5691364,0,100.0,70777.0625,81920.0,353.791,1410
1776366701.6693494,0,100.0,70777.0625,81920.0,352.566,1410
1776366701.7695704,0,100.0,70777.0625,81920.0,346.053,1410
1776366701.8697615,0,100.0,70777.0625,81920.0,349.784,1410
1776366701.9699757,0,100.0,70777.0625,81920.0,349.444,1410
1776366702.0701878,0,100.0,70777.0625,81920.0,352.281,1410
1776366702.1704123,0,100.0,70777.0625,81920.0,344.496,1410
1776366702.2706249,0,100.0,70777.0625,81920.0,350.724,1410
1776366702.3708026,0,100.0,70777.0625,81920.0,347.61,1410
1776366702.4710143,0,100.0,70777.0625,81920.0,349.784,1410
1776366702.571225,0,100.0,70777.0625,81920.0,348.835,1410
1776366702.6715713,0,100.0,70777.0625,81920.0,344.219,1410
1776366702.7717829,0,100.0,70777.0625,81920.0,352.898,1410
1776366702.872013,0,100.0,70777.0625,81920.0,346.385,1410
1776366702.9722261,0,100.0,70777.0625,81920.0,354.732,1410
1776366703.0727675,0,100.0,70777.0625,81920.0,348.558,1410
1776366703.1730382,0,100.0,70777.0625,81920.0,355.348,1410
1776366703.2735965,0,100.0,70777.0625,81920.0,347.333,1410
1776366703.3738058,0,100.0,70777.0625,81920.0,356.289,1410
1776366703.4743752,0,100.0,70777.0625,81920.0,349.167,1410
1776366703.5745878,0,100.0,70777.0625,81920.0,351.617,1410
1776366703.674846,0,100.0,70777.0625,81920.0,352.566,1410
1776366703.7751944,0,100.0,70777.0625,81920.0,356.289,1410
1776366703.8754041,0,100.0,70777.0625,81920.0,356.628,1410
1776366703.9755974,0,100.0,70777.0625,81920.0,351.617,1410
1776366704.0757995,0,100.0,70777.0625,81920.0,351.949,1410
1776366704.176015,0,100.0,70777.0625,81920.0,354.732,1410
1776366704.2762144,0,100.0,70777.0625,81920.0,356.905,1410
1776366704.3766584,0,100.0,70777.0625,81920.0,368.975,1410
1776366704.4768813,0,100.0,70777.0625,81920.0,356.289,1410
1776366704.577043,0,100.0,70777.0625,81920.0,339.54,1395
1776366704.677198,0,100.0,70777.0625,81920.0,351.949,1410
1776366704.7773395,0,100.0,70777.0625,81920.0,349.784,1410
1776366704.8774607,0,100.0,70777.0625,81920.0,343.603,1410
1776366704.9776022,0,100.0,70777.0625,81920.0,355.063,1410
1776366705.0778496,0,100.0,70777.0625,81920.0,348.558,1410
1776366705.1781147,0,100.0,70777.0625,81920.0,349.784,1410
1776366705.2785892,0,100.0,70777.0625,81920.0,344.828,1410
1776366705.378802,0,100.0,70777.0625,81920.0,353.506,1410
1776366705.4790163,0,100.0,70777.0625,81920.0,351.341,1410
1776366705.5792463,0,100.0,70777.0625,81920.0,344.828,1410
1776366705.6794834,0,100.0,70777.0625,81920.0,352.898,1410
1776366705.779732,0,100.0,70777.0625,81920.0,350.392,1410
1776366705.879952,0,100.0,70777.0625,81920.0,350.392,1410
1776366705.980161,0,100.0,70777.0625,81920.0,343.603,1410
1776366706.080371,0,100.0,70777.0625,81920.0,352.566,1410
1776366706.1805837,0,100.0,70777.0625,81920.0,348.835,1410
1776366706.2807977,0,100.0,70777.0625,81920.0,348.558,1410
1776366706.3809886,0,100.0,70777.0625,81920.0,345.444,1410
1776366706.481137,0,100.0,70777.0625,81920.0,353.791,1410
1776366706.58132,0,100.0,70777.0625,81920.0,347.333,1410
1776366706.6816251,0,100.0,70777.0625,81920.0,345.776,1410
1776366706.7818415,0,100.0,70777.0625,81920.0,352.566,1410
1776366706.882059,0,100.0,70777.0625,81920.0,345.16,1410
1776366706.9822688,0,100.0,70777.0625,81920.0,347.333,1410
1776366707.0824783,0,100.0,70777.0625,81920.0,356.628,1410
1776366707.182767,0,100.0,70777.0625,81920.0,352.281,1410
1776366707.283074,0,100.0,70777.0625,81920.0,351.617,1410
1776366707.3834321,0,100.0,70777.0625,81920.0,351.617,1410
1776366707.4836411,0,100.0,70777.0625,81920.0,351.341,1410
1776366707.5838463,0,100.0,70777.0625,81920.0,347.61,1410
1776366707.6840456,0,100.0,70777.0625,81920.0,352.281,1410
1776366707.7842834,0,100.0,70777.0625,81920.0,355.348,1410
1776366707.8846464,0,100.0,70777.0625,81920.0,349.784,1410
1776366707.9848635,0,100.0,70777.0625,81920.0,391.295,1410
1776366708.085047,0,100.0,70777.0625,81920.0,386.672,1410
1776366708.1854699,0,100.0,70777.0625,81920.0,350.724,1410
1776366708.2860458,0,100.0,70777.0625,81920.0,349.784,1410
1776366708.386193,0,100.0,70777.0625,81920.0,344.828,1410
1776366708.4863806,0,100.0,70777.0625,81920.0,354.123,1410
1776366708.5869133,0,100.0,70777.0625,81920.0,352.898,1410
1776366708.6878023,0,100.0,70777.0625,81920.0,347.61,1410
1776366708.7880766,0,100.0,70777.0625,81920.0,348.558,1410
1776366708.8882473,0,100.0,70777.0625,81920.0,354.455,1410
1776366708.988628,0,100.0,70777.0625,81920.0,353.174,1410
1776366709.0895202,0,100.0,70777.0625,81920.0,350.392,1410
1776366709.1897817,0,100.0,70777.0625,81920.0,352.898,1410
1776366709.289993,0,100.0,70777.0625,81920.0,351.949,1410
1776366709.3901803,0,100.0,70777.0625,81920.0,345.16,1410
1776366709.4906163,0,100.0,70777.0625,81920.0,349.784,1410
1776366709.5908241,0,100.0,70777.0625,81920.0,346.385,1410
1776366709.6910276,0,100.0,70777.0625,81920.0,356.905,1410
1776366709.7912376,0,100.0,70777.0625,81920.0,350.392,1410
1776366709.8917215,0,100.0,70777.0625,81920.0,349.784,1410
1776366709.992314,0,100.0,70777.0625,81920.0,353.506,1410
1776366710.0925212,0,100.0,70777.0625,81920.0,347.333,1410
1776366710.1927216,0,100.0,70777.0625,81920.0,354.732,1410
1776366710.2929327,0,100.0,70777.0625,81920.0,351.009,1410
1776366710.3931391,0,100.0,70777.0625,81920.0,355.348,1410
1776366710.493771,0,100.0,70777.0625,81920.0,350.116,1410
1776366710.5943575,0,100.0,70777.0625,81920.0,355.348,1410
1776366710.6945655,0,100.0,70777.0625,81920.0,349.784,1410
1776366710.7947836,0,100.0,70777.0625,81920.0,351.341,1410
1776366710.8953867,0,100.0,70777.0625,81920.0,350.724,1410
1776366710.9955702,0,100.0,70777.0625,81920.0,350.116,1410
1776366711.0957983,0,100.0,70777.0625,81920.0,358.794,1410
1776366711.1960049,0,100.0,70777.0625,81920.0,348.835,1410
1776366711.2961948,0,100.0,70777.0625,81920.0,356.905,1410
1776366711.396349,0,100.0,70777.0625,81920.0,385.731,1410
1776366711.4965503,0,100.0,70777.0625,81920.0,361.244,1410
1776366711.596762,0,100.0,70777.0625,81920.0,348.835,1410
1776366711.696945,0,100.0,70777.0625,81920.0,343.271,1410
1776366711.7971325,0,100.0,70777.0625,81920.0,351.009,1410
1776366711.8973248,0,100.0,70777.0625,81920.0,351.949,1410
1776366711.9976337,0,100.0,70777.0625,81920.0,346.053,1410
1776366712.097855,0,100.0,70777.0625,81920.0,347.942,1410
1776366712.1980238,0,100.0,70777.0625,81920.0,355.348,1410
1776366712.2981846,0,100.0,70777.0625,81920.0,348.227,1410
1776366712.3983433,0,100.0,70777.0625,81920.0,349.784,1410
1776366712.4985046,0,100.0,70777.0625,81920.0,353.791,1410
1776366712.5986636,0,100.0,70777.0625,81920.0,348.558,1410
1776366712.698819,0,100.0,70777.0625,81920.0,347.61,1410
1776366712.7989898,0,100.0,70777.0625,81920.0,351.949,1410
1776366712.8991334,0,100.0,70777.0625,81920.0,351.341,1410
1776366712.9999182,0,100.0,70777.0625,81920.0,354.455,1410
1776366713.100138,0,100.0,70777.0625,81920.0,352.281,1410
1776366713.2003486,0,100.0,70777.0625,81920.0,341.437,1410
1776366713.300562,0,100.0,70777.0625,81920.0,352.898,1410
1776366713.4007776,0,100.0,70777.0625,81920.0,349.784,1410
1776366713.5009973,0,100.0,70777.0625,81920.0,354.732,1410
1776366713.6012192,0,100.0,70777.0625,81920.0,345.776,1410
1776366713.7014332,0,100.0,70777.0625,81920.0,353.791,1410
1776366713.8016458,0,100.0,70777.0625,81920.0,351.617,1410
1776366713.9018524,0,100.0,70777.0625,81920.0,355.957,1410
1776366714.0021026,0,100.0,70777.0625,81920.0,349.784,1410
1776366714.1032066,0,100.0,70777.0625,81920.0,355.68,1410
1776366714.2034154,0,100.0,70777.0625,81920.0,357.846,1410
1776366714.3036242,0,100.0,70777.0625,81920.0,352.281,1410
1776366714.4038372,0,100.0,70777.0625,81920.0,355.063,1410
1776366714.50407,0,100.0,70777.0625,81920.0,348.227,1410
1776366714.6042826,0,100.0,70777.0625,81920.0,353.174,1410
1776366714.7044983,0,100.0,70777.0625,81920.0,355.957,1410
1776366714.8047123,0,100.0,70777.0625,81920.0,364.975,1410
1776366714.9049253,0,100.0,70777.0625,81920.0,355.348,1410
1776366715.005136,0,100.0,70777.0625,81920.0,354.732,1410
1776366715.1053462,0,100.0,70777.0625,81920.0,351.617,1410
1776366715.205558,0,100.0,70777.0625,81920.0,353.506,1410
1776366715.3057644,0,100.0,70777.0625,81920.0,355.68,1410
1776366715.4059503,0,100.0,70777.0625,81920.0,353.174,1410
1776366715.5061595,0,100.0,70777.0625,81920.0,348.835,1410
1776366715.606357,0,100.0,70777.0625,81920.0,347.333,1410
1776366715.7065961,0,100.0,70777.0625,81920.0,351.617,1410
1776366715.8068097,0,100.0,70777.0625,81920.0,351.949,1410
1776366715.9070723,0,100.0,70777.0625,81920.0,354.455,1410
1776366716.0073316,0,100.0,70777.0625,81920.0,354.123,1410
1776366716.1074884,0,100.0,70777.0625,81920.0,356.905,1410
1776366716.2076938,0,100.0,70777.0625,81920.0,352.281,1410
1776366716.308007,0,100.0,70777.0625,81920.0,357.514,1410
1776366716.4083214,0,100.0,70777.0625,81920.0,354.732,1410
1776366716.5085232,0,100.0,70777.0625,81920.0,353.506,1410
1776366716.6086848,0,100.0,70777.0625,81920.0,351.341,1410
1776366716.7089689,0,100.0,70777.0625,81920.0,351.617,1410
1776366716.809127,0,100.0,70777.0625,81920.0,353.174,1410
1776366716.9093587,0,100.0,70777.0625,81920.0,352.566,1410
1776366717.0095942,0,100.0,70777.0625,81920.0,351.617,1410
1776366717.1098568,0,100.0,70777.0625,81920.0,359.411,1410
1776366717.2101104,0,100.0,70777.0625,81920.0,351.617,1410
1776366717.3103218,0,100.0,70777.0625,81920.0,351.009,1410
1776366717.4105308,0,100.0,70777.0625,81920.0,351.949,1410
1776366717.5107408,0,100.0,70777.0625,81920.0,353.791,1410
1776366717.610948,0,100.0,70777.0625,81920.0,352.281,1410
