timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366748.6886349,0,100.0,70777.0625,81920.0,386.672,1410
1776366748.788861,0,100.0,70777.0625,81920.0,377.661,1410
1776366748.8890855,0,100.0,70777.0625,81920.0,383.225,1410
1776366748.989382,0,100.0,70777.0625,81920.0,384.166,1410
1776366749.089607,0,100.0,70777.0625,81920.0,380.775,1410
1776366749.1898181,0,100.0,70777.0625,81920.0,380.167,1410
1776366749.29003,0,100.0,70777.0625,81920.0,385.114,1410
1776366749.3902507,0,100.0,70777.0625,81920.0,386.948,1410
1776366749.4904943,0,100.0,70777.0625,81920.0,382.949,1410
1776366749.5907469,0,100.0,70777.0625,81920.0,378.886,1410
1776366749.6909275,0,100.0,70777.0625,81920.0,383.557,1410
1776366749.7914467,0,100.0,70777.0625,81920.0,386.948,1410
1776366749.8916419,0,100.0,70777.0625,81920.0,386.063,1410
1776366749.9918954,0,100.0,70777.0625,81920.0,374.879,1410
1776366750.0923605,0,100.0,70777.0625,81920.0,379.55,1410
1776366750.1926935,0,100.0,70777.0625,81920.0,384.783,1410
1776366750.2929177,0,100.0,70777.0625,81920.0,384.166,1410
1776366750.393087,0,100.0,70777.0625,81920.0,385.391,1410
1776366750.493247,0,100.0,70777.0625,81920.0,385.114,1410
1776366750.5934036,0,100.0,70777.0625,81920.0,389.122,1410
1776366750.693661,0,100.0,70777.0625,81920.0,401.531,1410
1776366750.793861,0,100.0,70777.0625,81920.0,448.761,1395
1776366750.8940063,0,100.0,70777.0625,81920.0,363.078,1410
1776366750.9947903,0,100.0,70777.0625,81920.0,375.487,1410
1776366751.0951285,0,100.0,70777.0625,81920.0,370.255,1410
1776366751.1954176,0,100.0,70777.0625,81920.0,383.889,1410
1776366751.295625,0,100.0,70777.0625,81920.0,380.167,1410
1776366751.3959,0,100.0,70777.0625,81920.0,380.775,1410
1776366751.4961116,0,100.0,70777.0625,81920.0,375.819,1410
1776366751.5963197,0,100.0,70777.0625,81920.0,384.783,1410
1776366751.6965404,0,100.0,70777.0625,81920.0,378.886,1410
1776366751.7967558,0,100.0,70777.0625,81920.0,379.55,1410
1776366751.8969972,0,100.0,70777.0625,81920.0,376.713,1410
1776366751.9972165,0,100.0,70777.0625,81920.0,383.225,1410
1776366752.097443,0,100.0,70777.0625,81920.0,384.506,1410
1776366752.1976564,0,100.0,70777.0625,81920.0,376.436,1410
1776366752.2978723,0,100.0,70777.0625,81920.0,381.724,1410
1776366752.398078,0,100.0,70777.0625,81920.0,373.654,1410
1776366752.49829,0,100.0,70777.0625,81920.0,380.167,1410
1776366752.5984907,0,100.0,70777.0625,81920.0,385.114,1410
1776366752.6986823,0,100.0,70777.0625,81920.0,376.436,1410
1776366752.7988935,0,100.0,70777.0625,81920.0,379.55,1410
1776366752.899102,0,100.0,70777.0625,81920.0,383.225,1410
1776366752.999321,0,100.0,70777.0625,81920.0,387.288,1410
1776366753.099536,0,100.0,70777.0625,81920.0,380.775,1410
1776366753.1997447,0,100.0,70777.0625,81920.0,384.166,1410
1776366753.2999566,0,100.0,70777.0625,81920.0,386.672,1410
1776366753.4001684,0,100.0,70777.0625,81920.0,381.724,1410
1776366753.500381,0,100.0,70777.0625,81920.0,373.93,1410
1776366753.600592,0,100.0,70777.0625,81920.0,381.724,1410
1776366753.7008011,0,100.0,70777.0625,81920.0,388.845,1410
1776366753.8010798,0,100.0,70777.0625,81920.0,388.513,1410
1776366753.9014754,0,100.0,70777.0625,81920.0,380.443,1410
1776366754.0017116,0,100.0,70777.0625,81920.0,383.225,1410
1776366754.102352,0,100.0,70777.0625,81920.0,382.609,1410
1776366754.2025087,0,100.0,70777.0625,81920.0,383.557,1410
1776366754.302646,0,100.0,70777.0625,81920.0,387.288,1410
1776366754.4027853,0,100.0,70777.0625,81920.0,390.347,1410
1776366754.5029411,0,100.0,70777.0625,81920.0,389.73,1410
1776366754.6036437,0,100.0,70777.0625,81920.0,380.167,1410
1776366754.7037976,0,100.0,70777.0625,81920.0,381.384,1410
1776366754.8039541,0,100.0,70777.0625,81920.0,400.915,1410
1776366754.9041266,0,100.0,70777.0625,81920.0,358.462,1410
1776366755.0043423,0,100.0,70777.0625,81920.0,349.784,1410
1776366755.1045284,0,100.0,70777.0625,81920.0,355.68,1410
1776366755.2046835,0,100.0,70777.0625,81920.0,351.949,1410
1776366755.3048596,0,100.0,70777.0625,81920.0,350.116,1410
1776366755.4050663,0,100.0,70777.0625,81920.0,349.444,1410
1776366755.5052702,0,100.0,70777.0625,81920.0,348.227,1410
1776366755.6054869,0,100.0,70777.0625,81920.0,350.724,1410
1776366755.7056932,0,100.0,70777.0625,81920.0,353.174,1410
1776366755.8059042,0,100.0,70777.0625,81920.0,350.116,1410
1776366755.9061186,0,100.0,70777.0625,81920.0,351.617,1410
1776366756.006762,0,100.0,70777.0625,81920.0,351.341,1410
1776366756.1069455,0,100.0,70777.0625,81920.0,347.942,1410
1776366756.2071023,0,100.0,70777.0625,81920.0,354.455,1410
1776366756.307332,0,100.0,70777.0625,81920.0,348.558,1410
1776366756.4075403,0,100.0,70777.0625,81920.0,353.791,1410
1776366756.5077488,0,100.0,70777.0625,81920.0,355.957,1410
1776366756.6079574,0,100.0,70777.0625,81920.0,356.905,1410
1776366756.7081654,0,100.0,70777.0625,81920.0,351.617,1410
1776366756.8083787,0,100.0,70777.0625,81920.0,357.514,1410
1776366756.9085906,0,100.0,70777.0625,81920.0,355.063,1410
1776366757.0088027,0,100.0,70777.0625,81920.0,353.174,1410
1776366757.1090152,0,100.0,70777.0625,81920.0,347.942,1410
1776366757.209197,0,100.0,70777.0625,81920.0,346.662,1410
1776366757.309361,0,100.0,70777.0625,81920.0,360.296,1410
1776366757.409572,0,100.0,70777.0625,81920.0,355.957,1410
1776366757.509778,0,100.0,70777.0625,81920.0,355.957,1410
1776366757.6100233,0,100.0,70777.0625,81920.0,354.455,1410
