timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365421.1456404,0,100.0,70777.0625,81920.0,341.714,1410
1776365421.2458463,0,100.0,70777.0625,81920.0,337.374,1410
1776365421.3460567,0,100.0,70777.0625,81920.0,336.149,1410
1776365421.4462643,0,100.0,70777.0625,81920.0,338.315,1410
1776365421.546467,0,100.0,70777.0625,81920.0,339.263,1410
1776365421.6467023,0,100.0,70777.0625,81920.0,338.655,1410
1776365421.7469118,0,100.0,70777.0625,81920.0,340.82,1410
1776365421.8474445,0,100.0,70777.0625,81920.0,339.54,1410
1776365421.9476523,0,100.0,70777.0625,81920.0,336.758,1410
1776365422.0478616,0,100.0,70777.0625,81920.0,338.655,1410
1776365422.148076,0,100.0,70777.0625,81920.0,337.706,1410
1776365422.2482865,0,100.0,70777.0625,81920.0,334.315,1410
1776365422.348709,0,100.0,70777.0625,81920.0,338.931,1410
1776365422.4489248,0,100.0,70777.0625,81920.0,341.097,1410
1776365422.5491602,0,100.0,70777.0625,81920.0,340.489,1410
1776365422.6493468,0,100.0,70777.0625,81920.0,337.098,1410
1776365422.752505,0,100.0,70777.0625,81920.0,337.098,1410
1776365422.8526492,0,100.0,70777.0625,81920.0,337.706,1410
1776365422.952811,0,100.0,70777.0625,81920.0,338.315,1410
1776365423.05302,0,100.0,70777.0625,81920.0,340.157,1410
1776365423.1532328,0,100.0,70777.0625,81920.0,339.263,1410
1776365423.253446,0,100.0,70777.0625,81920.0,340.82,1410
1776365423.3536694,0,100.0,70777.0625,81920.0,339.88,1410
1776365423.453884,0,100.0,70777.0625,81920.0,224.527,1410
1776365423.5540962,0,95.0,70777.0625,81920.0,335.817,1410
1776365423.6543033,0,95.0,70777.0625,81920.0,339.54,1410
1776365423.754509,0,100.0,70777.0625,81920.0,339.263,1410
1776365423.8547173,0,100.0,70777.0625,81920.0,337.983,1410
1776365423.954901,0,100.0,70777.0625,81920.0,340.157,1410
1776365424.05515,0,100.0,70777.0625,81920.0,340.489,1410
1776365424.1553679,0,100.0,70777.0625,81920.0,337.098,1410
1776365424.2605574,0,100.0,70777.0625,81920.0,339.263,1410
1776365424.3607693,0,100.0,70777.0625,81920.0,337.706,1410
1776365424.4609795,0,100.0,70777.0625,81920.0,338.315,1410
1776365424.561188,0,100.0,70777.0625,81920.0,339.88,1410
1776365424.6613977,0,100.0,70777.0625,81920.0,341.437,1410
1776365424.7616003,0,100.0,70777.0625,81920.0,340.157,1410
1776365424.8618088,0,100.0,70777.0625,81920.0,342.994,1410
1776365424.9619894,0,100.0,70777.0625,81920.0,336.481,1410
1776365425.0622013,0,100.0,70777.0625,81920.0,338.655,1410
1776365425.1624186,0,100.0,70777.0625,81920.0,340.489,1410
1776365425.2631257,0,100.0,70777.0625,81920.0,339.88,1410
1776365425.3633401,0,100.0,70777.0625,81920.0,341.714,1410
1776365425.463543,0,100.0,70777.0625,81920.0,340.489,1410
1776365425.56375,0,100.0,70777.0625,81920.0,339.263,1410
1776365425.6639576,0,100.0,70777.0625,81920.0,337.983,1410
1776365425.7641673,0,100.0,70777.0625,81920.0,338.315,1410
1776365425.8643823,0,100.0,70777.0625,81920.0,340.489,1410
1776365425.9645932,0,100.0,70777.0625,81920.0,338.931,1410
1776365426.0648184,0,100.0,70777.0625,81920.0,339.88,1410
1776365426.1650305,0,100.0,70777.0625,81920.0,338.315,1410
1776365426.2652187,0,100.0,70777.0625,81920.0,338.655,1410
1776365426.3653934,0,96.0,70777.0625,81920.0,337.983,1410
1776365426.465603,0,96.0,70777.0625,81920.0,336.758,1410
1776365426.565784,0,100.0,70777.0625,81920.0,340.489,1410
1776365426.6659918,0,100.0,70777.0625,81920.0,339.54,1410
1776365426.7661974,0,100.0,70777.0625,81920.0,340.82,1410
1776365426.8664038,0,100.0,70777.0625,81920.0,341.097,1410
1776365426.9666135,0,100.0,70777.0625,81920.0,340.489,1410
1776365427.0668266,0,100.0,70777.0625,81920.0,336.758,1410
1776365427.1670268,0,100.0,70777.0625,81920.0,339.88,1410
1776365427.2671928,0,100.0,70777.0625,81920.0,336.758,1410
1776365427.367397,0,100.0,70777.0625,81920.0,339.88,1410
1776365427.4675765,0,100.0,70777.0625,81920.0,341.097,1410
1776365427.567788,0,100.0,70777.0625,81920.0,342.046,1410
1776365427.667992,0,100.0,70777.0625,81920.0,340.82,1410
1776365427.7682002,0,100.0,70777.0625,81920.0,337.374,1410
1776365427.86841,0,100.0,70777.0625,81920.0,337.983,1410
1776365427.96903,0,100.0,70777.0625,81920.0,340.157,1410
1776365428.0692513,0,100.0,70777.0625,81920.0,338.931,1410
1776365428.1694772,0,100.0,70777.0625,81920.0,340.489,1410
1776365428.2696893,0,100.0,70777.0625,81920.0,346.053,1410
1776365428.3699007,0,100.0,70777.0625,81920.0,344.496,1410
1776365428.470086,0,100.0,70777.0625,81920.0,337.706,1410
1776365428.5702326,0,100.0,70777.0625,81920.0,339.54,1410
1776365428.670391,0,100.0,70777.0625,81920.0,338.655,1410
1776365428.7705505,0,100.0,70777.0625,81920.0,345.16,1410
1776365428.8707433,0,100.0,70777.0625,81920.0,345.16,1410
1776365428.970954,0,100.0,70777.0625,81920.0,344.496,1410
1776365429.071204,0,100.0,70777.0625,81920.0,343.879,1410
1776365429.1714199,0,95.0,70777.0625,81920.0,343.603,1410
1776365429.2716305,0,95.0,70777.0625,81920.0,338.931,1410
1776365429.3718455,0,100.0,70777.0625,81920.0,339.88,1410
1776365429.4720585,0,100.0,70777.0625,81920.0,341.097,1410
1776365429.5722697,0,100.0,70777.0625,81920.0,339.54,1410
1776365429.672708,0,100.0,70777.0625,81920.0,338.315,1410
1776365429.772923,0,100.0,70777.0625,81920.0,337.706,1410
1776365429.8731349,0,100.0,70777.0625,81920.0,340.82,1410
1776365429.9733431,0,100.0,70777.0625,81920.0,340.489,1410
1776365430.0735526,0,100.0,70777.0625,81920.0,339.88,1410
1776365430.1737597,0,100.0,70777.0625,81920.0,341.437,1410
1776365430.2739687,0,100.0,70777.0625,81920.0,339.88,1410
1776365430.3741765,0,100.0,70777.0625,81920.0,341.437,1410
1776365430.4743817,0,100.0,70777.0625,81920.0,342.322,1410
1776365430.5745862,0,100.0,70777.0625,81920.0,345.444,1410
1776365430.6747906,0,100.0,70777.0625,81920.0,343.603,1410
1776365430.7750351,0,100.0,70777.0625,81920.0,345.444,1410
1776365430.8752408,0,100.0,70777.0625,81920.0,346.053,1410
1776365430.9754436,0,100.0,70777.0625,81920.0,347.942,1410
1776365431.0756521,0,100.0,70777.0625,81920.0,337.706,1410
1776365431.17586,0,100.0,70777.0625,81920.0,339.88,1410
1776365431.2760735,0,100.0,70777.0625,81920.0,338.315,1410
1776365431.3762841,0,100.0,70777.0625,81920.0,343.603,1410
1776365431.4764962,0,100.0,70777.0625,81920.0,344.828,1410
1776365431.576787,0,100.0,70777.0625,81920.0,342.662,1410
1776365431.6769986,0,100.0,70777.0625,81920.0,341.714,1410
1776365431.777233,0,100.0,70777.0625,81920.0,338.315,1410
1776365431.878769,0,100.0,70777.0625,81920.0,342.046,1410
1776365431.9790764,0,95.0,70777.0625,81920.0,340.489,1410
1776365432.0792892,0,95.0,70777.0625,81920.0,342.046,1410
1776365432.1794953,0,100.0,70777.0625,81920.0,340.489,1410
1776365432.2796824,0,100.0,70777.0625,81920.0,342.322,1410
1776365432.3800056,0,100.0,70777.0625,81920.0,345.444,1410
1776365432.4801588,0,100.0,70777.0625,81920.0,344.219,1410
1776365432.58117,0,100.0,70777.0625,81920.0,340.489,1410
1776365432.681318,0,100.0,70777.0625,81920.0,345.16,1410
1776365432.7814674,0,100.0,70777.0625,81920.0,345.444,1410
1776365432.8819592,0,100.0,70777.0625,81920.0,345.776,1410
1776365432.9821286,0,100.0,70777.0625,81920.0,345.776,1410
1776365433.0822635,0,100.0,70777.0625,81920.0,346.662,1410
1776365433.1824095,0,100.0,70777.0625,81920.0,344.219,1410
1776365433.2825682,0,100.0,70777.0625,81920.0,344.219,1410
1776365433.3827271,0,100.0,70777.0625,81920.0,342.046,1410
1776365433.4828978,0,100.0,70777.0625,81920.0,345.16,1410
1776365433.583082,0,100.0,70777.0625,81920.0,346.662,1410
1776365433.6832106,0,100.0,70777.0625,81920.0,345.444,1410
1776365433.7833598,0,100.0,70777.0625,81920.0,347.942,1410
1776365433.883505,0,100.0,70777.0625,81920.0,341.714,1410
1776365433.983652,0,100.0,70777.0625,81920.0,344.828,1410
1776365434.083801,0,100.0,70777.0625,81920.0,344.496,1410
1776365434.1839473,0,100.0,70777.0625,81920.0,344.496,1410
1776365434.2840958,0,100.0,70777.0625,81920.0,346.662,1410
1776365434.384245,0,100.0,70777.0625,81920.0,343.879,1410
1776365434.4843953,0,100.0,70777.0625,81920.0,343.879,1410
1776365434.5845404,0,100.0,70777.0625,81920.0,342.662,1410
1776365434.6846879,0,100.0,70777.0625,81920.0,340.157,1410
1776365434.7848344,0,94.0,70777.0625,81920.0,344.828,1410
1776365434.8849828,0,94.0,70777.0625,81920.0,345.776,1410
1776365434.985134,0,100.0,70777.0625,81920.0,344.828,1410
1776365435.0852838,0,100.0,70777.0625,81920.0,345.776,1410
1776365435.1854353,0,100.0,70777.0625,81920.0,342.322,1410
1776365435.2860847,0,100.0,70777.0625,81920.0,344.219,1410
1776365435.3862295,0,100.0,70777.0625,81920.0,342.994,1410
1776365435.4863706,0,100.0,70777.0625,81920.0,343.603,1410
1776365435.586523,0,100.0,70777.0625,81920.0,346.053,1410
1776365435.6866705,0,100.0,70777.0625,81920.0,345.444,1410
1776365435.787345,0,100.0,70777.0625,81920.0,345.444,1410
1776365435.8874943,0,100.0,70777.0625,81920.0,348.227,1410
1776365435.987644,0,100.0,70777.0625,81920.0,345.776,1410
1776365436.087812,0,100.0,70777.0625,81920.0,343.879,1410
1776365436.1879494,0,100.0,70777.0625,81920.0,342.662,1410
1776365436.288103,0,100.0,70777.0625,81920.0,344.828,1410
1776365436.3887804,0,100.0,70777.0625,81920.0,345.776,1410
1776365436.4889235,0,100.0,70777.0625,81920.0,343.271,1410
1776365436.589062,0,100.0,70777.0625,81920.0,346.385,1410
1776365436.6892624,0,100.0,70777.0625,81920.0,345.776,1410
1776365436.7894654,0,100.0,70777.0625,81920.0,343.603,1410
1776365436.8895938,0,100.0,70777.0625,81920.0,344.496,1410
1776365436.9897504,0,100.0,70777.0625,81920.0,339.54,1410
1776365437.0899034,0,100.0,70777.0625,81920.0,344.219,1410
1776365437.1900544,0,100.0,70777.0625,81920.0,344.828,1410
1776365437.2902086,0,100.0,70777.0625,81920.0,347.001,1410
1776365437.3903604,0,100.0,70777.0625,81920.0,345.776,1410
1776365437.4905107,0,100.0,70777.0625,81920.0,347.61,1410
1776365437.5906649,0,100.0,70777.0625,81920.0,337.983,1410
1776365437.690811,0,100.0,70777.0625,81920.0,344.496,1410
1776365437.7909567,0,95.0,70777.0625,81920.0,344.828,1410
1776365437.891121,0,95.0,70777.0625,81920.0,343.879,1410
1776365437.9912665,0,100.0,70777.0625,81920.0,345.776,1410
1776365438.0914192,0,100.0,70777.0625,81920.0,346.662,1410
1776365438.1915674,0,100.0,70777.0625,81920.0,345.444,1410
1776365438.2917187,0,100.0,70777.0625,81920.0,343.271,1410
1776365438.3930933,0,100.0,70777.0625,81920.0,344.219,1410
1776365438.4932475,0,100.0,70777.0625,81920.0,343.603,1410
1776365438.5934029,0,100.0,70777.0625,81920.0,345.16,1410
1776365438.6935542,0,100.0,70777.0625,81920.0,343.879,1410
1776365438.7937026,0,100.0,70777.0625,81920.0,345.776,1410
1776365438.893853,0,100.0,70777.0625,81920.0,344.219,1410
1776365438.994009,0,100.0,70777.0625,81920.0,346.385,1410
1776365439.0941658,0,100.0,70777.0625,81920.0,341.437,1410
1776365439.194329,0,100.0,70777.0625,81920.0,340.489,1410
1776365439.2944798,0,100.0,70777.0625,81920.0,344.219,1410
1776365439.3946342,0,100.0,70777.0625,81920.0,345.776,1410
1776365439.4947894,0,100.0,70777.0625,81920.0,344.828,1410
1776365439.594945,0,100.0,70777.0625,81920.0,343.603,1410
1776365439.6951811,0,100.0,70777.0625,81920.0,342.994,1410
1776365439.7953281,0,100.0,70777.0625,81920.0,343.603,1410
1776365439.8954747,0,100.0,70777.0625,81920.0,341.097,1410
1776365439.9956248,0,100.0,70777.0625,81920.0,344.828,1410
1776365440.0957778,0,100.0,70777.0625,81920.0,345.444,1410
1776365440.1959279,0,100.0,70777.0625,81920.0,345.16,1410
1776365440.2960804,0,100.0,70777.0625,81920.0,346.385,1410
1776365440.3962307,0,100.0,70777.0625,81920.0,330.253,1410
1776365440.4963799,0,100.0,70777.0625,81920.0,347.333,1410
1776365440.596568,0,94.0,70777.0625,81920.0,345.444,1410
1776365440.696722,0,100.0,70777.0625,81920.0,342.994,1410
1776365440.79687,0,100.0,70777.0625,81920.0,345.16,1410
1776365440.897016,0,100.0,70777.0625,81920.0,345.444,1410
1776365440.997164,0,100.0,70777.0625,81920.0,340.82,1410
1776365441.097312,0,100.0,70777.0625,81920.0,346.385,1410
1776365441.1974616,0,100.0,70777.0625,81920.0,347.001,1410
1776365441.2976124,0,100.0,70777.0625,81920.0,349.167,1410
1776365441.3977447,0,100.0,70777.0625,81920.0,345.444,1410
1776365441.497899,0,100.0,70777.0625,81920.0,340.157,1410
1776365441.5980635,0,100.0,70777.0625,81920.0,342.994,1410
1776365441.6982193,0,100.0,70777.0625,81920.0,345.16,1410
1776365441.7983804,0,100.0,70777.0625,81920.0,346.662,1410
1776365441.898537,0,100.0,70777.0625,81920.0,345.16,1410
1776365441.9986858,0,100.0,70777.0625,81920.0,346.662,1410
1776365442.098836,0,100.0,70777.0625,81920.0,348.835,1410
1776365442.1990504,0,100.0,70777.0625,81920.0,345.776,1410
1776365442.299205,0,100.0,70777.0625,81920.0,342.662,1410
1776365442.399355,0,100.0,70777.0625,81920.0,342.662,1410
1776365442.4995058,0,100.0,70777.0625,81920.0,342.322,1410
1776365442.5996542,0,100.0,70777.0625,81920.0,342.046,1410
1776365442.699804,0,100.0,70777.0625,81920.0,342.322,1410
1776365442.8000305,0,100.0,70777.0625,81920.0,342.662,1410
1776365442.9001794,0,100.0,70777.0625,81920.0,348.835,1410
1776365443.0003266,0,100.0,70777.0625,81920.0,346.053,1410
1776365443.1004767,0,100.0,70777.0625,81920.0,343.271,1410
1776365443.2006261,0,100.0,70777.0625,81920.0,308.548,1410
1776365443.3007731,0,95.0,70777.0625,81920.0,346.385,1410
1776365443.400922,0,95.0,70777.0625,81920.0,344.219,1410
1776365443.5010707,0,100.0,70777.0625,81920.0,347.001,1410
1776365443.6012216,0,100.0,70777.0625,81920.0,341.714,1410
1776365443.7015011,0,100.0,70777.0625,81920.0,341.097,1410
1776365443.8016498,0,100.0,70777.0625,81920.0,340.489,1410
1776365443.9017966,0,100.0,70777.0625,81920.0,346.053,1410
1776365444.0019357,0,100.0,70777.0625,81920.0,344.219,1410
1776365444.102077,0,100.0,70777.0625,81920.0,347.001,1410
1776365444.2022164,0,100.0,70777.0625,81920.0,346.053,1410
1776365444.3023655,0,100.0,70777.0625,81920.0,348.227,1410
1776365444.4024951,0,100.0,70777.0625,81920.0,342.994,1410
1776365444.5026276,0,100.0,70777.0625,81920.0,344.219,1410
1776365444.6028285,0,100.0,70777.0625,81920.0,344.828,1410
1776365444.7029693,0,100.0,70777.0625,81920.0,342.322,1410
1776365444.8031929,0,100.0,70777.0625,81920.0,341.437,1410
1776365444.9033504,0,100.0,70777.0625,81920.0,346.662,1410
1776365445.0034971,0,100.0,70777.0625,81920.0,346.385,1410
1776365445.103652,0,100.0,70777.0625,81920.0,340.157,1410
1776365445.203801,0,100.0,70777.0625,81920.0,341.714,1410
1776365445.3039486,0,100.0,70777.0625,81920.0,343.603,1410
1776365445.404096,0,100.0,70777.0625,81920.0,346.385,1410
1776365445.5042403,0,100.0,70777.0625,81920.0,345.16,1410
1776365445.6043825,0,100.0,70777.0625,81920.0,347.001,1410
1776365445.7045317,0,100.0,70777.0625,81920.0,347.333,1410
1776365445.8046806,0,100.0,70777.0625,81920.0,349.167,1410
1776365445.90482,0,100.0,70777.0625,81920.0,342.994,1410
1776365446.0049665,0,100.0,70777.0625,81920.0,238.452,1410
1776365446.1051114,0,94.0,70777.0625,81920.0,345.16,1410
1776365446.2056623,0,94.0,70777.0625,81920.0,345.444,1410
1776365446.305808,0,100.0,70777.0625,81920.0,346.385,1410
1776365446.4059477,0,100.0,70777.0625,81920.0,347.333,1410
1776365446.5060894,0,100.0,70777.0625,81920.0,346.385,1410
1776365446.6062102,0,100.0,70777.0625,81920.0,349.167,1410
1776365446.7065017,0,100.0,70777.0625,81920.0,344.828,1410
1776365446.80665,0,100.0,70777.0625,81920.0,342.994,1410
1776365446.9067934,0,100.0,70777.0625,81920.0,346.385,1410
1776365447.0069146,0,100.0,70777.0625,81920.0,346.053,1410
1776365447.1070611,0,100.0,70777.0625,81920.0,345.444,1410
1776365447.207195,0,100.0,70777.0625,81920.0,347.61,1410
1776365447.3073328,0,100.0,70777.0625,81920.0,347.61,1410
1776365447.4074745,0,100.0,70777.0625,81920.0,346.385,1410
1776365447.5076208,0,100.0,70777.0625,81920.0,343.603,1410
1776365447.607825,0,100.0,70777.0625,81920.0,346.053,1410
1776365447.7079668,0,100.0,70777.0625,81920.0,347.61,1410
1776365447.8081007,0,100.0,70777.0625,81920.0,346.385,1410
1776365447.9082391,0,100.0,70777.0625,81920.0,347.61,1410
1776365448.0083845,0,100.0,70777.0625,81920.0,347.001,1410
1776365448.1089573,0,100.0,70777.0625,81920.0,343.603,1410
1776365448.2091036,0,100.0,70777.0625,81920.0,345.776,1410
1776365448.3092482,0,100.0,70777.0625,81920.0,343.879,1410
1776365448.4093802,0,100.0,70777.0625,81920.0,347.333,1410
1776365448.509499,0,100.0,70777.0625,81920.0,346.053,1410
1776365448.609651,0,100.0,70777.0625,81920.0,347.61,1410
1776365448.7097847,0,100.0,70777.0625,81920.0,344.828,1410
1776365448.8099349,0,100.0,70777.0625,81920.0,336.481,1410
1776365448.910055,0,96.0,70777.0625,81920.0,346.385,1410
1776365449.0102057,0,96.0,70777.0625,81920.0,344.828,1410
1776365449.1103413,0,100.0,70777.0625,81920.0,347.333,1410
1776365449.210466,0,100.0,70777.0625,81920.0,346.053,1410
1776365449.3106122,0,100.0,70777.0625,81920.0,348.227,1410
1776365449.4107509,0,100.0,70777.0625,81920.0,345.776,1410
1776365449.510883,0,100.0,70777.0625,81920.0,342.994,1410
1776365449.6110137,0,100.0,70777.0625,81920.0,346.053,1410
1776365449.7115986,0,100.0,70777.0625,81920.0,345.776,1410
1776365449.8117678,0,100.0,70777.0625,81920.0,345.444,1410
1776365449.9119146,0,100.0,70777.0625,81920.0,347.61,1410
1776365450.012061,0,100.0,70777.0625,81920.0,347.001,1410
1776365450.1122115,0,100.0,70777.0625,81920.0,347.001,1410
1776365450.2123692,0,100.0,70777.0625,81920.0,344.828,1410
1776365450.3125253,0,100.0,70777.0625,81920.0,345.444,1410
1776365450.4126728,0,100.0,70777.0625,81920.0,345.444,1410
1776365450.512814,0,100.0,70777.0625,81920.0,345.444,1410
1776365450.612968,0,100.0,70777.0625,81920.0,347.333,1410
1776365450.7131062,0,100.0,70777.0625,81920.0,347.001,1410
1776365450.813242,0,100.0,70777.0625,81920.0,343.603,1410
1776365450.9133744,0,100.0,70777.0625,81920.0,344.496,1410
1776365451.013506,0,100.0,70777.0625,81920.0,344.496,1410
1776365451.1136558,0,100.0,70777.0625,81920.0,344.828,1410
1776365451.2138062,0,100.0,70777.0625,81920.0,347.61,1410
1776365451.3139548,0,100.0,70777.0625,81920.0,346.662,1410
1776365451.4141035,0,100.0,70777.0625,81920.0,347.001,1410
1776365451.5142512,0,100.0,70777.0625,81920.0,348.835,1410
1776365451.6143992,0,100.0,70777.0625,81920.0,346.385,1410
1776365451.714547,0,97.0,70777.0625,81920.0,343.879,1410
1776365451.8146944,0,97.0,70777.0625,81920.0,345.776,1410
1776365451.9148405,0,97.0,70777.0625,81920.0,347.61,1410
1776365452.0149918,0,97.0,70777.0625,81920.0,348.227,1410
1776365452.1151273,0,100.0,70777.0625,81920.0,347.333,1410
1776365452.2152956,0,100.0,70777.0625,81920.0,345.16,1410
1776365452.3154423,0,100.0,70777.0625,81920.0,344.219,1410
1776365452.41559,0,100.0,70777.0625,81920.0,347.61,1410
1776365452.5157394,0,100.0,70777.0625,81920.0,345.776,1410
1776365452.6158855,0,100.0,70777.0625,81920.0,344.496,1410
1776365452.7160313,0,100.0,70777.0625,81920.0,342.322,1410
1776365452.8161643,0,100.0,70777.0625,81920.0,343.271,1410
1776365452.9163175,0,100.0,70777.0625,81920.0,341.097,1410
1776365453.0164664,0,100.0,70777.0625,81920.0,340.157,1410
1776365453.1166184,0,100.0,70777.0625,81920.0,342.322,1410
1776365453.2167506,0,100.0,70777.0625,81920.0,342.322,1410
1776365453.3169074,0,100.0,70777.0625,81920.0,342.046,1410
1776365453.4170594,0,100.0,70777.0625,81920.0,347.61,1410
1776365453.517223,0,100.0,70777.0625,81920.0,347.61,1410
1776365453.6173701,0,100.0,70777.0625,81920.0,344.828,1410
1776365453.7175112,0,100.0,70777.0625,81920.0,346.385,1410
1776365453.8176584,0,100.0,70777.0625,81920.0,344.828,1410
1776365453.9178073,0,100.0,70777.0625,81920.0,346.053,1410
1776365454.0179486,0,100.0,70777.0625,81920.0,347.942,1410
1776365454.1182644,0,100.0,70777.0625,81920.0,347.001,1410
1776365454.2184124,0,100.0,70777.0625,81920.0,348.558,1410
1776365454.3185418,0,100.0,70777.0625,81920.0,346.385,1410
1776365454.4186919,0,100.0,70777.0625,81920.0,343.603,1410
1776365454.518837,0,100.0,70777.0625,81920.0,342.994,1410
1776365454.619054,0,100.0,70777.0625,81920.0,345.16,1410
1776365454.7191885,0,95.0,70777.0625,81920.0,346.662,1410
1776365454.8193347,0,95.0,70777.0625,81920.0,348.558,1410
1776365454.9194977,0,100.0,70777.0625,81920.0,348.558,1410
1776365455.0196662,0,100.0,70777.0625,81920.0,344.828,1410
1776365455.11981,0,100.0,70777.0625,81920.0,338.931,1410
1776365455.2199488,0,100.0,70777.0625,81920.0,343.271,1410
1776365455.3200967,0,100.0,70777.0625,81920.0,346.385,1410
1776365455.4202454,0,100.0,70777.0625,81920.0,346.053,1410
1776365455.5203927,0,100.0,70777.0625,81920.0,347.942,1410
1776365455.6205392,0,100.0,70777.0625,81920.0,343.603,1410
1776365455.7207007,0,100.0,70777.0625,81920.0,345.444,1410
1776365455.8212972,0,100.0,70777.0625,81920.0,341.714,1410
1776365455.921822,0,100.0,70777.0625,81920.0,343.603,1410
1776365456.0219655,0,100.0,70777.0625,81920.0,345.776,1410
1776365456.122101,0,100.0,70777.0625,81920.0,346.662,1410
1776365456.2222364,0,100.0,70777.0625,81920.0,346.385,1410
1776365456.3223553,0,100.0,70777.0625,81920.0,348.227,1410
1776365456.4224927,0,100.0,70777.0625,81920.0,348.227,1410
1776365456.522629,0,100.0,70777.0625,81920.0,349.444,1410
1776365456.6227643,0,100.0,70777.0625,81920.0,344.219,1410
1776365456.7228992,0,100.0,70777.0625,81920.0,344.496,1410
1776365456.8231,0,100.0,70777.0625,81920.0,347.333,1410
1776365456.923249,0,100.0,70777.0625,81920.0,346.053,1410
1776365457.0234046,0,100.0,70777.0625,81920.0,345.444,1410
1776365457.1235576,0,100.0,70777.0625,81920.0,347.61,1410
1776365457.2237008,0,100.0,70777.0625,81920.0,347.61,1410
