timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365983.394538,0,95.0,70777.0625,81920.0,350.116,1410
1776365983.494747,0,95.0,70777.0625,81920.0,349.167,1410
1776365983.5949545,0,100.0,70777.0625,81920.0,348.835,1410
1776365983.695237,0,100.0,70777.0625,81920.0,351.341,1410
1776365983.7954526,0,100.0,70777.0625,81920.0,352.281,1410
1776365983.8956633,0,100.0,70777.0625,81920.0,351.617,1410
1776365983.9958704,0,100.0,70777.0625,81920.0,353.791,1410
1776365984.0960777,0,100.0,70777.0625,81920.0,353.506,1410
1776365984.1962562,0,100.0,70777.0625,81920.0,346.385,1410
1776365984.2964108,0,100.0,70777.0625,81920.0,351.009,1410
1776365984.3965354,0,100.0,70777.0625,81920.0,347.61,1410
1776365984.4967039,0,100.0,70777.0625,81920.0,349.444,1410
1776365984.5969062,0,100.0,70777.0625,81920.0,352.566,1410
1776365984.6971366,0,100.0,70777.0625,81920.0,349.167,1410
1776365984.7973425,0,100.0,70777.0625,81920.0,350.392,1410
1776365984.8975532,0,100.0,70777.0625,81920.0,344.219,1410
1776365984.997761,0,100.0,70777.0625,81920.0,350.724,1410
1776365985.0979388,0,100.0,70777.0625,81920.0,348.558,1410
1776365985.1981945,0,100.0,70777.0625,81920.0,351.009,1410
1776365985.2983716,0,100.0,70777.0625,81920.0,347.942,1410
1776365985.3985806,0,100.0,70777.0625,81920.0,352.566,1410
1776365985.4987907,0,100.0,70777.0625,81920.0,348.558,1410
1776365985.5990026,0,100.0,70777.0625,81920.0,348.558,1410
1776365985.699216,0,100.0,70777.0625,81920.0,349.784,1410
1776365985.799422,0,100.0,70777.0625,81920.0,350.724,1410
1776365985.8996315,0,100.0,70777.0625,81920.0,348.227,1410
1776365985.9998379,0,100.0,70777.0625,81920.0,350.724,1410
1776365986.100046,0,100.0,70777.0625,81920.0,350.392,1410
1776365986.200253,0,96.0,70777.0625,81920.0,348.835,1410
1776365986.3004632,0,96.0,70777.0625,81920.0,345.16,1410
1776365986.4006734,0,100.0,70777.0625,81920.0,347.001,1410
1776365986.5008848,0,100.0,70777.0625,81920.0,345.16,1410
1776365986.6010938,0,100.0,70777.0625,81920.0,352.566,1410
1776365986.7013044,0,100.0,70777.0625,81920.0,347.61,1410
1776365986.8015132,0,100.0,70777.0625,81920.0,351.949,1410
1776365986.901724,0,100.0,70777.0625,81920.0,345.16,1410
1776365987.0019293,0,100.0,70777.0625,81920.0,345.776,1410
1776365987.1021397,0,100.0,70777.0625,81920.0,351.341,1410
1776365987.2023504,0,100.0,70777.0625,81920.0,345.776,1410
1776365987.3025591,0,100.0,70777.0625,81920.0,352.566,1410
1776365987.4027698,0,100.0,70777.0625,81920.0,348.835,1410
1776365987.503054,0,100.0,70777.0625,81920.0,349.444,1410
1776365987.6032617,0,100.0,70777.0625,81920.0,354.455,1410
1776365987.7034843,0,100.0,70777.0625,81920.0,344.496,1410
1776365987.8036919,0,100.0,70777.0625,81920.0,347.333,1410
1776365987.9039013,0,100.0,70777.0625,81920.0,347.333,1410
1776365988.0041094,0,100.0,70777.0625,81920.0,346.662,1410
1776365988.104316,0,100.0,70777.0625,81920.0,352.898,1410
1776365988.2045236,0,100.0,70777.0625,81920.0,347.942,1410
1776365988.3047314,0,100.0,70777.0625,81920.0,348.558,1410
1776365988.4049706,0,100.0,70777.0625,81920.0,354.123,1410
1776365988.5052023,0,100.0,70777.0625,81920.0,350.724,1410
1776365988.6054115,0,100.0,70777.0625,81920.0,346.385,1410
1776365988.7056224,0,100.0,70777.0625,81920.0,347.001,1410
1776365988.805828,0,100.0,70777.0625,81920.0,350.116,1410
1776365988.9060524,0,100.0,70777.0625,81920.0,349.444,1410
1776365989.006946,0,95.0,70777.0625,81920.0,353.506,1410
1776365989.1072397,0,95.0,70777.0625,81920.0,347.942,1410
1776365989.2074485,0,100.0,70777.0625,81920.0,346.662,1410
1776365989.3076572,0,100.0,70777.0625,81920.0,348.227,1410
1776365989.4078708,0,100.0,70777.0625,81920.0,351.617,1410
1776365989.508088,0,100.0,70777.0625,81920.0,346.662,1410
1776365989.6083002,0,100.0,70777.0625,81920.0,348.835,1410
1776365989.708511,0,100.0,70777.0625,81920.0,347.333,1410
1776365989.8087227,0,100.0,70777.0625,81920.0,343.879,1410
1776365989.9089358,0,100.0,70777.0625,81920.0,345.776,1410
1776365990.009158,0,100.0,70777.0625,81920.0,347.333,1410
1776365990.109365,0,100.0,70777.0625,81920.0,350.116,1410
1776365990.2095742,0,100.0,70777.0625,81920.0,347.942,1410
1776365990.3097756,0,100.0,70777.0625,81920.0,347.61,1410
1776365990.4100027,0,100.0,70777.0625,81920.0,351.949,1410
1776365990.511009,0,100.0,70777.0625,81920.0,344.496,1410
1776365990.6112149,0,100.0,70777.0625,81920.0,351.009,1410
1776365990.711426,0,100.0,70777.0625,81920.0,349.784,1410
1776365990.8116374,0,100.0,70777.0625,81920.0,351.949,1410
1776365990.9118192,0,100.0,70777.0625,81920.0,347.001,1410
1776365991.0120316,0,100.0,70777.0625,81920.0,352.566,1410
1776365991.1122384,0,100.0,70777.0625,81920.0,353.506,1410
1776365991.2124054,0,100.0,70777.0625,81920.0,347.61,1410
1776365991.312553,0,100.0,70777.0625,81920.0,344.496,1410
1776365991.4127004,0,100.0,70777.0625,81920.0,351.009,1410
1776365991.5128667,0,100.0,70777.0625,81920.0,350.392,1410
1776365991.6130722,0,100.0,70777.0625,81920.0,347.61,1410
1776365991.7132497,0,100.0,70777.0625,81920.0,348.227,1410
1776365991.8168707,0,100.0,70777.0625,81920.0,349.167,1410
1776365991.9170258,0,100.0,70777.0625,81920.0,341.437,1410
1776365992.0171864,0,96.0,70777.0625,81920.0,346.053,1410
1776365992.1173534,0,96.0,70777.0625,81920.0,351.009,1410
1776365992.217582,0,100.0,70777.0625,81920.0,346.662,1410
1776365992.3177936,0,100.0,70777.0625,81920.0,348.835,1410
1776365992.4180007,0,100.0,70777.0625,81920.0,346.053,1410
1776365992.5182095,0,100.0,70777.0625,81920.0,346.053,1410
1776365992.618432,0,100.0,70777.0625,81920.0,343.271,1410
1776365992.718645,0,100.0,70777.0625,81920.0,345.444,1410
1776365992.8188531,0,100.0,70777.0625,81920.0,348.558,1410
1776365992.9190667,0,100.0,70777.0625,81920.0,351.009,1410
1776365993.0192802,0,100.0,70777.0625,81920.0,348.227,1410
1776365993.1194909,0,100.0,70777.0625,81920.0,351.949,1410
1776365993.2197013,0,100.0,70777.0625,81920.0,352.566,1410
1776365993.3199103,0,100.0,70777.0625,81920.0,354.123,1410
1776365993.4201217,0,100.0,70777.0625,81920.0,350.724,1410
1776365993.5203483,0,100.0,70777.0625,81920.0,350.116,1410
1776365993.6205595,0,100.0,70777.0625,81920.0,347.333,1410
1776365993.7207713,0,100.0,70777.0625,81920.0,348.558,1410
1776365993.8209794,0,100.0,70777.0625,81920.0,352.281,1410
1776365993.9211893,0,100.0,70777.0625,81920.0,352.281,1410
1776365994.0214026,0,100.0,70777.0625,81920.0,348.558,1410
1776365994.12161,0,100.0,70777.0625,81920.0,351.341,1410
1776365994.2218187,0,100.0,70777.0625,81920.0,347.333,1410
1776365994.322027,0,100.0,70777.0625,81920.0,350.392,1410
1776365994.4222376,0,100.0,70777.0625,81920.0,348.227,1410
1776365994.522451,0,100.0,70777.0625,81920.0,349.784,1410
1776365994.622663,0,100.0,70777.0625,81920.0,349.167,1410
1776365994.7228792,0,100.0,70777.0625,81920.0,349.167,1410
1776365994.8237505,0,95.0,70777.0625,81920.0,347.001,1410
1776365994.9239833,0,95.0,70777.0625,81920.0,349.167,1410
1776365995.0241628,0,100.0,70777.0625,81920.0,351.949,1410
1776365995.1243486,0,100.0,70777.0625,81920.0,347.61,1410
1776365995.2245548,0,100.0,70777.0625,81920.0,352.566,1410
1776365995.3247375,0,100.0,70777.0625,81920.0,350.116,1410
1776365995.4249492,0,100.0,70777.0625,81920.0,344.219,1410
1776365995.5251274,0,100.0,70777.0625,81920.0,345.16,1410
1776365995.6253316,0,100.0,70777.0625,81920.0,347.61,1410
1776365995.7255676,0,100.0,70777.0625,81920.0,346.053,1410
1776365995.8257766,0,100.0,70777.0625,81920.0,351.949,1410
1776365995.9259818,0,100.0,70777.0625,81920.0,347.942,1410
1776365996.0261893,0,100.0,70777.0625,81920.0,350.392,1410
1776365996.1264,0,100.0,70777.0625,81920.0,344.219,1410
1776365996.2270439,0,100.0,70777.0625,81920.0,347.001,1410
1776365996.327257,0,100.0,70777.0625,81920.0,345.444,1410
1776365996.4274678,0,100.0,70777.0625,81920.0,343.603,1410
1776365996.5277302,0,100.0,70777.0625,81920.0,345.16,1410
1776365996.6279523,0,100.0,70777.0625,81920.0,347.942,1410
1776365996.7281666,0,100.0,70777.0625,81920.0,347.942,1410
1776365996.8283782,0,100.0,70777.0625,81920.0,350.116,1410
1776365996.929052,0,100.0,70777.0625,81920.0,347.61,1410
1776365997.0292597,0,100.0,70777.0625,81920.0,346.053,1410
1776365997.1294627,0,100.0,70777.0625,81920.0,349.444,1410
1776365997.229697,0,100.0,70777.0625,81920.0,351.617,1410
1776365997.3299088,0,100.0,70777.0625,81920.0,347.001,1410
1776365997.4301214,0,100.0,70777.0625,81920.0,349.167,1410
1776365997.5303345,0,100.0,70777.0625,81920.0,345.444,1410
1776365997.6305466,0,95.0,70777.0625,81920.0,347.61,1410
1776365997.7307582,0,95.0,70777.0625,81920.0,345.776,1410
1776365997.831047,0,100.0,70777.0625,81920.0,350.116,1410
1776365997.931259,0,100.0,70777.0625,81920.0,348.835,1410
1776365998.031467,0,100.0,70777.0625,81920.0,347.61,1410
1776365998.131674,0,100.0,70777.0625,81920.0,344.219,1410
1776365998.2318811,0,100.0,70777.0625,81920.0,345.16,1410
1776365998.332651,0,100.0,70777.0625,81920.0,344.219,1410
1776365998.4328644,0,100.0,70777.0625,81920.0,346.662,1410
1776365998.5330749,0,100.0,70777.0625,81920.0,345.776,1410
1776365998.6332567,0,100.0,70777.0625,81920.0,347.942,1410
1776365998.7334714,0,100.0,70777.0625,81920.0,347.942,1410
1776365998.8336804,0,100.0,70777.0625,81920.0,350.724,1410
1776365998.9338963,0,100.0,70777.0625,81920.0,344.219,1410
1776365999.0340774,0,100.0,70777.0625,81920.0,351.009,1410
1776365999.1342878,0,100.0,70777.0625,81920.0,347.942,1410
1776365999.234575,0,100.0,70777.0625,81920.0,348.227,1410
1776365999.334782,0,100.0,70777.0625,81920.0,352.281,1410
1776365999.4350612,0,100.0,70777.0625,81920.0,349.167,1410
1776365999.5352774,0,100.0,70777.0625,81920.0,348.227,1410
1776365999.6359131,0,100.0,70777.0625,81920.0,348.835,1410
1776365999.7362602,0,100.0,70777.0625,81920.0,345.444,1410
1776365999.8364644,0,100.0,70777.0625,81920.0,351.009,1410
1776365999.936678,0,100.0,70777.0625,81920.0,351.009,1410
1776366000.0368981,0,100.0,70777.0625,81920.0,352.566,1410
1776366000.1371088,0,100.0,70777.0625,81920.0,349.167,1410
1776366000.23732,0,100.0,70777.0625,81920.0,354.732,1410
1776366000.3375337,0,100.0,70777.0625,81920.0,344.828,1410
1776366000.437743,0,96.0,70777.0625,81920.0,349.784,1410
1776366000.537974,0,96.0,70777.0625,81920.0,351.341,1410
1776366000.6381543,0,100.0,70777.0625,81920.0,348.558,1410
1776366000.738362,0,100.0,70777.0625,81920.0,348.227,1410
1776366000.8385723,0,100.0,70777.0625,81920.0,349.444,1410
1776366000.938786,0,100.0,70777.0625,81920.0,348.227,1410
1776366001.0390005,0,100.0,70777.0625,81920.0,351.341,1410
1776366001.1392133,0,100.0,70777.0625,81920.0,352.281,1410
1776366001.2394865,0,100.0,70777.0625,81920.0,350.724,1410
1776366001.3397017,0,100.0,70777.0625,81920.0,347.942,1410
1776366001.4399097,0,100.0,70777.0625,81920.0,352.281,1410
1776366001.5405445,0,100.0,70777.0625,81920.0,345.16,1410
1776366001.6407485,0,100.0,70777.0625,81920.0,349.167,1410
1776366001.74097,0,100.0,70777.0625,81920.0,347.333,1410
1776366001.84118,0,100.0,70777.0625,81920.0,346.662,1410
1776366001.9413638,0,100.0,70777.0625,81920.0,346.053,1410
1776366002.0415475,0,100.0,70777.0625,81920.0,349.167,1410
1776366002.1416733,0,100.0,70777.0625,81920.0,347.61,1410
1776366002.241834,0,100.0,70777.0625,81920.0,350.392,1410
1776366002.3420198,0,100.0,70777.0625,81920.0,349.784,1410
1776366002.4421911,0,100.0,70777.0625,81920.0,347.61,1410
1776366002.5423882,0,100.0,70777.0625,81920.0,348.227,1410
1776366002.6965766,0,100.0,70777.0625,81920.0,348.835,1410
1776366002.7968311,0,100.0,70777.0625,81920.0,347.942,1410
1776366002.8969717,0,100.0,70777.0625,81920.0,349.444,1410
1776366002.9971259,0,100.0,70777.0625,81920.0,346.053,1410
1776366003.0972772,0,100.0,70777.0625,81920.0,346.053,1410
1776366003.585967,0,100.0,70777.0625,81920.0,349.444,1410
1776366003.805912,0,100.0,70777.0625,81920.0,348.558,1410
1776366004.1254842,0,100.0,70777.0625,81920.0,348.835,1410
1776366004.3741143,0,100.0,70777.0625,81920.0,347.942,1410
1776366004.7591908,0,100.0,70777.0625,81920.0,347.333,1410
1776366004.8593602,0,100.0,70777.0625,81920.0,349.167,1410
1776366004.9595656,0,100.0,70777.0625,81920.0,348.227,1410
1776366005.0597737,0,100.0,70777.0625,81920.0,346.385,1410
1776366005.1599767,0,100.0,70777.0625,81920.0,346.053,1410
1776366005.2601862,0,100.0,70777.0625,81920.0,345.16,1410
1776366005.3603675,0,100.0,70777.0625,81920.0,351.341,1410
1776366005.4605775,0,100.0,70777.0625,81920.0,347.942,1410
1776366005.5607839,0,100.0,70777.0625,81920.0,347.61,1410
1776366005.660995,0,100.0,70777.0625,81920.0,349.167,1410
1776366005.7612743,0,100.0,70777.0625,81920.0,353.506,1410
1776366005.8614933,0,100.0,70777.0625,81920.0,347.61,1410
1776366005.9617047,0,100.0,70777.0625,81920.0,322.183,1410
1776366006.0619097,0,96.0,70777.0625,81920.0,351.009,1410
1776366006.1621246,0,96.0,70777.0625,81920.0,348.835,1410
1776366006.2623754,0,100.0,70777.0625,81920.0,353.506,1410
1776366006.3626893,0,100.0,70777.0625,81920.0,347.001,1410
1776366006.462932,0,100.0,70777.0625,81920.0,350.116,1410
1776366006.563184,0,100.0,70777.0625,81920.0,350.116,1410
1776366006.6633716,0,100.0,70777.0625,81920.0,348.835,1410
1776366006.7635345,0,100.0,70777.0625,81920.0,351.009,1410
1776366006.8637414,0,100.0,70777.0625,81920.0,353.506,1410
1776366006.96399,0,100.0,70777.0625,81920.0,352.281,1410
1776366007.0716312,0,100.0,70777.0625,81920.0,345.776,1410
1776366007.1835272,0,100.0,70777.0625,81920.0,351.009,1410
1776366007.3113062,0,100.0,70777.0625,81920.0,345.444,1410
1776366007.4446902,0,99.0,70777.0625,81920.0,347.61,1410
1776366007.5450044,0,99.0,70777.0625,81920.0,351.341,1410
1776366007.6452134,0,100.0,70777.0625,81920.0,352.566,1410
1776366007.7774036,0,100.0,70777.0625,81920.0,349.444,1410
1776366007.8776317,0,100.0,70777.0625,81920.0,349.167,1410
1776366008.004589,0,100.0,70777.0625,81920.0,351.341,1410
1776366008.1050181,0,100.0,70791.375,81920.0,352.281,1410
1776366008.2326043,0,100.0,70792.125,81920.0,349.167,1410
1776366008.335826,0,100.0,70804.625,81920.0,351.341,1410
1776366008.436032,0,100.0,71194.625,81920.0,313.56,1410
1776366008.536373,0,100.0,71194.625,81920.0,352.281,1410
1776366008.6365542,0,100.0,71194.625,81920.0,350.116,1410
1776366008.73674,0,100.0,71194.625,81920.0,317.899,1410
1776366008.8400195,0,95.0,71194.625,81920.0,349.167,1410
1776366008.9402003,0,95.0,71194.625,81920.0,352.566,1410
1776366009.041194,0,100.0,71194.625,81920.0,352.281,1410
1776366009.1413708,0,100.0,71194.625,81920.0,351.949,1410
1776366009.2415967,0,100.0,71194.625,81920.0,354.455,1410
1776366009.3418062,0,100.0,71194.625,81920.0,348.558,1410
1776366009.442769,0,100.0,71194.625,81920.0,348.835,1410
1776366009.5435226,0,100.0,71194.625,81920.0,350.724,1410
1776366009.6437054,0,100.0,71194.625,81920.0,351.617,1410
1776366009.743869,0,100.0,70777.0625,81920.0,349.167,1410
1776366010.4021125,0,100.0,70777.0625,81920.0,346.662,1410
1776366010.5023024,0,100.0,70777.0625,81920.0,346.662,1410
1776366010.6024911,0,100.0,70777.0625,81920.0,352.566,1410
1776366010.7026925,0,100.0,70777.0625,81920.0,353.174,1410
1776366010.8028977,0,100.0,70777.0625,81920.0,348.227,1410
1776366010.9031887,0,100.0,70777.0625,81920.0,345.776,1410
1776366011.0033998,0,100.0,70777.0625,81920.0,349.167,1410
1776366011.1036084,0,100.0,70777.0625,81920.0,347.61,1410
1776366011.2038157,0,100.0,70777.0625,81920.0,348.558,1410
1776366011.304024,0,100.0,70777.0625,81920.0,347.942,1410
1776366011.404231,0,100.0,70777.0625,81920.0,352.281,1410
1776366011.5044396,0,100.0,70777.0625,81920.0,345.776,1410
1776366011.6046512,0,100.0,70777.0625,81920.0,343.879,1410
1776366011.7049525,0,95.0,70777.0625,81920.0,349.444,1410
1776366011.8054113,0,95.0,70777.0625,81920.0,348.227,1410
1776366011.9055972,0,99.0,70777.0625,81920.0,346.662,1410
1776366012.0062444,0,99.0,70777.0625,81920.0,347.61,1410
1776366012.1064372,0,100.0,70777.0625,81920.0,350.116,1410
1776366012.206648,0,100.0,70777.0625,81920.0,348.558,1410
1776366012.3069644,0,100.0,70777.0625,81920.0,347.001,1410
1776366012.407241,0,100.0,70777.0625,81920.0,344.496,1410
1776366012.5074563,0,100.0,70777.0625,81920.0,351.341,1410
1776366012.60763,0,100.0,70777.0625,81920.0,350.724,1410
1776366012.7078063,0,100.0,70777.0625,81920.0,351.009,1410
1776366012.8104095,0,100.0,70777.0625,81920.0,350.724,1410
1776366012.9115305,0,100.0,70777.0625,81920.0,351.341,1410
1776366013.0117395,0,100.0,70777.0625,81920.0,351.949,1410
1776366013.111927,0,100.0,70777.0625,81920.0,343.271,1410
1776366013.2120726,0,100.0,70777.0625,81920.0,351.617,1410
1776366013.312217,0,100.0,70777.0625,81920.0,352.281,1410
1776366013.41238,0,100.0,70777.0625,81920.0,347.61,1410
1776366013.512682,0,100.0,70777.0625,81920.0,352.898,1410
1776366013.6128879,0,100.0,70777.0625,81920.0,351.949,1410
1776366013.7130592,0,100.0,70777.0625,81920.0,348.558,1410
1776366013.813195,0,100.0,70777.0625,81920.0,347.942,1410
1776366013.9133368,0,100.0,70777.0625,81920.0,347.001,1410
1776366014.0135436,0,100.0,70777.0625,81920.0,345.776,1410
1776366014.1137505,0,100.0,70777.0625,81920.0,347.001,1410
1776366014.2139628,0,100.0,70777.0625,81920.0,347.942,1410
1776366014.314174,0,100.0,70777.0625,81920.0,347.942,1410
1776366014.4143836,0,100.0,70777.0625,81920.0,349.167,1410
1776366014.5154064,0,96.0,70777.0625,81920.0,350.116,1410
1776366014.615658,0,96.0,70777.0625,81920.0,344.496,1410
1776366014.7158632,0,98.0,70777.0625,81920.0,351.341,1410
1776366014.8160775,0,98.0,70777.0625,81920.0,351.009,1410
1776366014.916254,0,100.0,70777.0625,81920.0,348.227,1410
1776366015.0164268,0,100.0,70777.0625,81920.0,347.333,1410
1776366015.1166842,0,100.0,70777.0625,81920.0,348.835,1410
1776366015.2168775,0,100.0,70777.0625,81920.0,348.227,1410
1776366015.3170667,0,100.0,70777.0625,81920.0,346.053,1410
1776366015.4173484,0,100.0,70777.0625,81920.0,345.776,1410
1776366015.5176985,0,100.0,70777.0625,81920.0,348.835,1410
1776366015.6179328,0,100.0,70777.0625,81920.0,347.61,1410
1776366015.7181425,0,100.0,70777.0625,81920.0,352.281,1410
1776366015.8183248,0,100.0,70777.0625,81920.0,347.61,1410
1776366015.9184868,0,100.0,70777.0625,81920.0,349.444,1410
1776366016.018701,0,100.0,70777.0625,81920.0,346.053,1410
1776366016.1188824,0,100.0,70777.0625,81920.0,345.444,1410
1776366016.219225,0,100.0,70777.0625,81920.0,351.009,1410
1776366016.3194144,0,100.0,70777.0625,81920.0,346.385,1410
1776366016.4196231,0,100.0,70777.0625,81920.0,352.566,1410
1776366016.5198298,0,100.0,70777.0625,81920.0,347.942,1410
1776366016.6200395,0,100.0,70777.0625,81920.0,352.566,1410
1776366016.7202322,0,100.0,70777.0625,81920.0,354.123,1410
1776366016.820429,0,100.0,70777.0625,81920.0,347.942,1410
1776366016.9206073,0,100.0,70777.0625,81920.0,344.496,1410
1776366017.0207899,0,100.0,70777.0625,81920.0,347.942,1410
1776366017.120981,0,100.0,70777.0625,81920.0,351.341,1410
1776366017.2212195,0,100.0,70777.0625,81920.0,352.898,1410
1776366017.3214633,0,100.0,70777.0625,81920.0,349.784,1410
1776366017.4217012,0,100.0,70777.0625,81920.0,347.61,1410
1776366017.5220613,0,94.0,70777.0625,81920.0,352.281,1410
1776366017.622273,0,94.0,70777.0625,81920.0,349.784,1410
1776366017.7224648,0,100.0,70777.0625,81920.0,346.662,1410
1776366017.8226657,0,100.0,70777.0625,81920.0,350.392,1410
1776366017.9228191,0,100.0,70777.0625,81920.0,351.341,1410
1776366018.0229664,0,100.0,70777.0625,81920.0,352.281,1410
1776366018.1235144,0,100.0,70777.0625,81920.0,352.898,1410
1776366018.223699,0,100.0,70777.0625,81920.0,348.835,1410
1776366018.3275557,0,100.0,70777.0625,81920.0,348.835,1410
1776366018.427764,0,100.0,70777.0625,81920.0,345.776,1410
1776366018.5279427,0,100.0,70777.0625,81920.0,349.784,1410
1776366018.6281195,0,100.0,70777.0625,81920.0,351.949,1410
1776366018.728314,0,100.0,70777.0625,81920.0,347.942,1410
1776366018.8292894,0,100.0,70777.0625,81920.0,352.898,1410
1776366018.9295964,0,100.0,70777.0625,81920.0,348.835,1410
1776366019.0298054,0,100.0,70777.0625,81920.0,349.167,1410
1776366019.1300173,0,100.0,70777.0625,81920.0,350.392,1410
1776366019.2302253,0,100.0,70777.0625,81920.0,347.333,1410
1776366019.3304548,0,100.0,70777.0625,81920.0,347.001,1410
1776366019.4306757,0,100.0,70777.0625,81920.0,350.724,1410
1776366019.5308983,0,100.0,70777.0625,81920.0,352.898,1410
1776366019.6311796,0,100.0,70777.0625,81920.0,350.116,1410
1776366019.7313254,0,100.0,70777.0625,81920.0,350.724,1410
1776366019.8314714,0,100.0,70777.0625,81920.0,346.053,1410
1776366019.9316144,0,100.0,70777.0625,81920.0,342.994,1410
1776366020.0317652,0,100.0,70777.0625,81920.0,345.16,1410
1776366020.1319296,0,100.0,70777.0625,81920.0,350.116,1410
1776366020.2326245,0,100.0,70777.0625,81920.0,348.835,1410
1776366020.3327637,0,95.0,70777.0625,81920.0,351.341,1410
1776366020.4329123,0,95.0,70777.0625,81920.0,354.455,1410
1776366020.5330634,0,100.0,70777.0625,81920.0,346.053,1410
1776366020.633197,0,100.0,70777.0625,81920.0,347.61,1410
1776366020.7333596,0,100.0,70777.0625,81920.0,350.116,1410
1776366020.8335097,0,100.0,70777.0625,81920.0,347.942,1410
1776366020.933663,0,100.0,70777.0625,81920.0,348.558,1410
1776366021.0338216,0,100.0,70777.0625,81920.0,349.784,1410
1776366021.1344225,0,100.0,70777.0625,81920.0,347.942,1410
1776366021.2345705,0,100.0,70777.0625,81920.0,351.617,1410
1776366021.3347285,0,100.0,70777.0625,81920.0,351.341,1410
1776366021.434877,0,100.0,70777.0625,81920.0,350.392,1410
1776366021.5350087,0,100.0,70777.0625,81920.0,352.566,1410
1776366021.6351311,0,100.0,70777.0625,81920.0,347.61,1410
1776366021.7352812,0,100.0,70777.0625,81920.0,347.61,1410
1776366021.835429,0,100.0,70777.0625,81920.0,350.116,1410
1776366021.9355843,0,100.0,70777.0625,81920.0,350.724,1410
1776366022.0357523,0,100.0,70777.0625,81920.0,348.835,1410
1776366022.1359036,0,100.0,70777.0625,81920.0,351.341,1410
1776366022.2360532,0,100.0,70777.0625,81920.0,346.662,1410
1776366022.3362055,0,100.0,70777.0625,81920.0,348.558,1410
1776366022.4363537,0,100.0,70777.0625,81920.0,347.61,1410
1776366022.5365045,0,100.0,70777.0625,81920.0,349.167,1410
1776366022.6366541,0,100.0,70777.0625,81920.0,349.444,1410
1776366022.7368028,0,100.0,70777.0625,81920.0,347.001,1410
1776366022.8369477,0,100.0,70777.0625,81920.0,345.16,1410
1776366022.9370854,0,100.0,70777.0625,81920.0,338.315,1410
1776366023.037221,0,100.0,70777.0625,81920.0,350.724,1410
1776366023.1373734,0,96.0,70777.0625,81920.0,354.732,1410
1776366023.2375243,0,96.0,70777.0625,81920.0,344.219,1410
1776366023.3376708,0,100.0,70777.0625,81920.0,346.053,1410
1776366023.4378247,0,100.0,70777.0625,81920.0,351.341,1410
1776366023.5379577,0,100.0,70777.0625,81920.0,351.617,1410
1776366023.6380932,0,100.0,70777.0625,81920.0,347.333,1410
1776366023.7383132,0,100.0,70777.0625,81920.0,348.558,1410
1776366023.838441,0,100.0,70777.0625,81920.0,348.558,1410
1776366023.938565,0,100.0,70777.0625,81920.0,351.341,1410
1776366024.0387046,0,100.0,70777.0625,81920.0,348.835,1410
1776366024.138851,0,100.0,70777.0625,81920.0,348.227,1410
1776366024.2390015,0,100.0,70777.0625,81920.0,347.333,1410
1776366024.3391526,0,100.0,70777.0625,81920.0,348.227,1410
1776366024.439297,0,100.0,70777.0625,81920.0,348.835,1410
1776366024.5419257,0,100.0,70777.0625,81920.0,350.392,1410
1776366024.6420798,0,100.0,70777.0625,81920.0,350.392,1410
1776366024.7422268,0,100.0,70777.0625,81920.0,351.949,1410
