timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366726.0270364,0,100.0,70777.0625,81920.0,349.167,1410
1776366726.1272478,0,100.0,70777.0625,81920.0,354.732,1410
1776366726.2274542,0,100.0,70777.0625,81920.0,351.341,1410
1776366726.3279355,0,100.0,70777.0625,81920.0,350.724,1410
1776366726.4281478,0,100.0,70777.0625,81920.0,353.506,1410
1776366726.5285954,0,100.0,70777.0625,81920.0,350.392,1410
1776366726.6288085,0,100.0,70777.0625,81920.0,355.063,1410
1776366726.7290168,0,100.0,70777.0625,81920.0,351.009,1410
1776366726.8292294,0,100.0,70777.0625,81920.0,355.063,1410
1776366726.9294393,0,100.0,70777.0625,81920.0,350.392,1410
1776366727.0298474,0,100.0,70777.0625,81920.0,355.348,1410
1776366727.1301348,0,100.0,70777.0625,81920.0,352.281,1410
1776366727.2303498,0,100.0,70777.0625,81920.0,356.289,1410
1776366727.3306162,0,100.0,70777.0625,81920.0,351.341,1410
1776366727.4308257,0,100.0,70777.0625,81920.0,355.68,1410
1776366727.5310464,0,100.0,70777.0625,81920.0,352.566,1410
1776366727.6312428,0,100.0,70777.0625,81920.0,356.289,1410
1776366727.7314315,0,100.0,70777.0625,81920.0,353.174,1410
1776366727.8316352,0,100.0,70777.0625,81920.0,355.68,1410
1776366727.9321423,0,100.0,70777.0625,81920.0,350.724,1410
1776366728.0323799,0,100.0,70777.0625,81920.0,353.791,1410
1776366728.1329029,0,100.0,70777.0625,81920.0,355.68,1410
1776366728.2334716,0,100.0,70777.0625,81920.0,392.853,1410
1776366728.3336802,0,100.0,70777.0625,81920.0,363.75,1410
1776366728.433882,0,100.0,70777.0625,81920.0,352.566,1410
1776366728.5340874,0,100.0,70777.0625,81920.0,351.341,1410
1776366728.6342928,0,100.0,70777.0625,81920.0,350.116,1410
1776366728.734507,0,100.0,70777.0625,81920.0,346.053,1410
1776366728.8347232,0,100.0,70777.0625,81920.0,352.898,1410
1776366728.9349384,0,100.0,70777.0625,81920.0,352.281,1410
1776366729.035174,0,100.0,70777.0625,81920.0,351.009,1410
1776366729.1354275,0,100.0,70777.0625,81920.0,349.167,1410
1776366729.2387142,0,100.0,70777.0625,81920.0,353.791,1410
1776366729.3389378,0,100.0,70777.0625,81920.0,350.724,1410
1776366729.4392192,0,100.0,70777.0625,81920.0,347.942,1410
1776366729.5394404,0,100.0,70777.0625,81920.0,353.506,1410
1776366729.6396582,0,100.0,70777.0625,81920.0,351.009,1410
1776366729.7399964,0,100.0,70777.0625,81920.0,348.558,1410
1776366729.8403487,0,100.0,70777.0625,81920.0,352.281,1410
1776366729.940559,0,100.0,70777.0625,81920.0,349.784,1410
1776366730.0407655,0,100.0,70777.0625,81920.0,352.898,1410
1776366730.1409867,0,100.0,70777.0625,81920.0,353.174,1410
1776366730.2412164,0,100.0,70777.0625,81920.0,351.341,1410
1776366730.3414385,0,100.0,70777.0625,81920.0,353.506,1410
1776366730.4416425,0,100.0,70777.0625,81920.0,350.724,1410
1776366730.5418146,0,100.0,70777.0625,81920.0,355.063,1410
1776366730.6421394,0,100.0,70777.0625,81920.0,351.009,1410
1776366730.7423525,0,100.0,70777.0625,81920.0,354.732,1410
1776366730.8425655,0,100.0,70777.0625,81920.0,350.724,1410
1776366730.9427772,0,100.0,70777.0625,81920.0,354.455,1410
1776366731.0430045,0,100.0,70777.0625,81920.0,350.116,1410
1776366731.1432173,0,100.0,70777.0625,81920.0,352.566,1410
1776366731.2435536,0,100.0,70777.0625,81920.0,354.732,1410
1776366731.3437667,0,100.0,70777.0625,81920.0,351.341,1410
1776366731.444003,0,100.0,70777.0625,81920.0,352.898,1410
1776366731.544384,0,100.0,70777.0625,81920.0,351.009,1410
1776366731.6445704,0,100.0,70777.0625,81920.0,355.348,1410
1776366731.7447672,0,100.0,70777.0625,81920.0,357.237,1410
1776366731.844927,0,100.0,70777.0625,81920.0,359.071,1410
1776366731.945108,0,100.0,70777.0625,81920.0,350.724,1410
1776366732.0453153,0,100.0,70777.0625,81920.0,349.444,1410
1776366732.1455002,0,100.0,70777.0625,81920.0,349.784,1410
1776366732.2457511,0,100.0,70777.0625,81920.0,348.835,1410
1776366732.345964,0,100.0,70777.0625,81920.0,352.566,1410
1776366732.4462476,0,100.0,70777.0625,81920.0,351.617,1410
1776366732.5465224,0,100.0,70777.0625,81920.0,348.558,1410
1776366732.6467333,0,100.0,70777.0625,81920.0,353.506,1410
1776366732.7471356,0,100.0,70777.0625,81920.0,352.566,1410
1776366732.8473525,0,100.0,70777.0625,81920.0,350.724,1410
1776366732.947563,0,100.0,70777.0625,81920.0,352.281,1410
1776366733.0477953,0,100.0,70777.0625,81920.0,348.227,1410
1776366733.148007,0,100.0,70777.0625,81920.0,349.167,1410
1776366733.2482178,0,100.0,70777.0625,81920.0,353.506,1410
1776366733.348428,0,100.0,70777.0625,81920.0,350.116,1410
1776366733.4486613,0,100.0,70777.0625,81920.0,355.348,1410
1776366733.5488694,0,100.0,70777.0625,81920.0,350.116,1410
1776366733.649046,0,100.0,70777.0625,81920.0,349.784,1410
1776366733.7492685,0,100.0,70777.0625,81920.0,350.392,1410
1776366733.8494852,0,100.0,70777.0625,81920.0,348.227,1410
1776366733.9499588,0,100.0,70777.0625,81920.0,354.455,1410
1776366734.0501814,0,100.0,70777.0625,81920.0,348.835,1410
1776366734.1504745,0,100.0,70777.0625,81920.0,353.791,1410
1776366734.2506895,0,100.0,70777.0625,81920.0,349.167,1410
1776366734.3508983,0,100.0,70777.0625,81920.0,354.455,1410
1776366734.451133,0,100.0,70777.0625,81920.0,348.227,1410
1776366734.5517054,0,100.0,70777.0625,81920.0,353.506,1410
1776366734.6519406,0,100.0,70777.0625,81920.0,352.898,1410
1776366734.7522492,0,100.0,70777.0625,81920.0,353.506,1410
1776366734.8526702,0,100.0,70777.0625,81920.0,353.506,1410
1776366734.9528432,0,100.0,70777.0625,81920.0,347.333,1410
1776366735.0531557,0,100.0,70777.0625,81920.0,359.071,1410
1776366735.153382,0,100.0,70777.0625,81920.0,364.635,1410
1776366735.2535954,0,100.0,70777.0625,81920.0,356.289,1410
1776366735.3538823,0,100.0,70777.0625,81920.0,351.341,1410
1776366735.4541807,0,100.0,70777.0625,81920.0,348.558,1410
1776366735.5543635,0,100.0,70777.0625,81920.0,348.835,1410
1776366735.6545825,0,100.0,70777.0625,81920.0,353.791,1410
1776366735.7548099,0,100.0,70777.0625,81920.0,349.444,1410
1776366735.8550239,0,100.0,70777.0625,81920.0,350.392,1410
1776366735.9558907,0,100.0,70777.0625,81920.0,348.227,1410
1776366736.0561807,0,100.0,70777.0625,81920.0,353.791,1410
1776366736.156399,0,100.0,70777.0625,81920.0,351.009,1410
1776366736.256611,0,100.0,70777.0625,81920.0,347.942,1410
1776366736.3567955,0,100.0,70777.0625,81920.0,348.835,1410
1776366736.4569585,0,100.0,70777.0625,81920.0,347.942,1410
1776366736.5571458,0,100.0,70777.0625,81920.0,354.123,1410
1776366736.657298,0,100.0,70777.0625,81920.0,347.001,1410
1776366736.7574513,0,100.0,70777.0625,81920.0,349.167,1410
1776366736.857766,0,100.0,70777.0625,81920.0,352.898,1410
1776366736.958201,0,100.0,70777.0625,81920.0,349.784,1410
1776366737.058406,0,100.0,70777.0625,81920.0,350.392,1410
1776366737.158613,0,100.0,70777.0625,81920.0,352.898,1410
1776366737.2588236,0,100.0,70777.0625,81920.0,353.174,1410
1776366737.3590348,0,100.0,70777.0625,81920.0,352.281,1410
1776366737.4592466,0,100.0,70777.0625,81920.0,355.348,1410
1776366737.5594587,0,100.0,70777.0625,81920.0,347.001,1410
1776366737.65967,0,100.0,70777.0625,81920.0,352.898,1410
1776366737.7598808,0,100.0,70777.0625,81920.0,347.001,1410
1776366737.8600888,0,100.0,70777.0625,81920.0,349.167,1410
1776366737.9602747,0,100.0,70777.0625,81920.0,347.001,1410
1776366738.0604846,0,100.0,70777.0625,81920.0,353.791,1410
1776366738.1606963,0,100.0,70777.0625,81920.0,351.949,1410
1776366738.2611048,0,100.0,70777.0625,81920.0,343.879,1410
1776366738.3614154,0,100.0,70777.0625,81920.0,352.566,1410
1776366738.4616263,0,100.0,70777.0625,81920.0,358.13,1410
1776366738.5618393,0,100.0,70777.0625,81920.0,361.853,1410
1776366738.6620493,0,100.0,70777.0625,81920.0,351.617,1410
1776366738.7627368,0,100.0,70777.0625,81920.0,354.123,1410
1776366738.8629963,0,100.0,70777.0625,81920.0,355.957,1410
1776366738.9638212,0,100.0,70777.0625,81920.0,351.341,1410
1776366739.0640311,0,100.0,70777.0625,81920.0,352.898,1410
1776366739.1642425,0,100.0,70777.0625,81920.0,353.174,1410
1776366739.2644513,0,100.0,70777.0625,81920.0,353.791,1410
1776366739.364661,0,100.0,70777.0625,81920.0,352.281,1410
1776366739.4648736,0,100.0,70777.0625,81920.0,350.724,1410
1776366739.5652752,0,100.0,70777.0625,81920.0,354.123,1410
1776366739.6656508,0,100.0,70777.0625,81920.0,353.791,1410
1776366739.7658646,0,100.0,70777.0625,81920.0,355.063,1410
1776366739.866078,0,100.0,70777.0625,81920.0,351.949,1410
1776366739.966289,0,100.0,70777.0625,81920.0,353.174,1410
1776366740.0665097,0,100.0,70777.0625,81920.0,350.392,1410
1776366740.1667202,0,100.0,70777.0625,81920.0,347.001,1410
1776366740.267381,0,100.0,70777.0625,81920.0,359.687,1410
1776366740.3676162,0,100.0,70777.0625,81920.0,357.237,1410
1776366740.4678159,0,100.0,70777.0625,81920.0,352.281,1410
1776366740.5680223,0,100.0,70777.0625,81920.0,356.628,1410
1776366740.668233,0,100.0,70777.0625,81920.0,354.123,1410
1776366740.7684455,0,100.0,70777.0625,81920.0,354.123,1410
1776366740.8686574,0,100.0,70777.0625,81920.0,351.617,1410
1776366740.9688673,0,100.0,70777.0625,81920.0,351.949,1410
1776366741.0690799,0,100.0,70777.0625,81920.0,349.444,1410
1776366741.1693053,0,100.0,70777.0625,81920.0,355.063,1410
1776366741.2695255,0,100.0,70777.0625,81920.0,355.348,1410
1776366741.3697348,0,100.0,70777.0625,81920.0,351.009,1410
