timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368477.8405309,0,100.0,73743.875,81920.0,346.67,1410
1776368477.940622,0,100.0,73743.875,81920.0,347.273,1410
1776368478.0407283,0,100.0,73743.875,81920.0,353.208,1410
1776368478.1408377,0,100.0,73743.875,81920.0,352.01,1410
1776368478.2409356,0,100.0,73743.875,81920.0,352.01,1410
1776368478.3410337,0,100.0,73743.875,81920.0,351.74,1410
1776368478.441129,0,100.0,73743.875,81920.0,352.613,1410
1776368478.5412295,0,100.0,73743.875,81920.0,352.01,1410
1776368478.6413455,0,100.0,73743.875,81920.0,351.74,1410
1776368478.741476,0,100.0,73743.875,81920.0,350.542,1410
1776368478.8415687,0,100.0,73743.875,81920.0,347.876,1410
1776368478.9416695,0,100.0,73743.875,81920.0,348.2,1410
1776368479.0417686,0,100.0,73743.875,81920.0,338.394,1410
1776368479.1418712,0,100.0,73743.875,81920.0,352.613,1410
1776368479.2419748,0,97.0,73743.875,81920.0,350.272,1410
1776368479.3420737,0,97.0,73743.875,81920.0,349.939,1410
1776368479.4421675,0,100.0,73743.875,81920.0,351.145,1410
1776368479.5423038,0,100.0,73743.875,81920.0,352.343,1410
1776368479.642413,0,100.0,73743.875,81920.0,351.469,1410
1776368479.7425082,0,100.0,73743.875,81920.0,353.811,1410
1776368479.8425958,0,100.0,73743.875,81920.0,349.939,1410
1776368479.9426973,0,100.0,73743.875,81920.0,348.796,1410
1776368480.0427902,0,100.0,73743.875,81920.0,348.471,1410
1776368480.1428893,0,100.0,73743.875,81920.0,352.343,1410
1776368480.2429836,0,100.0,73743.875,81920.0,350.542,1410
1776368480.3430882,0,100.0,73743.875,81920.0,349.669,1410
1776368480.4432096,0,100.0,73743.875,81920.0,352.613,1410
1776368480.5433173,0,100.0,73743.875,81920.0,350.867,1410
1776368480.643423,0,100.0,73743.875,81920.0,352.613,1410
1776368480.7435308,0,100.0,73743.875,81920.0,348.471,1410
1776368480.8436255,0,100.0,73743.875,81920.0,352.343,1410
1776368480.9437249,0,100.0,73743.875,81920.0,348.983,1410
1776368481.0438368,0,100.0,73743.875,81920.0,348.712,1410
1776368481.143943,0,100.0,73743.875,81920.0,352.938,1410
1776368481.2440836,0,100.0,73743.875,81920.0,354.912,1410
1776368481.344214,0,100.0,73743.875,81920.0,352.01,1410
1776368481.4443552,0,100.0,73743.875,81920.0,350.781,1410
1776368481.5445528,0,100.0,73743.875,81920.0,349.909,1410
1776368481.6446443,0,100.0,73743.875,81920.0,347.238,1410
1776368481.7447374,0,100.0,73743.875,81920.0,348.712,1410
1776368481.8449512,0,100.0,73743.875,81920.0,350.503,1410
1776368481.9451532,0,100.0,73743.875,81920.0,297.149,1410
1776368482.0452483,0,98.0,73743.875,81920.0,352.613,1410
1776368482.1453524,0,98.0,73743.875,81920.0,351.145,1410
1776368482.2454755,0,100.0,73743.875,81920.0,352.613,1410
1776368482.3456073,0,100.0,73743.875,81920.0,349.669,1410
1776368482.4457166,0,100.0,73743.875,81920.0,349.939,1410
1776368482.5458167,0,100.0,73743.875,81920.0,353.541,1410
1776368482.6459148,0,100.0,73743.875,81920.0,353.541,1410
1776368482.7460375,0,100.0,73743.875,81920.0,350.179,1410
1776368482.8461568,0,100.0,73743.875,81920.0,349.939,1410
1776368482.9462473,0,100.0,73743.875,81920.0,351.978,1410
1776368483.0463412,0,100.0,73743.875,81920.0,353.541,1410
1776368483.1464477,0,100.0,73743.875,81920.0,349.577,1410
1776368483.246601,0,100.0,73743.875,81920.0,349.909,1410
1776368483.3466895,0,100.0,73743.875,81920.0,350.781,1410
1776368483.4467833,0,100.0,73743.875,81920.0,350.542,1410
1776368483.5475404,0,100.0,73743.875,81920.0,347.84,1410
1776368483.6476278,0,100.0,73743.875,81920.0,353.175,1410
1776368483.747715,0,100.0,73743.875,81920.0,351.74,1410
1776368483.8478096,0,100.0,73743.875,81920.0,352.01,1410
1776368483.9479,0,100.0,73743.875,81920.0,351.978,1410
1776368484.0480058,0,100.0,73743.875,81920.0,352.343,1410
1776368484.148131,0,100.0,73743.875,81920.0,352.343,1410
1776368484.248224,0,100.0,73743.875,81920.0,348.796,1410
1776368484.348324,0,100.0,73743.875,81920.0,355.882,1410
1776368484.4484203,0,100.0,73743.875,81920.0,351.74,1410
1776368484.5485094,0,100.0,73743.875,81920.0,349.307,1410
1776368484.6486,0,100.0,73743.875,81920.0,352.248,1410
1776368484.7486968,0,100.0,73743.875,81920.0,349.577,1410
1776368484.8487961,0,100.0,73743.875,81920.0,352.343,1410
1776368484.948902,0,100.0,73743.875,81920.0,346.67,1410
1776368485.0490518,0,97.0,73743.875,81920.0,352.343,1410
1776368485.149139,0,97.0,73743.875,81920.0,348.796,1410
1776368485.2492256,0,100.0,73743.875,81920.0,352.248,1410
1776368485.3493161,0,100.0,73743.875,81920.0,351.145,1410
1776368485.4495792,0,100.0,73743.875,81920.0,351.106,1410
1776368485.5496693,0,100.0,73743.875,81920.0,352.613,1410
1776368485.6497679,0,100.0,73743.875,81920.0,351.74,1410
1776368485.7498531,0,100.0,73743.875,81920.0,348.471,1410
1776368485.8499658,0,100.0,73743.875,81920.0,349.909,1410
1776368485.9500985,0,100.0,73743.875,81920.0,351.74,1410
1776368486.05019,0,100.0,73743.875,81920.0,354.684,1410
1776368486.1502836,0,100.0,73743.875,81920.0,354.684,1410
1776368486.2503695,0,100.0,73743.875,81920.0,354.414,1410
1776368486.3504553,0,100.0,73743.875,81920.0,352.343,1410
1776368486.4505408,0,100.0,73743.875,81920.0,351.74,1410
1776368486.550625,0,100.0,73743.875,81920.0,352.938,1410
1776368486.6507118,0,100.0,73743.875,81920.0,353.208,1410
1776368486.7508132,0,100.0,73743.875,81920.0,350.542,1410
1776368486.8509638,0,100.0,73743.875,81920.0,350.542,1410
1776368486.9510543,0,100.0,73743.875,81920.0,353.175,1410
1776368487.0511432,0,100.0,73743.875,81920.0,348.983,1410
1776368487.1512296,0,100.0,73743.875,81920.0,354.136,1410
1776368487.2513278,0,100.0,73743.875,81920.0,349.669,1410
1776368487.352107,0,100.0,73743.875,81920.0,352.343,1410
1776368487.452194,0,100.0,73743.875,81920.0,354.414,1410
1776368487.5523145,0,100.0,73743.875,81920.0,351.469,1410
1776368487.6524131,0,100.0,73743.875,81920.0,351.145,1410
1776368487.752542,0,100.0,73743.875,81920.0,350.272,1410
1776368487.8526356,0,100.0,73743.875,81920.0,347.003,1410
1776368487.9527347,0,100.0,73743.875,81920.0,351.145,1410
1776368488.052822,0,97.0,73743.875,81920.0,350.867,1410
1776368488.1529162,0,97.0,73743.875,81920.0,353.811,1410
1776368488.253029,0,100.0,73743.875,81920.0,353.811,1410
1776368488.353142,0,100.0,73743.875,81920.0,350.542,1410
1776368488.45325,0,100.0,73743.875,81920.0,352.343,1410
1776368488.5544727,0,100.0,73743.875,81920.0,355.612,1410
1776368488.6546369,0,100.0,73743.875,81920.0,351.469,1410
1776368488.7547307,0,100.0,73743.875,81920.0,352.343,1410
1776368488.854816,0,100.0,73743.875,81920.0,354.684,1410
1776368488.954904,0,100.0,73743.875,81920.0,350.867,1410
1776368489.0550058,0,100.0,73743.875,81920.0,350.867,1410
1776368489.1551306,0,100.0,73743.875,81920.0,349.074,1410
1776368489.255213,0,100.0,73743.875,81920.0,353.541,1410
1776368489.355299,0,100.0,73743.875,81920.0,352.343,1410
1776368489.4554172,0,100.0,73743.875,81920.0,349.909,1410
1776368489.5555959,0,100.0,73743.875,81920.0,350.542,1410
1776368489.6556883,0,100.0,73743.875,81920.0,350.272,1410
1776368489.7557857,0,100.0,73743.875,81920.0,355.009,1410
1776368489.855873,0,100.0,73743.875,81920.0,353.811,1410
1776368489.9559598,0,100.0,73743.875,81920.0,351.145,1410
1776368490.0560477,0,100.0,73743.875,81920.0,354.414,1410
1776368490.156137,0,100.0,73743.875,81920.0,351.74,1410
1776368490.2562244,0,100.0,73743.875,81920.0,355.882,1410
1776368490.3563232,0,100.0,73743.875,81920.0,350.542,1410
1776368490.4564521,0,100.0,73743.875,81920.0,352.613,1410
1776368490.5565424,0,100.0,73743.875,81920.0,353.208,1410
1776368490.656628,0,100.0,73743.875,81920.0,354.136,1410
1776368490.7567127,0,100.0,73743.875,81920.0,357.08,1410
1776368490.8572655,0,97.0,73743.875,81920.0,312.567,1410
1776368490.957362,0,97.0,73743.875,81920.0,350.272,1410
1776368491.0574515,0,100.0,73743.875,81920.0,349.669,1410
1776368491.1575377,0,100.0,73743.875,81920.0,353.811,1410
1776368491.2576296,0,100.0,73743.875,81920.0,350.867,1410
1776368491.357838,0,100.0,73743.875,81920.0,353.208,1410
1776368491.4579282,0,100.0,73743.875,81920.0,353.811,1410
1776368491.558738,0,100.0,73743.875,81920.0,351.74,1410
1776368491.6588228,0,100.0,73743.875,81920.0,352.938,1410
1776368491.7589054,0,100.0,73743.875,81920.0,354.684,1410
1776368491.8589938,0,100.0,73743.875,81920.0,353.541,1410
1776368491.959094,0,100.0,73743.875,81920.0,354.684,1410
1776368492.0591803,0,100.0,73743.875,81920.0,354.414,1410
1776368492.1593223,0,100.0,73743.875,81920.0,354.684,1410
1776368492.2594776,0,100.0,73743.875,81920.0,354.912,1410
1776368492.3595624,0,100.0,73743.875,81920.0,355.009,1410
1776368492.459649,0,100.0,73743.875,81920.0,354.414,1410
1776368492.5597365,0,100.0,73743.875,81920.0,352.938,1410
1776368492.6598272,0,100.0,73743.875,81920.0,350.542,1410
1776368492.75993,0,100.0,73743.875,81920.0,352.613,1410
1776368492.8600435,0,100.0,73743.875,81920.0,353.541,1410
1776368492.9601583,0,100.0,73743.875,81920.0,349.669,1410
1776368493.060278,0,100.0,73743.875,81920.0,353.541,1410
1776368493.1604135,0,100.0,73743.875,81920.0,352.01,1410
1776368493.2605145,0,100.0,73743.875,81920.0,352.938,1410
1776368493.3605995,0,100.0,73743.875,81920.0,355.279,1410
1776368493.4606907,0,100.0,73743.875,81920.0,353.175,1410
1776368493.5607784,0,100.0,73743.875,81920.0,352.01,1410
1776368493.6608663,0,100.0,73743.875,81920.0,350.179,1410
1776368493.7609575,0,100.0,73743.875,81920.0,347.876,1410
1776368493.8610609,0,98.0,73743.875,81920.0,350.867,1410
1776368493.9612527,0,98.0,73743.875,81920.0,353.811,1410
1776368494.0614328,0,100.0,73743.875,81920.0,352.613,1410
1776368494.1615224,0,100.0,73743.875,81920.0,350.503,1410
1776368494.2616107,0,100.0,73743.875,81920.0,348.796,1410
1776368494.3616927,0,100.0,73743.875,81920.0,352.843,1410
1776368494.461804,0,100.0,73743.875,81920.0,354.414,1410
1776368494.5618982,0,100.0,73743.875,81920.0,353.769,1410
1776368494.661989,0,100.0,73743.875,81920.0,349.344,1410
1776368494.7620869,0,100.0,73743.875,81920.0,349.669,1410
1776368494.862192,0,100.0,73743.875,81920.0,349.074,1410
1776368494.9623098,0,100.0,73743.875,81920.0,353.541,1410
1776368495.062397,0,100.0,73743.875,81920.0,354.136,1410
1776368495.1624837,0,100.0,73743.875,81920.0,355.009,1410
1776368495.262571,0,100.0,73743.875,81920.0,351.469,1410
1776368495.3626597,0,100.0,73743.875,81920.0,349.939,1410
1776368495.4627497,0,100.0,73743.875,81920.0,356.981,1410
1776368495.5628388,0,100.0,73743.875,81920.0,351.469,1410
1776368495.6629286,0,100.0,73743.875,81920.0,355.279,1410
1776368495.7630146,0,100.0,73743.875,81920.0,349.669,1410
1776368495.8631067,0,100.0,73743.875,81920.0,353.811,1410
1776368495.963191,0,100.0,73743.875,81920.0,356.477,1410
1776368496.0633125,0,100.0,73743.875,81920.0,350.867,1410
1776368496.163411,0,100.0,73743.875,81920.0,352.01,1410
1776368496.2635236,0,100.0,73743.875,81920.0,349.909,1410
1776368496.3636098,0,100.0,73743.875,81920.0,352.343,1410
1776368496.4636977,0,100.0,73743.875,81920.0,350.542,1410
1776368496.5639484,0,100.0,73743.875,81920.0,352.938,1410
1776368496.6640637,0,100.0,73743.875,81920.0,355.009,1410
1776368496.7641592,0,100.0,73743.875,81920.0,348.471,1410
1776368496.8642483,0,98.0,73743.875,81920.0,354.136,1410
1776368496.9643357,0,98.0,73743.875,81920.0,352.343,1410
1776368497.0644224,0,100.0,73743.875,81920.0,349.669,1410
1776368497.1645074,0,100.0,73743.875,81920.0,353.541,1410
1776368497.2645962,0,100.0,73743.875,81920.0,354.684,1410
1776368497.364696,0,100.0,73743.875,81920.0,355.009,1410
1776368497.46482,0,100.0,73743.875,81920.0,352.01,1410
1776368497.5649457,0,100.0,73743.875,81920.0,350.542,1410
1776368497.6651094,0,100.0,73743.875,81920.0,349.577,1410
1776368497.7651954,0,100.0,73743.875,81920.0,350.272,1410
1776368497.865294,0,100.0,73743.875,81920.0,353.445,1410
1776368497.9653783,0,100.0,73743.875,81920.0,352.01,1410
1776368498.0654671,0,100.0,73743.875,81920.0,352.01,1410
1776368498.1655521,0,100.0,73743.875,81920.0,353.811,1410
1776368498.2656388,0,100.0,73743.875,81920.0,355.612,1410
1776368498.365723,0,100.0,73743.875,81920.0,351.145,1410
1776368498.4658256,0,100.0,73743.875,81920.0,354.684,1410
1776368498.565967,0,100.0,73743.875,81920.0,353.811,1410
1776368498.6660519,0,100.0,73743.875,81920.0,350.272,1410
1776368498.766141,0,100.0,73743.875,81920.0,355.882,1410
1776368498.8662467,0,100.0,73743.875,81920.0,348.796,1410
1776368498.9663472,0,100.0,73743.875,81920.0,352.938,1410
1776368499.066436,0,100.0,73743.875,81920.0,354.912,1410
1776368499.166523,0,100.0,73743.875,81920.0,352.938,1410
1776368499.2666087,0,100.0,73743.875,81920.0,348.2,1410
1776368499.366714,0,100.0,73743.875,81920.0,349.307,1410
1776368499.4671588,0,100.0,73743.875,81920.0,351.145,1410
1776368499.567252,0,100.0,73743.875,81920.0,349.939,1410
1776368499.6673543,0,97.0,73743.875,81920.0,326.245,1410
1776368499.7674518,0,97.0,73743.875,81920.0,351.145,1410
1776368499.8675394,0,100.0,73743.875,81920.0,350.781,1410
1776368499.9676242,0,100.0,73743.875,81920.0,353.811,1410
1776368500.0677223,0,100.0,73743.875,81920.0,353.541,1410
1776368500.1678252,0,100.0,73743.875,81920.0,350.542,1410
1776368500.2679465,0,100.0,73743.875,81920.0,348.796,1410
1776368500.368077,0,100.0,73743.875,81920.0,353.208,1410
1776368500.4681616,0,100.0,73743.875,81920.0,353.541,1410
1776368500.5682514,0,100.0,73743.875,81920.0,355.612,1410
1776368500.668337,0,100.0,73743.875,81920.0,353.811,1410
1776368500.7684395,0,100.0,73743.875,81920.0,353.769,1410
1776368500.8685465,0,100.0,73743.875,81920.0,352.343,1410
1776368500.9686475,0,100.0,73743.875,81920.0,353.208,1410
1776368501.0687406,0,100.0,73743.875,81920.0,353.541,1410
1776368501.1688418,0,100.0,73743.875,81920.0,355.612,1410
1776368501.26898,0,100.0,73743.875,81920.0,354.414,1410
1776368501.369067,0,100.0,73743.875,81920.0,350.867,1410
1776368501.469432,0,100.0,73743.875,81920.0,354.414,1410
1776368501.5695188,0,100.0,73743.875,81920.0,354.414,1410
1776368501.6696045,0,100.0,73743.875,81920.0,350.867,1410
1776368501.7696865,0,100.0,73743.875,81920.0,354.641,1410
1776368501.8697722,0,100.0,73743.875,81920.0,351.469,1410
1776368501.9698575,0,100.0,73743.875,81920.0,352.572,1410
1776368502.0699697,0,100.0,73743.875,81920.0,355.612,1410
1776368502.170129,0,100.0,73743.875,81920.0,353.208,1410
1776368502.2702346,0,100.0,73743.875,81920.0,350.867,1410
1776368502.3703291,0,100.0,73743.875,81920.0,349.074,1410
1776368502.470416,0,100.0,73743.875,81920.0,352.01,1410
1776368502.5705137,0,100.0,73743.875,81920.0,352.01,1410
1776368502.6706069,0,98.0,73743.875,81920.0,356.207,1410
1776368502.7707124,0,98.0,73743.875,81920.0,355.612,1410
1776368502.8707995,0,100.0,73743.875,81920.0,354.136,1410
1776368502.970901,0,100.0,73743.875,81920.0,353.541,1410
1776368503.071025,0,100.0,73743.875,81920.0,355.279,1410
1776368503.171114,0,100.0,73743.875,81920.0,355.612,1410
1776368503.2712054,0,100.0,73743.875,81920.0,352.01,1410
1776368503.3712943,0,100.0,73743.875,81920.0,355.009,1410
1776368503.4715052,0,100.0,73743.875,81920.0,353.208,1410
1776368503.5715911,0,100.0,73743.875,81920.0,354.047,1410
1776368503.6716743,0,100.0,73743.875,81920.0,355.009,1410
1776368503.771761,0,100.0,73743.875,81920.0,352.613,1410
1776368503.871878,0,100.0,73743.875,81920.0,351.978,1410
1776368503.9720182,0,100.0,73743.875,81920.0,353.541,1410
1776368504.0721347,0,100.0,73743.875,81920.0,352.613,1410
1776368504.1722233,0,100.0,73743.875,81920.0,354.684,1410
1776368504.2723439,0,100.0,73743.875,81920.0,355.882,1410
1776368504.3724856,0,100.0,73743.875,81920.0,352.572,1410
1776368504.4725916,0,100.0,73743.875,81920.0,350.867,1410
1776368504.5727122,0,100.0,73743.875,81920.0,355.612,1410
1776368504.6728225,0,100.0,73743.875,81920.0,352.938,1410
1776368504.7729604,0,100.0,73743.875,81920.0,355.009,1410
1776368504.8731213,0,100.0,73743.875,81920.0,354.641,1410
1776368504.973219,0,100.0,73743.875,81920.0,350.272,1410
1776368505.073331,0,100.0,73743.875,81920.0,355.279,1410
1776368505.1734402,0,100.0,73743.875,81920.0,355.279,1410
1776368505.273555,0,100.0,73743.875,81920.0,355.279,1410
1776368505.3736727,0,100.0,73743.875,81920.0,354.414,1410
1776368505.4745183,0,100.0,73743.875,81920.0,355.009,1410
1776368505.574626,0,100.0,73743.875,81920.0,349.669,1410
1776368505.674737,0,100.0,73743.875,81920.0,355.882,1410
1776368505.7748942,0,100.0,73743.875,81920.0,352.938,1410
1776368505.875015,0,97.0,73743.875,81920.0,354.136,1410
1776368505.9751246,0,97.0,73743.875,81920.0,353.445,1410
1776368506.0752344,0,100.0,73743.875,81920.0,353.445,1410
1776368506.1753337,0,100.0,73743.875,81920.0,355.009,1410
1776368506.2754622,0,100.0,73743.875,81920.0,356.207,1410
1776368506.3755786,0,100.0,73743.875,81920.0,353.541,1410
1776368506.4756744,0,100.0,73743.875,81920.0,352.843,1410
1776368506.5757825,0,100.0,73743.875,81920.0,355.279,1410
1776368506.6759005,0,100.0,73743.875,81920.0,353.541,1410
1776368506.776006,0,100.0,73743.875,81920.0,354.136,1410
1776368506.8761182,0,100.0,73743.875,81920.0,352.343,1410
1776368506.9762304,0,100.0,73743.875,81920.0,355.009,1410
1776368507.0763378,0,100.0,73743.875,81920.0,357.08,1410
1776368507.1764486,0,100.0,73743.875,81920.0,357.312,1410
1776368507.276556,0,100.0,73743.875,81920.0,353.811,1410
1776368507.3767955,0,100.0,73743.875,81920.0,353.769,1410
1776368507.4768898,0,100.0,73743.875,81920.0,354.317,1410
1776368507.576989,0,100.0,73743.875,81920.0,352.01,1410
1776368507.6770868,0,100.0,73743.875,81920.0,355.514,1410
1776368507.7771773,0,100.0,73743.875,81920.0,353.208,1410
1776368507.877273,0,100.0,73743.875,81920.0,353.175,1410
1776368507.977358,0,100.0,73743.875,81920.0,355.514,1410
1776368508.0774527,0,100.0,73743.875,81920.0,357.08,1410
1776368508.177559,0,100.0,73743.875,81920.0,355.612,1410
1776368508.277649,0,100.0,73743.875,81920.0,356.207,1410
1776368508.3777566,0,100.0,73743.875,81920.0,355.009,1410
1776368508.4778621,0,100.0,73743.875,81920.0,355.009,1410
1776368508.577954,0,100.0,73743.875,81920.0,331.585,1410
1776368508.6780493,0,97.0,73743.875,81920.0,354.414,1410
1776368508.7781403,0,97.0,73743.875,81920.0,355.279,1410
1776368508.8782425,0,100.0,73743.875,81920.0,355.514,1410
1776368508.978337,0,100.0,73743.875,81920.0,354.684,1410
1776368509.0784252,0,100.0,73743.875,81920.0,355.279,1410
1776368509.1785111,0,100.0,73743.875,81920.0,356.207,1410
1776368509.2786005,0,100.0,73743.875,81920.0,356.809,1410
1776368509.3797061,0,100.0,73743.875,81920.0,356.108,1410
1776368509.4797964,0,100.0,73743.875,81920.0,356.207,1410
1776368509.579887,0,100.0,73743.875,81920.0,355.882,1410
1776368509.6799808,0,100.0,73743.875,81920.0,353.811,1410
1776368509.780069,0,100.0,73743.875,81920.0,353.811,1410
1776368509.8801599,0,100.0,73743.875,81920.0,356.809,1410
1776368509.9802508,0,100.0,73743.875,81920.0,357.35,1410
1776368510.0803397,0,100.0,73743.875,81920.0,355.612,1410
1776368510.1804287,0,100.0,73743.875,81920.0,355.279,1410
1776368510.280521,0,100.0,73743.875,81920.0,355.009,1410
1776368510.3806093,0,100.0,73743.875,81920.0,354.317,1410
1776368510.4806938,0,100.0,73743.875,81920.0,351.74,1410
1776368510.5807848,0,100.0,73743.875,81920.0,355.882,1410
1776368510.680883,0,100.0,73743.875,81920.0,353.811,1410
1776368510.7809741,0,100.0,73743.875,81920.0,353.208,1410
1776368510.881066,0,100.0,73743.875,81920.0,356.44,1410
1776368510.981172,0,100.0,73743.875,81920.0,357.08,1410
1776368511.0812972,0,100.0,73743.875,81920.0,356.477,1410
1776368511.1814277,0,100.0,73743.875,81920.0,356.981,1410
1776368511.2815208,0,100.0,73743.875,81920.0,357.08,1410
1776368511.3820264,0,100.0,73743.875,81920.0,335.72,1410
1776368511.4821222,0,100.0,73743.875,81920.0,352.843,1410
1776368511.582228,0,98.0,73743.875,81920.0,356.477,1410
1776368511.6823256,0,98.0,73743.875,81920.0,352.613,1410
1776368511.7824185,0,100.0,73743.875,81920.0,357.08,1410
1776368511.8825254,0,100.0,73743.875,81920.0,352.572,1410
1776368511.9826434,0,100.0,73743.875,81920.0,353.175,1410
1776368512.0827844,0,100.0,73743.875,81920.0,356.477,1410
1776368512.182889,0,100.0,73743.875,81920.0,356.477,1410
1776368512.2829792,0,100.0,73743.875,81920.0,354.912,1410
1776368512.3830671,0,100.0,73743.875,81920.0,352.843,1410
1776368512.4831553,0,100.0,73743.875,81920.0,353.175,1410
1776368512.583244,0,100.0,73743.875,81920.0,355.882,1410
1776368512.683339,0,100.0,73743.875,81920.0,355.514,1410
1776368512.7834268,0,100.0,73743.875,81920.0,353.208,1410
1776368512.8852303,0,100.0,73743.875,81920.0,353.811,1410
1776368512.9853306,0,100.0,73743.875,81920.0,352.01,1410
1776368513.0854354,0,100.0,73743.875,81920.0,352.01,1410
1776368513.1855278,0,100.0,73743.875,81920.0,357.08,1410
1776368513.28564,0,100.0,73743.875,81920.0,355.612,1410
1776368513.3861756,0,100.0,73743.875,81920.0,355.612,1410
1776368513.4863877,0,100.0,73743.875,81920.0,356.477,1410
1776368513.5864804,0,100.0,73743.875,81920.0,356.477,1410
1776368513.686576,0,100.0,73743.875,81920.0,356.477,1410
