request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
43,1776368669.2822287,119.06218528747559,17.414354810527726,4559.722661972046,401,256,
44,1776368669.28228,118.95227432250977,17.467256620818493,4573.102712631226,401,256,
45,1776368669.2823317,90.1024341583252,17.566529442282285,4569.567441940308,401,256,
46,1776368669.2823834,90.33465385437012,17.534681394988414,4561.678409576416,401,256,
47,1776368669.2827146,87.54730224609375,17.538802763995,4559.942007064819,401,256,
48,1776368669.2827725,91.79282188415527,17.424532011443493,4535.048484802246,401,256,
49,1776368669.2828245,89.7226333618164,17.53262819028368,4560.542821884155,401,256,
50,1776368669.282877,107.25569725036621,17.518976622936773,4574.594736099243,401,256,
51,1776368669.2829273,107.32126235961914,17.42664972941081,4551.116943359375,401,256,
52,1776368669.283036,91.69459342956543,17.43597516826555,4537.86826133728,401,256,
53,1776368669.2830894,91.6903018951416,17.53216818267224,4562.3931884765625,401,256,
54,1776368669.2831407,86.96961402893066,17.561639523973653,4565.187692642212,401,256,
55,1776368669.2831948,89.49518203735352,17.44694335787904,4538.465738296509,401,256,
56,1776368669.2832596,89.67828750610352,17.558998220107135,4567.222833633423,401,256,
57,1776368669.2833104,89.20931816101074,17.51886910083247,4556.520938873291,401,256,
58,1776368669.2833648,91.47930145263672,17.582232344384288,4574.94854927063,401,256,
59,1776368669.2834148,91.40920639038086,17.475092644784965,4547.557830810547,401,256,
60,1776368669.2834651,106.26006126403809,17.49594164829628,4567.72518157959,401,256,
61,1776368669.2835197,106.30297660827637,17.3677266812792,4535.073280334473,401,256,
62,1776368669.2835715,106.28199577331543,17.3554448520436,4531.920433044434,401,256,
63,1776368669.2836227,117.36488342285156,17.387501398722332,4551.177740097046,401,256,
64,1776368673.811216,53.206682205200195,17.501730618514415,4498.646259307861,401,255,
65,1776368673.8290255,108.51693153381348,17.471288232242358,4563.695430755615,401,256,
66,1776368673.8291678,108.22224617004395,17.476352055867512,4564.69202041626,401,256,
67,1776368673.8292465,108.24084281921387,17.479264502431832,4565.453290939331,401,256,
68,1776368673.8293133,108.20293426513672,17.48231532526951,4566.193342208862,401,256,
69,1776368673.8293781,111.66501045227051,17.474932764090745,4567.77286529541,401,256,
70,1776368673.8294415,111.62376403808594,17.478068669637043,4568.531274795532,401,256,
71,1776368673.8295054,111.57989501953125,17.481097988053865,4569.259881973267,401,256,
72,1776368673.8295677,111.53817176818848,17.484051573510264,4569.971323013306,401,256,
73,1776368673.829633,110.80718040466309,17.48974276523964,4570.6915855407715,401,256,
74,1776368673.8296955,110.86845397949219,17.492285896750058,4571.401357650757,401,256,
75,1776368673.829758,110.83388328552246,17.495234807332356,4572.118759155273,401,256,
76,1776368673.829818,110.80002784729004,17.498145383947037,4572.827100753784,401,256,
77,1776368673.8298786,110.7637882232666,17.501061570410634,4573.5344886779785,401,256,
78,1776368673.8299396,110.92162132263184,17.503144694309608,4574.223518371582,401,256,
79,1776368673.830002,110.88681221008301,17.506001042384728,4574.9170780181885,401,256,
80,1776368673.8300657,110.84747314453125,17.508870480107326,4575.609445571899,401,256,
81,1776368673.8301382,110.79668998718262,17.511753007477406,4576.293706893921,401,256,
82,1776368673.8306339,110.32247543334961,17.514580371333103,4576.540470123291,401,256,
83,1776368673.8306992,110.27765274047852,17.51741428001254,4577.218294143677,401,256,
84,1776368673.8307612,110.23712158203125,17.520303352206362,4577.914476394653,401,256,
85,1776368673.8308232,110.1980209350586,17.52317652982824,4578.60803604126,401,256,
86,1776368673.8308854,111.5560531616211,17.58944612788403,4579.275369644165,401,255,
87,1776368673.860789,81.79926872253418,17.52279506010168,4550.112009048462,401,256,
88,1776368673.8609426,81.6202163696289,17.525779499727136,4550.693988800049,401,256,
89,1776368673.8610122,81.4509391784668,17.529051911597158,4551.359176635742,401,256,
90,1776368673.8610775,81.53176307678223,17.531320160510493,4552.018404006958,401,256,
91,1776368673.8611426,81.24995231628418,17.535023595772536,4552.680969238281,401,256,
92,1776368673.861212,81.41756057739258,17.53695899364995,4553.34210395813,401,256,
93,1776368673.8612769,81.14147186279297,17.551186505485983,4556.694030761719,401,256,
94,1776368673.8613424,81.30860328674316,17.553456624348957,4557.4400424957275,401,256,
95,1776368673.8614075,80.88421821594238,17.557833241481408,4558.131694793701,401,256,
96,1776368673.861471,89.42341804504395,17.527070699953565,4558.826446533203,401,256,
97,1776368673.8615332,89.86425399780273,17.60871644113578,4580.086946487427,401,256,
98,1776368673.8615954,89.40362930297852,17.53260201098872,4560.2171421051025,401,256,
99,1776368673.8616593,89.3869400024414,17.53542469997032,4560.920238494873,401,256,
100,1776368673.861723,89.30206298828125,17.53848206763174,4561.614990234375,401,256,
101,1776368673.8617845,89.28227424621582,17.54128044726802,4562.308788299561,401,256,
102,1776368673.8618467,89.60843086242676,17.613888721840055,4581.150054931641,401,256,
103,1776368673.8619113,89.35832977294922,17.54346080854827,4562.940835952759,401,256,
104,1776368673.8621285,89.16687965393066,17.546364840339212,4563.48991394043,401,256,
105,1776368673.8621926,89.12277221679688,17.549280091827992,4564.189195632935,401,256,
106,1776368673.862263,89.07294273376465,17.55213737487793,4564.867973327637,401,256,
107,1776368673.8623288,89.02835845947266,17.554973153507007,4565.54651260376,401,256,
108,1776368673.862391,88.98711204528809,17.557797712438248,4566.225528717041,401,256,
109,1776368673.8624523,88.96613121032715,17.560552148257983,4566.906929016113,401,256,
110,1776368673.8625147,88.92250061035156,17.563358007692823,4567.5787925720215,401,256,
111,1776368673.8625765,101.81403160095215,17.51546766243729,4568.258285522461,401,256,
112,1776368673.862639,101.8533706665039,17.517956565408145,4568.932294845581,401,256,
113,1776368673.862701,101.81021690368652,17.520793279012043,4569.612503051758,401,256,
114,1776368673.8627644,101.76634788513184,17.52360381332098,4570.285320281982,401,256,
115,1776368673.8628263,101.23014450073242,17.528338525809495,4570.956468582153,401,256,
116,1776368673.8628879,101.28164291381836,17.53073767119763,4571.619749069214,401,256,
117,1776368673.8629503,101.24421119689941,17.56124402962479,4579.361438751221,401,256,
118,1776368673.863012,101.21369361877441,17.536179224650066,4572.939395904541,401,256,
119,1776368673.8631473,101.09806060791016,17.538954229915845,4573.53138923645,401,256,
120,1776368673.8632169,101.04775428771973,17.54172643025716,4574.187994003296,401,256,
121,1776368673.8632786,101.13668441772461,17.543905856562596,4574.8326778411865,401,256,
122,1776368673.8633397,101.09519958496094,17.546635048062193,4575.48713684082,401,256,
123,1776368673.8634017,101.05156898498535,17.54935582478841,4576.13730430603,401,256,
124,1776368673.8634622,101.01032257080078,17.552026112874348,4576.77698135376,401,256,
125,1776368673.8635223,101.28593444824219,17.475447935216568,4557.525157928467,401,256,
126,1776368673.8635988,101.26590728759766,17.530865762747972,4571.63667678833,401,256,
127,1776368673.8636615,101.22489929199219,17.553121903363397,4577.270984649658,401,256,
128,1776368678.311161,43.8237190246582,17.492398093728458,4504.385232925415,401,256,
129,1776368678.3967438,120.5446720123291,17.397989438274713,4539.633989334106,401,255,
130,1776368678.3969264,120.14412879943848,17.403186775567963,4540.553569793701,401,255,
131,1776368678.3969965,120.1934814453125,17.405926711915985,4541.298866271973,401,255,
132,1776368678.39706,120.20325660705566,17.410933502077118,4542.580366134644,401,255,
133,1776368678.415833,101.83119773864746,17.461010989020853,4554.388999938965,401,256,
134,1776368678.4159548,104.71439361572266,17.453537735284545,4555.366516113281,401,256,
135,1776368678.4160216,104.67028617858887,17.45748052410051,4556.327819824219,401,256,
136,1776368678.4160843,104.62808609008789,17.460521062215168,4557.060956954956,401,256,
137,1776368678.4161465,104.0196418762207,17.465770010854683,4557.790994644165,401,256,
138,1776368678.416215,104.05397415161133,17.470934811760397,4559.142351150513,401,256,
139,1776368678.4162786,104.01678085327148,17.4739491705801,4559.873819351196,401,256,
140,1776368678.4163399,103.97791862487793,17.476938285079658,4560.59718132019,401,256,
141,1776368678.4164035,104.09712791442871,17.479300031474992,4561.318635940552,401,256,
142,1776368678.4164643,104.06160354614258,17.48225361693139,4562.0362758636475,401,256,
143,1776368678.416526,104.02059555053711,17.48521187726189,4562.749624252319,401,256,
144,1776368678.416588,103.97863388061523,17.48813086864995,4563.4520053863525,401,256,
145,1776368678.4166515,103.93619537353516,17.49104892506319,4564.153671264648,401,256,
146,1776368678.4167123,103.8970947265625,17.49396137162751,4564.857244491577,401,256,
147,1776368678.4167728,103.85608673095703,17.497031828936407,4565.599203109741,401,256,
148,1776368678.4168344,103.81388664245605,17.49992744595397,4566.295385360718,401,256,
149,1776368678.416897,105.10706901550293,17.49760122860179,4566.99538230896,401,256,
150,1776368678.417519,104.5074462890625,17.50049591064453,4567.133903503418,401,256,
151,1776368678.4175837,104.57205772399902,17.502935259949925,4567.8205490112305,401,256,
152,1776368678.4176447,104.48503494262695,17.644340341741387,4568.503141403198,401,254,
153,1776368678.4177043,104.34317588806152,17.50921735576555,4569.193601608276,401,256,
154,1776368678.417764,104.41255569458008,17.511696908988206,4569.895267486572,401,256,
155,1776368678.4178233,104.06255722045898,17.51572758543725,4570.573091506958,401,256,
156,1776368678.4178827,104.32219505310059,17.51735724654852,4571.248292922974,401,256,
157,1776368678.444179,77.80051231384277,17.52350564096488,4546.294450759888,401,256,
158,1776368678.444344,84.35702323913574,17.50014529508703,4546.894073486328,401,256,
159,1776368678.4444103,83.75334739685059,17.505146475399243,4547.565698623657,401,256,
160,1776368678.4444745,83.80866050720215,17.50765781776578,4548.261404037476,401,256,
161,1776368678.4445355,84.1069221496582,17.59003190433278,4569.565057754517,401,256,
162,1776368678.4445987,83.7090015411377,17.513487385768517,4549.648284912109,401,256,
163,1776368678.4446623,83.66656303405762,17.516335319070254,4550.332069396973,401,256,
164,1776368678.4447272,83.62293243408203,17.519223456289254,4551.024913787842,401,256,
165,1776368678.4447927,83.57572555541992,17.522159277224073,4551.726341247559,401,256,
166,1776368678.444857,83.6646556854248,17.52746245440315,4553.1675815582275,401,256,
167,1776368678.4449205,83.62483978271484,17.530318802478266,4553.856134414673,401,256,
168,1776368678.4449828,83.58240127563477,17.533222834269207,4554.554224014282,401,256,
169,1776368678.445044,83.54043960571289,17.536047393200445,4555.232524871826,401,256,
170,1776368678.4451041,83.50038528442383,17.538848577761183,4555.906772613525,401,256,
171,1776368678.4451668,83.45627784729004,17.54169744603774,4556.589126586914,401,256,
172,1776368678.445236,83.42576026916504,17.54445375180712,4557.2614669799805,401,256,
173,1776368678.4453006,83.38189125061035,17.547288595461378,4557.940483093262,401,256,
174,1776368678.44553,95.4885482788086,17.50178150102204,4558.442831039429,401,256,
175,1776368678.4455926,95.50642967224121,17.504356421676338,4559.117317199707,401,256,
176,1776368678.4456525,95.46542167663574,17.507153866337795,4559.789657592773,401,256,
177,1776368678.445713,95.42226791381836,17.509932611502855,4560.455083847046,401,256,
178,1776368678.4457746,94.93112564086914,17.514478459077722,4561.1231327056885,401,256,
179,1776368678.445836,94.96450424194336,17.51697951672124,4561.794281005859,401,256,
180,1776368678.4458983,94.9249267578125,17.545012866749484,4568.903207778931,401,256,
181,1776368678.4459615,94.88368034362793,17.522454729267196,4563.109636306763,401,256,
182,1776368678.4460237,94.84100341796875,17.525384940353096,4563.814163208008,401,256,
183,1776368678.4460855,94.90728378295898,17.52770274293189,4564.471483230591,401,256,
184,1776368678.4461498,94.88987922668457,17.530336566999846,4565.1257038116455,401,256,
185,1776368678.4462163,94.84314918518066,17.533034904330385,4565.767049789429,401,256,
186,1776368678.4462807,94.79880332946777,17.535752876132143,4566.415786743164,401,256,
187,1776368678.44634,95.82662582397461,17.534268136117973,4567.065000534058,401,256,
188,1776368678.4464004,95.85165977478027,17.542140624102423,4569.097518920898,401,256,
189,1776368678.4465334,95.74055671691895,17.45578728470148,4546.966314315796,401,256,
190,1776368678.4465954,95.69859504699707,17.51397076775046,4561.761140823364,401,256,
191,1776368678.4466553,95.65854072570801,17.470450494803636,4550.623416900635,401,256,
192,1776368682.8167763,43.91598701477051,11.65013126298493,3014.6994590759277,401,256,
193,1776368682.9393005,77.20637321472168,11.309314241596297,2961.0815048217773,401,256,
194,1776368682.9394777,76.92432403564453,11.313586141548905,2961.8887901306152,401,256,
195,1776368682.9395497,76.8892765045166,11.316668753530465,2962.639808654785,401,256,
196,1776368682.9410317,75.44064521789551,11.319738275864545,2961.9739055633545,401,256,
197,1776368682.9750125,53.336381912231445,11.398857715083103,2960.045099258423,401,256,
198,1776368682.9751887,53.07650566101074,11.392707450717102,2958.216905593872,401,256,
199,1776368682.975266,53.05910110473633,11.395875145407285,2959.0072631835938,401,256,
