request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
36,1776368622.0001256,53.79748344421387,14.159717746809417,3664.5255088806152,401,256,
37,1776368622.0001874,53.79748344421387,14.156317243389054,3663.658380508423,401,256,
38,1776368622.0002577,53.75099182128906,14.162490882125555,3665.1861667633057,401,256,
39,1776368622.0003207,53.342580795288086,14.166903963275985,3665.903091430664,401,256,
40,1776368622.0003817,53.421974182128906,14.16936388202742,3666.609764099121,401,256,
41,1776368622.0004518,53.379058837890625,14.17229035321404,3667.3130989074707,401,256,
42,1776368622.0005136,53.34067344665527,14.175207474652458,3668.018579483032,401,256,
43,1776368622.0005736,67.7337646484375,14.125543482163373,3669.7473526000977,401,256,
44,1776368622.0006347,67.69418716430664,14.128497067619772,3670.4609394073486,401,256,
45,1776368622.0006952,67.65604019165039,14.131402034385532,3671.163558959961,401,256,
46,1776368622.0007558,67.14320182800293,14.136200325161804,3671.8742847442627,401,256,
47,1776368622.0008168,67.20495223999023,14.13876309114344,3672.5895404815674,401,256,
48,1776368622.000878,67.1701431274414,14.141598869772519,3673.2778549194336,401,256,
49,1776368622.0009482,67.1229362487793,14.144474852318858,3673.964023590088,401,256,
50,1776368622.0012255,66.86663627624512,14.147317175771676,3674.4325160980225,401,256,
51,1776368622.0012891,66.82395935058594,14.150198768166934,3675.1246452331543,401,256,
52,1776368622.0013509,66.90692901611328,14.15254929486443,3675.806999206543,401,256,
53,1776368622.009941,58.344125747680664,14.155342064651789,3667.9563522338867,401,256,
54,1776368622.0100372,62.76726722717285,14.140557307823032,3668.609380722046,401,256,
55,1776368622.0101044,62.71934509277344,14.14340524112477,3669.28768157959,401,256,
56,1776368622.0101676,62.78395652770996,14.145754832847446,3669.9514389038086,401,256,
57,1776368622.0102406,62.731027603149414,14.148606506048464,3670.625686645508,401,256,
58,1776368622.0103025,62.32953071594238,14.152884950824813,3671.3151931762695,401,256,
59,1776368622.0103652,62.37339973449707,14.155351414399988,3671.988010406494,401,256,
60,1776368622.0104265,62.33572959899902,14.158121744791666,3672.656774520874,401,256,
61,1776368622.0104942,62.28971481323242,14.160878050561045,3673.313617706299,401,256,
62,1776368622.0105538,62.37649917602539,14.163118250229779,3673.971652984619,401,256,
63,1776368622.0106149,62.29066848754883,14.165974598304897,3674.614191055298,401,256,
64,1776368625.6612058,63.10868263244629,14.08688289912667,3641.17693901062,401,255,
65,1776368625.6696105,64.31937217712402,14.171034682030772,3677.9332160949707,401,256,
66,1776368625.669717,64.29076194763184,14.176064846562404,3679.187297821045,401,256,
67,1776368625.6697853,64.33367729187012,14.178933349310183,3679.961681365967,401,256,
68,1776368625.6698482,64.18633460998535,14.182417065489526,3680.7026863098145,401,256,
69,1776368625.6699119,64.23497200012207,14.185089223525104,3681.4327239990234,401,256,
70,1776368625.6699727,64.19873237609863,14.188052158729702,3682.152032852173,401,256,
71,1776368625.6700335,63.76242637634277,14.192605486103133,3682.8768253326416,401,256,
72,1776368625.670095,63.86375427246094,14.194967232498469,3683.5803985595703,401,256,
73,1776368625.6701658,63.81702423095703,14.197927362778607,3684.288501739502,401,256,
74,1776368625.670234,80.87277412414551,14.13711940540987,3685.838222503662,401,256,
75,1776368625.6861076,65.02079963684082,14.14016555337345,3670.7630157470703,401,256,
76,1776368625.6862354,64.9862289428711,14.142819011912627,3671.405076980591,401,256,
77,1776368625.6863022,64.93878364562988,14.145776337268305,3672.111749649048,401,256,
78,1776368625.686364,64.32652473449707,14.15092056872798,3672.811269760132,401,256,
79,1776368625.6864254,64.39471244812012,14.153402926875096,3673.5124588012695,401,256,
80,1776368625.6864858,64.35894966125488,14.156280779371075,3674.210548400879,401,256,
81,1776368625.6865458,64.32127952575684,14.159168916590074,3674.9093532562256,401,256,
82,1776368625.686617,64.27216529846191,14.162019654816271,3675.5871772766113,401,256,
83,1776368625.6866868,64.2232894897461,14.16484234379787,3676.258087158203,401,256,
84,1776368625.6867485,64.33320045471191,14.167098438038545,3676.943302154541,401,256,
85,1776368625.6868095,64.34059143066406,14.169788360595703,3677.6366233825684,401,256,
86,1776368625.686871,64.3007755279541,14.172593285055722,3678.312063217163,401,256,
87,1776368625.686934,64.25881385803223,14.17544682820638,3678.997755050659,401,256,
88,1776368625.686995,64.26787376403809,14.178083457198797,3679.6791553497314,401,256,
89,1776368625.687056,64.22758102416992,14.180885576734356,3680.3534030914307,401,256,
90,1776368625.6871173,64.92471694946289,14.180767769907035,3681.020498275757,401,256,
91,1776368625.687187,64.94140625,14.183315576291552,3681.6868782043457,401,256,
92,1776368625.687457,64.69511985778809,14.18609151653215,3682.1484565734863,401,256,
93,1776368625.6875207,64.65268135070801,14.188888026218788,3682.819128036499,401,256,
94,1776368625.6875823,64.61286544799805,14.191651811786727,3683.4840774536133,401,256,
95,1776368625.6876414,64.60404396057129,14.194247301887064,3684.1371059417725,401,256,
96,1776368629.3035896,70.79577445983887,14.102244844623641,3666.868209838867,401,256,
97,1776368629.3487148,60.87803840637207,14.220276065901214,3687.0484352111816,401,256,
98,1776368629.3555038,60.3487491607666,14.199666415943819,3681.2636852264404,401,256,
99,1776368629.3556008,60.273170471191406,14.20466385635675,3682.462453842163,401,256,
100,1776368629.3556678,60.30774116516113,14.207487480313171,3683.2170486450195,401,256,
101,1776368629.3557305,60.22000312805176,14.210722493190392,3683.9542388916016,401,256,
102,1776368629.3557909,60.20712852478027,14.21366485894895,3684.6916675567627,401,256,
103,1776368629.355852,59.80348587036133,14.21807233025046,3685.4119300842285,401,256,
104,1776368629.3559144,59.86499786376953,14.220676235124177,3686.1374378204346,401,256,
105,1776368629.355976,59.83138084411621,14.223610186109356,3686.851978302002,401,256,
106,1776368629.3727174,43.11347007751465,14.226570316389495,3670.888900756836,401,256,
107,1776368629.3728454,57.89470672607422,14.171126309563132,3671.531915664673,401,256,
108,1776368629.372912,57.86871910095215,14.17395273844401,3672.226667404175,401,256,
109,1776368629.372974,57.825326919555664,14.17686985988243,3672.927141189575,401,256,
110,1776368629.3730364,57.35588073730469,14.18143814685298,3673.6226081848145,401,256,
111,1776368629.3730967,57.40547180175781,14.183970993640376,3674.3180751800537,401,256,
112,1776368629.3731587,57.36708641052246,14.186809577193914,3675.0035285949707,401,256,
113,1776368629.3732293,57.31654167175293,14.194400637757544,3676.8887042999268,401,256,
114,1776368629.3733008,57.265520095825195,14.197392557181564,3677.600622177124,401,256,
115,1776368629.373361,57.22689628601074,14.200351752486883,3678.316593170166,401,256,
116,1776368629.3734217,57.27195739746094,14.20293041304046,3679.0192127227783,401,256,
117,1776368629.373483,57.2357177734375,14.205820420209099,3679.719924926758,401,256,
118,1776368629.3735442,57.21688270568848,14.208593555525237,3680.408239364624,401,256,
119,1776368629.3736055,60.686588287353516,14.197747847613167,3681.112289428711,401,256,
120,1776368629.373668,60.67037582397461,14.200557446947284,3681.812524795532,401,256,
121,1776368629.3737314,60.62674522399902,14.203437169392904,3682.5032234191895,401,256,
122,1776368629.3738036,60.2421760559082,14.207590327543372,3683.177709579468,401,256,
123,1776368629.3740525,60.086727142333984,14.210149353625727,3683.6748123168945,401,256,
124,1776368629.374115,60.04762649536133,14.212986067229627,3684.359073638916,401,256,
125,1776368629.3741744,60.00876426696777,14.215854569977404,3685.051679611206,401,256,
126,1776368629.3742461,60.06956100463867,14.2182050966749,3685.7118606567383,401,256,
127,1776368629.3743057,59.908151626586914,14.221497143016142,3686.389923095703,401,256,
128,1776368632.971794,38.92326354980469,14.221454134174422,3665.394067764282,401,256,
129,1776368633.037801,60.58144569396973,14.241851544847675,3692.253589630127,401,256,
130,1776368633.037961,60.364484786987305,14.246019662595263,3693.0994987487793,401,256,
131,1776368633.049158,63.085317611694336,14.194632511512905,3682.7166080474854,401,256,
132,1776368633.04927,63.06123733520508,14.197417801501704,3683.4027767181396,401,256,
133,1776368633.0493405,62.92605400085449,14.200806150249406,3684.131622314453,401,256,
134,1776368633.0494046,62.94870376586914,14.206571204989563,3685.624361038208,401,256,
135,1776368633.0494668,62.44206428527832,14.267428653446709,3686.368942260742,401,255,
136,1776368633.0495348,62.45851516723633,14.214208079319373,3687.0815753936768,401,256,
137,1776368633.0495968,62.56461143493652,14.21657169566435,3687.7903938293457,401,256,
138,1776368633.0496573,62.530517578125,14.219457962933708,3688.4922981262207,401,256,
139,1776368633.0497289,62.49046325683594,14.222361994724647,3689.192771911621,401,256,
140,1776368633.0497913,62.49713897705078,14.225073421702666,3689.8908615112305,401,256,
141,1776368633.049852,62.45779991149902,14.227969038720225,3690.5899047851562,401,256,
142,1776368633.0499103,61.88058853149414,14.232950584561218,3691.2829875946045,401,256,
143,1776368633.04997,61.974525451660156,14.235293631460152,3691.974401473999,401,256,
144,1776368633.0500307,61.93947792053223,14.238176158830232,3692.674398422241,401,256,
145,1776368633.0616953,61.985015869140625,14.19519817127901,3681.760549545288,401,256,
146,1776368633.0618296,61.90156936645508,14.197943257350548,3682.3770999908447,401,256,
147,1776368633.0618958,61.85626983642578,14.200719197591146,3683.039665222168,401,256,
148,1776368633.061969,61.89370155334473,14.203152937047621,3683.6977005004883,401,256,
149,1776368633.0620313,61.85626983642578,14.20597095115512,3684.3788623809814,401,256,
150,1776368633.0620935,61.81478500366211,14.208761850992838,3685.049057006836,401,256,
151,1776368633.0621557,61.77234649658203,14.211530311434876,3685.7125759124756,401,256,
152,1776368633.0622253,61.722755432128906,14.214328691071154,3686.3765716552734,401,256,
153,1776368633.0622995,61.66791915893555,14.217128940657073,3687.0357990264893,401,256,
154,1776368633.0623658,61.2034797668457,14.221548566631242,3687.6983642578125,401,256,
155,1776368633.0626314,61.07592582702637,14.223835515040978,3688.1539821624756,401,256,
156,1776368633.0626962,62.69645690917969,14.220072241390453,3688.814878463745,401,256,
157,1776368633.0627594,62.70480155944824,14.22261163300159,3689.4707679748535,401,256,
158,1776368633.0628219,62.667131423950195,14.232898225971297,3692.056179046631,401,256,
159,1776368633.0628836,62.627315521240234,14.235907909916897,3692.783832550049,401,256,
160,1776368636.6384146,38.90419006347656,14.875320740687995,3653.607130050659,401,244,
161,1776368636.7345667,378.75962257385254,13.519099501312756,3677.419900894165,401,245,
162,1776368636.7347443,382.0497989654541,13.508883656048384,3678.2174110412598,401,245,
163,1776368636.734815,382.021427154541,13.51209155848769,3678.971767425537,401,245,
164,1776368636.7348833,382.0347785949707,13.515679562678102,3679.8605918884277,401,245,
165,1776368636.7349448,381.9119930267334,13.519213824975687,3680.600166320801,401,245,
166,1776368636.753091,363.8472557067871,13.52493293949815,3663.930892944336,401,245,
167,1776368636.753215,363.2233142852783,13.53034719091947,3664.628028869629,401,245,
168,1776368636.7532823,363.4464740753174,13.532420650857393,3665.3571128845215,401,245,
169,1776368636.7533503,363.4014129638672,13.535523023761687,3666.0690307617188,401,245,
170,1776368636.753412,363.361120223999,13.538604877034171,3666.780710220337,401,245,
171,1776368636.7534726,363.3425235748291,13.541602697528777,3667.4935817718506,401,245,
172,1776368636.7535338,363.3441925048828,13.544477400232534,3668.196678161621,401,245,
173,1776368636.7535946,363.30485343933105,13.547563162006316,3668.910264968872,401,245,
174,1776368636.7536635,362.66303062438965,13.55301161281398,3669.597864151001,401,245,
175,1776368636.7537258,362.74147033691406,13.555526733398438,3670.289993286133,401,245,
176,1776368636.7537873,362.7045154571533,13.558506965637207,3670.980215072632,401,245,
177,1776368636.7538486,362.8532886505127,13.560722108747138,3671.6694831848145,401,245,
178,1776368636.75391,364.43305015563965,13.612855118488579,3672.3568439483643,401,244,
179,1776368636.7539706,364.396333694458,13.615811312640155,3673.0384826660156,401,244,
180,1776368636.7540329,364.35484886169434,13.61877045023098,3673.7160682678223,401,244,
181,1776368636.7540946,364.38655853271484,13.621436225043404,3674.3955612182617,401,244,
182,1776368636.7541656,364.33935165405273,13.624362003656081,3675.0593185424805,401,244,
183,1776368636.7544146,364.11023139953613,13.627277970804599,3675.5387783050537,401,244,
184,1776368636.754477,364.06540870666504,13.630216504320686,3676.208019256592,401,244,
185,1776368636.7545388,364.02297019958496,13.633145226372612,3676.87726020813,401,244,
186,1776368636.7546005,363.6596202850342,13.637361212522405,3677.5383949279785,401,244,
187,1776368636.7546616,388.64970207214355,14.005963007609049,3960.170269012451,401,256,
188,1776368636.7547233,388.6735439300537,14.009823518640856,3961.1785411834717,401,256,
189,1776368636.7547848,388.63682746887207,14.013232436834597,3962.0110988616943,401,256,
190,1776368636.7568307,386.6126537322998,14.016367407406078,3960.7863426208496,401,256,
191,1776368636.756917,386.55734062194824,14.019436929740158,3961.5137577056885,401,256,
192,1776368640.2934687,38.283586502075195,11.612953859217027,2999.586820602417,401,256,
193,1776368640.4165857,57.460784912109375,11.47017759435317,2982.356071472168,401,256,
194,1776368640.416736,57.2352409362793,11.473952087701536,2983.093023300171,401,256,
195,1776368640.4168062,57.26504325866699,11.480093002319336,2984.6887588500977,401,256,
196,1776368640.4168725,57.2199821472168,11.476774776683135,2983.797550201416,401,256,
197,1776368640.4169362,61.45048141479492,11.466361027137905,2985.372543334961,401,256,
198,1776368640.433038,45.388221740722656,11.469338921939626,2970.069646835327,401,256,
199,1776368640.4331741,45.11094093322754,11.448086009306067,2964.3728733062744,401,256,
