request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
41,1776368558.5189476,33.2186222076416,11.408730114207549,2942.4448013305664,401,256,
42,1776368558.5190368,33.22458267211914,11.411675284890567,2943.201780319214,401,256,
43,1776368558.5191026,33.20145606994629,11.417803109860888,2944.7412490844727,401,256,
44,1776368558.5191686,33.11586380004883,11.414750417073568,2943.8772201538086,401,256,
45,1776368558.5192375,33.084869384765625,11.420828688378428,2945.3961849212646,401,256,
46,1776368558.5193024,33.07390213012695,11.423703735949946,2946.1183547973633,401,256,
47,1776368558.5202408,32.15765953063965,11.426722769643746,2945.971965789795,401,256,
48,1776368561.4611661,30.933856964111328,11.421641181497012,2943.4523582458496,401,256,
49,1776368561.4670122,32.93466567993164,11.396440805173388,2939.0270709991455,401,256,
50,1776368561.4671078,32.9437255859375,11.399340162090226,2939.7754669189453,401,256,
51,1776368561.4671788,32.91964530944824,11.405439002841126,2941.3065910339355,401,256,
52,1776368561.467253,32.823801040649414,11.402382570154527,2940.4313564300537,401,256,
53,1776368561.4673176,32.80067443847656,11.408468321257947,2941.960096359253,401,256,
54,1776368561.4673831,32.75442123413086,11.411430321487726,2942.669153213501,401,256,
55,1776368561.4674475,32.732486724853516,11.414316588757085,2943.38321685791,401,256,
56,1776368564.4058454,31.243562698364258,11.421482235777612,2943.7215328216553,401,256,
57,1776368564.4116282,33.0052375793457,11.397444968130074,2939.3537044525146,401,256,
58,1776368564.4117239,33.0355167388916,11.400227453194413,2940.093517303467,401,256,
59,1776368564.4117937,33.01072120666504,11.406333773743873,2941.6258335113525,401,256,
60,1776368564.4118574,32.926082611083984,11.403303520352233,2940.7684803009033,401,256,
61,1776368564.4119203,32.90367126464844,11.409334107941271,2942.283868789673,401,256,
62,1776368564.4119818,32.86242485046387,11.412285823448032,2942.995309829712,401,256,
63,1776368564.4120436,32.820940017700195,11.415258108400831,2943.711757659912,401,256,
64,1776368567.3507776,32.63568878173828,11.436737284940833,2949.0036964416504,401,256,
65,1776368567.3565629,34.06405448913574,11.414052925857844,2944.6475505828857,401,256,
66,1776368567.3566585,34.07764434814453,11.416871874940162,2945.3799724578857,401,256,
67,1776368567.3567278,34.05404090881348,11.422968845741421,2946.911096572876,401,256,
68,1776368567.356792,33.96892547607422,11.419951681997262,2946.056604385376,401,256,
69,1776368567.3568552,33.94770622253418,11.4259729198381,2947.57080078125,401,256,
70,1776368567.356917,33.90789031982422,11.428948009715361,2948.289632797241,401,256,
71,1776368567.3569791,33.889055252075195,11.43181183758904,2949.0010738372803,401,256,
72,1776368570.3010037,30.38954734802246,11.432949701944986,2945.791721343994,401,256,
73,1776368570.3067698,31.999826431274414,11.409631429934034,2941.455841064453,401,256,
74,1776368570.3068647,32.0131778717041,11.412479363235773,2942.195415496826,401,256,
75,1776368570.3069334,31.98862075805664,11.418607188206092,2943.7334537506104,401,256,
76,1776368570.3069978,31.90445899963379,11.415570389990712,2942.8749084472656,401,256,
77,1776368570.3070595,31.881093978881836,11.421595367730832,2944.387912750244,401,256,
78,1776368570.307122,31.83722496032715,11.424591962028952,2945.10817527771,401,256,
79,1776368570.3071833,31.817197799682617,11.42746139975155,2945.819854736328,401,256,
80,1776368573.2480173,30.717849731445312,11.432749617333506,2946.0690021514893,401,256,
81,1776368573.2538004,32.202720642089844,11.409767936257754,2941.6935443878174,401,256,
82,1776368573.2538967,32.23228454589844,11.457503311277375,2942.4381256103516,401,255,
83,1776368573.2539654,32.20939636230469,11.418599708407532,2943.9523220062256,401,256,
84,1776368573.25403,32.12451934814453,11.415564780141793,2943.0935382843018,401,256,
85,1776368573.254094,32.112836837768555,11.421536464317173,2944.6046352386475,401,256,
86,1776368573.2541585,32.06992149353027,11.424498464546952,2945.317029953003,401,256,
87,1776368573.25423,32.01746940612793,11.427457659852271,2946.019172668457,401,256,
88,1776368576.1953022,30.435800552368164,11.427841934503293,2944.535493850708,401,256,
89,1776368576.2010486,32.646894454956055,11.402303097294826,2940.2341842651367,401,256,
90,1776368576.2011433,32.68027305603027,11.405088387283625,2940.9778118133545,401,256,
91,1776368576.2012165,32.65643119812012,11.411169463512945,2942.504644393921,401,256,
92,1776368576.20128,32.56940841674805,11.408150429819145,2941.64776802063,401,256,
93,1776368576.2013412,32.553911209106445,11.414176342534084,2943.168878555298,401,256,
94,1776368576.2014036,32.51171112060547,11.417160782159543,2943.887710571289,401,256,
95,1776368576.201465,32.4711799621582,11.420085383396522,2944.5929527282715,401,256,
96,1776368579.14107,30.667543411254883,11.432077370437922,2945.847272872925,401,256,
97,1776368579.1468499,32.26804733276367,11.408562753714767,2941.4515495300293,401,256,
98,1776368579.146944,32.29117393493652,11.411398532343846,2942.197799682617,401,256,
99,1776368579.147014,32.26613998413086,11.417478673598346,2943.723201751709,401,256,
100,1776368579.1470776,32.18197822570801,11.414463379803825,2942.8701400756836,401,256,
101,1776368579.1471395,32.16147422790527,11.420462178248986,2944.3793296813965,401,256,
102,1776368579.1472082,32.11259841918945,11.423444747924805,2945.0910091400146,401,256,
103,1776368579.147269,32.09519386291504,11.426291746251723,2945.7995891571045,401,256,
104,1776368582.0881016,30.723094940185547,11.423272712557923,2943.657636642456,401,256,
105,1776368582.0938745,32.289743423461914,11.400103101543351,2939.3160343170166,401,256,
106,1776368582.0939653,32.306671142578125,11.40298936881271,2940.0689601898193,401,256,
107,1776368582.0940332,32.28187561035156,11.40899658203125,2941.5760040283203,401,256,
108,1776368582.094096,32.19962120056152,11.40598222321155,2940.725088119507,401,256,
109,1776368582.094157,32.17673301696777,11.411986631505629,2942.2333240509033,401,256,
110,1776368582.0942254,32.16409683227539,11.414799970739027,2942.9380893707275,401,256,
111,1776368582.0942872,32.12451934814453,11.417784410364488,2943.659543991089,401,256,
112,1776368585.0329943,31.185150146484375,11.42268835329542,2943.9706802368164,401,256,
113,1776368585.038739,32.679080963134766,11.39979081995347,2939.6257400512695,401,256,
114,1776368585.0388315,32.68170356750488,11.402648103003408,2940.356969833374,401,256,
115,1776368585.0388987,32.66000747680664,11.453638865253119,2941.8842792510986,401,255,
116,1776368585.0389614,32.576560974121094,11.405719495287128,2941.035032272339,401,256,
117,1776368585.0390227,32.55486488342285,11.411718293732287,2942.5430297851562,401,256,
118,1776368585.0390835,32.54890441894531,11.414571836882947,2943.2647228240967,401,256,
119,1776368585.0391464,32.50932693481445,11.417483348472446,2943.967580795288,401,256,
120,1776368587.978166,30.34830093383789,11.424110449996649,2943.4964656829834,401,256,
121,1776368587.983906,32.030582427978516,11.400601443122415,2939.1839504241943,401,256,
122,1776368587.983998,32.044172286987305,11.403447506474514,2939.9232864379883,401,256,
123,1776368587.9840643,32.021522521972656,11.409520167930454,2941.4491653442383,401,256,
124,1776368587.9841273,31.939029693603516,11.406506744085574,2940.598249435425,401,256,
125,1776368587.9841886,31.915664672851562,11.412499932681813,2942.103147506714,401,256,
126,1776368587.9842567,31.866073608398438,11.415429208792892,2942.800521850586,401,256,
127,1776368587.9843175,31.84795379638672,11.418284621893191,2943.5105323791504,401,256,
128,1776368590.9228942,30.818700790405273,11.423417633655024,2943.7901973724365,401,256,
129,1776368590.9286103,32.58347511291504,11.39959167031681,2939.479351043701,401,256,
130,1776368590.9287004,32.59754180908203,11.402462043014227,2940.22536277771,401,256,
131,1776368590.928767,32.578229904174805,11.408491695628447,2941.7436122894287,401,256,
132,1776368590.9288294,32.494544982910156,11.405479206758386,2940.891742706299,401,256,
133,1776368590.9288921,32.47380256652832,11.456400390685074,2942.399501800537,401,255,
134,1776368590.928954,32.46760368347168,11.414279189764285,2943.1087970733643,401,256,
135,1776368590.929016,32.42778778076172,11.417189766378964,2943.8111782073975,401,256,
136,1776368593.867902,31.322240829467773,11.421771142996993,2943.873882293701,401,256,
137,1776368593.873615,32.90891647338867,11.398989546532725,2939.6512508392334,401,256,
138,1776368593.873705,32.92346000671387,11.401858049280504,2940.397262573242,401,256,
139,1776368593.8737698,32.90510177612305,11.407989614150104,2941.9424533843994,401,256,
140,1776368593.8738334,32.81974792480469,11.404920091816024,2941.0743713378906,401,256,
141,1776368593.8738956,32.79876708984375,11.411031087239584,2942.6116943359375,401,256,
142,1776368593.873957,32.755136489868164,11.414051055908203,2943.33815574646,401,256,
143,1776368593.8740187,32.73487091064453,11.416916753731522,2944.0486431121826,401,256,
144,1776368596.8130386,31.203508377075195,11.432772991704006,2946.5606212615967,401,256,
145,1776368596.8188696,32.90200233459473,11.40906951006721,2942.2147274017334,401,256,
146,1776368596.8189669,32.92107582092285,11.41195297241211,2942.9690837860107,401,256,
147,1776368596.8190396,32.89651870727539,11.41806864270977,2944.5040225982666,401,256,
148,1776368596.8191068,32.80758857727051,11.415002860274969,2943.6333179473877,401,256,
149,1776368596.819172,32.784223556518555,11.42109515620213,2945.1634883880615,401,256,
150,1776368596.8192458,32.7301025390625,11.424055286482268,2945.864200592041,401,256,
151,1776368596.8193097,32.71031379699707,11.426925659179688,2946.5763568878174,401,256,
152,1776368599.7608814,31.47721290588379,11.550566245769632,1036.3764762878418,401,88,
153,1776368599.766686,32.83572196960449,11.449687621172737,2952.5060653686523,401,256,
154,1776368599.7667809,32.8516960144043,11.453694923251282,2953.5439014434814,401,256,
155,1776368599.7668505,32.82952308654785,11.459859212239584,2955.0936222076416,401,256,
156,1776368599.7669148,32.74416923522949,11.456769120459462,2954.2202949523926,401,256,
157,1776368599.766977,32.72414207458496,11.462914709951363,2955.7673931121826,401,256,
158,1776368599.7670398,32.68074989318848,11.467901865641275,2956.995725631714,401,256,
159,1776368599.7671025,32.66286849975586,11.470902199838676,2957.742929458618,401,256,
160,1776368600.7983696,34.08551216125488,11.506412543502508,2968.2207107543945,401,256,
161,1776368602.7235677,36.50999069213867,11.479499293308631,2963.78231048584,401,256,
162,1776368602.7237458,43.348073959350586,11.456138012455959,2964.66326713562,401,256,
163,1776368602.7238178,43.41697692871094,11.461957295735678,2966.2160873413086,401,256,
164,1776368602.7238853,43.32470893859863,11.458925172394396,2965.35062789917,401,256,
165,1776368602.7239497,43.305397033691406,11.465025883094937,2966.8869972229004,401,256,
166,1776368602.7257042,41.57090187072754,11.468032762116076,2965.919256210327,401,256,
167,1776368602.7257884,41.50390625,11.471011591892616,2966.611862182617,401,256,
168,1776368603.7677,34.20901298522949,11.502412721222521,2967.3242568969727,401,256,
169,1776368605.6931636,34.74140167236328,11.484522913016525,2963.294744491577,401,256,
170,1776368605.6933746,41.55087471008301,11.462090062160119,2964.383840560913,401,256,
171,1776368605.6934507,41.59903526306152,11.469783969953948,2966.3939476013184,401,256,
172,1776368605.693516,41.510581970214844,11.465015598371917,2965.0895595550537,401,256,
173,1776368605.6935806,41.490793228149414,11.47296007941751,2967.0956134796143,401,256,
174,1776368605.693643,41.44763946533203,11.47608944014007,2967.85044670105,401,256,
175,1776368605.6937056,41.40186309814453,11.47919355654249,2968.5962200164795,401,256,
176,1776368606.736367,34.38210487365723,11.450784346636604,2954.332113265991,401,256,
177,1776368608.6594768,43.65968704223633,11.443693497601677,2961.801528930664,401,256,
178,1776368608.6596763,43.57647895812988,11.447702669629864,2962.740659713745,401,256,
179,1776368608.6597514,43.54524612426758,11.455347023758234,2964.658737182617,401,256,
180,1776368608.663153,40.123701095581055,11.452184003942152,2960.43062210083,401,256,
181,1776368608.6632478,40.06671905517578,11.458395976646274,2961.9576930999756,401,256,
182,1776368608.6633196,40.01259803771973,11.461404725617053,2962.6708030700684,401,256,
183,1776368608.6633873,39.96157646179199,11.464397580015893,2963.3829593658447,401,256,
184,1776368609.6917732,33.61248970031738,11.494935727586933,2964.8211002349854,401,256,
185,1776368611.6233053,38.781166076660156,11.472362630507526,2964.233636856079,401,256,
186,1776368611.6234872,45.4864501953125,11.451104108025046,2965.517997741699,401,256,
187,1776368611.6275852,41.506052017211914,11.457130955714806,2963.0744457244873,401,256,
188,1776368611.6276717,41.3966178894043,11.454042733884325,2962.177515029907,401,256,
189,1776368611.627741,41.36919975280762,11.460193933225145,2963.7186527252197,401,256,
190,1776368611.6278052,41.32246971130371,11.463270935357786,2964.456558227539,401,256,
191,1776368611.6278682,41.27621650695801,11.466263789756626,2965.1734828948975,401,256,
192,1776368612.6578827,33.82062911987305,11.496599047791724,2965.4533863067627,401,256,
193,1776368614.5887938,39.56460952758789,11.406615201164694,2948.251485824585,401,256,
194,1776368614.5938396,41.487932205200195,11.384872361725451,2944.6303844451904,401,256,
195,1776368614.5939317,41.526079177856445,11.390830956253351,2946.187973022461,401,256,
196,1776368614.5940058,41.4271354675293,11.38779322306315,2945.314407348633,401,256,
197,1776368614.5940757,41.40424728393555,11.39387429929247,2946.8421936035156,401,256,
198,1776368614.5941427,41.35584831237793,11.39692792705461,2947.5724697113037,401,256,
199,1776368614.594212,41.3050651550293,11.39994789572323,2948.291778564453,401,256,
