timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368740.303278,0,100.0,73743.875,81920.0,396.986,1395
1776368740.4033723,0,100.0,73743.875,81920.0,396.253,1395
1776368740.5034676,0,100.0,73743.875,81920.0,399.468,1395
1776368740.6035793,0,100.0,73743.875,81920.0,401.718,1395
1776368740.7037342,0,100.0,73743.875,81920.0,396.715,1395
1776368740.8039234,0,100.0,73743.875,81920.0,396.802,1395
1776368740.9040642,0,100.0,73743.875,81920.0,395.65,1395
1776368741.0041916,0,100.0,73743.875,81920.0,397.126,1395
1776368741.1043127,0,100.0,73743.875,81920.0,396.524,1395
1776368741.2044396,0,100.0,73743.875,81920.0,397.808,1395
1776368741.3050194,0,100.0,73743.875,81920.0,398.595,1395
1776368741.4051206,0,100.0,73743.875,81920.0,400.99,1395
1776368741.507586,0,100.0,73743.875,81920.0,396.524,1395
1776368741.6080577,0,99.0,73743.875,81920.0,389.986,1395
1776368741.7081823,0,99.0,73743.875,81920.0,396.391,1395
1776368741.8083162,0,100.0,73743.875,81920.0,396.715,1395
1776368741.90842,0,100.0,73743.875,81920.0,398.595,1395
1776368742.0085287,0,100.0,73743.875,81920.0,396.986,1395
1776368742.108635,0,100.0,73743.875,81920.0,396.253,1395
1776368742.2088435,0,100.0,73743.875,81920.0,391.975,1395
1776368742.3089545,0,100.0,73743.875,81920.0,399.198,1395
1776368742.4090528,0,100.0,73743.875,81920.0,395.519,1395
1776368742.5091612,0,100.0,73743.875,81920.0,341.06,1410
1776368742.6092932,0,94.0,73743.875,81920.0,306.083,1410
1776368742.7093863,0,94.0,73743.875,81920.0,411.515,1395
1776368742.8094914,0,96.0,73743.875,81920.0,394.917,1395
1776368742.9095879,0,96.0,73743.875,81920.0,394.322,1395
1776368743.0096831,0,100.0,73743.875,81920.0,396.113,1395
1776368743.109775,0,100.0,73743.875,81920.0,393.72,1395
1776368743.2098842,0,100.0,73743.875,81920.0,395.055,1395
1776368743.30998,0,100.0,73743.875,81920.0,396.715,1395
1776368743.410076,0,100.0,73743.875,81920.0,396.802,1395
1776368743.5101783,0,100.0,73743.875,81920.0,395.65,1395
1776368743.6103022,0,100.0,73743.875,81920.0,397.588,1395
1776368743.710406,0,100.0,73743.875,81920.0,398.506,1395
1776368743.8105302,0,100.0,73743.875,81920.0,396.802,1395
1776368743.9106522,0,100.0,73743.875,81920.0,396.524,1395
1776368744.0108001,0,100.0,73743.875,81920.0,395.843,1395
1776368744.110955,0,100.0,73743.875,81920.0,395.843,1395
1776368744.2110689,0,100.0,73743.875,81920.0,403.841,1395
1776368744.311167,0,100.0,73743.875,81920.0,398.506,1395
1776368744.4112854,0,100.0,73743.875,81920.0,399.657,1395
1776368744.5114417,0,100.0,73743.875,81920.0,399.468,1395
1776368744.6115875,0,100.0,73743.875,81920.0,398.0,1395
1776368744.7117023,0,100.0,73743.875,81920.0,397.126,1395
1776368744.8118136,0,100.0,73743.875,81920.0,397.588,1395
1776368744.911927,0,100.0,73743.875,81920.0,396.715,1395
1776368745.0120275,0,100.0,73743.875,81920.0,397.397,1395
1776368745.112161,0,100.0,73743.875,81920.0,396.986,1395
1776368745.212342,0,100.0,73743.875,81920.0,397.31,1395
1776368745.3124413,0,100.0,73743.875,81920.0,399.657,1395
1776368745.412563,0,100.0,73743.875,81920.0,399.055,1395
1776368745.512704,0,100.0,73743.875,81920.0,402.922,1395
1776368745.6128628,0,100.0,73743.875,81920.0,396.253,1395
1776368745.7130058,0,100.0,73743.875,81920.0,395.843,1395
1776368745.8131454,0,100.0,73743.875,81920.0,396.113,1395
1776368745.9132423,0,100.0,73743.875,81920.0,397.126,1395
1776368746.0133605,0,100.0,73743.875,81920.0,397.912,1395
1776368746.1134796,0,100.0,73743.875,81920.0,396.986,1395
1776368746.214389,0,100.0,73743.875,81920.0,398.595,1395
1776368746.3145115,0,100.0,73743.875,81920.0,397.912,1395
1776368746.4146552,0,100.0,73743.875,81920.0,396.391,1395
1776368746.514825,0,100.0,73743.875,81920.0,397.588,1395
1776368746.6149235,0,100.0,73743.875,81920.0,396.253,1395
1776368746.715034,0,100.0,73743.875,81920.0,396.802,1395
1776368746.8151362,0,100.0,73743.875,81920.0,396.715,1395
1776368746.915243,0,100.0,73743.875,81920.0,396.986,1395
1776368747.0153883,0,100.0,73743.875,81920.0,396.524,1395
1776368747.1155283,0,100.0,73743.875,81920.0,398.595,1395
1776368747.2156467,0,100.0,73743.875,81920.0,395.843,1395
1776368747.3157492,0,100.0,73743.875,81920.0,396.715,1395
1776368747.4158988,0,100.0,73743.875,81920.0,395.241,1395
1776368747.5160463,0,100.0,73743.875,81920.0,397.31,1395
1776368747.6161385,0,100.0,73743.875,81920.0,396.524,1395
1776368747.7162344,0,100.0,73743.875,81920.0,396.715,1395
