request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
101,1776367625.6685307,50.184011459350586,10.926395304062787,2836.4148139953613,401,256,
102,1776367628.5060086,49.89981651306152,10.923609079099169,2835.4201316833496,401,256,
103,1776367631.3425272,50.249576568603516,10.924447751512714,2835.9837532043457,401,256,
104,1776367634.179525,51.68509483337402,10.92366050271427,2837.2185230255127,401,256,
105,1776367637.0178998,50.57930946350098,10.932825125899969,2838.449716567993,401,256,
106,1776367639.8574784,51.291704177856445,10.924436531814875,2837.0230197906494,401,256,
107,1776367642.695648,51.21469497680664,10.928116592706418,2837.8844261169434,401,256,
108,1776367645.534673,50.863027572631836,10.92244784037272,2836.087226867676,401,256,
109,1776367648.371899,50.644636154174805,10.930626065123315,2837.95428276062,401,256,
110,1776367651.211037,50.14944076538086,10.926216723872166,2836.334705352783,401,256,
111,1776367654.0485096,50.19664764404297,10.924496370203356,2835.9432220458984,401,256,
112,1776367656.8855886,50.23455619812012,10.924347709206973,2835.9432220458984,401,256,
113,1776367659.722673,50.32491683959961,10.926445792703067,2836.568593978882,401,256,
114,1776367662.560373,50.4150390625,10.92379513908835,2835.9827995300293,401,256,
115,1776367665.397516,50.38022994995117,10.9253537421133,2836.345434188843,401,256,
116,1776367668.234983,50.73142051696777,10.92095749050963,2835.575580596924,401,256,
117,1776367671.0717223,50.21023750305176,10.920620899574429,2834.9685668945312,401,256,
118,1776367673.907801,50.249338150024414,10.924425312117034,2835.977792739868,401,256,
119,1776367676.7448044,49.95918273925781,10.917531742769128,2833.9297771453857,401,256,
120,1776367679.5796645,50.436973571777344,10.921817667344037,2835.500478744507,401,256,
121,1776367682.4162636,49.8809814453125,10.918233908858953,2834.0306282043457,401,256,
122,1776367685.2513142,50.31132698059082,10.920422684912587,2835.019111633301,401,256,
123,1776367688.0873127,50.015926361083984,10.919903773887485,2834.5913887023926,401,256,
124,1776367690.9230535,49.89814758300781,10.918079638013653,2834.0084552764893,401,256,
125,1776367693.7580166,50.26125907897949,10.922783496333103,2835.571050643921,401,256,
126,1776367696.5947459,53.21979522705078,10.915434594247856,2836.655616760254,401,256,
127,1776367699.4325762,49.96085166931152,10.92369322683297,2835.5026245117188,401,256,
128,1776367702.269225,50.89426040649414,10.920872407801012,2835.716724395752,401,256,
129,1776367705.1061087,50.51112174987793,10.92055638631185,2835.2530002593994,401,256,
130,1776367707.9425058,50.02427101135254,10.920582565606809,2834.772825241089,401,256,
131,1776367710.7783682,50.74930191040039,10.922870448991365,2836.0812664031982,401,256,
132,1776367713.6155698,50.38881301879883,10.924487955429974,2836.1332416534424,401,256,
133,1776367716.4528432,51.161766052246094,10.921011719049192,2836.01975440979,401,256,
134,1776367719.2898006,50.852060317993164,10.931778889076382,2838.4556770324707,401,256,
135,1776367722.1292763,49.74770545959473,10.92699275297277,2836.1308574676514,401,256,
136,1776367724.966504,52.02317237854004,10.959828133676567,2846.7793464660645,401,256,
137,1776367727.8143785,50.473928451538086,10.925685658174402,2836.5237712860107,401,256,
138,1776367730.6518652,50.35400390625,10.92071533203125,2835.1364135742188,401,256,
139,1776367733.4879823,50.66275596618652,10.924095266005573,2836.3070487976074,401,256,
140,1776367736.3252265,50.2932071685791,10.92510877871046,2836.195945739746,401,256,
141,1776367739.162401,50.763845443725586,10.927806181066176,2837.3544216156006,401,256,
142,1776367742.0007558,50.940513610839844,10.926470102048388,2837.1903896331787,401,256,
143,1776367744.8390858,50.14944076538086,10.923412734386968,2835.6196880340576,401,256,
144,1776367747.6756594,51.06973648071289,10.927184422810873,2837.5017642974854,401,256,
145,1776367750.5142338,50.42862892150879,10.926167170206705,2836.6012573242188,401,256,
146,1776367753.3518322,50.266265869140625,10.92681136785769,2836.6031646728516,401,256,
147,1776367756.189664,50.54664611816406,10.932352028641047,2838.296413421631,401,256,
148,1776367759.029079,50.60267448425293,10.926192414526845,2836.7817401885986,401,256,
149,1776367761.8672225,51.79309844970703,10.927361133051853,2838.2701873779297,401,256,
150,1776367764.7066162,50.33278465270996,10.934161204917759,2838.5438919067383,401,256,
151,1776367767.5463285,50.54283142089844,10.928229724659639,2837.2414112091064,401,256,
152,1776367770.3847287,50.06122589111328,10.945892333984375,2841.263771057129,401,256,
153,1776367773.2271533,50.03714561462402,10.925947451124005,2836.153745651245,401,256,
154,1776367776.0646343,50.2166748046875,10.94819237204159,2842.005729675293,401,256,
155,1776367778.9077754,50.15397071838379,10.926946004231771,2836.5252017974854,401,256,
156,1776367781.7454624,50.546884536743164,10.926603803447648,2836.8308544158936,401,256,
157,1776367784.5834417,50.528526306152344,10.925921271829043,2836.6384506225586,401,256,
158,1776367787.4212263,50.28343200683594,10.924483280555874,2836.026668548584,401,256,
159,1776367790.2583818,50.68397521972656,10.93128335242178,2838.1612300872803,401,256,
160,1776367793.0976806,51.642417907714844,10.929960363051471,2838.78231048584,401,256,
161,1776367795.9376247,50.62556266784668,10.923405254588408,2836.0939025878906,401,256,
162,1776367798.7747588,50.180912017822266,10.926194284476486,2836.360454559326,401,256,
163,1776367801.6120782,50.803184509277344,10.936881046669155,2839.707851409912,401,256,
164,1776367804.4531343,50.42314529418945,10.995733971689262,2854.335308074951,401,256,
165,1776367807.3085184,50.81939697265625,10.932421216777726,2838.5868072509766,401,256,
166,1776367810.1482332,50.37212371826172,10.927837035235237,2836.970567703247,401,256,
167,1776367812.9864333,50.597190856933594,10.928192325666839,2837.2862339019775,401,256,
168,1776367815.8248649,50.07529258728027,10.927308774461933,2836.5390300750732,401,256,
169,1776367818.6628098,50.95982551574707,10.932463290644627,2838.737964630127,401,256,
170,1776367821.502693,51.02348327636719,10.923992418775372,2836.641550064087,401,256,
171,1776367824.3404982,50.37331581115723,10.924417832318474,2836.099863052368,401,256,
172,1776367827.1776216,50.50349235534668,10.926092372221106,2836.6570472717285,401,256,
173,1776367830.01518,50.879716873168945,10.926470102048388,2837.129592895508,401,256,
174,1776367832.8534615,50.98319053649902,10.924176608814912,2836.6482257843018,401,256,
175,1776367835.6911259,49.96895790100098,10.947333130182004,2841.538906097412,401,256,
176,1776367838.5338004,50.40907859802246,10.929474176145067,2837.4249935150146,401,256,
177,1776367841.3722553,50.70853233337402,10.927667804792815,2837.263822555542,401,256,
178,1776367844.2106502,50.58455467224121,10.9221196642109,2835.7250690460205,401,256,
179,1776367847.0475352,50.38166046142578,10.921665266448377,2835.4063034057617,401,256,
180,1776367849.8838727,50.57048797607422,10.920039345236386,2835.1805210113525,401,256,
181,1776367852.720019,50.43840408325195,10.920058979707605,2835.0534439086914,401,256,
182,1776367855.5560248,50.804853439331055,10.922636705286363,2836.0772132873535,401,256,
183,1776367858.3930302,50.6892204284668,10.923581029854569,2836.202383041382,401,256,
184,1776367861.2301333,50.228118896484375,10.926678601433249,2836.531162261963,401,256,
185,1776367864.0676193,51.389217376708984,10.92981076708027,2838.4909629821777,401,256,
186,1776367866.907052,50.10342597961426,10.92701051749435,2836.491107940674,401,256,
187,1776367869.7444742,50.37093162536621,10.9283774506812,2837.1071815490723,401,256,
188,1776367872.582512,51.52249336242676,10.932638130935969,2839.3452167510986,401,256,
189,1776367875.42315,49.93772506713867,10.9313731100045,2837.437868118286,401,256,
190,1776367878.2617261,50.577402114868164,10.933247734518613,2838.5555744171143,401,256,
191,1776367881.1013935,50.00662803649902,10.92688616584329,2836.362600326538,401,256,
192,1776367883.9389858,50.63438415527344,10.923581964829388,2836.1477851867676,401,256,
193,1776367886.776309,50.540924072265625,10.924703934613396,2836.3404273986816,401,256,
194,1776367889.6138701,50.182342529296875,10.927100275077072,2836.59291267395,401,256,
195,1776367892.451956,49.88718032836914,10.92207011054544,2835.015058517456,401,256,
196,1776367895.2880957,50.722599029541016,10.924968532487458,2836.589574813843,401,256,
197,1776367898.1257885,50.17375946044922,10.924872230080997,2836.0161781311035,401,256,
198,1776367900.962932,50.23527145385742,10.92214490853104,2835.3822231292725,401,256,
199,1776367903.799488,52.06775665283203,10.922833984973384,2837.390422821045,401,256,
